,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
73,17147,16.437601,16.27314,244.2437,241.8,0.51109856,2.443695,"Piatt County, IL"
74,17149,14.081413,12.28898,209.23349,182.59999,0.7111555,26.6335,"Pike County, IL"
75,17151,11.45804,0.0,170.2532,0.0,0.9515373,170.2532,"Pope County, IL"
76,17153,12.637653,0.0,187.78088,0.0,0.81323844,187.78088,"Pulaski County, IL"
77,17155,15.167215,13.87726,225.36725,206.20001,0.4904219,19.167236,"Putnam County, IL"
78,17157,11.992782,11.13142,178.19884,165.40001,0.8245904,12.798828,"Randolph County, IL"
79,17159,13.6259165,11.28621,202.46533,167.7,0.72237706,34.765335,"Richland County, IL"
80,17161,14.714327,15.03482,218.63785,223.4,0.5235397,-4.762146,"Rock Island County, IL"
81,17163,13.782158,12.54472,204.7869,186.4,0.78048027,18.386902,"St. Clair County, IL"
82,17165,12.841133,10.80165,190.80435,160.5,0.748331,30.304352,"Saline County, IL"
83,17167,16.161238,15.90972,240.13727,236.40001,0.64009124,3.737259,"Sangamon County, IL"
84,17169,14.868356,13.62825,220.92653,202.5,0.61082643,18.426529,"Schuyler County, IL"
85,17171,14.738784,0.0,219.00125,0.0,0.6536957,219.00125,"Scott County, IL"
86,17173,15.609159,15.16942,231.93402,225.40001,0.5618659,6.534012,"Shelby County, IL"
87,17175,16.020197,15.7482,238.04156,234.00002,0.42069545,4.0415497,"Stark County, IL"
88,17177,14.829963,14.07243,220.35606,209.09999,0.41250756,11.256073,"Stephenson County, IL"
89,17179,15.452968,15.84242,229.61319,235.4,0.5808035,-5.786804,"Tazewell County, IL"
90,17181,11.8561535,0.0,176.1687,0.0,0.9099712,176.1687,"Union County, IL"
91,17183,15.379461,14.72524,228.52097,218.8,0.5330649,9.720963,"Vermilion County, IL"
92,17185,13.032141,0.0,193.6425,0.0,0.7782164,193.6425,"Wabash County, IL"
93,17187,15.734282,16.26641,233.7932,241.70001,0.45883763,-7.9068146,"Warren County, IL"
94,17189,12.847732,12.16111,190.9024,180.7,0.81605214,10.202408,"Washington County, IL"
95,17191,12.410623,11.92556,184.40747,177.2,0.80369824,7.2074738,"Wayne County, IL"
96,17193,13.765112,11.60252,204.53362,172.40001,0.75317883,32.133606,"White County, IL"
97,17195,14.871277,14.53007,220.96994,215.90001,0.48314512,5.069931,"Whiteside County, IL"
98,17197,13.031345,12.53799,193.63069,186.3,0.5966494,7.3306885,"Will County, IL"
99,17199,12.164855,11.13142,180.75565,165.40001,0.86087984,15.355637,"Williamson County, IL"
100,17201,14.058665,12.41012,208.89548,184.40001,0.48164704,24.495468,"Winnebago County, IL"
101,17203,15.728474,15.05501,233.7069,223.7,0.5009184,10.006897,"Woodford County, IL"
102,18001,14.054448,13.08985,208.83281,194.50002,0.4951502,14.332794,"Adams County, IN"
103,18003,13.526001,12.22841,200.9807,181.7,0.5307954,19.2807,"Allen County, IN"
104,18005,13.427597,12.73989,199.51852,189.3,0.6816176,10.218521,"Bartholomew County, IN"
105,18007,15.377039,13.57441,228.48499,201.70001,0.4762943,26.784973,"Benton County, IN"
106,18009,14.662184,13.5273,217.86305,201.0,0.47401893,16.863052,"Blackford County, IN"
107,18011,15.36511,13.38597,228.30774,198.90001,0.54245865,29.40773,"Boone County, IN"
108,18013,10.374594,0.0,154.15443,0.0,1.08452,154.15443,"Brown County, IN"
109,18015,15.5904255,13.77631,231.65565,204.7,0.5218136,26.955658,"Carroll County, IN"
110,18017,15.180792,13.15715,225.56897,195.5,0.54354304,30.06897,"Cass County, IN"
111,18019,13.345697,12.02651,198.3016,178.70001,0.842834,19.601593,"Clark County, IN"
112,18021,14.329206,12.21495,212.9154,181.5,0.61651224,31.415405,"Clay County, IN"
113,18023,15.762176,14.39547,234.20766,213.9,0.5180728,20.307663,"Clinton County, IN"
114,18025,9.344399,0.0,138.84695,0.0,1.1597798,138.84695,"Crawford County, IN"
115,18027,13.797678,13.20426,205.0175,196.2,0.70604426,8.817505,"Daviess County, IN"
116,18029,13.534674,11.89191,201.10957,176.7,0.698897,24.409576,"Dearborn County, IN"
117,18031,14.960859,13.91764,222.30103,206.8,0.6023418,15.501022,"Decatur County, IN"
118,18033,11.951906,10.73435,177.59148,159.5,0.5613332,18.091476,"DeKalb County, IN"
119,18035,14.349199,14.00513,213.21248,208.1,0.5550856,5.1124725,"Delaware County, IN"
120,18037,13.412776,12.59183,199.29831,187.1,0.7633194,12.198303,"Dubois County, IN"
121,18039,13.061951,11.60925,194.08545,172.5,0.5884543,21.58545,"Elkhart County, IN"
122,18041,14.85479,13.36578,220.72496,198.6,0.5739317,22.124954,"Fayette County, IN"
123,18043,12.357815,0.0,183.6228,0.0,0.90723103,183.6228,"Floyd County, IN"
124,18045,15.43409,0.0,229.33269,0.0,0.54953,229.33269,"Fountain County, IN"
125,18047,14.496155,12.49761,215.39606,185.7,0.61730343,29.69606,"Franklin County, IN"
126,18049,14.629226,12.59856,217.37334,187.20001,0.5847619,30.173325,"Fulton County, IN"
127,18051,13.368305,12.3832,198.63753,184.0,0.7902224,14.637527,"Gibson County, IN"
128,18053,14.641321,13.75612,217.55307,204.4,0.50200534,13.153076,"Grant County, IN"
129,18055,12.345692,12.05343,183.44267,179.09999,0.6922193,4.342682,"Greene County, IN"
130,18057,14.620762,11.74385,217.24757,174.5,0.63253194,42.747574,"Hamilton County, IN"
131,18059,14.536781,12.61875,215.99973,187.5,0.58821625,28.499725,"Hancock County, IN"
132,18061,13.1507225,12.73316,195.4045,189.2,0.7779871,6.2044983,"Harrison County, IN"
133,18063,14.808025,13.92437,220.03009,206.9,0.6114404,13.130096,"Hendricks County, IN"
134,18065,14.1033325,13.35905,209.55917,198.5,0.58322626,11.059174,"Henry County, IN"
135,18067,15.215285,14.51661,226.08151,215.7,0.5152818,10.3815155,"Howard County, IN"
136,18069,14.260447,12.3159,211.8937,183.0,0.49519354,28.893707,"Huntington County, IN"
137,18071,13.445288,11.65636,199.78139,173.2,0.67708373,26.58139,"Jackson County, IN"
138,18073,13.859825,11.07085,205.94093,164.5,0.63074446,41.440933,"Jasper County, IN"
139,18075,13.680019,12.69278,203.26924,188.59999,0.56304526,14.6692505,"Jay County, IN"
140,18077,12.64674,12.4505,187.9159,185.0,0.758466,2.9158936,"Jefferson County, IN"
141,18079,13.910797,12.22168,206.69832,181.59999,0.6625425,25.098328,"Jennings County, IN"
142,18081,14.351148,0.0,213.24142,0.0,0.7023166,213.24142,"Johnson County, IN"
143,18083,13.5788555,12.07362,201.76605,179.4,0.71279895,22.366058,"Knox County, IN"
144,18085,13.922552,12.10054,206.87299,179.8,0.5391624,27.072983,"Kosciusko County, IN"
145,18087,12.197777,9.56333,181.24483,142.09999,0.5981597,39.144836,"LaGrange County, IN"
146,18089,14.066596,0.0,209.01332,0.0,0.6084934,209.01332,"Lake County, IN"
147,18091,13.346394,10.7007,198.31194,159.0,0.576957,39.311935,"LaPorte County, IN"
148,18093,12.402346,12.92833,184.28448,192.1,0.7958564,-7.8155212,"Lawrence County, IN"
149,18095,15.079012,13.80323,224.05664,205.1,0.52425253,18.956635,"Madison County, IN"
150,18097,12.31384,0.0,182.96939,0.0,1.0755045,182.96939,"Marion County, IN"
151,18099,13.696657,11.81788,203.51645,175.59999,0.5895048,27.916458,"Marshall County, IN"
152,18101,11.842401,12.30917,175.96436,182.9,0.8744759,-6.9356384,"Martin County, IN"
153,18103,14.61124,12.88122,217.1061,191.4,0.5434176,25.7061,"Miami County, IN"
154,18105,13.028985,12.23514,193.59561,181.8,0.7367361,11.7956085,"Monroe County, IN"
155,18107,15.597879,0.0,231.76642,0.0,0.53564936,231.76642,"Montgomery County, IN"
156,18109,14.697304,13.2581,218.3849,197.0,0.57102853,21.384903,"Morgan County, IN"
157,18111,14.551215,13.38597,216.21419,198.90001,0.57231563,17.314178,"Newton County, IN"
158,18113,13.165116,11.48811,195.61838,170.7,0.52365077,24.91838,"Noble County, IN"
159,18115,12.87191,12.114,191.26167,180.0,0.76337016,11.261673,"Ohio County, IN"
160,18117,14.087062,13.91091,209.31741,206.7,0.6877614,2.6174164,"Orange County, IN"
161,18119,13.246465,11.62271,196.82712,172.70001,0.69775325,24.127106,"Owen County, IN"
162,18121,14.4743805,12.96871,215.07253,192.7,0.65791494,22.372528,"Parke County, IN"
163,18123,10.78545,0.0,160.2593,0.0,0.9741808,160.2593,"Perry County, IN"
164,18125,12.191986,0.0,181.15878,0.0,0.8184558,181.15878,"Pike County, IN"
165,18127,13.836828,12.25533,205.59923,182.1,0.5302298,23.499222,"Porter County, IN"
166,18129,13.946147,12.25533,207.22359,182.1,0.775671,25.12358,"Posey County, IN"
167,18131,13.40154,11.38043,199.13135,169.1,0.67704135,30.031342,"Pulaski County, IN"
168,18133,14.41418,13.24464,214.17801,196.8,0.6000419,17.378006,"Putnam County, IN"
169,18135,14.779892,12.43704,219.61206,184.8,0.5030878,34.812057,"Randolph County, IN"
170,18137,13.921141,12.30917,206.85202,182.9,0.6179523,23.952026,"Ripley County, IN"
171,18139,15.627634,13.72247,232.20853,203.90001,0.53200877,28.308517,"Rush County, IN"
172,18141,13.146927,11.05066,195.3481,164.2,0.5544804,31.148102,"St. Joseph County, IN"
173,18143,13.981764,12.12746,207.7528,180.2,0.69283587,27.55281,"Scott County, IN"
174,18145,14.586275,13.07639,216.73514,194.3,0.6555216,22.435135,"Shelby County, IN"
175,18147,13.3606205,0.0,198.52333,0.0,0.79700726,198.52333,"Spencer County, IN"
176,18149,12.359566,0.0,183.64882,0.0,0.7253563,183.64882,"Starke County, IN"
177,18151,11.0945635,10.095,164.85236,150.0,0.6077553,14.852356,"Steuben County, IN"
178,18153,13.620575,12.60529,202.38596,187.3,0.7104891,15.085953,"Sullivan County, IN"
179,18155,12.744143,11.9794,189.36319,178.0,0.75028753,11.36319,"Switzerland County, IN"
180,18157,14.730561,13.53403,218.87907,201.1,0.564563,17.779068,"Tippecanoe County, IN"
181,18159,15.868677,14.50315,235.79015,215.5,0.46618718,20.290146,"Tipton County, IN"
182,18161,15.322844,13.72247,227.6797,203.90001,0.5337711,23.779694,"Union County, IN"
183,18163,13.118409,12.08708,194.92436,179.6,0.8508261,15.324356,"Vanderburgh County, IN"
184,18165,15.244558,13.29175,226.51646,197.5,0.61869174,29.016464,"Vermillion County, IN"
185,18167,12.699858,11.87172,188.70517,176.40001,0.77096474,12.3051605,"Vigo County, IN"
186,18169,14.805635,13.55422,219.99458,201.40001,0.5107211,18.594574,"Wabash County, IN"
187,18171,15.598065,13.89072,231.76918,206.40001,0.52990985,25.369171,"Warren County, IN"
188,18173,12.384043,10.84876,184.01253,161.2,0.85404664,22.81253,"Warrick County, IN"
189,18175,13.425072,12.38993,199.481,184.1,0.7028262,15.380997,"Washington County, IN"
190,18177,14.389759,12.90141,213.81514,191.7,0.5650329,22.115143,"Wayne County, IN"
191,18179,13.940842,13.73593,207.14474,204.1,0.49960202,3.0447388,"Wells County, IN"
192,18181,14.484081,13.25137,215.21666,196.90001,0.5931047,18.31665,"White County, IN"
193,18183,14.0356655,12.16111,208.55373,180.7,0.4945715,27.85373,"Whitley County, IN"
194,19001,12.306587,10.06135,182.86162,149.5,0.5623781,33.361618,"Adair County, IA"
195,19003,12.760873,11.54868,189.61179,171.6,0.56213075,18.01178,"Adams County, IA"
196,19005,12.77725,13.35232,189.85513,198.4,0.4601667,-8.544861,"Allamakee County, IA"
197,19007,11.708876,0.0,173.98032,0.0,0.7450415,173.98032,"Appanoose County, IA"
198,19009,13.832891,12.114,205.54074,180.0,0.47980693,25.540741,"Audubon County, IA"
199,19011,14.95677,14.44258,222.24026,214.6,0.40145668,7.640259,"Benton County, IA"
200,19013,14.493113,13.87726,215.35086,206.20001,0.42516544,9.150848,"Black Hawk County, IA"
201,19015,13.172145,13.03601,195.72281,193.7,0.52743137,2.022812,"Boone County, IA"
202,19017,13.745901,14.29452,204.24815,212.40001,0.49540338,-8.151855,"Bremer County, IA"
203,19019,14.371166,13.93783,213.53888,207.1,0.44823238,6.4388733,"Buchanan County, IA"
204,19021,12.651854,12.99563,187.99188,193.1,0.49696338,-5.108124,"Buena Vista County, IA"
205,19023,13.985351,14.22049,207.8061,211.3,0.4875852,-3.4938965,"Butler County, IA"
206,19025,12.727558,13.00909,189.11676,193.3,0.5387023,-4.183243,"Calhoun County, IA"
207,19027,14.282858,14.02532,212.22672,208.40001,0.4670953,3.826706,"Carroll County, IA"
208,19029,13.439847,11.40735,199.70055,169.5,0.5018039,30.200546,"Cass County, IA"
209,19031,15.000411,14.96079,222.88872,222.3,0.42171395,0.5887146,"Cedar County, IA"
210,19033,11.510582,12.41012,171.0339,184.40001,0.615545,-13.366104,"Cerro Gordo County, IA"
211,19035,13.750213,14.35509,204.31223,213.3,0.45438707,-8.987778,"Cherokee County, IA"
212,19037,12.40505,12.98217,184.32468,192.90001,0.50631785,-8.575333,"Chickasaw County, IA"
213,19039,11.1250105,10.88914,165.30476,161.8,0.7216765,3.5047607,"Clarke County, IA"
214,19041,10.976694,10.66705,163.10095,158.5,0.5925353,4.600952,"Clay County, IA"
215,19043,13.916126,13.56095,206.77751,201.5,0.38681132,5.2775116,"Clayton County, IA"
216,19045,14.8894005,14.19357,221.23924,210.90001,0.43482643,10.339233,"Clinton County, IA"
217,19047,14.723722,14.4022,218.77745,214.0,0.43037072,4.7774506,"Crawford County, IA"
218,19049,12.820977,11.7102,190.50487,174.0,0.5513995,16.504868,"Dallas County, IA"
219,19051,11.476096,0.0,170.52148,0.0,0.7739183,170.52148,"Davis County, IA"
220,19053,11.449403,11.60925,170.12486,172.5,0.7584492,-2.3751373,"Decatur County, IA"
221,19055,14.499106,15.12904,215.43993,224.8,0.42197913,-9.360077,"Delaware County, IA"
222,19057,14.24634,13.15042,211.6841,195.40001,0.5773391,16.284088,"Des Moines County, IA"
223,19059,10.611351,10.79492,157.67238,160.4,0.60174364,-2.7276154,"Dickinson County, IA"
224,19061,14.581886,14.25414,216.66994,211.8,0.39330888,4.869934,"Dubuque County, IA"
225,19063,10.8703375,10.48534,161.52061,155.8,0.60074866,5.7206116,"Emmet County, IA"
226,19065,13.520576,13.46673,200.90009,200.1,0.44267952,0.80007935,"Fayette County, IA"
227,19067,11.586399,12.41012,172.16046,184.40001,0.5960374,-12.239548,"Floyd County, IA"
228,19069,13.39049,13.74939,198.96716,204.3,0.5219675,-5.33284,"Franklin County, IA"
229,19071,14.207321,13.13023,211.10432,195.1,0.5530246,16.004318,"Fremont County, IA"
230,19073,13.559801,13.54749,201.48293,201.3,0.51260644,0.18292236,"Greene County, IA"
231,19075,15.022171,15.15596,223.21205,225.2,0.394441,-1.9879456,"Grundy County, IA"
232,19077,13.061262,12.93506,194.07523,192.2,0.5298153,1.8752289,"Guthrie County, IA"
233,19079,13.11821,12.71297,194.9214,188.9,0.5276169,6.021408,"Hamilton County, IA"
234,19081,11.358982,11.89191,168.78131,176.7,0.6160759,-7.918686,"Hancock County, IA"
235,19083,14.338599,14.57718,213.05496,216.6,0.47260824,-3.545044,"Hardin County, IA"
236,19085,13.470803,11.8448,200.16052,176.0,0.56439257,24.160522,"Harrison County, IA"
237,19087,14.156754,12.76681,210.35295,189.70001,0.5699886,20.652939,"Henry County, IA"
238,19089,12.377381,12.48415,183.91354,185.5,0.45148942,-1.5864563,"Howard County, IA"
239,19091,11.426369,10.92279,169.7826,162.29999,0.5926417,7.482605,"Humboldt County, IA"
240,19093,14.662028,14.95406,217.86075,222.2,0.40640733,-4.3392487,"Ida County, IA"
241,19095,14.837686,14.24741,220.47081,211.7,0.463525,8.770813,"Iowa County, IA"
242,19097,14.210155,13.62152,211.14642,202.40001,0.45767257,8.746414,"Jackson County, IA"
243,19099,14.655218,14.71178,217.75955,218.59999,0.48112392,-0.84043884,"Jasper County, IA"
244,19101,13.86789,13.37924,206.06078,198.8,0.57287866,7.2607727,"Jefferson County, IA"
245,19103,14.356938,14.28779,213.32747,212.3,0.48929232,1.0274658,"Johnson County, IA"
246,19105,14.790212,14.05897,219.76541,208.90001,0.42117435,10.865402,"Jones County, IA"
247,19107,14.57807,13.70901,216.61322,203.7,0.47634172,12.913223,"Keokuk County, IA"
248,19109,11.444652,12.12746,170.05426,180.2,0.59459484,-10.145737,"Kossuth County, IA"
249,19111,13.936335,13.54749,207.07779,201.3,0.6105093,5.7777863,"Lee County, IA"
250,19113,14.665052,14.49642,217.90569,215.4,0.43597275,2.5056915,"Linn County, IA"
251,19115,13.819148,13.22445,205.33653,196.5,0.614535,8.836533,"Louisa County, IA"
252,19117,11.234923,0.0,166.93794,0.0,0.74017066,166.93794,"Lucas County, IA"
253,19119,12.781534,12.9889,189.9188,193.0,0.5110475,-3.0812073,"Lyon County, IA"
254,19121,12.42254,11.29294,184.58455,167.8,0.6014088,16.784546,"Madison County, IA"
255,19123,14.388072,13.97821,213.79007,207.70001,0.50380886,6.0900574,"Mahaska County, IA"
256,19125,13.375097,12.80046,198.73845,190.2,0.5860469,8.538452,"Marion County, IA"
257,19127,14.92076,15.2098,221.7052,226.0,0.41994557,-4.2948,"Marshall County, IA"
258,19129,13.222013,0.0,196.46379,0.0,0.5630104,196.46379,"Mills County, IA"
259,19131,12.018925,13.00909,178.5873,193.3,0.5139356,-14.7127075,"Mitchell County, IA"
260,19133,13.384148,12.20822,198.87292,181.4,0.56938106,17.47293,"Monona County, IA"
261,19135,11.89777,11.2391,176.78708,167.00002,0.7162063,9.787064,"Monroe County, IA"
262,19137,13.928301,12.88795,206.9584,191.5,0.51279944,15.458405,"Montgomery County, IA"
263,19139,14.3035965,14.10608,212.53487,209.6,0.534364,2.9348602,"Muscatine County, IA"
264,19141,12.36635,13.56768,183.74963,201.6,0.50360155,-17.850372,"O'Brien County, IA"
265,19143,11.267585,12.12746,167.42325,180.2,0.59111977,-12.776749,"Osceola County, IA"
266,19145,13.803216,12.65913,205.0998,188.1,0.5592481,16.999786,"Page County, IA"
267,19147,10.85434,10.62667,161.28291,157.9,0.6412731,3.3829193,"Palo Alto County, IA"
268,19149,14.025087,14.38874,208.39655,213.8,0.43383658,-5.4034576,"Plymouth County, IA"
269,19151,11.317151,12.06016,168.15974,179.2,0.5842761,-11.040253,"Pocahontas County, IA"
270,19153,12.408525,12.53126,184.37631,186.2,0.646337,-1.8236847,"Polk County, IA"
271,19155,14.10568,0.0,209.59407,0.0,0.51975226,209.59407,"Pottawattamie County, IA"
272,19157,14.927662,14.71851,221.80775,218.7,0.4362632,3.1077576,"Poweshiek County, IA"
273,19159,11.654348,10.31709,173.1701,153.3,0.74087197,19.870102,"Ringgold County, IA"
274,19161,14.019144,14.36855,208.30823,213.5,0.4516909,-5.1917725,"Sac County, IA"
275,19163,14.878061,14.4022,221.07076,214.0,0.47819722,7.070755,"Scott County, IA"
276,19165,14.288788,12.72643,212.31483,189.1,0.4885159,23.214828,"Shelby County, IA"
277,19167,13.805336,14.26087,205.1313,211.90001,0.4590309,-6.7687073,"Sioux County, IA"
278,19169,13.194999,12.94179,196.0624,192.3,0.5085187,3.7623901,"Story County, IA"
279,19171,14.8155575,15.09539,220.14201,224.3,0.41224095,-4.1579895,"Tama County, IA"
280,19173,11.775187,10.39112,174.96562,154.4,0.6320006,20.565628,"Taylor County, IA"
281,19175,11.897515,10.48534,176.7833,155.8,0.611645,20.983292,"Union County, IA"
282,19177,12.987842,12.17457,192.98427,180.90001,0.6507058,12.084259,"Van Buren County, IA"
283,19179,13.618694,0.0,202.35802,0.0,0.5608707,202.35802,"Wapello County, IA"
284,19181,12.420834,11.01028,184.55919,163.59999,0.662873,20.959198,"Warren County, IA"
285,19183,14.55102,14.42239,216.21129,214.3,0.5119065,1.9112854,"Washington County, IA"
286,19185,11.684306,11.54868,173.61525,171.6,0.70435834,2.0152435,"Wayne County, IA"
287,19187,12.232019,12.65913,181.75363,188.1,0.5780577,-6.3463745,"Webster County, IA"
288,19189,11.374698,12.16784,169.01483,180.8,0.5781726,-11.7851715,"Winnebago County, IA"
289,19191,12.810547,13.33213,190.34988,198.1,0.450368,-7.750122,"Winneshiek County, IA"
290,19193,13.564949,14.75889,201.55942,219.3,0.4951073,-17.740585,"Woodbury County, IA"
291,19195,11.659323,12.114,173.24402,180.0,0.5618979,-6.7559814,"Worth County, IA"
292,19197,11.729616,12.14765,174.2885,180.5,0.6216533,-6.211502,"Wright County, IA"
293,20001,8.341265,7.83372,123.94153,116.4,1.1030843,7.541527,"Allen County, KS"
294,20003,8.58448,8.18368,127.55543,121.6,1.0475029,5.955429,"Anderson County, KS"
295,20005,11.182463,9.57679,166.15843,142.3,0.8303006,23.858429,"Atchison County, KS"
296,20007,9.917692,9.72485,147.36542,144.5,1.2282839,2.8654175,"Barber County, KS"
