,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
47,17095,15.68031,15.24345,232.99124,226.5,0.4751217,6.4912415
48,17097,10.859733,0.0,161.36304,0.0,0.9102959,161.36304
49,17099,15.214218,14.4695,226.06564,215.0,0.4316593,11.065643
50,17101,12.007052,11.1718,178.41089,166.0,0.8405836,12.410889
51,17103,14.6697855,13.85707,217.97601,205.90001,0.42483544,12.076004
52,17105,14.993612,13.96475,222.7877,207.5,0.5270347,15.287704
53,17107,16.20036,15.89626,240.71857,236.20001,0.5326348,4.5185547
54,17109,15.383758,15.40497,228.58481,228.90001,0.5087101,-0.3152008
55,17111,13.258659,12.84084,197.00832,190.8,0.52308494,6.208313
56,17113,15.871214,15.43189,235.82785,229.3,0.47812116,6.5278473
57,17115,16.185183,16.14527,240.49306,239.9,0.53775966,0.59306335
58,17117,15.511237,14.48969,230.479,215.3,0.65579206,15.179001
59,17119,14.375498,13.31194,213.60324,197.8,0.7553885,15.803238
60,17121,13.824856,13.40616,205.42134,199.20001,0.73936296,6.2213287
61,17123,15.435356,14.39547,229.3515,213.9,0.4779322,15.451508
62,17125,14.666795,0.0,217.93158,0.0,0.6896496,217.93158
63,17127,12.360459,0.0,183.66211,0.0,0.8612076,183.66211
64,17129,15.644289,0.0,232.45601,0.0,0.5936674,232.45601
65,17131,15.140837,15.56649,224.97528,231.3,0.5209429,-6.3247223
66,17133,12.813131,11.68328,190.38829,173.6,0.8243325,16.788284
67,17135,15.672523,14.99444,232.87552,222.8,0.5928599,10.075516
68,17137,15.802963,15.37805,234.81372,228.5,0.6171857,6.3137207
69,17139,16.127243,15.74147,239.63214,233.90001,0.53601605,5.732132
70,17141,14.836193,13.33886,220.44864,198.2,0.4183929,22.248642
71,17143,15.2519455,15.40497,226.62624,228.90001,0.5449253,-2.2737732
72,17145,11.912142,9.94021,177.00063,147.70001,0.8693204,29.300613
73,17147,16.437601,16.27314,244.2437,241.8,0.51109856,2.443695
74,17149,14.081413,12.28898,209.23349,182.59999,0.7111555,26.6335
75,17151,11.45804,0.0,170.2532,0.0,0.9515373,170.2532
76,17153,12.637653,0.0,187.78088,0.0,0.81323844,187.78088
77,17155,15.167215,13.87726,225.36725,206.20001,0.4904219,19.167236
78,17157,11.992782,11.13142,178.19884,165.40001,0.8245904,12.798828
79,17159,13.6259165,11.28621,202.46533,167.7,0.72237706,34.765335
80,17161,14.714327,15.03482,218.63785,223.4,0.5235397,-4.762146
81,17163,13.782158,12.54472,204.7869,186.4,0.78048027,18.386902
82,17165,12.841133,10.80165,190.80435,160.5,0.748331,30.304352
83,17167,16.161238,15.90972,240.13727,236.40001,0.64009124,3.737259
84,17169,14.868356,13.62825,220.92653,202.5,0.61082643,18.426529
85,17171,14.738784,0.0,219.00125,0.0,0.6536957,219.00125
86,17173,15.609159,15.16942,231.93402,225.40001,0.5618659,6.534012
87,17175,16.020197,15.7482,238.04156,234.00002,0.42069545,4.0415497
88,17177,14.829963,14.07243,220.35606,209.09999,0.41250756,11.256073
89,17179,15.452968,15.84242,229.61319,235.4,0.5808035,-5.786804
90,17181,11.8561535,0.0,176.1687,0.0,0.9099712,176.1687
91,17183,15.379461,14.72524,228.52097,218.8,0.5330649,9.720963
92,17185,13.032141,0.0,193.6425,0.0,0.7782164,193.6425
93,17187,15.734282,16.26641,233.7932,241.70001,0.45883763,-7.9068146
94,17189,12.847732,12.16111,190.9024,180.7,0.81605214,10.202408
95,17191,12.410623,11.92556,184.40747,177.2,0.80369824,7.2074738
96,17193,13.765112,11.60252,204.53362,172.40001,0.75317883,32.133606
97,17195,14.871277,14.53007,220.96994,215.90001,0.48314512,5.069931
98,17197,13.031345,12.53799,193.63069,186.3,0.5966494,7.3306885
99,17199,12.164855,11.13142,180.75565,165.40001,0.86087984,15.355637
100,17201,14.058665,12.41012,208.89548,184.40001,0.48164704,24.495468
101,17203,15.728474,15.05501,233.7069,223.7,0.5009184,10.006897
102,18001,14.054448,13.08985,208.83281,194.50002,0.4951502,14.332794
103,18003,13.526001,12.22841,200.9807,181.7,0.5307954,19.2807
104,18005,13.427597,12.73989,199.51852,189.3,0.6816176,10.218521
105,18007,15.377039,13.57441,228.48499,201.70001,0.4762943,26.784973
106,18009,14.662184,13.5273,217.86305,201.0,0.47401893,16.863052
107,18011,15.36511,13.38597,228.30774,198.90001,0.54245865,29.40773
108,18013,10.374594,0.0,154.15443,0.0,1.08452,154.15443
109,18015,15.5904255,13.77631,231.65565,204.7,0.5218136,26.955658
110,18017,15.180792,13.15715,225.56897,195.5,0.54354304,30.06897
111,18019,13.345697,12.02651,198.3016,178.70001,0.842834,19.601593
112,18021,14.329206,12.21495,212.9154,181.5,0.61651224,31.415405
113,18023,15.762176,14.39547,234.20766,213.9,0.5180728,20.307663
114,18025,9.344399,0.0,138.84695,0.0,1.1597798,138.84695
115,18027,13.797678,13.20426,205.0175,196.2,0.70604426,8.817505
116,18029,13.534674,11.89191,201.10957,176.7,0.698897,24.409576
117,18031,14.960859,13.91764,222.30103,206.8,0.6023418,15.501022
118,18033,11.951906,10.73435,177.59148,159.5,0.5613332,18.091476
119,18035,14.349199,14.00513,213.21248,208.1,0.5550856,5.1124725
120,18037,13.412776,12.59183,199.29831,187.1,0.7633194,12.198303
121,18039,13.061951,11.60925,194.08545,172.5,0.5884543,21.58545
122,18041,14.85479,13.36578,220.72496,198.6,0.5739317,22.124954
123,18043,12.357815,0.0,183.6228,0.0,0.90723103,183.6228
124,18045,15.43409,0.0,229.33269,0.0,0.54953,229.33269
125,18047,14.496155,12.49761,215.39606,185.7,0.61730343,29.69606
126,18049,14.629226,12.59856,217.37334,187.20001,0.5847619,30.173325
127,18051,13.368305,12.3832,198.63753,184.0,0.7902224,14.637527
128,18053,14.641321,13.75612,217.55307,204.4,0.50200534,13.153076
129,18055,12.345692,12.05343,183.44267,179.09999,0.6922193,4.342682
130,18057,14.620762,11.74385,217.24757,174.5,0.63253194,42.747574
131,18059,14.536781,12.61875,215.99973,187.5,0.58821625,28.499725
132,18061,13.1507225,12.73316,195.4045,189.2,0.7779871,6.2044983
133,18063,14.808025,13.92437,220.03009,206.9,0.6114404,13.130096
134,18065,14.1033325,13.35905,209.55917,198.5,0.58322626,11.059174
135,18067,15.215285,14.51661,226.08151,215.7,0.5152818,10.3815155
136,18069,14.260447,12.3159,211.8937,183.0,0.49519354,28.893707
137,18071,13.445288,11.65636,199.78139,173.2,0.67708373,26.58139
138,18073,13.859825,11.07085,205.94093,164.5,0.63074446,41.440933
139,18075,13.680019,12.69278,203.26924,188.59999,0.56304526,14.6692505
140,18077,12.64674,12.4505,187.9159,185.0,0.758466,2.9158936
141,18079,13.910797,12.22168,206.69832,181.59999,0.6625425,25.098328
142,18081,14.351148,0.0,213.24142,0.0,0.7023166,213.24142
143,18083,13.5788555,12.07362,201.76605,179.4,0.71279895,22.366058
144,18085,13.922552,12.10054,206.87299,179.8,0.5391624,27.072983
145,18087,12.197777,9.56333,181.24483,142.09999,0.5981597,39.144836
146,18089,14.066596,0.0,209.01332,0.0,0.6084934,209.01332
147,18091,13.346394,10.7007,198.31194,159.0,0.576957,39.311935
148,18093,12.402346,12.92833,184.28448,192.1,0.7958564,-7.8155212
149,18095,15.079012,13.80323,224.05664,205.1,0.52425253,18.956635
150,18097,12.31384,0.0,182.96939,0.0,1.0755045,182.96939
151,18099,13.696657,11.81788,203.51645,175.59999,0.5895048,27.916458
152,18101,11.842401,12.30917,175.96436,182.9,0.8744759,-6.9356384
153,18103,14.61124,12.88122,217.1061,191.4,0.5434176,25.7061
154,18105,13.028985,12.23514,193.59561,181.8,0.7367361,11.7956085
155,18107,15.597879,0.0,231.76642,0.0,0.53564936,231.76642
156,18109,14.697304,13.2581,218.3849,197.0,0.57102853,21.384903
157,18111,14.551215,13.38597,216.21419,198.90001,0.57231563,17.314178
158,18113,13.165116,11.48811,195.61838,170.7,0.52365077,24.91838
159,18115,12.87191,12.114,191.26167,180.0,0.76337016,11.261673
160,18117,14.087062,13.91091,209.31741,206.7,0.6877614,2.6174164
161,18119,13.246465,11.62271,196.82712,172.70001,0.69775325,24.127106
162,18121,14.4743805,12.96871,215.07253,192.7,0.65791494,22.372528
163,18123,10.78545,0.0,160.2593,0.0,0.9741808,160.2593
164,18125,12.191986,0.0,181.15878,0.0,0.8184558,181.15878
165,18127,13.836828,12.25533,205.59923,182.1,0.5302298,23.499222
166,18129,13.946147,12.25533,207.22359,182.1,0.775671,25.12358
167,18131,13.40154,11.38043,199.13135,169.1,0.67704135,30.031342
168,18133,14.41418,13.24464,214.17801,196.8,0.6000419,17.378006
169,18135,14.779892,12.43704,219.61206,184.8,0.5030878,34.812057
170,18137,13.921141,12.30917,206.85202,182.9,0.6179523,23.952026
171,18139,15.627634,13.72247,232.20853,203.90001,0.53200877,28.308517
172,18141,13.146927,11.05066,195.3481,164.2,0.5544804,31.148102
173,18143,13.981764,12.12746,207.7528,180.2,0.69283587,27.55281
174,18145,14.586275,13.07639,216.73514,194.3,0.6555216,22.435135
175,18147,13.3606205,0.0,198.52333,0.0,0.79700726,198.52333
176,18149,12.359566,0.0,183.64882,0.0,0.7253563,183.64882
177,18151,11.0945635,10.095,164.85236,150.0,0.6077553,14.852356
178,18153,13.620575,12.60529,202.38596,187.3,0.7104891,15.085953
179,18155,12.744143,11.9794,189.36319,178.0,0.75028753,11.36319
180,18157,14.730561,13.53403,218.87907,201.1,0.564563,17.779068
181,18159,15.868677,14.50315,235.79015,215.5,0.46618718,20.290146
182,18161,15.322844,13.72247,227.6797,203.90001,0.5337711,23.779694
183,18163,13.118409,12.08708,194.92436,179.6,0.8508261,15.324356
184,18165,15.244558,13.29175,226.51646,197.5,0.61869174,29.016464
185,18167,12.699858,11.87172,188.70517,176.40001,0.77096474,12.3051605
186,18169,14.805635,13.55422,219.99458,201.40001,0.5107211,18.594574
187,18171,15.598065,13.89072,231.76918,206.40001,0.52990985,25.369171
188,18173,12.384043,10.84876,184.01253,161.2,0.85404664,22.81253
189,18175,13.425072,12.38993,199.481,184.1,0.7028262,15.380997
190,18177,14.389759,12.90141,213.81514,191.7,0.5650329,22.115143
191,18179,13.940842,13.73593,207.14474,204.1,0.49960202,3.0447388
192,18181,14.484081,13.25137,215.21666,196.90001,0.5931047,18.31665
193,18183,14.0356655,12.16111,208.55373,180.7,0.4945715,27.85373
194,19001,12.306587,10.06135,182.86162,149.5,0.5623781,33.361618
195,19003,12.760873,11.54868,189.61179,171.6,0.56213075,18.01178
196,19005,12.77725,13.35232,189.85513,198.4,0.4601667,-8.544861
197,19007,11.708876,0.0,173.98032,0.0,0.7450415,173.98032
198,19009,13.832891,12.114,205.54074,180.0,0.47980693,25.540741
199,19011,14.95677,14.44258,222.24026,214.6,0.40145668,7.640259
200,19013,14.493113,13.87726,215.35086,206.20001,0.42516544,9.150848
201,19015,13.172145,13.03601,195.72281,193.7,0.52743137,2.022812
202,19017,13.745901,14.29452,204.24815,212.40001,0.49540338,-8.151855
203,19019,14.371166,13.93783,213.53888,207.1,0.44823238,6.4388733
204,19021,12.651854,12.99563,187.99188,193.1,0.49696338,-5.108124
205,19023,13.985351,14.22049,207.8061,211.3,0.4875852,-3.4938965
206,19025,12.727558,13.00909,189.11676,193.3,0.5387023,-4.183243
207,19027,14.282858,14.02532,212.22672,208.40001,0.4670953,3.826706
208,19029,13.439847,11.40735,199.70055,169.5,0.5018039,30.200546
209,19031,15.000411,14.96079,222.88872,222.3,0.42171395,0.5887146
210,19033,11.510582,12.41012,171.0339,184.40001,0.615545,-13.366104
211,19035,13.750213,14.35509,204.31223,213.3,0.45438707,-8.987778
212,19037,12.40505,12.98217,184.32468,192.90001,0.50631785,-8.575333
213,19039,11.1250105,10.88914,165.30476,161.8,0.7216765,3.5047607
214,19041,10.976694,10.66705,163.10095,158.5,0.5925353,4.600952
215,19043,13.916126,13.56095,206.77751,201.5,0.38681132,5.2775116
216,19045,14.8894005,14.19357,221.23924,210.90001,0.43482643,10.339233
217,19047,14.723722,14.4022,218.77745,214.0,0.43037072,4.7774506
218,19049,12.820977,11.7102,190.50487,174.0,0.5513995,16.504868
219,19051,11.476096,0.0,170.52148,0.0,0.7739183,170.52148
220,19053,11.449403,11.60925,170.12486,172.5,0.7584492,-2.3751373
221,19055,14.499106,15.12904,215.43993,224.8,0.42197913,-9.360077
222,19057,14.24634,13.15042,211.6841,195.40001,0.5773391,16.284088
223,19059,10.611351,10.79492,157.67238,160.4,0.60174364,-2.7276154
224,19061,14.581886,14.25414,216.66994,211.8,0.39330888,4.869934
225,19063,10.8703375,10.48534,161.52061,155.8,0.60074866,5.7206116
226,19065,13.520576,13.46673,200.90009,200.1,0.44267952,0.80007935
227,19067,11.586399,12.41012,172.16046,184.40001,0.5960374,-12.239548
228,19069,13.39049,13.74939,198.96716,204.3,0.5219675,-5.33284
229,19071,14.207321,13.13023,211.10432,195.1,0.5530246,16.004318
230,19073,13.559801,13.54749,201.48293,201.3,0.51260644,0.18292236
231,19075,15.022171,15.15596,223.21205,225.2,0.394441,-1.9879456
232,19077,13.061262,12.93506,194.07523,192.2,0.5298153,1.8752289
233,19079,13.11821,12.71297,194.9214,188.9,0.5276169,6.021408
234,19081,11.358982,11.89191,168.78131,176.7,0.6160759,-7.918686
235,19083,14.338599,14.57718,213.05496,216.6,0.47260824,-3.545044
236,19085,13.470803,11.8448,200.16052,176.0,0.56439257,24.160522
237,19087,14.156754,12.76681,210.35295,189.70001,0.5699886,20.652939
238,19089,12.377381,12.48415,183.91354,185.5,0.45148942,-1.5864563
239,19091,11.426369,10.92279,169.7826,162.29999,0.5926417,7.482605
240,19093,14.662028,14.95406,217.86075,222.2,0.40640733,-4.3392487
241,19095,14.837686,14.24741,220.47081,211.7,0.463525,8.770813
242,19097,14.210155,13.62152,211.14642,202.40001,0.45767257,8.746414
243,19099,14.655218,14.71178,217.75955,218.59999,0.48112392,-0.84043884
244,19101,13.86789,13.37924,206.06078,198.8,0.57287866,7.2607727
245,19103,14.356938,14.28779,213.32747,212.3,0.48929232,1.0274658
246,19105,14.790212,14.05897,219.76541,208.90001,0.42117435,10.865402
247,19107,14.57807,13.70901,216.61322,203.7,0.47634172,12.913223
248,19109,11.444652,12.12746,170.05426,180.2,0.59459484,-10.145737
249,19111,13.936335,13.54749,207.07779,201.3,0.6105093,5.7777863
250,19113,14.665052,14.49642,217.90569,215.4,0.43597275,2.5056915
251,19115,13.819148,13.22445,205.33653,196.5,0.614535,8.836533
252,19117,11.234923,0.0,166.93794,0.0,0.74017066,166.93794
253,19119,12.781534,12.9889,189.9188,193.0,0.5110475,-3.0812073
254,19121,12.42254,11.29294,184.58455,167.8,0.6014088,16.784546
255,19123,14.388072,13.97821,213.79007,207.70001,0.50380886,6.0900574
256,19125,13.375097,12.80046,198.73845,190.2,0.5860469,8.538452
257,19127,14.92076,15.2098,221.7052,226.0,0.41994557,-4.2948
258,19129,13.222013,0.0,196.46379,0.0,0.5630104,196.46379
259,19131,12.018925,13.00909,178.5873,193.3,0.5139356,-14.7127075
260,19133,13.384148,12.20822,198.87292,181.4,0.56938106,17.47293
261,19135,11.89777,11.2391,176.78708,167.00002,0.7162063,9.787064
262,19137,13.928301,12.88795,206.9584,191.5,0.51279944,15.458405
263,19139,14.3035965,14.10608,212.53487,209.6,0.534364,2.9348602
264,19141,12.36635,13.56768,183.74963,201.6,0.50360155,-17.850372
265,19143,11.267585,12.12746,167.42325,180.2,0.59111977,-12.776749
266,19145,13.803216,12.65913,205.0998,188.1,0.5592481,16.999786
267,19147,10.85434,10.62667,161.28291,157.9,0.6412731,3.3829193
268,19149,14.025087,14.38874,208.39655,213.8,0.43383658,-5.4034576
269,19151,11.317151,12.06016,168.15974,179.2,0.5842761,-11.040253
270,19153,12.408525,12.53126,184.37631,186.2,0.646337,-1.8236847
271,19155,14.10568,0.0,209.59407,0.0,0.51975226,209.59407
272,19157,14.927662,14.71851,221.80775,218.7,0.4362632,3.1077576
273,19159,11.654348,10.31709,173.1701,153.3,0.74087197,19.870102
274,19161,14.019144,14.36855,208.30823,213.5,0.4516909,-5.1917725
275,19163,14.878061,14.4022,221.07076,214.0,0.47819722,7.070755
276,19165,14.288788,12.72643,212.31483,189.1,0.4885159,23.214828
277,19167,13.805336,14.26087,205.1313,211.90001,0.4590309,-6.7687073
278,19169,13.194999,12.94179,196.0624,192.3,0.5085187,3.7623901
279,19171,14.8155575,15.09539,220.14201,224.3,0.41224095,-4.1579895
280,19173,11.775187,10.39112,174.96562,154.4,0.6320006,20.565628
281,19175,11.897515,10.48534,176.7833,155.8,0.611645,20.983292
282,19177,12.987842,12.17457,192.98427,180.90001,0.6507058,12.084259
283,19179,13.618694,0.0,202.35802,0.0,0.5608707,202.35802
284,19181,12.420834,11.01028,184.55919,163.59999,0.662873,20.959198
285,19183,14.55102,14.42239,216.21129,214.3,0.5119065,1.9112854
286,19185,11.684306,11.54868,173.61525,171.6,0.70435834,2.0152435
287,19187,12.232019,12.65913,181.75363,188.1,0.5780577,-6.3463745
288,19189,11.374698,12.16784,169.01483,180.8,0.5781726,-11.7851715
289,19191,12.810547,13.33213,190.34988,198.1,0.450368,-7.750122
290,19193,13.564949,14.75889,201.55942,219.3,0.4951073,-17.740585
291,19195,11.659323,12.114,173.24402,180.0,0.5618979,-6.7559814
292,19197,11.729616,12.14765,174.2885,180.5,0.6216533,-6.211502
293,20001,8.341265,7.83372,123.94153,116.4,1.1030843,7.541527
294,20003,8.58448,8.18368,127.55543,121.6,1.0475029,5.955429
295,20005,11.182463,9.57679,166.15843,142.3,0.8303006,23.858429
296,20007,9.917692,9.72485,147.36542,144.5,1.2282839,2.8654175
297,20009,10.482031,0.0,155.75084,0.0,1.0306339,155.75084
298,20011,8.0237875,7.3357,119.22418,109.0,1.151847,10.224182
299,20013,11.109823,7.98851,165.0791,118.700005,0.862121,46.379097
300,20015,8.50537,0.0,126.379944,0.0,1.0726185,126.379944
301,20017,5.169621,0.0,76.814575,0.0,1.1202612,76.814575
302,20019,6.1312966,5.80126,91.103966,86.200005,1.1342059,4.903961
303,20021,7.4002967,0.0,109.95983,0.0,1.134973,109.95983
304,20023,7.8007464,9.11242,115.91005,135.40001,0.8393288,-19.48996
305,20025,5.497664,0.0,81.68892,0.0,1.0562372,81.68892
306,20027,8.438868,8.89706,125.39179,132.20001,0.94929874,-6.80822
307,20029,10.755355,0.0,159.8121,0.0,0.89278597,159.8121
308,20031,8.482642,7.83372,126.04224,116.4,1.0545796,9.642235
309,20033,8.035254,0.0,119.394554,0.0,1.2423859,119.394554
310,20035,7.5631194,6.88479,112.37919,102.3,1.0255421,10.0791855
311,20037,6.032013,6.83095,89.62872,101.5,1.17538,-11.871277
312,20039,7.8584933,0.0,116.768105,0.0,0.8300878,116.768105
313,20041,5.808583,0.0,86.30881,0.0,1.0241382,86.30881
314,20043,12.103124,10.44496,179.8384,155.2,0.81502473,24.638397
315,20045,6.8451304,4.9129,101.71071,73.0,1.0866023,28.710709
316,20047,12.186291,0.0,181.07416,0.0,1.0628892,181.07416
317,20049,6.473282,7.7395,96.18547,115.0,1.1597251,-18.81453
318,20051,6.260892,0.0,93.0296,0.0,0.9749154,93.0296
319,20053,6.872724,6.30601,102.12071,93.7,1.0132763,8.420715
320,20055,8.521858,0.0,126.62494,0.0,0.9599519,126.62494
321,20057,8.9799385,0.0,133.43147,0.0,0.9558621,133.43147
322,20059,6.8952374,5.10807,102.45524,75.9,1.1284097,26.555237
323,20061,7.9820943,0.0,118.60467,0.0,1.1149622,118.60467
324,20063,8.18542,0.0,121.625854,0.0,0.8910206,121.625854
325,20065,7.2434297,0.0,107.62897,0.0,0.88046235,107.62897
326,20067,10.264218,0.0,152.51439,0.0,1.0300533,152.51439
327,20069,11.53085,11.73039,171.33507,174.3,0.9095249,-2.9649353
328,20071,5.1251383,6.57521,76.15362,97.700005,0.831006,-21.546387
329,20073,6.6991105,6.60886,99.541016,98.200005,1.2135879,1.341011
330,20075,7.2736545,0.0,108.07808,0.0,0.93291354,108.07808
331,20077,8.352491,6.26563,124.108345,93.1,1.3975817,31.008347
332,20079,10.28553,8.35193,152.83105,124.1,0.96655834,28.731056
333,20081,9.732693,11.95248,144.61653,177.6,0.8958689,-32.983475
334,20083,8.232545,0.0,122.32608,0.0,0.94302285,122.32608
335,20085,8.788429,6.97228,130.58588,103.6,1.0538143,26.985878
336,20087,9.068638,0.0,134.74945,0.0,0.9727372,134.74945
337,20089,8.887196,0.0,132.05342,0.0,0.8091328,132.05342
338,20091,4.2346454,4.58986,62.921925,68.2,1.109601,-5.2780724
339,20093,10.112529,0.0,150.26045,0.0,0.97828704,150.26045
340,20095,11.47283,11.53522,170.47296,171.40001,1.2447886,-0.9270477
341,20097,11.715397,0.0,174.07722,0.0,1.1212157,174.07722
342,20099,5.19967,5.35708,77.26107,79.6,1.1551056,-2.3389282
343,20101,7.988773,0.0,118.70391,0.0,0.8589428,118.70391
344,20103,7.109468,7.55779,105.63846,112.299995,1.0040582,-6.661537
345,20105,7.003687,0.0,104.06667,0.0,0.9073197,104.06667
346,20107,6.5315,0.0,97.05052,0.0,1.0848799,97.05052
347,20109,5.3740053,0.0,79.851494,0.0,0.85410875,79.851494
348,20111,6.6739,5.76761,99.16642,85.700005,1.1167892,13.466415
349,20113,9.86485,8.70862,146.58025,129.40001,1.0322303,17.180237
350,20115,7.0927787,6.10411,105.39047,90.7,1.1274449,14.690475
351,20117,9.750084,7.92794,144.87495,117.8,0.95729035,27.074951
352,20119,12.391879,0.0,184.12897,0.0,0.83961403,184.12897
353,20121,8.396685,7.41646,124.76501,110.200005,1.1042593,14.565002
354,20123,9.8422985,8.62786,146.24515,128.2,0.861002,18.04515
355,20125,6.2709985,6.96555,93.17977,103.5,1.1791986,-10.320229
356,20127,4.532615,3.41211,67.34941,50.7,1.0327733,16.64941
357,20129,9.706543,10.50553,144.22798,156.1,1.0252751,-11.872025
358,20131,8.258211,6.1243,122.70745,91.0,0.9463664,31.70745
359,20133,6.9735518,7.14726,103.6189,106.200005,1.2188755,-2.581108
360,20135,7.3080783,6.48772,108.58958,96.4,0.85797054,12.189575
361,20137,8.748844,0.0,129.99768,0.0,0.7399598,129.99768
362,20139,6.006157,4.44853,89.24453,66.100006,1.1539931,23.144524
363,20141,8.983044,0.0,133.47762,0.0,0.9048823,133.47762
364,20143,10.111625,9.07877,150.24702,134.9,0.9669767,15.347031
365,20145,10.782928,0.0,160.22182,0.0,0.9953283,160.22182
366,20147,9.966831,8.30482,148.09557,123.4,0.8053761,24.695564
367,20149,8.564345,7.51741,127.25625,111.7,1.0876784,15.556252
368,20151,11.912857,12.62548,177.01125,187.59999,1.0371239,-10.588745
369,20153,7.701555,0.0,114.43618,0.0,0.7823187,114.43618
370,20155,8.975297,0.0,133.36252,0.0,1.0976145,133.36252
371,20157,12.093529,0.0,179.69582,0.0,0.7373341,179.69582
372,20159,8.65255,0.0,128.56686,0.0,1.0382534,128.56686
373,20161,7.059932,0.0,104.90241,0.0,1.0568286,104.90241
374,20163,8.976543,8.69516,133.38103,129.2,0.91632783,4.1810303
375,20165,8.816079,0.0,130.99672,0.0,0.912701,130.99672
376,20167,6.3112245,0.0,93.77748,0.0,1.0594215,93.77748
377,20169,7.657102,6.11084,113.775665,90.799995,1.1453269,22.97567
378,20171,7.9962,8.06254,118.81427,119.8,0.8584699,-0.98573303
379,20173,9.315233,8.62113,138.41357,128.1,1.1522486,10.313568
380,20175,9.998966,12.57837,148.57304,186.90001,0.9870846,-38.326965
381,20177,9.405,7.12034,139.74739,105.799995,1.1218622,33.947395
382,20179,10.409431,0.0,154.67209,0.0,0.7775024,154.67209
383,20181,8.280846,8.84322,123.04377,131.4,0.8723541,-8.356224
384,20183,7.9077015,0.0,117.49928,0.0,0.831008,117.49928
385,20185,11.542945,10.5661,171.51479,157.0,1.172331,14.514786
386,20189,11.2513485,0.0,167.182,0.0,0.9838081,167.182
387,20191,9.013568,8.12984,133.93117,120.8,1.1206871,13.131165
388,20193,7.9464555,0.0,118.07512,0.0,0.80912495,118.07512
389,20195,5.7088704,0.0,84.8272,0.0,0.8598362,84.8272
