,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
123,18043,8.964515,0.0,133.2023,0.0,1.0968636,133.2023,"Floyd County, IN"
124,18045,9.46986,0.0,140.71115,0.0,0.767624,140.71115,"Fountain County, IN"
125,18047,12.473179,0.0,185.33699,0.0,0.89057803,185.33699,"Franklin County, IN"
126,18049,11.196694,0.0,166.3699,0.0,0.72394526,166.3699,"Fulton County, IN"
127,18051,12.89643,0.0,191.626,0.0,0.73323005,191.626,"Gibson County, IN"
128,18053,12.756782,0.0,189.551,0.0,0.57259214,189.551,"Grant County, IN"
129,18055,10.6767235,0.0,158.64374,0.0,0.8163507,158.64374,"Greene County, IN"
130,18057,13.818975,0.0,205.33395,0.0,0.65750813,205.33395,"Hamilton County, IN"
131,18059,12.485451,0.0,185.51933,0.0,0.7712987,185.51933,"Hancock County, IN"
132,18061,12.913867,0.0,191.8851,0.0,0.86070734,191.8851,"Harrison County, IN"
133,18063,13.501903,0.0,200.62262,0.0,0.67996997,200.62262,"Hendricks County, IN"
134,18065,12.048439,0.0,179.02585,0.0,0.76222914,179.02585,"Henry County, IN"
135,18067,14.053052,0.0,208.81207,0.0,0.57321155,208.81207,"Howard County, IN"
136,18069,12.252986,0.0,182.06517,0.0,0.6265172,182.06517,"Huntington County, IN"
137,18071,9.899718,0.0,147.09834,0.0,0.95309156,147.09834,"Jackson County, IN"
138,18073,11.117243,0.0,165.18935,0.0,0.7392594,165.18935,"Jasper County, IN"
139,18075,11.732572,0.0,174.33241,0.0,0.7104477,174.33241,"Jay County, IN"
140,18077,11.030782,0.0,163.90463,0.0,0.9877956,163.90463,"Jefferson County, IN"
141,18079,11.77974,0.0,175.0333,0.0,0.8757447,175.0333,"Jennings County, IN"
142,18081,13.422331,0.0,199.44028,0.0,0.75499344,199.44028,"Johnson County, IN"
143,18083,12.900443,0.0,191.68564,0.0,0.6675864,191.68564,"Knox County, IN"
144,18085,12.809267,0.0,190.33087,0.0,0.63930947,190.33087,"Kosciusko County, IN"
145,18087,12.320125,0.0,183.06277,0.0,0.69461155,183.06277,"LaGrange County, IN"
146,18089,11.746994,0.0,174.54672,0.0,0.67716146,174.54672,"Lake County, IN"
147,18091,12.108845,0.0,179.9234,0.0,0.6799509,179.9234,"LaPorte County, IN"
148,18093,9.3721075,0.0,139.25865,0.0,1.0512743,139.25865,"Lawrence County, IN"
149,18095,13.685628,0.0,203.35257,0.0,0.6041978,203.35257,"Madison County, IN"
150,18097,11.798324,0.0,175.30942,0.0,0.9621534,175.30942,"Marion County, IN"
151,18099,12.738624,0.0,189.28119,0.0,0.64126587,189.28119,"Marshall County, IN"
152,18101,9.9982815,0.0,148.56288,0.0,0.9792777,148.56288,"Martin County, IN"
153,18103,12.041686,0.0,178.9255,0.0,0.64666003,178.9255,"Miami County, IN"
154,18105,10.835439,0.0,161.00206,0.0,0.94950616,161.00206,"Monroe County, IN"
155,18107,13.36289,0.0,198.55707,0.0,0.5709833,198.55707,"Montgomery County, IN"
156,18109,12.658696,0.0,188.09355,0.0,0.7422539,188.09355,"Morgan County, IN"
157,18111,13.144108,0.0,195.30621,0.0,0.6642618,195.30621,"Newton County, IN"
158,18113,12.632903,0.0,187.7103,0.0,0.67033833,187.7103,"Noble County, IN"
159,18115,8.641103,0.0,128.39677,0.0,1.1300067,128.39677,"Ohio County, IN"
160,18117,9.244042,0.0,137.35576,0.0,1.0537412,137.35576,"Orange County, IN"
161,18119,11.097336,0.0,164.89355,0.0,0.88030505,164.89355,"Owen County, IN"
162,18121,8.591669,0.0,127.66225,0.0,0.9539815,127.66225,"Parke County, IN"
163,18123,9.478246,0.0,140.83575,0.0,1.0545471,140.83575,"Perry County, IN"
164,18125,10.351703,0.0,153.8143,0.0,0.82410663,153.8143,"Pike County, IN"
165,18127,10.375543,0.0,154.16853,0.0,0.75846195,154.16853,"Porter County, IN"
166,18129,14.857392,0.0,220.76363,0.0,0.6614003,220.76363,"Posey County, IN"
167,18131,10.437615,0.0,155.09087,0.0,0.7802965,155.09087,"Pulaski County, IN"
168,18133,11.682569,0.0,173.58943,0.0,0.79960674,173.58943,"Putnam County, IN"
169,18135,13.8236,0.0,205.40268,0.0,0.641288,205.40268,"Randolph County, IN"
170,18137,11.093797,0.0,164.84096,0.0,0.91267884,164.84096,"Ripley County, IN"
171,18139,13.706921,0.0,203.66896,0.0,0.70015174,203.66896,"Rush County, IN"
172,18141,11.931048,0.0,177.28156,0.0,0.68292344,177.28156,"St. Joseph County, IN"
173,18143,11.439443,0.0,169.97687,0.0,0.95467114,169.97687,"Scott County, IN"
174,18145,13.255642,0.0,196.96349,0.0,0.73322177,196.96349,"Shelby County, IN"
175,18147,11.869032,0.0,176.36006,0.0,0.80907995,176.36006,"Spencer County, IN"
176,18149,10.051997,0.0,149.36102,0.0,0.85684896,149.36102,"Starke County, IN"
177,18151,12.339348,0.0,183.3484,0.0,0.6821041,183.3484,"Steuben County, IN"
178,18153,13.502672,0.0,200.63406,0.0,0.67917216,200.63406,"Sullivan County, IN"
179,18155,9.565201,0.0,142.12779,0.0,1.1033269,142.12779,"Switzerland County, IN"
180,18157,13.782801,0.0,204.79645,0.0,0.55939186,204.79645,"Tippecanoe County, IN"
181,18159,14.501136,0.0,215.47008,0.0,0.54786503,215.47008,"Tipton County, IN"
182,18161,13.481982,0.0,200.32663,0.0,0.738295,200.32663,"Union County, IN"
183,18163,13.606032,0.0,202.16988,0.0,0.717537,202.16988,"Vanderburgh County, IN"
184,18165,10.110806,0.0,150.23486,0.0,0.8226768,150.23486,"Vermillion County, IN"
185,18167,11.712548,0.0,174.0349,0.0,0.78497726,174.0349,"Vigo County, IN"
186,18169,12.115308,0.0,180.01944,0.0,0.61421514,180.01944,"Wabash County, IN"
187,18171,10.854369,0.0,161.28334,0.0,0.66176385,161.28334,"Warren County, IN"
188,18173,10.54083,0.0,156.62451,0.0,0.84338105,156.62451,"Warrick County, IN"
189,18175,11.023192,0.0,163.79187,0.0,0.9683684,163.79187,"Washington County, IN"
190,18177,12.991506,0.0,193.03871,0.0,0.7665302,193.03871,"Wayne County, IN"
191,18179,13.144052,0.0,195.30537,0.0,0.56657386,195.30537,"Wells County, IN"
192,18181,11.154105,0.0,165.73708,0.0,0.7452391,165.73708,"White County, IN"
193,18183,12.297991,0.0,182.73389,0.0,0.64314324,182.73389,"Whitley County, IN"
194,19001,10.892334,0.0,161.84746,0.0,0.7730156,161.84746,"Adair County, IA"
195,19003,7.3778906,0.0,109.62691,0.0,0.93356025,109.62691,"Adams County, IA"
196,19005,12.883044,0.0,191.42711,0.0,0.6531675,191.42711,"Allamakee County, IA"
197,19007,9.69411,0.0,144.04324,0.0,0.8917932,144.04324,"Appanoose County, IA"
198,19009,13.217934,0.0,196.40318,0.0,0.6920192,196.40318,"Audubon County, IA"
199,19011,13.730171,0.0,204.01443,0.0,0.48703358,204.01443,"Benton County, IA"
200,19013,13.34186,0.0,198.24458,0.0,0.55322164,198.24458,"Black Hawk County, IA"
201,19015,13.862079,0.0,205.97443,0.0,0.5766607,205.97443,"Boone County, IA"
202,19017,14.071741,0.0,209.08977,0.0,0.5120044,209.08977,"Bremer County, IA"
203,19019,14.091808,0.0,209.38794,0.0,0.46469325,209.38794,"Buchanan County, IA"
204,19021,11.465163,0.0,170.35904,0.0,0.7160104,170.35904,"Buena Vista County, IA"
205,19023,14.3839245,0.0,213.72845,0.0,0.51917773,213.72845,"Butler County, IA"
206,19025,13.241286,0.0,196.75017,0.0,0.6962476,196.75017,"Calhoun County, IA"
207,19027,12.553336,0.0,186.52803,0.0,0.7172961,186.52803,"Carroll County, IA"
208,19029,12.096472,0.0,179.73955,0.0,0.74614114,179.73955,"Cass County, IA"
209,19031,14.506054,0.0,215.54315,0.0,0.4735785,215.54315,"Cedar County, IA"
210,19033,12.953519,0.0,192.47427,0.0,0.6123264,192.47427,"Cerro Gordo County, IA"
211,19035,11.721904,0.0,174.1739,0.0,0.7064892,174.1739,"Cherokee County, IA"
212,19037,14.182382,0.0,210.73375,0.0,0.50613165,210.73375,"Chickasaw County, IA"
213,19039,8.164926,0.0,121.321335,0.0,0.92598337,121.321335,"Clarke County, IA"
214,19041,12.233564,0.0,181.7766,0.0,0.7194696,181.7766,"Clay County, IA"
215,19043,13.487316,0.0,200.40588,0.0,0.5829257,200.40588,"Clayton County, IA"
216,19045,14.160541,0.0,210.40923,0.0,0.52460444,210.40923,"Clinton County, IA"
217,19047,13.210204,0.0,196.28833,0.0,0.6934232,196.28833,"Crawford County, IA"
218,19049,12.513578,0.0,185.93727,0.0,0.6783021,185.93727,"Dallas County, IA"
219,19051,11.98173,0.0,178.03462,0.0,0.7760539,178.03462,"Davis County, IA"
220,19053,10.611873,0.0,157.68013,0.0,0.8365148,157.68013,"Decatur County, IA"
221,19055,14.14114,0.0,210.12096,0.0,0.4717965,210.12096,"Delaware County, IA"
222,19057,13.053689,0.0,193.96269,0.0,0.68160516,193.96269,"Des Moines County, IA"
223,19059,11.923009,0.0,177.1621,0.0,0.67653716,177.1621,"Dickinson County, IA"
224,19061,13.392048,0.0,198.99031,0.0,0.55998963,198.99031,"Dubuque County, IA"
225,19063,10.661429,0.0,158.41649,0.0,0.69746315,158.41649,"Emmet County, IA"
226,19065,12.999448,0.0,193.15672,0.0,0.5336115,193.15672,"Fayette County, IA"
227,19067,14.1687,0.0,210.53047,0.0,0.54353696,210.53047,"Floyd County, IA"
228,19069,14.293414,0.0,212.38358,0.0,0.5430527,212.38358,"Franklin County, IA"
229,19071,13.012629,0.0,193.35258,0.0,0.6507155,193.35258,"Fremont County, IA"
230,19073,13.608983,0.0,202.21371,0.0,0.65688294,202.21371,"Greene County, IA"
231,19075,13.733205,0.0,204.05951,0.0,0.48579666,204.05951,"Grundy County, IA"
232,19077,10.104516,0.0,150.1414,0.0,0.883801,150.1414,"Guthrie County, IA"
233,19079,12.821275,0.0,190.5093,0.0,0.5820781,190.5093,"Hamilton County, IA"
234,19081,13.757873,0.0,204.42604,0.0,0.57574135,204.42604,"Hancock County, IA"
235,19083,12.922315,0.0,192.01062,0.0,0.5797189,192.01062,"Hardin County, IA"
236,19085,9.80901,0.0,145.75052,0.0,0.9299779,145.75052,"Harrison County, IA"
237,19087,13.511379,0.0,200.76344,0.0,0.6121687,200.76344,"Henry County, IA"
238,19089,14.064184,0.0,208.97748,0.0,0.46113175,208.97748,"Howard County, IA"
239,19091,13.025473,0.0,193.54343,0.0,0.67389095,193.54343,"Humboldt County, IA"
240,19093,13.31208,0.0,197.8021,0.0,0.67615944,197.8021,"Ida County, IA"
241,19095,13.088111,0.0,194.47417,0.0,0.5585251,194.47417,"Iowa County, IA"
242,19097,13.48313,0.0,200.34369,0.0,0.5719291,200.34369,"Jackson County, IA"
243,19099,11.515904,0.0,171.11299,0.0,0.7398601,171.11299,"Jasper County, IA"
244,19101,12.539486,0.0,186.32224,0.0,0.6746761,186.32224,"Jefferson County, IA"
245,19103,13.060135,0.0,194.05847,0.0,0.548821,194.05847,"Johnson County, IA"
246,19105,13.196059,0.0,196.07816,0.0,0.52842194,196.07816,"Jones County, IA"
247,19107,12.042785,0.0,178.94182,0.0,0.6926685,178.94182,"Keokuk County, IA"
248,19109,10.928052,0.0,162.37819,0.0,0.7286812,162.37819,"Kossuth County, IA"
249,19111,13.215758,0.0,196.37085,0.0,0.6999259,196.37085,"Lee County, IA"
250,19113,13.010745,0.0,193.3246,0.0,0.5386264,193.3246,"Linn County, IA"
251,19115,11.85328,0.0,176.126,0.0,0.75558996,176.126,"Louisa County, IA"
252,19117,10.460863,0.0,155.43631,0.0,0.81257534,155.43631,"Lucas County, IA"
253,19119,10.578099,0.0,157.1783,0.0,0.8265029,157.1783,"Lyon County, IA"
254,19121,11.806676,0.0,175.43352,0.0,0.7009557,175.43352,"Madison County, IA"
255,19123,13.424253,0.0,199.46886,0.0,0.631064,199.46886,"Mahaska County, IA"
256,19125,12.630848,0.0,187.67976,0.0,0.6930006,187.67976,"Marion County, IA"
257,19127,13.278142,0.0,197.2978,0.0,0.59348917,197.2978,"Marshall County, IA"
258,19129,12.835246,0.0,190.71689,0.0,0.7004565,190.71689,"Mills County, IA"
259,19131,14.415984,0.0,214.20482,0.0,0.48666984,214.20482,"Mitchell County, IA"
260,19133,12.077933,0.0,179.4641,0.0,0.8127959,179.4641,"Monona County, IA"
261,19135,11.619001,0.0,172.6449,0.0,0.76506627,172.6449,"Monroe County, IA"
262,19137,12.804099,0.0,190.25407,0.0,0.67548525,190.25407,"Montgomery County, IA"
263,19139,13.905856,0.0,206.62491,0.0,0.55516595,206.62491,"Muscatine County, IA"
264,19141,12.81143,0.0,190.363,0.0,0.65461236,190.363,"O'Brien County, IA"
265,19143,10.843205,0.0,161.11746,0.0,0.7566751,161.11746,"Osceola County, IA"
266,19145,11.466081,0.0,170.37267,0.0,0.73871017,170.37267,"Page County, IA"
267,19147,12.471351,0.0,185.30981,0.0,0.7287424,185.30981,"Palo Alto County, IA"
268,19149,11.273557,0.0,167.512,0.0,0.7453779,167.512,"Plymouth County, IA"
269,19151,12.870788,0.0,191.245,0.0,0.7134092,191.245,"Pocahontas County, IA"
270,19153,12.997733,0.0,193.13126,0.0,0.6467113,193.13126,"Polk County, IA"
271,19155,10.698888,0.0,158.97307,0.0,0.8901879,158.97307,"Pottawattamie County, IA"
272,19157,13.776946,0.0,204.70946,0.0,0.56345266,204.70946,"Poweshiek County, IA"
273,19159,8.505927,0.0,126.38822,0.0,0.914166,126.38822,"Ringgold County, IA"
274,19161,13.440433,0.0,199.70926,0.0,0.6478638,199.70926,"Sac County, IA"
275,19163,14.418736,0.0,214.24571,0.0,0.53934675,214.24571,"Scott County, IA"
276,19165,9.823674,0.0,145.96841,0.0,0.8718874,145.96841,"Shelby County, IA"
277,19167,9.776016,0.0,145.26027,0.0,0.8615417,145.26027,"Sioux County, IA"
278,19169,13.709975,0.0,203.71434,0.0,0.50759566,203.71434,"Story County, IA"
279,19171,12.348846,0.0,183.48955,0.0,0.6104706,183.48955,"Tama County, IA"
280,19173,11.720099,0.0,174.1471,0.0,0.7239127,174.1471,"Taylor County, IA"
281,19175,11.375375,0.0,169.02489,0.0,0.693923,169.02489,"Union County, IA"
282,19177,10.442176,0.0,155.15863,0.0,0.8435742,155.15863,"Van Buren County, IA"
283,19179,11.91084,0.0,176.98128,0.0,0.71024674,176.98128,"Wapello County, IA"
284,19181,10.59858,0.0,157.48262,0.0,0.8163237,157.48262,"Warren County, IA"
285,19183,11.632486,0.0,172.84526,0.0,0.6818885,172.84526,"Washington County, IA"
286,19185,10.263999,0.0,152.51112,0.0,0.80596906,152.51112,"Wayne County, IA"
287,19187,13.27041,0.0,197.1829,0.0,0.6701129,197.1829,"Webster County, IA"
288,19189,13.3889,0.0,198.94354,0.0,0.58653927,198.94354,"Winnebago County, IA"
289,19191,13.728211,0.0,203.9853,0.0,0.5278459,203.9853,"Winneshiek County, IA"
290,19193,12.599868,0.0,187.21944,0.0,0.73121023,187.21944,"Woodbury County, IA"
291,19195,13.843521,0.0,205.69868,0.0,0.5498992,205.69868,"Worth County, IA"
292,19197,12.821867,0.0,190.51808,0.0,0.64908904,190.51808,"Wright County, IA"
293,20001,9.045844,0.0,134.41077,0.0,1.0232714,134.41077,"Allen County, KS"
294,20003,8.724596,0.0,129.63739,0.0,0.958519,129.63739,"Anderson County, KS"
295,20005,12.159743,0.0,180.67969,0.0,0.8034621,180.67969,"Atchison County, KS"
296,20007,7.435235,0.0,110.47897,0.0,1.3314148,110.47897,"Barber County, KS"
297,20009,8.464901,0.0,125.77862,0.0,1.2869351,125.77862,"Barton County, KS"
298,20011,9.2604475,0.0,137.59952,0.0,0.96066743,137.59952,"Bourbon County, KS"
299,20013,13.281016,0.0,197.34052,0.0,0.63974243,197.34052,"Brown County, KS"
300,20015,8.979115,0.0,133.41924,0.0,0.9191675,133.41924,"Butler County, KS"
301,20017,9.758084,0.0,144.99382,0.0,0.8201323,144.99382,"Chase County, KS"
302,20019,7.1725683,0.0,106.57605,0.0,0.9194016,106.57605,"Chautauqua County, KS"
303,20021,7.8178387,0.0,116.164024,0.0,0.9348303,116.164024,"Cherokee County, KS"
304,20023,6.628729,0.0,98.49523,0.0,1.2080775,98.49523,"Cheyenne County, KS"
305,20025,5.247013,0.0,77.96453,0.0,1.1917168,77.96453,"Clark County, KS"
306,20027,8.58886,0.0,127.6205,0.0,0.83872557,127.6205,"Clay County, KS"
