,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
29,17059,14.352099,12.90141,213.25557,191.7,0.63352853,21.555573,"Gallatin County, IL"
30,17061,13.7683115,13.21772,204.58115,196.40001,0.58994895,8.181137,"Greene County, IL"
31,17063,13.481165,13.55422,200.31448,201.40001,0.64897376,-1.0855255,"Grundy County, IL"
32,17065,12.47127,0.0,185.30861,0.0,0.70517,185.30861,"Hamilton County, IL"
33,17067,13.337418,13.52057,198.17857,200.9,0.66047275,-2.7214203,"Hancock County, IL"
34,17069,10.382878,11.83807,154.27754,175.9,0.9723584,-21.622452,"Hardin County, IL"
35,17071,13.8085985,0.0,205.17978,0.0,0.6355197,205.17978,"Henderson County, IL"
36,17073,14.508999,13.62825,215.58691,202.5,0.5297672,13.086914,"Henry County, IL"
37,17075,13.326556,13.06966,198.01718,194.20001,0.5758676,3.8171692,"Iroquois County, IL"
38,17077,12.3421755,12.19476,183.39043,181.20001,0.8086201,2.1904144,"Jackson County, IL"
39,17079,13.849647,0.0,205.7897,0.0,0.52971315,205.7897,"Jasper County, IL"
40,17081,11.856739,11.7102,176.1774,174.0,0.7671014,2.1773987,"Jefferson County, IL"
41,17083,13.191906,0.0,196.01643,0.0,0.6159782,196.01643,"Jersey County, IL"
42,17085,12.664612,13.45327,188.18146,199.9,0.62461007,-11.718536,"Jo Daviess County, IL"
43,17087,10.54413,0.0,156.67355,0.0,0.9391207,156.67355,"Johnson County, IL"
44,17089,13.073685,13.89745,194.25981,206.50002,0.6953669,-12.240204,"Kane County, IL"
45,17091,12.085354,12.8543,179.57436,191.0,0.67238194,-11.425644,"Kankakee County, IL"
46,17093,13.394686,14.24068,199.02951,211.59999,0.62613755,-12.57048,"Kendall County, IL"
47,17095,14.1266365,13.33213,209.90544,198.1,0.60833496,11.805435,"Knox County, IL"
48,17097,9.705625,11.05066,144.21434,164.2,1.0094768,-19.985657,"Lake County, IL"
49,17099,14.149409,0.0,210.24382,0.0,0.5507794,210.24382,"LaSalle County, IL"
50,17101,12.926964,12.86103,192.0797,191.09999,0.60675836,0.9797058,"Lawrence County, IL"
51,17103,14.183088,13.35232,210.74426,198.4,0.55763084,12.344269,"Lee County, IL"
52,17105,13.980033,14.03205,207.72708,208.5,0.59792554,-0.7729187,"Livingston County, IL"
53,17107,14.936256,14.09935,221.93546,209.5,0.5136483,12.435455,"Logan County, IL"
54,17109,14.260536,0.0,211.89503,0.0,0.6127848,211.89503,"McDonough County, IL"
55,17111,11.217966,0.0,166.68597,0.0,0.75715774,166.68597,"McHenry County, IL"
56,17113,14.92412,13.84361,221.75513,205.7,0.5295625,16.05513,"McLean County, IL"
57,17115,14.729603,14.88003,218.86482,221.09999,0.5320416,-2.2351685,"Macon County, IL"
58,17117,14.086592,13.27156,209.31042,197.2,0.54107213,12.110428,"Macoupin County, IL"
59,17119,14.016058,13.98494,208.26237,207.8,0.6000117,0.46237183,"Madison County, IL"
60,17121,13.681444,13.56768,203.2904,201.6,0.5875329,1.6903992,"Marion County, IL"
61,17123,14.332329,14.43585,212.96179,214.5,0.5094211,-1.538208,"Marshall County, IL"
62,17125,12.854796,13.28502,191.00739,197.4,0.7193665,-6.3926086,"Mason County, IL"
63,17127,11.616857,0.0,172.61302,0.0,0.8130992,172.61302,"Massac County, IL"
64,17129,13.505348,13.5273,200.67383,201.0,0.6295239,-0.32617188,"Menard County, IL"
65,17131,14.356926,0.0,213.32729,0.0,0.5722761,213.32729,"Mercer County, IL"
66,17133,12.537503,12.4505,186.29277,185.0,0.73133457,1.2927704,"Monroe County, IL"
67,17135,14.747474,14.28106,219.13037,212.20001,0.4854254,6.930359,"Montgomery County, IL"
68,17137,14.41374,0.0,214.17148,0.0,0.61090934,214.17148,"Morgan County, IL"
69,17139,14.676174,14.92714,218.07094,221.8,0.51142466,-3.729065,"Moultrie County, IL"
70,17141,13.597378,13.20426,202.04128,196.2,0.53779125,5.841278,"Ogle County, IL"
71,17143,14.263521,14.4695,211.93939,215.0,0.545365,-3.060608,"Peoria County, IL"
72,17145,11.104604,0.0,165.00154,0.0,0.83179545,165.00154,"Perry County, IL"
73,17147,15.261638,14.32144,226.77025,212.8,0.4961332,13.970245,"Piatt County, IL"
74,17149,13.496351,0.0,200.54015,0.0,0.65773237,200.54015,"Pike County, IL"
75,17151,10.406284,0.0,154.62532,0.0,0.9388379,154.62532,"Pope County, IL"
76,17153,12.538891,12.67932,186.31339,188.40001,0.7636757,-2.0866241,"Pulaski County, IL"
77,17155,13.374577,13.48019,198.73071,200.3,0.60672176,-1.5692902,"Putnam County, IL"
78,17157,12.21325,12.49761,181.47475,185.7,0.74080914,-4.2252502,"Randolph County, IL"
79,17159,12.967615,0.0,192.68373,0.0,0.5786556,192.68373,"Richland County, IL"
80,17161,13.404425,13.88399,199.17421,206.3,0.6647146,-7.1257935,"Rock Island County, IL"
81,17163,13.609882,13.3927,202.22708,199.0,0.62482965,3.2270813,"St. Clair County, IL"
82,17165,12.795654,12.90814,190.1286,191.8,0.670433,-1.671402,"Saline County, IL"
83,17167,14.565069,14.50988,216.42004,215.6,0.5874246,0.82003784,"Sangamon County, IL"
84,17169,13.546913,12.24187,201.29143,181.9,0.6697313,19.391434,"Schuyler County, IL"
85,17171,12.481783,12.76681,185.46483,189.70001,0.73031515,-4.2351837,"Scott County, IL"
86,17173,14.457498,13.9984,214.82166,208.0,0.52967745,6.8216553,"Shelby County, IL"
87,17175,15.024753,14.61756,223.25041,217.20001,0.4731567,6.0504,"Stark County, IL"
88,17177,13.1831665,13.65517,195.88658,202.90001,0.57636505,-7.0134277,"Stephenson County, IL"
89,17179,14.504606,13.78304,215.52164,204.8,0.57101005,10.721634,"Tazewell County, IL"
90,17181,11.30109,11.01701,167.92111,163.7,0.93285024,4.221115,"Union County, IL"
91,17183,12.924556,13.25137,192.04391,196.90001,0.5748359,-4.8560944,"Vermilion County, IL"
92,17185,13.162832,12.64567,195.58443,187.9,0.6115583,7.684433,"Wabash County, IL"
93,17187,14.210992,0.0,211.15887,0.0,0.5706986,211.15887,"Warren County, IL"
94,17189,13.067492,13.69555,194.16779,203.5,0.6327187,-9.332214,"Washington County, IL"
95,17191,12.179019,0.0,180.96611,0.0,0.6888308,180.96611,"Wayne County, IL"
96,17193,13.62623,13.00236,202.46999,193.20001,0.65976006,9.269974,"White County, IL"
97,17195,13.78749,13.63498,204.86612,202.6,0.59976107,2.2661133,"Whiteside County, IL"
98,17197,10.69801,12.62548,158.96004,187.59999,0.79342055,-28.639954,"Will County, IL"
99,17199,12.010368,0.0,178.46016,0.0,0.83118856,178.46016,"Williamson County, IL"
100,17201,12.187492,13.17734,181.09201,195.79999,0.6513167,-14.707977,"Winnebago County, IL"
101,17203,14.609204,14.81946,217.07585,220.2,0.53076506,-3.1241455,"Woodford County, IL"
102,18001,13.541672,0.0,201.21355,0.0,0.505098,201.21355,"Adams County, IN"
103,18003,13.0444565,13.28502,193.8255,197.4,0.55821764,-3.5744934,"Allen County, IN"
104,18005,11.20816,13.46,166.54027,200.0,0.66389877,-33.459732,"Bartholomew County, IN"
105,18007,13.861036,12.787,205.95894,190.0,0.5462894,15.958939,"Benton County, IN"
106,18009,12.980822,13.85707,192.87996,205.90001,0.5404941,-13.02005,"Blackford County, IN"
107,18011,13.826773,14.11954,205.44981,209.8,0.55833083,-4.350189,"Boone County, IN"
108,18013,9.159881,11.97267,136.10521,177.9,1.0988679,-41.794785,"Brown County, IN"
109,18015,14.166134,0.0,210.49234,0.0,0.49927476,210.49234,"Carroll County, IN"
110,18017,13.204527,0.0,196.20396,0.0,0.5508117,196.20396,"Cass County, IN"
111,18019,12.47078,12.16784,185.30135,180.8,0.7130392,4.501343,"Clark County, IN"
112,18021,11.931086,13.10331,177.2821,194.7,0.63167334,-17.417892,"Clay County, IN"
113,18023,13.426327,14.15319,199.49965,210.3,0.53727335,-10.800354,"Clinton County, IN"
114,18025,9.287941,0.0,138.00804,0.0,1.0716109,138.00804,"Crawford County, IN"
115,18027,13.753944,14.56372,204.36768,216.4,0.61272204,-12.032318,"Daviess County, IN"
116,18029,10.872613,10.54591,161.55443,156.7,0.77924424,4.854431,"Dearborn County, IN"
117,18031,13.051371,12.53799,193.92824,186.3,0.5250461,7.628235,"Decatur County, IN"
118,18033,12.061047,12.03997,179.21318,178.90001,0.5924657,0.3131714,"DeKalb County, IN"
119,18035,13.347815,13.47346,198.33305,200.20001,0.5227635,-1.8669586,"Delaware County, IN"
120,18037,12.910089,12.86776,191.82895,191.2,0.71939564,0.628952,"Dubois County, IN"
121,18039,11.929004,12.0467,177.25117,179.0,0.68194455,-1.7488251,"Elkhart County, IN"
122,18041,13.302289,13.31867,197.6566,197.90001,0.51524454,-0.2434082,"Fayette County, IN"
123,18043,10.453501,11.90537,155.3269,176.9,0.8622733,-21.57309,"Floyd County, IN"
124,18045,12.3311,0.0,183.22586,0.0,0.650479,183.22586,"Fountain County, IN"
125,18047,12.712247,11.73712,188.88925,174.4,0.5392148,14.489258,"Franklin County, IN"
126,18049,13.344986,12.4505,198.29103,185.0,0.56950796,13.291031,"Fulton County, IN"
127,18051,13.967226,0.0,207.53679,0.0,0.6528188,207.53679,"Gibson County, IN"
128,18053,12.585393,14.15319,187.00435,210.3,0.5405929,-23.295654,"Grant County, IN"
129,18055,12.824258,13.37924,190.5536,198.8,0.618329,-8.246399,"Greene County, IN"
130,18057,12.994427,14.5368,193.08212,216.00002,0.6228224,-22.917892,"Hamilton County, IN"
131,18059,12.4418335,12.80046,184.87123,190.2,0.62016034,-5.328766,"Hancock County, IN"
132,18061,11.897863,12.67932,176.78847,188.40001,0.72137964,-11.611542,"Harrison County, IN"
133,18063,13.422791,14.01859,199.44711,208.3,0.58294773,-8.85289,"Hendricks County, IN"
134,18065,12.647499,13.74266,187.92719,204.2,0.59093076,-16.272812,"Henry County, IN"
135,18067,14.008156,15.2771,208.14496,227.0,0.49621272,-18.855042,"Howard County, IN"
136,18069,13.025414,13.85707,193.54257,205.90001,0.5239244,-12.357437,"Huntington County, IN"
137,18071,11.529741,0.0,171.31859,0.0,0.67040056,171.31859,"Jackson County, IN"
138,18073,12.040089,0.0,178.90176,0.0,0.72524524,178.90176,"Jasper County, IN"
139,18075,12.969429,0.0,192.7107,0.0,0.5369221,192.7107,"Jay County, IN"
140,18077,11.944369,11.48138,177.47949,170.6,0.65663016,6.879486,"Jefferson County, IN"
141,18079,11.947891,11.56887,177.53181,171.9,0.63228554,5.6318207,"Jennings County, IN"
142,18081,12.218916,11.56887,181.55893,171.9,0.7078281,9.658936,"Johnson County, IN"
143,18083,13.264257,13.65517,197.09149,202.90001,0.6010138,-5.8085175,"Knox County, IN"
144,18085,12.80328,12.71297,190.2419,188.9,0.56141394,1.3419037,"Kosciusko County, IN"
145,18087,11.814289,10.8353,175.54665,161.00002,0.6710156,14.546631,"LaGrange County, IN"
146,18089,11.765737,0.0,174.82521,0.0,0.7708275,174.82521,"Lake County, IN"
147,18091,11.765197,11.441,174.81718,170.0,0.70290804,4.8171844,"LaPorte County, IN"
148,18093,12.05456,12.94852,179.11679,192.4,0.74463737,-13.283203,"Lawrence County, IN"
149,18095,13.578725,14.55699,201.76411,216.3,0.5267253,-14.535889,"Madison County, IN"
150,18097,9.8038025,12.24187,145.67314,181.9,1.0390155,-36.226852,"Marion County, IN"
151,18099,12.798496,12.48415,190.17082,185.5,0.611821,4.670822,"Marshall County, IN"
152,18101,11.570429,14.01186,171.92317,208.2,0.8376954,-36.276825,"Martin County, IN"
153,18103,12.703438,0.0,188.75836,0.0,0.55203503,188.75836,"Miami County, IN"
154,18105,11.027042,12.30244,163.84908,182.8,0.85466874,-18.950928,"Monroe County, IN"
155,18107,13.192744,14.66467,196.02888,217.90001,0.5933154,-21.871124,"Montgomery County, IN"
156,18109,12.614351,13.17061,187.43465,195.70001,0.5895583,-8.265366,"Morgan County, IN"
157,18111,13.307432,12.29571,197.73302,182.7,0.61257255,15.03302,"Newton County, IN"
158,18113,12.612201,12.63221,187.4027,187.7,0.5856803,-0.29730225,"Noble County, IN"
159,18115,11.392289,9.51622,169.27621,141.40001,0.8500805,27.876205,"Ohio County, IN"
160,18117,13.379937,13.48019,198.81036,200.3,0.6344185,-1.4896393,"Orange County, IN"
161,18119,11.662891,12.3832,173.29706,184.0,0.7081762,-10.702942,"Owen County, IN"
162,18121,13.463235,0.0,200.04807,0.0,0.58964676,200.04807,"Parke County, IN"
163,18123,10.391619,0.0,154.40741,0.0,0.99937534,154.40741,"Perry County, IN"
164,18125,11.323189,0.0,168.24947,0.0,0.7445287,168.24947,"Pike County, IN"
165,18127,12.734591,11.9794,189.22125,178.0,0.6416154,11.221252,"Porter County, IN"
166,18129,13.992418,14.806,207.91112,220.0,0.6514401,-12.088882,"Posey County, IN"
167,18131,12.22457,0.0,181.64294,0.0,0.69471747,181.64294,"Pulaski County, IN"
168,18133,12.923315,13.21099,192.02548,196.3,0.55788445,-4.274521,"Putnam County, IN"
169,18135,13.482716,13.7965,200.33752,205.0,0.50050265,-4.6624756,"Randolph County, IN"
170,18137,11.233789,11.66309,166.9211,173.3,0.66163063,-6.3789062,"Ripley County, IN"
171,18139,13.582888,13.27156,201.82597,197.2,0.4971678,4.6259766,"Rush County, IN"
172,18141,12.479822,10.9699,185.4357,163.0,0.625656,22.4357,"St. Joseph County, IN"
173,18143,10.795589,11.441,160.40994,170.0,0.7549782,-9.590057,"Scott County, IN"
174,18145,13.035345,12.72643,193.69012,189.1,0.54173505,4.5901184,"Shelby County, IN"
175,18147,12.431742,12.64567,184.72128,187.9,0.764966,-3.178711,"Spencer County, IN"
176,18149,10.853919,0.0,161.27666,0.0,0.8432551,161.27666,"Starke County, IN"
177,18151,11.735631,11.8448,174.37788,176.0,0.61625797,-1.6221161,"Steuben County, IN"
178,18153,14.071051,13.04274,209.07951,193.8,0.5866077,15.2795105,"Sullivan County, IN"
179,18155,11.798508,11.7102,175.31215,174.0,0.7989288,1.312149,"Switzerland County, IN"
180,18157,12.935151,13.94456,192.20135,207.2,0.5994585,-14.998642,"Tippecanoe County, IN"
181,18159,14.114755,15.12904,209.7289,224.8,0.48268482,-15.071106,"Tipton County, IN"
182,18161,13.90213,13.98494,206.56955,207.8,0.45267755,-1.2304535,"Union County, IN"
183,18163,13.771336,14.61756,204.62608,217.20001,0.6941582,-12.573929,"Vanderburgh County, IN"
184,18165,13.314077,13.18407,197.83176,195.9,0.5966538,1.9317627,"Vermillion County, IN"
185,18167,12.2901535,12.56491,182.61743,186.7,0.68014634,-4.0825653,"Vigo County, IN"
186,18169,13.543579,12.7197,201.2419,189.0,0.5010805,12.241898,"Wabash County, IN"
187,18171,14.076133,12.89468,209.15501,191.6,0.5660179,17.555008,"Warren County, IN"
188,18173,12.354036,0.0,183.56667,0.0,0.7845045,183.56667,"Warrick County, IN"
189,18175,12.422785,0.0,184.58818,0.0,0.63818055,184.58818,"Washington County, IN"
190,18177,12.836331,13.61479,190.733,202.3,0.5945683,-11.567001,"Wayne County, IN"
191,18179,12.862259,14.73197,191.11826,218.9,0.52614945,-27.781738,"Wells County, IN"
192,18181,13.15488,0.0,195.46626,0.0,0.5877194,195.46626,"White County, IN"
193,18183,12.773987,13.48692,189.80664,200.40001,0.55598533,-10.593369,"Whitley County, IN"
194,19001,12.38727,0.0,184.06047,0.0,0.73199034,184.06047,"Adair County, IA"
195,19003,11.044154,0.0,164.10333,0.0,0.85409343,164.10333,"Adams County, IA"
196,19005,12.667351,13.35905,188.22215,198.5,0.60297865,-10.277847,"Allamakee County, IA"
197,19007,10.320946,11.54868,153.3573,171.6,0.8550601,-18.242706,"Appanoose County, IA"
198,19009,13.631478,14.5368,202.54797,216.00002,0.6043078,-13.452042,"Audubon County, IA"
199,19011,13.06694,14.24741,194.15959,211.7,0.66078204,-17.540405,"Benton County, IA"
200,19013,12.280768,13.02928,182.47798,193.59999,0.69516736,-11.122009,"Black Hawk County, IA"
201,19015,12.613613,14.02532,187.42368,208.40001,0.70514464,-20.976334,"Boone County, IA"
202,19017,12.8472805,13.46673,190.8957,200.1,0.6684037,-9.2043,"Bremer County, IA"
203,19019,13.209471,14.0657,196.27744,209.0,0.6525738,-12.722565,"Buchanan County, IA"
204,19021,13.12321,13.72247,194.9957,203.90001,0.59727716,-8.904312,"Buena Vista County, IA"
205,19023,12.1109,13.76285,179.95393,204.5,0.75428843,-24.546066,"Butler County, IA"
206,19025,12.897539,14.65794,191.64249,217.8,0.6364816,-26.157516,"Calhoun County, IA"
207,19027,13.330982,14.69159,198.08295,218.3,0.6384578,-20.217056,"Carroll County, IA"
208,19029,13.036352,14.29452,193.7051,212.40001,0.6839394,-18.694916,"Cass County, IA"
209,19031,13.844784,13.93783,205.71744,207.1,0.6245059,-1.3825684,"Cedar County, IA"
210,19033,12.574271,13.46,186.8391,200.0,0.64923286,-13.160904,"Cerro Gordo County, IA"
211,19035,13.678345,0.0,203.24435,0.0,0.57003033,203.24435,"Cherokee County, IA"
212,19037,12.5996475,14.01186,187.21616,208.2,0.65340495,-20.98384,"Chickasaw County, IA"
213,19039,9.817713,0.0,145.87984,0.0,0.89232117,145.87984,"Clarke County, IA"
214,19041,12.511753,13.68209,185.91016,203.3,0.64275604,-17.389847,"Clay County, IA"
215,19043,12.870663,13.14369,191.24313,195.3,0.60256904,-4.0568695,"Clayton County, IA"
216,19045,13.776197,13.89745,204.69833,206.50002,0.5655331,-1.8016815,"Clinton County, IA"
217,19047,13.639008,14.70505,202.65985,218.50002,0.5980784,-15.840164,"Crawford County, IA"
218,19049,13.049911,14.12627,193.90656,209.90001,0.67310476,-15.993454,"Dallas County, IA"
219,19051,10.008258,10.26325,148.71112,152.5,0.851521,-3.7888794,"Davis County, IA"
220,19053,9.927204,0.0,147.50674,0.0,0.88912463,147.50674,"Decatur County, IA"
221,19055,13.125767,14.6714,195.03368,218.0,0.6900712,-22.966324,"Delaware County, IA"
222,19057,12.216994,0.0,181.53038,0.0,0.7067553,181.53038,"Des Moines County, IA"
223,19059,11.707382,11.95921,173.95813,177.70001,0.6627895,-3.7418823,"Dickinson County, IA"
224,19061,13.484535,14.61756,200.36456,217.20001,0.5572035,-16.83545,"Dubuque County, IA"
225,19063,11.360994,12.28225,168.8112,182.50002,0.68812823,-13.688812,"Emmet County, IA"
226,19065,12.8327055,13.83688,190.67914,205.59999,0.66114396,-14.920853,"Fayette County, IA"
227,19067,12.466471,13.75612,185.2373,204.4,0.66944355,-19.16269,"Floyd County, IA"
228,19069,12.3029995,13.38597,182.80832,198.90001,0.71205986,-16.09169,"Franklin County, IA"
229,19071,12.171392,13.91091,180.85278,206.7,0.7406565,-25.847214,"Fremont County, IA"
230,19073,13.152714,14.83965,195.43408,220.5,0.6398259,-25.065918,"Greene County, IA"
231,19075,13.304265,14.09262,197.68596,209.4,0.61181456,-11.714035,"Grundy County, IA"
232,19077,13.096071,14.806,194.59244,220.0,0.67943025,-25.407562,"Guthrie County, IA"
233,19079,12.2913265,0.0,182.63487,0.0,0.724807,182.63487,"Hamilton County, IA"
234,19081,12.967913,14.11954,192.68816,209.8,0.62777615,-17.111847,"Hancock County, IA"
235,19083,12.55127,13.00236,186.49731,193.20001,0.71304256,-6.7026978,"Hardin County, IA"
236,19085,12.545391,0.0,186.40997,0.0,0.6187612,186.40997,"Harrison County, IA"
237,19087,11.800226,11.28621,175.33769,167.7,0.7452687,7.6376953,"Henry County, IA"
238,19089,12.808192,13.95129,190.3149,207.3,0.612224,-16.985107,"Howard County, IA"
239,19091,12.45203,13.82342,185.02274,205.4,0.67767763,-20.377258,"Humboldt County, IA"
240,19093,13.172116,15.26364,195.72238,226.8,0.6212706,-31.077621,"Ida County, IA"
241,19095,12.982596,0.0,192.90634,0.0,0.7269529,192.90634,"Iowa County, IA"
242,19097,12.8230095,12.86776,190.53506,191.2,0.6014997,-0.66493225,"Jackson County, IA"
243,19099,12.833815,14.92041,190.69562,221.70001,0.70691943,-31.004395,"Jasper County, IA"
244,19101,11.256226,10.99009,167.25447,163.3,0.85205716,3.9544678,"Jefferson County, IA"
245,19103,13.023733,0.0,193.51758,0.0,0.67096967,193.51758,"Johnson County, IA"
246,19105,12.934195,0.0,192.18715,0.0,0.67251056,192.18715,"Jones County, IA"
247,19107,12.680521,11.87845,188.41785,176.50002,0.69157463,11.917831,"Keokuk County, IA"
248,19109,12.759878,12.83411,189.597,190.70001,0.6302247,-1.1030121,"Kossuth County, IA"
249,19111,11.670183,10.79492,173.4054,160.4,0.7731676,13.005402,"Lee County, IA"
250,19113,12.97916,0.0,192.85529,0.0,0.68324345,192.85529,"Linn County, IA"
251,19115,12.691246,12.75335,188.57721,189.5,0.69843584,-0.9227905,"Louisa County, IA"
252,19117,9.057562,11.17853,134.58487,166.09999,0.9062162,-31.515121,"Lucas County, IA"
253,19119,13.56541,14.58391,201.56627,216.7,0.6606681,-15.133728,"Lyon County, IA"
254,19121,12.319288,13.16388,183.05035,195.6,0.7299767,-12.549652,"Madison County, IA"
255,19123,13.12862,13.49365,195.07608,200.50002,0.684612,-5.423935,"Mahaska County, IA"
256,19125,11.4532995,13.39943,170.18275,199.1,0.78887284,-28.917252,"Marion County, IA"
257,19127,12.491629,14.23395,185.61113,211.5,0.70093846,-25.88887,"Marshall County, IA"
258,19129,11.796207,14.11954,175.27797,209.8,0.68724084,-34.522034,"Mills County, IA"
259,19131,13.190161,13.68209,195.99051,203.3,0.5777544,-7.309494,"Mitchell County, IA"
260,19133,12.945862,13.30521,192.3605,197.7,0.6779459,-5.339493,"Monona County, IA"
261,19135,11.142712,11.17853,165.56778,166.09999,0.81783414,-0.5322113,"Monroe County, IA"
262,19137,12.484777,13.78977,185.50932,204.90001,0.7329127,-19.390686,"Montgomery County, IA"
263,19139,13.401157,13.76285,199.12567,204.5,0.67082196,-5.3743286,"Muscatine County, IA"
264,19141,13.3971405,14.36855,199.06598,213.5,0.6457931,-14.434021,"O'Brien County, IA"
265,19143,12.861537,13.9984,191.10753,208.0,0.67572325,-16.892471,"Osceola County, IA"
266,19145,12.578586,13.92437,186.90321,206.9,0.75405055,-19.99678,"Page County, IA"
267,19147,12.523331,12.79373,186.08218,190.1,0.68272394,-4.0178223,"Palo Alto County, IA"
268,19149,12.224185,12.84757,181.63722,190.90001,0.6329959,-9.262787,"Plymouth County, IA"
269,19151,12.191368,14.39547,181.1496,213.9,0.6584774,-32.750397,"Pocahontas County, IA"
270,19153,12.477259,14.63775,185.3976,217.5,0.6990615,-32.1024,"Polk County, IA"
271,19155,12.772385,14.55699,189.78284,216.3,0.6097331,-26.517166,"Pottawattamie County, IA"
272,19157,13.151688,13.5273,195.41884,201.0,0.67270863,-5.5811615,"Poweshiek County, IA"
273,19159,10.577576,11.83134,157.17052,175.8,0.89098084,-18.629486,"Ringgold County, IA"
274,19161,13.366959,15.5463,198.61751,231.0,0.6015839,-32.382492,"Sac County, IA"
275,19163,14.054918,13.91764,208.8398,206.8,0.6016728,2.039795,"Scott County, IA"
276,19165,13.768986,0.0,204.59117,0.0,0.5781685,204.59117,"Shelby County, IA"
277,19167,14.342146,14.84638,213.10767,220.6,0.5704028,-7.49234,"Sioux County, IA"
278,19169,12.154929,13.54076,180.60815,201.2,0.70812863,-20.591843,"Story County, IA"
279,19171,12.983284,14.39547,192.91655,213.9,0.66315,-20.983444,"Tama County, IA"
280,19173,11.431899,12.9216,169.86478,192.0,0.84678453,-22.135223,"Taylor County, IA"
281,19175,11.696362,12.46396,173.79437,185.2,0.84904444,-11.405624,"Union County, IA"
282,19177,10.282538,10.93625,152.7866,162.5,0.85273623,-9.713394,"Van Buren County, IA"
283,19179,11.315804,11.9794,168.13972,178.0,0.76855755,-9.860275,"Wapello County, IA"
284,19181,11.157296,0.0,165.78448,0.0,0.825011,165.78448,"Warren County, IA"
285,19183,13.042126,0.0,193.79088,0.0,0.7066,193.79088,"Washington County, IA"
286,19185,10.457653,11.9121,155.38861,177.0,0.8507408,-21.61139,"Wayne County, IA"
287,19187,12.631836,14.55026,187.69444,216.2,0.71712804,-28.505554,"Webster County, IA"
288,19189,12.753272,13.29848,189.49884,197.6,0.6300647,-8.101166,"Winnebago County, IA"
289,19191,12.761309,13.41289,189.61826,199.3,0.6660562,-9.681747,"Winneshiek County, IA"
290,19193,13.165466,13.91091,195.62357,206.7,0.6345189,-11.076431,"Woodbury County, IA"
291,19195,12.49761,13.95802,185.7,207.40001,0.633626,-21.700012,"Worth County, IA"
292,19197,12.38357,12.93506,184.0055,192.2,0.6798009,-8.194504,"Wright County, IA"
293,20001,7.9112816,7.91448,117.552475,117.600006,1.1826838,-0.047531128,"Allen County, KS"
294,20003,8.183393,7.84718,121.595726,116.6,1.0764327,4.9957275,"Anderson County, KS"
