,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
160,18117,12.4318695,0.0,184.72318,0.0,0.53489053,184.72318,"Orange County, IN"
161,18119,12.589909,12.90814,187.07146,191.8,0.5216432,-4.728546,"Owen County, IN"
162,18121,13.529324,0.0,201.03008,0.0,0.5579292,201.03008,"Parke County, IN"
163,18123,10.249271,0.0,152.2923,0.0,0.8063222,152.2923,"Perry County, IN"
164,18125,10.937456,13.39943,162.51793,199.1,0.7042567,-36.582077,"Pike County, IN"
165,18127,13.795256,13.57441,204.9815,201.70001,0.5873864,3.2814941,"Porter County, IN"
166,18129,12.936783,13.37924,192.2256,198.8,0.6754416,-6.574402,"Posey County, IN"
167,18131,12.983147,13.26483,192.91452,197.09999,0.6287957,-4.1854706,"Pulaski County, IN"
168,18133,14.390987,13.61479,213.83339,202.3,0.44599155,11.533386,"Putnam County, IN"
169,18135,13.404274,13.00236,199.17198,193.20001,0.5233939,5.9719696,"Randolph County, IN"
170,18137,11.848017,12.17457,176.0478,180.90001,0.5726507,-4.8522034,"Ripley County, IN"
171,18139,14.015867,14.90695,208.25955,221.5,0.51325786,-13.240448,"Rush County, IN"
172,18141,13.627203,12.38993,202.48445,184.1,0.5243792,18.384445,"St. Joseph County, IN"
173,18143,11.5042515,12.96198,170.93985,192.6,0.564146,-21.660156,"Scott County, IN"
174,18145,13.630262,13.50038,202.5299,200.59999,0.51575625,1.9299164,"Shelby County, IN"
175,18147,11.076483,0.0,164.5837,0.0,0.7809537,164.5837,"Spencer County, IN"
176,18149,11.643496,12.7197,173.00885,189.0,0.73096406,-15.99115,"Starke County, IN"
177,18151,12.221405,12.30244,181.59592,182.8,0.5567049,-1.2040863,"Steuben County, IN"
178,18153,13.155104,13.40616,195.46959,199.20001,0.6707783,-3.730423,"Sullivan County, IN"
179,18155,11.379852,12.1813,169.09142,181.0,0.69328177,-11.908585,"Switzerland County, IN"
180,18157,14.247822,14.96752,211.70612,222.4,0.48099032,-10.693878,"Tippecanoe County, IN"
181,18159,14.650963,14.05224,217.69633,208.8,0.4849256,8.896332,"Tipton County, IN"
182,18161,14.024649,14.92714,208.39003,221.8,0.48631424,-13.409973,"Union County, IN"
183,18163,12.639744,12.54472,187.81195,186.4,0.7379139,1.4119568,"Vanderburgh County, IN"
184,18165,14.181543,0.0,210.7213,0.0,0.5527776,210.7213,"Vermillion County, IN"
185,18167,13.039726,13.37924,193.75522,198.8,0.6962322,-5.0447845,"Vigo County, IN"
186,18169,13.97966,13.91764,207.72154,206.8,0.46322003,0.9215393,"Wabash County, IN"
187,18171,13.999624,0.0,208.01819,0.0,0.5186289,208.01819,"Warren County, IN"
188,18173,11.363266,13.11004,168.84497,194.8,0.741711,-25.955032,"Warrick County, IN"
189,18175,12.155483,0.0,180.6164,0.0,0.5265175,180.6164,"Washington County, IN"
190,18177,13.365765,13.06966,198.59978,194.20001,0.552281,4.399765,"Wayne County, IN"
191,18179,13.721369,13.83688,203.88364,205.59999,0.47650322,-1.7163544,"Wells County, IN"
192,18181,13.013159,13.30521,193.36046,197.7,0.58607394,-4.3395386,"White County, IN"
193,18183,13.121407,12.24187,194.9689,181.9,0.5034607,13.068909,"Whitley County, IN"
194,19001,11.778112,0.0,175.0091,0.0,0.62163985,175.0091,"Adair County, IA"
195,19003,11.432697,0.0,169.87663,0.0,0.6619916,169.87663,"Adams County, IA"
196,19005,13.309134,12.37647,197.7583,183.9,0.52182263,13.858307,"Allamakee County, IA"
197,19007,10.710943,11.62944,159.1522,172.8,0.77726173,-13.647797,"Appanoose County, IA"
198,19009,13.072023,13.29848,194.23512,197.6,0.599158,-3.3648834,"Audubon County, IA"
199,19011,13.575977,13.43981,201.7233,199.7,0.6182094,2.0233002,"Benton County, IA"
200,19013,13.005543,0.0,193.2473,0.0,0.64694357,193.2473,"Black Hawk County, IA"
201,19015,14.228161,15.24345,211.41399,226.5,0.49608818,-15.086014,"Boone County, IA"
202,19017,13.8442955,13.45327,205.71019,199.9,0.55751336,5.810196,"Bremer County, IA"
203,19019,13.784315,12.83411,204.81895,190.70001,0.57237226,14.118942,"Buchanan County, IA"
204,19021,13.474287,14.2676,200.2123,212.0,0.55089223,-11.787704,"Buena Vista County, IA"
205,19023,13.49172,12.32263,200.47133,183.1,0.6407808,17.371323,"Butler County, IA"
206,19025,13.74972,13.56768,204.3049,201.6,0.55320615,2.704895,"Calhoun County, IA"
207,19027,13.46011,13.23791,200.00163,196.70001,0.6214868,3.3016205,"Carroll County, IA"
208,19029,13.491686,0.0,200.47081,0.0,0.57749516,200.47081,"Cass County, IA"
209,19031,14.051649,13.84361,208.79123,205.7,0.5708189,3.0912323,"Cedar County, IA"
210,19033,13.509951,0.0,200.74222,0.0,0.58676815,200.74222,"Cerro Gordo County, IA"
211,19035,12.525291,14.24741,186.11131,211.7,0.6675815,-25.588684,"Cherokee County, IA"
212,19037,13.493694,13.38597,200.50066,198.90001,0.57813686,1.600647,"Chickasaw County, IA"
213,19039,10.280619,0.0,152.75809,0.0,0.70593596,152.75809,"Clarke County, IA"
214,19041,13.322218,13.72247,197.95271,203.90001,0.5189332,-5.947296,"Clay County, IA"
215,19043,13.751909,13.53403,204.33743,201.1,0.5093815,3.2374268,"Clayton County, IA"
216,19045,14.0500145,13.3254,208.76694,198.0,0.60983104,10.766937,"Clinton County, IA"
217,19047,13.576031,12.64567,201.72409,187.9,0.6471217,13.824097,"Crawford County, IA"
218,19049,13.298885,14.19357,197.60602,210.90001,0.54818475,-13.293991,"Dallas County, IA"
219,19051,9.986118,12.10054,148.38214,179.8,0.83488685,-31.417862,"Davis County, IA"
220,19053,11.137657,13.81669,165.49268,205.3,0.7103568,-39.807327,"Decatur County, IA"
221,19055,14.025675,13.38597,208.40527,198.90001,0.50316,9.505264,"Delaware County, IA"
222,19057,13.054058,13.99167,193.96817,207.9,0.6685917,-13.931824,"Des Moines County, IA"
223,19059,12.37463,13.54749,183.87267,201.3,0.5414152,-17.427338,"Dickinson County, IA"
224,19061,13.865923,13.42635,206.03154,199.5,0.56944233,6.53154,"Dubuque County, IA"
225,19063,12.811913,0.0,190.37018,0.0,0.5376799,190.37018,"Emmet County, IA"
226,19065,13.663071,13.85707,203.0174,205.90001,0.545559,-2.8826141,"Fayette County, IA"
227,19067,13.392357,12.90814,198.9949,191.8,0.57197845,7.1949005,"Floyd County, IA"
228,19069,13.94043,14.16665,207.13863,210.5,0.54366714,-3.361374,"Franklin County, IA"
229,19071,13.802975,14.2003,205.0962,211.0,0.6068998,-5.9037933,"Fremont County, IA"
230,19073,14.060087,13.9984,208.9166,208.0,0.5156228,0.91659546,"Greene County, IA"
231,19075,14.274984,14.32817,212.10973,212.9,0.51279706,-0.79026794,"Grundy County, IA"
232,19077,12.969767,0.0,192.7157,0.0,0.56056947,192.7157,"Guthrie County, IA"
233,19079,13.106651,14.50315,194.74965,215.5,0.5627104,-20.75035,"Hamilton County, IA"
234,19081,13.769751,13.78977,204.60254,204.90001,0.5083936,-0.2974701,"Hancock County, IA"
235,19083,13.660946,14.35509,202.98582,213.3,0.5458863,-10.314178,"Hardin County, IA"
236,19085,11.673655,12.80719,173.45699,190.3,0.74126583,-16.843018,"Harrison County, IA"
237,19087,12.769857,13.13023,189.74529,195.1,0.73647475,-5.354721,"Henry County, IA"
238,19089,13.514912,12.37647,200.81593,183.9,0.5358143,16.91594,"Howard County, IA"
239,19091,13.3035145,13.85034,197.6748,205.8,0.5631685,-8.125198,"Humboldt County, IA"
240,19093,12.849846,13.3254,190.93382,198.0,0.71043485,-7.0661774,"Ida County, IA"
241,19095,13.134903,14.36855,195.16943,213.5,0.6858229,-18.330566,"Iowa County, IA"
242,19097,12.952499,12.76008,192.45914,189.6,0.5965842,2.8591309,"Jackson County, IA"
243,19099,13.644978,14.6714,202.74855,218.0,0.5643713,-15.25145,"Jasper County, IA"
244,19101,12.259401,13.13023,182.16049,195.1,0.7662283,-12.939514,"Jefferson County, IA"
245,19103,12.482025,13.66863,185.46843,203.09999,0.7052489,-17.631561,"Johnson County, IA"
246,19105,12.686388,12.83411,188.50502,190.70001,0.5885514,-2.194992,"Jones County, IA"
247,19107,13.520863,14.24068,200.90434,211.59999,0.67584103,-10.695648,"Keokuk County, IA"
248,19109,13.798386,0.0,205.02802,0.0,0.50028616,205.02802,"Kossuth County, IA"
249,19111,12.80706,13.70901,190.29808,203.7,0.7125142,-13.4019165,"Lee County, IA"
250,19113,11.736504,12.08035,174.39084,179.5,0.7143674,-5.1091614,"Linn County, IA"
251,19115,13.369043,0.0,198.6485,0.0,0.7141824,198.6485,"Louisa County, IA"
252,19117,10.175169,11.70347,151.19122,173.90001,0.73148626,-22.708786,"Lucas County, IA"
253,19119,12.906273,13.47346,191.77226,200.20001,0.5986536,-8.42775,"Lyon County, IA"
254,19121,12.3572235,13.5946,183.61403,202.0,0.56395745,-18.385971,"Madison County, IA"
255,19123,14.108646,14.46277,209.63814,214.90001,0.60200495,-5.2618713,"Mahaska County, IA"
256,19125,12.672363,13.70901,188.29663,203.7,0.62537754,-15.403366,"Marion County, IA"
257,19127,13.845907,14.55699,205.73413,216.3,0.5865796,-10.565872,"Marshall County, IA"
258,19129,13.497133,13.74939,200.55176,204.3,0.61655045,-3.7482452,"Mills County, IA"
259,19131,13.075691,11.56214,194.28961,171.8,0.6071896,22.489609,"Mitchell County, IA"
260,19133,13.024977,11.13142,193.53606,165.40001,0.78598744,28.136047,"Monona County, IA"
261,19135,12.064346,12.18803,179.2622,181.1,0.680878,-1.8377991,"Monroe County, IA"
262,19137,13.673172,13.87726,203.1675,206.20001,0.6084065,-3.0325165,"Montgomery County, IA"
263,19139,13.664539,14.26087,203.03922,211.90001,0.6301082,-8.860794,"Muscatine County, IA"
264,19141,13.927258,14.31471,206.9429,212.7,0.5255932,-5.7570953,"O'Brien County, IA"
265,19143,12.8904915,13.70901,191.53777,203.7,0.5274995,-12.162231,"Osceola County, IA"
266,19145,13.964428,13.90418,207.49522,206.59999,0.57373166,0.89523315,"Page County, IA"
267,19147,13.573662,14.24741,201.68889,211.7,0.5264139,-10.011108,"Palo Alto County, IA"
268,19149,13.043093,13.84361,193.80524,205.7,0.6043849,-11.89476,"Plymouth County, IA"
269,19151,13.365444,14.67813,198.59502,218.1,0.5110855,-19.50499,"Pocahontas County, IA"
270,19153,12.835653,13.89072,190.72293,206.40001,0.6185913,-15.677078,"Polk County, IA"
271,19155,13.150768,13.35905,195.40518,198.5,0.65780866,-3.094818,"Pottawattamie County, IA"
272,19157,13.883739,13.78977,206.29628,204.90001,0.59227335,1.3962708,"Poweshiek County, IA"
273,19159,11.711418,0.0,174.0181,0.0,0.65411204,174.0181,"Ringgold County, IA"
274,19161,13.650198,13.39943,202.82613,199.1,0.62494314,3.72612,"Sac County, IA"
275,19163,13.996986,14.13973,207.979,210.1,0.65932226,-2.1210022,"Scott County, IA"
276,19165,13.011787,13.1908,193.34009,196.0,0.6452874,-2.659912,"Shelby County, IA"
277,19167,13.814909,14.22722,205.27354,211.4,0.56979185,-6.1264496,"Sioux County, IA"
278,19169,13.884537,14.22722,206.30812,211.4,0.5145276,-5.091873,"Story County, IA"
279,19171,13.784216,13.28502,204.81747,197.4,0.59077364,7.4174805,"Tama County, IA"
280,19173,13.07246,12.98217,194.24161,192.90001,0.58914757,1.3415985,"Taylor County, IA"
281,19175,13.142641,14.6041,195.28441,217.0,0.5351698,-21.715591,"Union County, IA"
282,19177,11.56806,12.73989,171.88797,189.3,0.76435167,-17.412033,"Van Buren County, IA"
283,19179,11.965614,13.65517,177.79517,202.90001,0.72906554,-25.104843,"Wapello County, IA"
284,19181,11.142538,13.40616,165.5652,199.20001,0.6197451,-33.63481,"Warren County, IA"
285,19183,12.580069,12.67259,186.92525,188.3,0.7709793,-1.3747559,"Washington County, IA"
286,19185,12.431986,0.0,184.7249,0.0,0.66861093,184.7249,"Wayne County, IA"
287,19187,13.977816,14.32144,207.69414,212.8,0.54315674,-5.1058655,"Webster County, IA"
288,19189,13.859972,14.22049,205.94312,211.3,0.46643493,-5.356888,"Winnebago County, IA"
289,19191,13.649633,13.14369,202.81773,195.3,0.5279652,7.5177307,"Winneshiek County, IA"
290,19193,12.94685,11.32659,192.37518,168.3,0.7662485,24.07518,"Woodbury County, IA"
291,19195,13.076096,12.62548,194.29562,187.59999,0.5701103,6.695633,"Worth County, IA"
292,19197,13.481279,13.62825,200.3162,202.5,0.5331107,-2.1838074,"Wright County, IA"
293,20001,6.613422,6.50791,98.267784,96.7,0.8774499,1.5677872,"Allen County, KS"
