,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
113,18023,12.769952,14.34836,189.74669,213.2,0.51813424,-23.453308
114,18025,7.996089,0.0,118.812614,0.0,1.1971548,118.812614
115,18027,13.142126,13.15715,195.27676,195.5,0.6374244,-0.22323608
116,18029,10.751644,12.32936,159.75697,183.2,0.8119761,-23.443024
117,18031,13.458359,14.77235,199.97562,219.5,0.5764051,-19.524384
118,18033,10.254465,11.53522,152.36946,171.40001,0.76404446,-19.030548
119,18035,12.62509,13.11004,187.59421,194.8,0.5641635,-7.2057953
120,18037,11.782082,12.80046,175.06808,190.2,0.7379372,-15.131912
121,18039,12.598546,12.06689,187.1998,179.3,0.66640186,7.8997955
122,18041,13.259788,13.81669,197.02507,205.3,0.5729502,-8.274933
123,18043,9.384522,0.0,139.44313,0.0,1.1543684,139.44313
124,18045,11.595419,0.0,172.2945,0.0,0.58707,172.2945
125,18047,12.352661,13.21099,183.54623,196.3,0.59450233,-12.753769
126,18049,11.954643,12.71297,177.63214,188.9,0.6404772,-11.267853
127,18051,12.328821,13.3927,183.192,199.0,0.7130094,-15.807999
128,18053,11.654836,0.0,173.17735,0.0,0.6176315,173.17735
129,18055,11.047302,0.0,164.15012,0.0,0.7148253,164.15012
130,18057,13.114811,13.8638,194.8709,206.0,0.6319049,-11.129105
131,18059,12.728151,13.26483,189.12558,197.09999,0.6351561,-7.974411
132,18061,11.446338,11.25929,170.07932,167.3,0.80085385,2.7793121
133,18063,13.3328085,13.95129,198.11008,207.3,0.61034834,-9.189926
134,18065,12.665203,0.0,188.19025,0.0,0.617985,188.19025
135,18067,13.288118,14.43585,197.44604,214.5,0.5407499,-17.053955
136,18069,11.883155,12.67932,176.56992,188.40001,0.6247216,-11.830093
137,18071,9.896179,13.24464,147.04576,196.8,0.8138699,-49.754242
138,18073,11.586573,0.0,172.16304,0.0,0.66340953,172.16304
139,18075,11.422768,11.69674,169.7291,173.8,0.6491883,-4.0709076
140,18077,10.735817,11.42081,159.5218,169.7,0.8009433,-10.178192
141,18079,11.821285,12.24187,175.6506,181.9,0.6903312,-6.2493896
142,18081,12.74364,13.27156,189.35573,197.2,0.7149709,-7.844269
143,18083,12.139458,13.93783,180.37828,207.1,0.69643533,-26.721725
144,18085,12.974793,12.38993,192.79039,184.1,0.57817733,8.690384
145,18087,12.420526,12.19476,184.55461,181.20001,0.6350063,3.354599
146,18089,11.308254,13.18407,168.02756,195.9,0.8006757,-27.872437
147,18091,12.853174,12.43704,190.98328,184.8,0.6137544,6.1832733
148,18093,10.988218,0.0,163.27219,0.0,0.7245229,163.27219
149,18095,13.3880825,14.85311,198.9314,220.70001,0.5557753,-21.768616
150,18097,11.338014,12.86103,168.46974,191.09999,1.1418213,-22.630249
151,18099,13.105162,11.66982,194.72751,173.4,0.579047,21.327515
152,18101,11.113703,0.0,165.13675,0.0,0.76986957,165.13675
153,18103,10.812664,12.27552,160.66365,182.40001,0.660981,-21.736359
154,18105,11.225419,12.90141,166.79672,191.7,0.78155667,-24.903275
155,18107,13.500209,14.83292,200.59746,220.40001,0.5284745,-19.802551
156,18109,12.494925,13.41289,185.6601,199.3,0.6265369,-13.639908
157,18111,13.597659,13.53403,202.04546,201.1,0.5281695,0.9454498
158,18113,12.387964,12.14092,184.07079,180.4,0.6097741,3.6707916
159,18115,9.781551,9.39508,145.34251,139.59999,0.9531909,5.742523
160,18117,10.964935,0.0,162.92624,0.0,0.7387285,162.92624
161,18119,11.235141,11.03047,166.94118,163.9,0.73377043,3.0411835
162,18121,12.03833,0.0,178.87564,0.0,0.62575656,178.87564
163,18123,9.429767,0.0,140.1154,0.0,1.0321648,140.1154
164,18125,10.634903,0.0,158.02234,0.0,0.8015716,158.02234
165,18127,12.54845,0.0,186.45543,0.0,0.60698444,186.45543
166,18129,13.246023,13.66863,196.82056,203.09999,0.6410207,-6.279434
167,18131,12.439104,11.7102,184.83067,174.0,0.7031977,10.830673
168,18133,13.29928,12.82738,197.6119,190.6,0.5774043,7.0118866
169,18135,13.03965,13.78304,193.75409,204.8,0.56823003,-11.045914
170,18137,10.678896,11.79769,158.67603,175.3,0.71949756,-16.623978
171,18139,13.5746565,14.35509,201.70366,213.3,0.54684144,-11.596344
172,18141,12.482727,12.20822,185.47885,181.4,0.6337292,4.0788574
173,18143,9.66828,12.45723,143.65944,185.09999,0.89377666,-41.44055
174,18145,12.973026,13.94456,192.76413,207.2,0.61600524,-14.435867
175,18147,10.063305,11.56214,149.52905,171.8,0.813955,-22.27095
176,18149,11.707122,10.92279,173.95427,162.29999,0.7660649,11.654282
177,18151,11.467829,12.8543,170.39865,191.0,0.6526897,-20.601349
178,18153,12.734994,13.55422,189.22725,201.40001,0.64057654,-12.17276
179,18155,10.85331,0.0,161.26761,0.0,0.89120555,161.26761
180,18157,13.926289,14.806,206.92851,220.0,0.49284357,-13.071487
181,18159,13.665016,14.71178,203.04631,218.59999,0.50073,-15.55368
182,18161,13.838401,13.48019,205.6226,200.3,0.53701913,5.3226013
183,18163,12.300891,12.90141,182.77698,191.7,0.73295313,-8.923019
184,18165,12.59129,0.0,187.09198,0.0,0.5653427,187.09198
185,18167,12.341767,13.01582,183.38435,193.4,0.6567576,-10.01564
186,18169,11.895986,11.82461,176.76056,175.7,0.6321803,1.0605621
187,18171,12.94656,0.0,192.37088,0.0,0.5360855,192.37088
188,18173,10.95937,0.0,162.84354,0.0,0.80601454,162.84354
189,18175,10.406006,12.08035,154.62119,179.5,0.7883187,-24.878815
190,18177,12.765657,13.8638,189.68288,206.0,0.63515306,-16.317123
191,18179,11.940107,13.53403,177.41615,201.1,0.58253294,-23.683853
192,18181,13.161875,0.0,195.5702,0.0,0.5451382,195.5702
193,18183,11.277487,11.78423,167.57039,175.1,0.65981936,-7.5296173
194,19001,10.891262,14.21376,161.83153,211.20001,0.6088407,-49.368484
195,19003,9.719803,0.0,144.425,0.0,0.6253999,144.425
196,19005,12.82192,14.55699,190.51888,216.3,0.5400432,-25.781128
197,19007,11.20178,0.0,166.44548,0.0,0.64211774,166.44548
198,19009,13.698719,15.08866,203.54709,224.20001,0.47749287,-20.652924
199,19011,14.1145115,16.05778,209.72528,238.59999,0.49041736,-28.87471
200,19013,12.37795,13.85707,183.92198,205.90001,0.53988457,-21.978027
201,19015,13.9752445,14.64448,207.65594,217.6,0.4970173,-9.944061
202,19017,12.993313,13.85707,193.06557,205.90001,0.5407,-12.834442
203,19019,13.409168,14.85984,199.2447,220.8,0.5099137,-21.555298
204,19021,12.950591,0.0,192.43077,0.0,0.5374161,192.43077
205,19023,13.454584,14.11954,199.91953,209.8,0.5050961,-9.880478
206,19025,14.070655,15.39824,209.07362,228.8,0.4798389,-19.72638
207,19027,14.182168,16.21257,210.73058,240.90001,0.4856211,-30.169434
208,19029,12.382577,14.6041,183.99074,217.0,0.53324616,-33.009262
209,19031,14.128086,15.89626,209.92699,236.20001,0.5012432,-26.273026
210,19033,12.197571,13.43981,181.24176,199.7,0.5718017,-18.458237
211,19035,12.827707,13.93783,190.60486,207.1,0.5180428,-16.495148
212,19037,12.561423,13.89745,186.6482,206.50002,0.53146935,-19.851822
213,19039,7.862991,12.37647,116.83493,183.9,0.82878286,-67.06506
214,19041,10.875616,11.85153,161.59904,176.1,0.6108172,-14.500961
215,19043,13.523691,14.81946,200.94638,220.2,0.49878618,-19.253616
216,19045,14.420561,15.87607,214.27283,235.90001,0.49563405,-21.627182
217,19047,14.397901,14.41566,213.93611,214.2,0.46052182,-0.2638855
218,19049,13.411182,0.0,199.27463,0.0,0.5026462,199.27463
219,19051,11.763374,13.11677,174.79012,194.9,0.6320915,-20.109879
220,19053,9.713984,11.58906,144.33853,172.2,0.69705164,-27.861465
221,19055,13.752903,14.77235,204.3522,219.5,0.5039781,-15.147797
222,19057,12.650896,14.92714,187.97766,221.8,0.58839524,-33.822342
223,19059,9.77847,10.82184,145.29674,160.8,0.70102906,-15.503265
224,19061,13.51738,14.92041,200.8526,221.70001,0.52653104,-20.847412
225,19063,9.502423,0.0,141.19499,0.0,0.6881762,141.19499
226,19065,12.522368,13.54076,186.06789,201.2,0.5291076,-15.132111
227,19067,12.75595,14.13973,189.53864,210.1,0.54145056,-20.56137
228,19069,13.341427,13.78977,198.23814,204.90001,0.4987909,-6.661865
229,19071,13.237064,15.5463,196.68744,231.0,0.51425904,-34.31256
230,19073,13.888863,15.01463,206.3724,223.1,0.48472244,-16.7276
231,19075,14.315161,0.0,212.7067,0.0,0.4448537,212.7067
232,19077,12.429422,0.0,184.68681,0.0,0.5339845,184.68681
233,19079,12.915228,14.28779,191.90532,212.3,0.52186614,-20.394684
234,19081,12.803384,13.66863,190.24345,203.09999,0.5371508,-12.856537
235,19083,13.695278,0.0,203.49596,0.0,0.47627035,203.49596
236,19085,11.8840475,0.0,176.58318,0.0,0.56223434,176.58318
237,19087,12.99645,14.38201,193.1122,213.70001,0.5595293,-20.587814
238,19089,12.4687805,14.30125,185.27162,212.50002,0.52214324,-27.228394
239,19091,12.145262,13.84361,180.46451,205.7,0.56019336,-25.235489
240,19093,13.953829,14.90695,207.33772,221.5,0.47311836,-14.162277
241,19095,12.788892,14.75216,190.0281,219.2,0.58853495,-29.17189
242,19097,13.402793,15.31075,199.14998,227.5,0.54686064,-28.350021
243,19099,13.141321,0.0,195.2648,0.0,0.5408808,195.2648
244,19101,12.558694,13.70901,186.60764,203.7,0.56310064,-17.092361
245,19103,12.698378,15.01463,188.68318,223.1,0.569368,-34.416824
246,19105,13.028278,15.70109,193.58511,233.3,0.55033636,-39.71489
247,19107,12.729762,0.0,189.1495,0.0,0.5697807,189.1495
248,19109,10.776192,0.0,160.12172,0.0,0.60402995,160.12172
249,19111,12.812029,15.02809,190.3719,223.29999,0.59175736,-32.928085
250,19113,12.956328,15.48573,192.51602,230.1,0.5380654,-37.583984
251,19115,12.459446,14.43585,185.13293,214.5,0.60035396,-29.367065
252,19117,10.203684,0.0,151.61491,0.0,0.6856897,151.61491
253,19119,12.72113,13.37924,189.02126,198.8,0.5138602,-9.778748
254,19121,12.370452,0.0,183.81058,0.0,0.5384371,183.81058
255,19123,13.348349,15.00117,198.34099,222.90001,0.5205201,-24.559021
256,19125,11.9044285,14.67813,176.88602,218.1,0.59253705,-41.21399
257,19127,13.564068,14.95406,201.54633,222.2,0.49536055,-20.653671
258,19129,13.653754,14.19357,202.87897,210.90001,0.49686038,-8.021042
259,19131,13.225291,14.32144,196.5125,212.8,0.5073645,-16.287506
260,19133,12.4681,12.9216,185.2615,192.0,0.5858353,-6.738495
261,19135,11.126062,12.90141,165.32039,191.7,0.65984434,-26.379608
262,19137,13.609047,14.52334,202.21466,215.8,0.48968822,-13.585342
263,19139,14.015161,14.83292,208.24904,220.40001,0.5166401,-12.15097
264,19141,12.272443,13.3927,182.35428,199.0,0.55086464,-16.645721
265,19143,11.311798,0.0,168.08022,0.0,0.6051328,168.08022
266,19145,13.119951,14.07243,194.94727,209.09999,0.50070477,-14.152725
267,19147,11.403914,12.26879,169.44896,182.3,0.60702956,-12.851044
268,19149,13.199789,13.16388,196.13358,195.6,0.52199197,0.53356934
269,19151,12.525461,13.6619,186.11385,203.0,0.5399224,-16.886154
270,19153,12.991339,14.6714,193.03624,218.0,0.5737505,-24.96376
271,19155,13.259837,0.0,197.02582,0.0,0.5268432,197.02582
272,19157,13.564117,15.0079,201.54707,223.0,0.5317157,-21.452927
273,19159,10.020142,0.0,148.8877,0.0,0.6738122,148.8877
274,19161,14.409174,15.41843,214.10362,229.1,0.459201,-14.996384
275,19163,14.698699,15.76166,218.40564,234.2,0.50686556,-15.794357
276,19165,13.693596,0.0,203.47096,0.0,0.48999,203.47096
277,19167,13.7398815,0.0,204.15872,0.0,0.4951111,204.15872
278,19169,13.209341,14.50315,196.2755,215.5,0.5202741,-19.224503
279,19171,13.731501,0.0,204.03418,0.0,0.48252332,204.03418
280,19173,11.780979,12.96871,175.0517,192.7,0.5644042,-17.6483
281,19175,11.706775,0.0,173.94911,0.0,0.5743664,173.94911
282,19177,12.425783,0.0,184.63274,0.0,0.5907378,184.63274
283,19179,12.4477005,0.0,184.9584,0.0,0.5538806,184.9584
284,19181,10.475803,0.0,155.6583,0.0,0.67249364,155.6583
285,19183,12.766466,0.0,189.69489,0.0,0.5830623,189.69489
286,19185,10.342356,13.11004,153.67542,194.8,0.636402,-41.124588
287,19187,13.776922,14.24068,204.7091,211.59999,0.48086256,-6.8908844
288,19189,11.70792,12.28898,173.96613,182.59999,0.59444153,-8.633865
289,19191,13.128885,14.27433,195.08002,212.1,0.51460075,-17.019989
290,19193,13.908773,13.89072,206.66826,206.40001,0.5092473,0.2682495
291,19195,12.2379875,13.36578,181.84232,198.6,0.56282717,-16.75769
292,19197,12.217664,0.0,181.54033,0.0,0.5677672,181.54033
293,20001,7.6761928,8.60767,114.059326,127.9,0.9135116,-13.840675
294,20003,7.9188156,8.9509,117.66442,133.0,0.8177984,-15.335579
295,20005,10.512087,13.18407,156.19743,195.9,0.6417365,-39.70256
296,20007,9.838198,0.0,146.18422,0.0,1.0395166,146.18422
297,20009,11.084768,0.0,164.70682,0.0,1.0774325,164.70682
298,20011,7.18695,7.6722,106.78975,114.00001,0.989625,-7.2102585
299,20013,12.458562,13.5946,185.1198,202.0,0.56495076,-16.880203
300,20015,6.8688307,7.78661,102.06287,115.700005,0.7985035,-13.637138
301,20017,8.271674,10.94298,122.90749,162.6,0.82684463,-39.692513
302,20019,5.7424626,0.0,85.32634,0.0,0.8590113,85.32634
303,20021,8.063372,0.0,119.812355,0.0,1.0363314,119.812355
304,20023,8.162253,0.0,121.281624,0.0,1.1614909,121.281624
305,20025,7.932787,0.0,117.872025,0.0,1.1886402,117.872025
306,20027,8.991567,0.0,133.60426,0.0,0.7952699,133.60426
307,20029,8.371614,7.71931,124.39249,114.7,0.78745204,9.69249
308,20031,8.019918,8.67497,119.166695,128.9,0.8927169,-9.733299
309,20033,8.787016,0.0,130.56488,0.0,1.1002314,130.56488
310,20035,7.4848475,7.51741,111.21616,111.7,0.8093614,-0.4838333
311,20037,6.305576,0.0,93.69355,0.0,1.0330943,93.69355
312,20039,4.7453113,0.0,70.50983,0.0,1.0893409,70.50983
313,20041,8.041596,8.9509,119.4888,133.0,0.8322873,-13.5112
314,20043,12.315023,0.0,182.98698,0.0,0.62052625,182.98698
315,20045,9.474087,11.81115,140.77396,175.5,0.75826514,-34.726044
316,20047,12.926898,10.08827,192.07872,149.90001,1.213437,42.17871
317,20049,5.538179,0.0,82.290924,0.0,0.9624452,82.290924
318,20051,3.9643006,0.0,58.904915,0.0,0.9946517,58.904915
319,20053,6.917179,6.00316,102.781265,89.200005,0.994045,13.581261
320,20055,9.771678,0.0,145.19582,0.0,1.3664433,145.19582
321,20057,12.729864,0.0,189.15103,0.0,1.2011971,189.15103
322,20059,8.158679,12.0467,121.228516,179.0,0.81298524,-57.771484
323,20061,10.218537,10.62667,151.83562,157.9,0.75787854,-6.064377
324,20063,6.240673,4.97347,92.72917,73.9,1.140727,18.82917
325,20065,6.1221623,5.26959,90.96824,78.3,1.0229545,12.668236
326,20067,11.462938,15.2771,170.32597,227.0,1.4550697,-56.674026
327,20069,12.345397,10.57956,183.4383,157.20001,1.364099,26.238281
328,20071,6.839321,0.0,101.62439,0.0,1.3403673,101.62439
329,20073,4.8145823,6.83095,71.539116,101.5,0.81068134,-29.960884
330,20075,6.3973308,4.48891,95.05692,66.700005,1.3573947,28.356918
331,20077,5.973204,0.0,88.75489,0.0,1.1125739,88.75489
332,20079,7.390099,0.0,109.80831,0.0,0.8865238,109.80831
333,20081,13.577169,13.15042,201.741,195.40001,1.2737648,6.340988
334,20083,7.5245767,0.0,111.80649,0.0,1.0770334,111.80649
335,20085,9.538797,11.47465,141.73547,170.5,0.72151214,-28.764526
336,20087,11.630187,0.0,172.8111,0.0,0.5904049,172.8111
337,20089,8.123868,0.0,120.711266,0.0,0.8398638,120.711266
338,20091,7.87576,0.0,117.024666,0.0,0.93129987,117.024666
339,20093,7.6937013,0.0,114.31949,0.0,1.3287688,114.31949
340,20095,9.537011,11.33332,141.70894,168.4,1.0865101,-26.691055
341,20097,13.297928,0.0,197.5918,0.0,1.1442224,197.5918
342,20099,6.161266,7.10688,91.54927,105.600006,0.97986585,-14.050735
343,20101,6.6962028,0.0,99.49781,0.0,1.1950548,99.49781
344,20103,10.218686,12.54472,151.83783,186.4,0.6915649,-34.562164
345,20105,5.663059,0.0,84.1465,0.0,0.88509995,84.1465
346,20107,6.5691934,0.0,97.6106,0.0,0.87717885,97.6106
347,20109,4.7529826,0.0,70.62382,0.0,1.2049575,70.62382
348,20111,8.432475,8.9509,125.29681,133.0,0.7635946,-7.7031937
349,20113,8.143499,8.97782,121.00296,133.40001,0.90578085,-12.397049
350,20115,7.343562,9.13261,109.11682,135.70001,0.8824665,-26.58319
351,20117,9.244937,0.0,137.36905,0.0,0.7275668,137.36905
352,20119,13.397524,11.1045,199.07169,165.0,1.2609521,34.071686
353,20121,8.664782,10.49207,128.74861,155.90001,0.8478082,-27.151398
354,20123,7.3542504,5.41765,109.27564,80.50001,0.90919286,28.775635
355,20125,6.5201073,7.47703,96.88124,111.1,0.88751626,-14.218758
356,20127,8.682646,10.03443,129.01405,149.09999,0.82880014,-20.085938
357,20129,10.380194,0.0,154.23766,0.0,1.3570658,154.23766
358,20131,9.809781,12.88795,145.76198,191.5,0.7214943,-45.73802
359,20133,7.113082,6.63578,105.692154,98.6,0.97055346,7.0921555
360,20135,5.6328897,4.15914,83.69821,61.800003,1.0350477,21.898209
361,20137,6.896037,0.0,102.46712,0.0,1.0119733,102.46712
362,20139,8.206839,0.0,121.944115,0.0,0.82217044,121.944115
363,20141,7.105152,0.0,105.574326,0.0,0.91770124,105.574326
364,20143,6.9887185,7.4703,103.84426,111.00001,0.75523525,-7.1557465
365,20145,10.083858,0.0,149.83444,0.0,1.0944588,149.83444
366,20147,6.5892615,0.0,97.90879,0.0,0.9367097,97.90879
367,20149,9.493127,0.0,141.05687,0.0,0.75101995,141.05687
368,20151,12.091586,10.768,179.66696,160.0,1.0436237,19.666962
369,20153,5.7272024,5.47822,85.099594,81.4,1.1345845,3.6995926
370,20155,11.053639,11.58906,164.24428,172.2,1.0718284,-7.955719
371,20157,10.458361,10.00078,155.39912,148.6,0.72401047,6.799118
372,20159,7.6649675,9.54987,113.89253,141.9,1.0426989,-28.007462
373,20161,10.524274,10.00751,156.37851,148.7,0.773379,7.6785126
374,20163,5.170089,0.0,76.821526,0.0,0.9887796,76.821526
375,20165,5.0344462,0.0,74.80604,0.0,1.0275601,74.80604
376,20167,4.7494464,3.93705,70.571266,58.500004,0.9696985,12.071262
377,20169,6.890506,7.86737,102.38493,116.9,0.9046478,-14.515068
378,20171,6.3434553,5.02058,94.25639,74.6,1.2381382,19.656395
379,20173,8.418396,10.20941,125.08761,151.7,0.92095137,-26.612389
380,20175,13.557907,0.0,201.45479,0.0,1.3290235,201.45479
381,20177,10.778708,11.90537,160.15912,176.9,0.6871631,-16.740875
382,20179,5.782536,0.0,85.92178,0.0,1.0409786,85.92178
383,20181,8.440173,7.59817,125.411194,112.9,1.2248628,12.511192
384,20183,9.446987,0.0,140.37128,0.0,0.9424775,140.37128
385,20185,10.231692,12.9216,152.0311,192.0,1.1458753,-39.968903
386,20187,7.2848005,0.0,108.24369,0.0,1.3058535,108.24369
387,20189,12.911894,12.7197,191.85577,189.0,1.4322659,2.855774
