,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
71,17143,16.167747,16.03086,240.234,238.20001,0.6707449,2.0339813,"Peoria County, IL"
72,17145,8.955975,7.78661,133.07541,115.700005,0.9279316,17.375404,"Perry County, IL"
73,17147,16.230803,15.80877,241.17091,234.90001,0.64408576,6.2709045,"Piatt County, IL"
74,17149,13.1576605,0.0,195.50758,0.0,0.6639098,195.50758,"Pike County, IL"
75,17151,9.167436,9.53641,136.21747,141.70001,1.0548147,-5.482544,"Pope County, IL"
76,17153,11.717043,12.18803,174.10168,181.1,0.87505156,-6.9983215,"Pulaski County, IL"
77,17155,14.792046,14.04551,219.79266,208.70001,0.677064,11.092651,"Putnam County, IL"
78,17157,11.686321,9.58352,173.64519,142.4,0.79006785,31.245193,"Randolph County, IL"
79,17159,10.145674,10.59302,150.75296,157.40001,0.90217185,-6.647049,"Richland County, IL"
80,17161,14.777145,15.92991,219.57126,236.7,0.6809695,-17.128738,"Rock Island County, IL"
81,17163,12.830958,10.87568,190.65317,161.6,0.7409391,29.053162,"St. Clair County, IL"
82,17165,10.423365,0.0,154.87912,0.0,0.9129012,154.87912,"Saline County, IL"
83,17167,15.924591,15.09539,236.62097,224.3,0.6750458,12.320969,"Sangamon County, IL"
84,17169,14.0364065,0.0,208.56473,0.0,0.70025754,208.56473,"Schuyler County, IL"
85,17171,15.087577,0.0,224.18391,0.0,0.61798877,224.18391,"Scott County, IL"
86,17173,13.175285,13.50038,195.76947,200.59999,0.77941453,-4.8305206,"Shelby County, IL"
87,17175,17.011532,17.06728,252.77165,253.6,0.5610076,-0.8283539,"Stark County, IL"
88,17177,15.783842,15.33767,234.5296,227.90001,0.57008237,6.629593,"Stephenson County, IL"
89,17179,15.632446,16.0847,232.28003,239.0,0.7544907,-6.7199707,"Tazewell County, IL"
90,17181,10.449493,0.0,155.26736,0.0,0.9399723,155.26736,"Union County, IL"
91,17183,15.277138,15.8155,227.00056,235.0,0.7087644,-7.9994354,"Vermilion County, IL"
92,17185,12.490633,10.95644,185.59633,162.8,0.7975792,22.796326,"Wabash County, IL"
93,17187,13.9368305,0.0,207.08514,0.0,0.62736195,207.08514,"Warren County, IL"
94,17189,11.849832,9.69793,176.07477,144.1,0.8097868,31.974762,"Washington County, IL"
95,17191,10.600612,11.05739,157.5128,164.3,0.949702,-6.787201,"Wayne County, IL"
96,17193,11.622158,0.0,172.6918,0.0,0.9138104,172.6918,"White County, IL"
97,17195,16.149334,15.46554,239.96039,229.8,0.6043203,10.160385,"Whiteside County, IL"
98,17197,13.79739,14.05224,205.01323,208.8,0.9901069,-3.7867737,"Will County, IL"
99,17199,9.7111635,0.0,144.29663,0.0,0.9815098,144.29663,"Williamson County, IL"
100,17201,15.016554,14.3349,223.12859,213.0,0.64858156,10.128586,"Winnebago County, IL"
101,17203,15.166433,15.82223,225.35562,235.1,0.677858,-9.744385,"Woodford County, IL"
102,18001,11.436209,12.9216,169.9288,192.0,0.9321816,-22.071198,"Adams County, IN"
103,18003,12.129627,12.59183,180.23221,187.1,0.97725916,-6.867798,"Allen County, IN"
104,18005,12.988949,13.81669,193.00073,205.3,0.8404347,-12.299271,"Bartholomew County, IN"
105,18007,15.952753,16.152,237.03943,240.00002,0.6973851,-2.9605865,"Benton County, IN"
106,18009,12.1474085,12.67932,180.49641,188.40001,0.7929796,-7.903595,"Blackford County, IN"
107,18011,14.6142235,15.08193,217.15042,224.1,0.7112468,-6.949585,"Boone County, IN"
108,18013,8.41238,0.0,124.99822,0.0,1.3221912,124.99822,"Brown County, IN"
109,18015,13.461641,14.8733,200.02438,221.0,0.8270674,-20.975616,"Carroll County, IN"
110,18017,12.675041,13.37251,188.33643,198.7,0.90918285,-10.363571,"Cass County, IN"
111,18019,11.882362,0.0,176.55814,0.0,1.0356113,176.55814,"Clark County, IN"
112,18021,12.749557,13.08312,189.44363,194.40001,0.787055,-4.956375,"Clay County, IN"
113,18023,14.550499,14.75889,216.20355,219.3,0.6935731,-3.0964508,"Clinton County, IN"
114,18025,6.704334,0.0,99.61863,0.0,1.3736426,99.61863,"Crawford County, IN"
115,18027,13.563597,13.96475,201.53932,207.5,0.82058316,-5.960678,"Daviess County, IN"
116,18029,11.521446,0.0,171.19534,0.0,0.96426594,171.19534,"Dearborn County, IN"
117,18031,13.57275,14.48969,201.67534,215.3,0.77276963,-13.624664,"Decatur County, IN"
118,18033,10.809121,11.79769,160.61101,175.3,0.9590646,-14.688995,"DeKalb County, IN"
119,18035,13.254784,13.76958,196.95073,204.6,0.7244465,-7.6492767,"Delaware County, IN"
120,18037,11.64608,12.63894,173.04726,187.8,1.0257665,-14.752747,"Dubois County, IN"
121,18039,13.2010765,0.0,196.1527,0.0,0.94234157,196.1527,"Elkhart County, IN"
122,18041,13.611778,13.53403,202.25525,201.1,0.7684305,1.1552429,"Fayette County, IN"
123,18043,8.690052,0.0,129.1241,0.0,1.2686766,129.1241,"Floyd County, IN"
124,18045,11.775444,0.0,174.96945,0.0,0.84812003,174.96945,"Fountain County, IN"
125,18047,12.672354,12.8543,188.2965,191.0,0.82354486,-2.7035065,"Franklin County, IN"
126,18049,12.252575,14.50988,182.05907,215.6,0.9376655,-33.54094,"Fulton County, IN"
127,18051,11.995156,12.64567,178.23412,187.9,0.93582964,-9.665878,"Gibson County, IN"
128,18053,13.452265,14.36182,199.88507,213.40001,0.69792664,-13.514938,"Grant County, IN"
129,18055,10.634325,12.98217,158.01375,192.90001,0.9747064,-34.88626,"Greene County, IN"
130,18057,13.328196,14.50315,198.04153,215.5,0.85481495,-17.458466,"Hamilton County, IN"
131,18059,13.090823,13.56768,194.51447,201.6,0.8698261,-7.085541,"Hancock County, IN"
132,18061,11.983867,11.67655,178.06638,173.5,1.038459,4.5663757,"Harrison County, IN"
133,18063,13.872606,13.89745,206.13086,206.50002,0.7894171,-0.36915588,"Hendricks County, IN"
134,18065,12.380418,13.68882,183.95866,203.4,0.8020455,-19.44133,"Henry County, IN"
135,18067,14.88681,15.49246,221.20074,230.20001,0.7093752,-8.999268,"Howard County, IN"
136,18069,13.895376,0.0,206.4692,0.0,0.7807138,206.4692,"Huntington County, IN"
137,18071,10.3590555,0.0,153.92355,0.0,1.0669701,153.92355,"Jackson County, IN"
138,18073,12.001274,13.44654,178.32503,199.8,1.0405055,-21.474976,"Jasper County, IN"
139,18075,11.935013,12.86103,177.34045,191.09999,0.8015188,-13.759537,"Jay County, IN"
140,18077,11.381437,0.0,169.11497,0.0,0.98429835,169.11497,"Jefferson County, IN"
141,18079,11.838291,0.0,175.90329,0.0,0.91638607,175.90329,"Jennings County, IN"
142,18081,12.066669,13.53403,179.29672,201.1,0.9852842,-21.803284,"Johnson County, IN"
143,18083,13.3890705,0.0,198.94608,0.0,0.79738176,198.94608,"Knox County, IN"
144,18085,14.088206,14.12627,209.33443,209.90001,0.8232818,-0.5655823,"Kosciusko County, IN"
145,18087,12.820074,10.5661,190.49144,157.0,0.90235573,33.49144,"LaGrange County, IN"
146,18089,12.996681,13.82342,193.11562,205.4,0.9946642,-12.284378,"Lake County, IN"
147,18091,13.856695,12.77354,205.89444,189.79999,0.86510354,16.094452,"LaPorte County, IN"
148,18093,9.976799,0.0,148.24367,0.0,1.1721503,148.24367,"Lawrence County, IN"
149,18095,14.038979,15.12231,208.60295,224.7,0.70319676,-16.097046,"Madison County, IN"
150,18097,11.45701,12.90141,170.2379,191.7,1.2819207,-21.462097,"Marion County, IN"
151,18099,14.246651,13.62152,211.68872,202.40001,0.8328399,9.288712,"Marshall County, IN"
152,18101,10.853193,0.0,161.26587,0.0,1.0965993,161.26587,"Martin County, IN"
153,18103,13.095748,13.8638,194.58763,206.0,0.8369853,-11.412369,"Miami County, IN"
154,18105,11.095003,0.0,164.85889,0.0,1.0893497,164.85889,"Monroe County, IN"
155,18107,14.368532,15.37132,213.49974,228.4,0.68182635,-14.900253,"Montgomery County, IN"
156,18109,12.961296,12.81392,192.58984,190.40001,0.832467,2.1898346,"Morgan County, IN"
157,18111,15.033576,14.39547,223.38152,213.9,0.8572524,9.481522,"Newton County, IN"
158,18113,13.188204,13.66863,195.96143,203.09999,0.8284886,-7.138565,"Noble County, IN"
159,18115,9.970914,0.0,148.15622,0.0,1.0737187,148.15622,"Ohio County, IN"
160,18117,9.564641,0.0,142.11948,0.0,1.1719007,142.11948,"Orange County, IN"
161,18119,11.807583,0.0,175.44699,0.0,0.9429779,175.44699,"Owen County, IN"
162,18121,10.687372,0.0,158.80197,0.0,0.9463237,158.80197,"Parke County, IN"
163,18123,8.607908,12.12746,127.90354,180.2,1.2490791,-52.296455,"Perry County, IN"
164,18125,10.554953,0.0,156.83437,0.0,1.0010641,156.83437,"Pike County, IN"
165,18127,13.108296,0.0,194.7741,0.0,0.9386038,194.7741,"Porter County, IN"
166,18129,13.162118,12.82065,195.57382,190.5,0.841255,5.073822,"Posey County, IN"
167,18131,12.819273,0.0,190.47954,0.0,1.0674908,190.47954,"Pulaski County, IN"
168,18133,13.443771,0.0,199.75887,0.0,0.73948866,199.75887,"Putnam County, IN"
169,18135,13.392496,13.78977,198.99698,204.90001,0.7024693,-5.9030304,"Randolph County, IN"
170,18137,11.389653,0.0,169.23705,0.0,0.9488843,169.23705,"Ripley County, IN"
171,18139,13.786048,14.32144,204.8447,212.8,0.73497766,-7.955307,"Rush County, IN"
172,18141,13.379295,13.19753,198.80083,196.1,0.8696949,2.700821,"St. Joseph County, IN"
173,18143,10.769902,0.0,160.02826,0.0,0.9894061,160.02826,"Scott County, IN"
174,18145,12.82374,13.45327,190.54591,199.9,0.8241078,-9.35408,"Shelby County, IN"
175,18147,10.34836,12.44377,153.76463,184.90001,1.0051792,-31.135376,"Spencer County, IN"
176,18149,12.400791,0.0,184.26138,0.0,1.0336623,184.26138,"Starke County, IN"
177,18151,12.905208,11.33332,191.75642,168.4,0.8153988,23.35643,"Steuben County, IN"
178,18153,13.005463,12.03324,193.24611,178.8,0.8271845,14.446106,"Sullivan County, IN"
179,18155,10.906701,0.0,162.06094,0.0,1.0152881,162.06094,"Switzerland County, IN"
180,18157,15.317623,15.70782,227.60213,233.40001,0.72841007,-5.797882,"Tippecanoe County, IN"
181,18159,14.201397,14.91368,211.0163,221.6,0.679183,-10.58371,"Tipton County, IN"
182,18161,13.79286,13.21099,204.94592,196.3,0.74089783,8.64592,"Union County, IN"
183,18163,12.538788,0.0,186.31186,0.0,0.9144917,186.31186,"Vanderburgh County, IN"
184,18165,12.381697,0.0,183.97766,0.0,0.87763494,183.97766,"Vermillion County, IN"
185,18167,12.742119,0.0,189.33311,0.0,0.85034424,189.33311,"Vigo County, IN"
186,18169,14.093235,0.0,209.40913,0.0,0.7704501,209.40913,"Wabash County, IN"
187,18171,12.254107,16.73078,182.08183,248.59999,0.86961603,-66.51816,"Warren County, IN"
188,18173,9.7715435,0.0,145.19382,0.0,1.0092005,145.19382,"Warrick County, IN"
189,18175,9.96382,12.93506,148.05083,192.2,1.1036544,-44.14917,"Washington County, IN"
190,18177,12.912596,12.59183,191.86621,187.1,0.8274369,4.766205,"Wayne County, IN"
191,18179,13.97192,13.85034,207.60654,205.8,0.77741563,1.8065338,"Wells County, IN"
192,18181,12.430296,13.80323,184.6998,205.1,0.94440687,-20.400208,"White County, IN"
193,18183,13.104332,12.99563,194.7152,193.1,0.85271657,1.6151886,"Whitley County, IN"
194,19001,13.183675,12.5851,195.89413,187.0,0.5472317,8.8941345,"Adair County, IA"
195,19003,11.006914,0.0,163.54999,0.0,0.6965282,163.54999,"Adams County, IA"
196,19005,14.520008,14.20703,215.75049,211.1,0.5633006,4.650482,"Allamakee County, IA"
197,19007,13.233037,0.0,196.6276,0.0,0.6058298,196.6276,"Appanoose County, IA"
198,19009,15.860109,15.12231,235.66284,224.7,0.4571323,10.962845,"Audubon County, IA"
199,19011,16.119545,0.0,239.51776,0.0,0.4486874,239.51776,"Benton County, IA"
200,19013,14.3946085,13.94456,213.8872,207.2,0.50260836,6.68721,"Black Hawk County, IA"
201,19015,15.830217,14.12627,235.21869,209.90001,0.47610024,25.31868,"Boone County, IA"
202,19017,15.142612,14.34163,225.00168,213.1,0.4810048,11.901672,"Bremer County, IA"
203,19019,15.587091,14.05897,231.60611,208.90001,0.44001988,22.7061,"Buchanan County, IA"
204,19021,14.130384,14.133,209.96114,210.00002,0.5603663,-0.038879395,"Buena Vista County, IA"
205,19023,15.267586,14.18684,226.85863,210.8,0.50331676,16.058624,"Butler County, IA"
206,19025,15.237303,14.44258,226.40866,214.6,0.55397564,11.808655,"Calhoun County, IA"
207,19027,15.783249,0.0,234.52078,0.0,0.5358755,234.52078,"Carroll County, IA"
208,19029,14.681681,12.67932,218.15276,188.40001,0.49410176,29.752747,"Cass County, IA"
209,19031,15.893982,14.4695,236.16615,215.0,0.5434809,21.166153,"Cedar County, IA"
210,19033,13.435982,13.21099,199.64311,196.3,0.6190108,3.3431091,"Cerro Gordo County, IA"
211,19035,14.329054,15.16942,212.91313,225.40001,0.55132234,-12.486877,"Cherokee County, IA"
212,19037,15.153986,14.77908,225.17067,219.6,0.45339775,5.5706635,"Chickasaw County, IA"
213,19039,11.587803,0.0,172.18132,0.0,0.6631991,172.18132,"Clarke County, IA"
214,19041,14.9663,14.27433,222.38188,212.1,0.50690705,10.281876,"Clay County, IA"
215,19043,15.168479,15.0752,225.38602,224.0,0.4836399,1.3860168,"Clayton County, IA"
216,19045,16.138708,14.86657,239.8025,220.90001,0.5486356,18.902496,"Clinton County, IA"
217,19047,15.942997,15.13577,236.89445,224.9,0.46689543,11.994461,"Crawford County, IA"
218,19049,14.834665,14.35509,220.42593,213.3,0.51549965,7.125931,"Dallas County, IA"
219,19051,14.636165,12.94179,217.47644,192.3,0.6043793,25.176437,"Davis County, IA"
220,19053,13.618834,12.30917,202.36008,182.9,0.5802817,19.460083,"Decatur County, IA"
221,19055,15.631067,15.08193,232.25955,224.1,0.46609432,8.159546,"Delaware County, IA"
222,19057,14.973753,14.88003,222.49261,221.09999,0.60836154,1.3926239,"Des Moines County, IA"
223,19059,14.517353,14.81946,215.71104,220.2,0.51987106,-4.4889526,"Dickinson County, IA"
224,19061,15.526091,14.62429,230.6997,217.3,0.5355589,13.399704,"Dubuque County, IA"
225,19063,13.110946,15.28383,194.81346,227.09999,0.53662574,-32.28653,"Emmet County, IA"
226,19065,15.1164055,0.0,224.61227,0.0,0.44315055,224.61227,"Fayette County, IA"
227,19067,14.663041,14.74543,217.8758,219.1,0.52102697,-1.2242126,"Floyd County, IA"
228,19069,15.246607,14.03205,226.5469,208.5,0.49777293,18.046906,"Franklin County, IA"
229,19071,15.928925,13.17734,236.68536,195.79999,0.50895333,40.885376,"Fremont County, IA"
230,19073,15.376991,14.35509,228.48427,213.3,0.5686556,15.184265,"Greene County, IA"
231,19075,14.906611,14.53007,221.49496,215.90001,0.47966033,5.5949554,"Grundy County, IA"
232,19077,13.366688,0.0,198.6135,0.0,0.575468,198.6135,"Guthrie County, IA"
233,19079,14.573559,14.31471,216.54619,212.7,0.54131085,3.8461914,"Hamilton County, IA"
234,19081,14.708677,13.21099,218.5539,196.3,0.51321435,22.253891,"Hancock County, IA"
235,19083,14.573129,14.04551,216.53981,208.70001,0.54488206,7.839798,"Hardin County, IA"
236,19085,13.145951,12.53126,195.3336,186.2,0.61825454,9.133606,"Harrison County, IA"
237,19087,15.464752,14.10608,229.7883,209.6,0.5799313,20.188293,"Henry County, IA"
238,19089,14.697908,15.73474,218.39389,233.8,0.4996042,-15.406113,"Howard County, IA"
239,19091,15.29932,13.62825,227.33017,202.5,0.53055274,24.83017,"Humboldt County, IA"
240,19093,15.786631,15.64052,234.57103,232.40001,0.46099055,2.1710205,"Ida County, IA"
241,19095,15.070734,14.82619,223.93364,220.3,0.54049355,3.6336365,"Iowa County, IA"
242,19097,15.262812,14.34836,226.78769,213.2,0.6050286,13.587692,"Jackson County, IA"
243,19099,14.276242,0.0,212.12842,0.0,0.5461462,212.12842,"Jasper County, IA"
244,19101,15.24415,13.41962,226.5104,199.4,0.575888,27.110413,"Jefferson County, IA"
245,19103,14.858405,14.11281,220.77869,209.7,0.5701197,11.07869,"Johnson County, IA"
246,19105,14.869127,14.47623,220.938,215.09999,0.56291085,5.8380127,"Jones County, IA"
247,19107,15.105701,14.07916,224.45322,209.2,0.530271,15.25322,"Keokuk County, IA"
248,19109,12.683126,13.76958,188.45656,204.6,0.5898888,-16.143448,"Kossuth County, IA"
249,19111,15.313591,13.3254,227.54222,198.0,0.6381669,29.542221,"Lee County, IA"
250,19113,14.293952,14.55026,212.39156,216.2,0.6028776,-3.8084412,"Linn County, IA"
251,19115,15.087219,0.0,224.17859,0.0,0.58628064,224.17859,"Louisa County, IA"
252,19117,13.788434,12.34282,204.88016,183.40001,0.54846567,21.480148,"Lucas County, IA"
253,19119,14.88352,0.0,221.15186,0.0,0.54673856,221.15186,"Lyon County, IA"
254,19121,14.041915,12.96198,208.64659,192.6,0.53953385,16.046585,"Madison County, IA"
255,19123,16.032595,14.70505,238.22578,218.50002,0.4980261,19.725769,"Mahaska County, IA"
256,19125,14.3888645,14.10608,213.80185,209.6,0.5577792,4.2018433,"Marion County, IA"
257,19127,15.355709,0.0,228.16805,0.0,0.4712248,228.16805,"Marshall County, IA"
258,19129,15.783131,12.81392,234.51903,190.40001,0.48521048,44.11902,"Mills County, IA"
259,19131,14.728715,14.49642,218.85164,215.4,0.52009356,3.451645,"Mitchell County, IA"
260,19133,15.055335,13.66863,223.70483,203.09999,0.5648855,20.604843,"Monona County, IA"
261,19135,14.513978,12.54472,215.66089,186.4,0.5646016,29.260895,"Monroe County, IA"
262,19137,15.297291,13.29848,227.30002,197.6,0.51976603,29.700012,"Montgomery County, IA"
263,19139,15.971273,13.93783,237.31462,207.1,0.5740666,30.214615,"Muscatine County, IA"
264,19141,15.381929,14.81273,228.55765,220.1,0.49195373,8.457642,"O'Brien County, IA"
265,19143,13.851369,15.48573,205.81529,230.1,0.5492719,-24.284714,"Osceola County, IA"
266,19145,15.408739,0.0,228.95601,0.0,0.5234839,228.95601,"Page County, IA"
267,19147,15.119181,14.12627,224.6535,209.90001,0.5059736,14.753494,"Palo Alto County, IA"
268,19149,14.147227,0.0,210.21141,0.0,0.5520644,210.21141,"Plymouth County, IA"
269,19151,15.630379,14.14646,232.24931,210.2,0.4949718,22.049316,"Pocahontas County, IA"
270,19153,15.399607,13.70228,228.82031,203.6,0.52650183,25.220306,"Polk County, IA"
271,19155,14.362018,0.0,213.40294,0.0,0.56032133,213.40294,"Pottawattamie County, IA"
272,19157,15.620762,14.61756,232.10641,217.20001,0.48312184,14.906403,"Poweshiek County, IA"
273,19159,12.159971,0.0,180.68307,0.0,0.6898713,180.68307,"Ringgold County, IA"
274,19161,15.521975,15.09539,230.63855,224.3,0.49926645,6.3385468,"Sac County, IA"
275,19163,15.902203,15.10885,236.2883,224.5,0.5850022,11.7883,"Scott County, IA"
276,19165,14.138676,0.0,210.08434,0.0,0.51333886,210.08434,"Shelby County, IA"
277,19167,14.395438,0.0,213.89954,0.0,0.556945,213.89954,"Sioux County, IA"
278,19169,15.83783,13.7292,235.33179,204.0,0.46173036,31.331787,"Story County, IA"
279,19171,14.821654,0.0,220.2326,0.0,0.48746035,220.2326,"Tama County, IA"
280,19173,14.878413,11.88518,221.07597,176.6,0.5407916,44.475967,"Taylor County, IA"
281,19175,13.74048,12.99563,204.16762,193.1,0.58378005,11.067612,"Union County, IA"
282,19177,13.879571,0.0,206.23434,0.0,0.65606606,206.23434,"Van Buren County, IA"
283,19179,14.419177,13.70228,214.25226,203.6,0.6023944,10.652252,"Wapello County, IA"
284,19181,12.914099,13.07639,191.88853,194.3,0.59482133,-2.4114685,"Warren County, IA"
285,19183,13.907807,14.71178,206.6539,218.59999,0.6540306,-11.946091,"Washington County, IA"
286,19185,13.884121,0.0,206.30194,0.0,0.5531627,206.30194,"Wayne County, IA"
287,19187,15.279644,14.26087,227.0378,211.90001,0.5420168,15.137787,"Webster County, IA"
288,19189,14.733078,13.82342,218.91647,205.4,0.50555825,13.5164795,"Winnebago County, IA"
289,19191,14.994381,14.47623,222.79912,215.09999,0.47103128,7.699127,"Winneshiek County, IA"
290,19193,14.919869,14.38201,221.69197,213.70001,0.55757844,7.9919586,"Woodbury County, IA"
291,19195,14.553549,13.53403,216.24887,201.1,0.5149809,15.148865,"Worth County, IA"
292,19197,14.030132,12.80046,208.47151,190.2,0.57685274,18.271515,"Wright County, IA"
293,20001,10.037651,10.4315,149.14786,155.00002,0.9355462,-5.8521576,"Allen County, KS"
294,20003,9.877361,8.78265,146.76614,130.5,0.88465047,16.266144,"Anderson County, KS"
295,20005,13.690988,12.83411,203.4322,190.70001,0.684085,12.732193,"Atchison County, KS"
296,20007,8.959526,0.0,133.12817,0.0,1.0347564,133.12817,"Barber County, KS"
297,20009,9.64612,10.13538,143.33017,150.59999,1.1344523,-7.269821,"Barton County, KS"
