,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
98,17197,10.496039,11.72366,155.95898,174.20001,0.641204,-18.241028
99,17199,11.28454,10.46515,167.67519,155.5,0.8946199,12.175186
100,17201,12.985418,12.9216,192.94827,192.0,0.5545276,0.9482727
101,17203,12.923425,13.37251,192.02711,198.7,0.49461576,-6.672882
102,18001,12.810305,12.10727,190.34628,179.90001,0.64474446,10.446274
103,18003,12.0334215,11.11796,178.8027,165.2,0.71854407,13.602707
104,18005,10.960737,12.61875,162.86386,187.5,0.7371512,-24.636139
105,18007,13.87512,13.76285,206.16821,204.5,0.48295632,1.6682129
106,18009,12.266428,12.64567,182.26491,187.9,0.68456405,-5.635086
107,18011,13.598226,14.93387,202.05388,221.90001,0.56297874,-19.84613
108,18013,8.806314,0.0,130.85162,0.0,1.014743,130.85162
109,18015,14.121496,14.10608,209.82907,209.6,0.5352203,0.22906494
110,18017,12.772291,13.48692,189.78145,200.40001,0.6033723,-10.618561
111,18019,11.503832,11.66982,170.93361,173.4,0.8457756,-2.466385
112,18021,12.020467,12.72643,178.61021,189.1,0.61585695,-10.489792
113,18023,12.968324,13.93783,192.69426,207.1,0.5441516,-14.405746
114,18025,8.894107,0.0,132.15613,0.0,1.0953801,132.15613
115,18027,12.720835,12.94852,189.01686,192.4,0.7294277,-3.383133
116,18029,10.915425,11.65636,162.19057,173.2,0.8127743,-11.00943
117,18031,13.038637,14.09935,193.73904,209.5,0.6560052,-15.760956
118,18033,9.687891,9.19318,143.95084,136.6,0.81532705,7.35083
119,18035,12.54797,12.9216,186.44829,192.0,0.70723945,-5.551712
120,18037,12.234657,12.37647,181.79283,183.9,0.78495836,-2.1071625
121,18039,11.928048,11.76404,177.23697,174.8,0.667074,2.436966
122,18041,13.129021,12.88795,195.08203,191.5,0.5929685,3.5820312
123,18043,9.986576,11.52176,148.38895,171.2,1.0543804,-22.81105
124,18045,12.489311,12.57837,185.57669,186.90001,0.5493925,-1.3233185
125,18047,12.173812,12.44377,180.88873,184.90001,0.6565467,-4.0112762
126,18049,13.042197,12.1813,193.79193,181.0,0.61071473,12.791931
127,18051,13.43398,13.48019,199.61337,200.3,0.70007175,-0.68663025
128,18053,11.8067875,12.63894,175.43518,187.8,0.6616295,-12.364822
129,18055,11.236684,12.40339,166.9641,184.3,0.71765953,-17.335907
130,18057,12.674976,12.69951,188.33546,188.7,0.6857373,-0.36453247
131,18059,12.08552,12.68605,179.57681,188.50002,0.7014533,-8.9232025
132,18061,11.644989,12.2486,173.03104,182.0,0.8566483,-8.968964
133,18063,12.772774,13.80996,189.78862,205.20001,0.6469334,-15.411392
134,18065,12.464216,13.23118,185.20381,196.6,0.62784946,-11.396194
135,18067,14.137457,14.34163,210.06622,213.1,0.56006145,-3.033783
136,18069,12.145774,12.52453,180.47212,186.1,0.6636924,-5.627884
137,18071,11.295107,12.47742,167.8322,185.4,0.7348044,-17.567795
138,18073,11.857751,11.59579,176.19244,172.3,0.6090695,3.8924408
139,18075,12.700598,12.10727,188.71617,179.90001,0.7100203,8.816162
140,18077,10.890486,11.1045,161.81999,165.0,0.8347858,-3.180008
141,18079,11.828077,11.91883,175.75153,177.1,0.7292081,-1.3484802
142,18081,11.386686,12.39666,169.19296,184.2,0.80857503,-15.007034
143,18083,11.949051,12.5851,177.54906,187.0,0.7061765,-9.450943
144,18085,12.450762,11.63617,185.00389,172.90001,0.6151865,12.103882
145,18087,11.274469,9.65755,167.52554,143.5,0.6944926,24.025543
146,18089,11.271322,11.52849,167.47879,171.3,0.7026202,-3.8212128
147,18091,11.835852,9.94694,175.86703,147.8,0.6318175,28.067032
148,18093,11.609747,12.34282,172.50739,183.40001,0.83359903,-10.892624
149,18095,12.86544,13.77631,191.16553,204.7,0.6375768,-13.53447
150,18097,9.926987,12.91487,147.50352,191.90001,1.0725085,-44.396484
151,18099,12.645924,11.81115,187.90376,175.5,0.6091988,12.403763
152,18101,11.072176,12.82738,164.5197,190.6,0.86159325,-26.080307
153,18103,12.157569,12.16784,180.64738,180.8,0.65997666,-0.15261841
154,18105,11.033588,11.31986,163.94633,168.20001,0.8293488,-4.2536774
155,18107,13.302046,13.7965,197.65298,205.0,0.52730674,-7.3470154
156,18109,11.794408,12.6524,175.25124,188.0,0.66333073,-12.748764
157,18111,13.085083,12.98217,194.42917,192.90001,0.55740416,1.5291595
158,18113,11.99421,11.79769,178.22006,175.3,0.65068823,2.9200592
159,18115,10.774878,10.38439,160.10219,154.3,0.9210997,5.802185
160,18117,12.749186,13.81669,189.43813,205.3,0.7347915,-15.861877
161,18119,11.646118,11.34005,173.04782,168.5,0.69782,4.547821
162,18121,13.0826435,13.23791,194.39293,196.70001,0.59418416,-2.3070831
163,18123,9.800762,12.09381,145.62798,179.7,0.99554807,-34.07202
164,18125,9.626776,12.20822,143.04272,181.4,0.84465444,-38.35727
165,18127,12.602314,12.26206,187.25578,182.2,0.563906,5.055786
166,18129,13.033333,13.3927,193.66022,199.0,0.7665156,-5.3397827
167,18131,12.074169,11.62271,179.40816,172.70001,0.64081085,6.708145
168,18133,12.181332,13.02255,181.00047,193.5,0.609565,-12.499527
169,18135,13.250363,12.37647,196.88504,183.9,0.600564,12.985046
170,18137,11.164423,12.00632,165.89038,178.40001,0.77282256,-12.509628
171,18139,13.34439,13.58787,198.28217,201.9,0.5898393,-3.6178284
172,18141,12.158852,11.28621,180.66644,167.7,0.59600025,12.966446
173,18143,10.96851,0.0,162.97934,0.0,0.8278154,162.97934
174,18145,12.545448,12.8543,186.41083,191.0,0.706281,-4.5891724
175,18147,11.717539,12.29571,174.10905,182.7,0.786739,-8.590942
176,18149,10.969129,10.55264,162.98854,156.8,0.71087927,6.1885376
177,18151,9.850397,9.79888,146.36548,145.59999,0.7246966,0.7654877
178,18153,12.953514,12.30917,192.47421,182.9,0.66216177,9.574219
179,18155,10.963839,12.26206,162.90994,182.2,0.8745383,-19.290054
180,18157,12.839783,13.93783,190.78429,207.1,0.55754656,-16.31572
181,18159,14.123272,14.58391,209.85545,216.7,0.53070205,-6.8445435
182,18161,13.51446,14.05897,200.8092,208.90001,0.53368586,-8.090805
183,18163,12.888563,13.77631,191.50911,204.7,0.78284127,-13.190887
184,18165,13.020346,12.70624,193.46725,188.8,0.5692699,4.6672516
185,18167,12.0241785,11.89191,178.66536,176.7,0.6820356,1.9653625
186,18169,13.107035,11.72366,194.75534,174.20001,0.6028136,20.555328
187,18171,13.964535,13.90418,207.49681,206.59999,0.5076237,0.89682007
188,18173,12.326738,11.90537,183.16104,176.9,0.792256,6.2610474
189,18175,11.841516,11.63617,175.9512,172.90001,0.7710332,3.0511932
190,18177,12.80644,12.55818,190.28886,186.6,0.60867107,3.688858
191,18179,12.16479,12.68605,180.75468,188.50002,0.63862896,-7.745331
192,18181,12.821867,12.01305,190.51808,178.5,0.5744748,12.018082
193,18183,12.059865,10.74108,179.19562,159.6,0.65954584,19.595612
194,19001,12.6003685,11.35351,187.22687,168.7,0.59755015,18.52687
195,19003,12.095804,11.66309,179.72963,173.3,0.5821686,6.4296265
196,19005,12.825144,13.21099,190.56677,196.3,0.5121254,-5.7332306
197,19007,11.091677,9.66428,164.80946,143.6,0.66237867,21.209457
198,19009,13.376547,11.49484,198.75998,170.8,0.5476616,27.959976
199,19011,13.235759,9.74504,196.66805,144.8,0.48051327,51.868042
200,19013,12.851126,11.42754,190.95284,169.8,0.50478256,21.152832
201,19015,13.609489,10.81511,202.22124,160.70001,0.50569797,41.521225
202,19017,13.3120365,12.62548,197.80144,187.59999,0.4740891,10.201447
203,19019,13.007623,12.67259,193.2782,188.3,0.49512973,4.978195
204,19021,13.512182,12.37647,200.77538,183.9,0.46461308,16.875381
205,19023,13.564239,12.97544,201.54886,192.8,0.47144124,8.748856
206,19025,13.239726,10.74108,196.72699,159.6,0.50898516,37.126984
207,19027,13.526426,10.13538,200.98701,150.59999,0.533432,50.387024
208,19029,13.217149,11.94575,196.39151,177.5,0.5452317,18.89151
209,19031,13.732747,10.31709,204.0527,153.3,0.50303143,50.7527
210,19033,13.034607,12.28225,193.67915,182.50002,0.4699315,11.179138
211,19035,13.978452,12.49761,207.7036,185.7,0.48712653,22.003601
212,19037,12.607231,12.49761,187.32884,185.7,0.49770382,1.6288452
213,19039,10.451053,10.44496,155.29053,155.2,0.7077515,0.090530396
214,19041,13.064566,11.31313,194.12431,168.1,0.5015678,26.024307
215,19043,13.472225,12.86103,200.18166,191.09999,0.47817755,9.081665
216,19045,13.676,12.00632,203.2095,178.40001,0.51039886,24.809494
217,19047,14.386332,12.19476,213.76422,181.20001,0.48072904,32.56421
218,19049,12.680784,9.40181,188.42175,139.7,0.575336,48.721756
219,19051,10.997429,11.441,163.40904,170.0,0.66719407,-6.5909576
220,19053,11.062178,10.72089,164.37114,159.3,0.6581753,5.0711365
221,19055,13.546456,12.81392,201.28464,190.40001,0.47072667,10.884628
222,19057,13.599247,12.80046,202.06905,190.2,0.5567315,11.869049
223,19059,12.471964,12.26206,185.31892,182.2,0.51459384,3.118927
224,19061,13.481584,13.26483,200.32071,197.09999,0.50146604,3.2207184
225,19063,12.366381,12.52453,183.75009,186.1,0.5014395,-2.3499146
226,19065,12.8853,12.12073,191.46062,180.1,0.47138762,11.360611
227,19067,12.923805,12.61202,192.03278,187.4,0.48226762,4.632782
228,19069,13.23885,12.12073,196.71396,180.1,0.47677267,16.613953
229,19071,12.680401,13.11004,188.41606,194.8,0.55279547,-6.3839417
230,19073,12.93869,10.35074,192.25394,153.8,0.536148,38.453934
231,19075,13.725754,12.29571,203.94879,182.7,0.436227,21.248795
232,19077,12.1566925,10.18249,180.63437,151.3,0.637747,29.334366
233,19079,13.015395,11.18526,193.39369,166.2,0.49718136,27.193695
234,19081,13.739405,13.46,204.15163,200.0,0.44007075,4.1516266
235,19083,13.351039,10.47861,198.38097,155.7,0.4874948,42.68097
236,19085,12.783169,12.12746,189.94307,180.2,0.5616416,9.7430725
237,19087,13.299283,11.5756,197.61194,172.0,0.5328297,25.611938
238,19089,12.827124,12.69278,190.59619,188.59999,0.49231675,1.9962006
239,19091,13.315178,12.67932,197.84811,188.40001,0.49530217,9.448105
240,19093,13.394956,12.66586,199.03352,188.20001,0.51338464,10.833511
241,19095,13.496172,10.16903,200.53748,151.1,0.5204283,49.43747
242,19097,12.664906,12.49088,188.18582,185.6,0.58499503,2.5858154
243,19099,14.048672,0.0,208.74698,0.0,0.5357572,208.74698
244,19101,12.52415,11.25929,186.09436,167.3,0.5602978,18.794357
245,19103,12.967658,10.88914,192.68437,161.8,0.5510684,30.884369
246,19105,13.067086,11.54868,194.16176,171.6,0.5131685,22.561752
247,19107,13.173811,11.00355,195.74756,163.5,0.5324216,32.24756
248,19109,13.570442,12.83411,201.64105,190.70001,0.46684393,10.94104
249,19111,12.617495,11.73039,187.48135,174.3,0.579541,13.181351
250,19113,12.901037,11.09777,191.69446,164.9,0.53280926,26.794464
251,19115,13.494339,12.22168,200.51024,181.59999,0.55124015,18.910248
252,19117,9.708183,10.04116,144.25235,149.2,0.72905767,-4.947647
253,19119,14.016924,13.2581,208.27525,197.0,0.47719297,11.275253
254,19121,12.694519,11.5756,188.62584,172.0,0.60892683,16.62584
255,19123,13.783714,12.16784,204.81003,180.8,0.52407396,24.010025
256,19125,13.006273,0.0,193.25815,0.0,0.5799252,193.25815
257,19127,14.0189705,0.0,208.30565,0.0,0.4820388,208.30565
258,19129,11.722882,12.26206,174.18845,182.2,0.57832795,-8.011551
259,19131,12.99494,13.68209,193.08975,203.3,0.48988447,-10.210251
260,19133,13.480927,12.00632,200.31096,178.40001,0.5736801,21.91095
261,19135,11.209959,10.35074,166.567,153.8,0.67937714,12.766998
262,19137,13.352831,12.42358,198.4076,184.6,0.53731024,13.807587
263,19139,13.401601,11.62944,199.13226,172.8,0.5460334,26.33226
264,19141,14.080627,13.42635,209.2218,199.5,0.46683213,9.721802
265,19143,13.328503,12.47069,198.0461,185.3,0.5061657,12.746094
266,19145,13.257799,12.22168,196.99553,181.59999,0.5404911,15.395538
267,19147,13.177506,12.18803,195.80247,181.1,0.50442916,14.702469
268,19149,13.982751,0.0,207.76747,0.0,0.49092177,207.76747
269,19151,12.767277,12.53126,189.70694,186.2,0.50565505,3.5069427
270,19153,12.958644,10.10846,192.55043,150.20001,0.5872363,42.350418
271,19155,12.937919,11.86499,192.24248,176.3,0.53706753,15.942474
272,19157,13.784595,9.30086,204.8231,138.20001,0.5094213,66.62309
273,19159,11.326233,10.70743,168.2947,159.1,0.6347718,9.194687
274,19161,13.654297,10.8353,202.88702,161.00002,0.4974342,41.88701
275,19163,13.85612,12.20149,205.8859,181.3,0.51625574,24.585892
276,19165,14.054679,12.82065,208.83624,190.5,0.4941957,18.336243
277,19167,14.103888,13.58114,209.56743,201.8,0.4841653,7.7674255
278,19169,13.218464,9.98732,196.41106,148.4,0.51388806,48.011063
279,19171,13.472593,8.93071,200.18712,132.7,0.48838553,67.48712
280,19173,11.57975,11.18526,172.06166,166.2,0.5897311,5.861664
281,19175,11.954481,12.09381,177.62973,179.7,0.58942294,-2.0702667
282,19177,11.900503,10.33055,176.82768,153.5,0.5949397,23.327682
283,19179,11.90007,11.48138,176.82126,170.6,0.56669617,6.2212524
284,19181,11.542828,11.3064,171.51305,168.0,0.6615055,3.5130463
285,19183,13.441983,12.47742,199.7323,185.4,0.5397148,14.332306
286,19185,11.86142,11.36024,176.24695,168.8,0.60123,7.446945
287,19187,13.125225,11.64963,195.02563,173.09999,0.50724185,21.925644
288,19189,13.711791,13.93783,203.74132,207.1,0.47195268,-3.3586884
289,19191,12.832399,11.99286,190.67459,178.2,0.51458013,12.474594
290,19193,13.769939,12.8543,204.60535,191.0,0.54367536,13.605347
291,19195,12.686134,13.84361,188.50125,205.7,0.5137469,-17.198746
292,19197,13.084133,12.5178,194.41505,186.0,0.4803943,8.415054
293,20001,6.2714834,7.28859,93.18697,108.3,0.92585975,-15.1130295
294,20003,7.91469,7.38954,117.60312,109.8,0.8749188,7.803116
295,20005,11.20203,11.18526,166.44919,166.2,0.6736283,0.24919128
296,20007,7.265958,8.39904,107.963715,124.8,0.8599752,-16.836288
297,20009,9.609316,10.51226,142.7833,156.20001,0.74637127,-13.416718
298,20011,6.441283,6.4608,95.71001,96.0,0.99717957,-0.2899933
299,20013,13.329074,12.91487,198.0546,191.90001,0.58824193,6.154587
300,20015,7.3803835,8.36539,109.66395,124.299995,0.7743207,-14.636047
301,20017,6.9667215,9.13261,103.51741,135.70001,0.75260824,-32.182602
302,20019,7.470051,5.41765,110.9963,80.50001,0.92209905,30.496292
303,20021,6.7970877,5.44457,100.99685,80.9,1.093593,20.096848
304,20023,7.050273,7.78661,104.75889,115.700005,0.903512,-10.941116
305,20025,6.9047813,0.0,102.597046,0.0,0.95068765,102.597046
306,20027,10.124345,10.7007,150.43604,159.0,0.60448164,-8.563965
307,20029,9.885141,10.42477,146.88174,154.90001,0.5911075,-8.018265
308,20031,8.438736,8.72881,125.38984,129.70001,0.82874674,-4.310173
309,20033,6.637167,0.0,98.62061,0.0,1.0047668,98.62061
310,20035,7.1941175,7.2684,106.89625,108.00001,0.8466463,-1.1037598
311,20037,4.983282,6.36658,74.0458,94.6,1.0077747,-20.5542
312,20039,5.8234034,6.1243,86.52902,91.0,0.8079229,-4.470978
313,20041,7.740534,9.5566,115.015366,142.0,0.7182756,-26.984634
314,20043,12.814211,13.64171,190.40433,202.70001,0.62636787,-12.295685
315,20045,10.017292,9.98732,148.84535,148.4,0.75511324,0.44535828
316,20047,10.318806,12.15438,153.3255,180.6,0.98038435,-27.274506
317,20049,7.020028,0.0,104.30949,0.0,0.9318861,104.30949
318,20051,5.8697186,0.0,87.21722,0.0,0.72853327,87.21722
319,20053,8.228847,8.2106,122.271126,122.0,0.725405,0.2711258
320,20055,7.445545,10.51899,110.63217,156.29999,0.8931986,-45.667816
321,20057,8.597355,13.64171,127.74673,202.70001,0.8951669,-74.953285
322,20059,8.847859,9.36143,131.46893,139.1,0.82337093,-7.631073
323,20061,9.173819,11.11123,136.31232,165.1,0.6794903,-28.78769
324,20063,7.143713,6.7973,106.14729,101.0,0.77376485,5.147293
325,20065,6.2173586,7.22802,92.382744,107.4,0.69782627,-15.017258
326,20067,9.610243,11.75731,142.79707,174.7,1.0088719,-31.902924
327,20069,10.682648,12.7197,158.73177,189.0,0.88942385,-30.268234
328,20073,7.249058,0.0,107.7126,0.0,0.80850565,107.7126
329,20077,6.578661,0.0,97.75128,0.0,0.9932813,97.75128
330,20079,8.458056,9.24029,125.67692,137.3,0.768869,-11.623085
331,20081,11.028144,12.50434,163.86543,185.8,0.8408634,-21.93457
332,20083,8.045867,10.5661,119.55226,157.0,0.869052,-37.44774
333,20085,10.986801,10.20941,163.25113,151.7,0.69415367,11.551132
334,20087,11.238279,10.96317,166.98781,162.90001,0.6860676,4.087799
335,20089,9.279193,10.34401,137.87805,153.70001,0.6412631,-15.82196
336,20091,7.6000843,0.0,112.928444,0.0,0.92915386,112.928444
337,20093,7.612727,0.0,113.1163,0.0,0.9314323,113.1163
338,20095,10.164568,8.10965,151.0337,120.49999,0.921079,30.533714
339,20097,8.918066,12.94179,132.51213,192.3,0.98642105,-59.787872
340,20099,5.8889084,5.44457,87.50236,80.9,1.0217903,6.602356
341,20101,6.6188927,8.19041,98.349075,121.7,0.7946108,-23.350922
342,20103,9.926635,9.90656,147.49829,147.2,0.7655307,0.29829407
343,20105,8.237466,0.0,122.3992,0.0,0.7165935,122.3992
344,20107,5.682109,8.63459,84.42955,128.3,0.90804166,-43.870453
345,20109,4.233451,5.66666,62.904175,84.2,0.79183435,-21.295822
346,20111,8.308794,7.83372,123.45905,116.4,0.76232016,7.0590515
347,20113,9.263316,10.06135,137.64215,149.5,0.7560206,-11.857849
348,20115,7.775509,8.25098,115.53505,122.600006,0.75397825,-7.0649567
349,20117,11.510957,0.0,171.03947,0.0,0.62248594,171.03947
350,20119,10.908784,13.56095,162.09189,201.5,0.87965226,-39.40811
351,20121,9.234381,9.20664,137.2122,136.8,0.92039233,0.41220093
352,20123,9.994746,10.11519,148.51035,150.29999,0.6763512,-1.7896423
353,20125,7.5049725,7.10688,111.51519,105.600006,0.94886386,5.915184
354,20127,8.282856,9.64409,123.07364,143.3,0.7064397,-20.226364
355,20129,9.615828,12.43031,142.88005,184.70001,1.0433092,-41.81996
356,20131,11.169524,11.82461,165.96619,175.7,0.63505673,-9.73381
357,20133,6.714628,6.42715,99.77159,95.5,0.99608797,4.271591
358,20135,7.838564,7.09342,116.47198,105.4,0.7986168,11.071976
359,20137,5.941889,6.06373,88.28958,90.1,0.71275043,-1.8104172
360,20139,8.690533,8.90379,129.13124,132.3,0.79188174,-3.1687622
361,20141,8.24103,7.40973,122.45215,110.1,0.6995433,12.35215
362,20143,9.530016,10.9699,141.605,163.0,0.64594907,-21.395004
363,20145,9.287608,10.98336,138.0031,163.20001,0.8734279,-25.196915
364,20147,7.85561,6.2589,116.72526,93.0,0.6983436,23.725258
365,20149,10.827116,11.08431,160.8784,164.7,0.66845435,-3.8215942
366,20151,10.788483,11.7775,160.30435,175.0,0.82494,-14.695648
367,20153,5.903513,5.00712,87.71936,74.4,0.8735208,13.319359
368,20155,8.005193,10.62667,118.94789,157.9,0.85427415,-38.952103
369,20157,11.589907,11.26602,172.21259,167.4,0.5633746,4.8125916
370,20159,7.7038393,8.6817,114.47012,129.0,0.8221903,-14.529877
371,20161,8.856243,10.81511,131.5935,160.70001,0.7041843,-29.106506
372,20163,8.704791,7.72604,129.34311,114.8,0.69702363,14.543106
373,20165,7.67789,0.0,114.08455,0.0,0.7525295,114.08455
374,20167,5.866809,8.62113,87.17398,128.1,0.70821214,-40.926025
375,20169,8.241651,10.16903,122.46138,151.1,0.74045783,-28.638626
376,20171,6.9060316,6.3935,102.61562,95.0,0.83314174,7.6156235
377,20173,7.8214493,8.74227,116.217674,129.90001,0.8273422,-13.682335
378,20175,10.956713,12.37647,162.80405,183.9,0.9539437,-21.095947
379,20177,11.099434,10.39112,164.92473,154.4,0.6869263,10.5247345
380,20179,8.404703,0.0,124.88415,0.0,0.753095,124.88415
381,20181,8.25993,7.05304,122.73299,104.8,0.8884505,17.932983
382,20183,7.84618,8.3452,116.585144,123.99999,0.6641452,-7.4148483
383,20185,10.178427,9.61717,151.23962,142.90001,0.90880066,8.339615
384,20189,9.452594,11.46119,140.45459,170.3,1.0855303,-29.845413
