,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
41,17083,11.691833,11.5756,173.72708,172.0,0.66855377,1.7270813
42,17085,12.400128,12.87449,184.25154,191.3,0.5063015,-7.048462
43,17087,9.566438,10.22287,142.14618,151.9,0.910699,-9.753815
44,17089,12.351926,11.87172,183.53531,176.40001,0.5357185,7.1352997
45,17091,12.2010565,13.18407,181.29356,195.9,0.52301335,-14.60643
46,17093,11.178287,14.09935,166.09639,209.5,0.53095967,-43.40361
47,17095,13.48338,15.44535,200.34741,229.5,0.47623685,-29.152588
48,17097,10.0169115,9.73158,148.83969,144.59999,0.8807134,4.2397003
49,17099,12.494327,14.13973,185.65121,210.1,0.44889176,-24.448792
50,17101,10.102146,11.11123,150.10619,165.1,0.7821437,-14.99382
51,17103,12.80655,14.0657,190.2905,209.0,0.41487786,-18.709503
52,17105,12.583474,14.12627,186.97585,209.90001,0.50641406,-22.924164
53,17107,13.377473,14.3349,198.77374,213.0,0.55547374,-14.226257
54,17109,13.409261,14.92714,199.24608,221.8,0.520363,-22.553925
55,17111,11.339733,11.96594,168.4953,177.8,0.55478746,-9.304703
56,17113,13.28696,15.06847,197.42882,223.90001,0.503876,-26.471191
57,17115,13.0102415,14.57045,193.31711,216.5,0.6009164,-23.182892
58,17117,12.275087,12.82738,182.39357,190.6,0.6302228,-8.206436
59,17119,11.756471,11.97267,174.68753,177.9,0.73747236,-3.2124634
60,17121,10.708088,9.69793,159.10977,144.1,0.760172,15.009766
61,17123,13.001359,15.52611,193.18513,230.7,0.46704096,-37.514862
62,17125,12.478761,13.58114,185.41992,201.8,0.6550467,-16.380081
63,17127,10.80075,12.03324,160.48662,178.8,0.79912484,-18.313385
64,17129,12.162446,14.85311,180.71985,220.70001,0.627435,-39.980164
65,17131,13.750367,16.06451,204.31451,238.70001,0.4746371,-34.385498
66,17133,9.451209,8.99801,140.43402,133.7,0.84078395,6.734024
67,17135,12.605752,13.2581,187.30687,197.0,0.62630314,-9.6931305
68,17137,12.321624,13.25137,183.08505,196.90001,0.63106644,-13.814957
69,17139,13.350619,14.50988,198.37473,215.6,0.5779695,-17.22528
70,17141,12.805888,13.9311,190.28065,207.0,0.4266014,-16.719345
71,17143,13.00908,15.32421,193.29985,227.70001,0.5199799,-34.40016
72,17145,9.165166,8.27117,136.18375,122.899994,0.8653493,13.283752
73,17147,13.421458,14.58391,199.42732,216.7,0.5428223,-17.272675
74,17149,11.766295,12.8543,174.83351,191.0,0.6957393,-16.166489
75,17151,9.943884,0.0,147.7546,0.0,0.82614315,147.7546
76,17153,10.811706,12.98217,160.64941,192.90001,0.82048386,-32.250595
77,17155,12.272788,14.15319,182.3594,210.3,0.49797502,-27.940598
78,17157,8.377869,8.79611,124.48542,130.7,0.8738225,-6.2145767
79,17159,10.9456415,9.9604,162.63954,148.0,0.74926513,14.639542
80,17161,12.80809,15.15596,190.31339,225.2,0.5100502,-34.886612
81,17163,10.681948,11.13142,158.72136,165.40001,0.7982997,-6.67865
82,17165,10.88731,11.51503,161.77281,171.1,0.73729444,-9.327194
83,17167,13.222758,15.10212,196.47487,224.40001,0.59065014,-27.92514
84,17169,12.182364,13.07639,181.01582,194.3,0.64336073,-13.28418
85,17171,11.200883,13.77631,166.43214,204.7,0.7090824,-38.267853
86,17173,12.386335,13.36578,184.04659,198.6,0.6551521,-14.553421
87,17175,13.593434,15.50592,201.98268,230.40001,0.4084902,-28.417328
88,17177,12.414502,13.8638,184.46512,206.0,0.48205274,-21.534882
89,17179,13.052192,15.33767,193.94044,227.90001,0.57174975,-33.959564
90,17181,9.680465,10.4988,143.84048,156.0,0.9191988,-12.159515
91,17183,12.752973,13.06966,189.4944,194.20001,0.5432493,-4.705612
92,17185,11.641328,11.83807,172.97664,175.9,0.6821008,-2.923355
93,17187,14.019248,16.60291,208.30978,246.69998,0.46074307,-38.390198
94,17189,9.655244,9.10569,143.46573,135.3,0.8565561,8.165726
95,17191,10.167091,10.60648,151.0712,157.59999,0.76056904,-6.5287933
96,17193,11.8793745,12.29571,176.51373,182.7,0.70114696,-6.186264
97,17195,12.835446,14.09262,190.71986,209.4,0.46709716,-18.68013
98,17197,11.120053,13.31867,165.23111,197.90001,0.6391601,-32.6689
99,17199,10.040572,11.1718,149.19127,166.0,0.8252656,-16.808731
100,17201,11.729087,12.3832,174.28064,184.0,0.5637317,-9.71936
101,17203,12.975743,14.41566,192.8045,214.2,0.50630945,-21.395493
102,18001,10.936001,11.42754,162.49629,169.8,0.6709527,-7.303711
103,18003,10.920642,11.27948,162.26808,167.6,0.7194541,-5.3319244
104,18005,11.791082,0.0,175.20181,0.0,0.5644054,175.20181
105,18007,12.468627,13.40616,185.26935,199.20001,0.49969557,-13.930664
106,18009,10.894367,12.06016,161.87767,179.2,0.649891,-17.322327
107,18011,11.927157,12.41012,177.22374,184.40001,0.5911137,-7.1762695
108,18013,9.424545,0.0,140.03783,0.0,0.90617424,140.03783
109,18015,13.130526,12.21495,195.1044,181.5,0.50336236,13.604401
110,18017,12.394536,12.18803,184.16844,181.1,0.5371596,3.0684357
111,18019,10.826475,10.68724,160.86888,158.8,0.75735843,2.0688782
112,18021,11.8179655,12.76008,175.60127,189.6,0.55694646,-13.9987335
113,18023,12.29614,12.45723,182.70639,185.09999,0.5438234,-2.3936005
114,18025,9.001744,0.0,133.7555,0.0,0.88659203,133.7555
115,18027,12.015765,13.0562,178.54034,194.0,0.64313,-15.459656
116,18029,10.38208,11.32659,154.26569,168.3,0.73011667,-14.034317
117,18031,11.997341,12.80046,178.26659,190.2,0.5180092,-11.933411
118,18033,10.2999735,11.441,153.04567,170.0,0.7016833,-16.95433
119,18035,10.665723,10.4315,158.48029,155.00002,0.6686123,3.4802704
120,18037,11.341418,13.33213,168.52034,198.1,0.70269364,-29.579666
121,18039,11.775586,11.69674,174.97156,173.8,0.5655605,1.1715546
122,18041,11.837267,11.6429,175.88806,173.00002,0.53738177,2.8880463
123,18043,9.67553,0.0,143.76717,0.0,0.8899037,143.76717
124,18045,13.147431,12.36301,195.35559,183.70001,0.52733064,11.655579
125,18047,11.340495,11.95921,168.50662,177.70001,0.57766795,-9.19339
126,18049,12.596328,13.46,187.16684,200.0,0.5368693,-12.83316
127,18051,11.820091,13.09658,175.63286,194.59999,0.70817727,-18.967133
128,18053,10.6328,11.41408,157.99109,169.59999,0.6466352,-11.608902
129,18055,10.376866,10.84203,154.1882,161.09999,0.66220164,-6.911789
130,18057,11.074883,10.47861,164.55994,155.7,0.7293102,8.85994
131,18059,10.815143,10.64013,160.70049,158.1,0.6343471,2.6004791
132,18061,10.459758,10.93625,155.41988,162.5,0.74763083,-7.080124
133,18063,11.824011,12.33609,175.6911,183.3,0.6030531,-7.608902
134,18065,10.46612,11.62271,155.5144,172.70001,0.62631655,-17.185608
135,18067,11.433411,12.45723,169.88724,185.09999,0.61870927,-15.212753
136,18069,10.622222,11.25256,157.83391,167.2,0.64873576,-9.366089
137,18071,10.821236,11.21891,160.79102,166.70001,0.6371313,-5.9089966
138,18073,12.583518,12.3159,186.9765,183.0,0.55641854,3.9765015
139,18075,10.185294,10.72089,151.34167,159.3,0.6944555,-7.9583282
140,18077,10.196111,11.29294,151.5024,167.8,0.69523865,-16.297607
141,18079,11.0658455,11.53522,164.42564,171.40001,0.61981785,-6.974365
142,18081,11.786113,11.80442,175.12798,175.40001,0.6049202,-0.2720337
143,18083,11.8026495,12.43031,175.37369,184.70001,0.65770453,-9.326324
144,18085,12.0253725,11.52849,178.6831,171.3,0.52903944,7.3831024
145,18087,11.070363,9.56333,164.49277,142.09999,0.6206983,22.392776
146,18089,12.789023,13.25137,190.03006,196.90001,0.6173437,-6.8699493
147,18091,12.123921,10.39785,180.14742,154.5,0.545757,25.647415
148,18093,10.792876,11.81788,160.36963,175.59999,0.74499047,-15.230362
149,18095,11.081052,11.13142,164.6516,165.40001,0.648803,-0.7484131
150,18097,9.404493,0.0,139.73987,0.0,1.0480978,139.73987
151,18099,12.235419,12.73316,181.80415,189.2,0.5263382,-7.3958435
152,18101,11.160239,0.0,165.82822,0.0,0.7436536,165.82822
153,18103,11.253401,11.51503,167.2125,171.1,0.64814466,-3.8875122
154,18105,10.699102,10.52572,158.97626,156.4,0.74840087,2.5762634
155,18107,13.092296,13.46,194.53635,200.0,0.50553316,-5.4636536
156,18109,11.775241,11.36024,174.96643,168.8,0.5462836,6.1664276
157,18111,12.826122,13.72247,190.58131,203.90001,0.544332,-13.318695
158,18113,11.549476,11.81115,171.61183,175.5,0.58091277,-3.8881683
159,18115,10.024114,11.49484,148.94672,170.8,0.7687526,-21.853287
160,18117,12.160459,13.33886,180.69032,198.2,0.6632176,-17.509674
161,18119,10.848855,10.50553,161.20142,156.1,0.6527784,5.10141
162,18121,11.835853,12.01978,175.86705,178.6,0.6036698,-2.732956
163,18123,9.530293,12.08708,141.60912,179.6,0.83576417,-37.99089
164,18125,10.85905,0.0,161.35289,0.0,0.7340838,161.35289
165,18127,12.778535,12.53126,189.87422,186.2,0.530954,3.6742249
166,18129,12.004569,12.79373,178.37398,190.1,0.73543894,-11.726028
167,18131,12.256007,12.53126,182.11006,186.2,0.5783505,-4.0899353
168,18133,11.666562,12.114,173.3516,180.0,0.5540651,-6.648407
169,18135,11.24755,11.41408,167.12556,169.59999,0.61046445,-2.4744263
170,18137,11.268319,12.51107,167.43416,185.90001,0.6052016,-18.46585
171,18139,12.434385,12.47742,184.76056,185.4,0.49572504,-0.6394348
172,18141,12.25513,11.9794,182.09703,178.0,0.54715455,4.0970306
173,18143,11.063012,11.23237,164.38354,166.90001,0.6824969,-2.5164642
174,18145,11.817439,12.02651,175.59344,178.70001,0.5344412,-3.1065674
175,18147,12.208314,13.21099,181.4014,196.3,0.6621392,-14.898605
176,18149,11.800941,11.56214,175.34831,171.8,0.6093179,3.5483093
177,18151,10.281879,10.768,152.77681,160.0,0.66949356,-7.2231903
178,18153,11.328927,12.10727,168.33473,179.90001,0.6755731,-11.565277
179,18155,10.172677,11.50157,151.15419,170.9,0.768788,-19.745804
180,18157,12.11021,12.13419,179.9437,180.3,0.5490184,-0.35630798
181,18159,12.338918,11.62271,183.34203,172.70001,0.56735486,10.642014
182,18161,12.232788,12.1813,181.76506,181.0,0.49985173,0.7650604
183,18163,12.19909,13.0562,181.26434,194.0,0.74543333,-12.735657
184,18165,12.867189,12.6524,191.19153,188.0,0.56541896,3.1915283
185,18167,10.7487135,12.56491,159.71342,186.7,0.6830102,-26.986572
186,18169,11.51191,11.73039,171.05365,174.3,0.6205352,-3.2463531
187,18171,13.1743765,13.8638,195.75597,206.0,0.52300906,-10.244034
188,18173,11.6127615,12.27552,172.55219,182.40001,0.6947626,-9.847824
189,18175,11.003009,11.61598,163.49196,172.6,0.6810855,-9.1080475
190,18177,11.227401,11.56887,166.82617,171.9,0.59707445,-5.073822
191,18179,10.44065,12.45723,155.13596,185.09999,0.65152764,-29.964035
192,18181,12.145337,12.47742,180.46564,185.4,0.57597744,-4.9343567
193,18183,11.14228,11.7775,165.56136,175.0,0.62876564,-9.438644
194,19001,11.148679,11.79096,165.65645,175.20001,0.6613295,-9.543564
195,19003,11.538092,12.10727,171.44267,179.90001,0.65046924,-8.457336
196,19005,12.278874,12.82065,182.44984,190.5,0.52852845,-8.050156
197,19007,9.785029,11.441,145.3942,170.0,0.8122578,-24.605804
198,19009,12.823205,14.21376,190.53796,211.20001,0.53720915,-20.662048
199,19011,13.338395,14.48969,198.1931,215.3,0.45273864,-17.106903
200,19013,12.793529,14.07916,190.09702,209.2,0.4920076,-19.102982
201,19015,12.813695,12.94852,190.39665,192.4,0.5193308,-2.0033417
202,19017,12.77403,14.31471,189.80728,212.7,0.47021902,-22.892715
203,19019,13.145237,14.89349,195.32298,221.3,0.43266708,-25.97702
204,19021,12.080499,12.64567,179.50221,187.9,0.5746679,-8.397781
205,19023,12.8494425,14.22722,190.92783,211.4,0.48082888,-20.472168
206,19025,12.115626,13.13023,180.02417,195.1,0.5583198,-15.075836
207,19027,12.878843,14.22049,191.36469,211.3,0.5184023,-19.935318
208,19029,12.265202,13.28502,182.24669,197.4,0.6058683,-15.153305
209,19031,13.441857,14.96079,199.73042,222.3,0.43211612,-22.56958
210,19033,12.147866,14.05897,180.50322,208.90001,0.50742847,-28.39679
211,19035,12.337277,13.70901,183.31764,203.7,0.60578126,-20.382355
212,19037,12.111835,13.08312,179.96782,194.40001,0.48427472,-14.43219
213,19039,8.347731,0.0,124.037605,0.0,0.89674234,124.037605
214,19041,12.247944,13.27829,181.99025,197.3,0.57925713,-15.309753
215,19043,12.837809,14.37528,190.75496,213.6,0.46275616,-22.845047
216,19045,13.194358,14.35509,196.05287,213.3,0.45436043,-17.247131
217,19047,13.195729,14.93387,196.07324,221.90001,0.50408655,-25.826767
218,19049,12.408287,12.59856,184.37277,187.20001,0.5678878,-2.82724
219,19051,8.089424,7.22129,120.19947,107.3,0.92445475,12.899467
220,19053,9.018269,0.0,134.00102,0.0,0.8860223,134.00102
221,19055,13.21927,14.6714,196.42303,218.0,0.421945,-21.576965
222,19057,12.581664,13.46673,186.94894,200.1,0.60139173,-13.151062
223,19059,11.939056,13.20426,177.40054,196.2,0.6007683,-18.799454
224,19061,12.919911,14.47623,191.97491,215.09999,0.47553042,-23.125076
225,19063,12.656376,14.13973,188.05908,210.1,0.5057638,-22.040924
226,19065,12.513354,13.97148,185.93394,207.6,0.4724597,-21.666061
227,19067,12.300796,13.68882,182.77557,203.4,0.500782,-20.62442
228,19069,12.906022,13.87053,191.76854,206.1,0.47344097,-14.331467
229,19071,12.607587,13.76285,187.33414,204.5,0.5350726,-17.165863
230,19073,12.631995,13.60806,187.69681,202.2,0.52510977,-14.503189
231,19075,13.673293,14.62429,203.1693,217.3,0.4118457,-14.130707
232,19077,12.194163,13.29848,181.19113,197.6,0.5816834,-16.408875
233,19079,12.596039,13.09658,187.16254,194.59999,0.54475486,-7.437454
234,19081,12.255959,13.47346,182.10934,200.20001,0.51908886,-18.090668
235,19083,13.251493,14.38201,196.90184,213.70001,0.4906835,-16.798172
236,19085,12.333584,13.00236,183.26276,193.20001,0.63116544,-9.937256
237,19087,11.684978,13.21772,173.62523,196.40001,0.6529626,-22.77478
238,19089,12.504078,13.57441,185.79611,201.70001,0.44983828,-15.9039
239,19091,12.304175,13.52057,182.82579,200.9,0.5407388,-18.074203
240,19093,13.074588,14.51661,194.27322,215.7,0.54183435,-21.426773
241,19095,13.141383,14.58391,195.26573,216.7,0.50938594,-21.434265
242,19097,12.468026,13.60133,185.26042,202.1,0.5296384,-16.839584
243,19099,13.0506735,13.76958,193.91788,204.6,0.5413781,-10.682129
244,19101,10.588298,11.13815,157.32983,165.5,0.72211534,-8.170166
245,19103,12.835832,14.34163,190.72559,213.1,0.50956535,-22.37442
246,19105,13.07009,14.6041,194.20639,217.0,0.46443203,-22.79361
247,19107,11.808034,11.87172,175.4537,176.40001,0.61256516,-0.9463043
248,19109,12.663217,13.83688,188.16072,205.59999,0.51565796,-17.43927
249,19111,11.132116,11.9794,165.41035,178.0,0.71849453,-12.589645
250,19113,12.750905,14.63102,189.46367,217.4,0.50220865,-27.936325
251,19115,12.835462,14.57718,190.7201,216.6,0.55750066,-25.879913
252,19117,8.717736,0.0,129.53546,0.0,0.8513013,129.53546
253,19119,12.935351,14.73197,192.20433,218.9,0.56787777,-26.695663
254,19121,10.542726,11.64963,156.65268,173.09999,0.70541495,-16.447311
255,19123,11.699517,11.92556,173.84126,177.2,0.6526029,-3.3587341
256,19125,11.116565,12.49761,165.17928,185.7,0.73572016,-20.520721
257,19127,13.549468,14.96752,201.32939,222.4,0.46582207,-21.070602
258,19129,11.793834,12.79373,175.2427,190.1,0.5847251,-14.8573
259,19131,12.7329235,14.36182,189.19649,213.40001,0.435089,-24.203522
260,19133,12.010232,13.1908,178.45813,196.0,0.6906948,-17.54187
261,19135,9.230181,11.43427,137.1498,169.9,0.8385768,-32.7502
262,19137,12.603738,13.39943,187.27693,199.1,0.5411682,-11.823074
263,19139,13.11844,13.91764,194.9248,206.8,0.49808523,-11.875198
264,19141,13.138703,14.38874,195.2259,213.8,0.50312275,-18.574097
265,19143,12.603269,14.24068,187.26997,211.59999,0.5650612,-24.330017
266,19145,12.505034,12.99563,185.81032,193.1,0.54361457,-7.289688
267,19147,12.37616,13.15042,183.89539,195.40001,0.56561255,-11.504623
268,19149,12.026647,12.9889,178.70203,193.0,0.62356687,-14.297974
269,19151,12.175926,12.84757,180.92015,190.90001,0.57211787,-9.979858
270,19153,12.3105955,13.48019,182.92119,200.3,0.6459107,-17.378815
271,19155,12.890875,13.17734,191.54346,195.79999,0.5658505,-4.256531
272,19157,13.399373,14.47623,199.09915,215.09999,0.4895064,-16.00084
273,19159,10.036456,11.29294,149.13011,167.8,0.779803,-18.669891
274,19161,12.5187235,13.08985,186.01372,194.50002,0.5581575,-8.486298
275,19163,13.223962,14.806,196.49275,220.0,0.46763486,-23.507248
276,19165,13.479955,13.93783,200.29651,207.1,0.49724016,-6.8034973
277,19167,13.099688,14.85311,194.64618,220.70001,0.552523,-26.053833
278,19169,13.004931,13.48019,193.2382,200.3,0.505903,-7.061798
279,19171,13.368049,14.84638,198.63371,220.6,0.46430087,-21.966293
280,19173,10.99488,11.7775,163.37117,175.0,0.65247124,-11.62883
281,19175,9.321012,9.95367,138.49944,147.9,0.77206206,-9.400558
282,19177,9.289209,8.62786,138.02689,128.2,0.8293345,9.826889
283,19179,10.284993,10.2969,152.82307,153.0,0.7280161,-0.17692566
284,19181,10.384181,12.32936,154.29689,183.2,0.75972754,-28.903107
285,19183,12.821507,14.83292,190.51274,220.40001,0.54723674,-29.887268
286,19185,9.0028515,0.0,133.77194,0.0,0.8428289,133.77194
287,19187,12.317817,13.31867,183.02849,197.90001,0.53598756,-14.871521
288,19189,12.443311,14.18011,184.89317,210.7,0.50291353,-25.806824
289,19191,12.679767,13.43981,188.40663,199.7,0.49308407,-11.2933655
290,19193,11.570857,13.49365,171.92952,200.50002,0.69037765,-28.570496
291,19195,12.243443,13.35905,181.92337,198.5,0.479191,-16.57663
292,19197,12.742655,13.92437,189.34108,206.9,0.51446104,-17.558914
293,20001,6.7653456,8.43942,100.52519,125.399994,1.0466319,-24.874802
294,20003,7.608297,8.06927,113.050476,119.9,0.9578982,-6.8495255
295,20005,9.46321,10.0277,140.61234,149.00002,0.8180231,-8.38768
296,20007,6.2871175,9.26048,93.41928,137.6,1.144984,-44.180725
297,20009,7.886369,0.0,117.182304,0.0,1.1430757,117.182304
298,20011,7.862249,8.86341,116.823906,131.7,0.9921156,-14.876091
299,20013,10.761534,9.85272,159.90392,146.40001,0.7209281,13.503906
300,20015,7.7013755,7.85391,114.43352,116.700005,1.0329685,-2.2664871
301,20017,6.637783,0.0,98.62976,0.0,0.97494245,98.62976
302,20019,5.2353024,5.40419,77.79053,80.3,1.1151142,-2.5094757
303,20021,6.6918235,9.53641,99.43274,141.70001,1.0995282,-42.267273
304,20023,6.769838,9.21337,100.59194,136.90001,0.9825283,-36.308067
305,20025,4.1440325,0.0,61.57552,0.0,0.9501825,61.57552
306,20027,7.2043195,9.68447,107.04784,143.90001,0.9710231,-36.852173
307,20029,9.091828,0.0,135.09404,0.0,1.0023254,135.09404
308,20031,7.1136904,7.96159,105.701195,118.299995,0.98106617,-12.598801
309,20033,5.996726,0.0,89.1044,0.0,1.0665785,89.1044
310,20035,5.590964,5.50514,83.07524,81.799995,1.1123483,1.2752457
311,20037,6.9829307,8.77592,103.758255,130.4,1.0744852,-26.641739
312,20039,4.809098,0.0,71.45762,0.0,0.93772763,71.45762
313,20041,6.006785,7.38954,89.25386,109.8,1.0330565,-20.546143
314,20043,11.814816,12.47742,175.55447,185.4,0.66819566,-9.84552
315,20045,9.270487,10.00751,137.74869,148.7,0.84669834,-10.951309
316,20047,9.746278,0.0,144.81839,0.0,1.0841771,144.81839
317,20049,6.026983,8.91725,89.55398,132.5,1.0789201,-42.946022
318,20051,4.3061047,0.0,63.983727,0.0,1.0843349,63.983727
319,20053,3.3658903,4.19279,50.01323,62.3,1.05539,-12.28677
320,20055,8.767804,0.0,130.2794,0.0,1.0696024,130.2794
321,20057,8.524577,0.0,126.66534,0.0,1.0187753,126.66534
322,20059,8.368716,9.46911,124.34943,140.7,0.907472,-16.35057
323,20061,9.633586,10.12192,143.14392,150.4,0.91644245,-7.256073
324,20063,6.5216475,7.40973,96.90412,110.1,1.0716676,-13.195877
325,20065,5.534627,0.0,82.238144,0.0,1.0247506,82.238144
326,20067,10.727696,0.0,159.40114,0.0,1.077633,159.40114
327,20069,11.032794,11.21218,163.93454,166.6,0.9804627,-2.6654663
328,20071,5.8741393,7.84718,87.282906,116.6,0.9404481,-29.317093
329,20073,7.448812,0.0,110.68072,0.0,1.0159732,110.68072
330,20077,5.11981,3.23713,76.07445,48.1,1.2338009,27.97445
331,20079,7.1446366,7.02612,106.16102,104.4,1.0914131,1.7610168
332,20081,9.879663,11.52176,146.80035,171.2,1.0016638,-24.399643
333,20083,7.2308483,0.0,107.442024,0.0,1.0461928,107.442024
334,20085,8.338004,8.25771,123.89308,122.700005,0.90816176,1.1930771
335,20087,9.973034,9.56333,148.18773,142.09999,0.8101128,6.087738
336,20089,6.728211,8.36539,99.97342,124.299995,1.0010462,-24.326576
337,20091,7.264894,0.0,107.94791,0.0,1.0852703,107.94791
338,20093,9.952793,0.0,147.88698,0.0,1.0634944,147.88698
339,20095,7.99182,9.92002,118.74918,147.40001,1.2410064,-28.650826
340,20097,9.44725,0.0,140.3752,0.0,1.0439254,140.3752
341,20099,5.499333,7.54433,81.713715,112.100006,1.1204678,-30.386292
342,20101,7.531568,0.0,111.91037,0.0,1.0393587,111.91037
343,20103,7.781567,9.44219,115.62507,140.3,0.9274124,-24.674934
344,20105,4.1225214,0.0,61.25589,0.0,1.0533297,61.25589
345,20107,7.212529,0.0,107.16982,0.0,0.9455205,107.16982
346,20109,5.240719,0.0,77.87101,0.0,0.9565536,77.87101
347,20111,7.849376,7.36262,116.63264,109.4,0.92584586,7.2326355
348,20113,7.8027782,7.8068,115.94024,116.0,1.1321642,-0.059761047
349,20115,6.162995,5.83491,91.57496,86.7,1.054351,4.874962
350,20117,7.225043,6.2589,107.35577,93.0,0.9132773,14.355766
351,20119,11.93662,13.43308,177.36433,199.59999,0.90767205,-22.235657
352,20121,8.853569,10.43823,131.55377,155.09999,0.87394154,-23.546219
353,20123,6.1619725,6.00316,91.55977,89.200005,1.0697433,2.359764
354,20125,5.9612503,7.23475,88.57727,107.5,1.1223841,-18.92273
355,20127,7.4455633,7.26167,110.63245,107.9,0.9421443,2.7324448
356,20129,9.930133,8.23752,147.55026,122.4,1.0975795,25.15026
357,20131,7.301951,6.11757,108.49853,90.9,0.92562944,17.598526
358,20133,7.382877,0.0,109.701,0.0,1.1043743,109.701
359,20135,6.094736,6.27236,90.560715,93.2,1.0485787,-2.6392822
360,20137,5.4330726,0.0,80.729164,0.0,0.93721545,80.729164
361,20139,8.569701,9.1528,127.33583,136.0,0.86075157,-8.664169
362,20141,5.151916,5.67339,76.5515,84.3,1.0190035,-7.7485046
363,20143,5.950793,6.48099,88.42188,96.3,1.0529528,-7.8781204
364,20145,7.913987,9.4893,117.59268,141.0,1.1105489,-23.407318
365,20147,6.671147,7.22129,99.12551,107.3,0.9821319,-8.174492
366,20149,9.2512665,9.32105,137.4631,138.5,0.8699443,-1.0368958
367,20151,8.295024,10.50553,123.25444,156.1,1.1061609,-32.845566
368,20153,4.938697,8.5471,73.383316,127.0,0.9584258,-53.616684
369,20155,6.3264575,0.0,94.00383,0.0,1.184003,94.00383
370,20157,10.392235,10.66705,154.41656,158.5,0.86674744,-4.083435
371,20159,6.1529975,0.0,91.426414,0.0,1.1347214,91.426414
372,20161,7.1031413,0.0,105.54445,0.0,0.97663957,105.54445
373,20163,4.7973733,6.33966,71.28341,94.200005,1.028388,-22.916595
374,20165,6.9445395,0.0,103.18781,0.0,1.1063702,103.18781
375,20167,3.6677365,0.0,54.498314,0.0,1.0957954,54.498314
376,20169,5.7497506,5.98297,85.43463,88.9,1.122835,-3.4653702
377,20171,7.422478,9.19991,110.28942,136.7,1.0023791,-26.410576
378,20173,7.656356,0.0,113.76457,0.0,1.2040064,113.76457
379,20175,9.416774,11.64963,139.92235,173.09999,1.0200969,-33.177643
380,20177,10.421244,9.39508,154.84761,139.59999,0.7953408,15.24762
381,20179,8.2997265,9.19318,123.32432,136.6,1.0203569,-13.275688
