,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
160,18117,14.833153,13.91091,220.40346,206.7,0.78509325,13.703461
161,18119,13.189729,11.62271,195.98409,172.70001,0.84577626,23.284073
162,18121,13.88871,12.96871,206.37013,192.7,0.8099866,13.6701355
163,18123,10.629102,0.0,157.93614,0.0,1.3538387,157.93614
164,18125,11.37238,0.0,168.9804,0.0,1.2065569,168.9804
165,18127,13.385183,12.25533,198.8883,182.1,0.72709185,16.7883
166,18129,14.394588,12.25533,213.8869,182.1,0.8909311,31.786896
167,18131,13.136622,11.38043,195.19499,169.1,0.8481834,26.094986
168,18133,13.891436,13.24464,206.41063,196.8,0.77192867,9.610626
169,18135,14.343409,12.43704,213.12643,184.8,0.68573684,28.326431
170,18137,14.762034,12.30917,219.34673,182.9,0.7131345,36.44673
171,18139,15.209649,13.72247,225.99776,203.90001,0.6614549,22.097748
172,18141,12.896145,11.05066,191.62177,164.2,0.66501856,27.421768
173,18143,14.362678,12.12746,213.41275,180.2,0.79833806,33.212753
174,18145,14.645969,13.07639,217.62213,194.3,0.7711779,23.322128
175,18147,14.340086,0.0,213.07706,0.0,0.92931783,213.07706
176,18149,12.2747965,0.0,182.38925,0.0,0.8989386,182.38925
177,18151,10.305843,10.095,153.13289,150.0,0.88636285,3.1328888
178,18153,13.71103,12.60529,203.73001,187.3,0.8986775,16.430008
179,18155,13.053787,11.9794,193.96416,178.0,0.8922712,15.964157
180,18157,14.176141,13.53403,210.64102,201.1,0.75011784,9.541016
181,18159,15.133538,14.50315,224.86684,215.5,0.63347876,9.366837
182,18161,15.290822,13.72247,227.2039,203.90001,0.65192264,23.303894
183,18163,14.069054,12.08708,209.04984,179.6,0.90828997,29.44983
184,18165,15.422566,13.29175,229.16147,197.5,0.6989964,31.661469
185,18167,12.401287,11.87172,184.26875,176.40001,0.97543854,7.868744
186,18169,14.031695,13.55422,208.49474,201.40001,0.65602916,7.0947266
187,18171,15.6433935,13.89072,232.4427,206.40001,0.65735817,26.042694
188,18173,13.730197,10.84876,204.01482,161.2,0.9755797,42.81482
189,18175,13.943913,12.38993,207.1904,184.1,0.86723036,23.090393
190,18177,14.519229,12.90141,215.73892,191.7,0.7053227,24.038925
191,18179,12.308976,13.73593,182.89713,204.1,0.8240397,-21.20288
192,18181,14.391179,13.25137,213.83624,196.90001,0.7443841,16.936234
193,18183,13.5750265,12.16111,201.70917,180.7,0.6672779,21.00917
194,19001,13.475212,10.06135,200.22604,149.5,0.7210633,50.726044
195,19003,13.591462,11.54868,201.95338,171.6,0.7441021,30.353378
196,19005,12.218574,13.35232,181.55385,198.4,0.70436376,-16.846146
197,19007,12.680724,0.0,188.42087,0.0,0.9374465,188.42087
198,19009,13.892552,12.114,206.42723,180.0,0.6380608,26.42723
199,19011,14.124324,14.44258,209.87108,214.6,0.6566635,-4.7289276
200,19013,13.547017,13.87726,201.29297,206.20001,0.71192074,-4.9070435
201,19015,14.0995245,13.03601,209.5026,193.7,0.6632834,15.802597
202,19017,12.834108,14.29452,190.69998,212.40001,0.75970167,-21.700027
203,19019,13.374215,13.93783,198.72534,207.1,0.71686906,-8.374664
204,19021,12.541171,12.99563,186.34727,193.1,0.75357896,-6.7527313
205,19023,12.634421,14.22049,187.73286,211.3,0.7926464,-23.567139
206,19025,12.987698,13.00909,192.98213,193.3,0.7602827,-0.3178711
207,19027,13.874198,14.02532,206.15451,208.40001,0.65530294,-2.2454987
208,19029,13.942144,11.40735,207.16411,169.5,0.67597246,37.66411
209,19031,14.698546,14.96079,218.40337,222.3,0.598329,-3.896637
210,19033,11.108458,12.41012,165.0588,184.40001,0.88771886,-19.341202
211,19035,13.221226,14.35509,196.45209,213.3,0.697884,-16.847916
212,19037,11.6912775,12.98217,173.71884,192.90001,0.84827423,-19.181168
213,19039,11.467975,10.88914,170.40082,161.8,0.9495267,8.600815
214,19041,11.989713,10.66705,178.15324,158.5,0.8312617,19.653244
215,19043,13.227449,13.56095,196.54457,201.5,0.6388889,-4.955429
216,19045,14.527631,14.19357,215.86375,210.90001,0.6041387,4.963745
217,19047,13.961617,14.4022,207.45346,214.0,0.6257949,-6.5465393
218,19049,13.959767,11.7102,207.42596,174.0,0.65655285,33.425964
219,19051,12.724141,0.0,189.066,0.0,0.9578952,189.066
220,19053,11.3540125,11.60925,168.70747,172.5,1.0014108,-3.7925262
221,19055,13.621285,15.12904,202.39651,224.8,0.6473623,-22.403488
222,19057,14.531324,13.15042,215.91864,195.40001,0.70300156,20.518631
223,19059,11.152743,10.79492,165.71684,160.4,0.78164744,5.3168488
224,19061,13.877044,14.25414,206.1968,211.8,0.5986907,-5.6032104
225,19063,11.368253,10.48534,168.91907,155.8,0.798403,13.119064
226,19065,12.94715,13.46673,192.37965,200.1,0.69525385,-7.720352
227,19067,11.29722,12.41012,167.8636,184.40001,0.9423521,-16.536407
228,19069,12.179799,13.74939,180.9777,204.3,0.8055045,-23.322296
229,19071,14.187753,13.13023,210.81357,195.1,0.7922509,15.713562
230,19073,13.992051,13.54749,207.90567,201.3,0.68805665,6.605667
231,19075,13.893165,15.15596,206.43633,225.2,0.6838757,-18.763672
232,19077,13.462279,12.93506,200.03387,192.2,0.71952105,7.8338776
233,19079,13.13573,12.71297,195.18172,188.9,0.729356,6.281723
234,19081,11.2965975,11.89191,167.85435,176.7,0.82481265,-8.845642
235,19083,13.42058,14.57718,199.41426,216.6,0.6876003,-17.185745
236,19085,13.6466875,11.8448,202.77396,176.0,0.7311769,26.773956
237,19087,14.417837,12.76681,214.23235,189.70001,0.70809835,24.532333
238,19089,11.357069,12.48415,168.75288,185.5,0.8511713,-16.747116
239,19091,12.119278,10.92279,180.07843,162.29999,0.7858137,17.778442
240,19093,13.692097,14.95406,203.44868,222.2,0.64124274,-18.751312
241,19095,14.257085,14.24741,211.84377,211.7,0.63758653,0.14376831
242,19097,13.698551,13.62152,203.5446,202.40001,0.6356075,1.1445923
243,19099,14.315304,14.71178,212.70883,218.59999,0.64652413,-5.891159
244,19101,13.95901,13.37924,207.41472,198.8,0.7086634,8.614716
245,19103,14.2937,14.28779,212.38782,212.3,0.64959615,0.08781433
246,19105,14.049359,14.05897,208.7572,208.90001,0.631144,-0.142807
247,19107,14.2277,13.70901,211.40714,203.7,0.6254148,7.707138
248,19109,11.588902,12.12746,172.19766,180.2,0.82929116,-8.002335
249,19111,14.000312,13.54749,208.02841,201.3,0.8591324,6.728409
250,19113,14.003606,14.49642,208.07736,215.4,0.66957325,-7.322632
251,19115,14.068175,13.22445,209.03679,196.5,0.7344115,12.536789
252,19117,11.548802,0.0,171.60182,0.0,0.9257704,171.60182
253,19119,11.950101,12.9889,177.56465,193.0,0.8395921,-15.4353485
254,19121,13.452462,11.29294,199.888,167.8,0.72573304,32.087997
255,19123,14.231975,13.97821,211.47066,207.70001,0.6326852,3.7706451
256,19125,13.776202,12.80046,204.6984,190.2,0.69349366,14.498398
257,19127,14.238568,15.2098,211.56862,226.0,0.6435658,-14.431381
258,19129,13.031377,0.0,193.63116,0.0,0.8330148,193.63116
259,19131,11.484253,13.00909,170.64268,193.3,0.86669964,-22.657318
260,19133,12.627405,12.20822,187.6286,181.4,0.8537532,6.228607
261,19135,11.804662,11.2391,175.4036,167.00002,0.90930295,8.40358
262,19137,14.034812,12.88795,208.54105,191.5,0.694906,17.041046
263,19139,14.257508,14.10608,211.85005,209.6,0.6624454,2.2500458
264,19141,12.467019,13.56768,185.24545,201.6,0.78930193,-16.354553
265,19143,11.28947,12.12746,167.74844,180.2,0.80106634,-12.451553
266,19145,13.945241,12.65913,207.21011,188.1,0.7238957,19.110107
267,19147,11.743617,10.62667,174.49654,157.9,0.8317908,16.596542
268,19149,13.2933855,14.38874,197.5243,213.8,0.7019206,-16.275696
269,19151,12.451651,12.06016,185.0171,179.2,0.7674371,5.817108
270,19153,13.6269865,12.53126,202.48123,186.2,0.68948233,16.281235
271,19155,14.35907,0.0,213.35913,0.0,0.67188877,213.35913
272,19157,14.190008,14.71851,210.84708,218.7,0.6537861,-7.8529205
273,19159,12.50576,10.31709,185.8211,153.3,0.9033796,32.521103
274,19161,13.30614,14.36855,197.71382,213.5,0.70534146,-15.786179
275,19163,14.540046,14.4022,216.04823,214.0,0.6104921,2.048233
276,19165,14.136658,12.72643,210.05435,189.1,0.6158383,20.954346
277,19167,13.16553,14.26087,195.62453,211.90001,0.7175976,-16.275482
278,19169,13.728581,12.94179,203.99081,192.3,0.6590954,11.690811
279,19171,14.007982,15.09539,208.14238,224.3,0.68264145,-16.157623
280,19173,12.131429,10.39112,180.25897,154.4,0.8843074,25.858978
281,19175,11.977193,10.48534,177.96721,155.8,0.8786252,22.167206
282,19177,13.354612,12.17457,198.43407,180.90001,0.87102133,17.534058
283,19179,13.837471,0.0,205.60878,0.0,0.7081912,205.60878
284,19181,13.557471,11.01028,201.44832,163.59999,0.7247783,37.848328
285,19183,14.387878,14.42239,213.7872,214.3,0.64236736,-0.5128021
286,19185,11.53308,11.54868,171.36821,171.6,0.9706736,-0.23179626
287,19187,13.118307,12.65913,194.92284,188.1,0.74920607,6.82283
288,19189,11.160393,12.16784,165.8305,180.8,0.8495235,-14.969498
289,19191,12.0186615,13.33213,178.58339,198.1,0.7565267,-19.516617
290,19193,13.093757,14.75889,194.55804,219.3,0.7230426,-24.741959
291,19195,10.871115,12.114,161.53217,180.0,0.9004007,-18.467834
292,19197,12.013938,12.14765,178.5132,180.5,0.8348379,-1.9868011
293,20001,9.370481,7.83372,139.23448,116.4,1.6689117,22.83448
294,20003,10.307523,8.18368,153.15784,121.6,1.6414945,31.557838
295,20005,12.293321,9.57679,182.6645,142.3,1.2111274,40.364502
296,20007,6.2206883,9.72485,92.43222,144.5,1.8673686,-52.06778
297,20009,9.304189,0.0,138.24947,0.0,1.4169321,138.24947
298,20011,9.797432,7.3357,145.57849,109.0,1.7583777,36.57849
299,20013,13.372869,7.98851,198.70532,118.700005,1.0241148,80.00532
300,20015,9.369033,0.0,139.21297,0.0,1.5658817,139.21297
301,20017,5.6469426,0.0,83.90702,0.0,1.8405195,83.90702
302,20019,6.524348,5.80126,96.944244,86.200005,1.9005634,10.74424
303,20021,10.322773,0.0,153.38445,0.0,1.7180853,153.38445
304,20023,7.539909,9.11242,112.03431,135.40001,1.1732433,-23.3657
305,20025,3.8812423,0.0,57.67076,0.0,2.0151277,57.67076
306,20027,4.963634,8.89706,73.75385,132.20001,1.7404644,-58.44616
307,20029,8.955359,0.0,133.06627,0.0,1.4544066,133.06627
308,20031,9.687386,7.83372,143.94333,116.4,1.5817667,27.543327
309,20033,5.824596,0.0,86.546745,0.0,2.1257389,86.546745
310,20035,7.6178765,6.88479,113.19282,102.3,1.6835959,10.892815
311,20037,7.8236785,6.83095,116.25079,101.5,1.9326383,14.750793
312,20039,6.0852227,0.0,90.41936,0.0,1.4184066,90.41936
313,20041,6.173056,0.0,91.72446,0.0,1.7923644,91.72446
314,20043,12.443025,10.44496,184.88893,155.2,1.150337,29.688934
315,20045,11.569328,4.9129,171.90681,73.0,1.4535214,98.906815
316,20047,9.995116,0.0,148.51584,0.0,1.52579,148.51584
317,20049,6.5780306,7.7395,97.74191,115.0,1.8934149,-17.258087
318,20051,4.554377,0.0,67.67277,0.0,1.7639781,67.67277
319,20053,4.8025546,6.30601,71.3604,93.7,1.774968,-22.3396
320,20055,5.4108005,0.0,80.398224,0.0,1.8095458,80.398224
321,20057,5.748762,0.0,85.419945,0.0,1.7116666,85.419945
322,20059,10.794763,5.10807,160.39766,75.9,1.5871148,84.49766
323,20061,11.159882,0.0,165.8229,0.0,1.365842,165.8229
324,20063,8.755536,0.0,130.09712,0.0,1.287349,130.09712
325,20065,5.0552936,0.0,75.11581,0.0,1.5971062,75.11581
326,20067,11.997631,0.0,178.27089,0.0,1.365527,178.27089
327,20069,11.40212,11.73039,169.42229,174.3,1.5135976,-4.877716
328,20071,4.7668777,6.57521,70.83028,97.700005,1.4775327,-26.869728
329,20073,7.0521894,6.60886,104.78736,98.200005,1.7275558,6.5873566
330,20075,8.191219,0.0,121.71203,0.0,1.3193202,121.71203
331,20077,7.536032,6.26563,111.97671,93.1,1.9734972,18.876709
332,20079,10.222599,8.35193,151.89598,124.1,1.498229,27.795982
333,20081,7.027159,11.95248,104.41544,177.6,1.6452568,-73.18456
334,20083,6.0848336,0.0,90.413574,0.0,1.5439363,90.413574
335,20085,11.099868,6.97228,164.93117,103.6,1.3530432,61.33117
336,20087,12.189423,0.0,181.1207,0.0,1.2422652,181.1207
337,20089,6.941543,0.0,103.14329,0.0,1.4696969,103.14329
338,20091,4.6336565,4.58986,68.85077,68.2,1.9936379,0.6507721
339,20093,8.753355,0.0,130.06471,0.0,1.53566,130.06471
340,20095,11.133052,11.53522,165.42426,171.40001,1.6462073,-5.975754
341,20097,7.8878474,0.0,117.20427,0.0,1.7247884,117.20427
342,20099,7.2253356,5.35708,107.360115,79.6,2.0037653,27.760117
343,20101,8.43274,0.0,125.30075,0.0,1.3931684,125.30075
344,20103,7.7699466,7.55779,115.4524,112.299995,1.6909472,3.1524048
345,20105,6.3232045,0.0,93.95549,0.0,1.6094091,93.95549
346,20107,6.0920186,0.0,90.52034,0.0,1.9792931,90.52034
347,20109,4.7207665,0.0,70.14512,0.0,1.5423743,70.14512
348,20111,9.656518,5.76761,143.48466,85.700005,1.4852887,57.78466
349,20113,10.962818,8.70862,162.89478,129.40001,1.4110065,33.494766
350,20115,9.061328,6.10411,134.64084,90.7,1.6480864,43.94084
351,20117,10.844554,7.92794,161.13751,117.8,1.2913226,43.33751
352,20119,11.540464,0.0,171.47792,0.0,1.3434246,171.47792
353,20121,11.143033,7.41646,165.57256,110.200005,1.404262,55.37255
354,20123,9.12357,8.62786,135.56569,128.2,1.2390442,7.365692
355,20125,9.202642,6.96555,136.7406,103.5,1.8055099,33.2406
356,20127,9.5626335,3.41211,142.08965,50.7,1.5184542,91.38965
357,20129,12.03695,10.50553,178.85513,156.1,1.3650131,22.755127
358,20131,11.920409,6.1243,177.12347,91.0,1.2419864,86.123474
359,20133,8.813976,7.14726,130.96547,106.200005,1.8022788,24.765465
360,20135,8.9172325,6.48772,132.49974,96.4,1.3089361,36.09974
361,20137,4.9376087,0.0,73.36714,0.0,1.5097123,73.36714
362,20139,10.225781,4.44853,151.94327,66.100006,1.6037219,85.84326
363,20141,8.593813,0.0,127.6941,0.0,1.4468461,127.6941
364,20143,9.236415,9.07877,137.24242,134.9,1.4940199,2.3424225
365,20145,9.174836,0.0,136.32744,0.0,1.460519,136.32744
366,20147,8.21522,8.30482,122.06866,123.4,1.3039262,-1.3313446
367,20149,9.5573225,7.51741,142.01074,111.7,1.4675143,30.310745
368,20151,8.718726,12.62548,129.55017,187.59999,1.6246872,-58.04982
369,20153,7.2248015,0.0,107.35218,0.0,1.284787,107.35218
370,20155,4.104904,0.0,60.994118,0.0,1.9813433,60.994118
371,20157,12.346604,0.0,183.45624,0.0,1.088172,183.45624
372,20159,8.037577,0.0,119.42908,0.0,1.555013,119.42908
373,20161,6.5789924,0.0,97.7562,0.0,1.6642427,97.7562
374,20163,6.5638533,8.69516,97.53125,129.2,1.5706859,-31.668747
375,20165,8.362388,0.0,124.25539,0.0,1.3409599,124.25539
376,20167,4.366282,0.0,64.87789,0.0,1.7907193,64.87789
377,20169,8.6223755,6.11084,128.11852,90.799995,1.6533544,37.31852
378,20171,7.7838616,8.06254,115.659164,119.8,1.4063106,-4.1408386
379,20173,7.5888114,8.62113,112.76094,128.1,1.7673733,-15.339066
380,20175,7.305736,12.57837,108.55477,186.90001,1.6812156,-78.34524
381,20177,11.217275,7.12034,166.6757,105.799995,1.3094829,60.87571
382,20179,10.355805,0.0,153.87527,0.0,1.1884842,153.87527
383,20181,10.628654,8.84322,157.92947,131.4,0.9896718,26.52948
384,20183,4.5045924,0.0,66.93302,0.0,1.657685,66.93302
385,20185,8.681326,10.5661,128.99445,157.0,1.758323,-28.005554
386,20189,9.550126,0.0,141.90381,0.0,1.6690853,141.90381
387,20191,7.1903567,8.12984,106.84037,120.8,1.8113462,-13.959633
388,20193,7.051644,0.0,104.77926,0.0,1.3217516,104.77926
389,20195,4.4395633,0.0,65.96677,0.0,1.6854757,65.96677
