,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
31,17063,15.52604,13.5273,230.69896,201.0,0.57378125,29.69896,"Grundy County, IL"
32,17065,10.738677,11.01028,159.5643,163.59999,1.2936242,-4.0356903,"Hamilton County, IL"
33,17067,15.130876,15.73474,224.82727,233.8,0.7689716,-8.972733,"Hancock County, IL"
34,17069,7.3699956,0.0,109.50959,0.0,1.6682858,109.50959,"Hardin County, IL"
35,17071,14.909423,14.35509,221.53674,213.3,0.6993479,8.23674,"Henderson County, IL"
36,17073,14.911826,14.77235,221.57245,219.5,0.60931647,2.0724487,"Henry County, IL"
37,17075,15.091657,13.1908,224.24452,196.0,0.70125294,28.244522,"Iroquois County, IL"
38,17077,11.723561,10.91606,174.19853,162.20001,1.1117458,11.99852,"Jackson County, IL"
39,17079,14.762824,13.84361,219.35846,205.7,0.7771297,13.658463,"Jasper County, IL"
40,17081,12.606685,10.84876,187.32072,161.2,1.0958146,26.120728,"Jefferson County, IL"
41,17083,15.077729,0.0,224.03758,0.0,0.68163186,224.03758,"Jersey County, IL"
42,17085,13.678935,14.07243,203.25313,209.09999,0.6367408,-5.846863,"Jo Daviess County, IL"
43,17087,10.607318,0.0,157.61246,0.0,1.326451,157.61246,"Johnson County, IL"
44,17089,13.807213,12.74662,205.15918,189.40001,0.6176735,15.759171,"Kane County, IL"
45,17091,14.45987,12.22841,214.85692,181.7,0.687046,33.15692,"Kankakee County, IL"
46,17093,13.006249,13.9984,193.2578,208.0,0.7201413,-14.742203,"Kendall County, IL"
47,17095,15.309226,15.24345,227.47736,226.5,0.6232909,0.97735596,"Knox County, IL"
48,17097,11.643434,0.0,173.00793,0.0,0.74635816,173.00793,"Lake County, IL"
49,17099,15.441415,14.4695,229.44153,215.0,0.5678293,14.441528,"LaSalle County, IL"
50,17101,11.818692,11.1718,175.61208,166.0,1.1772922,9.612076,"Lawrence County, IL"
51,17103,14.355645,13.85707,213.30826,205.90001,0.62534475,7.408249,"Lee County, IL"
52,17105,15.860576,13.96475,235.66977,207.5,0.6540376,28.16977,"Livingston County, IL"
53,17107,16.388206,15.89626,243.50975,236.20001,0.6522051,7.309738,"Logan County, IL"
54,17109,15.430697,15.40497,229.28229,228.90001,0.7233952,0.38227844,"McDonough County, IL"
55,17111,13.501735,12.84084,200.62013,190.8,0.6461912,9.820129,"McHenry County, IL"
56,17113,16.305157,15.43189,242.27573,229.3,0.6312961,12.975723,"McLean County, IL"
57,17115,16.272306,16.14527,241.78761,239.9,0.6501927,1.887619,"Macon County, IL"
58,17117,15.213115,14.48969,226.04926,215.3,0.74409324,10.749252,"Macoupin County, IL"
59,17119,14.542476,13.31194,216.08434,197.8,0.7688739,18.284332,"Madison County, IL"
60,17121,13.895233,13.40616,206.46706,199.20001,0.9046914,7.267044,"Marion County, IL"
61,17123,15.618838,14.39547,232.07784,213.9,0.5838044,18.177841,"Marshall County, IL"
62,17125,15.027984,0.0,223.29842,0.0,0.9224264,223.29842,"Mason County, IL"
63,17127,13.468463,0.0,200.12575,0.0,0.96251154,200.12575,"Massac County, IL"
64,17129,15.35916,0.0,228.21933,0.0,0.7676263,228.21933,"Menard County, IL"
65,17131,14.801868,15.56649,219.93861,231.3,0.64481777,-11.361389,"Mercer County, IL"
66,17133,13.037172,11.68328,193.71727,173.6,0.9310461,20.117264,"Monroe County, IL"
67,17135,15.41615,14.99444,229.06613,222.8,0.715268,6.2661285,"Montgomery County, IL"
68,17137,15.927619,15.37805,236.66595,228.5,0.7092361,8.165955,"Morgan County, IL"
69,17139,15.903169,15.74147,236.30266,233.90001,0.67809045,2.402649,"Moultrie County, IL"
70,17141,14.167868,13.33886,210.5181,198.2,0.6187663,12.3181,"Ogle County, IL"
71,17143,15.282325,15.40497,227.07764,228.90001,0.669089,-1.8223724,"Peoria County, IL"
72,17145,12.183955,9.94021,181.03946,147.70001,1.1002225,33.339447,"Perry County, IL"
73,17147,16.362677,16.27314,243.13042,241.8,0.6423117,1.3304138,"Piatt County, IL"
74,17149,14.835901,12.28898,220.4443,182.59999,0.77369845,37.844315,"Pike County, IL"
75,17151,10.304833,0.0,153.11789,0.0,1.3569907,153.11789,"Pope County, IL"
76,17153,13.551286,0.0,201.3564,0.0,0.9944963,201.3564,"Pulaski County, IL"
77,17155,15.267774,13.87726,226.86142,206.20001,0.61889076,20.661407,"Putnam County, IL"
78,17157,11.576871,11.13142,172.01889,165.40001,1.1190335,6.618881,"Randolph County, IL"
79,17159,14.068362,11.28621,209.03957,167.7,0.8780888,41.33957,"Richland County, IL"
80,17161,14.578975,15.03482,216.62666,223.4,0.6419992,-6.7733307,"Rock Island County, IL"
81,17163,13.731067,12.54472,204.02774,186.4,0.8737793,17.627747,"St. Clair County, IL"
82,17165,13.54595,10.80165,201.27711,160.5,0.89727205,40.777115,"Saline County, IL"
83,17167,16.249966,15.90972,241.45566,236.40001,0.7025782,5.055649,"Sangamon County, IL"
84,17169,14.780755,13.62825,219.6249,202.5,0.8089857,17.124893,"Schuyler County, IL"
85,17171,15.131528,0.0,224.83698,0.0,0.7933589,224.83698,"Scott County, IL"
86,17173,15.2866125,15.16942,227.14134,225.40001,0.7289249,1.741333,"Shelby County, IL"
87,17175,15.549163,15.7482,231.04254,234.00002,0.5686742,-2.9574738,"Stark County, IL"
88,17177,14.11476,14.07243,209.72899,209.09999,0.6091659,0.6289978,"Stephenson County, IL"
89,17179,15.889598,15.84242,236.10101,235.4,0.720074,0.7010193,"Tazewell County, IL"
90,17181,11.655397,0.0,173.1857,0.0,1.1688647,173.1857,"Union County, IL"
91,17183,15.53053,14.72524,230.76567,218.8,0.70679253,11.965668,"Vermilion County, IL"
92,17185,14.441614,0.0,214.58565,0.0,0.85469335,214.58565,"Wabash County, IL"
93,17187,15.77012,16.26641,234.3257,241.70001,0.6043652,-7.3743134,"Warren County, IL"
94,17189,13.5362215,12.16111,201.13257,180.7,0.96406156,20.432571,"Washington County, IL"
95,17191,11.200188,11.92556,166.42181,177.2,1.2574003,-10.778183,"Wayne County, IL"
96,17193,14.218419,11.60252,211.26923,172.40001,0.95292753,38.869217,"White County, IL"
97,17195,14.25827,14.53007,211.86137,215.90001,0.653553,-4.0386353,"Whiteside County, IL"
98,17197,13.204328,12.53799,196.201,186.3,0.7700065,9.901001,"Will County, IL"
99,17199,12.92286,11.13142,192.01872,165.40001,0.9930359,26.618713,"Williamson County, IL"
100,17201,13.593192,12.41012,201.97908,184.40001,0.6378834,17.579071,"Winnebago County, IL"
101,17203,16.09245,15.05501,239.11514,223.7,0.6304846,15.415146,"Woodford County, IL"
102,18001,14.0458,13.08985,208.70432,194.50002,0.6610454,14.2043,"Adams County, IN"
103,18003,13.532903,12.22841,201.08325,181.7,0.6693658,19.383255,"Allen County, IN"
104,18005,13.676016,12.73989,203.20975,189.3,0.855622,13.909744,"Bartholomew County, IN"
105,18007,15.579129,13.57441,231.48781,201.70001,0.63921165,29.787796,"Benton County, IN"
106,18009,14.353251,13.5273,213.27269,201.0,0.6709809,12.27269,"Blackford County, IN"
107,18011,15.1308565,13.38597,224.827,198.90001,0.63211936,25.926987,"Boone County, IN"
108,18013,8.812862,0.0,130.94893,0.0,1.5157808,130.94893,"Brown County, IN"
109,18015,15.304463,13.77631,227.40659,204.7,0.6063898,22.706589,"Carroll County, IN"
110,18017,14.560279,13.15715,216.34888,195.5,0.6628688,20.848877,"Cass County, IN"
111,18019,13.671222,12.02651,203.13852,178.70001,0.87253946,24.438507,"Clark County, IN"
112,18021,14.123869,12.21495,209.86432,181.5,0.77386796,28.364319,"Clay County, IN"
113,18023,15.279368,14.39547,227.0337,213.9,0.6363125,13.133713,"Clinton County, IN"
114,18025,7.9622054,0.0,118.30914,0.0,1.7569592,118.30914,"Crawford County, IN"
115,18027,15.403438,13.20426,228.87723,196.2,0.6897376,32.67723,"Daviess County, IN"
116,18029,13.95136,11.89191,207.30104,176.7,0.8055,30.601044,"Dearborn County, IN"
117,18031,15.130485,13.91764,224.82147,206.8,0.69406563,18.02147,"Decatur County, IN"
118,18033,12.038812,10.73435,178.8828,159.5,0.78245056,19.382797,"DeKalb County, IN"
119,18035,14.33508,14.00513,213.00269,208.1,0.702824,4.9026794,"Delaware County, IN"
120,18037,14.463234,12.59183,214.90689,187.1,0.8550633,27.806885,"Dubois County, IN"
121,18039,13.046639,11.60925,193.85794,172.5,0.6723718,21.35794,"Elkhart County, IN"
122,18041,14.772458,13.36578,219.5016,198.6,0.69650567,20.901596,"Fayette County, IN"
123,18043,10.577992,0.0,157.17671,0.0,1.2209882,157.17671,"Floyd County, IN"
124,18045,15.389638,0.0,228.67218,0.0,0.6537601,228.67218,"Fountain County, IN"
125,18047,14.915397,12.49761,221.6255,185.7,0.71718806,35.925507,"Franklin County, IN"
126,18049,13.784885,12.59856,204.82742,187.20001,0.710972,17.62741,"Fulton County, IN"
127,18051,14.564024,12.3832,216.40453,184.0,0.87130713,32.404526,"Gibson County, IN"
128,18053,13.563743,13.75612,201.5415,204.4,0.7426412,-2.85849,"Grant County, IN"
129,18055,12.424567,12.05343,184.61467,179.09999,0.95294744,5.514679,"Greene County, IN"
130,18057,14.409396,11.74385,214.10693,174.5,0.72841823,39.606934,"Hamilton County, IN"
131,18059,14.66233,12.61875,217.86523,187.5,0.7426695,30.365234,"Hancock County, IN"
132,18061,13.655648,12.73316,202.9071,189.2,0.93904185,13.707108,"Harrison County, IN"
133,18063,14.844295,13.92437,220.56902,206.9,0.69037676,13.669022,"Hendricks County, IN"
134,18065,13.557376,13.35905,201.4469,198.5,0.81779635,2.9468994,"Henry County, IN"
135,18067,14.216969,14.51661,211.24768,215.7,0.70778346,-4.4523163,"Howard County, IN"
136,18069,13.263259,12.3159,197.07666,183.0,0.72310275,14.07666,"Huntington County, IN"
137,18071,14.480501,11.65636,215.16347,173.2,0.7632977,41.96347,"Jackson County, IN"
138,18073,13.875235,11.07085,206.1699,164.5,0.74105227,41.669907,"Jasper County, IN"
139,18075,12.937485,12.69278,192.23604,188.59999,0.8287103,3.6360474,"Jay County, IN"
140,18077,13.129248,12.4505,195.0854,185.0,0.90538096,10.085403,"Jefferson County, IN"
141,18079,14.508107,12.22168,215.57365,181.59999,0.7865516,33.973663,"Jennings County, IN"
142,18081,14.624642,0.0,217.30524,0.0,0.75015825,217.30524,"Johnson County, IN"
143,18083,15.251567,12.07362,226.6206,179.4,0.7651941,47.22061,"Knox County, IN"
144,18085,13.468911,12.10054,200.13242,179.8,0.66552013,20.332413,"Kosciusko County, IN"
145,18087,12.33096,9.56333,183.22379,142.09999,0.71220493,41.123795,"LaGrange County, IN"
146,18089,13.314891,0.0,197.84384,0.0,0.749746,197.84384,"Lake County, IN"
147,18091,12.767838,10.7007,189.71527,159.0,0.74567914,30.715271,"LaPorte County, IN"
148,18093,13.002587,12.92833,193.20338,192.1,0.9392742,1.1033783,"Lawrence County, IN"
149,18095,14.732896,13.80323,218.91376,205.1,0.6729518,13.813751,"Madison County, IN"
150,18097,10.010013,0.0,148.73718,0.0,1.2395083,148.73718,"Marion County, IN"
151,18099,13.389556,11.81788,198.95328,175.59999,0.6825588,23.353287,"Marshall County, IN"
152,18101,11.434596,12.30917,169.90485,182.9,1.0757265,-12.995148,"Martin County, IN"
153,18103,14.139964,12.88122,210.10349,191.4,0.690248,18.703491,"Miami County, IN"
154,18105,14.349315,12.23514,213.21419,181.8,0.7902272,31.414185,"Monroe County, IN"
155,18107,15.633353,0.0,232.29352,0.0,0.5966174,232.29352,"Montgomery County, IN"
156,18109,14.956283,13.2581,222.23303,197.0,0.6605505,25.233032,"Morgan County, IN"
157,18111,14.561795,13.38597,216.3714,198.90001,0.6981078,17.47139,"Newton County, IN"
158,18113,13.121924,11.48811,194.9766,170.7,0.6676611,24.276596,"Noble County, IN"
159,18115,13.142926,12.114,195.28865,180.0,0.87446046,15.2886505,"Ohio County, IN"
160,18117,14.833153,13.91091,220.40346,206.7,0.78509325,13.703461,"Orange County, IN"
161,18119,13.189729,11.62271,195.98409,172.70001,0.84577626,23.284073,"Owen County, IN"
162,18121,13.88871,12.96871,206.37013,192.7,0.8099866,13.6701355,"Parke County, IN"
163,18123,10.629102,0.0,157.93614,0.0,1.3538387,157.93614,"Perry County, IN"
164,18125,11.37238,0.0,168.9804,0.0,1.2065569,168.9804,"Pike County, IN"
165,18127,13.385183,12.25533,198.8883,182.1,0.72709185,16.7883,"Porter County, IN"
166,18129,14.394588,12.25533,213.8869,182.1,0.8909311,31.786896,"Posey County, IN"
167,18131,13.136622,11.38043,195.19499,169.1,0.8481834,26.094986,"Pulaski County, IN"
168,18133,13.891436,13.24464,206.41063,196.8,0.77192867,9.610626,"Putnam County, IN"
169,18135,14.343409,12.43704,213.12643,184.8,0.68573684,28.326431,"Randolph County, IN"
170,18137,14.762034,12.30917,219.34673,182.9,0.7131345,36.44673,"Ripley County, IN"
171,18139,15.209649,13.72247,225.99776,203.90001,0.6614549,22.097748,"Rush County, IN"
172,18141,12.896145,11.05066,191.62177,164.2,0.66501856,27.421768,"St. Joseph County, IN"
173,18143,14.362678,12.12746,213.41275,180.2,0.79833806,33.212753,"Scott County, IN"
174,18145,14.645969,13.07639,217.62213,194.3,0.7711779,23.322128,"Shelby County, IN"
175,18147,14.340086,0.0,213.07706,0.0,0.92931783,213.07706,"Spencer County, IN"
176,18149,12.2747965,0.0,182.38925,0.0,0.8989386,182.38925,"Starke County, IN"
177,18151,10.305843,10.095,153.13289,150.0,0.88636285,3.1328888,"Steuben County, IN"
178,18153,13.71103,12.60529,203.73001,187.3,0.8986775,16.430008,"Sullivan County, IN"
179,18155,13.053787,11.9794,193.96416,178.0,0.8922712,15.964157,"Switzerland County, IN"
180,18157,14.176141,13.53403,210.64102,201.1,0.75011784,9.541016,"Tippecanoe County, IN"
181,18159,15.133538,14.50315,224.86684,215.5,0.63347876,9.366837,"Tipton County, IN"
182,18161,15.290822,13.72247,227.2039,203.90001,0.65192264,23.303894,"Union County, IN"
183,18163,14.069054,12.08708,209.04984,179.6,0.90828997,29.44983,"Vanderburgh County, IN"
184,18165,15.422566,13.29175,229.16147,197.5,0.6989964,31.661469,"Vermillion County, IN"
185,18167,12.401287,11.87172,184.26875,176.40001,0.97543854,7.868744,"Vigo County, IN"
186,18169,14.031695,13.55422,208.49474,201.40001,0.65602916,7.0947266,"Wabash County, IN"
187,18171,15.6433935,13.89072,232.4427,206.40001,0.65735817,26.042694,"Warren County, IN"
188,18173,13.730197,10.84876,204.01482,161.2,0.9755797,42.81482,"Warrick County, IN"
189,18175,13.943913,12.38993,207.1904,184.1,0.86723036,23.090393,"Washington County, IN"
190,18177,14.519229,12.90141,215.73892,191.7,0.7053227,24.038925,"Wayne County, IN"
191,18179,12.308976,13.73593,182.89713,204.1,0.8240397,-21.20288,"Wells County, IN"
192,18181,14.391179,13.25137,213.83624,196.90001,0.7443841,16.936234,"White County, IN"
193,18183,13.5750265,12.16111,201.70917,180.7,0.6672779,21.00917,"Whitley County, IN"
194,19001,13.475212,10.06135,200.22604,149.5,0.7210633,50.726044,"Adair County, IA"
195,19003,13.591462,11.54868,201.95338,171.6,0.7441021,30.353378,"Adams County, IA"
196,19005,12.218574,13.35232,181.55385,198.4,0.70436376,-16.846146,"Allamakee County, IA"
197,19007,12.680724,0.0,188.42087,0.0,0.9374465,188.42087,"Appanoose County, IA"
198,19009,13.892552,12.114,206.42723,180.0,0.6380608,26.42723,"Audubon County, IA"
199,19011,14.124324,14.44258,209.87108,214.6,0.6566635,-4.7289276,"Benton County, IA"
200,19013,13.547017,13.87726,201.29297,206.20001,0.71192074,-4.9070435,"Black Hawk County, IA"
201,19015,14.0995245,13.03601,209.5026,193.7,0.6632834,15.802597,"Boone County, IA"
202,19017,12.834108,14.29452,190.69998,212.40001,0.75970167,-21.700027,"Bremer County, IA"
203,19019,13.374215,13.93783,198.72534,207.1,0.71686906,-8.374664,"Buchanan County, IA"
204,19021,12.541171,12.99563,186.34727,193.1,0.75357896,-6.7527313,"Buena Vista County, IA"
205,19023,12.634421,14.22049,187.73286,211.3,0.7926464,-23.567139,"Butler County, IA"
206,19025,12.987698,13.00909,192.98213,193.3,0.7602827,-0.3178711,"Calhoun County, IA"
207,19027,13.874198,14.02532,206.15451,208.40001,0.65530294,-2.2454987,"Carroll County, IA"
208,19029,13.942144,11.40735,207.16411,169.5,0.67597246,37.66411,"Cass County, IA"
209,19031,14.698546,14.96079,218.40337,222.3,0.598329,-3.896637,"Cedar County, IA"
210,19033,11.108458,12.41012,165.0588,184.40001,0.88771886,-19.341202,"Cerro Gordo County, IA"
211,19035,13.221226,14.35509,196.45209,213.3,0.697884,-16.847916,"Cherokee County, IA"
212,19037,11.6912775,12.98217,173.71884,192.90001,0.84827423,-19.181168,"Chickasaw County, IA"
213,19039,11.467975,10.88914,170.40082,161.8,0.9495267,8.600815,"Clarke County, IA"
214,19041,11.989713,10.66705,178.15324,158.5,0.8312617,19.653244,"Clay County, IA"
215,19043,13.227449,13.56095,196.54457,201.5,0.6388889,-4.955429,"Clayton County, IA"
216,19045,14.527631,14.19357,215.86375,210.90001,0.6041387,4.963745,"Clinton County, IA"
217,19047,13.961617,14.4022,207.45346,214.0,0.6257949,-6.5465393,"Crawford County, IA"
218,19049,13.959767,11.7102,207.42596,174.0,0.65655285,33.425964,"Dallas County, IA"
219,19051,12.724141,0.0,189.066,0.0,0.9578952,189.066,"Davis County, IA"
220,19053,11.3540125,11.60925,168.70747,172.5,1.0014108,-3.7925262,"Decatur County, IA"
221,19055,13.621285,15.12904,202.39651,224.8,0.6473623,-22.403488,"Delaware County, IA"
222,19057,14.531324,13.15042,215.91864,195.40001,0.70300156,20.518631,"Des Moines County, IA"
223,19059,11.152743,10.79492,165.71684,160.4,0.78164744,5.3168488,"Dickinson County, IA"
224,19061,13.877044,14.25414,206.1968,211.8,0.5986907,-5.6032104,"Dubuque County, IA"
225,19063,11.368253,10.48534,168.91907,155.8,0.798403,13.119064,"Emmet County, IA"
226,19065,12.94715,13.46673,192.37965,200.1,0.69525385,-7.720352,"Fayette County, IA"
227,19067,11.29722,12.41012,167.8636,184.40001,0.9423521,-16.536407,"Floyd County, IA"
228,19069,12.179799,13.74939,180.9777,204.3,0.8055045,-23.322296,"Franklin County, IA"
229,19071,14.187753,13.13023,210.81357,195.1,0.7922509,15.713562,"Fremont County, IA"
230,19073,13.992051,13.54749,207.90567,201.3,0.68805665,6.605667,"Greene County, IA"
231,19075,13.893165,15.15596,206.43633,225.2,0.6838757,-18.763672,"Grundy County, IA"
232,19077,13.462279,12.93506,200.03387,192.2,0.71952105,7.8338776,"Guthrie County, IA"
233,19079,13.13573,12.71297,195.18172,188.9,0.729356,6.281723,"Hamilton County, IA"
234,19081,11.2965975,11.89191,167.85435,176.7,0.82481265,-8.845642,"Hancock County, IA"
235,19083,13.42058,14.57718,199.41426,216.6,0.6876003,-17.185745,"Hardin County, IA"
236,19085,13.6466875,11.8448,202.77396,176.0,0.7311769,26.773956,"Harrison County, IA"
237,19087,14.417837,12.76681,214.23235,189.70001,0.70809835,24.532333,"Henry County, IA"
238,19089,11.357069,12.48415,168.75288,185.5,0.8511713,-16.747116,"Howard County, IA"
239,19091,12.119278,10.92279,180.07843,162.29999,0.7858137,17.778442,"Humboldt County, IA"
240,19093,13.692097,14.95406,203.44868,222.2,0.64124274,-18.751312,"Ida County, IA"
241,19095,14.257085,14.24741,211.84377,211.7,0.63758653,0.14376831,"Iowa County, IA"
242,19097,13.698551,13.62152,203.5446,202.40001,0.6356075,1.1445923,"Jackson County, IA"
243,19099,14.315304,14.71178,212.70883,218.59999,0.64652413,-5.891159,"Jasper County, IA"
244,19101,13.95901,13.37924,207.41472,198.8,0.7086634,8.614716,"Jefferson County, IA"
245,19103,14.2937,14.28779,212.38782,212.3,0.64959615,0.08781433,"Johnson County, IA"
246,19105,14.049359,14.05897,208.7572,208.90001,0.631144,-0.142807,"Jones County, IA"
247,19107,14.2277,13.70901,211.40714,203.7,0.6254148,7.707138,"Keokuk County, IA"
248,19109,11.588902,12.12746,172.19766,180.2,0.82929116,-8.002335,"Kossuth County, IA"
249,19111,14.000312,13.54749,208.02841,201.3,0.8591324,6.728409,"Lee County, IA"
250,19113,14.003606,14.49642,208.07736,215.4,0.66957325,-7.322632,"Linn County, IA"
251,19115,14.068175,13.22445,209.03679,196.5,0.7344115,12.536789,"Louisa County, IA"
252,19117,11.548802,0.0,171.60182,0.0,0.9257704,171.60182,"Lucas County, IA"
253,19119,11.950101,12.9889,177.56465,193.0,0.8395921,-15.4353485,"Lyon County, IA"
254,19121,13.452462,11.29294,199.888,167.8,0.72573304,32.087997,"Madison County, IA"
255,19123,14.231975,13.97821,211.47066,207.70001,0.6326852,3.7706451,"Mahaska County, IA"
256,19125,13.776202,12.80046,204.6984,190.2,0.69349366,14.498398,"Marion County, IA"
257,19127,14.238568,15.2098,211.56862,226.0,0.6435658,-14.431381,"Marshall County, IA"
258,19129,13.031377,0.0,193.63116,0.0,0.8330148,193.63116,"Mills County, IA"
259,19131,11.484253,13.00909,170.64268,193.3,0.86669964,-22.657318,"Mitchell County, IA"
260,19133,12.627405,12.20822,187.6286,181.4,0.8537532,6.228607,"Monona County, IA"
261,19135,11.804662,11.2391,175.4036,167.00002,0.90930295,8.40358,"Monroe County, IA"
262,19137,14.034812,12.88795,208.54105,191.5,0.694906,17.041046,"Montgomery County, IA"
263,19139,14.257508,14.10608,211.85005,209.6,0.6624454,2.2500458,"Muscatine County, IA"
264,19141,12.467019,13.56768,185.24545,201.6,0.78930193,-16.354553,"O'Brien County, IA"
265,19143,11.28947,12.12746,167.74844,180.2,0.80106634,-12.451553,"Osceola County, IA"
266,19145,13.945241,12.65913,207.21011,188.1,0.7238957,19.110107,"Page County, IA"
267,19147,11.743617,10.62667,174.49654,157.9,0.8317908,16.596542,"Palo Alto County, IA"
268,19149,13.2933855,14.38874,197.5243,213.8,0.7019206,-16.275696,"Plymouth County, IA"
269,19151,12.451651,12.06016,185.0171,179.2,0.7674371,5.817108,"Pocahontas County, IA"
270,19153,13.6269865,12.53126,202.48123,186.2,0.68948233,16.281235,"Polk County, IA"
271,19155,14.35907,0.0,213.35913,0.0,0.67188877,213.35913,"Pottawattamie County, IA"
272,19157,14.190008,14.71851,210.84708,218.7,0.6537861,-7.8529205,"Poweshiek County, IA"
273,19159,12.50576,10.31709,185.8211,153.3,0.9033796,32.521103,"Ringgold County, IA"
274,19161,13.30614,14.36855,197.71382,213.5,0.70534146,-15.786179,"Sac County, IA"
275,19163,14.540046,14.4022,216.04823,214.0,0.6104921,2.048233,"Scott County, IA"
276,19165,14.136658,12.72643,210.05435,189.1,0.6158383,20.954346,"Shelby County, IA"
277,19167,13.16553,14.26087,195.62453,211.90001,0.7175976,-16.275482,"Sioux County, IA"
278,19169,13.728581,12.94179,203.99081,192.3,0.6590954,11.690811,"Story County, IA"
279,19171,14.007982,15.09539,208.14238,224.3,0.68264145,-16.157623,"Tama County, IA"
280,19173,12.131429,10.39112,180.25897,154.4,0.8843074,25.858978,"Taylor County, IA"
281,19175,11.977193,10.48534,177.96721,155.8,0.8786252,22.167206,"Union County, IA"
282,19177,13.354612,12.17457,198.43407,180.90001,0.87102133,17.534058,"Van Buren County, IA"
283,19179,13.837471,0.0,205.60878,0.0,0.7081912,205.60878,"Wapello County, IA"
284,19181,13.557471,11.01028,201.44832,163.59999,0.7247783,37.848328,"Warren County, IA"
285,19183,14.387878,14.42239,213.7872,214.3,0.64236736,-0.5128021,"Washington County, IA"
286,19185,11.53308,11.54868,171.36821,171.6,0.9706736,-0.23179626,"Wayne County, IA"
287,19187,13.118307,12.65913,194.92284,188.1,0.74920607,6.82283,"Webster County, IA"
288,19189,11.160393,12.16784,165.8305,180.8,0.8495235,-14.969498,"Winnebago County, IA"
289,19191,12.0186615,13.33213,178.58339,198.1,0.7565267,-19.516617,"Winneshiek County, IA"
290,19193,13.093757,14.75889,194.55804,219.3,0.7230426,-24.741959,"Woodbury County, IA"
291,19195,10.871115,12.114,161.53217,180.0,0.9004007,-18.467834,"Worth County, IA"
292,19197,12.013938,12.14765,178.5132,180.5,0.8348379,-1.9868011,"Wright County, IA"
293,20001,9.370481,7.83372,139.23448,116.4,1.6689117,22.83448,"Allen County, KS"
294,20003,10.307523,8.18368,153.15784,121.6,1.6414945,31.557838,"Anderson County, KS"
295,20005,12.293321,9.57679,182.6645,142.3,1.2111274,40.364502,"Atchison County, KS"
296,20007,6.2206883,9.72485,92.43222,144.5,1.8673686,-52.06778,"Barber County, KS"
