,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
88,17177,13.0806,13.8638,194.36255,206.0,0.68971187,-11.637451
89,17179,13.646528,15.33767,202.77159,227.90001,0.7983189,-25.128418
90,17181,7.526328,10.4988,111.83251,156.0,1.4916005,-44.16749
91,17183,12.690209,13.06966,188.5618,194.20001,0.81971794,-5.638214
92,17185,10.454649,11.83807,155.34396,175.9,1.0074503,-20.55603
93,17187,14.257403,16.60291,211.8485,246.69998,0.67383754,-34.851486
94,17189,9.596884,9.10569,142.59857,135.3,1.1479454,7.2985687
95,17191,7.5076895,10.60648,111.555565,157.59999,1.3304075,-46.044426
96,17193,10.624621,12.29571,157.86957,182.7,1.0371034,-24.83043
97,17195,13.340209,14.09262,198.22005,209.4,0.6967615,-11.179947
98,17197,10.617027,13.31867,157.75673,197.90001,1.0121137,-40.14328
99,17199,8.298092,11.1718,123.300026,166.0,1.3523976,-42.699974
100,17201,12.7844925,12.3832,189.96274,184.0,0.68879557,5.962738
101,17203,13.814124,14.41566,205.26187,214.2,0.7413172,-8.938126
102,18001,11.777042,11.42754,174.99321,169.8,0.89925295,5.193207
103,18003,11.940147,11.27948,177.41675,167.6,0.8570155,9.816742
104,18005,11.208197,0.0,166.54082,0.0,0.9952919,166.54082
105,18007,13.193121,13.40616,196.03448,199.20001,0.77977264,-3.1655273
106,18009,11.491859,12.06016,170.7557,179.2,0.9287249,-8.44429
107,18011,12.0021715,12.41012,178.33836,184.40001,0.8695751,-6.0616455
108,18013,6.523859,0.0,96.93699,0.0,1.568067,96.93699
109,18015,12.857714,12.21495,191.05072,181.5,0.7875555,9.55072
110,18017,12.241032,12.18803,181.88754,181.1,0.862722,0.7875366
111,18019,9.876245,10.68724,146.74954,158.8,1.0889828,-12.050461
112,18021,9.336279,12.76008,138.72629,189.6,1.052221,-50.87372
113,18023,13.011179,12.45723,193.33104,185.09999,0.7959106,8.231049
114,18025,4.723971,0.0,70.19273,0.0,1.820905,70.19273
115,18027,11.397963,13.0562,169.36052,194.0,0.9488338,-24.63948
116,18029,10.781061,11.32659,160.19408,168.3,0.9987485,-8.1059265
117,18031,11.574137,12.80046,171.97826,190.2,0.92171335,-18.22174
118,18033,10.246704,11.441,152.25415,170.0,1.0066044,-17.74585
119,18035,11.55179,10.4315,171.64621,155.00002,0.9279848,16.646194
120,18037,9.965307,13.33213,148.07292,198.1,1.1435336,-50.027084
121,18039,11.472065,11.69674,170.4616,173.8,0.8486434,-3.3384094
122,18041,11.34144,11.6429,168.52066,173.00002,0.9393274,-4.479355
123,18043,8.229025,0.0,122.27377,0.0,1.279732,122.27377
124,18045,12.470616,12.36301,185.2989,183.70001,0.8531497,1.5988922
125,18047,11.712832,11.95921,174.03912,177.70001,0.9213035,-3.6608887
126,18049,12.079875,13.46,179.49295,200.0,0.8989725,-20.50705
127,18051,10.980794,13.09658,163.16188,194.59999,1.0025134,-31.43811
128,18053,9.811119,11.41408,145.78186,169.59999,1.0274433,-23.81813
129,18055,7.7760434,10.84203,115.54299,161.09999,1.2415237,-45.557
130,18057,11.709711,10.47861,173.99274,155.7,0.91211885,18.29274
131,18059,11.500319,10.64013,170.88141,158.1,0.94975626,12.781403
132,18061,9.720442,10.93625,144.4345,162.5,1.1565069,-18.065506
133,18063,11.523449,12.33609,171.2251,183.3,0.910504,-12.074905
134,18065,10.105703,11.62271,150.15904,172.70001,1.0529313,-22.54097
135,18067,11.4501095,12.45723,170.13536,185.09999,0.9227714,-14.96463
136,18069,10.838351,11.25256,161.04533,167.2,0.96018696,-6.154663
137,18071,10.610552,11.21891,157.6605,166.70001,1.0437878,-9.039505
138,18073,12.162534,12.3159,180.72116,183.0,0.8842789,-2.278839
139,18075,10.195749,10.72089,151.49702,159.3,1.0332627,-7.8029785
140,18077,8.844221,11.29294,131.41487,167.8,1.22282,-36.38513
141,18079,10.510822,11.53522,156.17863,171.40001,1.0449866,-15.2213745
142,18081,10.955238,11.80442,162.78215,175.40001,0.9715396,-12.617859
143,18083,11.204953,12.43031,166.49261,184.70001,0.9687996,-18.207397
144,18085,11.903062,11.52849,176.8657,171.3,0.84579366,5.5657043
145,18087,11.010454,9.56333,163.60258,142.09999,0.9075158,21.502594
146,18089,12.203869,13.25137,181.33534,196.90001,0.88354975,-15.564667
147,18091,11.4463215,10.39785,170.07907,154.5,0.92018735,15.579071
148,18093,9.178923,11.81788,136.38815,175.59999,1.2370178,-39.211838
149,18095,11.871366,11.13142,176.39473,165.40001,0.88873774,10.99472
150,18097,8.006376,0.0,118.96548,0.0,1.2319965,118.96548
151,18099,11.640308,12.73316,172.96149,189.2,0.8974182,-16.23851
152,18101,9.003486,0.0,133.78136,0.0,1.2683821,133.78136
153,18103,11.754469,11.51503,174.65779,171.1,0.90253687,3.557785
154,18105,10.594713,10.52572,157.42516,156.4,1.0174022,1.0251617
155,18107,12.929239,13.46,192.11351,200.0,0.8031692,-7.88649
156,18109,10.8999195,11.36024,161.96017,168.8,0.9372859,-6.8398285
157,18111,12.618937,13.72247,187.50278,203.90001,0.8576434,-16.397232
158,18113,11.316515,11.81115,168.1503,175.5,0.87789303,-7.349701
159,18115,9.515347,11.49484,141.38702,170.8,1.1327162,-29.41298
160,18117,10.311371,13.33886,153.21503,198.2,1.1439472,-44.98497
161,18119,9.109078,10.50553,135.35034,156.1,1.119639,-20.749664
162,18121,9.790352,12.01978,145.47328,178.6,1.0839864,-33.126724
163,18123,6.590198,12.08708,97.92271,179.6,1.5627573,-81.6773
164,18125,8.865885,0.0,131.73677,0.0,1.2114797,131.73677
165,18127,12.525803,12.53126,186.11891,186.2,0.8632103,-0.081085205
166,18129,10.799868,12.79373,160.47351,190.1,1.0204068,-29.626495
167,18131,11.335874,12.53126,168.43794,186.2,0.9469063,-17.762054
168,18133,9.58527,12.114,142.42601,180.0,1.0336763,-37.57399
169,18135,11.812553,11.41408,175.52086,169.59999,0.89597046,5.920868
170,18137,11.541134,12.51107,171.48787,185.90001,0.9113009,-14.41214
171,18139,11.872477,12.47742,176.41124,185.4,0.8968256,-8.988754
172,18141,11.503687,11.9794,170.93146,178.0,0.88826287,-7.0685425
173,18143,10.767981,11.23237,159.99971,166.90001,1.101534,-6.900299
174,18145,11.030554,12.02651,163.90125,178.70001,0.9794834,-14.798767
175,18147,10.899977,13.21099,161.96103,196.3,1.0544502,-34.338974
176,18149,10.604738,11.56214,157.57413,171.8,1.0374979,-14.225876
177,18151,8.902304,10.768,132.27792,160.0,1.0878438,-27.722076
178,18153,8.913538,12.10727,132.44484,179.90001,1.1833026,-47.45517
179,18155,9.663768,11.50157,143.59239,170.9,1.142512,-27.307602
180,18157,10.980716,12.13419,163.1607,180.3,0.95315266,-17.139297
181,18159,12.935816,11.62271,192.21123,172.70001,0.82930094,19.511215
182,18161,12.110405,12.1813,179.94658,181.0,0.8502095,-1.053421
183,18163,10.662544,13.0562,158.43304,194.0,1.0339415,-35.566956
184,18165,12.227248,12.6524,181.68274,188.0,0.895735,-6.3172607
185,18167,7.824331,12.56491,116.26049,186.7,1.2411559,-70.43951
186,18169,11.670941,11.73039,173.41666,174.3,0.8899774,-0.88334656
187,18171,12.985794,13.8638,192.95386,206.0,0.8155201,-13.046143
188,18173,10.301271,12.27552,153.06496,182.40001,1.1154169,-29.335052
189,18175,9.621393,11.61598,142.96275,172.6,1.2305946,-29.637253
190,18177,11.28373,11.56887,167.66315,171.9,0.9406916,-4.236847
191,18179,9.509554,12.45723,141.30095,185.09999,1.0518923,-43.79904
192,18181,12.484728,12.47742,185.50859,185.4,0.82528746,0.1085968
193,18183,11.509048,11.7775,171.01112,175.0,0.8786367,-3.9888763
194,19001,11.38421,11.79096,169.15616,175.20001,0.91574425,-6.0438538
195,19003,11.375311,12.10727,169.02394,179.90001,0.8983426,-10.876068
196,19005,12.962927,12.82065,192.61407,190.5,0.691156,2.1140747
197,19007,10.0554695,11.441,149.41263,170.0,1.0590476,-20.587372
198,19009,12.472989,14.21376,185.33417,211.20001,0.8304625,-25.865845
199,19011,13.636918,14.48969,202.6288,215.3,0.6751578,-12.671204
200,19013,13.215311,14.07916,196.36421,209.2,0.7375746,-12.835785
201,19015,13.088245,12.94852,194.47617,192.4,0.7691086,2.0761719
202,19017,13.036421,14.31471,193.7061,212.7,0.7557461,-18.993896
203,19019,13.14062,14.89349,195.2544,221.3,0.7107299,-26.045609
204,19021,13.003693,12.64567,193.2198,187.9,0.7973553,5.319809
205,19023,13.120768,14.22722,194.9594,211.4,0.78351617,-16.440598
206,19025,13.030611,13.13023,193.61978,195.1,0.751006,-1.4802246
207,19027,12.520635,14.22049,186.04211,211.3,0.80995756,-25.257889
208,19029,12.087023,13.28502,179.59915,197.4,0.8965358,-17.800842
209,19031,13.676758,14.96079,203.22078,222.3,0.67507464,-19.079224
210,19033,12.25495,14.05897,182.09435,208.90001,0.87542343,-26.805664
211,19035,13.179606,13.70901,195.83368,203.7,0.8043114,-7.8663177
212,19037,12.82373,13.08312,190.54578,194.40001,0.7553477,-3.8542328
213,19039,10.03064,0.0,149.04369,0.0,1.0696074,149.04369
214,19041,12.955799,13.27829,192.50816,197.3,0.85274345,-4.7918396
215,19043,13.147873,14.37528,195.36215,213.6,0.6855186,-18.237854
216,19045,13.73131,14.35509,204.03136,213.3,0.6680842,-9.268646
217,19047,12.810329,14.93387,190.34665,221.90001,0.77688956,-31.55336
218,19049,13.001806,12.59856,193.19177,187.20001,0.7655978,5.9917603
219,19051,10.401293,7.22129,154.55116,107.3,1.0578187,47.25116
220,19053,10.083345,0.0,149.82683,0.0,1.0854292,149.82683
221,19055,13.291938,14.6714,197.50279,218.0,0.7026241,-20.497208
222,19057,13.002579,13.46673,193.20325,200.1,0.81327796,-6.896759
223,19059,12.657718,13.20426,188.07901,196.2,0.8365821,-8.120987
224,19061,13.371689,14.47623,198.6878,215.09999,0.6822633,-16.412186
225,19063,12.984602,14.13973,192.93614,210.1,0.804024,-17.163864
226,19065,13.265661,13.97148,197.11235,207.6,0.70562106,-10.487656
227,19067,12.690626,13.68882,188.568,203.4,0.83559096,-14.832001
228,19069,13.283192,13.87053,197.37283,206.1,0.7381808,-8.727173
229,19071,12.013161,13.76285,178.50165,204.5,0.96116024,-25.998352
230,19073,12.7970915,13.60806,190.14995,202.2,0.8088282,-12.050049
231,19075,13.8012495,14.62429,205.07057,217.3,0.69101,-12.229431
232,19077,11.887737,13.29848,176.638,197.6,0.91783464,-20.962006
233,19079,13.042739,13.09658,193.79999,194.59999,0.7570809,-0.80000305
234,19081,12.726929,13.47346,189.1074,200.20001,0.7825975,-11.092606
235,19083,13.562164,14.38201,201.51805,213.70001,0.7055996,-12.181961
236,19085,12.080891,13.00236,179.50804,193.20001,0.942046,-13.691971
237,19087,12.612536,13.21772,187.40767,196.40001,0.842827,-8.99234
238,19089,12.781693,13.57441,189.92116,201.70001,0.7282719,-11.778854
239,19091,13.163357,13.52057,195.59222,200.9,0.7538597,-5.30777
240,19093,13.044213,14.51661,193.8219,215.7,0.7851639,-21.878098
241,19095,13.360996,14.58391,198.52892,216.7,0.72272176,-18.171082
242,19097,13.030515,13.60133,193.61835,202.1,0.7154632,-8.481659
243,19099,13.27287,13.76958,197.21947,204.6,0.76060104,-7.380539
244,19101,11.790709,11.13815,175.19626,165.5,0.8991667,9.696259
245,19103,13.091352,14.34163,194.52232,213.1,0.7571733,-18.577682
246,19105,13.419092,14.6041,199.39217,217.0,0.6864494,-17.607834
247,19107,12.610602,11.87172,187.37894,176.40001,0.7845601,10.978928
248,19109,13.172752,13.83688,195.73184,205.59999,0.77595705,-9.868149
249,19111,11.636917,11.9794,172.9111,178.0,0.9516632,-5.0888977
250,19113,13.374577,14.63102,198.73071,217.4,0.70875746,-18.669281
251,19115,13.057753,14.57718,194.02307,216.6,0.80066854,-22.576935
252,19117,10.303722,0.0,153.10138,0.0,1.0180113,153.10138
253,19119,12.396011,14.73197,184.19037,218.9,0.8655648,-34.709625
254,19121,11.382658,11.64963,169.1331,173.09999,0.8940802,-3.9668884
255,19123,12.541237,11.92556,186.34825,177.2,0.79638714,9.148254
256,19125,11.61334,12.49761,172.56078,185.7,0.91041374,-13.139221
257,19127,13.708507,14.96752,203.69252,222.4,0.7097024,-18.707474
258,19129,10.570566,12.79373,157.06636,190.1,1.025033,-33.033646
259,19131,12.766066,14.36182,189.68893,213.40001,0.8108616,-23.711075
260,19133,11.151774,13.1908,165.70244,196.0,1.0461309,-30.297562
261,19135,9.165394,11.43427,136.18713,169.9,1.1301408,-33.71286
262,19137,11.789669,13.39943,175.18082,199.1,0.8979464,-23.91919
263,19139,13.235792,13.91764,196.66853,206.8,0.7477536,-10.13147
264,19141,13.137621,14.38874,195.20982,213.8,0.830051,-18.59018
265,19143,12.924224,14.24068,192.03899,211.59999,0.8164346,-19.561005
266,19145,11.844639,12.99563,175.9976,193.1,0.8985725,-17.102402
267,19147,13.062951,13.15042,194.10031,195.40001,0.8328063,-1.2996979
268,19149,12.705521,12.9889,188.7893,193.0,0.8184021,-4.2106934
269,19151,13.260136,12.84757,197.03024,190.90001,0.773576,6.130234
270,19153,12.876218,13.48019,191.32567,200.3,0.7794613,-8.974335
271,19155,12.722214,13.17734,189.03735,195.79999,0.86478907,-6.7626343
272,19157,13.351739,14.47623,198.39137,215.09999,0.7189889,-16.708618
273,19159,10.086655,11.29294,149.876,167.8,1.0652776,-17.923996
274,19161,12.88969,13.08985,191.52586,194.50002,0.7699037,-2.9741516
275,19163,13.453365,14.806,199.90141,220.0,0.6695819,-20.098587
276,19165,13.190348,13.93783,195.99329,207.1,0.7809372,-11.10672
277,19167,12.969131,14.85311,192.70627,220.70001,0.8137351,-27.993744
278,19169,13.343332,13.48019,198.26645,200.3,0.71379495,-2.033554
279,19171,13.675661,14.84638,203.20448,220.6,0.68224245,-17.395523
280,19173,9.612515,11.7775,142.83084,175.0,1.0540953,-32.16916
281,19175,9.68162,9.95367,143.85765,147.9,1.0237902,-4.042343
282,19177,11.171584,8.62786,165.9968,128.2,0.9752521,37.7968
283,19179,11.687597,10.2969,173.66415,153.0,0.8881038,20.664154
284,19181,11.1863,12.32936,166.21545,183.2,0.952206,-16.984543
285,19183,13.072621,14.83292,194.244,220.40001,0.78344274,-26.156006
286,19185,10.366255,0.0,154.03053,0.0,1.010111,154.03053
287,19187,13.157379,13.31867,195.5034,197.90001,0.74621016,-2.3966064
288,19189,12.6028385,14.18011,187.26358,210.7,0.80456305,-23.436417
289,19191,13.09883,13.43981,194.63344,199.7,0.6968089,-5.066559
290,19193,12.177739,13.49365,180.9471,200.50002,0.8931054,-19.552917
291,19195,12.36446,13.35905,183.72154,198.5,0.84926957,-14.778458
292,19197,13.4203825,13.92437,199.41133,206.9,0.7294972,-7.4886627
293,20001,4.953401,8.43942,73.6018,125.399994,1.9045683,-51.798195
294,20003,6.3935685,8.06927,95.00102,119.9,1.7074807,-24.89898
295,20005,9.617527,10.0277,142.9053,149.00002,1.2594699,-6.0947113
296,20007,4.324015,9.26048,64.249855,137.6,1.8020751,-73.35015
297,20009,8.327475,0.0,123.736626,0.0,1.4569973,123.736626
298,20011,5.7039194,8.86341,84.75363,131.7,1.8184454,-46.946365
299,20013,10.97104,9.85272,163.01694,146.40001,1.0784875,16.616928
300,20015,7.227324,7.85391,107.389656,116.700005,1.5109241,-9.3103485
301,20017,5.2475667,0.0,77.97276,0.0,1.6240294,77.97276
302,20019,4.105122,5.40419,60.997356,80.3,1.9638058,-19.302647
303,20021,5.818291,9.53641,86.453064,141.70001,1.8033185,-55.24695
304,20023,5.7264385,9.21337,85.08824,136.90001,1.5016791,-51.811768
305,20025,2.7401474,0.0,40.715416,0.0,1.8211036,40.715416
306,20027,3.3956635,9.68447,50.455624,143.90001,1.7856754,-93.44438
307,20029,8.105568,0.0,120.43935,0.0,1.4311626,120.43935
308,20031,6.1342044,7.96159,91.14717,118.299995,1.7168493,-27.152824
309,20033,4.8084326,0.0,71.44774,0.0,1.8446904,71.44774
310,20035,5.8077445,5.50514,86.29636,81.799995,1.7238708,4.496361
311,20037,4.0988407,8.77592,60.904022,130.4,1.9323312,-69.49597
312,20039,4.389927,0.0,65.229225,0.0,1.6038861,65.229225
313,20041,4.6027207,7.38954,68.3911,109.8,1.7578802,-41.408905
314,20043,10.196051,12.47742,151.5015,185.4,1.1706744,-33.8985
315,20045,8.472143,10.00751,125.88623,148.7,1.3836491,-22.813766
316,20047,9.058203,0.0,134.59439,0.0,1.3922949,134.59439
317,20049,3.7133975,8.91725,55.176785,132.5,1.9434093,-77.32321
318,20051,3.3563957,0.0,49.87215,0.0,1.7853668,49.87215
319,20053,3.0567918,4.19279,45.420383,62.3,1.8074486,-16.879616
320,20055,5.4020524,0.0,80.26824,0.0,1.6934371,80.26824
321,20057,5.6476808,0.0,83.91799,0.0,1.6324258,83.91799
322,20059,7.332462,9.46911,108.95189,140.7,1.5577996,-31.748108
323,20061,9.476222,10.12192,140.80568,150.4,1.299263,-9.594315
324,20063,6.3394017,7.40973,94.19617,110.1,1.5520264,-15.9038315
325,20065,3.907483,0.0,58.06067,0.0,1.7351377,58.06067
326,20067,10.999714,0.0,163.44301,0.0,1.2808292,163.44301
327,20069,9.866349,11.21218,146.60251,166.6,1.3482491,-19.997498
328,20071,2.2895684,7.84718,34.020332,116.6,1.683787,-82.579666
329,20073,5.5706077,0.0,82.77277,0.0,1.7120863,82.77277
330,20077,5.8025956,3.23713,86.21985,48.1,1.7904402,38.11985
331,20079,8.101665,7.02612,120.38135,104.4,1.4825398,15.981346
332,20081,6.160604,11.52176,91.53944,171.2,1.5708321,-79.66056
333,20083,4.3804603,0.0,65.08856,0.0,1.7115322,65.08856
334,20085,8.87102,8.25771,131.81308,122.700005,1.3074547,9.113075
335,20087,9.329678,9.56333,138.6282,142.09999,1.2929372,-3.4717865
336,20089,5.017695,8.36539,74.55713,124.299995,1.6320709,-49.742867
337,20091,3.6166084,0.0,53.73861,0.0,1.8146534,53.73861
338,20093,8.18785,0.0,121.661964,0.0,1.5659479,121.661964
339,20095,8.191256,9.92002,121.71256,147.40001,1.619371,-25.687447
340,20097,7.771339,0.0,115.47309,0.0,1.4967104,115.47309
341,20099,3.4604783,7.54433,51.418697,112.100006,1.9592229,-60.68131
342,20101,7.730353,0.0,114.86408,0.0,1.4552397,114.86408
343,20103,5.010738,9.44219,74.45376,140.3,1.721412,-65.846245
344,20105,4.8212585,0.0,71.63831,0.0,1.739532,71.63831
345,20107,3.4228199,0.0,50.859135,0.0,1.9266642,50.859135
346,20109,3.3156471,0.0,49.266674,0.0,1.6432225,49.266674
347,20111,7.1567616,7.36262,106.34119,109.4,1.4572278,-3.058815
348,20113,8.817498,7.8068,131.0178,116.0,1.4214863,15.017807
349,20115,7.0196633,5.83491,104.30406,86.7,1.6042349,17.604065
350,20117,8.760512,6.2589,130.17107,93.0,1.3510967,37.171066
351,20119,9.99589,13.43308,148.52734,199.59999,1.2737321,-51.072647
352,20121,7.1206517,10.43823,105.804634,155.09999,1.5370003,-49.295357
353,20123,6.828098,6.00316,101.45762,89.200005,1.4718894,12.257614
354,20125,5.5691524,7.23475,82.75115,107.5,1.8494616,-24.748848
355,20127,7.664985,7.26167,113.8928,107.9,1.4276067,5.992798
356,20129,9.776558,8.23752,145.26833,122.4,1.4547634,22.868324
357,20131,9.247395,6.11757,137.40556,90.9,1.322873,46.50556
358,20133,5.8850474,0.0,87.444984,0.0,1.7747121,87.444984
359,20135,6.592368,6.27236,97.95495,93.2,1.5491912,4.7549515
360,20137,3.9285254,0.0,58.373337,0.0,1.6299793,58.373337
361,20139,7.433716,9.1528,110.456406,136.0,1.5000497,-25.543594
362,20141,5.9933267,5.67339,89.05389,84.3,1.5535738,4.7538834
363,20143,6.6248574,6.48099,98.437706,96.3,1.6685039,2.137703
364,20145,6.8101087,9.4893,101.19032,141.0,1.545682,-39.809677
365,20147,6.0439515,7.22129,89.806114,107.3,1.5114673,-17.493889
366,20149,8.645849,9.32105,128.4673,138.5,1.3773241,-10.0327
367,20151,6.325829,10.50553,93.99449,156.1,1.6010597,-62.105515
368,20153,4.7840357,8.5471,71.08523,127.0,1.5871304,-55.914772
369,20155,4.0974607,0.0,60.88352,0.0,1.7885323,60.88352
370,20157,9.372811,10.66705,139.26912,158.5,1.2973605,-19.23088
371,20159,7.0010743,0.0,104.027855,0.0,1.5681043,104.027855
372,20161,6.6524887,0.0,98.848274,0.0,1.6056007,98.848274
373,20163,4.8710318,6.33966,72.377884,94.200005,1.6589092,-21.82212
374,20165,7.214677,0.0,107.20174,0.0,1.5069264,107.20174
375,20167,3.0490327,0.0,45.30509,0.0,1.8133162,45.30509
376,20169,6.7394376,5.98297,100.140236,88.9,1.6084651,11.240234
377,20171,5.6397223,9.19991,83.799736,136.7,1.5697236,-52.90026
378,20173,7.5003552,0.0,111.44659,0.0,1.5156683,111.44659
379,20175,4.7986617,11.64963,71.30255,173.09999,1.7038654,-101.79744
380,20177,9.557705,9.39508,142.01642,139.59999,1.2246786,2.4164276
381,20179,7.4102464,9.19318,110.10767,136.6,1.4366527,-26.492332
382,20181,8.451436,9.52295,125.578545,141.5,1.2188921,-15.921455
