,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
208,19029,12.812976,13.18407,190.38597,195.9,0.6215426,-5.514023
209,19031,14.495424,14.48969,215.38521,215.3,0.49911916,0.08520508
210,19033,13.367457,13.02928,198.62492,193.59999,0.6589388,5.024933
211,19035,13.2383,14.78581,196.7058,219.70001,0.51339436,-22.994217
212,19037,13.7573395,13.90418,204.41812,206.59999,0.6122599,-2.1818695
213,19039,10.036415,11.03047,149.1295,163.9,0.98214906,-14.770493
214,19041,13.03055,13.5946,193.61887,202.0,0.5945516,-8.381134
215,19043,13.933702,14.15319,207.03867,210.3,0.5138281,-3.2613373
216,19045,14.290514,14.38874,212.34048,213.8,0.49022716,-1.4595184
217,19047,13.04667,14.36855,193.8584,213.5,0.58577317,-19.641602
218,19049,13.371176,13.7292,198.68018,204.0,0.5962872,-5.319824
219,19051,10.629542,12.69951,157.94269,188.7,0.8930445,-30.757309
220,19053,10.486914,12.18803,155.82338,181.1,0.918769,-25.276627
221,19055,14.033683,13.61479,208.52426,202.3,0.5592082,6.2242584
222,19057,13.893427,14.133,206.44022,210.00002,0.5688747,-3.5597992
223,19059,12.684511,12.6524,188.47714,188.0,0.64080125,0.47714233
224,19061,14.25592,14.23395,211.82646,211.5,0.48843008,0.3264618
225,19063,13.205709,13.35905,196.22154,198.5,0.6098727,-2.2784576
226,19065,14.066484,13.62825,209.01166,202.5,0.5668287,6.5116577
227,19067,13.7740555,13.21099,204.6665,196.3,0.6284406,8.366501
228,19069,14.312819,13.78304,212.67189,204.8,0.5804113,7.871887
229,19071,12.326145,12.16784,183.15224,180.8,0.62996525,2.352234
230,19073,13.5639,13.83015,201.54384,205.5,0.63834983,-3.9561615
231,19075,14.679699,13.35905,218.12332,198.5,0.54751194,19.623322
232,19077,12.328314,13.33886,183.18446,198.2,0.70442766,-15.015533
233,19079,13.967013,14.0657,207.53363,209.0,0.61809546,-1.4663696
234,19081,13.95155,13.48019,207.30386,200.3,0.58239645,7.0038605
235,19083,14.369067,13.9984,213.50769,208.0,0.5755928,5.5076904
236,19085,12.360343,13.76958,183.66037,204.6,0.6422622,-20.939636
237,19087,13.565136,13.3927,201.5622,199.0,0.61121935,2.5621948
238,19089,13.269683,13.60806,197.1721,202.2,0.6313993,-5.027893
239,19091,13.926317,13.87053,206.92894,206.1,0.5846479,0.8289337
240,19093,13.338803,14.5368,198.19916,216.00002,0.5311036,-17.800858
241,19095,14.026929,14.17338,208.4239,210.6,0.54204255,-2.1761017
242,19097,13.543034,13.60133,201.23378,202.1,0.5633523,-0.8662262
243,19099,13.900672,14.44931,206.54788,214.70001,0.5596493,-8.15213
244,19101,12.439461,13.2581,184.83597,197.0,0.68717676,-12.164032
245,19103,13.955851,12.7197,207.36777,189.0,0.5395492,18.367767
246,19105,14.034345,13.54749,208.5341,201.3,0.52153355,7.2341003
247,19107,13.36899,14.03878,198.6477,208.6,0.5941143,-9.952301
248,19109,13.7867775,13.77631,204.85553,204.7,0.603262,0.15553284
249,19111,12.592772,13.09658,187.114,194.59999,0.67796576,-7.4859924
250,19113,14.016064,13.48019,208.26247,200.3,0.5506834,7.9624634
251,19115,13.691042,13.47346,203.43301,200.20001,0.5912031,3.2330017
252,19117,10.415335,11.75058,154.75981,174.6,0.92042315,-19.840195
253,19119,13.085447,13.92437,194.43459,206.9,0.5223989,-12.465408
254,19121,11.481777,12.48415,170.6059,185.5,0.7775878,-14.894104
255,19123,13.560765,13.77631,201.49725,204.7,0.55684406,-3.2027435
256,19125,12.402296,13.3254,184.28375,198.0,0.70677394,-13.716248
257,19127,14.217337,14.22049,211.25314,211.3,0.53764755,-0.04685974
258,19129,10.994189,12.67932,163.36092,188.40001,0.7537532,-25.039093
259,19131,13.3455925,13.39943,198.30003,199.1,0.6396742,-0.79997253
260,19133,11.350956,12.41685,168.66205,184.5,0.7255275,-15.837952
261,19135,8.919633,12.114,132.53542,180.0,1.0860949,-47.464584
262,19137,12.42202,12.48415,184.57683,185.5,0.6444633,-0.923172
263,19139,13.850805,13.6619,205.80692,203.0,0.55669284,2.8069153
264,19141,13.412939,14.18011,199.30074,210.7,0.5180423,-11.399261
265,19143,13.284613,13.70901,197.39395,203.7,0.56553334,-6.3060455
266,19145,12.0062475,12.50434,178.39893,185.8,0.6529495,-7.4010773
267,19147,13.410527,13.1908,199.2649,196.0,0.5989331,3.2648926
268,19149,12.641137,14.07916,187.83264,209.2,0.55073786,-21.367355
269,19151,13.73402,13.91764,204.07162,206.8,0.57399756,-2.7283783
270,19153,13.347583,13.44654,198.32962,199.8,0.6695707,-1.4703827
271,19155,13.128328,14.15992,195.07175,210.4,0.58765304,-15.328247
272,19157,14.10012,14.34836,209.51144,213.2,0.55355257,-3.6885529
273,19159,10.160395,12.08035,150.9717,179.5,0.934399,-28.528305
274,19161,12.963957,14.42239,192.62938,214.3,0.5834076,-21.670624
275,19163,14.173981,14.5368,210.60893,216.00002,0.5244871,-5.391083
276,19165,13.394121,14.48969,199.02112,215.3,0.5659954,-16.278885
277,19167,13.189735,14.28106,195.98418,212.20001,0.519973,-16.215836
278,19169,13.782452,14.26087,204.79126,211.90001,0.61963403,-7.1087494
279,19171,14.114012,14.02532,209.71786,208.40001,0.5563229,1.3178558
280,19173,9.946102,10.76127,147.78755,159.9,0.8651445,-12.112442
281,19175,9.688719,12.3159,143.96313,183.0,0.9700449,-39.036865
282,19177,12.047657,12.7197,179.01422,189.0,0.74694186,-9.985779
283,19179,12.009998,13.25137,178.45465,196.90001,0.6794687,-18.445358
284,19181,11.466845,12.42358,170.38402,184.6,0.7740529,-14.215988
285,19183,13.565017,14.01186,201.56042,208.2,0.5877636,-6.639572
286,19185,10.694642,11.74385,158.90999,174.5,0.8802563,-15.590012
287,19187,13.90332,13.51384,206.58723,200.8,0.60061544,5.7872314
288,19189,13.602116,13.31867,202.11168,197.90001,0.5987992,4.21167
289,19191,13.431084,14.18011,199.57034,210.7,0.6058268,-11.129654
290,19193,12.356548,13.70901,183.60399,203.7,0.58586174,-20.096008
291,19195,13.157835,12.88795,195.51018,191.5,0.6661956,4.0101776
292,19197,14.252647,13.47346,211.77782,200.20001,0.5685924,11.577805
293,20001,6.771022,0.0,100.609535,0.0,1.5976661,100.609535
294,20003,7.078504,8.19041,105.17837,121.7,1.5593114,-16.52163
295,20005,9.690933,10.13538,143.99603,150.59999,0.95094234,-6.603958
296,20007,6.91382,0.0,102.73135,0.0,1.5848855,102.73135
297,20009,8.618261,10.08154,128.05737,149.8,1.3356326,-21.74263
298,20011,6.4278245,8.54037,95.510025,126.9,1.6407436,-31.389977
299,20013,11.941047,11.01028,177.43011,163.59999,0.7212149,13.830124
300,20015,6.082528,8.17695,90.37932,121.50001,1.6257613,-31.12069
301,20017,4.298585,0.0,63.87199,0.0,1.7448243,63.87199
302,20019,4.02345,6.75019,59.783802,100.299995,1.8488592,-40.516193
303,20021,6.0104957,9.73158,89.309,144.59999,1.6241965,-55.290993
304,20023,5.6980996,10.41131,84.66716,154.7,1.4122732,-70.03284
305,20027,2.57429,0.0,38.250965,0.0,1.7913742,38.250965
306,20029,9.049954,10.66032,134.47183,158.40001,1.1995467,-23.928177
307,20031,6.643292,7.86064,98.71162,116.8,1.6045475,-18.088387
308,20033,6.181438,0.0,91.84901,0.0,1.6999755,91.84901
309,20035,5.332173,7.34243,79.22991,109.100006,1.6869768,-29.870094
310,20037,5.3068686,0.0,78.85392,0.0,1.7742971,78.85392
311,20039,4.64534,7.22802,69.02437,107.4,1.4761566,-38.375633
312,20041,5.2737927,0.0,78.36245,0.0,1.7002691,78.36245
313,20043,8.612625,12.55818,127.973625,186.6,1.0734993,-58.62638
314,20045,8.238315,8.92398,122.41181,132.59999,1.2534934,-10.188179
315,20047,12.830318,0.0,190.64366,0.0,1.0393201,190.64366
316,20049,4.7019186,0.0,69.86506,0.0,1.8030357,69.86506
317,20051,3.268632,0.0,48.56808,0.0,1.6065887,48.56808
318,20053,2.6263108,0.0,39.023937,0.0,1.8795995,39.023937
319,20055,9.347067,0.0,138.88658,0.0,1.4046695,138.88658
320,20057,8.605265,0.0,127.86426,0.0,1.2681111,127.86426
321,20059,7.0940495,9.2874,105.409355,138.0,1.4763743,-32.590645
322,20061,9.584015,9.83926,142.40735,146.2,1.2079077,-3.7926483
323,20063,7.5975146,7.49722,112.89027,111.4,1.3420942,1.4902649
324,20065,4.4795213,0.0,66.56049,0.0,1.4880229,66.56049
325,20067,13.426165,12.74662,199.49725,189.40001,0.9498268,10.097244
326,20069,12.571839,12.47742,186.80296,185.4,1.1325595,1.4029694
327,20073,5.787769,0.0,85.999535,0.0,1.6868631,85.999535
328,20075,8.879024,0.0,131.932,0.0,1.2637715,131.932
329,20077,5.5334725,4.87252,82.22099,72.4,1.780504,9.8209915
330,20079,7.842871,8.55383,116.53598,127.100006,1.5283504,-10.564026
331,20081,9.368989,0.0,139.21233,0.0,1.194113,139.21233
332,20083,4.972752,0.0,73.889336,0.0,1.5070953,73.889336
333,20085,9.104729,9.2874,135.28572,138.0,1.0564417,-2.7142792
334,20087,8.722625,9.91329,129.6081,147.3,1.0752944,-17.69191
335,20089,6.200393,0.0,92.13066,0.0,1.4001173,92.13066
336,20091,3.6486242,0.0,54.21433,0.0,1.8889053,54.21433
337,20093,10.683192,10.9699,158.73985,163.0,1.2636395,-4.260147
338,20095,10.793808,8.66151,160.38348,128.70001,1.3397597,31.683472
339,20097,9.677901,0.0,143.8024,0.0,1.2979816,143.8024
340,20099,4.3966947,0.0,65.32979,0.0,1.8721422,65.32979
341,20101,9.75058,0.0,144.88232,0.0,1.2561413,144.88232
342,20103,3.2748342,8.75573,48.66024,130.09999,1.8440644,-81.43975
343,20105,4.3974576,7.47703,65.341125,111.1,1.6493794,-45.758873
344,20107,4.537185,0.0,67.41731,0.0,1.9056433,67.41731
345,20111,6.5252028,7.63182,96.956955,113.4,1.4974941,-16.443047
346,20113,9.550167,9.56333,141.90442,142.09999,1.4102756,-0.1955719
347,20115,6.4401755,8.36539,95.69354,124.299995,1.6463351,-28.606453
348,20117,9.825922,8.84995,146.00182,131.5,0.95091254,14.501816
349,20119,11.964243,0.0,177.77478,0.0,1.0184698,177.77478
350,20121,7.3780456,9.73158,109.6292,144.59999,1.458459,-34.970787
351,20123,6.4055758,9.24702,95.179436,137.4,1.3336958,-42.22056
352,20125,6.463612,7.25494,96.04179,107.8,1.5602653,-11.758217
353,20127,7.0842824,7.32897,105.26423,108.9,1.5269406,-3.6357727
354,20131,10.274963,9.75177,152.67404,144.90001,0.91075873,7.7740326
355,20133,6.512147,8.78938,96.762955,130.6,1.6506934,-33.83705
356,20135,6.438352,6.80403,95.66645,101.1,1.4519318,-5.433548
357,20137,3.8141313,0.0,56.67357,0.0,1.4886229,56.67357
358,20139,7.1665273,7.8741,106.48629,117.00001,1.4159184,-10.513718
359,20141,5.0975986,8.60094,75.74441,127.799995,1.3934474,-52.055588
360,20143,7.118297,9.40854,105.769646,139.8,1.5340352,-34.030357
361,20145,7.154427,10.71416,106.306496,159.2,1.4136064,-52.8935
362,20147,5.060768,8.70189,75.19715,129.3,1.4064083,-54.10285
363,20149,8.437809,9.85272,125.37606,146.40001,1.1302053,-21.023949
364,20151,8.401038,10.37766,124.82969,154.2,1.4064528,-29.370308
365,20153,4.5656357,7.70585,67.84006,114.5,1.4813355,-46.659943
366,20155,5.6269174,0.0,83.609474,0.0,1.7262865,83.609474
367,20157,10.5768175,10.53245,157.15926,156.5,0.95843804,0.659256
368,20159,6.81492,8.63459,101.26181,128.3,1.5942631,-27.038193
369,20161,7.796352,0.0,115.84476,0.0,1.2846571,115.84476
370,20163,3.1957784,6.85114,47.48556,101.8,1.6010461,-54.31444
371,20165,7.448222,8.66824,110.67195,128.79999,1.2599319,-18.128036
372,20167,2.9015772,0.0,43.114075,0.0,1.7103567,43.114075
373,20169,8.047604,0.0,119.578064,0.0,1.4892215,119.578064
374,20171,8.53437,0.0,126.81085,0.0,1.3387517,126.81085
375,20173,7.2727585,8.23079,108.064766,122.3,1.5369284,-14.235237
376,20175,5.637955,13.06966,83.77348,194.20001,1.4545528,-110.42653
377,20177,9.171534,9.3547,136.27837,139.0,1.0718734,-2.721634
378,20179,8.67552,9.21337,128.90817,136.90001,1.2294664,-7.9918365
379,20181,9.328411,8.84322,138.60938,131.4,1.1656958,7.209381
380,20183,3.571146,0.0,53.06309,0.0,1.5971279,53.06309
381,20185,6.718517,9.32105,99.82938,138.5,1.607806,-38.670624
382,20189,11.825516,11.80442,175.71346,175.40001,1.1473042,0.31344604
383,20191,5.4623146,6.42042,81.163666,95.4,1.584167,-14.236336
384,20193,8.001291,0.0,118.889915,0.0,1.2785408,118.889915
