,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
45,17091,11.736239,0.0,174.38692,0.0,0.94964033,174.38692,"Kankakee County, IL"
46,17093,13.297811,0.0,197.59006,0.0,0.7489492,197.59006,"Kendall County, IL"
47,17095,13.430626,16.03086,199.56354,238.20001,0.7918169,-38.636475,"Knox County, IL"
48,17097,11.744466,11.08431,174.50916,164.7,0.8930008,9.809158,"Lake County, IL"
49,17099,11.473898,15.1425,170.48883,225.0,0.84283274,-54.51117,"LaSalle County, IL"
50,17101,11.53341,13.08985,171.37311,194.50002,1.1460066,-23.126907,"Lawrence County, IL"
51,17103,13.651799,0.0,202.84991,0.0,0.6716857,202.84991,"Lee County, IL"
52,17105,13.109003,15.57322,194.78459,231.40001,0.75417453,-36.615417,"Livingston County, IL"
53,17107,13.633256,15.78185,202.57439,234.5,0.7523155,-31.925613,"Logan County, IL"
54,17109,10.892346,0.0,161.84764,0.0,1.0253183,161.84764,"McDonough County, IL"
55,17111,5.483584,0.0,81.479706,0.0,1.6409009,81.479706,"McHenry County, IL"
56,17113,13.754677,16.60291,204.37856,246.69998,0.7330753,-42.321426,"McLean County, IL"
57,17115,13.798792,16.40774,205.03406,243.8,0.7537766,-38.765945,"Macon County, IL"
58,17117,11.690579,13.89072,173.70847,206.40001,0.9876481,-32.691544,"Macoupin County, IL"
59,17119,12.066226,13.45327,179.29013,199.9,0.9774077,-20.609863,"Madison County, IL"
60,17121,11.1704035,12.32263,165.97925,183.1,1.1919346,-17.120758,"Marion County, IL"
61,17123,11.65322,0.0,173.15335,0.0,0.84285545,173.15335,"Marshall County, IL"
62,17125,13.208621,0.0,196.2648,0.0,0.91464907,196.2648,"Mason County, IL"
63,17127,8.193388,0.0,121.74425,0.0,1.7501103,121.74425,"Massac County, IL"
64,17129,11.708758,16.26641,173.97858,241.70001,0.9417399,-67.721436,"Menard County, IL"
65,17131,11.811525,0.0,175.50558,0.0,0.8961879,175.50558,"Mercer County, IL"
66,17133,9.766555,12.28225,145.11969,182.50002,1.0885301,-37.380325,"Monroe County, IL"
67,17135,12.35153,13.7965,183.52942,205.0,0.8823543,-21.470581,"Montgomery County, IL"
68,17137,11.208028,15.37805,166.5383,228.5,1.040386,-61.9617,"Morgan County, IL"
69,17139,13.081738,0.0,194.37947,0.0,0.8487838,194.37947,"Moultrie County, IL"
70,17141,13.690455,15.82223,203.4243,235.1,0.6720456,-31.675705,"Ogle County, IL"
71,17143,13.5661,14.69832,201.57652,218.40001,0.7591398,-16.823486,"Peoria County, IL"
72,17145,6.8640523,0.0,101.99186,0.0,1.84646,101.99186,"Perry County, IL"
73,17147,13.650045,16.22603,202.82385,241.1,0.7703478,-38.276154,"Piatt County, IL"
74,17149,6.170272,13.47346,91.68309,200.20001,1.7849934,-108.51692,"Pike County, IL"
75,17151,5.5081224,10.57283,81.844315,157.1,2.1452303,-75.25569,"Pope County, IL"
76,17153,10.392825,12.1813,154.42534,181.0,1.3640115,-26.574661,"Pulaski County, IL"
77,17155,11.812257,0.0,175.51645,0.0,0.82592714,175.51645,"Putnam County, IL"
78,17157,10.0285,11.62944,149.01189,172.8,1.3488187,-23.788116,"Randolph County, IL"
79,17159,6.8211617,12.07362,101.35456,179.4,1.6969141,-78.04543,"Richland County, IL"
80,17161,12.11032,0.0,179.94533,0.0,0.855321,179.94533,"Rock Island County, IL"
81,17163,11.567647,12.6524,171.88184,188.0,1.0829548,-16.118164,"St. Clair County, IL"
82,17165,8.78404,0.0,130.52066,0.0,1.4777617,130.52066,"Saline County, IL"
83,17167,13.811139,16.70386,205.21753,248.2,0.7735334,-42.982468,"Sangamon County, IL"
84,17169,11.219303,0.0,166.70584,0.0,1.0591706,166.70584,"Schuyler County, IL"
85,17171,10.270577,13.50711,152.60887,200.7,1.2077237,-48.091125,"Scott County, IL"
86,17173,12.315765,0.0,182.998,0.0,0.91731226,182.998,"Shelby County, IL"
87,17175,14.098443,15.16269,209.48653,225.3,0.68673867,-15.813477,"Stark County, IL"
88,17177,13.460414,14.83292,200.00615,220.40001,0.7264189,-20.39386,"Stephenson County, IL"
89,17179,13.566989,15.83569,201.58974,235.3,0.82184625,-33.710266,"Tazewell County, IL"
90,17181,8.724831,0.0,129.64087,0.0,1.6346855,129.64087,"Union County, IL"
91,17183,10.961785,14.6714,162.87943,218.0,1.0749825,-55.120575,"Vermilion County, IL"
92,17185,11.661439,12.32936,173.27547,183.2,1.1453573,-9.92453,"Wabash County, IL"
93,17187,9.427902,0.0,140.0877,0.0,1.1834499,140.0877,"Warren County, IL"
94,17189,11.036479,12.86776,163.98929,191.2,1.2080173,-27.210709,"Washington County, IL"
95,17191,8.013012,12.24187,119.06407,181.9,1.7005781,-62.835922,"Wayne County, IL"
96,17193,11.762941,11.82461,174.78368,175.7,1.1865857,-0.9163208,"White County, IL"
97,17195,13.584271,15.49246,201.84653,230.20001,0.7061594,-28.353485,"Whiteside County, IL"
98,17197,11.097795,13.06966,164.90036,194.20001,0.97565603,-29.299652,"Will County, IL"
99,17199,7.962754,9.75177,118.31729,144.90001,1.7361387,-26.582718,"Williamson County, IL"
100,17201,13.045797,14.19357,193.84543,210.90001,0.79170233,-17.05458,"Winnebago County, IL"
101,17203,13.700908,0.0,203.5796,0.0,0.7365981,203.5796,"Woodford County, IL"
102,18001,9.624862,13.24464,143.0143,196.8,1.2080038,-53.785706,"Adams County, IN"
103,18003,11.158286,13.0562,165.7992,194.0,0.9362005,-28.200806,"Allen County, IN"
104,18005,9.457576,13.37251,140.52861,198.7,1.4135544,-58.171387,"Bartholomew County, IN"
105,18007,13.151845,15.45881,195.42117,229.7,0.83310926,-34.278824,"Benton County, IN"
106,18009,10.202468,0.0,151.59685,0.0,1.1836315,151.59685,"Blackford County, IN"
107,18011,12.621182,14.12627,187.53615,209.90001,0.92427367,-22.363861,"Boone County, IN"
108,18013,5.971747,0.0,88.73324,0.0,2.1650932,88.73324,"Brown County, IN"
109,18015,9.262041,14.57718,137.6232,216.6,1.188081,-78.97681,"Carroll County, IN"
110,18017,6.9773736,13.55422,103.67569,201.40001,1.5386666,-97.72432,"Cass County, IN"
111,18019,9.678121,11.63617,143.80566,172.90001,1.5807273,-29.094345,"Clark County, IN"
112,18021,10.486249,12.53799,155.8135,186.3,1.1427066,-30.486496,"Clay County, IN"
113,18023,11.351394,14.34836,168.66855,213.2,1.0159109,-44.53145,"Clinton County, IN"
114,18025,4.6497793,0.0,69.09033,0.0,2.6010282,69.09033,"Crawford County, IN"
115,18027,11.947165,13.15715,177.52103,195.5,1.0326385,-17.978973,"Daviess County, IN"
116,18029,9.130888,12.32936,135.67441,183.2,1.5317302,-47.52559,"Dearborn County, IN"
117,18031,11.860692,14.77235,176.23615,219.5,1.121198,-43.263855,"Decatur County, IN"
118,18033,8.423634,11.53522,125.165436,171.40001,1.2699285,-46.234573,"DeKalb County, IN"
119,18035,11.700234,13.11004,173.85193,194.8,1.0244043,-20.948074,"Delaware County, IN"
120,18037,8.7698555,12.80046,130.30989,190.2,1.681738,-59.890106,"Dubois County, IN"
121,18039,11.634353,12.06689,172.873,179.3,1.0481206,-6.427002,"Elkhart County, IN"
122,18041,11.703125,13.81669,173.89488,205.3,1.1206824,-31.40512,"Fayette County, IN"
123,18043,6.408176,0.0,95.21807,0.0,2.1577616,95.21807,"Floyd County, IN"
124,18045,6.2455993,0.0,92.80237,0.0,1.6579285,92.80237,"Fountain County, IN"
125,18047,10.684512,13.21099,158.75948,196.3,1.2315781,-37.540527,"Franklin County, IN"
126,18049,8.756892,12.71297,130.11726,188.9,1.31404,-58.78273,"Fulton County, IN"
127,18051,10.520356,13.3927,156.3203,199.0,1.2794988,-42.679703,"Gibson County, IN"
128,18053,10.520166,0.0,156.31747,0.0,1.1050456,156.31747,"Grant County, IN"
129,18055,8.720178,0.0,129.57173,0.0,1.4684143,129.57173,"Greene County, IN"
130,18057,12.48955,13.8638,185.58023,206.0,0.9705336,-20.41977,"Hamilton County, IN"
131,18059,11.678479,13.26483,173.52867,197.09999,1.0294951,-23.57132,"Hancock County, IN"
132,18061,9.5248785,11.25929,141.52866,167.3,1.6218586,-25.771347,"Harrison County, IN"
133,18063,12.430577,13.95129,184.70398,207.3,1.0490643,-22.596024,"Hendricks County, IN"
134,18065,10.327135,0.0,153.44926,0.0,1.1726232,153.44926,"Henry County, IN"
135,18067,13.036701,14.43585,193.71027,214.5,0.84607494,-20.789734,"Howard County, IN"
136,18069,11.7657385,12.67932,174.82524,188.40001,0.9481309,-13.574768,"Huntington County, IN"
137,18071,5.8364472,13.24464,86.72284,196.8,2.0825624,-110.07716,"Jackson County, IN"
138,18073,9.1120405,0.0,135.39436,0.0,1.3178824,135.39436,"Jasper County, IN"
139,18075,9.291707,11.69674,138.064,173.8,1.3104663,-35.736008,"Jay County, IN"
140,18077,8.850141,11.42081,131.50284,169.7,1.6427617,-38.19716,"Jefferson County, IN"
141,18079,10.014641,12.24187,148.80595,181.9,1.4011426,-33.09404,"Jennings County, IN"
142,18081,10.830475,13.27156,160.9283,197.2,1.2200552,-36.271698,"Johnson County, IN"
143,18083,10.630862,13.93783,157.9623,207.1,1.2207549,-49.13771,"Knox County, IN"
144,18085,11.869621,12.38993,176.36882,184.1,0.9503867,-7.731186,"Kosciusko County, IN"
145,18087,10.75978,12.19476,159.87785,181.20001,1.0364826,-21.322159,"LaGrange County, IN"
146,18089,9.307926,13.18407,138.305,195.9,1.2257231,-57.595,"Lake County, IN"
147,18091,11.591589,12.43704,172.23758,184.8,1.0334074,-12.562424,"LaPorte County, IN"
148,18093,7.9053035,0.0,117.463646,0.0,1.7350609,117.463646,"Lawrence County, IN"
149,18095,12.396617,14.85311,184.19936,220.70001,0.97599643,-36.500656,"Madison County, IN"
150,18097,10.424983,12.86103,154.90317,191.09999,1.3103881,-36.196823,"Marion County, IN"
151,18099,12.198131,11.66982,181.25009,173.4,0.97936356,7.8500977,"Marshall County, IN"
152,18101,7.5838695,0.0,112.687515,0.0,1.7411332,112.687515,"Martin County, IN"
153,18103,8.245607,12.27552,122.52017,182.40001,1.3692431,-59.879837,"Miami County, IN"
154,18105,9.092817,12.90141,135.10873,191.7,1.4486978,-56.591263,"Monroe County, IN"
155,18107,11.080081,14.83292,164.63716,220.40001,1.0400598,-55.762848,"Montgomery County, IN"
156,18109,9.216393,13.41289,136.94493,199.3,1.3949038,-62.355072,"Morgan County, IN"
157,18111,13.154567,13.53403,195.46162,201.1,0.87608945,-5.638382,"Newton County, IN"
158,18113,11.083541,12.14092,164.68857,180.4,0.9762345,-15.711426,"Noble County, IN"
159,18115,7.524041,9.39508,111.79853,139.59999,1.8869731,-27.80146,"Ohio County, IN"
160,18117,7.1580205,0.0,106.359886,0.0,2.019688,106.359886,"Orange County, IN"
161,18119,8.525081,11.03047,126.67282,163.9,1.4936727,-37.227173,"Owen County, IN"
162,18121,8.463715,0.0,125.760994,0.0,1.3822671,125.760994,"Parke County, IN"
163,18123,5.7223115,0.0,85.02692,0.0,2.4253378,85.02692,"Perry County, IN"
164,18125,7.9970975,0.0,118.8276,0.0,1.7336134,118.8276,"Pike County, IN"
165,18127,12.479468,0.0,185.43044,0.0,0.8753413,185.43044,"Porter County, IN"
166,18129,12.068049,13.66863,179.31723,203.09999,1.1035124,-23.78276,"Posey County, IN"
167,18131,11.588157,11.7102,172.18658,174.0,1.2124994,-1.8134155,"Pulaski County, IN"
168,18133,12.021228,12.82738,178.62152,190.6,1.0522023,-11.978485,"Putnam County, IN"
169,18135,11.393661,13.78304,169.29659,204.8,1.0898813,-35.503418,"Randolph County, IN"
170,18137,8.533873,11.79769,126.80346,175.3,1.5743629,-48.496544,"Ripley County, IN"
171,18139,12.080571,14.35509,179.5033,213.3,1.0411319,-33.796707,"Rush County, IN"
172,18141,11.582597,12.20822,172.10397,181.4,1.0248281,-9.2960205,"St. Joseph County, IN"
173,18143,7.106259,12.45723,105.590775,185.09999,2.0148942,-79.50922,"Scott County, IN"
174,18145,11.619708,13.94456,172.6554,207.2,1.1059221,-34.5446,"Shelby County, IN"
175,18147,6.975229,11.56214,103.643814,171.8,1.9399334,-68.15619,"Spencer County, IN"
176,18149,10.39677,10.92279,154.48395,162.29999,1.2655277,-7.81604,"Starke County, IN"
177,18151,8.8429985,12.8543,131.39671,191.0,1.169423,-59.603287,"Steuben County, IN"
178,18153,12.144222,13.55422,180.44907,201.40001,1.0236928,-20.950943,"Sullivan County, IN"
179,18155,8.889401,0.0,132.0862,0.0,1.6339006,132.0862,"Switzerland County, IN"
180,18157,12.84575,14.806,190.87296,220.0,0.89484185,-29.127045,"Tippecanoe County, IN"
181,18159,12.829449,14.71178,190.63074,218.59999,0.8665651,-27.969254,"Tipton County, IN"
182,18161,12.18332,13.48019,181.03001,200.3,1.0533295,-19.269989,"Union County, IN"
183,18163,11.584701,12.90141,172.13522,191.7,1.130983,-19.564774,"Vanderburgh County, IN"
184,18165,10.322661,0.0,153.38278,0.0,1.1762527,153.38278,"Vermillion County, IN"
185,18167,11.9918375,13.01582,178.18481,193.4,1.0332682,-15.215179,"Vigo County, IN"
186,18169,11.685435,11.82461,173.63203,175.7,0.94877535,-2.0679626,"Wabash County, IN"
187,18171,8.634606,0.0,128.30025,0.0,1.3210806,128.30025,"Warren County, IN"
188,18173,8.571891,0.0,127.36836,0.0,1.6467068,127.36836,"Warrick County, IN"
189,18175,6.747757,12.08035,100.26385,179.5,2.075504,-79.23615,"Washington County, IN"
190,18177,11.429809,13.8638,169.83371,206.0,1.1294844,-36.16629,"Wayne County, IN"
191,18179,10.300918,13.53403,153.0597,201.1,1.1206883,-48.040314,"Wells County, IN"
192,18181,10.995635,0.0,163.3824,0.0,1.1858165,163.3824,"White County, IN"
193,18183,10.632073,11.78423,157.98029,175.1,0.9996672,-17.11972,"Whitley County, IN"
194,19001,8.577892,14.21376,127.45754,211.20001,1.0826526,-83.74247,"Adair County, IA"
195,19003,5.630145,0.0,83.65743,0.0,1.4873595,83.65743,"Adams County, IA"
196,19005,12.585752,14.55699,187.00969,216.3,0.7377447,-29.290314,"Allamakee County, IA"
197,19007,10.39976,0.0,154.52838,0.0,1.0979873,154.52838,"Appanoose County, IA"
198,19009,13.67888,15.08866,203.2523,224.20001,0.5642924,-20.947708,"Audubon County, IA"
199,19011,12.762468,16.05778,189.63548,238.59999,0.7764879,-48.964508,"Benton County, IA"
200,19013,11.555959,13.85707,171.70816,205.90001,0.8120541,-34.19185,"Black Hawk County, IA"
201,19015,13.945991,14.64448,207.22125,217.6,0.58058244,-10.378754,"Boone County, IA"
202,19017,13.481176,13.85707,200.31465,205.90001,0.64206105,-5.5853577,"Bremer County, IA"
203,19019,13.366154,14.85984,198.60556,220.8,0.7121487,-22.194443,"Buchanan County, IA"
204,19021,14.535593,0.0,215.98207,0.0,0.49315637,215.98207,"Buena Vista County, IA"
205,19023,13.486968,14.11954,200.40071,209.8,0.6157822,-9.399292,"Butler County, IA"
206,19025,14.5899315,15.39824,216.78947,228.8,0.51549596,-12.010529,"Calhoun County, IA"
207,19027,14.269145,16.21257,212.02296,240.90001,0.5515356,-28.877045,"Carroll County, IA"
208,19029,11.482652,14.6041,170.6189,217.0,0.7581713,-46.381104,"Cass County, IA"
209,19031,13.144879,15.89626,195.31767,236.20001,0.70544547,-40.88234,"Cedar County, IA"
210,19033,12.035246,13.43981,178.8298,199.7,0.7273724,-20.870193,"Cerro Gordo County, IA"
211,19035,12.785703,13.93783,189.98073,207.1,0.59066904,-17.119278,"Cherokee County, IA"
212,19037,13.43411,13.89745,199.6153,206.50002,0.67697656,-6.88472,"Chickasaw County, IA"
213,19039,4.7826047,12.37647,71.063965,183.9,1.854583,-112.83603,"Clarke County, IA"
214,19041,13.859876,11.85153,205.9417,176.1,0.47052714,29.84169,"Clay County, IA"
215,19043,12.559796,14.81946,186.62402,220.2,0.79165524,-33.575974,"Clayton County, IA"
216,19045,13.601398,15.87607,202.10101,235.90001,0.68527377,-33.798996,"Clinton County, IA"
217,19047,14.561809,14.41566,216.3716,214.2,0.5346339,2.1716003,"Crawford County, IA"
218,19049,13.291147,0.0,197.49104,0.0,0.5977458,197.49104,"Dallas County, IA"
219,19051,10.986684,13.11677,163.24939,194.9,1.0673585,-31.650604,"Davis County, IA"
220,19053,7.801871,11.58906,115.92676,172.2,1.4063399,-56.27324,"Decatur County, IA"
221,19055,13.266236,14.77235,197.1209,219.5,0.77858555,-22.379105,"Delaware County, IA"
222,19057,10.584207,14.92714,157.26904,221.8,1.0964918,-64.53096,"Des Moines County, IA"
223,19059,14.087698,10.82184,209.32687,160.8,0.4837626,48.52687,"Dickinson County, IA"
224,19061,13.127403,14.92041,195.058,221.70001,0.76838946,-26.642014,"Dubuque County, IA"
225,19063,11.141392,0.0,165.54817,0.0,0.6805459,165.54817,"Emmet County, IA"
226,19065,12.88828,13.54076,191.5049,201.2,0.7576773,-9.695099,"Fayette County, IA"
227,19067,13.432834,14.13973,199.59634,210.1,0.65522623,-10.503662,"Floyd County, IA"
228,19069,13.796252,13.78977,204.99632,204.90001,0.5477954,0.09631348,"Franklin County, IA"
229,19071,12.238254,15.5463,181.84627,231.0,0.7341076,-49.153732,"Fremont County, IA"
230,19073,14.2881155,15.01463,212.30484,223.1,0.5466932,-10.795166,"Greene County, IA"
231,19075,13.487514,0.0,200.40883,0.0,0.63196737,200.40883,"Grundy County, IA"
232,19077,11.718667,0.0,174.12581,0.0,0.7400064,174.12581,"Guthrie County, IA"
233,19079,12.246295,14.28779,181.96576,212.3,0.68165296,-30.334244,"Hamilton County, IA"
234,19081,14.087388,13.66863,209.32227,203.09999,0.5577169,6.222275,"Hancock County, IA"
235,19083,13.672542,0.0,203.15813,0.0,0.59559774,203.15813,"Hardin County, IA"
236,19085,10.43189,0.0,155.00578,0.0,0.870631,155.00578,"Harrison County, IA"
237,19087,11.753457,14.38201,174.64275,213.70001,0.97955513,-39.057266,"Henry County, IA"
238,19089,13.339469,14.30125,198.20905,212.50002,0.6758455,-14.29097,"Howard County, IA"
239,19091,14.462747,13.84361,214.89966,205.7,0.4881379,9.199661,"Humboldt County, IA"
240,19093,13.252376,14.90695,196.91495,221.5,0.60019314,-24.585052,"Ida County, IA"
241,19095,10.2177725,14.75216,151.82426,219.2,1.0725119,-67.37573,"Iowa County, IA"
242,19097,12.628342,15.31075,187.64252,227.5,0.8098057,-39.857483,"Jackson County, IA"
243,19099,11.478232,0.0,170.55324,0.0,0.9054229,170.55324,"Jasper County, IA"
244,19101,11.013222,13.70901,163.6437,203.7,1.0330588,-40.05629,"Jefferson County, IA"
245,19103,10.344684,15.01463,153.71,223.1,1.0336635,-69.39,"Johnson County, IA"
246,19105,11.23251,15.70109,166.90207,233.3,0.9855969,-66.397934,"Jones County, IA"
247,19107,11.465428,0.0,170.36298,0.0,0.97422916,170.36298,"Keokuk County, IA"
248,19109,12.793679,0.0,190.09924,0.0,0.567938,190.09924,"Kossuth County, IA"
249,19111,11.773393,15.02809,174.93896,223.29999,1.0222733,-48.361023,"Lee County, IA"
250,19113,11.136756,15.48573,165.4793,230.1,0.9705752,-64.62071,"Linn County, IA"
251,19115,10.5081625,14.43585,156.13911,214.5,1.0464933,-58.360886,"Louisa County, IA"
252,19117,8.448819,0.0,125.539665,0.0,1.3744565,125.539665,"Lucas County, IA"
253,19119,14.7272215,13.37924,218.82945,198.8,0.45564187,20.02945,"Lyon County, IA"
254,19121,12.083072,0.0,179.54044,0.0,0.82051086,179.54044,"Madison County, IA"
255,19123,12.137507,15.00117,180.34929,222.90001,0.8906782,-42.55072,"Mahaska County, IA"
256,19125,10.306674,14.67813,153.14523,218.1,1.1095486,-64.95477,"Marion County, IA"
257,19127,11.834629,14.95406,175.84888,222.2,0.7808258,-46.35112,"Marshall County, IA"
258,19129,14.055264,14.19357,208.84494,210.90001,0.61165845,-2.055069,"Mills County, IA"
259,19131,13.360716,14.32144,198.52475,212.8,0.66660094,-14.275253,"Mitchell County, IA"
260,19133,13.724817,12.9216,203.93488,192.0,0.610941,11.9348755,"Monona County, IA"
261,19135,10.184823,12.90141,151.33467,191.7,1.17891,-40.365326,"Monroe County, IA"
262,19137,13.555184,14.52334,201.41434,215.8,0.62007767,-14.385666,"Montgomery County, IA"
263,19139,12.97042,14.83292,192.7254,220.40001,0.76391804,-27.674606,"Muscatine County, IA"
264,19141,14.59604,13.3927,216.88023,199.0,0.46680126,17.880234,"O'Brien County, IA"
265,19143,14.576528,0.0,216.5903,0.0,0.47043493,216.5903,"Osceola County, IA"
266,19145,13.067416,14.07243,194.16666,209.09999,0.6632026,-14.933334,"Page County, IA"
267,19147,14.269165,12.26879,212.02325,182.3,0.47916645,29.723251,"Palo Alto County, IA"
268,19149,13.296942,13.16388,197.57715,195.6,0.5621488,1.9771423,"Plymouth County, IA"
269,19151,13.281533,13.6619,197.34819,203.0,0.5673311,-5.6518097,"Pocahontas County, IA"
270,19153,13.463504,14.6714,200.05206,218.0,0.73660475,-17.947937,"Polk County, IA"
271,19155,14.10856,0.0,209.63684,0.0,0.6134355,209.63684,"Pottawattamie County, IA"
272,19157,11.759549,15.0079,174.73328,223.0,0.8935769,-48.266724,"Poweshiek County, IA"
273,19159,8.080489,0.0,120.0667,0.0,1.2974607,120.0667,"Ringgold County, IA"
274,19161,14.743941,15.41843,219.07788,229.1,0.50587654,-10.022125,"Sac County, IA"
275,19163,13.801993,15.76166,205.08163,234.2,0.67239404,-29.118362,"Scott County, IA"
276,19165,12.617542,0.0,187.48206,0.0,0.6676551,187.48206,"Shelby County, IA"
277,19167,15.178269,0.0,225.5315,0.0,0.44169143,225.5315,"Sioux County, IA"
278,19169,13.675376,14.50315,203.20024,215.5,0.59629214,-12.299759,"Story County, IA"
279,19171,12.325788,0.0,183.14693,0.0,0.7687626,183.14693,"Tama County, IA"
280,19173,11.818211,12.96871,175.60492,192.7,0.76720977,-17.095078,"Taylor County, IA"
281,19175,11.8129015,0.0,175.52603,0.0,0.8171283,175.52603,"Union County, IA"
282,19177,11.274787,0.0,167.53027,0.0,1.0402474,167.53027,"Van Buren County, IA"
283,19179,11.515592,0.0,171.10835,0.0,0.9908645,171.10835,"Wapello County, IA"
284,19181,8.126931,0.0,120.75678,0.0,1.3784503,120.75678,"Warren County, IA"
285,19183,10.232421,0.0,152.04192,0.0,1.0934433,152.04192,"Washington County, IA"
286,19185,8.771562,13.11004,130.33524,194.8,1.2641467,-64.46477,"Wayne County, IA"
287,19187,14.497607,14.24068,215.41765,211.59999,0.5167381,3.8176575,"Webster County, IA"
288,19189,14.059215,12.28898,208.90364,182.59999,0.58208615,26.30365,"Winnebago County, IA"
289,19191,12.914867,14.27433,191.89996,212.1,0.7088898,-20.200043,"Winneshiek County, IA"
290,19193,14.679248,13.89072,218.11661,206.40001,0.53360754,11.7165985,"Woodbury County, IA"
291,19195,13.614752,13.36578,202.29944,198.6,0.6329254,3.6994324,"Worth County, IA"
292,19197,13.676663,0.0,203.21938,0.0,0.5557761,203.21938,"Wright County, IA"
293,20001,6.2797313,8.60767,93.30953,127.9,1.5587932,-34.59047,"Allen County, KS"
294,20003,7.097464,8.9509,105.46009,133.0,1.4876835,-27.53991,"Anderson County, KS"
295,20005,9.045365,13.18407,134.40364,195.9,1.2339308,-61.496353,"Atchison County, KS"
