,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
47,17095,14.460514,15.4117,214.86649,229.0,0.7711309,-14.133514,"Knox County, IL"
48,17097,9.458524,12.72643,140.54271,189.1,1.0894153,-48.557297,"Lake County, IL"
49,17099,12.494224,14.806,185.64969,220.0,0.94864064,-34.35031,"LaSalle County, IL"
50,17101,11.572308,12.92833,171.95108,192.1,1.2187551,-20.148926,"Lawrence County, IL"
51,17103,13.871389,15.10212,206.11278,224.40001,0.82358086,-18.287231,"Lee County, IL"
52,17105,14.102399,14.36182,209.5453,213.40001,0.9265934,-3.8547058,"Livingston County, IL"
53,17107,14.55381,15.41843,216.25275,229.1,0.81187487,-12.8472595,"Logan County, IL"
54,17109,12.358987,14.63775,183.64023,217.5,0.9079999,-33.85977,"McDonough County, IL"
55,17111,9.884596,0.0,146.87364,0.0,1.1181765,146.87364,"McHenry County, IL"
56,17113,14.611457,15.63379,217.10931,232.3,0.81521666,-15.190689,"McLean County, IL"
57,17115,14.649459,15.64725,217.67398,232.5,0.8268851,-14.826019,"Macon County, IL"
58,17117,12.661923,14.07916,188.14151,209.2,0.89207864,-21.058487,"Macoupin County, IL"
59,17119,12.787049,13.51384,190.00073,200.8,0.89501655,-10.799271,"Madison County, IL"
60,17121,11.584282,13.07639,172.129,194.3,1.119577,-22.171005,"Marion County, IL"
61,17123,14.732592,14.92041,218.90924,221.70001,0.74131024,-2.7907715,"Marshall County, IL"
62,17125,11.753468,14.79927,174.64291,219.9,1.0785491,-45.25708,"Mason County, IL"
63,17127,8.395303,11.49484,124.74447,170.8,1.5297887,-46.055534,"Massac County, IL"
64,17129,11.011315,15.43189,163.61539,229.3,1.0782688,-65.684616,"Menard County, IL"
65,17131,12.898179,15.25018,191.652,226.6,0.851488,-34.948013,"Mercer County, IL"
66,17133,10.563848,11.5083,156.96654,171.0,1.1087016,-14.033463,"Monroe County, IL"
67,17135,13.281499,14.38874,197.34769,213.8,0.8558732,-16.452316,"Montgomery County, IL"
68,17137,12.191068,14.67813,181.14514,218.1,0.97765785,-36.954865,"Morgan County, IL"
69,17139,14.43736,14.16665,214.52243,210.5,0.87677574,4.0224304,"Moultrie County, IL"
70,17141,13.64807,15.79531,202.79451,234.7,0.7755385,-31.905487,"Ogle County, IL"
71,17143,14.644685,15.10885,217.60304,224.5,0.74373746,-6.8969574,"Peoria County, IL"
72,17145,7.3526435,10.86222,109.25176,161.4,1.5053931,-52.14823,"Perry County, IL"
73,17147,14.631209,14.81273,217.40282,220.1,0.7965507,-2.6971893,"Piatt County, IL"
74,17149,9.4442,0.0,140.32986,0.0,1.1398574,140.32986,"Pike County, IL"
75,17151,5.843204,0.0,86.82324,0.0,1.7393811,86.82324,"Pope County, IL"
76,17153,10.24038,11.83134,152.16019,175.8,1.2656316,-23.639816,"Pulaski County, IL"
77,17155,12.605962,14.55026,187.30998,216.2,0.89053524,-28.890015,"Putnam County, IL"
78,17157,10.348332,11.54868,153.76422,171.6,1.1397462,-17.835785,"Randolph County, IL"
79,17159,9.133103,0.0,135.70734,0.0,1.4500973,135.70734,"Richland County, IL"
80,17161,12.7908125,15.08866,190.05666,224.20001,0.79594356,-34.143356,"Rock Island County, IL"
81,17163,12.196662,12.47069,181.22826,185.3,0.9756876,-4.071747,"St. Clair County, IL"
82,17165,10.988034,12.16111,163.26945,180.7,1.2114162,-17.430542,"Saline County, IL"
83,17167,14.434905,15.56649,214.48596,231.3,0.8092154,-16.814041,"Sangamon County, IL"
84,17169,12.4865885,13.27829,185.53624,197.3,0.9223266,-11.763763,"Schuyler County, IL"
85,17171,9.687716,13.97821,143.94823,207.70001,1.2236056,-63.751785,"Scott County, IL"
86,17173,13.397208,14.43585,199.06699,214.5,0.9455175,-15.433014,"Shelby County, IL"
87,17175,14.908996,16.19238,221.5304,240.60002,0.7174466,-19.069626,"Stark County, IL"
88,17177,13.558507,14.11281,201.4637,209.7,0.75654894,-8.236298,"Stephenson County, IL"
89,17179,14.529723,15.47227,215.89485,229.90001,0.789141,-14.005157,"Tazewell County, IL"
90,17181,8.598786,11.21218,127.768,166.6,1.484904,-38.83201,"Union County, IL"
91,17183,11.983615,14.69832,178.06264,218.40001,1.0533841,-40.33737,"Vermilion County, IL"
92,17185,10.829457,12.23514,160.9132,181.8,1.2484037,-20.88681,"Wabash County, IL"
93,17187,13.260642,14.22722,197.03778,211.4,0.8415196,-14.362213,"Warren County, IL"
94,17189,11.375072,12.43704,169.02039,184.8,1.0360831,-15.779617,"Washington County, IL"
95,17191,8.798469,12.7197,130.73505,189.0,1.5047239,-58.264954,"Wayne County, IL"
96,17193,12.062517,12.80046,179.23503,190.2,1.2153304,-10.964966,"White County, IL"
97,17195,13.733678,14.79254,204.06654,219.8,0.7802586,-15.733459,"Whiteside County, IL"
98,17197,10.906863,13.98494,162.06335,207.8,1.0572332,-45.73665,"Will County, IL"
99,17199,8.805522,11.66309,130.83986,173.3,1.4431149,-42.460144,"Williamson County, IL"
100,17201,13.042541,13.89745,193.79704,206.50002,0.7836515,-12.702972,"Winnebago County, IL"
101,17203,14.708615,15.86261,218.55298,235.7,0.82718337,-17.147018,"Woodford County, IL"
102,18001,9.991932,12.55818,148.46854,186.6,1.1585287,-38.13147,"Adams County, IN"
103,18003,11.652672,12.43031,173.1452,184.70001,1.0113685,-11.55481,"Allen County, IN"
104,18005,9.035447,12.46396,134.25627,185.2,1.4305325,-50.943726,"Bartholomew County, IN"
105,18007,13.540263,14.32817,201.19263,212.9,0.9164486,-11.707367,"Benton County, IN"
106,18009,10.093551,12.32263,149.97847,183.1,1.1925638,-33.121536,"Blackford County, IN"
107,18011,12.567731,13.13696,186.74191,195.2,1.00578,-8.458084,"Boone County, IN"
108,18013,5.5274396,0.0,82.13135,0.0,1.9123586,82.13135,"Brown County, IN"
109,18015,11.255666,13.70228,167.24615,203.6,1.0625727,-36.35385,"Carroll County, IN"
110,18017,9.333564,13.07639,138.68594,194.3,1.2448803,-55.61406,"Cass County, IN"
111,18019,10.780419,12.38993,160.18454,184.1,1.1766353,-23.915466,"Clark County, IN"
112,18021,10.8389435,13.00909,161.05414,193.3,1.1623079,-32.245865,"Clay County, IN"
113,18023,11.21384,13.48019,166.62466,200.3,1.1192212,-33.67534,"Clinton County, IN"
114,18025,5.334968,0.0,79.27145,0.0,2.003496,79.27145,"Crawford County, IN"
115,18027,12.583137,13.29848,186.97083,197.6,1.0595161,-10.629181,"Daviess County, IN"
116,18029,9.81527,10.80838,145.84355,160.6,1.1984566,-14.756454,"Dearborn County, IN"
117,18031,12.433201,14.02532,184.74295,208.40001,0.9988404,-23.657059,"Decatur County, IN"
118,18033,10.757948,12.55818,159.85065,186.6,1.068532,-26.74936,"DeKalb County, IN"
119,18035,11.728628,12.41012,174.27382,184.40001,0.9863368,-10.12619,"Delaware County, IN"
120,18037,11.818431,12.10054,175.60818,179.8,1.1809431,-4.191818,"Dubois County, IN"
121,18039,11.030757,13.48692,163.90427,200.40001,1.0237086,-36.495743,"Elkhart County, IN"
122,18041,11.870938,12.44377,176.38838,184.90001,1.0026237,-8.511627,"Fayette County, IN"
123,18043,8.117714,0.0,120.61982,0.0,1.5108051,120.61982,"Floyd County, IN"
124,18045,7.5746884,12.88795,112.551094,191.5,1.4517571,-78.948906,"Fountain County, IN"
125,18047,11.215421,12.49761,166.64815,185.7,1.012859,-19.05185,"Franklin County, IN"
126,18049,12.336019,0.0,183.29893,0.0,1.018027,183.29893,"Fulton County, IN"
127,18051,11.090877,13.27156,164.79758,197.2,1.2719042,-32.40242,"Gibson County, IN"
128,18053,10.3873005,12.36974,154.34325,183.79999,1.1319771,-29.456741,"Grant County, IN"
129,18055,11.316691,0.0,168.15292,0.0,1.1047512,168.15292,"Greene County, IN"
130,18057,11.818802,11.67655,175.6137,173.5,1.0727015,2.1136932,"Hamilton County, IN"
131,18059,11.559146,12.52453,171.75551,186.1,1.0505543,-14.344498,"Hancock County, IN"
132,18061,10.790259,12.36301,160.33075,183.70001,1.2307005,-23.369263,"Harrison County, IN"
133,18063,12.20751,13.58114,181.38945,201.8,1.0248184,-20.410553,"Hendricks County, IN"
134,18065,10.423906,12.46396,154.88716,185.2,1.1516267,-30.312836,"Henry County, IN"
135,18067,12.704492,14.24741,188.77402,211.7,0.95603865,-22.92598,"Howard County, IN"
136,18069,11.5764065,12.49088,172.01198,185.6,0.97999245,-13.588028,"Huntington County, IN"
137,18071,8.969179,12.79373,133.2716,190.1,1.4282244,-56.8284,"Jackson County, IN"
138,18073,9.255865,12.36301,137.53143,183.70001,1.3608865,-46.16858,"Jasper County, IN"
139,18075,9.487347,12.4505,140.97098,185.0,1.26817,-44.029022,"Jay County, IN"
140,18077,10.393442,12.3832,154.43451,184.0,1.1761987,-29.56549,"Jefferson County, IN"
141,18079,11.0604105,12.12746,164.34488,180.2,1.138065,-15.855118,"Jennings County, IN"
142,18081,9.916797,12.24187,147.35211,181.9,1.2422845,-34.547882,"Johnson County, IN"
143,18083,11.01971,13.34559,163.74011,198.3,1.2560191,-34.55989,"Knox County, IN"
144,18085,11.397423,12.86103,169.3525,191.09999,1.0160532,-21.747498,"Kosciusko County, IN"
145,18087,10.08816,12.03324,149.89836,178.8,1.1273608,-28.901642,"LaGrange County, IN"
146,18089,7.917335,12.38993,117.642426,184.1,1.4289982,-66.45758,"Lake County, IN"
147,18091,10.984921,11.51503,163.2232,171.1,1.0799826,-7.8768005,"LaPorte County, IN"
148,18093,10.806567,11.3737,160.57306,169.0,1.1670358,-8.426941,"Lawrence County, IN"
149,18095,11.976203,12.94179,177.9525,192.3,1.0104296,-14.347504,"Madison County, IN"
150,18097,8.27635,0.0,122.97697,0.0,1.5404506,122.97697,"Marion County, IN"
151,18099,11.531817,13.02928,171.34944,193.59999,1.0461817,-22.25055,"Marshall County, IN"
152,18101,9.17793,12.41685,136.3734,184.5,1.4051502,-48.126602,"Martin County, IN"
153,18103,8.636003,12.79373,128.32098,190.1,1.2830043,-61.779022,"Miami County, IN"
154,18105,9.851177,11.23237,146.37708,166.90001,1.171476,-20.522934,"Monroe County, IN"
155,18107,10.890361,0.0,161.81815,0.0,1.1220994,161.81815,"Montgomery County, IN"
156,18109,10.490447,12.80046,155.87589,190.2,1.1227019,-34.324112,"Morgan County, IN"
157,18111,13.040894,13.78304,193.77257,204.8,0.9757499,-11.027435,"Newton County, IN"
158,18113,11.279916,13.41289,167.60648,199.3,1.0347624,-31.693527,"Noble County, IN"
159,18115,9.959811,0.0,147.99126,0.0,1.2251699,147.99126,"Ohio County, IN"
160,18117,11.585063,0.0,172.14061,0.0,1.1304696,172.14061,"Orange County, IN"
161,18119,9.608302,11.89191,142.76823,176.7,1.1761386,-33.931763,"Owen County, IN"
162,18121,10.956296,12.34282,162.79787,183.40001,1.1192659,-20.602142,"Parke County, IN"
163,18123,7.374187,11.60252,109.57188,172.40001,1.7631333,-62.828133,"Perry County, IN"
164,18125,6.237907,11.21891,92.688065,166.70001,1.8124019,-74.01195,"Pike County, IN"
165,18127,12.326777,12.66586,183.16162,188.20001,0.94176173,-5.038391,"Porter County, IN"
166,18129,12.981166,13.01582,192.88509,193.4,1.046763,-0.51490784,"Posey County, IN"
167,18131,11.03751,11.97267,164.00461,177.9,1.1764212,-13.895386,"Pulaski County, IN"
168,18133,11.785079,13.52057,175.11261,200.9,1.010097,-25.787384,"Putnam County, IN"
169,18135,11.477937,12.28898,170.54884,182.59999,1.045719,-12.051147,"Randolph County, IN"
170,18137,9.9843,11.23237,148.35512,166.90001,1.2204108,-18.544891,"Ripley County, IN"
171,18139,12.531334,13.15042,186.2011,195.40001,1.0039092,-9.198914,"Rush County, IN"
172,18141,11.058501,11.21218,164.31651,166.6,1.0633565,-2.283493,"St. Joseph County, IN"
173,18143,8.3969755,12.56491,124.769325,186.7,1.489148,-61.93067,"Scott County, IN"
174,18145,11.863021,13.24464,176.27074,196.8,1.0542309,-20.529266,"Shelby County, IN"
175,18147,10.914464,0.0,162.17628,0.0,1.2829087,162.17628,"Spencer County, IN"
176,18149,8.4139185,12.1813,125.02108,181.0,1.4320441,-55.97892,"Starke County, IN"
177,18151,9.574184,11.98613,142.26129,178.09999,1.181962,-35.8387,"Steuben County, IN"
178,18153,12.441752,12.5178,184.87003,186.0,1.1061277,-1.1299744,"Sullivan County, IN"
179,18155,10.126124,12.06016,150.46248,179.2,1.2049624,-28.737518,"Switzerland County, IN"
180,18157,12.562629,12.69278,186.6661,188.59999,0.98495907,-1.9338837,"Tippecanoe County, IN"
181,18159,12.438235,13.7965,184.81776,205.0,0.9743041,-20.182236,"Tipton County, IN"
182,18161,12.201235,13.17061,181.2962,195.70001,0.96582776,-14.403809,"Union County, IN"
183,18163,13.099934,12.8543,194.64983,191.0,1.0651442,3.649826,"Vanderburgh County, IN"
184,18165,12.872646,13.43981,191.27261,199.7,0.97169846,-8.427383,"Vermillion County, IN"
185,18167,12.400947,12.5178,184.2637,186.0,1.0711102,-1.7362976,"Vigo County, IN"
186,18169,11.541375,13.10331,171.49146,194.7,0.9908117,-23.208542,"Wabash County, IN"
187,18171,13.29001,0.0,197.47415,0.0,0.91212636,197.47415,"Warren County, IN"
188,18173,10.092227,12.05343,149.9588,179.09999,1.3713931,-29.14119,"Warrick County, IN"
189,18175,9.352223,12.114,138.9632,180.0,1.4264486,-41.036804,"Washington County, IN"
190,18177,11.441945,12.20149,170.01404,181.3,1.080841,-11.285965,"Wayne County, IN"
191,18179,10.569846,12.81392,157.05566,190.40001,1.0804994,-33.344345,"Wells County, IN"
192,18181,11.58599,12.19476,172.15439,181.20001,1.1152847,-9.045624,"White County, IN"
193,18183,11.270276,12.56491,167.46324,186.7,1.0089684,-19.236755,"Whitley County, IN"
194,19001,9.671902,11.05066,143.71326,164.2,1.1186354,-20.48674,"Adair County, IA"
195,19003,8.000663,0.0,118.88058,0.0,1.2713277,118.88058,"Adams County, IA"
196,19005,12.982527,14.53007,192.9053,215.90001,0.77938616,-22.994705,"Allamakee County, IA"
197,19007,9.183015,9.83253,136.44896,146.1,1.2028675,-9.651047,"Appanoose County, IA"
198,19009,13.608248,13.31867,202.20279,197.90001,0.6603367,4.30278,"Audubon County, IA"
199,19011,13.598523,14.92041,202.05829,221.70001,0.8118717,-19.641724,"Benton County, IA"
200,19013,13.695097,13.62152,203.49327,202.40001,0.7496151,1.0932617,"Black Hawk County, IA"
201,19015,13.676067,13.62152,203.21051,202.40001,0.7739376,0.8105011,"Boone County, IA"
202,19017,13.774619,14.18684,204.67488,210.8,0.75174516,-6.125122,"Bremer County, IA"
203,19019,13.702066,14.11281,203.59683,209.7,0.8054887,-6.1031647,"Buchanan County, IA"
204,19021,14.084922,13.25137,209.28561,196.90001,0.74166095,12.385605,"Buena Vista County, IA"
205,19023,13.984116,14.29452,207.78775,212.40001,0.7869316,-4.612259,"Butler County, IA"
206,19025,14.285497,13.61479,212.26593,202.3,0.71968275,9.965927,"Calhoun County, IA"
207,19027,14.260777,13.17061,211.89862,195.70001,0.7189755,16.198608,"Carroll County, IA"
208,19029,12.76887,12.06016,189.73062,179.2,0.82990974,10.530624,"Cass County, IA"
209,19031,13.888881,14.90022,206.37267,221.4,0.7870792,-15.0273285,"Cedar County, IA"
210,19033,13.765035,14.59737,204.53247,216.90001,0.78578675,-12.367538,"Cerro Gordo County, IA"
211,19035,12.163951,13.37251,180.74222,198.7,0.8803999,-17.957779,"Cherokee County, IA"
212,19037,13.383086,14.44258,198.85715,214.6,0.81124246,-15.742859,"Chickasaw County, IA"
213,19039,5.876414,0.0,87.316696,0.0,1.5081547,87.316696,"Clarke County, IA"
214,19041,13.65776,12.88122,202.93848,191.4,0.7601553,11.538483,"Clay County, IA"
215,19043,13.012661,14.49642,193.35306,215.4,0.73870033,-22.046936,"Clayton County, IA"
216,19045,13.803839,15.15596,205.10905,225.2,0.7364475,-20.090942,"Clinton County, IA"
217,19047,14.78461,14.56372,219.68217,216.4,0.63476104,3.2821808,"Crawford County, IA"
218,19049,12.976185,12.59856,192.81107,187.20001,0.815507,5.6110535,"Dallas County, IA"
219,19051,8.842568,10.42477,131.39032,154.90001,1.2558936,-23.50969,"Davis County, IA"
220,19053,5.7745905,10.00751,85.80373,148.7,1.447001,-62.89627,"Decatur County, IA"
221,19055,13.418412,15.53284,199.38205,230.8,0.776476,-31.417953,"Delaware County, IA"
222,19057,12.011173,13.11004,178.47212,194.8,0.9261513,-16.32788,"Des Moines County, IA"
223,19059,13.312812,13.68882,197.81296,203.4,0.7505449,-5.587036,"Dickinson County, IA"
224,19061,13.314432,15.05501,197.83704,223.7,0.71034056,-25.86296,"Dubuque County, IA"
225,19063,12.435836,14.37528,184.7821,213.6,0.8758485,-28.817902,"Emmet County, IA"
226,19065,13.250178,14.11954,196.8823,209.8,0.80165625,-12.917709,"Fayette County, IA"
227,19067,13.481012,13.76958,200.31223,204.6,0.85018915,-4.287781,"Floyd County, IA"
228,19069,14.128002,14.81273,209.92574,220.1,0.76010495,-10.174271,"Franklin County, IA"
229,19071,11.463008,12.89468,170.32701,191.6,0.98415995,-21.272995,"Fremont County, IA"
230,19073,14.170445,13.27829,210.5564,197.3,0.7472875,13.256393,"Greene County, IA"
231,19075,14.133184,13.96475,210.00275,207.5,0.7504616,2.5027466,"Grundy County, IA"
232,19077,13.202386,13.02928,196.17215,193.59999,0.814644,2.5721588,"Guthrie County, IA"
233,19079,12.313669,14.03878,182.96686,208.6,0.8678532,-25.633148,"Hamilton County, IA"
234,19081,14.006603,14.23395,208.12189,211.5,0.70990825,-3.3781128,"Hancock County, IA"
235,19083,14.057414,14.50988,208.87688,215.6,0.75132716,-6.7231293,"Hardin County, IA"
236,19085,8.79573,11.60252,130.69435,172.40001,1.212454,-41.705658,"Harrison County, IA"
237,19087,13.091295,11.28621,194.52147,167.7,0.8683188,26.821472,"Henry County, IA"
238,19089,13.017518,14.61756,193.42523,217.20001,0.8584173,-23.77478,"Howard County, IA"
239,19091,14.253847,13.15715,211.79565,195.5,0.71416664,16.295654,"Humboldt County, IA"
240,19093,12.924701,14.88676,192.04608,221.2,0.8131185,-29.153915,"Ida County, IA"
241,19095,11.133521,13.85707,165.43123,205.90001,1.0077846,-40.46878,"Iowa County, IA"
242,19097,12.814279,14.75216,190.40533,219.2,0.81203574,-28.794662,"Jackson County, IA"
243,19099,12.461437,13.70228,185.16252,203.6,0.8898085,-18.437485,"Jasper County, IA"
244,19101,11.870934,11.9794,176.38832,178.0,0.9261234,-1.6116791,"Jefferson County, IA"
245,19103,11.407894,13.80996,169.50809,205.20001,0.99765486,-35.691925,"Johnson County, IA"
246,19105,11.959398,14.68486,177.7028,218.20001,0.8879952,-40.497208,"Jones County, IA"
247,19107,12.559041,11.46792,186.6128,170.40001,0.8315137,16.212784,"Keokuk County, IA"
248,19109,14.326194,13.24464,212.87064,196.8,0.7006956,16.070633,"Kossuth County, IA"
249,19111,12.653599,11.99286,188.0178,178.2,0.8934673,9.81781,"Lee County, IA"
250,19113,12.009224,14.4695,178.44315,215.0,0.93762,-36.556854,"Linn County, IA"
251,19115,13.604218,13.21099,202.14291,196.3,0.81270874,5.842911,"Louisa County, IA"
252,19117,6.175026,9.38835,91.75373,139.5,1.4206667,-47.74627,"Lucas County, IA"
253,19119,13.525161,12.84084,200.96822,190.8,0.7107159,10.168213,"Lyon County, IA"
254,19121,11.830424,11.23237,175.78639,166.90001,0.93886447,8.886383,"Madison County, IA"
255,19123,13.264283,12.53799,197.09187,186.3,0.8011654,10.79187,"Mahaska County, IA"
256,19125,10.898704,11.79096,161.94211,175.20001,0.9616372,-13.257904,"Marion County, IA"
257,19127,12.714244,14.40893,188.91893,214.1,0.826975,-25.181076,"Marshall County, IA"
258,19129,11.399393,12.86103,169.38177,191.09999,0.9803231,-21.718216,"Mills County, IA"
259,19131,13.58217,14.66467,201.81529,217.90001,0.7948847,-16.084717,"Mitchell County, IA"
260,19133,12.835081,11.34678,190.71443,168.6,0.8693987,22.114426,"Monona County, IA"
261,19135,11.044419,9.78542,164.10727,145.40001,0.96230996,18.70726,"Monroe County, IA"
262,19137,12.98276,12.63894,192.90877,187.8,0.8172468,5.1087646,"Montgomery County, IA"
263,19139,13.7672415,14.34163,204.56526,213.1,0.81704295,-8.534744,"Muscatine County, IA"
264,19141,14.301657,13.53403,212.50604,201.1,0.71208435,11.406036,"O'Brien County, IA"
265,19143,13.783153,13.29175,204.80168,197.5,0.70988554,7.3016815,"Osceola County, IA"
266,19145,12.738904,11.74385,189.28535,174.5,0.82721543,14.785355,"Page County, IA"
267,19147,14.037653,13.17734,208.58325,195.79999,0.7355891,12.783264,"Palo Alto County, IA"
268,19149,12.317956,11.56214,183.03055,171.8,0.8385742,11.230545,"Plymouth County, IA"
269,19151,12.702353,13.33886,188.74223,198.2,0.8176058,-9.457764,"Pocahontas County, IA"
270,19153,13.474639,12.69278,200.21751,188.59999,0.77372104,11.617523,"Polk County, IA"
271,19155,11.920573,13.1235,177.1259,195.0,0.91398215,-17.8741,"Pottawattamie County, IA"
272,19157,13.16089,13.00909,195.55557,193.3,0.8371505,2.2555695,"Poweshiek County, IA"
273,19159,9.2094,10.21614,136.84102,151.8,1.158009,-14.958984,"Ringgold County, IA"
274,19161,14.502786,14.29452,215.49458,212.40001,0.67728955,3.094574,"Sac County, IA"
275,19163,14.000836,14.55026,208.03621,216.2,0.70009637,-8.163788,"Scott County, IA"
276,19165,12.149859,14.0657,180.53284,209.0,0.8396223,-28.467163,"Shelby County, IA"
277,19167,14.0794115,13.23118,209.20374,196.6,0.7291768,12.603729,"Sioux County, IA"
278,19169,13.718229,13.93783,203.83699,207.1,0.77761537,-3.2630157,"Story County, IA"
279,19171,13.735164,13.68209,204.08862,203.3,0.77188784,0.78862,"Tama County, IA"
280,19173,11.525315,11.58233,171.25282,172.09999,0.944148,-0.84716797,"Taylor County, IA"
281,19175,11.18665,10.05462,166.22066,149.4,1.0158482,16.820663,"Union County, IA"
282,19177,11.394471,10.22287,169.30864,151.9,0.961393,17.408646,"Van Buren County, IA"
283,19179,10.064816,11.49484,149.55151,170.8,1.0686687,-21.24849,"Wapello County, IA"
284,19181,8.132556,10.61994,120.840355,157.8,1.2897005,-36.95965,"Warren County, IA"
285,19183,11.639485,12.49761,172.94926,185.7,0.9898155,-12.750732,"Washington County, IA"
286,19185,9.541736,11.44773,141.77913,170.1,1.1298971,-28.320877,"Wayne County, IA"
287,19187,14.213885,13.56095,211.20186,201.5,0.7237492,9.7018585,"Webster County, IA"
288,19189,14.207046,14.63775,211.10023,217.5,0.74059516,-6.399765,"Winnebago County, IA"
289,19191,13.084457,14.29452,194.41988,212.40001,0.77217036,-17.980133,"Winneshiek County, IA"
290,19193,14.250322,13.47346,211.74327,200.20001,0.74105895,11.543259,"Woodbury County, IA"
291,19195,13.618953,14.76562,202.36186,219.40001,0.8053326,-17.038147,"Worth County, IA"
292,19197,14.081714,14.11281,209.23795,209.7,0.7437658,-0.4620514,"Wright County, IA"
293,20001,6.284603,4.45526,93.38192,66.2,1.4806813,27.181923,"Allen County, KS"
