,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
54,17109,12.358987,14.63775,183.64023,217.5,0.9079999,-33.85977
55,17111,9.884596,0.0,146.87364,0.0,1.1181765,146.87364
56,17113,14.611457,15.63379,217.10931,232.3,0.81521666,-15.190689
57,17115,14.649459,15.64725,217.67398,232.5,0.8268851,-14.826019
58,17117,12.661923,14.07916,188.14151,209.2,0.89207864,-21.058487
59,17119,12.787049,13.51384,190.00073,200.8,0.89501655,-10.799271
60,17121,11.584282,13.07639,172.129,194.3,1.119577,-22.171005
61,17123,14.732592,14.92041,218.90924,221.70001,0.74131024,-2.7907715
62,17125,11.753468,14.79927,174.64291,219.9,1.0785491,-45.25708
63,17127,8.395303,11.49484,124.74447,170.8,1.5297887,-46.055534
64,17129,11.011315,15.43189,163.61539,229.3,1.0782688,-65.684616
65,17131,12.898179,15.25018,191.652,226.6,0.851488,-34.948013
66,17133,10.563848,11.5083,156.96654,171.0,1.1087016,-14.033463
67,17135,13.281499,14.38874,197.34769,213.8,0.8558732,-16.452316
68,17137,12.191068,14.67813,181.14514,218.1,0.97765785,-36.954865
69,17139,14.43736,14.16665,214.52243,210.5,0.87677574,4.0224304
70,17141,13.64807,15.79531,202.79451,234.7,0.7755385,-31.905487
71,17143,14.644685,15.10885,217.60304,224.5,0.74373746,-6.8969574
72,17145,7.3526435,10.86222,109.25176,161.4,1.5053931,-52.14823
73,17147,14.631209,14.81273,217.40282,220.1,0.7965507,-2.6971893
74,17149,9.4442,0.0,140.32986,0.0,1.1398574,140.32986
75,17151,5.843204,0.0,86.82324,0.0,1.7393811,86.82324
76,17153,10.24038,11.83134,152.16019,175.8,1.2656316,-23.639816
77,17155,12.605962,14.55026,187.30998,216.2,0.89053524,-28.890015
78,17157,10.348332,11.54868,153.76422,171.6,1.1397462,-17.835785
79,17159,9.133103,0.0,135.70734,0.0,1.4500973,135.70734
80,17161,12.7908125,15.08866,190.05666,224.20001,0.79594356,-34.143356
81,17163,12.196662,12.47069,181.22826,185.3,0.9756876,-4.071747
82,17165,10.988034,12.16111,163.26945,180.7,1.2114162,-17.430542
83,17167,14.434905,15.56649,214.48596,231.3,0.8092154,-16.814041
84,17169,12.4865885,13.27829,185.53624,197.3,0.9223266,-11.763763
85,17171,9.687716,13.97821,143.94823,207.70001,1.2236056,-63.751785
86,17173,13.397208,14.43585,199.06699,214.5,0.9455175,-15.433014
87,17175,14.908996,16.19238,221.5304,240.60002,0.7174466,-19.069626
88,17177,13.558507,14.11281,201.4637,209.7,0.75654894,-8.236298
89,17179,14.529723,15.47227,215.89485,229.90001,0.789141,-14.005157
90,17181,8.598786,11.21218,127.768,166.6,1.484904,-38.83201
91,17183,11.983615,14.69832,178.06264,218.40001,1.0533841,-40.33737
92,17185,10.829457,12.23514,160.9132,181.8,1.2484037,-20.88681
93,17187,13.260642,14.22722,197.03778,211.4,0.8415196,-14.362213
94,17189,11.375072,12.43704,169.02039,184.8,1.0360831,-15.779617
95,17191,8.798469,12.7197,130.73505,189.0,1.5047239,-58.264954
96,17193,12.062517,12.80046,179.23503,190.2,1.2153304,-10.964966
97,17195,13.733678,14.79254,204.06654,219.8,0.7802586,-15.733459
98,17197,10.906863,13.98494,162.06335,207.8,1.0572332,-45.73665
99,17199,8.805522,11.66309,130.83986,173.3,1.4431149,-42.460144
100,17201,13.042541,13.89745,193.79704,206.50002,0.7836515,-12.702972
101,17203,14.708615,15.86261,218.55298,235.7,0.82718337,-17.147018
102,18001,9.991932,12.55818,148.46854,186.6,1.1585287,-38.13147
103,18003,11.652672,12.43031,173.1452,184.70001,1.0113685,-11.55481
104,18005,9.035447,12.46396,134.25627,185.2,1.4305325,-50.943726
105,18007,13.540263,14.32817,201.19263,212.9,0.9164486,-11.707367
106,18009,10.093551,12.32263,149.97847,183.1,1.1925638,-33.121536
107,18011,12.567731,13.13696,186.74191,195.2,1.00578,-8.458084
108,18013,5.5274396,0.0,82.13135,0.0,1.9123586,82.13135
109,18015,11.255666,13.70228,167.24615,203.6,1.0625727,-36.35385
110,18017,9.333564,13.07639,138.68594,194.3,1.2448803,-55.61406
111,18019,10.780419,12.38993,160.18454,184.1,1.1766353,-23.915466
112,18021,10.8389435,13.00909,161.05414,193.3,1.1623079,-32.245865
113,18023,11.21384,13.48019,166.62466,200.3,1.1192212,-33.67534
114,18025,5.334968,0.0,79.27145,0.0,2.003496,79.27145
115,18027,12.583137,13.29848,186.97083,197.6,1.0595161,-10.629181
116,18029,9.81527,10.80838,145.84355,160.6,1.1984566,-14.756454
117,18031,12.433201,14.02532,184.74295,208.40001,0.9988404,-23.657059
118,18033,10.757948,12.55818,159.85065,186.6,1.068532,-26.74936
119,18035,11.728628,12.41012,174.27382,184.40001,0.9863368,-10.12619
120,18037,11.818431,12.10054,175.60818,179.8,1.1809431,-4.191818
121,18039,11.030757,13.48692,163.90427,200.40001,1.0237086,-36.495743
122,18041,11.870938,12.44377,176.38838,184.90001,1.0026237,-8.511627
123,18043,8.117714,0.0,120.61982,0.0,1.5108051,120.61982
124,18045,7.5746884,12.88795,112.551094,191.5,1.4517571,-78.948906
125,18047,11.215421,12.49761,166.64815,185.7,1.012859,-19.05185
126,18049,12.336019,0.0,183.29893,0.0,1.018027,183.29893
127,18051,11.090877,13.27156,164.79758,197.2,1.2719042,-32.40242
128,18053,10.3873005,12.36974,154.34325,183.79999,1.1319771,-29.456741
129,18055,11.316691,0.0,168.15292,0.0,1.1047512,168.15292
130,18057,11.818802,11.67655,175.6137,173.5,1.0727015,2.1136932
131,18059,11.559146,12.52453,171.75551,186.1,1.0505543,-14.344498
132,18061,10.790259,12.36301,160.33075,183.70001,1.2307005,-23.369263
133,18063,12.20751,13.58114,181.38945,201.8,1.0248184,-20.410553
134,18065,10.423906,12.46396,154.88716,185.2,1.1516267,-30.312836
135,18067,12.704492,14.24741,188.77402,211.7,0.95603865,-22.92598
136,18069,11.5764065,12.49088,172.01198,185.6,0.97999245,-13.588028
137,18071,8.969179,12.79373,133.2716,190.1,1.4282244,-56.8284
138,18073,9.255865,12.36301,137.53143,183.70001,1.3608865,-46.16858
139,18075,9.487347,12.4505,140.97098,185.0,1.26817,-44.029022
140,18077,10.393442,12.3832,154.43451,184.0,1.1761987,-29.56549
141,18079,11.0604105,12.12746,164.34488,180.2,1.138065,-15.855118
142,18081,9.916797,12.24187,147.35211,181.9,1.2422845,-34.547882
143,18083,11.01971,13.34559,163.74011,198.3,1.2560191,-34.55989
144,18085,11.397423,12.86103,169.3525,191.09999,1.0160532,-21.747498
145,18087,10.08816,12.03324,149.89836,178.8,1.1273608,-28.901642
146,18089,7.917335,12.38993,117.642426,184.1,1.4289982,-66.45758
147,18091,10.984921,11.51503,163.2232,171.1,1.0799826,-7.8768005
148,18093,10.806567,11.3737,160.57306,169.0,1.1670358,-8.426941
149,18095,11.976203,12.94179,177.9525,192.3,1.0104296,-14.347504
150,18097,8.27635,0.0,122.97697,0.0,1.5404506,122.97697
151,18099,11.531817,13.02928,171.34944,193.59999,1.0461817,-22.25055
152,18101,9.17793,12.41685,136.3734,184.5,1.4051502,-48.126602
153,18103,8.636003,12.79373,128.32098,190.1,1.2830043,-61.779022
154,18105,9.851177,11.23237,146.37708,166.90001,1.171476,-20.522934
155,18107,10.890361,0.0,161.81815,0.0,1.1220994,161.81815
156,18109,10.490447,12.80046,155.87589,190.2,1.1227019,-34.324112
157,18111,13.040894,13.78304,193.77257,204.8,0.9757499,-11.027435
158,18113,11.279916,13.41289,167.60648,199.3,1.0347624,-31.693527
159,18115,9.959811,0.0,147.99126,0.0,1.2251699,147.99126
160,18117,11.585063,0.0,172.14061,0.0,1.1304696,172.14061
161,18119,9.608302,11.89191,142.76823,176.7,1.1761386,-33.931763
162,18121,10.956296,12.34282,162.79787,183.40001,1.1192659,-20.602142
163,18123,7.374187,11.60252,109.57188,172.40001,1.7631333,-62.828133
164,18125,6.237907,11.21891,92.688065,166.70001,1.8124019,-74.01195
165,18127,12.326777,12.66586,183.16162,188.20001,0.94176173,-5.038391
166,18129,12.981166,13.01582,192.88509,193.4,1.046763,-0.51490784
167,18131,11.03751,11.97267,164.00461,177.9,1.1764212,-13.895386
168,18133,11.785079,13.52057,175.11261,200.9,1.010097,-25.787384
169,18135,11.477937,12.28898,170.54884,182.59999,1.045719,-12.051147
170,18137,9.9843,11.23237,148.35512,166.90001,1.2204108,-18.544891
171,18139,12.531334,13.15042,186.2011,195.40001,1.0039092,-9.198914
172,18141,11.058501,11.21218,164.31651,166.6,1.0633565,-2.283493
173,18143,8.3969755,12.56491,124.769325,186.7,1.489148,-61.93067
174,18145,11.863021,13.24464,176.27074,196.8,1.0542309,-20.529266
175,18147,10.914464,0.0,162.17628,0.0,1.2829087,162.17628
176,18149,8.4139185,12.1813,125.02108,181.0,1.4320441,-55.97892
177,18151,9.574184,11.98613,142.26129,178.09999,1.181962,-35.8387
178,18153,12.441752,12.5178,184.87003,186.0,1.1061277,-1.1299744
179,18155,10.126124,12.06016,150.46248,179.2,1.2049624,-28.737518
180,18157,12.562629,12.69278,186.6661,188.59999,0.98495907,-1.9338837
181,18159,12.438235,13.7965,184.81776,205.0,0.9743041,-20.182236
182,18161,12.201235,13.17061,181.2962,195.70001,0.96582776,-14.403809
183,18163,13.099934,12.8543,194.64983,191.0,1.0651442,3.649826
184,18165,12.872646,13.43981,191.27261,199.7,0.97169846,-8.427383
185,18167,12.400947,12.5178,184.2637,186.0,1.0711102,-1.7362976
186,18169,11.541375,13.10331,171.49146,194.7,0.9908117,-23.208542
187,18171,13.29001,0.0,197.47415,0.0,0.91212636,197.47415
188,18173,10.092227,12.05343,149.9588,179.09999,1.3713931,-29.14119
189,18175,9.352223,12.114,138.9632,180.0,1.4264486,-41.036804
190,18177,11.441945,12.20149,170.01404,181.3,1.080841,-11.285965
191,18179,10.569846,12.81392,157.05566,190.40001,1.0804994,-33.344345
192,18181,11.58599,12.19476,172.15439,181.20001,1.1152847,-9.045624
193,18183,11.270276,12.56491,167.46324,186.7,1.0089684,-19.236755
194,19001,9.671902,11.05066,143.71326,164.2,1.1186354,-20.48674
195,19003,8.000663,0.0,118.88058,0.0,1.2713277,118.88058
196,19005,12.982527,14.53007,192.9053,215.90001,0.77938616,-22.994705
197,19007,9.183015,9.83253,136.44896,146.1,1.2028675,-9.651047
198,19009,13.608248,13.31867,202.20279,197.90001,0.6603367,4.30278
199,19011,13.598523,14.92041,202.05829,221.70001,0.8118717,-19.641724
200,19013,13.695097,13.62152,203.49327,202.40001,0.7496151,1.0932617
201,19015,13.676067,13.62152,203.21051,202.40001,0.7739376,0.8105011
202,19017,13.774619,14.18684,204.67488,210.8,0.75174516,-6.125122
203,19019,13.702066,14.11281,203.59683,209.7,0.8054887,-6.1031647
204,19021,14.084922,13.25137,209.28561,196.90001,0.74166095,12.385605
205,19023,13.984116,14.29452,207.78775,212.40001,0.7869316,-4.612259
206,19025,14.285497,13.61479,212.26593,202.3,0.71968275,9.965927
207,19027,14.260777,13.17061,211.89862,195.70001,0.7189755,16.198608
208,19029,12.76887,12.06016,189.73062,179.2,0.82990974,10.530624
209,19031,13.888881,14.90022,206.37267,221.4,0.7870792,-15.0273285
210,19033,13.765035,14.59737,204.53247,216.90001,0.78578675,-12.367538
211,19035,12.163951,13.37251,180.74222,198.7,0.8803999,-17.957779
212,19037,13.383086,14.44258,198.85715,214.6,0.81124246,-15.742859
213,19039,5.876414,0.0,87.316696,0.0,1.5081547,87.316696
214,19041,13.65776,12.88122,202.93848,191.4,0.7601553,11.538483
215,19043,13.012661,14.49642,193.35306,215.4,0.73870033,-22.046936
216,19045,13.803839,15.15596,205.10905,225.2,0.7364475,-20.090942
217,19047,14.78461,14.56372,219.68217,216.4,0.63476104,3.2821808
218,19049,12.976185,12.59856,192.81107,187.20001,0.815507,5.6110535
219,19051,8.842568,10.42477,131.39032,154.90001,1.2558936,-23.50969
220,19053,5.7745905,10.00751,85.80373,148.7,1.447001,-62.89627
221,19055,13.418412,15.53284,199.38205,230.8,0.776476,-31.417953
222,19057,12.011173,13.11004,178.47212,194.8,0.9261513,-16.32788
223,19059,13.312812,13.68882,197.81296,203.4,0.7505449,-5.587036
224,19061,13.314432,15.05501,197.83704,223.7,0.71034056,-25.86296
225,19063,12.435836,14.37528,184.7821,213.6,0.8758485,-28.817902
226,19065,13.250178,14.11954,196.8823,209.8,0.80165625,-12.917709
227,19067,13.481012,13.76958,200.31223,204.6,0.85018915,-4.287781
228,19069,14.128002,14.81273,209.92574,220.1,0.76010495,-10.174271
229,19071,11.463008,12.89468,170.32701,191.6,0.98415995,-21.272995
230,19073,14.170445,13.27829,210.5564,197.3,0.7472875,13.256393
231,19075,14.133184,13.96475,210.00275,207.5,0.7504616,2.5027466
232,19077,13.202386,13.02928,196.17215,193.59999,0.814644,2.5721588
233,19079,12.313669,14.03878,182.96686,208.6,0.8678532,-25.633148
234,19081,14.006603,14.23395,208.12189,211.5,0.70990825,-3.3781128
235,19083,14.057414,14.50988,208.87688,215.6,0.75132716,-6.7231293
236,19085,8.79573,11.60252,130.69435,172.40001,1.212454,-41.705658
237,19087,13.091295,11.28621,194.52147,167.7,0.8683188,26.821472
238,19089,13.017518,14.61756,193.42523,217.20001,0.8584173,-23.77478
239,19091,14.253847,13.15715,211.79565,195.5,0.71416664,16.295654
240,19093,12.924701,14.88676,192.04608,221.2,0.8131185,-29.153915
241,19095,11.133521,13.85707,165.43123,205.90001,1.0077846,-40.46878
242,19097,12.814279,14.75216,190.40533,219.2,0.81203574,-28.794662
243,19099,12.461437,13.70228,185.16252,203.6,0.8898085,-18.437485
244,19101,11.870934,11.9794,176.38832,178.0,0.9261234,-1.6116791
245,19103,11.407894,13.80996,169.50809,205.20001,0.99765486,-35.691925
246,19105,11.959398,14.68486,177.7028,218.20001,0.8879952,-40.497208
247,19107,12.559041,11.46792,186.6128,170.40001,0.8315137,16.212784
248,19109,14.326194,13.24464,212.87064,196.8,0.7006956,16.070633
249,19111,12.653599,11.99286,188.0178,178.2,0.8934673,9.81781
250,19113,12.009224,14.4695,178.44315,215.0,0.93762,-36.556854
251,19115,13.604218,13.21099,202.14291,196.3,0.81270874,5.842911
252,19117,6.175026,9.38835,91.75373,139.5,1.4206667,-47.74627
253,19119,13.525161,12.84084,200.96822,190.8,0.7107159,10.168213
254,19121,11.830424,11.23237,175.78639,166.90001,0.93886447,8.886383
255,19123,13.264283,12.53799,197.09187,186.3,0.8011654,10.79187
256,19125,10.898704,11.79096,161.94211,175.20001,0.9616372,-13.257904
257,19127,12.714244,14.40893,188.91893,214.1,0.826975,-25.181076
258,19129,11.399393,12.86103,169.38177,191.09999,0.9803231,-21.718216
259,19131,13.58217,14.66467,201.81529,217.90001,0.7948847,-16.084717
260,19133,12.835081,11.34678,190.71443,168.6,0.8693987,22.114426
261,19135,11.044419,9.78542,164.10727,145.40001,0.96230996,18.70726
262,19137,12.98276,12.63894,192.90877,187.8,0.8172468,5.1087646
263,19139,13.7672415,14.34163,204.56526,213.1,0.81704295,-8.534744
264,19141,14.301657,13.53403,212.50604,201.1,0.71208435,11.406036
265,19143,13.783153,13.29175,204.80168,197.5,0.70988554,7.3016815
266,19145,12.738904,11.74385,189.28535,174.5,0.82721543,14.785355
267,19147,14.037653,13.17734,208.58325,195.79999,0.7355891,12.783264
268,19149,12.317956,11.56214,183.03055,171.8,0.8385742,11.230545
269,19151,12.702353,13.33886,188.74223,198.2,0.8176058,-9.457764
270,19153,13.474639,12.69278,200.21751,188.59999,0.77372104,11.617523
271,19155,11.920573,13.1235,177.1259,195.0,0.91398215,-17.8741
272,19157,13.16089,13.00909,195.55557,193.3,0.8371505,2.2555695
273,19159,9.2094,10.21614,136.84102,151.8,1.158009,-14.958984
274,19161,14.502786,14.29452,215.49458,212.40001,0.67728955,3.094574
275,19163,14.000836,14.55026,208.03621,216.2,0.70009637,-8.163788
276,19165,12.149859,14.0657,180.53284,209.0,0.8396223,-28.467163
277,19167,14.0794115,13.23118,209.20374,196.6,0.7291768,12.603729
278,19169,13.718229,13.93783,203.83699,207.1,0.77761537,-3.2630157
279,19171,13.735164,13.68209,204.08862,203.3,0.77188784,0.78862
280,19173,11.525315,11.58233,171.25282,172.09999,0.944148,-0.84716797
281,19175,11.18665,10.05462,166.22066,149.4,1.0158482,16.820663
282,19177,11.394471,10.22287,169.30864,151.9,0.961393,17.408646
283,19179,10.064816,11.49484,149.55151,170.8,1.0686687,-21.24849
284,19181,8.132556,10.61994,120.840355,157.8,1.2897005,-36.95965
285,19183,11.639485,12.49761,172.94926,185.7,0.9898155,-12.750732
286,19185,9.541736,11.44773,141.77913,170.1,1.1298971,-28.320877
287,19187,14.213885,13.56095,211.20186,201.5,0.7237492,9.7018585
288,19189,14.207046,14.63775,211.10023,217.5,0.74059516,-6.399765
289,19191,13.084457,14.29452,194.41988,212.40001,0.77217036,-17.980133
290,19193,14.250322,13.47346,211.74327,200.20001,0.74105895,11.543259
291,19195,13.618953,14.76562,202.36186,219.40001,0.8053326,-17.038147
292,19197,14.081714,14.11281,209.23795,209.7,0.7437658,-0.4620514
293,20001,6.284603,4.45526,93.38192,66.2,1.4806813,27.181923
294,20003,7.8879,5.07442,117.20505,75.4,1.377478,41.805046
295,20005,9.121519,9.78542,135.5352,145.40001,1.2346963,-9.864807
296,20007,8.074273,12.03324,119.97434,178.8,1.5466855,-58.82566
297,20009,5.831737,8.78265,86.652855,130.5,1.4599036,-43.847145
298,20011,6.0943637,5.90894,90.55518,87.799995,1.5179907,2.755188
299,20013,11.567792,13.24464,171.88399,196.8,0.97799176,-24.916016
300,20015,5.0221024,4.73792,74.62262,70.4,1.4773661,4.222618
301,20017,4.7247567,7.21456,70.20441,107.200005,1.5030423,-36.995598
302,20019,5.506009,1.97189,81.81291,29.3,1.4300625,52.512913
303,20021,7.0327516,2.54394,104.498535,37.800003,1.4849766,66.69853
304,20023,5.514422,7.3357,81.93792,109.0,1.4299238,-27.06208
305,20025,3.9572868,0.0,58.800697,0.0,1.6029605,58.800697
306,20027,8.297701,10.24979,123.29422,152.3,1.3290945,-29.005783
307,20029,4.8540845,7.78661,72.12607,115.700005,1.3466276,-43.573936
308,20031,8.06955,5.5859,119.90415,83.0,1.3421657,36.904152
309,20033,2.7539625,0.0,40.920692,0.0,1.7689905,40.920692
310,20035,6.1992054,3.74861,92.11301,55.7,1.4192101,36.413006
311,20037,6.398306,0.0,95.07141,0.0,1.4880008,95.07141
312,20039,1.5518513,0.0,23.058712,0.0,1.5345536,23.058712
313,20041,5.7224846,7.73277,85.02949,114.9,1.4944748,-29.870514
314,20043,11.50434,13.14369,170.94116,195.3,0.9851855,-24.35884
315,20045,8.595884,7.47703,127.72488,111.1,1.2894105,16.624878
316,20047,7.409474,9.90656,110.0962,147.2,1.5443968,-37.103798
317,20049,4.365998,5.50514,64.873665,81.799995,1.5534909,-16.92633
318,20051,2.145073,4.93982,31.873299,73.4,1.4088303,-41.526703
319,20053,6.262194,0.0,93.04895,0.0,1.3844663,93.04895
320,20055,6.2275033,9.93348,92.533485,147.6,1.495765,-55.06652
321,20057,8.484928,12.114,126.0762,180.0,1.4145056,-53.923798
322,20059,6.9332156,0.0,103.01955,0.0,1.4529456,103.01955
323,20061,7.0490003,10.11519,104.739975,150.29999,1.3826628,-45.560013
324,20063,4.196504,3.91013,62.355186,58.100002,1.3719109,4.255184
325,20065,3.5762975,3.54671,53.139637,52.7,1.4165895,0.43963623
326,20067,9.38475,15.35113,139.44652,228.09999,1.402875,-88.65347
327,20069,10.71733,13.25137,159.2471,196.90001,1.3036935,-37.65291
328,20073,2.5664306,4.19952,38.134186,62.4,1.5866175,-24.265816
329,20077,3.319316,0.0,49.321186,0.0,1.7653356,49.321186
330,20079,7.3355484,7.3357,108.99775,109.0,1.4615715,-0.0022506714
331,20081,13.427181,10.67378,199.51236,158.6,1.1259484,40.912354
332,20083,3.2801337,0.0,48.738987,0.0,1.5298404,48.738987
333,20085,9.03386,0.0,134.2327,0.0,1.2554673,134.2327
334,20087,8.86689,8.84322,131.75171,131.4,1.2641517,0.3517151
335,20089,6.1135936,0.0,90.84092,0.0,1.3286664,90.84092
336,20091,3.7733984,6.71654,56.06833,99.799995,1.6208165,-43.731667
337,20093,4.0886564,0.0,60.752697,0.0,1.7114658,60.752697
338,20095,9.467181,8.73554,140.67134,129.8,1.6094328,10.871338
339,20097,5.9775944,9.95367,88.82012,147.9,1.6240941,-59.079872
340,20099,5.800819,1.86421,86.19344,27.7,1.4604193,58.493443
341,20101,3.7918425,4.73792,56.342384,70.4,1.4147476,-14.057617
342,20103,9.470389,8.69516,140.71901,129.2,1.2037083,11.519012
343,20105,2.667963,0.0,39.642838,0.0,1.5285923,39.642838
344,20107,3.390251,5.80126,50.3752,86.200005,1.6800983,-35.824806
345,20109,2.8448637,0.0,42.271378,0.0,1.5072083,42.271378
346,20111,7.560689,4.39469,112.34308,65.3,1.3338195,47.043076
347,20113,7.9741874,0.0,118.48718,0.0,1.3883603,118.48718
348,20115,6.711759,4.87925,99.728966,72.5,1.4484422,27.228966
349,20117,5.7869987,10.35074,85.9881,153.8,1.43529,-67.811905
350,20119,9.836162,13.38597,146.15396,198.90001,1.3076152,-52.746048
351,20121,8.687153,6.27236,129.08102,93.2,1.3505483,35.881027
352,20123,8.465924,5.70704,125.79382,84.799995,1.2151905,40.993828
353,20125,6.9616776,0.0,103.44246,0.0,1.4246359,103.44246
354,20127,7.6079965,6.72327,113.04601,99.9,1.4166955,13.146011
355,20129,12.201985,10.58629,181.30736,157.3,1.3511587,24.007355
356,20131,7.63872,0.0,113.502525,0.0,1.3708782,113.502525
357,20133,6.1514106,3.41884,91.40283,50.8,1.3966706,40.602833
358,20135,5.859092,3.70823,87.05932,55.100002,1.3438597,31.959316
359,20137,2.7570362,3.38519,40.966362,50.3,1.4718848,-9.333637
360,20139,6.608544,5.49841,98.195305,81.700005,1.4417291,16.4953
361,20141,4.443986,5.08115,66.03248,75.5,1.345996,-9.467522
362,20143,5.568278,0.0,82.73816,0.0,1.4856188,82.73816
363,20145,6.4329095,8.4125,95.58558,125.00001,1.4891783,-29.414429
364,20147,5.7445474,4.05819,85.357315,60.3,1.3374188,25.057316
365,20149,9.972737,0.0,148.18332,0.0,1.2622638,148.18332
366,20151,9.853355,11.79096,146.40944,175.20001,1.469193,-28.790573
367,20153,4.3687153,2.29493,64.91405,34.1,1.4511936,30.814049
368,20155,6.3823385,9.77196,94.83415,145.20001,1.6477708,-50.36586
369,20157,6.9627647,10.65359,103.45862,158.3,1.2782508,-54.841385
370,20159,3.1053724,7.90102,46.142235,117.4,1.6588367,-71.25777
371,20161,6.9986296,10.01424,103.99152,148.8,1.3614136,-44.80848
372,20163,5.558684,2.83333,82.595604,42.1,1.3113025,40.495605
373,20165,1.2337127,0.0,18.331541,0.0,1.512868,18.331541
374,20167,2.755628,0.0,40.945442,0.0,1.4355481,40.945442
375,20169,6.3087687,6.97901,93.74099,103.700005,1.4994448,-9.959015
376,20171,6.31492,2.85352,93.83239,42.399998,1.3828198,51.432392
377,20173,4.8927836,9.23356,72.701096,137.2,1.5353163,-64.4989
378,20175,11.936784,14.20703,177.36678,211.1,1.3200226,-33.73323
379,20177,9.838693,8.00197,146.19157,118.90001,1.1868103,27.291565
380,20179,3.5592723,0.0,52.88666,0.0,1.430917,52.88666
381,20181,7.5372663,6.75019,111.99504,100.299995,1.2726048,11.695045
382,20183,5.5472994,6.58194,82.42644,97.8,1.3357338,-15.373566
383,20185,8.791915,0.0,130.63766,0.0,1.5714812,130.63766
