,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
114,18025,6.324711,0.0,93.977875,0.0,1.6559018,93.977875,"Crawford County, IN"
115,18027,12.941254,14.56372,192.29204,216.4,0.76761967,-24.107956,"Daviess County, IN"
116,18029,10.821571,10.54591,160.796,156.7,0.9115982,4.0960083,"Dearborn County, IN"
117,18031,12.588635,12.53799,187.05254,186.3,0.70183563,0.75253296,"Decatur County, IN"
118,18033,11.465339,12.03997,170.36165,178.90001,0.79255354,-8.538361,"DeKalb County, IN"
119,18035,12.021189,13.47346,178.62094,200.20001,0.74134475,-21.579071,"Delaware County, IN"
120,18037,11.764594,12.86776,174.80823,191.2,0.98374665,-16.39177,"Dubois County, IN"
121,18039,11.704335,12.0467,173.91286,179.0,0.8148139,-5.087143,"Elkhart County, IN"
122,18041,12.075038,13.31867,179.42107,197.90001,0.750158,-18.478943,"Fayette County, IN"
123,18043,8.41716,11.90537,125.069244,176.9,1.1542575,-51.83075,"Floyd County, IN"
124,18045,10.927773,0.0,162.37405,0.0,0.8252875,162.37405,"Fountain County, IN"
125,18047,11.755178,11.73712,174.66833,174.4,0.75416124,0.26834106,"Franklin County, IN"
126,18049,12.9125185,12.4505,191.86507,185.0,0.7090078,6.8650665,"Fulton County, IN"
127,18051,12.899225,0.0,191.66754,0.0,0.8360585,191.66754,"Gibson County, IN"
128,18053,10.128232,14.15319,150.49379,210.3,0.88349724,-59.806213,"Grant County, IN"
129,18055,12.023026,13.37924,178.64824,198.8,0.80906034,-20.151764,"Greene County, IN"
130,18057,12.376773,14.5368,183.9045,216.00002,0.67403084,-32.09552,"Hamilton County, IN"
131,18059,11.876119,12.80046,176.46536,190.2,0.7931137,-13.734634,"Hancock County, IN"
132,18061,10.519078,12.67932,156.30132,188.40001,1.0216671,-32.098694,"Harrison County, IN"
133,18063,12.674191,14.01859,188.32379,208.3,0.69148576,-19.976212,"Hendricks County, IN"
134,18065,11.16034,13.74266,165.82973,204.2,0.8543017,-38.37027,"Henry County, IN"
135,18067,12.916702,15.2771,191.92723,227.0,0.6503445,-35.07277,"Howard County, IN"
136,18069,10.927821,13.85707,162.37476,205.90001,0.79480773,-43.525253,"Huntington County, IN"
137,18071,10.884606,0.0,161.73264,0.0,0.8830287,161.73264,"Jackson County, IN"
138,18073,11.774095,0.0,174.9494,0.0,0.8583041,174.9494,"Jasper County, IN"
139,18075,11.518817,0.0,171.15627,0.0,0.8096758,171.15627,"Jay County, IN"
140,18077,10.761844,11.48138,159.90852,170.6,0.93743294,-10.691483,"Jefferson County, IN"
141,18079,11.313001,11.56887,168.09808,171.9,0.86337423,-3.8019104,"Jennings County, IN"
142,18081,10.977778,11.56887,163.11707,171.9,0.82498205,-8.782928,"Johnson County, IN"
143,18083,11.94572,13.65517,177.49956,202.90001,0.84483093,-25.400452,"Knox County, IN"
144,18085,11.98533,12.71297,178.0881,188.9,0.70763147,-10.81189,"Kosciusko County, IN"
145,18087,10.955381,10.8353,162.78427,161.00002,0.889838,1.784256,"LaGrange County, IN"
146,18089,10.764018,0.0,159.94084,0.0,0.90656215,159.94084,"Lake County, IN"
147,18091,11.587278,11.441,172.17352,170.0,0.85796106,2.173523,"LaPorte County, IN"
148,18093,11.217416,12.94852,166.6778,192.4,0.91994375,-25.722198,"Lawrence County, IN"
149,18095,12.497848,14.55699,185.70354,216.3,0.6913684,-30.596466,"Madison County, IN"
150,18097,8.452549,12.24187,125.595085,181.9,1.0389004,-56.30491,"Marion County, IN"
151,18099,12.531155,12.48415,186.19844,185.5,0.7016836,0.69844055,"Marshall County, IN"
152,18101,9.498255,14.01186,141.13306,208.2,1.1333807,-67.06694,"Martin County, IN"
153,18103,11.060655,0.0,164.34851,0.0,0.814754,164.34851,"Miami County, IN"
154,18105,10.677045,12.30244,158.64851,182.8,0.9350836,-24.15149,"Monroe County, IN"
155,18107,11.974004,14.66467,177.91982,217.90001,0.71232754,-39.980194,"Montgomery County, IN"
156,18109,11.115085,13.17061,165.15727,195.70001,0.7772955,-30.54274,"Morgan County, IN"
157,18111,13.790753,12.29571,204.91461,182.7,0.6699258,22.214615,"Newton County, IN"
158,18113,11.903619,12.63221,176.87398,187.7,0.7398276,-10.826019,"Noble County, IN"
159,18115,10.369657,9.51622,154.08109,141.40001,1.0092118,12.681076,"Ohio County, IN"
160,18117,12.028502,13.48019,178.72961,200.3,0.84871495,-21.570389,"Orange County, IN"
161,18119,10.146739,12.3832,150.76878,184.0,0.9493034,-33.231216,"Owen County, IN"
162,18121,13.278537,0.0,197.30367,0.0,0.6579914,197.30367,"Parke County, IN"
163,18123,7.916394,0.0,117.62844,0.0,1.3459498,117.62844,"Perry County, IN"
164,18125,8.325462,0.0,123.706726,0.0,1.2522439,123.706726,"Pike County, IN"
165,18127,12.726911,11.9794,189.10715,178.0,0.71274793,11.107147,"Porter County, IN"
166,18129,12.710853,14.806,188.86855,220.0,0.829784,-31.131454,"Posey County, IN"
167,18131,12.600119,0.0,187.22316,0.0,0.82994264,187.22316,"Pulaski County, IN"
168,18133,11.219182,13.21099,166.70404,196.3,0.8001377,-29.595963,"Putnam County, IN"
169,18135,11.927707,13.7965,177.2319,205.0,0.7723547,-27.768097,"Randolph County, IN"
170,18137,10.538144,11.66309,156.58461,173.3,0.91187173,-16.715393,"Ripley County, IN"
171,18139,12.710187,13.27156,188.85864,197.2,0.68411267,-8.341354,"Rush County, IN"
172,18141,12.048566,10.9699,179.02773,163.0,0.7487769,16.027725,"St. Joseph County, IN"
173,18143,8.816524,11.441,131.00333,170.0,1.1818401,-38.996674,"Scott County, IN"
174,18145,12.33636,12.72643,183.30402,189.1,0.7099607,-5.79599,"Shelby County, IN"
175,18147,11.031729,12.64567,163.9187,187.9,0.99995005,-23.981293,"Spencer County, IN"
176,18149,10.67963,0.0,158.68694,0.0,1.0396782,158.68694,"Starke County, IN"
177,18151,10.616913,11.8448,157.75502,176.0,0.8913737,-18.24498,"Steuben County, IN"
178,18153,12.898896,13.04274,191.66264,193.8,0.81256115,-2.1373596,"Sullivan County, IN"
179,18155,10.564619,11.7102,156.978,174.0,1.0314915,-17.022003,"Switzerland County, IN"
180,18157,11.979815,13.94456,178.00616,207.2,0.73517525,-29.193832,"Tippecanoe County, IN"
181,18159,13.097853,15.12904,194.61891,224.8,0.6067249,-30.181091,"Tipton County, IN"
182,18161,12.531045,13.98494,186.19681,207.8,0.69683874,-21.603195,"Union County, IN"
183,18163,12.794284,14.61756,190.10823,217.20001,0.85805166,-27.091782,"Vanderburgh County, IN"
184,18165,13.845439,13.18407,205.72717,195.9,0.65895164,9.827179,"Vermillion County, IN"
185,18167,11.802054,12.56491,175.36485,186.7,0.8371527,-11.335144,"Vigo County, IN"
186,18169,12.199897,12.7197,181.27632,189.0,0.69672763,-7.7236786,"Wabash County, IN"
187,18171,14.140269,12.89468,210.10802,191.6,0.6187927,18.50801,"Warren County, IN"
188,18173,11.767977,0.0,174.85849,0.0,0.94627076,174.85849,"Warrick County, IN"
189,18175,10.939656,0.0,162.55061,0.0,0.9543378,162.55061,"Washington County, IN"
190,18177,11.787226,13.61479,175.14452,202.3,0.83240706,-27.155487,"Wayne County, IN"
191,18179,10.245266,14.73197,152.23277,218.9,0.89260375,-66.66722,"Wells County, IN"
192,18181,13.048598,0.0,193.88705,0.0,0.7033641,193.88705,"White County, IN"
193,18183,11.792473,13.48692,175.22249,200.40001,0.70251673,-25.17752,"Whitley County, IN"
194,19001,12.662957,0.0,188.15688,0.0,0.8493297,188.15688,"Adair County, IA"
195,19003,11.609912,0.0,172.50984,0.0,0.92930865,172.50984,"Adams County, IA"
196,19005,13.062893,13.35905,194.09946,198.5,0.7157776,-4.400543,"Allamakee County, IA"
197,19007,10.454659,11.54868,155.34413,171.6,1.0844053,-16.255875,"Appanoose County, IA"
198,19009,13.569011,14.5368,201.61978,216.00002,0.7189083,-14.380234,"Audubon County, IA"
199,19011,13.768666,14.24741,204.58643,211.7,0.6908303,-7.113571,"Benton County, IA"
200,19013,13.926619,13.02928,206.93341,193.59999,0.6964682,13.33342,"Black Hawk County, IA"
201,19015,14.02172,14.02532,208.34651,208.40001,0.7254043,-0.053497314,"Boone County, IA"
202,19017,13.971283,13.46673,207.59708,200.1,0.7226311,7.4970703,"Bremer County, IA"
203,19019,13.957694,14.0657,207.39516,209.0,0.73492205,-1.6048431,"Buchanan County, IA"
204,19021,13.643214,13.72247,202.72235,203.90001,0.7377051,-1.1776581,"Buena Vista County, IA"
205,19023,14.034358,13.76285,208.5343,204.5,0.71936995,4.0343018,"Butler County, IA"
206,19025,13.6397915,14.65794,202.6715,217.8,0.79978037,-15.1285095,"Calhoun County, IA"
207,19027,13.818923,14.69159,205.33318,218.3,0.7635184,-12.966827,"Carroll County, IA"
208,19029,13.409951,14.29452,199.25633,212.40001,0.77985454,-13.143677,"Cass County, IA"
209,19031,13.995953,13.93783,207.96364,207.1,0.66216475,0.8636322,"Cedar County, IA"
210,19033,13.356352,13.46,198.45992,200.0,0.73488086,-1.5400848,"Cerro Gordo County, IA"
211,19035,14.242317,0.0,211.62433,0.0,0.6704013,211.62433,"Cherokee County, IA"
212,19037,13.335312,14.01186,198.14728,208.2,0.7919299,-10.052719,"Chickasaw County, IA"
213,19039,9.694442,0.0,144.04817,0.0,1.1664495,144.04817,"Clarke County, IA"
214,19041,13.249081,13.68209,196.86598,203.3,0.72326237,-6.434021,"Clay County, IA"
215,19043,13.420974,13.14369,199.42012,195.3,0.67361057,4.120117,"Clayton County, IA"
216,19045,14.241266,13.89745,211.60872,206.50002,0.6253333,5.1087036,"Clinton County, IA"
217,19047,14.375224,14.70505,213.59917,218.50002,0.6904704,-4.9008484,"Crawford County, IA"
218,19049,13.71014,14.12627,203.7168,209.90001,0.69976777,-6.1832123,"Dallas County, IA"
219,19051,10.522611,10.26325,156.3538,152.5,0.99416906,3.8538055,"Davis County, IA"
220,19053,9.61133,0.0,142.81323,0.0,1.2134964,142.81323,"Decatur County, IA"
221,19055,13.751578,14.6714,204.33252,218.0,0.7345459,-13.66748,"Delaware County, IA"
222,19057,13.784769,0.0,204.8257,0.0,0.57222456,204.8257,"Des Moines County, IA"
223,19059,13.092475,11.95921,194.539,177.70001,0.7186198,16.83899,"Dickinson County, IA"
224,19061,13.629618,14.61756,202.52032,217.20001,0.68271637,-14.6796875,"Dubuque County, IA"
225,19063,11.753423,12.28225,174.64224,182.50002,0.89693564,-7.857773,"Emmet County, IA"
226,19065,13.492723,13.83688,200.48624,205.59999,0.7632407,-5.1137543,"Fayette County, IA"
227,19067,13.3142395,13.75612,197.83417,204.4,0.7789943,-6.5658264,"Floyd County, IA"
228,19069,13.9678135,13.38597,207.54552,198.90001,0.73484355,8.645508,"Franklin County, IA"
229,19071,12.198719,13.91091,181.25883,206.7,0.8566293,-25.441162,"Fremont County, IA"
230,19073,13.900706,14.83965,206.54839,220.5,0.7407744,-13.951614,"Greene County, IA"
231,19075,14.518029,14.09262,215.72108,209.4,0.6415856,6.3210907,"Grundy County, IA"
232,19077,13.361976,14.806,198.54347,220.0,0.7710531,-21.456528,"Guthrie County, IA"
233,19079,13.96253,0.0,207.46701,0.0,0.76668024,207.46701,"Hamilton County, IA"
234,19081,13.440228,14.11954,199.70622,209.8,0.79462504,-10.0937805,"Hancock County, IA"
235,19083,14.277109,13.00236,212.1413,193.20001,0.7145262,18.941284,"Hardin County, IA"
236,19085,11.983354,0.0,178.05875,0.0,0.7980823,178.05875,"Harrison County, IA"
237,19087,13.475299,11.28621,200.22733,167.7,0.6470606,32.52733,"Henry County, IA"
238,19089,12.857169,13.95129,191.04263,207.3,0.8509557,-16.25737,"Howard County, IA"
239,19091,13.477559,13.82342,200.26091,205.4,0.8185857,-5.139084,"Humboldt County, IA"
240,19093,12.969472,15.26364,192.71132,226.8,0.76561445,-34.088684,"Ida County, IA"
241,19095,13.513989,0.0,200.80222,0.0,0.7144081,200.80222,"Iowa County, IA"
242,19097,12.901025,12.86776,191.69427,191.2,0.7034615,0.49427795,"Jackson County, IA"
243,19099,12.810334,14.92041,190.34673,221.70001,0.8205753,-31.353287,"Jasper County, IA"
244,19101,12.984368,10.99009,192.93266,163.3,0.8038737,29.63266,"Jefferson County, IA"
245,19103,13.415315,0.0,199.33603,0.0,0.6830689,199.33603,"Johnson County, IA"
246,19105,13.779498,0.0,204.74738,0.0,0.6900458,204.74738,"Jones County, IA"
247,19107,13.361617,11.87845,198.53815,176.50002,0.68739706,22.038132,"Keokuk County, IA"
248,19109,13.839639,12.83411,205.64099,190.70001,0.78466845,14.940979,"Kossuth County, IA"
249,19111,13.050265,10.79492,193.91182,160.4,0.7139616,33.511826,"Lee County, IA"
250,19113,13.932868,0.0,207.02628,0.0,0.6838628,207.02628,"Linn County, IA"
251,19115,13.974157,12.75335,207.63979,189.5,0.61281747,18.139786,"Louisa County, IA"
252,19117,8.373762,11.17853,124.4244,166.09999,1.3358171,-41.67559,"Lucas County, IA"
253,19119,13.773766,14.58391,204.6622,216.7,0.7005035,-12.037796,"Lyon County, IA"
254,19121,12.886434,13.16388,191.47746,195.6,0.7810556,-4.1225433,"Madison County, IA"
255,19123,13.649172,13.49365,202.81088,200.50002,0.7109954,2.3108673,"Mahaska County, IA"
256,19125,11.651687,13.39943,173.13055,199.1,0.92265785,-25.969452,"Marion County, IA"
257,19127,13.360792,14.23395,198.5259,211.5,0.720967,-12.974106,"Marshall County, IA"
258,19129,12.400673,14.11954,184.25963,209.8,0.7907648,-25.540375,"Mills County, IA"
259,19131,13.578395,13.68209,201.75922,203.3,0.71444887,-1.5407867,"Mitchell County, IA"
260,19133,13.256223,13.30521,196.9721,197.7,0.7847959,-0.72789,"Monona County, IA"
261,19135,12.10996,11.17853,179.93997,166.09999,0.8423203,13.839981,"Monroe County, IA"
262,19137,13.596262,13.78977,202.0247,204.90001,0.7545607,-2.8753052,"Montgomery County, IA"
263,19139,13.932652,13.76285,207.02307,204.5,0.6519201,2.5230713,"Muscatine County, IA"
264,19141,14.016396,14.36855,208.2674,213.5,0.71388316,-5.232605,"O'Brien County, IA"
265,19143,13.440234,13.9984,199.7063,208.0,0.73022795,-8.293701,"Osceola County, IA"
266,19145,13.242694,13.92437,196.77109,206.9,0.7723143,-10.128906,"Page County, IA"
267,19147,13.423399,12.79373,199.45615,190.1,0.77697796,9.35614,"Palo Alto County, IA"
268,19149,12.735135,12.84757,189.22935,190.90001,0.7117163,-1.6706543,"Plymouth County, IA"
269,19151,12.080834,14.39547,179.5072,213.9,0.9003995,-34.39279,"Pocahontas County, IA"
270,19153,13.579242,14.63775,201.77179,217.5,0.7541592,-15.72821,"Polk County, IA"
271,19155,12.707717,14.55699,188.82195,216.3,0.75132346,-27.478058,"Pottawattamie County, IA"
272,19157,13.582747,13.5273,201.82388,201.0,0.710782,0.82388306,"Poweshiek County, IA"
273,19159,10.849614,11.83134,161.21269,175.8,1.0652449,-14.587311,"Ringgold County, IA"
274,19161,13.988271,15.5463,207.84949,231.0,0.7203128,-23.150513,"Sac County, IA"
275,19163,14.494529,13.91764,215.3719,206.8,0.59492004,8.571899,"Scott County, IA"
276,19165,14.081489,0.0,209.2346,0.0,0.6919326,209.2346,"Shelby County, IA"
277,19167,14.232162,14.84638,211.47343,220.6,0.6396701,-9.126572,"Sioux County, IA"
278,19169,13.826721,13.54076,205.44905,201.2,0.7225582,4.249054,"Story County, IA"
279,19171,13.941427,14.39547,207.15346,213.9,0.6760863,-6.7465363,"Tama County, IA"
280,19173,12.247138,12.9216,181.97827,192.0,0.8722068,-10.0217285,"Taylor County, IA"
281,19175,12.495103,12.46396,185.66275,185.2,0.8815318,0.4627533,"Union County, IA"
282,19177,12.204896,10.93625,181.35062,162.5,0.7919486,18.850616,"Van Buren County, IA"
283,19179,11.934434,11.9794,177.33186,178.0,0.8080065,-0.6681366,"Wapello County, IA"
284,19181,11.425772,0.0,169.77373,0.0,0.9249598,169.77373,"Warren County, IA"
285,19183,13.759305,0.0,204.44733,0.0,0.682421,204.44733,"Washington County, IA"
286,19185,10.786637,11.9121,160.27693,177.0,1.0698162,-16.723068,"Wayne County, IA"
287,19187,13.395812,14.55026,199.04625,216.2,0.84577066,-17.153748,"Webster County, IA"
288,19189,13.3943815,13.29848,199.025,197.6,0.82153875,1.4249878,"Winnebago County, IA"
289,19191,13.294881,13.41289,197.54652,199.3,0.7916791,-1.753479,"Winneshiek County, IA"
290,19193,14.130485,13.91091,209.96263,206.7,0.6682888,3.2626343,"Woodbury County, IA"
291,19195,13.139761,13.95802,195.24162,207.40001,0.7903599,-12.158386,"Worth County, IA"
292,19197,13.788611,12.93506,204.88278,192.2,0.7612689,12.682785,"Wright County, IA"
293,20001,6.8115716,7.91448,101.21206,117.600006,1.5144355,-16.387947,"Allen County, KS"
294,20003,8.917065,7.84718,132.49725,116.6,1.3068571,15.897255,"Anderson County, KS"
295,20005,10.261994,10.73435,152.48134,159.5,1.0105562,-7.0186615,"Atchison County, KS"
