,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
53,17107,13.633256,15.78185,202.57439,234.5,0.7523155,-31.925613
54,17109,10.892346,0.0,161.84764,0.0,1.0253183,161.84764
55,17111,5.483584,0.0,81.479706,0.0,1.6409009,81.479706
56,17113,13.754677,16.60291,204.37856,246.69998,0.7330753,-42.321426
57,17115,13.798792,16.40774,205.03406,243.8,0.7537766,-38.765945
58,17117,11.690579,13.89072,173.70847,206.40001,0.9876481,-32.691544
59,17119,12.066226,13.45327,179.29013,199.9,0.9774077,-20.609863
60,17121,11.1704035,12.32263,165.97925,183.1,1.1919346,-17.120758
61,17123,11.65322,0.0,173.15335,0.0,0.84285545,173.15335
62,17125,13.208621,0.0,196.2648,0.0,0.91464907,196.2648
63,17127,8.193388,0.0,121.74425,0.0,1.7501103,121.74425
64,17129,11.708758,16.26641,173.97858,241.70001,0.9417399,-67.721436
65,17131,11.811525,0.0,175.50558,0.0,0.8961879,175.50558
66,17133,9.766555,12.28225,145.11969,182.50002,1.0885301,-37.380325
67,17135,12.35153,13.7965,183.52942,205.0,0.8823543,-21.470581
68,17137,11.208028,15.37805,166.5383,228.5,1.040386,-61.9617
69,17139,13.081738,0.0,194.37947,0.0,0.8487838,194.37947
70,17141,13.690455,15.82223,203.4243,235.1,0.6720456,-31.675705
71,17143,13.5661,14.69832,201.57652,218.40001,0.7591398,-16.823486
72,17145,6.8640523,0.0,101.99186,0.0,1.84646,101.99186
73,17147,13.650045,16.22603,202.82385,241.1,0.7703478,-38.276154
74,17149,6.170272,13.47346,91.68309,200.20001,1.7849934,-108.51692
75,17151,5.5081224,10.57283,81.844315,157.1,2.1452303,-75.25569
76,17153,10.392825,12.1813,154.42534,181.0,1.3640115,-26.574661
77,17155,11.812257,0.0,175.51645,0.0,0.82592714,175.51645
78,17157,10.0285,11.62944,149.01189,172.8,1.3488187,-23.788116
79,17159,6.8211617,12.07362,101.35456,179.4,1.6969141,-78.04543
80,17161,12.11032,0.0,179.94533,0.0,0.855321,179.94533
81,17163,11.567647,12.6524,171.88184,188.0,1.0829548,-16.118164
82,17165,8.78404,0.0,130.52066,0.0,1.4777617,130.52066
83,17167,13.811139,16.70386,205.21753,248.2,0.7735334,-42.982468
84,17169,11.219303,0.0,166.70584,0.0,1.0591706,166.70584
85,17171,10.270577,13.50711,152.60887,200.7,1.2077237,-48.091125
86,17173,12.315765,0.0,182.998,0.0,0.91731226,182.998
87,17175,14.098443,15.16269,209.48653,225.3,0.68673867,-15.813477
88,17177,13.460414,14.83292,200.00615,220.40001,0.7264189,-20.39386
89,17179,13.566989,15.83569,201.58974,235.3,0.82184625,-33.710266
90,17181,8.724831,0.0,129.64087,0.0,1.6346855,129.64087
91,17183,10.961785,14.6714,162.87943,218.0,1.0749825,-55.120575
92,17185,11.661439,12.32936,173.27547,183.2,1.1453573,-9.92453
93,17187,9.427902,0.0,140.0877,0.0,1.1834499,140.0877
94,17189,11.036479,12.86776,163.98929,191.2,1.2080173,-27.210709
95,17191,8.013012,12.24187,119.06407,181.9,1.7005781,-62.835922
96,17193,11.762941,11.82461,174.78368,175.7,1.1865857,-0.9163208
97,17195,13.584271,15.49246,201.84653,230.20001,0.7061594,-28.353485
98,17197,11.097795,13.06966,164.90036,194.20001,0.97565603,-29.299652
99,17199,7.962754,9.75177,118.31729,144.90001,1.7361387,-26.582718
100,17201,13.045797,14.19357,193.84543,210.90001,0.79170233,-17.05458
101,17203,13.700908,0.0,203.5796,0.0,0.7365981,203.5796
102,18001,9.624862,13.24464,143.0143,196.8,1.2080038,-53.785706
103,18003,11.158286,13.0562,165.7992,194.0,0.9362005,-28.200806
104,18005,9.457576,13.37251,140.52861,198.7,1.4135544,-58.171387
105,18007,13.151845,15.45881,195.42117,229.7,0.83310926,-34.278824
106,18009,10.202468,0.0,151.59685,0.0,1.1836315,151.59685
107,18011,12.621182,14.12627,187.53615,209.90001,0.92427367,-22.363861
108,18013,5.971747,0.0,88.73324,0.0,2.1650932,88.73324
109,18015,9.262041,14.57718,137.6232,216.6,1.188081,-78.97681
110,18017,6.9773736,13.55422,103.67569,201.40001,1.5386666,-97.72432
111,18019,9.678121,11.63617,143.80566,172.90001,1.5807273,-29.094345
112,18021,10.486249,12.53799,155.8135,186.3,1.1427066,-30.486496
113,18023,11.351394,14.34836,168.66855,213.2,1.0159109,-44.53145
114,18025,4.6497793,0.0,69.09033,0.0,2.6010282,69.09033
115,18027,11.947165,13.15715,177.52103,195.5,1.0326385,-17.978973
116,18029,9.130888,12.32936,135.67441,183.2,1.5317302,-47.52559
117,18031,11.860692,14.77235,176.23615,219.5,1.121198,-43.263855
118,18033,8.423634,11.53522,125.165436,171.40001,1.2699285,-46.234573
119,18035,11.700234,13.11004,173.85193,194.8,1.0244043,-20.948074
120,18037,8.7698555,12.80046,130.30989,190.2,1.681738,-59.890106
121,18039,11.634353,12.06689,172.873,179.3,1.0481206,-6.427002
122,18041,11.703125,13.81669,173.89488,205.3,1.1206824,-31.40512
123,18043,6.408176,0.0,95.21807,0.0,2.1577616,95.21807
124,18045,6.2455993,0.0,92.80237,0.0,1.6579285,92.80237
125,18047,10.684512,13.21099,158.75948,196.3,1.2315781,-37.540527
126,18049,8.756892,12.71297,130.11726,188.9,1.31404,-58.78273
127,18051,10.520356,13.3927,156.3203,199.0,1.2794988,-42.679703
128,18053,10.520166,0.0,156.31747,0.0,1.1050456,156.31747
129,18055,8.720178,0.0,129.57173,0.0,1.4684143,129.57173
130,18057,12.48955,13.8638,185.58023,206.0,0.9705336,-20.41977
131,18059,11.678479,13.26483,173.52867,197.09999,1.0294951,-23.57132
132,18061,9.5248785,11.25929,141.52866,167.3,1.6218586,-25.771347
133,18063,12.430577,13.95129,184.70398,207.3,1.0490643,-22.596024
134,18065,10.327135,0.0,153.44926,0.0,1.1726232,153.44926
135,18067,13.036701,14.43585,193.71027,214.5,0.84607494,-20.789734
136,18069,11.7657385,12.67932,174.82524,188.40001,0.9481309,-13.574768
137,18071,5.8364472,13.24464,86.72284,196.8,2.0825624,-110.07716
138,18073,9.1120405,0.0,135.39436,0.0,1.3178824,135.39436
139,18075,9.291707,11.69674,138.064,173.8,1.3104663,-35.736008
140,18077,8.850141,11.42081,131.50284,169.7,1.6427617,-38.19716
141,18079,10.014641,12.24187,148.80595,181.9,1.4011426,-33.09404
142,18081,10.830475,13.27156,160.9283,197.2,1.2200552,-36.271698
143,18083,10.630862,13.93783,157.9623,207.1,1.2207549,-49.13771
144,18085,11.869621,12.38993,176.36882,184.1,0.9503867,-7.731186
145,18087,10.75978,12.19476,159.87785,181.20001,1.0364826,-21.322159
146,18089,9.307926,13.18407,138.305,195.9,1.2257231,-57.595
147,18091,11.591589,12.43704,172.23758,184.8,1.0334074,-12.562424
148,18093,7.9053035,0.0,117.463646,0.0,1.7350609,117.463646
149,18095,12.396617,14.85311,184.19936,220.70001,0.97599643,-36.500656
150,18097,10.424983,12.86103,154.90317,191.09999,1.3103881,-36.196823
151,18099,12.198131,11.66982,181.25009,173.4,0.97936356,7.8500977
152,18101,7.5838695,0.0,112.687515,0.0,1.7411332,112.687515
153,18103,8.245607,12.27552,122.52017,182.40001,1.3692431,-59.879837
154,18105,9.092817,12.90141,135.10873,191.7,1.4486978,-56.591263
155,18107,11.080081,14.83292,164.63716,220.40001,1.0400598,-55.762848
156,18109,9.216393,13.41289,136.94493,199.3,1.3949038,-62.355072
157,18111,13.154567,13.53403,195.46162,201.1,0.87608945,-5.638382
158,18113,11.083541,12.14092,164.68857,180.4,0.9762345,-15.711426
159,18115,7.524041,9.39508,111.79853,139.59999,1.8869731,-27.80146
160,18117,7.1580205,0.0,106.359886,0.0,2.019688,106.359886
161,18119,8.525081,11.03047,126.67282,163.9,1.4936727,-37.227173
162,18121,8.463715,0.0,125.760994,0.0,1.3822671,125.760994
163,18123,5.7223115,0.0,85.02692,0.0,2.4253378,85.02692
164,18125,7.9970975,0.0,118.8276,0.0,1.7336134,118.8276
165,18127,12.479468,0.0,185.43044,0.0,0.8753413,185.43044
166,18129,12.068049,13.66863,179.31723,203.09999,1.1035124,-23.78276
167,18131,11.588157,11.7102,172.18658,174.0,1.2124994,-1.8134155
168,18133,12.021228,12.82738,178.62152,190.6,1.0522023,-11.978485
169,18135,11.393661,13.78304,169.29659,204.8,1.0898813,-35.503418
170,18137,8.533873,11.79769,126.80346,175.3,1.5743629,-48.496544
171,18139,12.080571,14.35509,179.5033,213.3,1.0411319,-33.796707
172,18141,11.582597,12.20822,172.10397,181.4,1.0248281,-9.2960205
173,18143,7.106259,12.45723,105.590775,185.09999,2.0148942,-79.50922
174,18145,11.619708,13.94456,172.6554,207.2,1.1059221,-34.5446
175,18147,6.975229,11.56214,103.643814,171.8,1.9399334,-68.15619
176,18149,10.39677,10.92279,154.48395,162.29999,1.2655277,-7.81604
177,18151,8.8429985,12.8543,131.39671,191.0,1.169423,-59.603287
178,18153,12.144222,13.55422,180.44907,201.40001,1.0236928,-20.950943
179,18155,8.889401,0.0,132.0862,0.0,1.6339006,132.0862
180,18157,12.84575,14.806,190.87296,220.0,0.89484185,-29.127045
181,18159,12.829449,14.71178,190.63074,218.59999,0.8665651,-27.969254
182,18161,12.18332,13.48019,181.03001,200.3,1.0533295,-19.269989
183,18163,11.584701,12.90141,172.13522,191.7,1.130983,-19.564774
184,18165,10.322661,0.0,153.38278,0.0,1.1762527,153.38278
185,18167,11.9918375,13.01582,178.18481,193.4,1.0332682,-15.215179
186,18169,11.685435,11.82461,173.63203,175.7,0.94877535,-2.0679626
187,18171,8.634606,0.0,128.30025,0.0,1.3210806,128.30025
188,18173,8.571891,0.0,127.36836,0.0,1.6467068,127.36836
189,18175,6.747757,12.08035,100.26385,179.5,2.075504,-79.23615
190,18177,11.429809,13.8638,169.83371,206.0,1.1294844,-36.16629
191,18179,10.300918,13.53403,153.0597,201.1,1.1206883,-48.040314
192,18181,10.995635,0.0,163.3824,0.0,1.1858165,163.3824
193,18183,10.632073,11.78423,157.98029,175.1,0.9996672,-17.11972
194,19001,8.577892,14.21376,127.45754,211.20001,1.0826526,-83.74247
195,19003,5.630145,0.0,83.65743,0.0,1.4873595,83.65743
196,19005,12.585752,14.55699,187.00969,216.3,0.7377447,-29.290314
197,19007,10.39976,0.0,154.52838,0.0,1.0979873,154.52838
198,19009,13.67888,15.08866,203.2523,224.20001,0.5642924,-20.947708
199,19011,12.762468,16.05778,189.63548,238.59999,0.7764879,-48.964508
200,19013,11.555959,13.85707,171.70816,205.90001,0.8120541,-34.19185
201,19015,13.945991,14.64448,207.22125,217.6,0.58058244,-10.378754
202,19017,13.481176,13.85707,200.31465,205.90001,0.64206105,-5.5853577
203,19019,13.366154,14.85984,198.60556,220.8,0.7121487,-22.194443
204,19021,14.535593,0.0,215.98207,0.0,0.49315637,215.98207
205,19023,13.486968,14.11954,200.40071,209.8,0.6157822,-9.399292
206,19025,14.5899315,15.39824,216.78947,228.8,0.51549596,-12.010529
207,19027,14.269145,16.21257,212.02296,240.90001,0.5515356,-28.877045
208,19029,11.482652,14.6041,170.6189,217.0,0.7581713,-46.381104
209,19031,13.144879,15.89626,195.31767,236.20001,0.70544547,-40.88234
210,19033,12.035246,13.43981,178.8298,199.7,0.7273724,-20.870193
211,19035,12.785703,13.93783,189.98073,207.1,0.59066904,-17.119278
212,19037,13.43411,13.89745,199.6153,206.50002,0.67697656,-6.88472
213,19039,4.7826047,12.37647,71.063965,183.9,1.854583,-112.83603
214,19041,13.859876,11.85153,205.9417,176.1,0.47052714,29.84169
215,19043,12.559796,14.81946,186.62402,220.2,0.79165524,-33.575974
216,19045,13.601398,15.87607,202.10101,235.90001,0.68527377,-33.798996
217,19047,14.561809,14.41566,216.3716,214.2,0.5346339,2.1716003
218,19049,13.291147,0.0,197.49104,0.0,0.5977458,197.49104
219,19051,10.986684,13.11677,163.24939,194.9,1.0673585,-31.650604
220,19053,7.801871,11.58906,115.92676,172.2,1.4063399,-56.27324
221,19055,13.266236,14.77235,197.1209,219.5,0.77858555,-22.379105
222,19057,10.584207,14.92714,157.26904,221.8,1.0964918,-64.53096
223,19059,14.087698,10.82184,209.32687,160.8,0.4837626,48.52687
224,19061,13.127403,14.92041,195.058,221.70001,0.76838946,-26.642014
225,19063,11.141392,0.0,165.54817,0.0,0.6805459,165.54817
226,19065,12.88828,13.54076,191.5049,201.2,0.7576773,-9.695099
227,19067,13.432834,14.13973,199.59634,210.1,0.65522623,-10.503662
228,19069,13.796252,13.78977,204.99632,204.90001,0.5477954,0.09631348
229,19071,12.238254,15.5463,181.84627,231.0,0.7341076,-49.153732
230,19073,14.2881155,15.01463,212.30484,223.1,0.5466932,-10.795166
231,19075,13.487514,0.0,200.40883,0.0,0.63196737,200.40883
232,19077,11.718667,0.0,174.12581,0.0,0.7400064,174.12581
233,19079,12.246295,14.28779,181.96576,212.3,0.68165296,-30.334244
234,19081,14.087388,13.66863,209.32227,203.09999,0.5577169,6.222275
235,19083,13.672542,0.0,203.15813,0.0,0.59559774,203.15813
236,19085,10.43189,0.0,155.00578,0.0,0.870631,155.00578
237,19087,11.753457,14.38201,174.64275,213.70001,0.97955513,-39.057266
238,19089,13.339469,14.30125,198.20905,212.50002,0.6758455,-14.29097
239,19091,14.462747,13.84361,214.89966,205.7,0.4881379,9.199661
240,19093,13.252376,14.90695,196.91495,221.5,0.60019314,-24.585052
241,19095,10.2177725,14.75216,151.82426,219.2,1.0725119,-67.37573
242,19097,12.628342,15.31075,187.64252,227.5,0.8098057,-39.857483
243,19099,11.478232,0.0,170.55324,0.0,0.9054229,170.55324
244,19101,11.013222,13.70901,163.6437,203.7,1.0330588,-40.05629
245,19103,10.344684,15.01463,153.71,223.1,1.0336635,-69.39
246,19105,11.23251,15.70109,166.90207,233.3,0.9855969,-66.397934
247,19107,11.465428,0.0,170.36298,0.0,0.97422916,170.36298
248,19109,12.793679,0.0,190.09924,0.0,0.567938,190.09924
249,19111,11.773393,15.02809,174.93896,223.29999,1.0222733,-48.361023
250,19113,11.136756,15.48573,165.4793,230.1,0.9705752,-64.62071
251,19115,10.5081625,14.43585,156.13911,214.5,1.0464933,-58.360886
252,19117,8.448819,0.0,125.539665,0.0,1.3744565,125.539665
253,19119,14.7272215,13.37924,218.82945,198.8,0.45564187,20.02945
254,19121,12.083072,0.0,179.54044,0.0,0.82051086,179.54044
255,19123,12.137507,15.00117,180.34929,222.90001,0.8906782,-42.55072
256,19125,10.306674,14.67813,153.14523,218.1,1.1095486,-64.95477
257,19127,11.834629,14.95406,175.84888,222.2,0.7808258,-46.35112
258,19129,14.055264,14.19357,208.84494,210.90001,0.61165845,-2.055069
259,19131,13.360716,14.32144,198.52475,212.8,0.66660094,-14.275253
260,19133,13.724817,12.9216,203.93488,192.0,0.610941,11.9348755
261,19135,10.184823,12.90141,151.33467,191.7,1.17891,-40.365326
262,19137,13.555184,14.52334,201.41434,215.8,0.62007767,-14.385666
263,19139,12.97042,14.83292,192.7254,220.40001,0.76391804,-27.674606
264,19141,14.59604,13.3927,216.88023,199.0,0.46680126,17.880234
265,19143,14.576528,0.0,216.5903,0.0,0.47043493,216.5903
266,19145,13.067416,14.07243,194.16666,209.09999,0.6632026,-14.933334
267,19147,14.269165,12.26879,212.02325,182.3,0.47916645,29.723251
268,19149,13.296942,13.16388,197.57715,195.6,0.5621488,1.9771423
269,19151,13.281533,13.6619,197.34819,203.0,0.5673311,-5.6518097
270,19153,13.463504,14.6714,200.05206,218.0,0.73660475,-17.947937
271,19155,14.10856,0.0,209.63684,0.0,0.6134355,209.63684
272,19157,11.759549,15.0079,174.73328,223.0,0.8935769,-48.266724
273,19159,8.080489,0.0,120.0667,0.0,1.2974607,120.0667
274,19161,14.743941,15.41843,219.07788,229.1,0.50587654,-10.022125
275,19163,13.801993,15.76166,205.08163,234.2,0.67239404,-29.118362
276,19165,12.617542,0.0,187.48206,0.0,0.6676551,187.48206
277,19167,15.178269,0.0,225.5315,0.0,0.44169143,225.5315
278,19169,13.675376,14.50315,203.20024,215.5,0.59629214,-12.299759
279,19171,12.325788,0.0,183.14693,0.0,0.7687626,183.14693
280,19173,11.818211,12.96871,175.60492,192.7,0.76720977,-17.095078
281,19175,11.8129015,0.0,175.52603,0.0,0.8171283,175.52603
282,19177,11.274787,0.0,167.53027,0.0,1.0402474,167.53027
283,19179,11.515592,0.0,171.10835,0.0,0.9908645,171.10835
284,19181,8.126931,0.0,120.75678,0.0,1.3784503,120.75678
285,19183,10.232421,0.0,152.04192,0.0,1.0934433,152.04192
286,19185,8.771562,13.11004,130.33524,194.8,1.2641467,-64.46477
287,19187,14.497607,14.24068,215.41765,211.59999,0.5167381,3.8176575
288,19189,14.059215,12.28898,208.90364,182.59999,0.58208615,26.30365
289,19191,12.914867,14.27433,191.89996,212.1,0.7088898,-20.200043
290,19193,14.679248,13.89072,218.11661,206.40001,0.53360754,11.7165985
291,19195,13.614752,13.36578,202.29944,198.6,0.6329254,3.6994324
292,19197,13.676663,0.0,203.21938,0.0,0.5557761,203.21938
293,20001,6.2797313,8.60767,93.30953,127.9,1.5587932,-34.59047
294,20003,7.097464,8.9509,105.46009,133.0,1.4876835,-27.53991
295,20005,9.045365,13.18407,134.40364,195.9,1.2339308,-61.496353
296,20007,8.342486,0.0,123.95968,0.0,1.3208773,123.95968
297,20009,11.173669,0.0,166.02777,0.0,1.152345,166.02777
298,20011,6.4947577,7.6722,96.50457,114.00001,1.5478084,-17.495438
299,20013,12.806014,13.5946,190.28253,202.0,0.8047228,-11.717468
300,20015,6.7983007,7.78661,101.01487,115.700005,1.50275,-14.685135
301,20017,7.77032,10.94298,115.45795,162.6,1.3980793,-47.14206
302,20019,5.8365507,0.0,86.72438,0.0,1.6315271,86.72438
303,20021,6.7383738,0.0,100.12443,0.0,1.5855821,100.12443
304,20023,8.037544,0.0,119.4286,0.0,1.1198275,119.4286
305,20025,6.072318,0.0,90.22761,0.0,1.5415037,90.22761
306,20027,7.1988664,0.0,106.96681,0.0,1.3096689,106.96681
307,20029,7.7722354,7.71931,115.48641,114.7,1.2287018,0.7864151
308,20031,8.167524,8.67497,121.35995,128.9,1.3046253,-7.5400467
309,20033,4.6084266,0.0,68.475876,0.0,1.5055085,68.475876
310,20035,6.9976325,7.51741,103.97671,111.7,1.534448,-7.7232895
311,20037,5.6018653,0.0,83.23723,0.0,1.6594524,83.23723
312,20039,5.658079,0.0,84.0725,0.0,1.252396,84.0725
313,20041,7.5277305,8.9509,111.85335,133.0,1.3932099,-21.146652
314,20043,9.608605,0.0,142.77274,0.0,1.0660456,142.77274
315,20045,8.671138,11.81115,128.84306,175.5,1.416448,-46.656937
316,20047,12.897103,10.08827,191.63602,149.90001,1.2615446,41.736008
317,20049,5.6568894,0.0,84.054825,0.0,1.6543136,84.054825
318,20051,4.753355,0.0,70.62935,0.0,1.4138279,70.62935
319,20053,7.5024147,6.00316,111.47719,89.200005,1.3834599,22.277184
320,20055,9.42318,0.0,140.01753,0.0,1.407492,140.01753
321,20057,12.4407,0.0,184.85439,0.0,1.1586658,184.85439
322,20059,6.8376813,12.0467,101.60002,179.0,1.540223,-77.39998
323,20061,8.857331,10.62667,131.60968,157.9,1.2009838,-26.290314
324,20063,7.022152,4.97347,104.34104,73.9,1.1837184,30.44104
325,20065,7.200474,5.26959,106.9907,78.3,1.1770171,28.690697
326,20067,14.322946,15.2771,212.82237,227.0,1.1033123,-14.177628
327,20069,13.248677,10.57956,196.85999,157.20001,1.1730009,39.659973
328,20071,6.984363,0.0,103.77954,0.0,1.2767756,103.77954
329,20073,4.682112,6.83095,69.57076,101.5,1.5790504,-31.929237
330,20075,5.89798,4.48891,87.63715,66.700005,1.4872755,20.93715
331,20077,4.634855,0.0,68.86857,0.0,1.605454,68.86857
332,20079,7.68261,0.0,114.154686,0.0,1.5223756,114.154686
333,20081,14.53169,13.15042,215.92407,195.40001,1.086447,20.524063
334,20083,5.7945156,0.0,86.099785,0.0,1.3988981,86.099785
335,20085,8.475443,11.47465,125.93526,170.5,1.3183281,-44.564743
336,20087,10.558963,0.0,156.89395,0.0,1.1720053,156.89395
337,20089,6.356523,0.0,94.45057,0.0,1.3008789,94.45057
338,20091,5.39879,0.0,80.219765,0.0,1.6066703,80.219765
339,20093,4.9406524,0.0,73.41237,0.0,1.5546411,73.41237
340,20095,10.283502,11.33332,152.80092,168.4,1.3526279,-15.599075
341,20097,11.007948,0.0,163.56535,0.0,1.3526915,163.56535
342,20099,5.4258776,7.10688,80.62225,105.600006,1.6371017,-24.977753
343,20101,7.425676,0.0,110.33694,0.0,1.3547273,110.33694
344,20103,9.28312,12.54472,137.9364,186.4,1.228055,-48.463593
345,20105,5.125326,0.0,76.15641,0.0,1.4930441,76.15641
346,20107,4.7739463,0.0,70.93531,0.0,1.7643415,70.93531
347,20109,5.784796,0.0,85.95537,0.0,1.2768179,85.95537
348,20111,7.630684,8.9509,113.38312,133.0,1.2795719,-19.616882
349,20113,7.9170184,8.97782,117.63772,133.40001,1.5378346,-15.762291
350,20115,7.553782,9.13261,112.24045,135.70001,1.4915689,-23.459564
351,20117,7.027266,0.0,104.41703,0.0,1.2513483,104.41703
352,20119,13.330855,11.1045,198.08107,165.0,1.1131232,33.08107
353,20121,8.47438,10.49207,125.91946,155.90001,1.4122347,-29.980553
354,20123,8.638806,5.41765,128.36266,80.50001,1.2052146,47.862648
355,20125,6.2185655,7.47703,92.40067,111.1,1.5708106,-18.699326
356,20127,8.230073,10.03443,122.289345,149.09999,1.3191469,-26.810646
357,20129,11.54455,0.0,171.53864,0.0,1.2038779,171.53864
358,20131,8.084607,12.88795,120.12789,191.5,1.1896529,-71.37211
359,20133,6.6987233,6.63578,99.53526,98.6,1.5182608,0.9352646
360,20135,7.2692647,4.15914,108.01285,61.800003,1.2194252,46.212845
361,20137,6.054939,0.0,89.969376,0.0,1.2454095,89.969376
362,20139,7.3601117,0.0,109.36273,0.0,1.4038694,109.36273
363,20141,6.2581124,0.0,92.9883,0.0,1.3889228,92.9883
364,20143,5.291773,7.4703,78.629616,111.00001,1.4802492,-32.37039
365,20145,8.726167,0.0,129.66072,0.0,1.2656341,129.66072
366,20147,6.397389,0.0,95.057785,0.0,1.2856413,95.057785
367,20149,7.326322,0.0,108.86066,0.0,1.26594,108.86066
368,20151,11.435948,10.768,169.92494,160.0,1.2186977,9.924942
369,20153,7.8608956,5.47822,116.8038,81.4,1.1132827,35.4038
370,20155,11.69403,11.58906,173.75974,172.2,1.3277205,1.5597382
371,20157,8.152483,10.00078,121.13645,148.6,1.1794727,-27.463554
372,20159,7.3974633,9.54987,109.91773,141.9,1.4889739,-31.982262
373,20161,10.07022,10.00751,149.6318,148.7,1.1404203,0.9318085
374,20163,6.398131,0.0,95.06881,0.0,1.3399671,95.06881
375,20165,4.1882854,0.0,62.233067,0.0,1.390573,62.233067
376,20167,5.205934,3.93705,77.35415,58.500004,1.4848766,18.854145
377,20169,7.399977,7.86737,109.955086,116.9,1.5484067,-6.944916
378,20171,6.5505476,5.02058,97.33355,74.6,1.4158508,22.733551
379,20173,7.8341823,10.20941,116.40687,151.7,1.5137638,-35.29313
380,20175,13.424146,0.0,199.46725,0.0,1.1936846,199.46725
381,20177,9.568206,11.90537,142.17245,176.9,1.2374864,-34.72754
382,20179,5.9504094,0.0,88.41619,0.0,1.2162242,88.41619
383,20181,9.264962,7.59817,137.6666,112.9,1.1142039,24.766594
384,20183,10.036798,0.0,149.13518,0.0,1.136699,149.13518
385,20185,7.586412,12.9216,112.72529,192.0,1.4849402,-79.27471
386,20187,7.2224364,0.0,107.31704,0.0,1.3840959,107.31704
387,20189,12.968055,12.7197,192.69026,189.0,1.2268763,3.6902618
388,20191,6.754407,5.57244,100.36266,82.8,1.5888203,17.56266
