,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
51,17103,13.530135,0.0,201.04213,0.0,0.60279393,201.04213
52,17105,14.678996,0.0,218.11287,0.0,0.57177556,218.11287
53,17107,13.322556,0.0,197.95773,0.0,0.62706023,197.95773
54,17109,8.7058,0.0,129.3581,0.0,1.1933992,129.3581
55,17111,7.0260963,0.0,104.39965,0.0,1.3164623,104.39965
56,17113,15.050949,0.0,223.63966,0.0,0.5578965,223.63966
57,17115,15.359322,0.0,228.22173,0.0,0.50361335,228.22173
58,17117,13.017458,0.0,193.42435,0.0,0.6896526,193.42435
59,17119,13.285439,0.0,197.40622,0.0,0.67987275,197.40622
60,17121,11.711734,0.0,174.0228,0.0,0.86358106,174.0228
61,17123,11.745968,0.0,174.53146,0.0,0.7241351,174.53146
62,17125,13.043859,0.0,193.81662,0.0,0.7153674,193.81662
63,17127,7.9327745,0.0,117.87183,0.0,1.4421419,117.87183
64,17129,15.057732,0.0,223.74045,0.0,0.5210529,223.74045
65,17131,9.04889,0.0,134.45602,0.0,1.0898682,134.45602
66,17133,11.37779,0.0,169.06078,0.0,0.88257724,169.06078
67,17135,11.701954,0.0,173.87747,0.0,0.822578,173.87747
68,17137,10.126165,0.0,150.46309,0.0,0.98432934,150.46309
69,17139,12.500788,0.0,185.74722,0.0,0.72265583,185.74722
70,17141,14.330368,0.0,212.93266,0.0,0.5621017,212.93266
71,17143,14.911301,0.0,221.56465,0.0,0.5256485,221.56465
72,17145,7.8392744,0.0,116.48254,0.0,1.359662,116.48254
73,17147,15.04046,0.0,223.4838,0.0,0.5230162,223.4838
74,17149,7.94631,0.0,118.07296,0.0,1.2474378,118.07296
75,17151,7.2881546,0.0,108.29353,0.0,1.5417597,108.29353
76,17153,11.288734,0.0,167.73752,0.0,1.0526257,167.73752
77,17155,13.14456,0.0,195.31293,0.0,0.6140947,195.31293
78,17157,10.85843,0.0,161.34369,0.0,0.9823645,161.34369
79,17159,8.273629,0.0,122.93654,0.0,1.2649468,122.93654
80,17161,13.329258,0.0,198.05733,0.0,0.60585856,198.05733
81,17163,12.2977705,0.0,182.73062,0.0,0.8125357,182.73062
82,17165,8.717287,0.0,129.52878,0.0,1.2991748,129.52878
83,17167,14.946401,0.0,222.0862,0.0,0.5454851,222.0862
84,17169,9.67949,0.0,143.826,0.0,1.0387309,143.826
85,17171,11.282219,0.0,167.6407,0.0,0.85522485,167.6407
86,17173,11.483801,0.0,170.63597,0.0,0.844634,170.63597
87,17175,15.343176,0.0,227.98181,0.0,0.49526456,227.98181
88,17177,13.571342,0.0,201.65442,0.0,0.61913264,201.65442
89,17179,15.148779,0.0,225.09329,0.0,0.538284,225.09329
90,17181,7.4067945,0.0,110.05638,0.0,1.5164227,110.05638
91,17183,14.592581,0.0,216.82884,0.0,0.5300361,216.82884
92,17185,12.023282,0.0,178.65204,0.0,0.88751894,178.65204
93,17187,6.6236863,0.0,98.4203,0.0,1.4436979,98.4203
94,17189,12.135502,0.0,180.31949,0.0,0.8423411,180.31949
95,17191,10.020972,0.0,148.90004,0.0,1.0870867,148.90004
96,17193,10.559974,0.0,156.90897,0.0,1.0608975,156.90897
97,17195,14.615849,0.0,217.17458,0.0,0.5503028,217.17458
98,17197,13.582252,0.0,201.81651,0.0,0.59579945,201.81651
99,17199,7.5122175,0.0,111.62285,0.0,1.4581258,111.62285
100,17201,13.201539,0.0,196.15958,0.0,0.64266205,196.15958
101,17203,13.552827,0.0,201.3793,0.0,0.6249377,201.3793
102,18001,11.94673,0.0,177.51456,0.0,0.7245751,177.51456
103,18003,13.138913,0.0,195.22902,0.0,0.62053174,195.22902
104,18005,12.461805,0.0,185.16798,0.0,0.77396446,185.16798
105,18007,14.677386,0.0,218.08896,0.0,0.5367639,218.08896
106,18009,11.77792,0.0,175.00624,0.0,0.72781473,175.00624
107,18011,14.010666,0.0,208.18227,0.0,0.5609862,208.18227
108,18013,5.296213,0.0,78.69559,0.0,1.8359363,78.69559
109,18015,11.031287,0.0,163.91214,0.0,0.79977065,163.91214
110,18017,10.604891,0.0,157.57639,0.0,0.8508169,157.57639
111,18019,9.561143,0.0,142.0675,0.0,1.2841051,142.0675
112,18021,12.795699,0.0,190.12926,0.0,0.7005271,190.12926
113,18023,14.244312,0.0,211.65398,0.0,0.55923486,211.65398
114,18025,3.8973527,0.0,57.910145,0.0,1.9428742,57.910145
115,18027,13.433905,0.0,199.61226,0.0,0.7000792,199.61226
116,18029,9.36441,0.0,139.14429,0.0,1.1657217,139.14429
117,18031,13.394539,0.0,199.02733,0.0,0.655688,199.02733
118,18033,10.743738,0.0,159.6395,0.0,0.85182846,159.6395
119,18035,13.493826,0.0,200.50261,0.0,0.6112626,200.50261
120,18037,10.417041,0.0,154.78516,0.0,1.096194,154.78516
121,18039,10.715069,0.0,159.2135,0.0,0.86648035,159.2135
122,18041,12.705364,0.0,188.78699,0.0,0.69654065,188.78699
123,18043,4.9171352,0.0,73.062935,0.0,1.868521,73.062935
124,18045,6.475444,0.0,96.21759,0.0,1.4144437,96.21759
125,18047,11.790173,0.0,175.18831,0.0,0.81826943,175.18831
126,18049,10.333392,0.0,153.54224,0.0,0.9079242,153.54224
127,18051,11.095068,0.0,164.85985,0.0,1.0230792,164.85985
128,18053,12.511211,0.0,185.9021,0.0,0.64592654,185.9021
129,18055,9.353828,0.0,138.98705,0.0,1.1272975,138.98705
130,18057,13.946503,0.0,207.22887,0.0,0.5878981,207.22887
131,18059,13.180365,0.0,195.84494,0.0,0.619568,195.84494
132,18061,10.808343,0.0,160.59946,0.0,1.1113775,160.59946
133,18063,13.769618,0.0,204.60057,0.0,0.57405925,204.60057
134,18065,11.536842,0.0,171.4241,0.0,0.77561545,171.4241
135,18067,14.296192,0.0,212.42485,0.0,0.53942585,212.42485
136,18069,12.1063595,0.0,179.88647,0.0,0.70524436,179.88647
137,18071,7.561657,0.0,112.35746,0.0,1.4450839,112.35746
138,18073,10.183959,0.0,151.32182,0.0,0.9624761,151.32182
139,18075,11.486612,0.0,170.67775,0.0,0.7678122,170.67775
140,18077,9.334338,0.0,138.69745,0.0,1.2151179,138.69745
141,18079,10.117285,0.0,150.33113,0.0,1.0623897,150.33113
142,18081,12.946715,0.0,192.37318,0.0,0.7177404,192.37318
143,18083,11.64211,0.0,172.98827,0.0,0.8714245,172.98827
144,18085,13.025646,0.0,193.546,0.0,0.618324,193.546
145,18087,11.609673,0.0,172.50629,0.0,0.75825495,172.50629
146,18089,12.124977,0.0,180.16312,0.0,0.78103757,180.16312
147,18091,12.590822,0.0,187.08502,0.0,0.6665442,187.08502
148,18093,6.6139317,0.0,98.27536,0.0,1.6401472,98.27536
149,18095,14.120879,0.0,209.8199,0.0,0.55459106,209.8199
150,18097,11.350672,0.0,168.65782,0.0,0.98053044,168.65782
151,18099,13.009464,0.0,193.30556,0.0,0.6388532,193.30556
152,18101,7.3069525,0.0,108.572845,0.0,1.4915888,108.572845
153,18103,12.054426,0.0,179.1148,0.0,0.69126123,179.1148
154,18105,9.278895,0.0,137.87363,0.0,1.1796997,137.87363
155,18107,12.883373,0.0,191.43199,0.0,0.63250864,191.43199
156,18109,12.495146,0.0,185.66339,0.0,0.7123541,185.66339
157,18111,14.015178,0.0,208.2493,0.0,0.5855373,208.2493
158,18113,12.6069355,0.0,187.32445,0.0,0.6489878,187.32445
159,18115,7.53973,0.0,112.031654,0.0,1.4752338,112.031654
160,18117,5.7675176,0.0,85.69862,0.0,1.7556039,85.69862
161,18119,9.86682,0.0,146.60951,0.0,1.0604645,146.60951
162,18121,5.9266734,0.0,88.0635,0.0,1.5142089,88.0635
163,18123,6.451687,0.0,95.86459,0.0,1.6660402,95.86459
164,18125,7.0814495,0.0,105.22213,0.0,1.4480971,105.22213
165,18127,10.149252,0.0,150.80612,0.0,0.9177706,150.80612
166,18129,13.223702,0.0,196.48889,0.0,0.83466125,196.48889
167,18131,10.022391,0.0,148.92113,0.0,1.0224167,148.92113
168,18133,10.952927,0.0,162.7478,0.0,0.8595834,162.7478
169,18135,13.614519,0.0,202.29597,0.0,0.6178623,202.29597
170,18137,9.655939,0.0,143.47606,0.0,1.1099703,143.47606
171,18139,13.450365,0.0,199.85684,0.0,0.62556446,199.85684
172,18141,12.434828,0.0,184.76714,0.0,0.67578393,184.76714
173,18143,9.52435,0.0,141.52081,0.0,1.2102942,141.52081
174,18145,13.155693,0.0,195.47835,0.0,0.6627902,195.47835
175,18147,8.980483,0.0,133.43958,0.0,1.2607125,133.43958
176,18149,9.533634,0.0,141.65875,0.0,1.0929,141.65875
177,18151,11.861568,0.0,176.24916,0.0,0.7430448,176.24916
178,18153,12.988427,0.0,192.99298,0.0,0.73821664,192.99298
179,18155,7.7981462,0.0,115.871414,0.0,1.4429473,115.871414
180,18157,14.19615,0.0,210.93834,0.0,0.5546448,210.93834
181,18159,14.301464,0.0,212.50319,0.0,0.5560247,212.50319
182,18161,12.843498,0.0,190.8395,0.0,0.66421,190.8395
183,18163,11.374508,0.0,169.01201,0.0,1.0317945,169.01201
184,18165,8.102103,0.0,120.38786,0.0,1.2137811,120.38786
185,18167,11.255894,0.0,167.24954,0.0,0.8774138,167.24954
186,18169,11.799049,0.0,175.3202,0.0,0.6993166,175.3202
187,18171,8.787149,0.0,130.56686,0.0,1.0727595,130.56686
188,18173,7.326129,0.0,108.85779,0.0,1.4394221,108.85779
189,18175,8.391478,0.0,124.68763,0.0,1.4219534,124.68763
190,18177,12.584705,0.0,186.99414,0.0,0.7097368,186.99414
191,18179,13.719126,0.0,203.85031,0.0,0.57880753,203.85031
192,18181,10.601247,0.0,157.52225,0.0,0.9352987,157.52225
193,18183,12.898413,0.0,191.65547,0.0,0.62757486,191.65547
194,19001,9.935116,0.0,147.62431,0.0,1.0185401,147.62431
195,19003,4.3952503,0.0,65.30833,0.0,1.6928374,65.30833
196,19005,12.463324,0.0,185.19055,0.0,0.64374906,185.19055
197,19007,8.971996,0.0,133.31346,0.0,1.1134961,133.31346
198,19009,14.453184,0.0,214.75757,0.0,0.65847594,214.75757
199,19011,13.45827,0.0,199.9743,0.0,0.59468734,199.9743
200,19013,12.732721,0.0,189.19348,0.0,0.6346429,189.19348
201,19015,14.635568,0.0,217.46758,0.0,0.6393925,217.46758
202,19017,13.842312,0.0,205.68071,0.0,0.5768376,205.68071
203,19019,14.039114,0.0,208.60497,0.0,0.5698275,208.60497
204,19021,12.8746195,0.0,191.30193,0.0,0.9128902,191.30193
205,19023,13.734341,0.0,204.07639,0.0,0.6051156,204.07639
206,19025,14.652487,0.0,217.71898,0.0,0.72258055,217.71898
207,19027,13.158322,0.0,195.51743,0.0,0.803618,195.51743
208,19029,12.208824,0.0,181.40898,0.0,0.80471367,181.40898
209,19031,14.484188,0.0,215.21825,0.0,0.5458807,215.21825
210,19033,12.406349,0.0,184.34398,0.0,0.69801825,184.34398
211,19035,12.909275,0.0,191.81686,0.0,0.91873324,191.81686
212,19037,13.621866,0.0,202.40515,0.0,0.64021873,202.40515
213,19039,5.6378055,0.0,83.771255,0.0,1.4985512,83.771255
214,19041,13.487301,0.0,200.40565,0.0,0.8452414,200.40565
215,19043,13.213438,0.0,196.33638,0.0,0.60771143,196.33638
216,19045,14.565596,0.0,216.42787,0.0,0.554415,216.42787
217,19047,14.375653,0.0,213.60555,0.0,0.6821074,213.60555
218,19049,12.681601,0.0,188.43388,0.0,0.7106656,188.43388
219,19051,12.434071,0.0,184.75587,0.0,0.7320105,184.75587
220,19053,10.489483,0.0,155.86156,0.0,0.94351596,155.86156
221,19055,13.907816,0.0,206.65402,0.0,0.5806495,206.65402
222,19057,13.06768,0.0,194.1706,0.0,0.65399706,194.1706
223,19059,13.075669,0.0,194.28929,0.0,0.85643715,194.28929
224,19061,13.451236,0.0,199.86978,0.0,0.59452,199.86978
225,19063,11.069986,0.0,164.48717,0.0,0.8748099,164.48717
226,19065,12.047642,0.0,179.01399,0.0,0.6747753,179.01399
227,19067,13.634142,0.0,202.58755,0.0,0.6644458,202.58755
228,19069,13.9268055,0.0,206.93619,0.0,0.6134281,206.93619
229,19071,15.233015,0.0,226.34496,0.0,0.66527045,226.34496
230,19073,14.82667,0.0,220.30713,0.0,0.65565604,220.30713
231,19075,12.844751,0.0,190.85812,0.0,0.63282293,190.85812
232,19077,8.149762,0.0,121.09602,0.0,1.2439562,121.09602
233,19079,13.085979,0.0,194.44249,0.0,0.70725656,194.44249
234,19081,13.984474,0.0,207.79308,0.0,0.6129676,207.79308
235,19083,12.611072,0.0,187.38591,0.0,0.65851927,187.38591
236,19085,9.580379,0.0,142.35332,0.0,1.1311705,142.35332
237,19087,13.979178,0.0,207.71439,0.0,0.5694937,207.71439
238,19089,13.375221,0.0,198.7403,0.0,0.65408254,198.7403
239,19091,14.09552,0.0,209.4431,0.0,0.7143012,209.4431
240,19093,14.6991205,0.0,218.4119,0.0,0.7402206,218.4119
241,19095,12.936094,0.0,192.21538,0.0,0.59247994,192.21538
242,19097,13.545513,0.0,201.27063,0.0,0.58561313,201.27063
243,19099,11.044416,0.0,164.10722,0.0,0.78546983,164.10722
244,19101,13.766787,0.0,204.5585,0.0,0.5653938,204.5585
245,19103,12.877856,0.0,191.35002,0.0,0.5978305,191.35002
246,19105,12.453095,0.0,185.03857,0.0,0.6643474,185.03857
247,19107,12.073524,0.0,179.39859,0.0,0.6842735,179.39859
248,19109,10.92712,0.0,162.36435,0.0,0.8857999,162.36435
249,19111,13.630739,0.0,202.53699,0.0,0.5995971,202.53699
250,19113,12.824087,0.0,190.55107,0.0,0.60358053,190.55107
251,19115,10.603157,0.0,157.55063,0.0,0.86799616,157.55063
252,19117,9.957127,0.0,147.95137,0.0,0.9894064,147.95137
253,19119,11.281668,0.0,167.6325,0.0,1.2262435,167.6325
254,19121,11.581367,0.0,172.0857,0.0,0.79411536,172.0857
255,19123,14.569487,0.0,216.48569,0.0,0.5205426,216.48569
256,19125,14.092663,0.0,209.40063,0.0,0.5514889,209.40063
257,19127,13.22345,0.0,196.48514,0.0,0.610027,196.48514
258,19129,14.904411,0.0,221.46228,0.0,0.7250685,221.46228
259,19131,13.348554,0.0,198.34404,0.0,0.65869665,198.34404
260,19133,13.885663,0.0,206.32486,0.0,0.84608394,206.32486
261,19135,12.204998,0.0,181.35213,0.0,0.7251465,181.35213
262,19137,14.782993,0.0,219.65814,0.0,0.61317295,219.65814
263,19139,14.452488,0.0,214.74722,0.0,0.54065126,214.74722
264,19141,13.767138,0.0,204.5637,0.0,0.88107085,204.5637
265,19143,11.957928,0.0,177.68095,0.0,1.0805658,177.68095
266,19145,12.496287,0.0,185.68034,0.0,0.79470634,185.68034
267,19147,13.902535,0.0,206.57556,0.0,0.7411116,206.57556
268,19149,11.829854,0.0,175.77792,0.0,1.11823,175.77792
269,19151,14.378564,0.0,213.6488,0.0,0.75114846,213.6488
270,19153,14.573986,0.0,216.55255,0.0,0.56391,216.55255
271,19155,10.348072,0.0,153.76036,0.0,1.0689919,153.76036
272,19157,14.240805,0.0,211.60185,0.0,0.5418225,211.60185
273,19159,6.9411755,0.0,103.137825,0.0,1.3488418,103.137825
274,19161,14.814518,0.0,220.12657,0.0,0.6901481,220.12657
275,19163,14.826089,0.0,220.29851,0.0,0.5386531,220.29851
276,19165,7.7781944,0.0,115.57496,0.0,1.2931932,115.57496
277,19167,9.954384,0.0,147.91061,0.0,1.3239436,147.91061
278,19169,14.676495,0.0,218.0757,0.0,0.56772673,218.0757
279,19171,10.945415,0.0,162.63617,0.0,0.77402955,162.63617
280,19173,13.119583,0.0,194.9418,0.0,0.6702721,194.9418
281,19175,11.3623905,0.0,168.83195,0.0,0.8169318,168.83195
282,19177,8.983205,0.0,133.48001,0.0,1.1292746,133.48001
283,19179,12.000506,0.0,178.31361,0.0,0.72255147,178.31361
284,19181,9.7967415,0.0,145.56822,0.0,0.9681042,145.56822
285,19183,10.313644,0.0,153.24881,0.0,0.8688603,153.24881
286,19185,9.169838,0.0,136.25316,0.0,1.0785488,136.25316
287,19187,14.456795,0.0,214.81122,0.0,0.709077,214.81122
288,19189,13.814186,0.0,205.2628,0.0,0.624948,205.2628
289,19191,13.164739,0.0,195.61276,0.0,0.60560226,195.61276
290,19193,14.0371685,0.0,208.57605,0.0,0.8608387,208.57605
291,19195,13.345043,0.0,198.29187,0.0,0.687055,198.29187
292,19197,12.387213,0.0,184.05963,0.0,0.75188166,184.05963
293,20001,7.9871674,0.0,118.68005,0.0,1.2886826,118.68005
294,20003,7.961336,0.0,118.29623,0.0,1.2684126,118.29623
295,20005,12.620077,0.0,187.51971,0.0,0.8296977,187.51971
296,20007,6.973611,0.0,103.619774,0.0,1.8471729,103.619774
297,20009,9.07569,0.0,134.85423,0.0,1.6402633,134.85423
298,20011,8.034379,0.0,119.38156,0.0,1.3327588,119.38156
299,20013,14.320952,0.0,212.79276,0.0,0.7390293,212.79276
300,20015,8.528607,0.0,126.72522,0.0,1.2869805,126.72522
301,20017,9.03361,0.0,134.22899,0.0,1.160998,134.22899
302,20019,5.417931,0.0,80.50418,0.0,1.4512261,80.50418
303,20021,5.7067356,0.0,84.79548,0.0,1.5785195,84.79548
304,20023,7.4314623,0.0,110.42292,0.0,1.6812711,110.42292
305,20025,3.0743093,0.0,45.680676,0.0,2.190976,45.680676
306,20027,7.63747,0.0,113.48395,0.0,1.407744,113.48395
307,20029,10.149992,0.0,150.81712,0.0,1.2331706,150.81712
308,20031,9.1664505,0.0,136.20284,0.0,1.1234304,136.20284
309,20033,3.4114404,0.0,50.690052,0.0,2.208436,50.690052
310,20035,8.020252,0.0,119.17165,0.0,1.3248769,119.17165
311,20037,5.6157875,0.0,83.44409,0.0,1.5746782,83.44409
312,20039,5.1692157,0.0,76.808556,0.0,1.8588749,76.808556
313,20041,9.228736,0.0,137.12833,0.0,1.2469249,137.12833
314,20043,10.703167,0.0,159.03665,0.0,0.9591653,159.03665
315,20045,10.001016,0.0,148.6035,0.0,1.0744843,148.6035
316,20047,12.120765,0.0,180.10052,0.0,1.6913918,180.10052
317,20049,4.646326,0.0,69.039024,0.0,1.5791794,69.039024
318,20051,4.155284,0.0,61.742702,0.0,1.9835714,61.742702
319,20053,5.714217,0.0,84.90665,0.0,1.7831485,84.90665
320,20055,4.077723,0.0,60.59024,0.0,2.081028,60.59024
321,20057,6.6071506,0.0,98.1746,0.0,1.9154978,98.1746
322,20059,6.7459326,0.0,100.23674,0.0,1.4243561,100.23674
323,20061,12.077173,0.0,179.4528,0.0,0.9672141,179.4528
324,20063,6.020806,0.0,89.4622,0.0,1.7794702,89.4622
325,20065,6.210004,0.0,92.27346,0.0,1.7816094,92.27346
326,20067,13.468262,0.0,200.12276,0.0,1.6497567,200.12276
327,20069,13.001808,0.0,193.1918,0.0,1.5940328,193.1918
328,20071,4.2601757,0.0,63.301273,0.0,1.987581,63.301273
329,20073,7.732094,0.0,114.88995,0.0,1.2344748,114.88995
330,20075,3.9203372,0.0,58.251667,0.0,2.1063902,58.251667
331,20077,4.235502,0.0,62.934647,0.0,1.9484985,62.934647
332,20079,6.2035885,0.0,92.17814,0.0,1.6304873,92.17814
333,20081,12.587476,0.0,187.03531,0.0,1.6768744,187.03531
334,20083,3.2707138,0.0,48.59902,0.0,2.0718937,48.59902
335,20085,9.198582,0.0,136.68027,0.0,1.1646813,136.68027
336,20087,8.8937435,0.0,132.15073,0.0,1.1801815,132.15073
337,20089,4.2433558,0.0,63.05135,0.0,1.7355247,63.05135
338,20091,8.254698,0.0,122.65524,0.0,1.2982388,122.65524
339,20093,2.909224,0.0,43.2277,0.0,2.149058,43.2277
340,20095,9.373164,0.0,139.27435,0.0,1.6447122,139.27435
341,20097,8.342471,0.0,123.95945,0.0,1.8552476,123.95945
342,20099,5.124874,0.0,76.14969,0.0,1.6538366,76.14969
343,20101,5.17831,0.0,76.94369,0.0,1.8696017,76.94369
344,20103,11.010464,0.0,163.60274,0.0,0.98405236,163.60274
345,20105,4.505091,0.0,66.94044,0.0,1.8361251,66.94044
346,20107,5.4803534,0.0,81.4317,0.0,1.5390806,81.4317
347,20109,4.533409,0.0,67.361206,0.0,1.9107939,67.361206
348,20111,9.156269,0.0,136.05154,0.0,1.111947,136.05154
349,20113,8.323582,0.0,123.67878,0.0,1.5874666,123.67878
350,20115,9.287077,0.0,137.99521,0.0,1.285384,137.99521
351,20117,7.4642406,0.0,110.909966,0.0,1.3417492,110.909966
352,20119,13.994525,0.0,207.94243,0.0,1.5565871,207.94243
353,20121,9.1065855,0.0,135.31331,0.0,1.154402,135.31331
354,20123,7.466223,0.0,110.939415,0.0,1.5211226,110.939415
355,20125,6.237475,0.0,92.68165,0.0,1.5000545,92.68165
356,20127,10.011084,0.0,148.7531,0.0,1.0907996,148.7531
357,20129,6.014313,0.0,89.36572,0.0,2.1185048,89.36572
358,20131,9.80652,0.0,145.71353,0.0,1.1398684,145.71353
359,20133,7.059049,0.0,104.88929,0.0,1.425875,104.88929
360,20135,5.15848,0.0,76.64904,0.0,1.8587437,76.64904
361,20137,4.0260262,0.0,59.822086,0.0,1.911121,59.822086
362,20139,6.1325445,0.0,91.122505,0.0,1.4472563,91.122505
363,20141,5.188058,0.0,77.08853,0.0,1.7779266,77.08853
364,20143,7.3699913,0.0,109.50953,0.0,1.5230677,109.50953
365,20145,7.543229,0.0,112.08364,0.0,1.8806899,112.08364
366,20147,4.519948,0.0,67.16119,0.0,1.897015,67.16119
367,20149,8.262242,0.0,122.76735,0.0,1.2642936,122.76735
368,20151,12.7920685,0.0,190.07532,0.0,1.5617251,190.07532
369,20153,6.98261,0.0,103.753494,0.0,1.6858698,103.753494
370,20155,12.107979,0.0,179.91054,0.0,1.4789252,179.91054
371,20157,8.987612,0.0,133.5455,0.0,1.3016689,133.5455
372,20159,6.7427473,0.0,100.189415,0.0,1.8266499,100.189415
373,20161,12.64327,0.0,187.86433,0.0,0.9596266,187.86433
374,20163,4.3689013,0.0,64.91681,0.0,1.9221038,64.91681
375,20165,3.5702374,0.0,53.04959,0.0,2.05,53.04959
376,20167,5.5840616,0.0,82.97269,0.0,1.8153901,82.97269
377,20169,9.551515,0.0,141.92444,0.0,1.3935795,141.92444
378,20171,4.096803,0.0,60.87375,0.0,1.980551,60.87375
379,20173,9.091037,0.0,135.08228,0.0,1.3620135,135.08228
380,20175,9.197767,0.0,136.66817,0.0,1.9184839,136.66817
381,20177,9.971307,0.0,148.16206,0.0,1.1022354,148.16206
382,20179,5.374698,0.0,79.861786,0.0,1.7944889,79.861786
383,20181,7.062685,0.0,104.94331,0.0,1.70701,104.94331
384,20183,8.755481,0.0,130.0963,0.0,1.4963424,130.0963
385,20185,8.9516,0.0,133.0104,0.0,1.8594315,133.0104
386,20187,2.5889874,0.0,38.469353,0.0,2.2749326,38.469353
387,20189,12.983231,0.0,192.91576,0.0,1.8029797,192.91576
388,20191,7.323741,0.0,108.8223,0.0,1.5066792,108.8223
389,20193,5.8962545,0.0,87.61151,0.0,1.776737,87.61151
390,20195,4.2786517,0.0,63.575806,0.0,1.9234928,63.575806
391,20197,9.878346,0.0,146.78078,0.0,1.0781842,146.78078
392,20199,4.1209126,0.0,61.231983,0.0,1.9289395,61.231983
393,20201,7.5014977,0.0,111.46356,0.0,1.3374901,111.46356
394,20203,6.008043,0.0,89.27255,0.0,1.8668098,89.27255
395,20205,7.7823915,0.0,115.63732,0.0,1.3030219,115.63732
396,20207,7.322427,0.0,108.80278,0.0,1.3495967,108.80278
397,20209,5.229142,0.0,77.69899,0.0,1.643677,77.69899
398,26001,4.140516,0.0,61.523266,0.0,1.770434,61.523266
399,26003,4.069439,0.0,60.467148,0.0,1.7904546,60.467148
400,26005,9.610756,0.0,142.8047,0.0,0.987028,142.8047
401,26007,9.3287735,0.0,138.61476,0.0,0.9007359,138.61476
402,26009,5.4614615,0.0,81.15099,0.0,1.5265447,81.15099
403,26011,10.712065,0.0,159.16887,0.0,0.8635843,159.16887
404,26015,11.276735,0.0,167.55922,0.0,0.7347212,167.55922
