,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
68,17137,10.126165,0.0,150.46309,0.0,0.98432934,150.46309,"Morgan County, IL"
69,17139,12.500788,0.0,185.74722,0.0,0.72265583,185.74722,"Moultrie County, IL"
70,17141,14.330368,0.0,212.93266,0.0,0.5621017,212.93266,"Ogle County, IL"
71,17143,14.911301,0.0,221.56465,0.0,0.5256485,221.56465,"Peoria County, IL"
72,17145,7.8392744,0.0,116.48254,0.0,1.359662,116.48254,"Perry County, IL"
73,17147,15.04046,0.0,223.4838,0.0,0.5230162,223.4838,"Piatt County, IL"
74,17149,7.94631,0.0,118.07296,0.0,1.2474378,118.07296,"Pike County, IL"
75,17151,7.2881546,0.0,108.29353,0.0,1.5417597,108.29353,"Pope County, IL"
76,17153,11.288734,0.0,167.73752,0.0,1.0526257,167.73752,"Pulaski County, IL"
77,17155,13.14456,0.0,195.31293,0.0,0.6140947,195.31293,"Putnam County, IL"
78,17157,10.85843,0.0,161.34369,0.0,0.9823645,161.34369,"Randolph County, IL"
79,17159,8.273629,0.0,122.93654,0.0,1.2649468,122.93654,"Richland County, IL"
80,17161,13.329258,0.0,198.05733,0.0,0.60585856,198.05733,"Rock Island County, IL"
81,17163,12.2977705,0.0,182.73062,0.0,0.8125357,182.73062,"St. Clair County, IL"
82,17165,8.717287,0.0,129.52878,0.0,1.2991748,129.52878,"Saline County, IL"
83,17167,14.946401,0.0,222.0862,0.0,0.5454851,222.0862,"Sangamon County, IL"
84,17169,9.67949,0.0,143.826,0.0,1.0387309,143.826,"Schuyler County, IL"
85,17171,11.282219,0.0,167.6407,0.0,0.85522485,167.6407,"Scott County, IL"
86,17173,11.483801,0.0,170.63597,0.0,0.844634,170.63597,"Shelby County, IL"
87,17175,15.343176,0.0,227.98181,0.0,0.49526456,227.98181,"Stark County, IL"
88,17177,13.571342,0.0,201.65442,0.0,0.61913264,201.65442,"Stephenson County, IL"
89,17179,15.148779,0.0,225.09329,0.0,0.538284,225.09329,"Tazewell County, IL"
90,17181,7.4067945,0.0,110.05638,0.0,1.5164227,110.05638,"Union County, IL"
91,17183,14.592581,0.0,216.82884,0.0,0.5300361,216.82884,"Vermilion County, IL"
92,17185,12.023282,0.0,178.65204,0.0,0.88751894,178.65204,"Wabash County, IL"
93,17187,6.6236863,0.0,98.4203,0.0,1.4436979,98.4203,"Warren County, IL"
94,17189,12.135502,0.0,180.31949,0.0,0.8423411,180.31949,"Washington County, IL"
95,17191,10.020972,0.0,148.90004,0.0,1.0870867,148.90004,"Wayne County, IL"
96,17193,10.559974,0.0,156.90897,0.0,1.0608975,156.90897,"White County, IL"
97,17195,14.615849,0.0,217.17458,0.0,0.5503028,217.17458,"Whiteside County, IL"
98,17197,13.582252,0.0,201.81651,0.0,0.59579945,201.81651,"Will County, IL"
99,17199,7.5122175,0.0,111.62285,0.0,1.4581258,111.62285,"Williamson County, IL"
100,17201,13.201539,0.0,196.15958,0.0,0.64266205,196.15958,"Winnebago County, IL"
101,17203,13.552827,0.0,201.3793,0.0,0.6249377,201.3793,"Woodford County, IL"
102,18001,11.94673,0.0,177.51456,0.0,0.7245751,177.51456,"Adams County, IN"
103,18003,13.138913,0.0,195.22902,0.0,0.62053174,195.22902,"Allen County, IN"
104,18005,12.461805,0.0,185.16798,0.0,0.77396446,185.16798,"Bartholomew County, IN"
105,18007,14.677386,0.0,218.08896,0.0,0.5367639,218.08896,"Benton County, IN"
106,18009,11.77792,0.0,175.00624,0.0,0.72781473,175.00624,"Blackford County, IN"
107,18011,14.010666,0.0,208.18227,0.0,0.5609862,208.18227,"Boone County, IN"
108,18013,5.296213,0.0,78.69559,0.0,1.8359363,78.69559,"Brown County, IN"
109,18015,11.031287,0.0,163.91214,0.0,0.79977065,163.91214,"Carroll County, IN"
110,18017,10.604891,0.0,157.57639,0.0,0.8508169,157.57639,"Cass County, IN"
111,18019,9.561143,0.0,142.0675,0.0,1.2841051,142.0675,"Clark County, IN"
112,18021,12.795699,0.0,190.12926,0.0,0.7005271,190.12926,"Clay County, IN"
113,18023,14.244312,0.0,211.65398,0.0,0.55923486,211.65398,"Clinton County, IN"
114,18025,3.8973527,0.0,57.910145,0.0,1.9428742,57.910145,"Crawford County, IN"
115,18027,13.433905,0.0,199.61226,0.0,0.7000792,199.61226,"Daviess County, IN"
116,18029,9.36441,0.0,139.14429,0.0,1.1657217,139.14429,"Dearborn County, IN"
117,18031,13.394539,0.0,199.02733,0.0,0.655688,199.02733,"Decatur County, IN"
118,18033,10.743738,0.0,159.6395,0.0,0.85182846,159.6395,"DeKalb County, IN"
119,18035,13.493826,0.0,200.50261,0.0,0.6112626,200.50261,"Delaware County, IN"
120,18037,10.417041,0.0,154.78516,0.0,1.096194,154.78516,"Dubois County, IN"
121,18039,10.715069,0.0,159.2135,0.0,0.86648035,159.2135,"Elkhart County, IN"
122,18041,12.705364,0.0,188.78699,0.0,0.69654065,188.78699,"Fayette County, IN"
123,18043,4.9171352,0.0,73.062935,0.0,1.868521,73.062935,"Floyd County, IN"
124,18045,6.475444,0.0,96.21759,0.0,1.4144437,96.21759,"Fountain County, IN"
125,18047,11.790173,0.0,175.18831,0.0,0.81826943,175.18831,"Franklin County, IN"
126,18049,10.333392,0.0,153.54224,0.0,0.9079242,153.54224,"Fulton County, IN"
127,18051,11.095068,0.0,164.85985,0.0,1.0230792,164.85985,"Gibson County, IN"
128,18053,12.511211,0.0,185.9021,0.0,0.64592654,185.9021,"Grant County, IN"
129,18055,9.353828,0.0,138.98705,0.0,1.1272975,138.98705,"Greene County, IN"
130,18057,13.946503,0.0,207.22887,0.0,0.5878981,207.22887,"Hamilton County, IN"
131,18059,13.180365,0.0,195.84494,0.0,0.619568,195.84494,"Hancock County, IN"
132,18061,10.808343,0.0,160.59946,0.0,1.1113775,160.59946,"Harrison County, IN"
133,18063,13.769618,0.0,204.60057,0.0,0.57405925,204.60057,"Hendricks County, IN"
134,18065,11.536842,0.0,171.4241,0.0,0.77561545,171.4241,"Henry County, IN"
135,18067,14.296192,0.0,212.42485,0.0,0.53942585,212.42485,"Howard County, IN"
136,18069,12.1063595,0.0,179.88647,0.0,0.70524436,179.88647,"Huntington County, IN"
137,18071,7.561657,0.0,112.35746,0.0,1.4450839,112.35746,"Jackson County, IN"
138,18073,10.183959,0.0,151.32182,0.0,0.9624761,151.32182,"Jasper County, IN"
139,18075,11.486612,0.0,170.67775,0.0,0.7678122,170.67775,"Jay County, IN"
140,18077,9.334338,0.0,138.69745,0.0,1.2151179,138.69745,"Jefferson County, IN"
141,18079,10.117285,0.0,150.33113,0.0,1.0623897,150.33113,"Jennings County, IN"
142,18081,12.946715,0.0,192.37318,0.0,0.7177404,192.37318,"Johnson County, IN"
143,18083,11.64211,0.0,172.98827,0.0,0.8714245,172.98827,"Knox County, IN"
144,18085,13.025646,0.0,193.546,0.0,0.618324,193.546,"Kosciusko County, IN"
145,18087,11.609673,0.0,172.50629,0.0,0.75825495,172.50629,"LaGrange County, IN"
146,18089,12.124977,0.0,180.16312,0.0,0.78103757,180.16312,"Lake County, IN"
147,18091,12.590822,0.0,187.08502,0.0,0.6665442,187.08502,"LaPorte County, IN"
148,18093,6.6139317,0.0,98.27536,0.0,1.6401472,98.27536,"Lawrence County, IN"
149,18095,14.120879,0.0,209.8199,0.0,0.55459106,209.8199,"Madison County, IN"
150,18097,11.350672,0.0,168.65782,0.0,0.98053044,168.65782,"Marion County, IN"
151,18099,13.009464,0.0,193.30556,0.0,0.6388532,193.30556,"Marshall County, IN"
152,18101,7.3069525,0.0,108.572845,0.0,1.4915888,108.572845,"Martin County, IN"
153,18103,12.054426,0.0,179.1148,0.0,0.69126123,179.1148,"Miami County, IN"
154,18105,9.278895,0.0,137.87363,0.0,1.1796997,137.87363,"Monroe County, IN"
155,18107,12.883373,0.0,191.43199,0.0,0.63250864,191.43199,"Montgomery County, IN"
156,18109,12.495146,0.0,185.66339,0.0,0.7123541,185.66339,"Morgan County, IN"
157,18111,14.015178,0.0,208.2493,0.0,0.5855373,208.2493,"Newton County, IN"
158,18113,12.6069355,0.0,187.32445,0.0,0.6489878,187.32445,"Noble County, IN"
159,18115,7.53973,0.0,112.031654,0.0,1.4752338,112.031654,"Ohio County, IN"
160,18117,5.7675176,0.0,85.69862,0.0,1.7556039,85.69862,"Orange County, IN"
161,18119,9.86682,0.0,146.60951,0.0,1.0604645,146.60951,"Owen County, IN"
162,18121,5.9266734,0.0,88.0635,0.0,1.5142089,88.0635,"Parke County, IN"
163,18123,6.451687,0.0,95.86459,0.0,1.6660402,95.86459,"Perry County, IN"
164,18125,7.0814495,0.0,105.22213,0.0,1.4480971,105.22213,"Pike County, IN"
165,18127,10.149252,0.0,150.80612,0.0,0.9177706,150.80612,"Porter County, IN"
166,18129,13.223702,0.0,196.48889,0.0,0.83466125,196.48889,"Posey County, IN"
167,18131,10.022391,0.0,148.92113,0.0,1.0224167,148.92113,"Pulaski County, IN"
168,18133,10.952927,0.0,162.7478,0.0,0.8595834,162.7478,"Putnam County, IN"
169,18135,13.614519,0.0,202.29597,0.0,0.6178623,202.29597,"Randolph County, IN"
170,18137,9.655939,0.0,143.47606,0.0,1.1099703,143.47606,"Ripley County, IN"
171,18139,13.450365,0.0,199.85684,0.0,0.62556446,199.85684,"Rush County, IN"
172,18141,12.434828,0.0,184.76714,0.0,0.67578393,184.76714,"St. Joseph County, IN"
173,18143,9.52435,0.0,141.52081,0.0,1.2102942,141.52081,"Scott County, IN"
174,18145,13.155693,0.0,195.47835,0.0,0.6627902,195.47835,"Shelby County, IN"
175,18147,8.980483,0.0,133.43958,0.0,1.2607125,133.43958,"Spencer County, IN"
176,18149,9.533634,0.0,141.65875,0.0,1.0929,141.65875,"Starke County, IN"
177,18151,11.861568,0.0,176.24916,0.0,0.7430448,176.24916,"Steuben County, IN"
178,18153,12.988427,0.0,192.99298,0.0,0.73821664,192.99298,"Sullivan County, IN"
179,18155,7.7981462,0.0,115.871414,0.0,1.4429473,115.871414,"Switzerland County, IN"
180,18157,14.19615,0.0,210.93834,0.0,0.5546448,210.93834,"Tippecanoe County, IN"
181,18159,14.301464,0.0,212.50319,0.0,0.5560247,212.50319,"Tipton County, IN"
182,18161,12.843498,0.0,190.8395,0.0,0.66421,190.8395,"Union County, IN"
183,18163,11.374508,0.0,169.01201,0.0,1.0317945,169.01201,"Vanderburgh County, IN"
184,18165,8.102103,0.0,120.38786,0.0,1.2137811,120.38786,"Vermillion County, IN"
185,18167,11.255894,0.0,167.24954,0.0,0.8774138,167.24954,"Vigo County, IN"
186,18169,11.799049,0.0,175.3202,0.0,0.6993166,175.3202,"Wabash County, IN"
187,18171,8.787149,0.0,130.56686,0.0,1.0727595,130.56686,"Warren County, IN"
188,18173,7.326129,0.0,108.85779,0.0,1.4394221,108.85779,"Warrick County, IN"
189,18175,8.391478,0.0,124.68763,0.0,1.4219534,124.68763,"Washington County, IN"
190,18177,12.584705,0.0,186.99414,0.0,0.7097368,186.99414,"Wayne County, IN"
191,18179,13.719126,0.0,203.85031,0.0,0.57880753,203.85031,"Wells County, IN"
192,18181,10.601247,0.0,157.52225,0.0,0.9352987,157.52225,"White County, IN"
193,18183,12.898413,0.0,191.65547,0.0,0.62757486,191.65547,"Whitley County, IN"
194,19001,9.935116,0.0,147.62431,0.0,1.0185401,147.62431,"Adair County, IA"
195,19003,4.3952503,0.0,65.30833,0.0,1.6928374,65.30833,"Adams County, IA"
196,19005,12.463324,0.0,185.19055,0.0,0.64374906,185.19055,"Allamakee County, IA"
197,19007,8.971996,0.0,133.31346,0.0,1.1134961,133.31346,"Appanoose County, IA"
198,19009,14.453184,0.0,214.75757,0.0,0.65847594,214.75757,"Audubon County, IA"
199,19011,13.45827,0.0,199.9743,0.0,0.59468734,199.9743,"Benton County, IA"
200,19013,12.732721,0.0,189.19348,0.0,0.6346429,189.19348,"Black Hawk County, IA"
201,19015,14.635568,0.0,217.46758,0.0,0.6393925,217.46758,"Boone County, IA"
202,19017,13.842312,0.0,205.68071,0.0,0.5768376,205.68071,"Bremer County, IA"
203,19019,14.039114,0.0,208.60497,0.0,0.5698275,208.60497,"Buchanan County, IA"
204,19021,12.8746195,0.0,191.30193,0.0,0.9128902,191.30193,"Buena Vista County, IA"
205,19023,13.734341,0.0,204.07639,0.0,0.6051156,204.07639,"Butler County, IA"
206,19025,14.652487,0.0,217.71898,0.0,0.72258055,217.71898,"Calhoun County, IA"
207,19027,13.158322,0.0,195.51743,0.0,0.803618,195.51743,"Carroll County, IA"
208,19029,12.208824,0.0,181.40898,0.0,0.80471367,181.40898,"Cass County, IA"
209,19031,14.484188,0.0,215.21825,0.0,0.5458807,215.21825,"Cedar County, IA"
210,19033,12.406349,0.0,184.34398,0.0,0.69801825,184.34398,"Cerro Gordo County, IA"
211,19035,12.909275,0.0,191.81686,0.0,0.91873324,191.81686,"Cherokee County, IA"
212,19037,13.621866,0.0,202.40515,0.0,0.64021873,202.40515,"Chickasaw County, IA"
213,19039,5.6378055,0.0,83.771255,0.0,1.4985512,83.771255,"Clarke County, IA"
214,19041,13.487301,0.0,200.40565,0.0,0.8452414,200.40565,"Clay County, IA"
215,19043,13.213438,0.0,196.33638,0.0,0.60771143,196.33638,"Clayton County, IA"
216,19045,14.565596,0.0,216.42787,0.0,0.554415,216.42787,"Clinton County, IA"
217,19047,14.375653,0.0,213.60555,0.0,0.6821074,213.60555,"Crawford County, IA"
218,19049,12.681601,0.0,188.43388,0.0,0.7106656,188.43388,"Dallas County, IA"
219,19051,12.434071,0.0,184.75587,0.0,0.7320105,184.75587,"Davis County, IA"
220,19053,10.489483,0.0,155.86156,0.0,0.94351596,155.86156,"Decatur County, IA"
221,19055,13.907816,0.0,206.65402,0.0,0.5806495,206.65402,"Delaware County, IA"
222,19057,13.06768,0.0,194.1706,0.0,0.65399706,194.1706,"Des Moines County, IA"
223,19059,13.075669,0.0,194.28929,0.0,0.85643715,194.28929,"Dickinson County, IA"
224,19061,13.451236,0.0,199.86978,0.0,0.59452,199.86978,"Dubuque County, IA"
225,19063,11.069986,0.0,164.48717,0.0,0.8748099,164.48717,"Emmet County, IA"
226,19065,12.047642,0.0,179.01399,0.0,0.6747753,179.01399,"Fayette County, IA"
227,19067,13.634142,0.0,202.58755,0.0,0.6644458,202.58755,"Floyd County, IA"
228,19069,13.9268055,0.0,206.93619,0.0,0.6134281,206.93619,"Franklin County, IA"
229,19071,15.233015,0.0,226.34496,0.0,0.66527045,226.34496,"Fremont County, IA"
230,19073,14.82667,0.0,220.30713,0.0,0.65565604,220.30713,"Greene County, IA"
231,19075,12.844751,0.0,190.85812,0.0,0.63282293,190.85812,"Grundy County, IA"
232,19077,8.149762,0.0,121.09602,0.0,1.2439562,121.09602,"Guthrie County, IA"
233,19079,13.085979,0.0,194.44249,0.0,0.70725656,194.44249,"Hamilton County, IA"
234,19081,13.984474,0.0,207.79308,0.0,0.6129676,207.79308,"Hancock County, IA"
235,19083,12.611072,0.0,187.38591,0.0,0.65851927,187.38591,"Hardin County, IA"
236,19085,9.580379,0.0,142.35332,0.0,1.1311705,142.35332,"Harrison County, IA"
237,19087,13.979178,0.0,207.71439,0.0,0.5694937,207.71439,"Henry County, IA"
238,19089,13.375221,0.0,198.7403,0.0,0.65408254,198.7403,"Howard County, IA"
239,19091,14.09552,0.0,209.4431,0.0,0.7143012,209.4431,"Humboldt County, IA"
240,19093,14.6991205,0.0,218.4119,0.0,0.7402206,218.4119,"Ida County, IA"
241,19095,12.936094,0.0,192.21538,0.0,0.59247994,192.21538,"Iowa County, IA"
242,19097,13.545513,0.0,201.27063,0.0,0.58561313,201.27063,"Jackson County, IA"
243,19099,11.044416,0.0,164.10722,0.0,0.78546983,164.10722,"Jasper County, IA"
244,19101,13.766787,0.0,204.5585,0.0,0.5653938,204.5585,"Jefferson County, IA"
245,19103,12.877856,0.0,191.35002,0.0,0.5978305,191.35002,"Johnson County, IA"
246,19105,12.453095,0.0,185.03857,0.0,0.6643474,185.03857,"Jones County, IA"
247,19107,12.073524,0.0,179.39859,0.0,0.6842735,179.39859,"Keokuk County, IA"
248,19109,10.92712,0.0,162.36435,0.0,0.8857999,162.36435,"Kossuth County, IA"
249,19111,13.630739,0.0,202.53699,0.0,0.5995971,202.53699,"Lee County, IA"
250,19113,12.824087,0.0,190.55107,0.0,0.60358053,190.55107,"Linn County, IA"
251,19115,10.603157,0.0,157.55063,0.0,0.86799616,157.55063,"Louisa County, IA"
252,19117,9.957127,0.0,147.95137,0.0,0.9894064,147.95137,"Lucas County, IA"
253,19119,11.281668,0.0,167.6325,0.0,1.2262435,167.6325,"Lyon County, IA"
254,19121,11.581367,0.0,172.0857,0.0,0.79411536,172.0857,"Madison County, IA"
255,19123,14.569487,0.0,216.48569,0.0,0.5205426,216.48569,"Mahaska County, IA"
256,19125,14.092663,0.0,209.40063,0.0,0.5514889,209.40063,"Marion County, IA"
257,19127,13.22345,0.0,196.48514,0.0,0.610027,196.48514,"Marshall County, IA"
258,19129,14.904411,0.0,221.46228,0.0,0.7250685,221.46228,"Mills County, IA"
259,19131,13.348554,0.0,198.34404,0.0,0.65869665,198.34404,"Mitchell County, IA"
260,19133,13.885663,0.0,206.32486,0.0,0.84608394,206.32486,"Monona County, IA"
261,19135,12.204998,0.0,181.35213,0.0,0.7251465,181.35213,"Monroe County, IA"
262,19137,14.782993,0.0,219.65814,0.0,0.61317295,219.65814,"Montgomery County, IA"
263,19139,14.452488,0.0,214.74722,0.0,0.54065126,214.74722,"Muscatine County, IA"
264,19141,13.767138,0.0,204.5637,0.0,0.88107085,204.5637,"O'Brien County, IA"
265,19143,11.957928,0.0,177.68095,0.0,1.0805658,177.68095,"Osceola County, IA"
266,19145,12.496287,0.0,185.68034,0.0,0.79470634,185.68034,"Page County, IA"
267,19147,13.902535,0.0,206.57556,0.0,0.7411116,206.57556,"Palo Alto County, IA"
268,19149,11.829854,0.0,175.77792,0.0,1.11823,175.77792,"Plymouth County, IA"
269,19151,14.378564,0.0,213.6488,0.0,0.75114846,213.6488,"Pocahontas County, IA"
270,19153,14.573986,0.0,216.55255,0.0,0.56391,216.55255,"Polk County, IA"
271,19155,10.348072,0.0,153.76036,0.0,1.0689919,153.76036,"Pottawattamie County, IA"
272,19157,14.240805,0.0,211.60185,0.0,0.5418225,211.60185,"Poweshiek County, IA"
273,19159,6.9411755,0.0,103.137825,0.0,1.3488418,103.137825,"Ringgold County, IA"
274,19161,14.814518,0.0,220.12657,0.0,0.6901481,220.12657,"Sac County, IA"
275,19163,14.826089,0.0,220.29851,0.0,0.5386531,220.29851,"Scott County, IA"
276,19165,7.7781944,0.0,115.57496,0.0,1.2931932,115.57496,"Shelby County, IA"
277,19167,9.954384,0.0,147.91061,0.0,1.3239436,147.91061,"Sioux County, IA"
278,19169,14.676495,0.0,218.0757,0.0,0.56772673,218.0757,"Story County, IA"
279,19171,10.945415,0.0,162.63617,0.0,0.77402955,162.63617,"Tama County, IA"
280,19173,13.119583,0.0,194.9418,0.0,0.6702721,194.9418,"Taylor County, IA"
281,19175,11.3623905,0.0,168.83195,0.0,0.8169318,168.83195,"Union County, IA"
282,19177,8.983205,0.0,133.48001,0.0,1.1292746,133.48001,"Van Buren County, IA"
283,19179,12.000506,0.0,178.31361,0.0,0.72255147,178.31361,"Wapello County, IA"
284,19181,9.7967415,0.0,145.56822,0.0,0.9681042,145.56822,"Warren County, IA"
285,19183,10.313644,0.0,153.24881,0.0,0.8688603,153.24881,"Washington County, IA"
286,19185,9.169838,0.0,136.25316,0.0,1.0785488,136.25316,"Wayne County, IA"
287,19187,14.456795,0.0,214.81122,0.0,0.709077,214.81122,"Webster County, IA"
288,19189,13.814186,0.0,205.2628,0.0,0.624948,205.2628,"Winnebago County, IA"
289,19191,13.164739,0.0,195.61276,0.0,0.60560226,195.61276,"Winneshiek County, IA"
290,19193,14.0371685,0.0,208.57605,0.0,0.8608387,208.57605,"Woodbury County, IA"
291,19195,13.345043,0.0,198.29187,0.0,0.687055,198.29187,"Worth County, IA"
292,19197,12.387213,0.0,184.05963,0.0,0.75188166,184.05963,"Wright County, IA"
293,20001,7.9871674,0.0,118.68005,0.0,1.2886826,118.68005,"Allen County, KS"
294,20003,7.961336,0.0,118.29623,0.0,1.2684126,118.29623,"Anderson County, KS"
295,20005,12.620077,0.0,187.51971,0.0,0.8296977,187.51971,"Atchison County, KS"
296,20007,6.973611,0.0,103.619774,0.0,1.8471729,103.619774,"Barber County, KS"
297,20009,9.07569,0.0,134.85423,0.0,1.6402633,134.85423,"Barton County, KS"
298,20011,8.034379,0.0,119.38156,0.0,1.3327588,119.38156,"Bourbon County, KS"
299,20013,14.320952,0.0,212.79276,0.0,0.7390293,212.79276,"Brown County, KS"
300,20015,8.528607,0.0,126.72522,0.0,1.2869805,126.72522,"Butler County, KS"
301,20017,9.03361,0.0,134.22899,0.0,1.160998,134.22899,"Chase County, KS"
302,20019,5.417931,0.0,80.50418,0.0,1.4512261,80.50418,"Chautauqua County, KS"
303,20021,5.7067356,0.0,84.79548,0.0,1.5785195,84.79548,"Cherokee County, KS"
304,20023,7.4314623,0.0,110.42292,0.0,1.6812711,110.42292,"Cheyenne County, KS"
305,20025,3.0743093,0.0,45.680676,0.0,2.190976,45.680676,"Clark County, KS"
306,20027,7.63747,0.0,113.48395,0.0,1.407744,113.48395,"Clay County, KS"
