,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
209,19031,15.713526,14.4695,233.48479,215.0,0.6089695,18.484787
210,19033,12.0860405,13.21099,179.58455,196.3,0.8883501,-16.715454
211,19035,10.724308,15.16942,159.35078,225.40001,1.2830584,-66.049225
212,19037,14.7398205,14.77908,219.01665,219.6,0.59918165,-0.58335876
213,19039,7.227142,0.0,107.386955,0.0,1.5204796,107.386955
214,19041,12.192108,14.27433,181.1606,212.1,1.1205947,-30.939407
215,19043,14.641486,15.0752,217.55551,224.0,0.5900399,-6.4444885
216,19045,15.691679,14.86657,233.16017,220.90001,0.614183,12.260162
217,19047,13.903555,15.13577,206.59071,224.9,0.8382734,-18.30928
218,19049,11.768259,14.35509,174.86269,213.3,1.0010128,-38.437317
219,19051,12.506395,12.94179,185.83054,192.3,1.0284221,-6.469467
220,19053,10.496769,12.30917,155.96982,182.9,1.2241201,-26.930176
221,19055,15.28486,15.08193,227.1153,224.1,0.62331855,3.0152893
222,19057,13.176304,14.88003,195.7846,221.09999,0.8409557,-25.315384
223,19059,12.799894,14.81946,190.19159,220.2,0.8983477,-30.008408
224,19061,15.170872,14.62429,225.42157,217.3,0.64313245,8.121567
225,19063,8.632166,15.28383,128.26398,227.09999,1.3015548,-98.83601
226,19065,14.813127,0.0,220.1059,0.0,0.5874771,220.1059
227,19067,14.430981,14.74543,214.42764,219.1,0.6276058,-4.6723633
228,19069,14.819281,14.03205,220.19734,208.5,0.6022618,11.697342
229,19071,13.576195,13.17734,201.72652,195.79999,0.90360534,5.926529
230,19073,14.056431,14.35509,208.86227,213.3,0.8374328,-4.437729
231,19075,13.3805,14.53007,198.81873,215.90001,0.7569352,-17.081284
232,19077,9.034526,0.0,134.24258,0.0,1.3175004,134.24258
233,19079,12.774264,14.31471,189.81076,212.7,0.8471859,-22.889236
234,19081,14.531862,13.21099,215.92664,196.3,0.6694854,19.626633
235,19083,12.748508,14.04551,189.42805,208.70001,0.81148696,-19.271957
236,19085,6.7191944,12.53126,99.83944,186.2,1.5689636,-86.36056
237,19087,14.32453,14.10608,212.84592,209.6,0.7546498,3.2459106
238,19089,14.507454,15.73474,215.56395,233.8,0.5868236,-18.236053
239,19091,14.282381,13.62825,212.21964,202.5,0.8059789,9.719635
240,19093,14.106282,15.64052,209.60301,232.40001,0.86708176,-22.796997
241,19095,13.058317,14.82619,194.03146,220.3,0.866143,-26.26854
242,19097,14.818533,14.34836,220.18623,213.2,0.6709677,6.9862366
243,19099,11.170875,0.0,165.98625,0.0,1.0439543,165.98625
244,19101,14.080671,13.41962,209.22246,199.4,0.78856796,9.822464
245,19103,12.824923,14.11281,190.56349,209.7,0.8355205,-19.136505
246,19105,13.655365,14.47623,202.9029,215.09999,0.7901726,-12.197098
247,19107,11.775344,14.07916,174.96797,209.2,1.0264045,-34.232025
248,19109,8.575207,13.76958,127.41763,204.6,1.3353428,-77.18237
249,19111,14.143904,13.3254,210.16202,198.0,0.79082483,12.162018
250,19113,12.980474,14.55026,192.8748,216.2,0.85557395,-23.325195
251,19115,13.126649,0.0,195.0468,0.0,0.84956324,195.0468
252,19117,10.912787,12.34282,162.15138,183.40001,1.1286789,-21.248627
253,19119,13.190153,0.0,195.99039,0.0,1.0549275,195.99039
254,19121,11.544196,12.96198,171.53337,192.6,1.0767654,-21.066635
255,19123,14.949541,14.70505,222.13286,218.50002,0.72772974,3.632843
256,19125,12.768172,14.10608,189.72025,209.6,0.922836,-19.87976
257,19127,13.898632,0.0,206.51756,0.0,0.75390536,206.51756
258,19129,13.293238,12.81392,197.52211,190.40001,0.9029978,7.122101
259,19131,14.406122,14.49642,214.05829,215.4,0.61171144,-1.3417053
260,19133,11.6829815,13.66863,173.59557,203.09999,1.1810007,-29.504425
261,19135,12.738253,12.54472,189.27567,186.4,0.99257064,2.8756714
262,19137,13.832987,13.29848,205.54216,197.6,0.83794117,7.942154
263,19139,15.390247,13.93783,228.68124,207.1,0.6452931,21.581238
264,19141,13.380409,14.81273,198.81738,220.1,1.0238346,-21.282623
265,19143,10.295092,15.48573,152.97313,230.1,1.2892456,-77.12688
266,19145,13.408782,0.0,199.23897,0.0,0.8953594,199.23897
267,19147,13.530183,14.12627,201.04283,209.90001,0.89820296,-8.857178
268,19149,9.924727,0.0,147.46996,0.0,1.3758562,147.46996
269,19151,14.479906,14.14646,215.15462,210.2,0.7852311,4.9546204
270,19153,14.573512,13.70228,216.5455,203.6,0.7227298,12.945496
271,19155,10.485494,0.0,155.80229,0.0,1.1926932,155.80229
272,19157,14.745052,14.61756,219.09439,217.20001,0.677983,1.8943787
273,19159,8.066683,0.0,119.86156,0.0,1.4695193,119.86156
274,19161,14.134957,15.09539,210.02908,224.3,0.8460775,-14.27092
275,19163,15.718038,15.10885,233.55182,224.5,0.6134185,9.051819
276,19165,8.199685,0.0,121.83782,0.0,1.4287053,121.83782
277,19167,10.913007,0.0,162.15463,0.0,1.3145813,162.15463
278,19169,15.00319,13.7292,222.93002,204.0,0.6362456,18.930023
279,19171,13.047079,0.0,193.86447,0.0,0.81311506,193.86447
280,19173,13.009737,11.88518,193.30962,176.6,0.9174439,16.70961
281,19175,11.350912,12.99563,168.6614,193.1,1.0927694,-24.438599
282,19177,10.530249,0.0,156.46729,0.0,1.1566997,156.46729
283,19179,11.242535,13.70228,167.05104,203.6,1.1051159,-36.548965
284,19181,9.382659,13.07639,139.41544,194.3,1.2951355,-54.884567
285,19183,10.089396,14.71178,149.91673,218.59999,1.1800979,-68.68326
286,19185,10.874148,0.0,161.57724,0.0,1.1316196,161.57724
287,19187,14.408156,14.26087,214.0885,211.90001,0.75013286,2.1884918
288,19189,13.95389,13.82342,207.33864,205.4,0.79538023,1.9386444
289,19191,14.391808,14.47623,213.84558,215.09999,0.5863841,-1.2544098
290,19193,12.834227,14.38201,190.70174,213.70001,1.0648891,-22.998276
291,19195,14.317231,13.53403,212.73746,201.1,0.64594483,11.637451
292,19197,12.214931,12.80046,181.49971,190.2,0.92048925,-8.700287
293,20001,9.263911,10.4315,137.65099,155.00002,1.2940813,-17.34903
294,20003,8.080612,8.78265,120.068535,130.5,1.3743163,-10.431465
295,20005,11.617798,12.83411,172.62701,190.70001,1.1059296,-18.072998
296,20007,6.784277,0.0,100.806496,0.0,1.6497257,100.806496
297,20009,7.2575264,10.13538,107.83843,150.59999,1.6254531,-42.76156
298,20011,9.1169195,8.58075,135.46686,127.50001,1.3482535,7.9668503
299,20013,12.666933,13.85707,188.21594,205.90001,1.0473015,-17.684067
300,20015,7.3407955,8.94417,109.075714,132.9,1.5096977,-23.82428
301,20017,8.183067,0.0,121.5909,0.0,1.4056264,121.5909
302,20019,6.6671844,7.56452,99.066635,112.4,1.432311,-13.333366
303,20021,7.8323164,8.4125,116.37914,125.00001,1.3541298,-8.620865
304,20023,5.153763,9.09223,76.57894,135.1,1.7102976,-58.521065
305,20025,2.4086573,0.0,35.789856,0.0,2.0332687,35.789856
306,20027,4.0720963,10.04789,60.506634,149.3,1.79389,-88.793365
307,20029,6.7677193,7.49722,100.56046,111.4,1.5652636,-10.839539
308,20031,7.9873266,10.25652,118.68242,152.40001,1.4133556,-33.71759
309,20033,2.5722415,0.0,38.220528,0.0,1.9789515,38.220528
310,20035,7.856594,8.19714,116.73988,121.799995,1.4245238,-5.060112
311,20037,8.086266,8.17022,120.152534,121.40001,1.3317796,-1.2474747
312,20039,2.5335097,7.01939,37.64502,104.3,1.9922955,-66.65498
313,20041,7.5273666,0.0,111.847946,0.0,1.5541519,111.847946
314,20043,8.837708,13.95129,131.3181,207.3,1.3972905,-75.9819
315,20045,9.7733965,10.57283,145.22134,157.1,1.2969433,-11.878662
316,20047,10.922802,11.25256,162.30019,167.2,1.3474941,-4.899811
317,20049,5.2478333,0.0,77.97672,0.0,1.5511192,77.97672
318,20051,2.5115967,0.0,37.319416,0.0,1.8659716,37.319416
319,20053,5.3083057,0.0,78.875275,0.0,1.7248315,78.875275
320,20055,3.7091815,0.0,55.11414,0.0,1.8653588,55.11414
321,20057,7.250517,0.0,107.734276,0.0,1.6688447,107.734276
322,20059,7.3228283,0.0,108.80874,0.0,1.4357649,108.80874
323,20061,9.109651,11.97267,135.35886,177.9,1.3339198,-42.541138
324,20063,3.896111,0.0,57.891693,0.0,1.75717,57.891693
325,20065,4.1390486,0.0,61.501465,0.0,1.8271111,61.501465
326,20067,11.650326,12.18803,173.11034,181.1,1.4005934,-7.98967
327,20069,11.682745,12.1813,173.59206,181.0,1.344406,-7.4079437
328,20071,2.7130964,0.0,40.31347,0.0,1.8907866,40.31347
329,20073,5.0053577,10.61994,74.37382,157.8,1.5551283,-83.426186
330,20075,2.3350418,0.0,34.696014,0.0,2.0027514,34.696014
331,20077,3.4791017,0.0,51.69542,0.0,1.8437432,51.69542
332,20079,5.402932,0.0,80.28131,0.0,1.7572105,80.28131
333,20081,10.865389,10.73435,161.44708,159.5,1.4338726,1.9470825
334,20083,3.1558146,0.0,46.89175,0.0,1.8376336,46.89175
335,20085,8.984915,0.0,133.50542,0.0,1.4029429,133.50542
336,20087,9.178667,0.0,136.38435,0.0,1.3324897,136.38435
337,20089,3.0238466,0.0,44.93086,0.0,1.7658821,44.93086
338,20091,5.700936,8.99128,84.7093,133.59999,1.5280936,-48.890694
339,20093,1.7730099,0.0,26.344872,0.0,1.9851916,26.344872
340,20095,9.596378,0.0,142.59106,0.0,1.4616269,142.59106
341,20097,8.995077,0.0,133.65642,0.0,1.5041848,133.65642
342,20099,8.658831,0.0,128.66019,0.0,1.2673063,128.66019
343,20101,3.8831892,0.0,57.69969,0.0,1.7602725,57.69969
344,20103,11.149551,10.64686,165.66942,158.2,1.1535091,7.4694214
345,20105,2.4953563,0.0,37.078102,0.0,1.9077337,37.078102
346,20107,5.883473,10.26325,87.42159,152.5,1.5285636,-65.07841
347,20109,2.2639866,0.0,33.640217,0.0,1.9449674,33.640217
348,20111,6.6482344,6.53483,98.78506,97.100006,1.4945315,1.685051
349,20113,6.3213215,9.2874,93.92751,138.0,1.7646239,-44.072487
350,20115,6.5690794,8.86341,97.60891,131.7,1.6631781,-34.091087
351,20117,4.332217,0.0,64.37173,0.0,1.7734132,64.37173
352,20119,12.206081,15.51265,181.36823,230.5,1.3798503,-49.131775
353,20121,10.319863,11.15834,153.34122,165.8,1.2083656,-12.458786
354,20123,5.6808944,0.0,84.41151,0.0,1.6184723,84.41151
355,20125,8.070845,7.22802,119.9234,107.4,1.3393843,12.523399
356,20127,7.272461,8.17022,108.06034,121.40001,1.4813416,-13.339668
357,20129,5.1283765,0.0,76.20173,0.0,1.9357985,76.20173
358,20131,9.466347,0.0,140.65894,0.0,1.4073191,140.65894
359,20133,8.199259,8.60094,121.83148,127.799995,1.3109809,-5.9685135
360,20135,4.1175838,0.0,61.18252,0.0,1.6971571,61.18252
361,20137,2.6226687,0.0,38.96982,0.0,2.0332675,38.96982
362,20139,5.621244,0.0,83.52517,0.0,1.5685712,83.52517
363,20141,3.236277,0.0,48.087326,0.0,1.9110538,48.087326
364,20143,4.455857,8.64805,66.20887,128.5,1.7981373,-62.29113
365,20145,6.5846057,11.3737,97.83961,169.0,1.6346838,-71.16039
366,20147,3.1083393,0.0,46.18632,0.0,1.9445324,46.18632
367,20149,5.261834,11.36697,78.18476,168.90001,1.6251203,-90.71525
368,20151,11.410945,10.81511,169.55342,160.70001,1.3001301,8.853409
369,20153,3.9839258,6.46753,59.19652,96.1,1.7918137,-36.903477
370,20155,10.525377,11.15161,156.39491,165.70001,1.425506,-9.3050995
371,20157,6.814992,0.0,101.262886,0.0,1.5855622,101.262886
372,20159,7.038645,0.0,104.586105,0.0,1.6978439,104.586105
373,20161,9.554058,10.99682,141.96223,163.40001,1.3163403,-21.437775
374,20163,2.9455457,0.0,43.767395,0.0,1.9249427,43.767395
375,20165,2.344554,0.0,34.837357,0.0,1.9187412,34.837357
376,20167,3.818615,6.84441,56.740192,101.7,1.7604975,-44.959805
377,20169,7.2170334,9.72485,107.236755,144.5,1.6678044,-37.263245
378,20171,2.6172621,0.0,38.88948,0.0,1.913012,38.88948
379,20173,7.813318,10.79492,116.09685,160.4,1.5005543,-44.303146
380,20175,9.259305,0.0,137.58253,0.0,1.6218753,137.58253
381,20177,9.941428,0.0,147.71811,0.0,1.2852446,147.71811
382,20179,2.74561,0.0,40.79658,0.0,1.9105198,40.79658
383,20181,5.4341893,0.0,80.74576,0.0,1.7062241,80.74576
384,20183,5.052876,9.98059,75.07988,148.3,1.740959,-73.22012
385,20185,7.504672,11.99959,111.51073,178.3,1.5967203,-66.789276
386,20187,2.3498406,0.0,34.91591,0.0,2.1322703,34.91591
387,20189,10.754595,13.07639,159.80081,194.3,1.5344574,-34.49919
388,20191,6.8946257,8.13657,102.446144,120.9,1.5278586,-18.453857
