,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
219,19051,8.668784,12.10054,128.80809,179.8,1.3169644,-50.991913
220,19053,7.2424273,13.81669,107.614075,205.3,1.3730055,-97.68593
221,19055,13.829863,13.38597,205.49573,198.90001,0.65516156,6.5957184
222,19057,11.143838,13.99167,165.58452,207.9,0.94575566,-42.315475
223,19059,11.950943,13.54749,177.57716,201.3,0.7390464,-23.72284
224,19061,13.685721,13.42635,203.35396,199.5,0.62924176,3.8539581
225,19063,10.431795,0.0,155.00438,0.0,0.8588907,155.00438
226,19065,13.254784,13.85707,196.95073,205.90001,0.6776725,-8.94928
227,19067,12.838448,12.90814,190.76445,191.8,0.7041421,-1.035553
228,19069,13.482365,14.16665,200.33232,210.5,0.62079334,-10.167679
229,19071,11.914255,14.2003,177.03203,211.0,0.9373748,-33.96797
230,19073,13.414478,13.9984,199.32361,208.0,0.6961299,-8.676392
231,19075,14.084219,14.32817,209.27518,212.9,0.573373,-3.624817
232,19077,12.905169,0.0,191.75584,0.0,0.7100796,191.75584
233,19079,11.171704,14.50315,165.99858,215.5,0.8173243,-49.50142
234,19081,13.073057,13.78977,194.25047,204.90001,0.6526484,-10.649536
235,19083,13.342864,14.35509,198.25949,213.3,0.62894386,-15.040512
236,19085,8.973358,12.80719,133.33371,190.3,1.1651942,-56.966293
237,19087,11.876257,13.13023,176.46742,195.1,0.97007316,-18.632584
238,19089,12.709496,12.37647,188.84837,183.9,0.65538174,4.9483795
239,19091,13.270407,13.85034,197.18286,205.8,0.6227208,-8.617142
240,19093,12.963501,13.3254,192.6226,198.0,0.6787898,-5.3773956
241,19095,11.431181,14.36855,169.8541,213.5,0.84140915,-43.645905
242,19097,12.8232765,12.76008,190.53903,189.6,0.7243882,0.9390259
243,19099,11.867893,14.6714,176.34314,218.0,0.8350683,-41.65686
244,19101,11.817028,13.13023,175.58734,195.1,0.92738867,-19.512665
245,19103,11.395175,13.66863,169.31909,203.09999,0.84061813,-33.7809
246,19105,11.490486,12.83411,170.7353,190.70001,0.8218035,-19.964706
247,19107,13.052174,14.24068,193.94017,211.59999,0.7178955,-17.65982
248,19109,12.933231,0.0,192.17284,0.0,0.66944087,192.17284
249,19111,11.817205,13.70901,175.58998,203.7,0.9323091,-28.110016
250,19113,11.6939335,12.08035,173.7583,179.5,0.84782594,-5.741699
251,19115,12.990169,0.0,193.01884,0.0,0.7559953,193.01884
252,19117,7.2983966,11.70347,108.44572,173.90001,1.4051633,-65.45429
253,19119,11.620543,13.47346,172.6678,200.20001,0.84114707,-27.532211
254,19121,11.671693,13.5946,173.42783,202.0,0.8376109,-28.572174
255,19123,13.196031,14.46277,196.07773,214.90001,0.71715367,-18.82228
256,19125,10.649274,13.70901,158.23587,203.7,0.93039966,-45.464127
257,19127,12.544841,14.55699,186.4018,216.3,0.6918261,-29.898209
258,19129,12.015789,13.74939,178.5407,204.3,0.93060213,-25.759308
259,19131,12.6509,11.56214,187.9777,171.8,0.6664862,16.177704
260,19133,13.121288,11.13142,194.96713,165.40001,0.7074136,29.567123
261,19135,11.414856,12.18803,169.61153,181.1,0.9062643,-11.48848
262,19137,13.549877,13.87726,201.33548,206.20001,0.74834436,-4.8645325
263,19139,13.552624,14.26087,201.37628,211.90001,0.70680207,-10.523727
264,19141,13.257217,14.31471,196.9869,212.7,0.6812439,-15.713104
265,19143,11.865675,13.70901,176.31018,203.7,0.8248337,-27.389816
266,19145,12.838927,13.90418,190.77158,206.59999,0.81172264,-15.828415
267,19147,12.942996,14.24741,192.31792,211.7,0.6388484,-19.38208
268,19149,11.749291,13.84361,174.58086,205.7,0.7640881,-31.11914
269,19151,11.643688,14.67813,173.01172,218.1,0.75174403,-45.088287
270,19153,13.1227665,13.89072,194.9891,206.40001,0.7138503,-11.410904
271,19155,12.160639,13.35905,180.693,198.5,0.921998,-17.807007
272,19157,13.252102,13.78977,196.91087,204.90001,0.6864208,-7.9891357
273,19159,9.323782,0.0,138.54059,0.0,1.1363366,138.54059
274,19161,14.276838,13.39943,212.13727,199.1,0.59518796,13.037262
275,19163,13.818447,14.13973,205.32611,210.1,0.6775654,-4.7738953
276,19165,12.314873,13.1908,182.98474,196.0,0.7919633,-13.015259
277,19167,13.252671,14.22722,196.91934,211.4,0.6842267,-14.480652
278,19169,13.525209,14.22722,200.96893,211.4,0.6401608,-10.431061
279,19171,13.728989,13.28502,203.99686,197.4,0.6191428,6.596863
280,19173,11.828413,12.98217,175.75652,192.90001,0.85568434,-17.143494
281,19175,11.639034,14.6041,172.94257,217.0,0.86174333,-44.057434
282,19177,10.885338,12.73989,161.7435,189.3,1.0569206,-27.556503
283,19179,10.254715,13.65517,152.37318,202.90001,1.0904474,-50.526825
284,19181,7.674237,13.40616,114.030266,199.20001,1.2361012,-85.16975
285,19183,11.03483,12.67259,163.96478,188.3,0.96505475,-24.33522
286,19185,11.166239,0.0,165.91737,0.0,1.0842884,165.91737
287,19187,13.542208,14.32144,201.22151,212.8,0.63961947,-11.578491
288,19189,13.130308,14.22049,195.10117,211.3,0.65025103,-16.198837
289,19191,12.840875,13.14369,190.80052,195.3,0.63974094,-4.499481
290,19193,14.525926,11.32659,215.83842,168.3,0.5895529,47.53842
291,19195,13.0565605,12.62548,194.00536,187.59999,0.65914017,6.405365
292,19197,13.137595,13.62825,195.20944,202.5,0.633909,-7.290558
293,20001,4.0168324,6.50791,59.685474,96.7,1.9345458,-37.014523
294,20003,5.490517,0.0,81.582726,0.0,1.7464187,81.582726
295,20005,8.693736,12.32936,129.17885,183.2,1.4026946,-54.02115
296,20007,6.809796,0.0,101.18568,0.0,2.008768,101.18568
297,20009,6.8369336,8.46634,101.58891,125.8,1.8642935,-24.21109
298,20011,4.3610306,7.8068,64.79986,116.0,1.858481,-51.20014
299,20013,12.098337,12.69278,179.76727,188.59999,0.95443857,-8.832718
300,20015,3.0450315,6.5281,45.24564,97.0,1.8368957,-51.75436
301,20017,3.899035,7.40973,57.935143,110.1,1.8444269,-52.164856
302,20019,3.2084203,6.20506,47.67341,92.200005,1.8278341,-44.526596
303,20021,4.866052,7.97505,72.303894,118.5,1.825506,-46.196106
304,20023,4.528286,7.58471,67.28508,112.700005,1.7406633,-45.414925
305,20025,2.9226985,0.0,43.427914,0.0,1.9852335,43.427914
306,20027,7.3578773,0.0,109.32953,0.0,1.5041256,109.32953
307,20029,5.2574196,4.67735,78.11916,69.5,1.6765807,8.6191635
308,20031,5.705219,6.17814,84.77294,91.8,1.6802849,-7.0270615
309,20033,1.6362815,0.0,24.313248,0.0,1.9708148,24.313248
310,20035,3.9836159,7.46357,59.191917,110.9,1.8681917,-51.708084
311,20037,4.653406,7.58471,69.144226,112.700005,1.8434424,-43.55578
312,20039,2.3663046,6.96555,35.160545,103.5,1.87119,-68.339455
313,20041,4.6832604,7.05977,69.58782,104.9,1.8115165,-35.31218
314,20043,11.212774,0.0,166.60883,0.0,1.1044402,166.60883
315,20045,6.94196,8.87014,103.149475,131.8,1.4933759,-28.650528
316,20047,8.447779,10.58629,125.5242,157.3,1.8709998,-31.775803
317,20049,2.2040153,6.65597,32.74911,98.9,1.838717,-66.150894
318,20051,2.9477959,0.0,43.80083,0.0,1.9881812,43.80083
319,20053,5.1072083,6.54829,75.8872,97.299995,1.878036,-21.412796
320,20055,5.9234824,0.0,88.01608,0.0,1.9628054,88.01608
321,20057,9.443935,0.0,140.32594,0.0,1.7531937,140.32594
322,20059,4.1836267,7.88756,62.163845,117.2,1.756054,-55.03615
323,20061,5.620192,8.37212,83.509544,124.4,1.5945414,-40.890457
324,20063,3.505641,3.87648,52.089764,57.600002,2.0171876,-5.5102386
325,20065,4.07397,4.27355,60.53447,63.5,1.864338,-2.9655304
326,20067,9.594076,10.12192,142.55685,150.4,1.7536434,-7.8431396
327,20069,9.526564,13.70901,141.5537,203.7,1.7666943,-62.1463
328,20073,1.5246108,4.46199,22.65395,66.299995,1.8150492,-43.646046
329,20077,2.2731986,6.83768,33.777096,101.6,1.9543264,-67.82291
330,20079,6.5397224,0.0,97.1727,0.0,1.7709494,97.1727
331,20081,11.327223,12.41685,168.3094,184.5,1.6506921,-16.190598
332,20083,3.1964307,0.0,47.495255,0.0,1.9993533,47.495255
333,20085,7.168648,11.48811,106.5178,170.7,1.5053265,-64.1822
334,20087,7.929558,12.47069,117.82404,185.3,1.4730991,-67.47596
335,20089,4.2672815,0.0,63.40686,0.0,1.8032253,63.40686
336,20091,3.32332,9.12588,49.380684,135.6,1.7099216,-86.21932
337,20093,2.5359097,0.0,37.68068,0.0,1.9947674,37.68068
338,20095,7.694675,9.1528,114.333954,136.0,1.9466176,-21.666046
339,20097,6.7669177,9.40854,100.54855,139.8,1.956058,-39.25145
340,20099,3.826777,6.38004,56.861473,94.8,1.8295829,-37.93853
341,20101,3.7919483,4.43507,56.343956,65.9,2.0405688,-9.556046
342,20103,8.795795,10.86222,130.69533,161.4,1.330801,-30.704666
343,20105,2.5602987,4.5764,38.04307,68.0,1.8991244,-29.956928
344,20107,2.8898587,0.0,42.939953,0.0,1.8073162,42.939953
345,20109,2.0935063,5.69358,31.107079,84.600006,2.0576699,-53.492928
346,20111,4.88151,6.30601,72.53358,93.7,1.7030523,-21.16642
347,20113,5.970483,6.30601,88.714455,93.7,1.7286971,-4.9855423
348,20115,4.989106,6.09738,74.13234,90.600006,1.8329871,-16.467667
349,20117,6.1361136,9.13934,91.17554,135.8,1.5335612,-44.624466
350,20119,7.9138103,14.20703,117.59005,211.1,1.8385439,-93.50996
351,20121,6.560781,9.2201,97.4856,137.0,1.5783345,-39.514397
352,20123,7.676536,4.13895,114.06443,61.5,1.6886991,52.56443
353,20125,3.972971,7.96832,59.033745,118.4,1.8117036,-59.366257
354,20127,5.49896,5.63974,81.708176,83.8,1.7140803,-2.0918274
355,20129,9.401802,0.0,139.69989,0.0,1.8214244,139.69989
356,20131,6.9957666,11.40735,103.94898,169.5,1.4197371,-65.55102
357,20133,5.4437985,5.83491,80.888535,86.7,1.8283643,-5.8114624
358,20137,3.4064384,0.0,50.615726,0.0,1.7709863,50.615726
359,20139,4.8594594,6.80403,72.20593,101.1,1.5877639,-28.894066
360,20141,4.128028,0.0,61.33771,0.0,1.886783,61.33771
361,20143,3.9717393,6.29928,59.01544,93.600006,1.7809101,-34.584564
362,20145,5.9915752,0.0,89.02786,0.0,1.8961818,89.02786
363,20147,5.736229,0.0,85.23371,0.0,1.6783283,85.23371
364,20149,7.537232,0.0,111.99453,0.0,1.4154142,111.99453
365,20151,8.519663,12.19476,126.592316,181.20001,1.8632264,-54.607697
366,20153,3.519638,7.00593,52.297745,104.1,1.8005271,-51.802254
367,20155,6.5685782,12.56491,97.60146,186.7,1.825369,-89.09853
368,20157,6.367971,0.0,94.62067,0.0,1.5509623,94.62067
369,20159,3.5105023,7.56452,52.161995,112.4,1.8262073,-60.238007
370,20161,7.6733537,9.65755,114.01714,143.5,1.4129694,-29.482857
371,20163,5.0270395,4.79849,74.695984,71.3,1.8498697,3.3959808
372,20165,1.665568,0.0,24.748411,0.0,1.8876346,24.748411
373,20167,2.5999734,3.7015,38.63259,55.0,1.9542123,-16.367409
374,20169,5.723904,6.94536,85.05058,103.200005,1.7270225,-18.149422
375,20173,5.6564097,8.89033,84.04769,132.1,1.7865956,-48.052315
376,20175,9.803061,12.18803,145.66212,181.1,1.7978297,-35.43788
377,20177,7.8494983,9.28067,116.634445,137.90001,1.479645,-21.265564
378,20179,2.427083,6.48099,36.06364,96.3,1.987466,-60.236362
379,20181,5.883572,6.58867,87.423065,97.899994,1.7148323,-10.476929
380,20183,6.5969687,6.11757,98.02331,90.9,1.7273624,7.1233063
381,20185,6.269935,0.0,93.16397,0.0,1.8826698,93.16397
382,20189,7.259851,10.095,107.87297,150.0,1.9394412,-42.12703
383,20191,4.656892,8.10965,69.196014,120.49999,1.8304011,-51.303978
