,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
97,17195,13.986355,12.9216,207.82103,192.0,0.49765724,15.82103
98,17197,11.830414,0.0,175.78624,0.0,0.69757164,175.78624
99,17199,12.867135,9.78542,191.19072,145.40001,0.67724615,45.79071
100,17201,13.028781,12.90814,193.59259,191.8,0.58050585,1.7925873
101,17203,14.9915495,12.35628,222.75705,183.6,0.4942233,39.157043
102,18001,12.372874,11.42081,183.84657,169.7,0.7058736,14.146576
103,18003,12.116194,12.2486,180.0326,182.0,0.7227468,-1.9674072
104,18005,12.42906,0.0,184.68143,0.0,0.695616,184.68143
105,18007,14.628856,12.53126,217.36784,186.2,0.498224,31.167847
106,18009,12.4777355,0.0,185.4047,0.0,0.681235,185.4047
107,18011,13.771751,11.93229,204.63226,177.3,0.5941107,27.33226
108,18013,6.8627515,0.0,101.972534,0.0,1.584262,101.972534
109,18015,13.990753,13.09658,207.88638,194.59999,0.5207589,13.286392
110,18017,13.386296,0.0,198.90485,0.0,0.5949109,198.90485
111,18019,12.45306,8.89706,185.03804,132.20001,0.77109325,52.838028
112,18021,12.795019,0.0,190.11916,0.0,0.67869425,190.11916
113,18023,14.115099,0.0,209.73401,0.0,0.53831327,209.73401
114,18025,6.5834703,8.58075,97.82274,127.50001,1.6003809,-29.677269
115,18027,14.670444,11.31986,217.9858,168.20001,0.5369122,49.78578
116,18029,12.501667,8.6817,185.76028,129.0,0.7216076,56.760284
117,18031,14.000158,12.10727,208.02612,179.90001,0.5674891,28.126114
118,18033,10.676681,11.25929,158.6431,167.3,0.83678234,-8.656906
119,18035,12.818168,10.59975,190.46312,157.5,0.62972283,32.96312
120,18037,13.3683405,11.00355,198.63805,163.5,0.6941228,35.138046
121,18039,12.36548,10.41804,183.73671,154.8,0.6486709,28.936707
122,18041,13.402289,11.94575,199.14249,177.5,0.6212791,21.642487
123,18043,9.426638,9.7585,140.06891,145.0,1.1431069,-4.9310913
124,18045,13.161315,0.0,195.56189,0.0,0.6291761,195.56189
125,18047,13.361727,10.2296,198.53978,152.0,0.62646943,46.53978
126,18049,13.123345,11.62944,194.99771,172.8,0.6177429,22.197708
127,18051,14.655506,12.0467,217.76384,179.0,0.5473144,38.76384
128,18053,11.76055,0.0,174.74814,0.0,0.725876,174.74814
129,18055,12.491451,8.99801,185.60849,133.7,0.7113184,51.908493
130,18057,13.137815,10.54591,195.2127,156.7,0.68397254,38.51271
131,18059,13.099217,9.30086,194.63919,138.20001,0.6437394,56.43918
132,18061,12.72527,8.99801,189.08276,133.7,0.7669391,55.382767
133,18063,13.82481,11.85826,205.42065,176.2,0.5944032,29.220657
134,18065,13.296555,0.0,197.5714,0.0,0.627712,197.5714
135,18067,13.695125,12.49761,203.49368,185.7,0.5663444,17.793686
136,18069,11.213192,12.16784,166.61504,180.8,0.7944243,-14.184967
137,18071,13.033731,0.0,193.66615,0.0,0.69000024,193.66615
138,18073,12.744415,0.0,189.36725,0.0,0.66226447,189.36725
139,18075,11.803734,11.08431,175.3898,164.7,0.77027684,10.689804
140,18077,12.876553,8.29136,191.33064,123.2,0.7154224,68.130646
141,18079,12.824556,9.07204,190.55804,134.8,0.7015616,55.75804
142,18081,11.7649765,11.38716,174.81392,169.20001,0.79996496,5.613907
143,18083,14.628845,0.0,217.36769,0.0,0.56705135,217.36769
144,18085,12.770379,11.68328,189.75304,173.6,0.6041264,16.15303
145,18087,11.394043,8.94417,169.30228,132.9,0.7047661,36.402283
146,18089,11.377435,0.0,169.0555,0.0,0.7762363,169.0555
147,18091,11.901067,9.96713,176.83606,148.09999,0.6825512,28.736069
148,18093,13.495249,8.74227,200.52376,129.90001,0.6947457,70.62375
149,18095,13.296987,10.68724,197.5778,158.8,0.6102071,38.7778
150,18097,8.639406,9.70466,128.37157,144.20001,1.2051336,-15.828445
151,18099,12.876527,10.57956,191.33026,157.20001,0.59835935,34.13025
152,18101,11.993761,0.0,178.2134,0.0,0.8079171,178.2134
153,18103,12.8724575,0.0,191.2698,0.0,0.64557964,191.2698
154,18105,12.846632,9.0182,190.88606,134.0,0.7404255,56.886063
155,18107,13.193399,12.81392,196.03862,190.40001,0.63242704,5.638611
156,18109,13.717428,0.0,203.82509,0.0,0.59077656,203.82509
157,18111,13.567097,12.28225,201.59134,182.50002,0.58875227,19.091324
158,18113,12.367323,12.08035,183.76408,179.5,0.64664865,4.264084
159,18115,13.061125,9.1528,194.07318,136.0,0.6848614,58.07318
160,18117,14.053563,10.20941,208.81966,151.7,0.6603779,57.11966
161,18119,11.945795,0.0,177.50067,0.0,0.774397,177.50067
162,18121,12.525243,12.02651,186.1106,178.70001,0.7060102,7.4105835
163,18123,9.552201,0.0,141.93465,0.0,1.1698396,141.93465
164,18125,9.658552,0.0,143.5149,0.0,1.095118,143.5149
165,18127,12.6460705,12.24187,187.90596,181.9,0.6218393,6.005966
166,18129,14.801852,11.86499,219.93837,176.3,0.5418395,43.638367
167,18131,12.39223,10.8353,184.13417,161.00002,0.7031374,23.134155
168,18133,12.537104,12.05343,186.28683,179.09999,0.67295665,7.186844
169,18135,12.659628,11.46792,188.1074,170.40001,0.7101374,17.707397
170,18137,13.134979,0.0,195.17056,0.0,0.65405494,195.17056
171,18139,13.903017,12.12746,206.58272,180.2,0.56198204,26.38272
172,18141,12.158122,9.94694,180.65561,147.8,0.653019,32.855606
173,18143,12.456108,0.0,185.08333,0.0,0.73453903,185.08333
174,18145,13.52452,11.00355,200.9587,163.5,0.62075055,37.458694
175,18147,12.358118,10.65359,183.62732,158.3,0.79203767,25.327316
176,18149,10.296168,9.94021,152.98914,147.70001,0.8989791,5.2891235
177,18151,10.434267,0.0,155.04112,0.0,0.8219721,155.04112
178,18153,14.1151705,11.09104,209.73508,164.8,0.62724257,44.935074
179,18155,12.672941,8.22406,188.30522,122.200005,0.7320301,66.10522
180,18157,13.005102,12.14092,193.24075,180.4,0.6272732,12.840759
181,18159,13.900514,11.59579,206.54552,172.3,0.56028247,34.245514
182,18161,13.777053,12.02651,204.71104,178.70001,0.6085063,26.011032
183,18163,14.741909,11.27948,219.04768,167.6,0.5560131,51.447678
184,18165,14.736301,11.26602,218.96436,167.4,0.53942156,51.56436
185,18167,11.295693,11.55541,167.84091,171.70001,0.8446015,-3.8591003
186,18169,12.897821,12.41012,191.64668,184.40001,0.63555706,7.2466736
187,18171,14.93355,12.94852,221.89525,192.4,0.49624273,29.495255
188,18173,13.4543495,10.52572,199.91605,156.4,0.6690418,43.516052
189,18175,12.881476,9.11242,191.40381,135.40001,0.7456911,56.0038
190,18177,13.035402,11.26602,193.69098,167.4,0.6756059,26.290985
191,18179,11.689396,0.0,173.69087,0.0,0.74029094,173.69087
192,18181,13.808143,11.96594,205.173,177.8,0.58952814,27.373001
193,18183,12.345935,11.71693,183.44629,174.1,0.68252105,9.346283
194,19001,13.890329,11.87845,206.3942,176.50002,0.6143454,29.89418
195,19003,13.740816,0.0,204.1726,0.0,0.6379068,204.1726
196,19005,12.888336,12.59856,191.50574,187.20001,0.54573125,4.305725
197,19007,11.953629,11.22564,177.61707,166.8,0.75381035,10.817062
198,19009,14.339609,14.5368,213.06998,216.00002,0.55548996,-2.9300385
199,19011,14.026882,13.29848,208.42322,197.6,0.5511328,10.823212
200,19013,13.544043,13.80323,201.24878,205.1,0.5720725,-3.8512268
201,19015,14.182389,13.11004,210.73387,194.8,0.54044175,15.933868
202,19017,13.51512,14.30125,200.81902,212.50002,0.5657997,-11.681
203,19019,13.526213,14.73197,200.98384,218.9,0.56055576,-17.916153
204,19021,13.123967,12.84084,195.00694,190.8,0.5604595,4.2069397
205,19023,13.516606,14.09935,200.84111,209.5,0.5778836,-8.65889
206,19025,13.549224,13.37924,201.32576,198.8,0.5718306,2.5257568
207,19027,14.400441,14.78581,213.97386,219.70001,0.53831196,-5.7261505
208,19029,14.383244,13.48019,213.71834,200.3,0.5742077,13.418335
209,19031,14.249711,13.03601,211.73419,193.7,0.5037394,18.034195
210,19033,12.408594,12.90814,184.37733,191.8,0.63092166,-7.4226685
211,19035,14.2437105,14.05897,211.64503,208.90001,0.47493702,2.7450256
212,19037,12.8270445,14.27433,190.59502,212.1,0.58127314,-21.50499
213,19039,11.639127,0.0,172.94394,0.0,0.80269885,172.94394
214,19041,12.841267,12.48415,190.80634,185.5,0.5639431,5.3063354
215,19043,13.516888,13.29175,200.84529,197.5,0.51866007,3.3452911
216,19045,14.0941925,13.19753,209.42337,196.1,0.50518066,13.323364
217,19047,14.616009,15.79531,217.17696,234.7,0.5099434,-17.52304
218,19049,14.364645,13.1235,213.44199,195.0,0.54363066,18.441986
219,19051,11.664686,10.768,173.32372,160.0,0.77572274,13.323715
220,19053,11.818048,0.0,175.6025,0.0,0.80760247,175.6025
221,19055,13.548534,13.76285,201.31552,204.5,0.5371895,-3.1844788
222,19057,14.576817,11.90537,216.5946,176.9,0.5072873,39.69461
223,19059,12.109188,11.441,179.9285,170.0,0.5820604,9.928497
224,19061,13.783865,14.56372,204.81226,216.4,0.5078106,-11.587738
225,19063,12.235043,0.0,181.79855,0.0,0.6093247,181.79855
226,19065,13.358789,13.49365,198.49612,200.50002,0.5530495,-2.003891
227,19067,12.860977,13.65517,191.09921,202.90001,0.58798873,-11.8007965
228,19069,13.372226,13.64171,198.69579,202.70001,0.54109657,-4.0042267
229,19071,14.678455,0.0,218.10484,0.0,0.5830744,218.10484
230,19073,14.1144705,13.55422,209.72467,201.40001,0.5639078,8.324661
231,19075,13.95665,14.11954,207.37964,209.8,0.546991,-2.4203644
232,19077,14.208203,13.23791,211.11743,196.70001,0.57633084,14.417419
233,19079,13.422556,13.33886,199.44363,198.2,0.5698635,1.2436371
234,19081,12.600206,13.00909,187.22447,193.3,0.59667075,-6.075531
235,19083,13.50608,13.47346,200.6847,200.20001,0.5653011,0.48468018
236,19085,14.242938,0.0,211.63356,0.0,0.5903111,211.63356
237,19087,14.48585,11.07085,215.24295,164.5,0.50556326,50.74295
238,19089,12.347633,13.06966,183.47153,194.20001,0.5963965,-10.728485
239,19091,13.052786,13.37251,193.94926,198.7,0.5781862,-4.7507324
240,19093,14.619547,0.0,217.22952,0.0,0.4908725,217.22952
241,19095,14.080788,12.82738,209.22418,190.6,0.53295696,18.624176
242,19097,13.602115,12.48415,202.11166,185.5,0.53378093,16.611664
243,19099,14.495909,14.08589,215.39241,209.3,0.5277239,6.092407
244,19101,14.172109,10.94971,210.58112,162.7,0.5365791,47.88112
245,19103,13.776388,12.20149,204.70116,181.3,0.5487347,23.401154
246,19105,13.74125,13.6619,204.17905,203.0,0.5354065,1.1790466
247,19107,14.042898,11.80442,208.6612,175.40001,0.55246586,33.261185
248,19109,12.810501,13.37251,190.3492,198.7,0.5787697,-8.3508
249,19111,14.325501,11.60925,212.86035,172.5,0.55473816,40.36035
250,19113,13.8235855,15.05501,205.40247,223.7,0.5425284,-18.297531
251,19115,14.438496,11.75058,214.5393,174.6,0.51326054,39.9393
252,19117,10.313169,0.0,153.24173,0.0,0.9018641,153.24173
253,19119,13.211901,12.55145,196.31354,186.5,0.50336105,9.813538
254,19121,13.828004,11.82461,205.46811,175.7,0.6003245,29.768112
255,19123,14.117513,12.78027,209.76988,189.9,0.55788577,19.869888
256,19125,13.997059,11.48811,207.98007,170.7,0.56509906,37.280075
257,19127,14.19833,14.93387,210.97073,221.90001,0.54815495,-10.9292755
258,19129,11.913715,13.65517,177.024,202.90001,0.7984023,-25.876007
259,19131,12.689921,13.08985,188.55753,194.50002,0.6078025,-5.9424896
260,19133,13.691612,13.72247,203.4415,203.90001,0.6179473,-0.45851135
261,19135,11.980167,10.92279,178.0114,162.29999,0.7491618,15.7114105
262,19137,14.325697,13.78304,212.86325,204.8,0.59758615,8.063248
263,19139,14.212736,11.65636,211.18478,173.2,0.5276512,37.984787
264,19141,13.699201,13.78977,203.55424,204.90001,0.46891052,-1.3457642
265,19143,12.889837,12.28225,191.52805,182.50002,0.50348246,9.02803
266,19145,14.298763,12.87449,212.46306,191.3,0.61298454,21.163055
267,19147,12.396379,13.34559,184.19583,198.3,0.6242156,-14.104172
268,19149,14.296294,14.65794,212.42636,217.8,0.46903217,-5.373642
269,19151,12.715715,0.0,188.9408,0.0,0.6124397,188.9408
270,19153,13.920574,13.23118,206.8436,196.6,0.56575775,10.243591
271,19155,13.390163,13.9984,198.96231,208.0,0.6746085,-9.037689
272,19157,14.276232,13.48019,212.12827,200.3,0.5304105,11.828262
273,19159,12.857931,0.0,191.05396,0.0,0.6989517,191.05396
274,19161,14.172548,14.84638,210.58765,220.6,0.522845,-10.01236
275,19163,14.299091,12.74662,212.46793,189.40001,0.48941323,23.067917
276,19165,14.551706,14.62429,216.2215,217.3,0.5453635,-1.0785065
277,19167,14.180035,12.92833,210.69888,192.1,0.44020405,18.598877
278,19169,13.658271,12.73989,202.94608,189.3,0.5662575,13.646072
279,19171,14.116347,13.78304,209.75256,204.8,0.5501325,4.9525604
280,19173,12.237905,10.88241,181.84108,161.7,0.75683933,20.141083
281,19175,12.105095,11.36697,179.86768,168.90001,0.7830045,10.967667
282,19177,13.591233,11.5083,201.94998,171.0,0.60411406,30.949982
283,19179,12.464067,11.87845,185.2016,176.50002,0.6949357,8.701584
284,19181,13.532972,0.0,201.08429,0.0,0.59802455,201.08429
285,19183,14.551927,12.03997,216.22476,178.90001,0.5043619,37.324753
286,19185,11.952358,10.18922,177.59819,151.40001,0.77129066,26.198181
287,19187,13.578917,13.65517,201.76697,202.90001,0.55618984,-1.1330414
288,19189,12.612498,13.37924,187.4071,198.8,0.6006991,-11.392899
289,19191,13.0491905,13.48692,193.89584,200.40001,0.55438846,-6.5041656
290,19193,14.477364,14.68486,215.11685,218.20001,0.49711037,-3.0831604
291,19195,12.293779,13.22445,182.67131,196.5,0.63005817,-13.82869
292,19197,13.094862,13.2581,194.57448,197.0,0.56956387,-2.4255219
293,20001,9.537651,0.0,141.71844,0.0,1.1693912,141.71844
294,20003,10.474162,7.49722,155.63391,111.4,1.0595646,44.23391
295,20005,12.18815,0.0,181.10179,0.0,0.8157055,181.10179
296,20007,7.3804235,0.0,109.66454,0.0,1.2902927,109.66454
297,20009,6.85617,9.92002,101.87474,147.40001,1.1979522,-45.52527
298,20011,10.190854,0.0,151.42429,0.0,1.1351614,151.42429
299,20013,12.563473,11.73712,186.67865,174.4,0.7544869,12.278656
300,20015,9.4433,0.0,140.3165,0.0,1.2060944,140.3165
301,20017,6.303259,0.0,93.65913,0.0,1.5446045,93.65913
302,20019,8.083109,6.9319,120.10563,103.0,1.4910582,17.105629
303,20021,9.943841,8.9509,147.75395,133.0,1.170648,14.753952
304,20023,8.722921,0.0,129.6125,0.0,0.9830647,129.6125
305,20025,2.6108172,9.02493,38.793716,134.1,1.3871378,-95.30629
306,20027,7.919869,9.70466,117.68008,144.20001,1.2949594,-26.519936
307,20029,8.3541975,0.0,124.1337,0.0,1.1808842,124.1337
308,20031,9.965953,7.7395,148.0825,115.0,1.126826,33.082504
309,20033,3.8189523,0.0,56.745205,0.0,1.4437509,56.745205
310,20035,8.477788,6.92517,125.97011,102.9,1.3248315,23.070107
311,20037,8.757336,0.0,130.12386,0.0,1.3263708,130.12386
312,20039,5.768304,0.0,85.71031,0.0,1.1588789,85.71031
313,20041,7.20014,0.0,106.98573,0.0,1.3809308,106.98573
314,20043,12.430587,0.0,184.70412,0.0,0.7978118,184.70412
315,20045,10.566645,8.35866,157.00809,124.2,0.9947814,32.80809
316,20047,6.6496625,10.80165,98.80628,160.5,1.195241,-61.693718
317,20049,8.339328,7.28859,123.91275,108.3,1.397048,15.612747
318,20051,4.039597,4.5764,60.02373,68.0,1.3078563,-7.976269
319,20053,5.3886924,5.7878,80.069725,86.0,1.3052039,-5.930275
320,20055,3.5999515,10.49207,53.491108,155.90001,1.2862644,-102.408905
321,20057,2.912512,12.4505,43.276554,185.0,1.2292744,-141.72345
322,20059,10.172346,7.94813,151.14928,118.100006,1.0699427,33.04927
323,20061,10.513837,0.0,156.22343,0.0,1.0474943,156.22343
324,20063,7.4905386,0.0,111.30072,0.0,1.0720677,111.30072
325,20065,4.2360907,0.0,62.943398,0.0,1.2831793,62.943398
326,20067,8.277322,9.0855,122.99141,135.0,1.0874465,-12.008591
327,20069,9.8315525,0.0,146.08548,0.0,0.96034527,146.08548
328,20073,7.787128,0.0,115.707695,0.0,1.4170173,115.707695
329,20075,5.403028,6.61559,80.28274,98.3,1.1493691,-18.017265
330,20077,7.708968,0.0,114.54633,0.0,1.3088228,114.54633
331,20079,10.83864,7.34916,161.04964,109.200005,0.96257436,51.849632
332,20081,5.4808526,11.99286,81.43912,178.2,1.1379105,-96.76088
333,20083,4.2612057,0.0,63.316578,0.0,1.181788,63.316578
334,20085,10.674079,9.22683,158.60445,137.09999,0.9745413,21.504456
335,20087,10.681864,9.74504,158.72012,144.8,0.98414755,13.92012
336,20089,7.4964995,9.65755,111.3893,143.5,1.1972893,-32.110703
337,20091,6.074363,0.0,90.257996,0.0,1.5928509,90.257996
338,20093,4.9482913,0.0,73.52587,0.0,1.2432747,73.52587
339,20095,11.14801,9.11242,165.64651,135.40001,1.0182354,30.246506
340,20097,5.002761,0.0,74.33523,0.0,1.2850755,74.33523
341,20099,7.952955,0.0,118.17169,0.0,1.4679116,118.17169
342,20101,5.811235,0.0,86.34822,0.0,1.1825613,86.34822
343,20103,8.88096,8.12984,131.96078,120.8,1.2090558,11.160782
344,20105,5.940889,6.60886,88.27473,98.200005,1.3539289,-9.925278
345,20107,6.72073,0.0,99.86226,0.0,1.5984719,99.86226
346,20109,3.705754,0.0,55.06321,0.0,1.2466692,55.06321
347,20111,10.120626,6.46753,150.38078,96.1,1.1206031,54.280785
348,20113,10.936876,8.05581,162.50931,119.700005,0.9257182,42.809303
349,20115,9.642118,6.73673,143.2707,100.100006,1.1002697,43.1707
350,20117,11.231499,9.46911,166.88705,140.7,0.8934421,26.187057
351,20119,8.407656,0.0,124.928024,0.0,1.0258168,124.928024
352,20121,10.496319,8.78265,155.96313,130.5,1.0063959,25.463135
353,20123,8.799963,8.91725,130.75725,132.5,1.0519633,-1.7427521
354,20125,9.944302,7.58471,147.7608,112.700005,1.2264116,35.0608
355,20127,9.304467,6.7973,138.2536,101.0,1.1788751,37.2536
356,20129,10.859209,8.91725,161.35526,132.5,0.97711164,28.855255
357,20131,10.881523,0.0,161.68683,0.0,0.93270713,161.68683
358,20133,9.547772,7.42992,141.86884,110.4,1.2096653,31.468834
359,20135,7.6823606,5.70704,114.15098,84.799995,1.06197,29.350983
360,20137,5.1826415,0.0,77.00805,0.0,1.2255465,77.00805
361,20139,9.693579,7.77988,144.03534,115.6,1.1486945,28.43534
362,20141,7.241654,0.0,107.602585,0.0,1.1727629,107.602585
363,20143,9.477608,0.0,140.82626,0.0,1.1124537,140.82626
364,20145,6.24623,0.0,92.811745,0.0,1.1869756,92.811745
365,20147,9.070397,0.0,134.77559,0.0,0.98552704,134.77559
366,20149,9.910608,9.93348,147.26015,147.6,1.0795996,-0.339859
367,20151,9.776045,0.0,145.2607,0.0,1.0310645,145.2607
368,20153,6.622195,8.28463,98.39814,123.1,1.0824552,-24.701859
369,20155,4.1593027,9.26048,61.802418,137.6,1.3642331,-75.79759
370,20157,11.39436,0.0,169.30698,0.0,0.8443848,169.30698
371,20159,6.542521,0.0,97.21428,0.0,1.2612165,97.21428
372,20161,6.786326,9.95367,100.83694,147.9,1.4596971,-47.063057
373,20163,7.3538976,5.56571,109.27039,82.700005,1.1319255,26.570389
374,20165,6.0058045,0.0,89.239296,0.0,1.136899,89.239296
375,20167,4.0524735,0.0,60.21506,0.0,1.3506747,60.21506
376,20169,8.241961,0.0,122.46598,0.0,1.2244701,122.46598
377,20171,7.64199,7.16072,113.55112,106.4,1.0339077,7.1511154
378,20173,8.636568,8.28463,128.32939,123.1,1.2508137,5.229393
379,20175,7.6971307,0.0,114.370445,0.0,1.0890718,114.370445
380,20177,11.230517,9.99405,166.87247,148.5,0.9396101,18.372467
381,20179,8.921162,0.0,132.55812,0.0,0.9509645,132.55812
382,20181,10.3637295,8.87687,153.99301,131.90001,0.84503406,22.093002
383,20183,5.0275855,9.76523,74.704094,145.1,1.3679711,-70.39591
384,20185,7.368605,0.0,109.48893,0.0,1.2056497,109.48893
385,20187,9.030089,8.00197,134.17667,118.90001,1.0280559,15.276657
386,20189,6.1527543,0.0,91.4228,0.0,1.2342225,91.4228
387,20191,9.107494,6.2589,135.32681,93.0,1.190357,42.326813
388,20193,5.3993926,0.0,80.228714,0.0,1.1388888,80.228714
389,20195,3.9084952,0.0,58.07571,0.0,1.3084773,58.07571
390,20197,8.226195,7.55779,122.23173,112.299995,1.3137401,9.931732
391,20201,8.795711,0.0,130.69406,0.0,1.203634,130.69406
