,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
39,17079,13.189054,0.0,195.97404,0.0,0.7195953,195.97404
40,17081,10.403438,11.7102,154.58302,174.0,1.025696,-19.416977
41,17083,12.471914,0.0,185.31819,0.0,0.77486783,185.31819
42,17085,13.119372,13.45327,194.93867,199.9,0.6918881,-4.961319
43,17087,7.844858,0.0,116.5655,0.0,1.3074951,116.5655
44,17089,13.609939,13.89745,202.22792,206.50002,0.6764327,-4.2720947
45,17091,12.831107,12.8543,190.65538,191.0,0.74143547,-0.34461975
46,17093,14.122626,14.24068,209.84586,211.59999,0.65338504,-1.7541351
47,17095,14.202329,13.33213,211.03015,198.1,0.58735263,12.930145
48,17097,10.260983,11.05066,152.46632,164.2,0.99490213,-11.733673
49,17099,14.270864,0.0,212.0485,0.0,0.60720557,212.0485
50,17101,11.334714,12.86103,168.42072,191.09999,0.9293016,-22.679276
51,17103,14.543672,13.35232,216.10211,198.4,0.62438226,17.702118
52,17105,14.108567,14.03205,209.63696,208.5,0.67437845,1.1369629
53,17107,15.382236,14.09935,228.5622,209.5,0.5250616,19.062195
54,17109,14.277046,0.0,212.14037,0.0,0.61439764,212.14037
55,17111,12.297155,0.0,182.72148,0.0,0.76238424,182.72148
56,17113,14.932989,13.84361,221.88692,205.7,0.5908845,16.18692
57,17115,15.138127,14.88003,224.93503,221.09999,0.57192796,3.8350372
58,17117,14.120612,13.27156,209.81593,197.2,0.60389006,12.615936
59,17119,13.632633,13.98494,202.56512,207.8,0.66430974,-5.2348785
60,17121,12.038978,13.56768,178.88525,201.6,0.82418966,-22.714752
61,17123,14.673991,14.43585,218.0385,214.5,0.5662419,3.538498
62,17125,12.950556,13.28502,192.43025,197.4,0.7560688,-4.969742
63,17127,9.897272,0.0,147.062,0.0,1.0730544,147.062
64,17129,12.618852,13.5273,187.50151,201.0,0.73577213,-13.498489
65,17131,14.81819,0.0,220.18112,0.0,0.5681939,220.18112
66,17133,11.457715,12.4505,170.24837,185.0,0.81152844,-14.751633
67,17135,14.4777775,14.28106,215.123,212.20001,0.5673047,2.922989
68,17137,14.77268,0.0,219.50491,0.0,0.62001425,219.50491
69,17139,14.697233,14.92714,218.38385,221.8,0.5972125,-3.416153
70,17141,14.438626,13.20426,214.54126,196.2,0.586477,18.341263
71,17143,14.155881,14.4695,210.33998,215.0,0.5643611,-4.660019
72,17145,9.420745,0.0,139.98135,0.0,1.0636292,139.98135
73,17147,15.325434,14.32144,227.71819,212.8,0.58354473,14.918182
74,17149,12.546005,0.0,186.4191,0.0,0.7417089,186.4191
75,17151,7.2550163,0.0,107.80113,0.0,1.3836693,107.80113
76,17153,10.177476,12.67932,151.2255,188.40001,1.0394075,-37.174515
77,17155,13.2286215,13.48019,196.56198,200.3,0.6400767,-3.7380219
78,17157,11.040548,12.49761,164.04976,185.7,0.94689924,-21.650238
79,17159,11.129763,0.0,165.37538,0.0,0.910452,165.37538
80,17161,13.307562,13.88399,197.73495,206.3,0.6649723,-8.565048
81,17163,12.630748,13.3927,187.67827,199.0,0.7443114,-11.321732
82,17165,10.411674,12.90814,154.7054,191.8,0.851954,-37.094604
83,17167,15.11033,14.50988,224.52199,215.6,0.5720979,8.921982
84,17169,13.242011,12.24187,196.76094,181.9,0.6669152,14.860947
85,17171,11.814147,12.76681,175.54454,189.70001,0.8337268,-14.155472
86,17173,14.230218,13.9984,211.44455,208.0,0.610496,3.4445496
87,17175,14.843305,14.61756,220.5543,217.20001,0.52768415,3.3542938
88,17177,14.197421,13.65517,210.95723,202.90001,0.6102461,8.05722
89,17179,15.082206,13.78304,224.1041,204.8,0.55124605,19.304092
90,17181,8.963032,11.01701,133.18027,163.7,1.208547,-30.51973
91,17183,13.452903,13.25137,199.89455,196.90001,0.65416855,2.9945374
92,17185,11.450561,12.64567,170.14206,187.9,0.91330457,-17.757935
93,17187,14.71777,0.0,218.689,0.0,0.5453358,218.689
94,17189,11.716043,13.69555,174.08682,203.5,0.80040467,-29.413177
95,17191,9.553929,0.0,141.96031,0.0,1.1221708,141.96031
96,17193,12.227768,13.00236,181.69046,193.20001,0.9287987,-11.509552
97,17195,14.54383,13.63498,216.10446,202.6,0.60641,13.504456
98,17197,10.982848,12.62548,163.1924,187.59999,0.872274,-24.407593
99,17199,10.359244,0.0,153.92636,0.0,1.0085455,153.92636
100,17201,13.43866,13.17734,199.6829,195.79999,0.667109,3.8829193
101,17203,14.772479,14.81946,219.50192,220.2,0.6102357,-0.69807434
102,18001,11.987068,0.0,178.11394,0.0,0.74153197,178.11394
103,18003,12.100907,13.28502,179.80547,197.4,0.69748616,-17.594528
104,18005,9.72783,13.46,144.54428,200.0,0.9619762,-55.45572
105,18007,13.985658,12.787,207.81067,190.0,0.6114694,17.810669
106,18009,10.989649,13.85707,163.29344,205.90001,0.8617451,-42.606567
107,18011,13.193044,14.11954,196.03334,209.8,0.6320396,-13.766663
108,18013,6.1142874,11.97267,90.85123,177.9,1.5089453,-87.04877
109,18015,13.263094,0.0,197.0742,0.0,0.60137135,197.0742
110,18017,11.925476,0.0,177.19876,0.0,0.7457582,177.19876
111,18019,10.801274,12.16784,160.49442,180.8,0.93297094,-20.305588
112,18021,10.49244,13.10331,155.9055,194.7,0.89746535,-38.794495
113,18023,12.287678,14.15319,182.58066,210.3,0.6730381,-27.719345
114,18025,6.324711,0.0,93.977875,0.0,1.6559018,93.977875
115,18027,12.941254,14.56372,192.29204,216.4,0.76761967,-24.107956
116,18029,10.821571,10.54591,160.796,156.7,0.9115982,4.0960083
117,18031,12.588635,12.53799,187.05254,186.3,0.70183563,0.75253296
118,18033,11.465339,12.03997,170.36165,178.90001,0.79255354,-8.538361
119,18035,12.021189,13.47346,178.62094,200.20001,0.74134475,-21.579071
120,18037,11.764594,12.86776,174.80823,191.2,0.98374665,-16.39177
121,18039,11.704335,12.0467,173.91286,179.0,0.8148139,-5.087143
122,18041,12.075038,13.31867,179.42107,197.90001,0.750158,-18.478943
123,18043,8.41716,11.90537,125.069244,176.9,1.1542575,-51.83075
124,18045,10.927773,0.0,162.37405,0.0,0.8252875,162.37405
125,18047,11.755178,11.73712,174.66833,174.4,0.75416124,0.26834106
126,18049,12.9125185,12.4505,191.86507,185.0,0.7090078,6.8650665
127,18051,12.899225,0.0,191.66754,0.0,0.8360585,191.66754
128,18053,10.128232,14.15319,150.49379,210.3,0.88349724,-59.806213
129,18055,12.023026,13.37924,178.64824,198.8,0.80906034,-20.151764
130,18057,12.376773,14.5368,183.9045,216.00002,0.67403084,-32.09552
131,18059,11.876119,12.80046,176.46536,190.2,0.7931137,-13.734634
132,18061,10.519078,12.67932,156.30132,188.40001,1.0216671,-32.098694
133,18063,12.674191,14.01859,188.32379,208.3,0.69148576,-19.976212
134,18065,11.16034,13.74266,165.82973,204.2,0.8543017,-38.37027
135,18067,12.916702,15.2771,191.92723,227.0,0.6503445,-35.07277
136,18069,10.927821,13.85707,162.37476,205.90001,0.79480773,-43.525253
137,18071,10.884606,0.0,161.73264,0.0,0.8830287,161.73264
138,18073,11.774095,0.0,174.9494,0.0,0.8583041,174.9494
139,18075,11.518817,0.0,171.15627,0.0,0.8096758,171.15627
140,18077,10.761844,11.48138,159.90852,170.6,0.93743294,-10.691483
141,18079,11.313001,11.56887,168.09808,171.9,0.86337423,-3.8019104
142,18081,10.977778,11.56887,163.11707,171.9,0.82498205,-8.782928
143,18083,11.94572,13.65517,177.49956,202.90001,0.84483093,-25.400452
144,18085,11.98533,12.71297,178.0881,188.9,0.70763147,-10.81189
145,18087,10.955381,10.8353,162.78427,161.00002,0.889838,1.784256
146,18089,10.764018,0.0,159.94084,0.0,0.90656215,159.94084
147,18091,11.587278,11.441,172.17352,170.0,0.85796106,2.173523
148,18093,11.217416,12.94852,166.6778,192.4,0.91994375,-25.722198
149,18095,12.497848,14.55699,185.70354,216.3,0.6913684,-30.596466
150,18097,8.452549,12.24187,125.595085,181.9,1.0389004,-56.30491
151,18099,12.531155,12.48415,186.19844,185.5,0.7016836,0.69844055
152,18101,9.498255,14.01186,141.13306,208.2,1.1333807,-67.06694
153,18103,11.060655,0.0,164.34851,0.0,0.814754,164.34851
154,18105,10.677045,12.30244,158.64851,182.8,0.9350836,-24.15149
155,18107,11.974004,14.66467,177.91982,217.90001,0.71232754,-39.980194
156,18109,11.115085,13.17061,165.15727,195.70001,0.7772955,-30.54274
157,18111,13.790753,12.29571,204.91461,182.7,0.6699258,22.214615
158,18113,11.903619,12.63221,176.87398,187.7,0.7398276,-10.826019
159,18115,10.369657,9.51622,154.08109,141.40001,1.0092118,12.681076
160,18117,12.028502,13.48019,178.72961,200.3,0.84871495,-21.570389
161,18119,10.146739,12.3832,150.76878,184.0,0.9493034,-33.231216
162,18121,13.278537,0.0,197.30367,0.0,0.6579914,197.30367
163,18123,7.916394,0.0,117.62844,0.0,1.3459498,117.62844
164,18125,8.325462,0.0,123.706726,0.0,1.2522439,123.706726
165,18127,12.726911,11.9794,189.10715,178.0,0.71274793,11.107147
166,18129,12.710853,14.806,188.86855,220.0,0.829784,-31.131454
167,18131,12.600119,0.0,187.22316,0.0,0.82994264,187.22316
168,18133,11.219182,13.21099,166.70404,196.3,0.8001377,-29.595963
169,18135,11.927707,13.7965,177.2319,205.0,0.7723547,-27.768097
170,18137,10.538144,11.66309,156.58461,173.3,0.91187173,-16.715393
171,18139,12.710187,13.27156,188.85864,197.2,0.68411267,-8.341354
172,18141,12.048566,10.9699,179.02773,163.0,0.7487769,16.027725
173,18143,8.816524,11.441,131.00333,170.0,1.1818401,-38.996674
174,18145,12.33636,12.72643,183.30402,189.1,0.7099607,-5.79599
175,18147,11.031729,12.64567,163.9187,187.9,0.99995005,-23.981293
176,18149,10.67963,0.0,158.68694,0.0,1.0396782,158.68694
177,18151,10.616913,11.8448,157.75502,176.0,0.8913737,-18.24498
178,18153,12.898896,13.04274,191.66264,193.8,0.81256115,-2.1373596
179,18155,10.564619,11.7102,156.978,174.0,1.0314915,-17.022003
180,18157,11.979815,13.94456,178.00616,207.2,0.73517525,-29.193832
181,18159,13.097853,15.12904,194.61891,224.8,0.6067249,-30.181091
182,18161,12.531045,13.98494,186.19681,207.8,0.69683874,-21.603195
183,18163,12.794284,14.61756,190.10823,217.20001,0.85805166,-27.091782
184,18165,13.845439,13.18407,205.72717,195.9,0.65895164,9.827179
185,18167,11.802054,12.56491,175.36485,186.7,0.8371527,-11.335144
186,18169,12.199897,12.7197,181.27632,189.0,0.69672763,-7.7236786
187,18171,14.140269,12.89468,210.10802,191.6,0.6187927,18.50801
188,18173,11.767977,0.0,174.85849,0.0,0.94627076,174.85849
189,18175,10.939656,0.0,162.55061,0.0,0.9543378,162.55061
190,18177,11.787226,13.61479,175.14452,202.3,0.83240706,-27.155487
191,18179,10.245266,14.73197,152.23277,218.9,0.89260375,-66.66722
192,18181,13.048598,0.0,193.88705,0.0,0.7033641,193.88705
193,18183,11.792473,13.48692,175.22249,200.40001,0.70251673,-25.17752
194,19001,12.662957,0.0,188.15688,0.0,0.8493297,188.15688
195,19003,11.609912,0.0,172.50984,0.0,0.92930865,172.50984
196,19005,13.062893,13.35905,194.09946,198.5,0.7157776,-4.400543
197,19007,10.454659,11.54868,155.34413,171.6,1.0844053,-16.255875
198,19009,13.569011,14.5368,201.61978,216.00002,0.7189083,-14.380234
199,19011,13.768666,14.24741,204.58643,211.7,0.6908303,-7.113571
200,19013,13.926619,13.02928,206.93341,193.59999,0.6964682,13.33342
201,19015,14.02172,14.02532,208.34651,208.40001,0.7254043,-0.053497314
202,19017,13.971283,13.46673,207.59708,200.1,0.7226311,7.4970703
203,19019,13.957694,14.0657,207.39516,209.0,0.73492205,-1.6048431
204,19021,13.643214,13.72247,202.72235,203.90001,0.7377051,-1.1776581
205,19023,14.034358,13.76285,208.5343,204.5,0.71936995,4.0343018
206,19025,13.6397915,14.65794,202.6715,217.8,0.79978037,-15.1285095
207,19027,13.818923,14.69159,205.33318,218.3,0.7635184,-12.966827
208,19029,13.409951,14.29452,199.25633,212.40001,0.77985454,-13.143677
209,19031,13.995953,13.93783,207.96364,207.1,0.66216475,0.8636322
210,19033,13.356352,13.46,198.45992,200.0,0.73488086,-1.5400848
211,19035,14.242317,0.0,211.62433,0.0,0.6704013,211.62433
212,19037,13.335312,14.01186,198.14728,208.2,0.7919299,-10.052719
213,19039,9.694442,0.0,144.04817,0.0,1.1664495,144.04817
214,19041,13.249081,13.68209,196.86598,203.3,0.72326237,-6.434021
215,19043,13.420974,13.14369,199.42012,195.3,0.67361057,4.120117
216,19045,14.241266,13.89745,211.60872,206.50002,0.6253333,5.1087036
217,19047,14.375224,14.70505,213.59917,218.50002,0.6904704,-4.9008484
218,19049,13.71014,14.12627,203.7168,209.90001,0.69976777,-6.1832123
219,19051,10.522611,10.26325,156.3538,152.5,0.99416906,3.8538055
220,19053,9.61133,0.0,142.81323,0.0,1.2134964,142.81323
221,19055,13.751578,14.6714,204.33252,218.0,0.7345459,-13.66748
222,19057,13.784769,0.0,204.8257,0.0,0.57222456,204.8257
223,19059,13.092475,11.95921,194.539,177.70001,0.7186198,16.83899
224,19061,13.629618,14.61756,202.52032,217.20001,0.68271637,-14.6796875
225,19063,11.753423,12.28225,174.64224,182.50002,0.89693564,-7.857773
226,19065,13.492723,13.83688,200.48624,205.59999,0.7632407,-5.1137543
227,19067,13.3142395,13.75612,197.83417,204.4,0.7789943,-6.5658264
228,19069,13.9678135,13.38597,207.54552,198.90001,0.73484355,8.645508
229,19071,12.198719,13.91091,181.25883,206.7,0.8566293,-25.441162
230,19073,13.900706,14.83965,206.54839,220.5,0.7407744,-13.951614
231,19075,14.518029,14.09262,215.72108,209.4,0.6415856,6.3210907
232,19077,13.361976,14.806,198.54347,220.0,0.7710531,-21.456528
233,19079,13.96253,0.0,207.46701,0.0,0.76668024,207.46701
234,19081,13.440228,14.11954,199.70622,209.8,0.79462504,-10.0937805
235,19083,14.277109,13.00236,212.1413,193.20001,0.7145262,18.941284
236,19085,11.983354,0.0,178.05875,0.0,0.7980823,178.05875
237,19087,13.475299,11.28621,200.22733,167.7,0.6470606,32.52733
238,19089,12.857169,13.95129,191.04263,207.3,0.8509557,-16.25737
239,19091,13.477559,13.82342,200.26091,205.4,0.8185857,-5.139084
240,19093,12.969472,15.26364,192.71132,226.8,0.76561445,-34.088684
241,19095,13.513989,0.0,200.80222,0.0,0.7144081,200.80222
242,19097,12.901025,12.86776,191.69427,191.2,0.7034615,0.49427795
243,19099,12.810334,14.92041,190.34673,221.70001,0.8205753,-31.353287
244,19101,12.984368,10.99009,192.93266,163.3,0.8038737,29.63266
245,19103,13.415315,0.0,199.33603,0.0,0.6830689,199.33603
246,19105,13.779498,0.0,204.74738,0.0,0.6900458,204.74738
247,19107,13.361617,11.87845,198.53815,176.50002,0.68739706,22.038132
248,19109,13.839639,12.83411,205.64099,190.70001,0.78466845,14.940979
249,19111,13.050265,10.79492,193.91182,160.4,0.7139616,33.511826
250,19113,13.932868,0.0,207.02628,0.0,0.6838628,207.02628
251,19115,13.974157,12.75335,207.63979,189.5,0.61281747,18.139786
252,19117,8.373762,11.17853,124.4244,166.09999,1.3358171,-41.67559
253,19119,13.773766,14.58391,204.6622,216.7,0.7005035,-12.037796
254,19121,12.886434,13.16388,191.47746,195.6,0.7810556,-4.1225433
255,19123,13.649172,13.49365,202.81088,200.50002,0.7109954,2.3108673
256,19125,11.651687,13.39943,173.13055,199.1,0.92265785,-25.969452
257,19127,13.360792,14.23395,198.5259,211.5,0.720967,-12.974106
258,19129,12.400673,14.11954,184.25963,209.8,0.7907648,-25.540375
259,19131,13.578395,13.68209,201.75922,203.3,0.71444887,-1.5407867
260,19133,13.256223,13.30521,196.9721,197.7,0.7847959,-0.72789
261,19135,12.10996,11.17853,179.93997,166.09999,0.8423203,13.839981
262,19137,13.596262,13.78977,202.0247,204.90001,0.7545607,-2.8753052
263,19139,13.932652,13.76285,207.02307,204.5,0.6519201,2.5230713
264,19141,14.016396,14.36855,208.2674,213.5,0.71388316,-5.232605
265,19143,13.440234,13.9984,199.7063,208.0,0.73022795,-8.293701
266,19145,13.242694,13.92437,196.77109,206.9,0.7723143,-10.128906
267,19147,13.423399,12.79373,199.45615,190.1,0.77697796,9.35614
268,19149,12.735135,12.84757,189.22935,190.90001,0.7117163,-1.6706543
269,19151,12.080834,14.39547,179.5072,213.9,0.9003995,-34.39279
270,19153,13.579242,14.63775,201.77179,217.5,0.7541592,-15.72821
271,19155,12.707717,14.55699,188.82195,216.3,0.75132346,-27.478058
272,19157,13.582747,13.5273,201.82388,201.0,0.710782,0.82388306
273,19159,10.849614,11.83134,161.21269,175.8,1.0652449,-14.587311
274,19161,13.988271,15.5463,207.84949,231.0,0.7203128,-23.150513
275,19163,14.494529,13.91764,215.3719,206.8,0.59492004,8.571899
276,19165,14.081489,0.0,209.2346,0.0,0.6919326,209.2346
277,19167,14.232162,14.84638,211.47343,220.6,0.6396701,-9.126572
278,19169,13.826721,13.54076,205.44905,201.2,0.7225582,4.249054
279,19171,13.941427,14.39547,207.15346,213.9,0.6760863,-6.7465363
280,19173,12.247138,12.9216,181.97827,192.0,0.8722068,-10.0217285
281,19175,12.495103,12.46396,185.66275,185.2,0.8815318,0.4627533
282,19177,12.204896,10.93625,181.35062,162.5,0.7919486,18.850616
283,19179,11.934434,11.9794,177.33186,178.0,0.8080065,-0.6681366
284,19181,11.425772,0.0,169.77373,0.0,0.9249598,169.77373
285,19183,13.759305,0.0,204.44733,0.0,0.682421,204.44733
286,19185,10.786637,11.9121,160.27693,177.0,1.0698162,-16.723068
287,19187,13.395812,14.55026,199.04625,216.2,0.84577066,-17.153748
288,19189,13.3943815,13.29848,199.025,197.6,0.82153875,1.4249878
289,19191,13.294881,13.41289,197.54652,199.3,0.7916791,-1.753479
290,19193,14.130485,13.91091,209.96263,206.7,0.6682888,3.2626343
291,19195,13.139761,13.95802,195.24162,207.40001,0.7903599,-12.158386
292,19197,13.788611,12.93506,204.88278,192.2,0.7612689,12.682785
293,20001,6.8115716,7.91448,101.21206,117.600006,1.5144355,-16.387947
294,20003,8.917065,7.84718,132.49725,116.6,1.3068571,15.897255
295,20005,10.261994,10.73435,152.48134,159.5,1.0105562,-7.0186615
296,20007,6.248675,11.51503,92.84807,171.1,1.3061845,-78.25194
297,20009,6.948298,10.4315,103.24365,155.00002,1.2546573,-51.756363
298,20011,7.3639374,8.29136,109.41958,123.2,1.4444162,-13.780418
299,20013,12.304857,13.69555,182.83592,203.5,0.85774344,-20.664078
300,20015,7.357044,8.6144,109.317154,128.0,1.3059893,-18.682846
301,20017,5.617772,9.9604,83.47359,148.0,1.4585347,-64.52641
302,20019,7.586866,7.54433,112.73203,112.100006,1.4608008,0.6320267
303,20021,8.065416,9.59698,119.84274,142.6,1.3150115,-22.757263
304,20023,6.29722,6.1243,93.5694,91.0,1.1161258,2.569397
305,20025,3.9803286,0.0,59.14307,0.0,1.374394,59.14307
306,20027,9.000359,0.0,133.7349,0.0,1.0552765,133.7349
307,20029,5.9967785,9.61044,89.10518,142.8,1.3012856,-53.694824
308,20031,9.200241,7.37608,136.70493,109.6,1.2563007,27.104927
309,20033,2.874248,0.0,42.707996,0.0,1.5288503,42.707996
310,20035,8.104397,9.05185,120.42194,134.5,1.2980396,-14.078056
311,20037,6.8455563,8.63459,101.71703,128.3,1.5655669,-26.58297
312,20039,3.7873988,0.0,56.276356,0.0,1.3000193,56.276356
313,20041,6.0639772,8.92398,90.103676,132.59999,1.2935859,-42.496315
314,20043,11.811465,13.91091,175.50468,206.7,0.8676979,-31.195312
315,20045,9.531544,8.42596,141.6277,125.2,1.1561356,16.427704
316,20047,6.0614324,12.79373,90.06586,190.1,1.2474589,-100.03415
317,20049,6.874528,0.0,102.14752,0.0,1.5408303,102.14752
318,20051,3.586654,0.0,53.29352,0.0,1.417374,53.29352
319,20053,6.5645876,6.56848,97.54217,97.6,1.2101126,-0.05783081
320,20055,4.864237,0.0,72.276924,0.0,1.3098137,72.276924
321,20057,6.1956644,14.36855,92.060394,213.5,1.1951466,-121.439606
322,20059,9.00753,0.0,133.84146,0.0,1.2576344,133.84146
323,20061,8.15664,9.7585,121.19822,145.0,1.1244015,-23.80178
324,20063,4.934772,6.54829,73.325,97.299995,1.2471986,-23.974998
325,20065,3.749744,7.55779,55.71685,112.299995,1.3274978,-56.583145
326,20067,6.6810093,15.66071,99.27206,232.70001,1.1849221,-133.42795
327,20069,9.351222,14.38874,138.94832,213.8,1.0634418,-74.851685
328,20071,4.900008,5.1821,72.80844,77.0,1.201881,-4.191559
329,20073,5.381184,0.0,79.95816,0.0,1.5936881,79.95816
330,20075,3.6917632,0.0,54.855324,0.0,1.341032,54.855324
331,20077,5.0826473,0.0,75.52225,0.0,1.5902877,75.52225
332,20079,8.924588,10.18249,132.60904,151.3,1.0744172,-18.690964
333,20081,9.230318,15.84915,137.15182,235.5,1.0138054,-98.348175
334,20083,4.2954097,0.0,63.82481,0.0,1.3103962,63.82481
335,20085,9.76911,10.19595,145.15765,151.5,1.1129619,-6.342346
336,20087,9.8752575,10.97663,146.73488,163.1,1.0558103,-16.365128
337,20089,7.3206263,0.0,108.776024,0.0,1.081921,108.776024
338,20091,5.719307,0.0,84.98228,0.0,1.4892117,84.98228
339,20093,3.7187548,0.0,55.256386,0.0,1.3028309,55.256386
340,20095,8.836515,11.31986,131.30038,168.20001,1.2517047,-36.899628
341,20097,4.46639,12.32936,66.36538,183.2,1.3528978,-116.83462
342,20099,6.4712186,8.64805,96.15481,128.5,1.5561975,-32.345192
343,20101,3.6630054,6.5281,54.428013,97.0,1.3406253,-42.571987
344,20103,10.002413,9.56333,148.62427,142.09999,1.0044123,6.5242767
345,20105,4.9776306,0.0,73.96182,0.0,1.3576714,73.96182
346,20107,5.4333515,0.0,80.73331,0.0,1.6272278,80.73331
347,20109,3.103417,4.87252,46.11318,72.4,1.3116585,-26.286823
348,20111,8.871543,7.37608,131.82085,109.6,1.1938076,22.220848
349,20113,9.296572,8.23079,138.13628,122.3,0.9866481,15.836273
350,20115,8.185218,7.44338,121.62285,110.6,1.1532946,11.02285
351,20117,8.634275,0.0,128.29533,0.0,1.1262953,128.29533
352,20119,6.103024,16.19911,90.68386,240.7,1.2137715,-150.01614
353,20121,9.383168,8.2779,139.423,123.0,1.1904557,16.423004
354,20123,8.890742,8.16349,132.10612,121.3,1.0474316,10.806122
355,20125,8.213322,7.59144,122.04044,112.8,1.3837608,9.24044
356,20127,8.476451,8.1433,125.95024,121.0,1.1370611,4.950241
357,20131,8.844531,12.19476,131.41948,181.20001,1.1723825,-49.780533
358,20133,7.902361,8.56056,117.41992,127.200005,1.4237378,-9.780083
359,20135,7.0613003,5.07442,104.92274,75.4,1.1541315,29.522736
360,20137,3.5076003,5.34362,52.118877,79.4,1.3409445,-27.281124
361,20139,8.728499,0.0,129.69539,0.0,1.2388663,129.69539
362,20141,5.666379,6.55502,84.19582,97.4,1.2238656,-13.204178
363,20143,7.881595,0.0,117.111374,0.0,1.1339684,117.111374
364,20145,7.1111417,11.43427,105.66332,169.9,1.2068734,-64.23667
365,20147,7.3348494,6.70981,108.98736,99.7,1.094024,9.287361
366,20149,10.203944,10.74108,151.61879,159.6,1.0421761,-7.9812164
367,20151,8.79654,14.34836,130.70639,213.2,1.1517051,-82.49361
368,20153,5.1083097,4.63024,75.903564,68.8,1.186264,7.1035614
369,20155,5.8394814,10.6334,86.76793,158.0,1.3264185,-71.23207
370,20157,8.0296755,10.76127,119.311676,159.9,1.0836793,-40.588318
371,20159,5.657651,0.0,84.06614,0.0,1.3284862,84.06614
372,20161,6.8795824,10.59975,102.222626,157.5,1.3232974,-55.277374
373,20163,7.324544,0.0,108.834236,0.0,1.1310157,108.834236
374,20165,4.493004,0.0,66.76083,0.0,1.2972553,66.76083
375,20167,4.188995,0.0,62.24361,0.0,1.3624492,62.24361
376,20169,6.398214,7.82699,95.070045,116.3,1.2737758,-21.229958
377,20171,6.0649233,0.0,90.11773,0.0,1.2296205,90.11773
378,20173,8.125424,0.0,120.73439,0.0,1.1520295,120.73439
379,20175,9.602794,14.8733,142.68639,221.0,1.0764208,-78.313614
380,20177,10.582879,9.67101,157.24931,143.7,1.0193729,13.549316
381,20179,4.7069917,8.10292,69.940445,120.399994,1.248848,-50.45955
382,20181,7.3931894,7.75296,109.854225,115.200005,1.0628641,-5.3457794
383,20183,5.442073,9.26721,80.8629,137.7,1.2575893,-56.837097
384,20185,7.908575,13.02928,117.51226,193.59999,1.2469006,-76.08773
385,20189,5.271466,15.33767,78.32787,227.90001,1.240322,-149.57214
386,20191,7.6464615,7.71258,113.61755,114.600006,1.2734454,-0.9824524
