,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
81,17163,11.646718,10.92952,173.05673,162.4,0.8649773,10.656738
82,17165,9.690238,12.8543,143.9857,191.0,1.1433936,-47.014297
83,17167,13.77679,13.64844,204.70712,202.8,0.54374146,1.9071198
84,17169,12.041087,12.30244,178.9166,182.8,0.6757075,-3.8834076
85,17171,9.338773,12.66586,138.76334,188.20001,0.94963485,-49.436676
86,17173,12.616675,13.04947,187.46918,193.9,0.61876285,-6.4308167
87,17175,14.413456,14.22049,214.16725,211.3,0.5220747,2.8672485
88,17177,13.603632,13.72247,202.1342,203.90001,0.5578296,-1.7658081
89,17179,14.017598,13.18407,208.28526,195.9,0.5303476,12.385269
90,17181,7.5245843,10.40458,111.8066,154.6,1.6572162,-42.793404
91,17183,11.58738,12.787,172.17505,190.0,0.72598135,-17.824951
92,17185,9.949251,11.49484,147.83434,170.8,0.9478593,-22.965668
93,17187,14.7683525,14.133,219.4406,210.00002,0.5235231,9.440582
94,17189,10.199975,12.114,151.55981,180.0,0.9998891,-28.440186
95,17191,7.0901585,11.42081,105.35154,169.7,1.5303427,-64.34846
96,17193,11.190242,11.89191,166.27403,176.7,1.0117171,-10.425964
97,17195,13.558806,12.49761,201.46815,185.7,0.5690396,15.768158
98,17197,9.185369,11.72366,136.48393,174.20001,1.0796611,-37.71608
99,17199,10.249561,10.46515,152.2966,155.5,1.1082586,-3.2033997
100,17201,12.8477545,12.9216,190.90274,192.0,0.5957183,-1.0972595
101,17203,13.993829,13.37251,207.93208,198.7,0.53205025,9.232086
102,18001,12.057149,12.10727,179.15526,179.90001,0.7738543,-0.744751
103,18003,11.901732,11.11796,176.84595,165.2,0.7912367,11.64595
104,18005,8.905282,12.61875,132.32217,187.5,1.0840082,-55.177826
105,18007,13.135295,13.76285,195.17526,204.5,0.62354714,-9.324738
106,18009,10.443107,12.64567,155.17247,187.9,0.87585825,-32.727524
107,18011,12.41886,14.93387,184.52988,221.90001,0.65831286,-37.370132
108,18013,4.9872065,0.0,74.10411,0.0,2.0656455,74.10411
109,18015,12.923974,14.10608,192.03528,209.6,0.6584538,-17.564728
110,18017,10.783101,13.48692,160.22438,200.40001,0.9132691,-40.17563
111,18019,10.429143,11.66982,154.96498,173.4,1.0387707,-18.435013
112,18021,9.551948,12.72643,141.93088,189.1,0.9287697,-47.16913
113,18023,11.21058,13.93783,166.57623,207.1,0.749225,-40.523773
114,18025,5.2907443,0.0,78.61433,0.0,2.252804,78.61433
115,18027,11.949624,12.94852,177.55757,192.4,0.7003704,-14.8424225
116,18029,10.364446,11.65636,154.00365,173.2,0.9353205,-19.19635
117,18031,12.133973,14.09935,180.29678,209.5,0.6936176,-29.203217
118,18033,10.264527,9.19318,152.51898,136.6,1.011698,15.918976
119,18035,11.743784,12.9216,174.49902,192.0,0.71980345,-17.500977
120,18037,11.243348,12.37647,167.06313,183.9,0.9741189,-16.836868
121,18039,11.595948,11.76404,172.30235,174.8,0.8628761,-2.4976501
122,18041,12.487079,12.88795,185.54352,191.5,0.6807743,-5.956482
123,18043,8.14412,11.52176,121.01219,171.2,1.5463303,-50.187805
124,18045,9.586748,12.57837,142.44797,186.90001,0.9213946,-44.45204
125,18047,11.380931,12.44377,169.10744,184.90001,0.7493544,-15.792572
126,18049,12.278915,12.1813,182.45045,181.0,0.8041381,1.4504547
127,18051,11.86597,13.48019,176.31456,200.3,0.8529066,-23.985443
128,18053,9.366511,12.63894,139.1755,187.8,1.0822712,-48.624496
129,18055,9.808791,12.40339,145.74727,184.3,0.93871427,-38.552734
130,18057,11.628869,12.69951,172.79152,188.7,0.8050752,-15.908478
131,18059,11.260282,12.68605,167.31473,188.50002,0.79609853,-21.185287
132,18061,10.845656,12.2486,161.15388,182.0,1.0968723,-20.846115
133,18063,12.222592,13.80996,181.61356,205.20001,0.6826991,-23.586456
134,18065,10.822337,13.23118,160.80739,196.6,0.83922565,-35.792618
135,18067,12.858071,14.34163,191.05605,213.1,0.73015636,-22.04396
136,18069,10.437837,12.52453,155.09416,186.1,0.9722994,-31.005844
137,18071,9.83465,12.47742,146.1315,185.4,0.9745423,-39.268494
138,18073,9.769706,11.59579,145.1665,172.3,1.1112458,-27.1335
139,18075,11.6012335,12.10727,172.38089,179.90001,0.7978444,-7.5191193
140,18077,10.422048,11.1045,154.85954,165.0,0.9766017,-10.140457
141,18079,10.968291,11.91883,162.9761,177.1,0.8339489,-14.123901
142,18081,9.989756,12.39666,148.43619,184.2,0.91208696,-35.76381
143,18083,10.4535675,12.5851,155.3279,187.0,0.9195999,-31.672104
144,18085,11.8768015,11.63617,176.47551,172.90001,0.7664966,3.5755005
145,18087,11.026914,9.65755,163.84715,143.5,0.8843969,20.347153
146,18089,8.8559265,11.52849,131.5888,171.3,1.2341204,-39.711197
147,18091,11.101239,9.94694,164.95155,147.8,0.8889517,17.15155
148,18093,10.844697,12.34282,161.13963,183.40001,0.88405037,-22.260376
149,18095,12.016856,13.77631,178.55656,204.7,0.71612704,-26.143433
150,18097,7.532654,12.91487,111.926506,191.90001,1.407182,-79.9735
151,18099,11.932138,11.81115,177.29774,175.5,0.772133,1.7977448
152,18101,8.551058,12.82738,127.05881,190.6,1.2977252,-63.5412
153,18103,10.467038,12.16784,155.52806,180.8,1.0060061,-25.271942
154,18105,10.589368,11.31986,157.34573,168.20001,0.87136686,-10.854279
155,18107,11.278502,13.7965,167.58548,205.0,0.71300614,-37.41452
156,18109,10.35378,12.6524,153.84517,188.0,0.8160458,-34.15483
157,18111,12.370387,12.98217,183.80962,192.90001,0.79063046,-9.090393
158,18113,11.900735,11.79769,176.83113,175.3,0.7597228,1.5311279
159,18115,10.570205,10.38439,157.06099,154.3,1.0120378,2.7609863
160,18117,11.587142,13.81669,172.17151,205.3,0.8335182,-33.128494
161,18119,10.072014,11.34005,149.65845,168.5,0.88328373,-18.841553
162,18121,12.4467,13.23791,184.94354,196.70001,0.65425813,-11.75647
163,18123,6.046003,12.09381,89.83659,179.7,2.0613456,-89.8634
164,18125,5.6945057,12.20822,84.613754,181.4,1.8055211,-96.78624
165,18127,12.024799,12.26206,178.67459,182.2,0.7044261,-3.525406
166,18129,11.742527,13.3927,174.48035,199.0,0.88828814,-24.519653
167,18131,11.300833,11.62271,167.91728,172.70001,1.0873765,-4.78273
168,18133,10.843739,13.02255,161.12538,193.5,0.7562954,-32.37462
169,18135,12.233007,12.37647,181.76831,183.9,0.70763344,-2.1316833
170,18137,10.197154,12.00632,151.5179,178.40001,0.9205413,-26.88211
171,18139,12.506848,13.58787,185.83728,201.9,0.66677094,-16.062714
172,18141,11.806682,11.28621,175.43361,167.7,0.7700375,7.733612
173,18143,9.470731,0.0,140.72409,0.0,1.1251047,140.72409
174,18145,11.51533,12.8543,171.10446,191.0,0.70811194,-19.895538
175,18147,10.105105,12.29571,150.15016,182.7,1.109607,-32.549835
176,18149,9.075729,10.55264,134.85483,156.8,1.249086,-21.945175
177,18151,8.792696,9.79888,130.64928,145.59999,1.1822921,-14.950714
178,18153,11.95662,12.30917,177.66151,182.9,0.7634899,-5.2384796
179,18155,10.546145,12.26206,156.7035,182.2,0.9974974,-25.49649
180,18157,10.917621,13.93783,162.22319,207.1,0.80376256,-44.876816
181,18159,12.925965,14.58391,192.06487,216.7,0.6905274,-24.635132
182,18161,12.282628,14.05897,182.50562,208.90001,0.6849652,-26.394394
183,18163,11.481935,13.77631,170.60825,204.7,0.78787357,-34.09175
184,18165,12.710342,12.70624,188.86096,188.8,0.6589047,0.060958862
185,18167,10.796302,11.89191,160.42053,176.7,0.8793762,-16.279465
186,18169,12.214624,11.72366,181.49516,174.20001,0.76508206,7.2951508
187,18171,13.398673,13.90418,199.08876,206.59999,0.6020427,-7.5112305
188,18173,10.478567,11.90537,155.69937,176.9,0.9796996,-21.200623
189,18175,10.906758,11.63617,162.06178,172.90001,0.9680252,-10.838226
190,18177,11.891738,12.55818,176.69745,186.6,0.7699067,-9.902557
191,18179,9.543866,12.68605,141.81079,188.50002,1.0408511,-46.689224
192,18181,12.238012,12.01305,181.84268,178.5,0.8353857,3.342682
193,18183,11.72522,10.74108,174.22318,159.6,0.8095386,14.623169
194,19001,13.595013,11.35351,202.00613,168.7,0.5856114,33.306137
195,19003,11.64552,11.66309,173.03894,173.3,0.7176972,-0.26106262
196,19005,13.157122,13.21099,195.49959,196.3,0.5878557,-0.80041504
197,19007,10.565967,9.66428,156.99802,143.6,0.89514863,13.39801
198,19009,14.57611,11.49484,216.5841,170.8,0.5377707,45.784103
199,19011,14.13206,9.74504,209.98604,144.8,0.5393657,65.186035
200,19013,14.050833,11.42754,208.7791,169.8,0.56075853,38.979095
201,19015,14.824119,10.81511,220.26923,160.70001,0.5197647,59.569214
202,19017,14.383423,12.62548,213.721,187.59999,0.5543746,26.121002
203,19019,13.991818,12.67259,207.9022,188.3,0.57260454,19.602203
204,19021,14.283581,12.37647,212.23746,183.9,0.53741884,28.337463
205,19023,14.606404,12.97544,217.03424,192.8,0.53858805,24.234238
206,19025,14.851417,10.74108,220.67484,159.6,0.54354554,61.07483
207,19027,15.02709,10.13538,223.28514,150.59999,0.5325875,72.68515
208,19029,14.239214,11.94575,211.57822,177.5,0.5481645,34.078217
209,19031,14.1796465,10.31709,210.69312,153.3,0.534403,57.393112
210,19033,14.010273,12.28225,208.17642,182.50002,0.58146954,25.676407
211,19035,14.658725,12.49761,217.81166,185.7,0.5245012,32.111664
212,19037,13.70239,12.49761,203.60164,185.7,0.60643333,17.901642
213,19039,9.080098,10.44496,134.91974,155.2,1.0800589,-20.280258
214,19041,13.664842,11.31313,203.04372,168.1,0.6191602,34.94371
215,19043,13.717703,12.86103,203.82916,191.09999,0.55434346,12.729172
216,19045,13.940268,12.00632,207.13622,178.40001,0.5440983,28.736206
217,19047,15.293274,12.19476,227.24033,181.20001,0.49392593,46.040314
218,19049,14.374749,9.40181,213.59212,139.7,0.53793484,73.89212
219,19051,10.147473,11.441,150.7797,170.0,0.9668577,-19.220306
220,19053,9.108565,10.72089,135.34273,159.3,1.0398239,-23.957275
221,19055,13.90472,12.81392,206.60803,190.40001,0.5444699,16.208023
222,19057,13.802667,12.80046,205.09163,190.2,0.63160163,14.891632
223,19059,13.0774,12.26206,194.31502,182.2,0.7021794,12.115021
224,19061,13.822525,13.26483,205.3867,197.09999,0.54326236,8.286713
225,19063,12.101264,12.52453,179.81076,186.1,0.83562833,-6.2892456
226,19065,13.843814,12.12073,205.70303,180.1,0.5734018,25.603027
227,19067,13.941876,12.61202,207.16013,187.4,0.6174117,19.760132
228,19069,14.5593195,12.12073,216.33461,180.1,0.5385028,36.234604
229,19071,12.212231,13.11004,181.4596,194.8,0.70511246,-13.340408
230,19073,14.614202,10.35074,217.1501,153.8,0.5591412,63.350098
231,19075,14.811532,12.29571,220.0822,182.7,0.49822223,37.382202
232,19077,14.202728,10.18249,211.03609,151.3,0.57509166,59.736084
233,19079,14.725614,11.18526,218.80556,166.2,0.52790964,52.60556
234,19081,14.303608,13.46,212.53503,200.0,0.5650416,12.535034
235,19083,14.821845,10.47861,220.23544,155.7,0.51487046,64.535446
236,19085,12.688617,12.12746,188.53815,180.2,0.7394637,8.33815
237,19087,13.838092,11.5756,205.61801,172.0,0.62404346,33.61801
238,19089,13.339575,12.69278,198.21062,188.59999,0.6548262,9.610626
239,19091,14.344387,12.67932,213.14098,188.40001,0.56055737,24.740967
240,19093,13.683835,12.66586,203.32593,188.20001,0.59485674,15.125916
241,19095,14.3322115,10.16903,212.96005,151.1,0.53359675,61.860046
242,19097,13.08013,12.49088,194.35558,185.6,0.59127414,8.755569
243,19099,14.686966,0.0,218.2313,0.0,0.5351366,218.2313
244,19101,13.376697,11.25929,198.7622,167.3,0.605718,31.462204
245,19103,13.542476,10.88914,201.2255,161.8,0.58142686,39.42549
246,19105,13.661779,11.54868,202.99821,171.6,0.55531025,31.398209
247,19107,13.981513,11.00355,207.74908,163.5,0.574221,44.249084
248,19109,14.170486,12.83411,210.557,190.70001,0.61976755,19.856995
249,19111,12.821226,11.73039,190.50856,174.3,0.6761862,16.208557
250,19113,13.878175,11.09777,206.2136,164.9,0.5629225,41.3136
251,19115,13.900742,12.22168,206.5489,181.59999,0.617973,24.948914
252,19117,7.914301,10.04116,117.59734,149.2,1.2835895,-31.602654
253,19119,13.801383,13.2581,205.07256,197.0,0.665325,8.072556
254,19121,13.383868,11.5756,198.86877,172.0,0.58168566,26.868774
255,19123,14.18962,12.16784,210.84131,180.8,0.5555606,30.041306
256,19125,13.374965,0.0,198.73648,0.0,0.60909766,198.73648
257,19127,14.780475,0.0,219.62073,0.0,0.51061195,219.62073
258,19129,10.538636,12.26206,156.59192,182.2,0.8067732,-25.608078
259,19131,13.776405,13.68209,204.70142,203.3,0.65344775,1.401413
260,19133,14.003821,12.00632,208.08055,178.40001,0.6758773,29.680542
261,19135,10.653415,10.35074,158.2974,153.8,0.8755923,4.4973907
262,19137,14.235802,12.42358,211.52751,184.6,0.5332565,26.927505
263,19139,13.891189,11.62944,206.40697,172.8,0.5804771,33.606964
264,19141,14.205265,13.42635,211.07378,199.5,0.59473854,11.573776
265,19143,13.59644,12.47069,202.02734,185.3,0.6853977,16.72734
266,19145,13.752284,12.22168,204.343,181.59999,0.554336,22.743011
267,19147,13.880805,12.18803,206.25267,181.1,0.64714515,25.152664
268,19149,14.627027,0.0,217.34067,0.0,0.5626826,217.34067
269,19151,13.0777445,12.53126,194.32013,186.2,0.69440836,8.120132
270,19153,14.160959,10.10846,210.41545,150.20001,0.59114647,60.21544
271,19155,13.125301,11.86499,195.02676,176.3,0.6548917,18.72676
272,19157,14.593318,9.30086,216.8398,138.20001,0.5270012,78.639786
273,19159,10.298661,10.70743,153.02617,159.1,0.9156533,-6.0738373
274,19161,15.090113,10.8353,224.22159,161.00002,0.5162298,63.221573
275,19163,14.203128,12.20149,211.04202,181.3,0.5272509,29.74202
276,19165,14.75469,12.82065,219.2376,190.5,0.524395,28.737595
277,19167,14.416148,13.58114,214.20726,201.8,0.60206807,12.407257
278,19169,14.406178,9.98732,214.05911,148.4,0.5487553,65.65912
279,19171,14.433587,8.93071,214.46638,132.7,0.5214149,81.76639
280,19173,10.842924,11.18526,161.11328,166.2,0.7874409,-5.0867157
281,19175,11.232317,12.09381,166.89922,179.7,0.786514,-12.800781
282,19177,12.558332,10.33055,186.60226,153.5,0.6821819,33.102264
283,19179,11.364963,11.48138,168.87018,170.6,0.7367227,-1.7298279
284,19181,11.279832,11.3064,167.60522,168.0,0.7724655,-0.3947754
285,19183,14.223232,12.47742,211.34074,185.4,0.5783641,25.94075
286,19185,10.425424,11.36024,154.90971,168.8,0.89814025,-13.890289
287,19187,14.723529,11.64963,218.77458,173.09999,0.53152657,45.67459
288,19189,13.955785,13.93783,207.36679,207.1,0.6471328,0.26678467
289,19191,13.551512,11.99286,201.35976,178.2,0.5972193,23.15976
290,19193,14.780425,12.8543,219.62,191.0,0.56138515,28.619995
291,19195,13.451009,13.84361,199.86641,205.7,0.7129186,-5.8335876
292,19197,14.657174,12.5178,217.78862,186.0,0.51721305,31.78862
293,20001,6.3739862,7.28859,94.71005,108.3,1.5546037,-13.589951
294,20003,8.817466,7.38954,131.01732,109.8,1.1818439,21.217316
295,20005,9.652789,11.18526,143.42926,166.2,0.9172111,-22.770737
296,20007,5.7402544,8.39904,85.293526,124.8,1.5403653,-39.506477
297,20009,6.447251,10.51226,95.798676,156.20001,1.539044,-60.401337
298,20011,7.1887603,6.4608,106.81665,96.0,1.5257416,10.81665
299,20013,11.684693,12.91487,173.621,191.90001,0.7484694,-18.279007
300,20015,6.450445,8.36539,95.84614,124.299995,1.3430485,-28.453857
301,20017,3.6589994,9.13261,54.368492,135.70001,1.7923217,-81.33152
302,20019,7.1988134,5.41765,106.96603,80.50001,1.4115039,26.466019
303,20021,8.293922,5.44457,123.238075,80.9,1.288825,42.338074
304,20023,8.212985,7.78661,122.03544,115.700005,1.2067577,6.335434
305,20025,4.605432,0.0,68.43138,0.0,1.5819567,68.43138
306,20027,7.5365214,10.7007,111.98398,159.0,1.2300891,-47.01602
307,20029,6.904498,10.42477,102.59284,154.90001,1.1996822,-52.307167
308,20031,8.676993,8.72881,128.93007,129.70001,1.1656328,-0.76994324
309,20033,5.0348554,0.0,74.81212,0.0,1.7403659,74.81212
310,20035,6.976429,7.2684,103.66165,108.00001,1.374053,-4.338356
311,20037,5.589651,6.36658,83.05574,94.6,1.8056941,-11.544258
312,20039,4.7244635,6.1243,70.20005,91.0,1.4017798,-20.79995
313,20041,5.98007,9.5566,88.85691,142.0,1.4435751,-53.14309
314,20043,9.462911,13.64171,140.60788,202.70001,0.9664602,-62.092133
315,20045,9.329099,9.98732,138.6196,148.4,1.0348188,-9.7803955
316,20047,6.838046,12.15438,101.60544,180.6,1.6103965,-78.99457
317,20049,6.0971785,0.0,90.59701,0.0,1.582935,90.59701
318,20051,3.835341,0.0,56.988724,0.0,1.6081159,56.988724
319,20053,5.8397923,8.2106,86.772545,122.0,1.4167196,-35.227455
320,20055,4.879448,10.51899,72.502945,156.29999,1.6021794,-83.79704
321,20057,5.047435,13.64171,74.99903,202.70001,1.5278562,-127.70098
322,20059,8.928105,9.36143,132.6613,139.1,1.1583745,-6.4387054
323,20061,7.6726656,11.11123,114.00692,165.1,1.2230309,-51.093086
324,20063,5.971859,6.7973,88.7349,101.0,1.3259728,-12.265099
325,20065,3.4072137,7.22802,50.627247,107.4,1.4477072,-56.772755
326,20067,8.264384,11.75731,122.79917,174.7,1.4074876,-51.900826
327,20069,8.565416,12.7197,127.27216,189.0,1.385937,-61.727837
328,20073,5.128445,0.0,76.20275,0.0,1.6025959,76.20275
329,20077,6.37945,0.0,94.79123,0.0,1.5601361,94.79123
330,20079,8.772759,9.24029,130.35304,137.3,1.0995536,-6.9469604
331,20081,8.4793005,12.50434,125.99258,185.8,1.3791723,-59.807426
332,20083,4.8885746,10.5661,72.63855,157.0,1.5024365,-84.36145
333,20085,9.686082,10.20941,143.92395,151.7,0.9774385,-7.7760468
334,20087,9.373385,10.96317,139.27765,162.90001,1.0282784,-23.62236
335,20089,6.069871,10.34401,90.191246,153.70001,1.2835845,-63.508766
336,20091,4.6671095,0.0,69.34784,0.0,1.861673,69.34784
337,20093,4.7969418,0.0,71.27699,0.0,1.5574371,71.27699
338,20095,10.15594,8.10965,150.9055,120.49999,1.2107028,30.40551
339,20097,3.978236,12.94179,59.111977,192.3,1.8103619,-133.18802
340,20099,6.022951,5.44457,89.49407,80.9,1.7389928,8.59407
341,20101,4.5627904,8.19041,67.797775,121.7,1.4786649,-53.90222
342,20103,8.6803255,9.90656,128.97958,147.2,1.1336432,-18.220413
343,20105,5.4918337,0.0,81.60229,0.0,1.4381946,81.60229
344,20107,3.7571273,8.63459,55.826557,128.3,2.013985,-72.47345
345,20109,2.8059301,5.66666,41.69287,84.2,1.5341088,-42.507126
346,20111,7.970867,7.83372,118.43785,116.4,1.1885835,2.0378494
347,20113,9.49985,10.06135,141.15677,149.5,1.0475707,-8.343231
348,20115,8.05061,8.25098,119.62273,122.600006,1.1693741,-2.9772797
349,20117,10.091796,0.0,149.9524,0.0,1.009356,149.9524
350,20119,6.754382,13.56095,100.36229,201.5,1.4391824,-101.13771
351,20121,9.56812,9.20664,142.17117,136.8,1.1231929,5.37117
352,20123,8.319222,10.11519,123.614006,150.29999,1.1516069,-26.685982
353,20125,8.034181,7.10688,119.37862,105.600006,1.4002088,13.77861
354,20127,7.7046957,9.64409,114.48285,143.3,1.1537538,-28.817154
355,20129,10.325392,12.43031,153.42336,184.70001,1.3595546,-31.276657
356,20131,8.500869,11.82461,126.31306,175.7,1.2116346,-49.38694
357,20133,7.367528,6.42715,109.47293,95.5,1.4531112,13.972931
358,20135,7.531367,7.09342,111.90739,105.4,1.2712668,6.5073853
359,20137,3.0689716,6.06373,45.60136,90.1,1.4559714,-44.49864
360,20139,8.558782,8.90379,127.17358,132.3,1.1357893,-5.1264267
361,20141,5.4445963,7.40973,80.90039,110.1,1.3624271,-29.199608
362,20143,8.3238,10.9699,123.68202,163.0,1.13586,-39.317978
363,20145,6.2582493,10.98336,92.99033,163.20001,1.570332,-70.20968
364,20147,6.767606,6.2589,100.55878,93.0,1.1482756,7.558777
365,20149,8.697602,11.08431,129.2363,164.7,1.1487023,-35.4637
366,20151,9.920561,11.7775,147.40804,175.0,1.1753151,-27.591965
367,20153,7.2901425,5.00712,108.32307,74.4,1.2181967,33.923065
368,20155,4.664978,10.62667,69.31617,157.9,1.7262132,-88.583824
369,20157,8.504577,11.26602,126.36816,167.4,1.0555199,-41.031837
370,20159,4.8275747,8.6817,71.73216,129.0,1.6955006,-57.267838
371,20161,6.4732733,10.81511,96.18534,160.70001,1.4292982,-64.51467
372,20163,7.428727,7.72604,110.38228,114.8,1.1753637,-4.4177246
373,20165,4.3724113,0.0,64.96896,0.0,1.5308077,64.96896
374,20167,3.7082648,8.62113,55.100517,128.1,1.6065452,-72.99949
375,20169,6.276683,10.16903,93.26424,151.1,1.407583,-57.83577
376,20171,7.8109503,6.3935,116.06167,95.0,1.263175,21.061668
377,20173,6.768758,8.74227,100.5759,129.90001,1.370275,-29.324112
378,20175,8.357682,12.37647,124.18547,183.9,1.4265478,-59.714523
379,20177,9.970044,10.39112,148.1433,154.4,0.92156595,-6.2566986
380,20179,7.1242857,0.0,105.85863,0.0,1.2315289,105.85863
381,20181,9.66347,7.05304,143.58797,104.8,1.0964789,38.787964
382,20183,4.749519,8.3452,70.57235,123.99999,1.3902322,-53.427643
383,20185,7.62074,9.61717,113.23537,142.90001,1.592977,-29.664642
