,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
34,17069,2.6837528,2.67854,39.877457,39.8,0.2701919,0.07745743,"Hardin County, IL"
35,17071,4.2961373,3.88994,63.83562,57.8,0.20668799,6.0356216,"Henderson County, IL"
36,17073,4.5127745,4.13222,67.054596,61.399998,0.15251859,5.654598,"Henry County, IL"
37,17075,4.2634954,3.97743,63.3506,59.100002,0.2051521,4.250599,"Iroquois County, IL"
38,17077,2.8833127,0.0,42.842686,0.0,0.18698306,42.842686,"Jackson County, IL"
39,17079,3.8044558,3.91013,56.529804,58.100002,0.18278708,-1.570198,"Jasper County, IL"
40,17081,3.0783768,3.25732,45.74111,48.399998,0.18116106,-2.658886,"Jefferson County, IL"
41,17083,3.9791317,3.72169,59.125286,55.3,0.19768976,3.8252869,"Jersey County, IL"
42,17085,4.2149,4.07838,62.62853,60.600002,0.18432584,2.0285263,"Jo Daviess County, IL"
43,17087,2.7447028,0.0,40.783104,0.0,0.27293757,40.783104,"Johnson County, IL"
44,17089,4.2580056,4.34085,63.269028,64.5,0.16069195,-1.2309723,"Kane County, IL"
45,17091,4.125652,3.75534,61.302406,55.800003,0.2013801,5.5024033,"Kankakee County, IL"
46,17093,3.959993,0.0,58.840904,0.0,0.18734302,58.840904,"Kendall County, IL"
47,17095,4.479485,4.28028,66.55996,63.600002,0.17473085,2.9599571,"Knox County, IL"
48,17097,3.1962318,3.53325,47.492302,52.500004,0.22863238,-5.007702,"Lake County, IL"
49,17099,4.3891754,4.11876,65.21806,61.2,0.16668321,4.0180626,"LaSalle County, IL"
50,17101,3.5346625,0.0,52.52099,0.0,0.2015759,52.52099,"Lawrence County, IL"
51,17103,4.4835505,4.09184,66.62037,60.8,0.15648538,5.8203697,"Lee County, IL"
52,17105,4.3339367,4.07838,64.39728,60.600002,0.2093182,3.7972755,"Livingston County, IL"
53,17107,4.4255323,4.48218,65.758286,66.600006,0.19834374,-0.8417206,"Logan County, IL"
54,17109,4.3908677,4.20625,65.2432,62.500004,0.21765986,2.7431984,"McDonough County, IL"
55,17111,4.0222197,3.97743,59.765522,59.100002,0.15852158,0.6655197,"McHenry County, IL"
56,17113,4.5087004,4.29374,66.994064,63.8,0.18320923,3.194065,"McLean County, IL"
57,17115,4.3754926,4.58986,65.01475,68.2,0.1747692,-3.1852493,"Macon County, IL"
58,17117,4.0577993,4.26682,60.294197,63.4,0.17556936,-3.1058044,"Macoupin County, IL"
59,17119,3.7726102,3.68131,56.056614,54.7,0.17847285,1.3566132,"Madison County, IL"
60,17121,3.4658213,3.58709,51.49809,53.3,0.18039465,-1.8019104,"Marion County, IL"
61,17123,4.5323906,4.26009,67.34607,63.3,0.1721994,4.04607,"Marshall County, IL"
62,17125,4.000894,3.98416,59.44865,59.2,0.28862983,0.2486496,"Mason County, IL"
63,17127,2.971557,3.19675,44.153893,47.5,0.20106182,-3.3461075,"Massac County, IL"
64,17129,4.0938416,4.28028,60.829742,63.600002,0.20852455,-2.7702599,"Menard County, IL"
65,17131,4.3807335,4.03127,65.09262,59.9,0.18965045,5.1926193,"Mercer County, IL"
66,17133,3.2955573,3.25732,48.968163,48.399998,0.17046492,0.5681648,"Monroe County, IL"
67,17135,3.9946022,4.13895,59.35516,61.5,0.17300539,-2.1448402,"Montgomery County, IL"
68,17137,4.167923,4.06492,61.930504,60.4,0.21267028,1.5305023,"Morgan County, IL"
69,17139,4.288377,4.61005,63.72031,68.5,0.17674577,-4.77969,"Moultrie County, IL"
70,17141,4.418851,4.41488,65.659004,65.6,0.15696298,0.059005737,"Ogle County, IL"
71,17143,4.2985325,4.038,63.871212,60.000004,0.1790531,3.8712082,"Peoria County, IL"
72,17145,3.0006657,3.2304,44.586414,48.0,0.16967723,-3.4135857,"Perry County, IL"
73,17147,4.6110783,4.79849,68.51528,71.3,0.17182417,-2.7847214,"Piatt County, IL"
74,17149,3.936409,3.91013,58.490475,58.100002,0.23406154,0.3904724,"Pike County, IL"
75,17151,2.622221,2.36223,38.963165,35.100002,0.27536502,3.863163,"Pope County, IL"
76,17153,3.0425246,2.98812,45.20839,44.4,0.18632402,0.80838776,"Pulaski County, IL"
77,17155,4.4943647,4.26009,66.78105,63.3,0.18124089,3.4810524,"Putnam County, IL"
78,17157,3.1807394,3.365,47.2621,50.0,0.1840409,-2.7378998,"Randolph County, IL"
79,17159,3.6096568,3.48614,53.63532,51.8,0.20749073,1.8353195,"Richland County, IL"
80,17161,4.2234526,3.9034,62.75561,58.0,0.1550023,4.7556114,"Rock Island County, IL"
81,17163,3.515474,3.52652,52.23587,52.4,0.18227178,-0.16413116,"St. Clair County, IL"
82,17165,2.9686587,3.14964,44.11083,46.800003,0.20161505,-2.6891747,"Saline County, IL"
83,17167,4.3247232,4.45526,64.260376,66.2,0.20167871,-1.939621,"Sangamon County, IL"
84,17169,4.008114,3.82937,59.555927,56.9,0.21058097,2.6559258,"Schuyler County, IL"
85,17171,3.9999676,3.89667,59.434883,57.9,0.25451416,1.5348816,"Scott County, IL"
86,17173,3.9433398,3.86975,58.59346,57.5,0.20044796,1.0934601,"Shelby County, IL"
87,17175,4.557612,4.38796,67.72083,65.2,0.16998313,2.5208359,"Stark County, IL"
88,17177,4.4100056,4.46199,65.52757,66.299995,0.16993418,-0.7724228,"Stephenson County, IL"
89,17179,4.318354,4.3745,64.16574,65.0,0.20045991,-0.83425903,"Tazewell County, IL"
90,17181,2.8740206,2.94774,42.704617,43.800003,0.24859862,-1.0953865,"Union County, IL"
91,17183,4.315577,4.34758,64.12447,64.6,0.1945047,-0.4755249,"Vermilion County, IL"
92,17185,3.601692,3.71496,53.516968,55.2,0.21315275,-1.683033,"Wabash County, IL"
93,17187,4.475602,4.21298,66.50226,62.6,0.18544146,3.9022598,"Warren County, IL"
94,17189,3.3047054,3.28424,49.10409,48.8,0.16724154,0.3040924,"Washington County, IL"
95,17191,3.3610296,3.25059,49.941006,48.300003,0.19599813,1.6410027,"Wayne County, IL"
96,17193,3.2657564,3.1631,48.525356,47.0,0.20419756,1.5253563,"White County, IL"
97,17195,4.3033447,4.09184,63.942715,60.8,0.16855913,3.1427155,"Whiteside County, IL"
98,17197,3.9827476,3.71496,59.179012,55.2,0.1997221,3.9790115,"Will County, IL"
99,17199,2.9290571,2.86025,43.522396,42.5,0.20975125,1.0223961,"Williamson County, IL"
100,17201,4.158347,3.95051,61.78822,58.7,0.16841964,3.0882187,"Winnebago County, IL"
101,17203,4.44755,4.5091,66.085434,67.0,0.19765328,-0.91456604,"Woodford County, IL"
102,18001,3.89073,3.95051,57.811737,58.7,0.1688386,-0.8882637,"Adams County, IN"
103,18003,3.6571593,3.68804,54.34115,54.8,0.18183616,-0.45885086,"Allen County, IN"
104,18005,3.7672176,3.68804,55.97649,54.8,0.20048946,1.1764908,"Bartholomew County, IN"
105,18007,4.291859,4.16587,63.772053,61.900005,0.19520824,1.8720474,"Benton County, IN"
106,18009,3.948195,4.27355,58.665604,63.5,0.17705743,-4.8343964,"Blackford County, IN"
107,18011,4.039784,4.18606,60.02651,62.2,0.17564023,-2.1734924,"Boone County, IN"
108,18013,2.9030633,3.47941,43.136158,51.7,0.36807057,-8.563843,"Brown County, IN"
109,18015,4.223934,4.38123,62.762768,65.1,0.16722488,-2.3372307,"Carroll County, IN"
110,18017,3.9462519,4.038,58.63673,60.000004,0.15966894,-1.3632736,"Cass County, IN"
111,18019,3.23349,3.0285,48.045914,45.0,0.27657372,3.0459137,"Clark County, IN"
112,18021,3.7540827,0.0,55.78132,0.0,0.17039226,55.78132,"Clay County, IN"
113,18023,4.172808,4.41488,62.003094,65.6,0.17289102,-3.5969048,"Clinton County, IN"
114,18025,2.7869773,0.0,41.41125,0.0,0.38289598,41.41125,"Crawford County, IN"
115,18027,3.4973474,3.72842,51.96653,55.4,0.18651949,-3.4334717,"Daviess County, IN"
116,18029,3.5353878,0.0,52.531765,0.0,0.24373983,52.531765,"Dearborn County, IN"
117,18031,4.049706,4.11203,60.17394,61.100002,0.18697332,-0.92606354,"Decatur County, IN"
118,18033,3.4044752,3.31116,50.586555,49.2,0.18873103,1.3865547,"DeKalb County, IN"
119,18035,4.02796,3.99762,59.850815,59.4,0.18293582,0.4508133,"Delaware County, IN"
120,18037,3.3432815,3.58036,49.677288,53.2,0.20428227,-3.5227127,"Dubois County, IN"
121,18039,3.6126347,3.64766,53.679565,54.2,0.18614163,-0.52043533,"Elkhart County, IN"
122,18041,4.024062,3.88994,59.7929,57.8,0.20670806,1.9929008,"Fayette County, IN"
123,18043,3.1894276,0.0,47.391197,0.0,0.29503047,47.391197,"Floyd County, IN"
124,18045,3.9495478,3.99762,58.685703,59.4,0.18938534,-0.71429825,"Fountain County, IN"
125,18047,3.853384,3.81591,57.25682,56.7,0.22624165,0.5568199,"Franklin County, IN"
126,18049,3.8753004,3.78899,57.582474,56.3,0.16593026,1.2824745,"Fulton County, IN"
127,18051,3.321255,3.72169,49.35,55.3,0.21122427,-5.950001,"Gibson County, IN"
128,18053,3.993122,3.99089,59.333168,59.3,0.16995387,0.033168793,"Grant County, IN"
129,18055,3.3512347,3.41884,49.795464,50.8,0.19895795,-1.0045357,"Greene County, IN"
130,18057,3.8948922,4.038,57.873585,60.000004,0.21321167,-2.126419,"Hamilton County, IN"
131,18059,3.946425,3.79572,58.6393,56.4,0.17508624,2.2392998,"Hancock County, IN"
132,18061,3.2500458,3.23713,48.291912,48.1,0.25553477,0.1919136,"Harrison County, IN"
133,18063,3.8683167,4.15241,57.478703,61.7,0.17613396,-4.221298,"Hendricks County, IN"
134,18065,3.8711414,4.09184,57.520676,60.8,0.20108765,-3.2793236,"Henry County, IN"
135,18067,4.2728004,4.22644,63.488865,62.8,0.17618117,0.68886566,"Howard County, IN"
136,18069,4.1349072,3.87648,61.43993,57.600002,0.15767394,3.8399277,"Huntington County, IN"
137,18071,3.4555979,3.7015,51.34618,55.0,0.21527857,-3.65382,"Jackson County, IN"
138,18073,3.9469976,3.68131,58.64781,54.7,0.20665418,3.9478111,"Jasper County, IN"
139,18075,3.9696198,3.96397,58.983948,58.9,0.1916944,0.08394623,"Jay County, IN"
140,18077,3.0276346,2.94774,44.98714,43.800003,0.25804287,1.1871376,"Jefferson County, IN"
141,18079,3.378944,3.49287,50.20719,51.9,0.21347164,-1.69281,"Jennings County, IN"
142,18081,3.7417498,0.0,55.598064,0.0,0.21636367,55.598064,"Johnson County, IN"
143,18083,3.421528,3.80918,50.839943,56.600002,0.19293042,-5.7600594,"Knox County, IN"
144,18085,3.8567839,3.58709,57.30734,53.3,0.15642865,4.0073395,"Kosciusko County, IN"
145,18087,3.590048,3.69477,53.343956,54.9,0.17564145,-1.5560455,"LaGrange County, IN"
146,18089,3.9682827,3.68804,58.96408,54.8,0.23131314,4.1640816,"Lake County, IN"
147,18091,3.8042974,3.7688,56.52745,56.0,0.17259492,0.52745056,"LaPorte County, IN"
148,18093,3.1879063,3.19675,47.36859,47.5,0.26360106,-0.13140869,"Lawrence County, IN"
149,18095,4.094981,4.1726,60.846676,61.999996,0.17719513,-1.1533203,"Madison County, IN"
150,18097,3.3848948,0.0,50.295616,0.0,0.24769998,50.295616,"Marion County, IN"
151,18099,3.8020864,3.66112,56.4946,54.4,0.16240072,2.0945969,"Marshall County, IN"
152,18101,3.2850113,3.72169,48.811462,55.3,0.28045762,-6.488537,"Martin County, IN"
153,18103,3.8451653,3.75534,57.1347,55.800003,0.17080303,1.3346977,"Miami County, IN"
154,18105,3.3428555,3.51306,49.67096,52.2,0.27669415,-2.5290413,"Monroe County, IN"
155,18107,4.0914545,4.3072,60.794273,64.0,0.16265786,-3.2057266,"Montgomery County, IN"
156,18109,3.8362355,3.66112,57.002014,54.4,0.19077392,2.6020126,"Morgan County, IN"
157,18111,4.056946,4.13895,60.281513,61.5,0.23430261,-1.2184868,"Newton County, IN"
158,18113,3.6016548,3.6342,53.516415,54.000004,0.16595821,-0.48358917,"Noble County, IN"
159,18115,3.2232428,3.77553,47.893654,56.100002,0.24194013,-8.206348,"Ohio County, IN"
160,18117,3.5455735,3.7015,52.683113,55.0,0.2584564,-2.316887,"Orange County, IN"
161,18119,3.2763493,3.29097,48.682755,48.9,0.25468013,-0.21724701,"Owen County, IN"
162,18121,3.5386949,4.07838,52.580906,60.600002,0.21115142,-8.019096,"Parke County, IN"
163,18123,3.129735,0.0,46.504234,0.0,0.29678512,46.504234,"Perry County, IN"
164,18125,3.240171,3.4323,48.145187,51.0,0.20792483,-2.8548126,"Pike County, IN"
165,18127,3.863062,3.84283,57.400623,57.1,0.17285609,0.30062485,"Porter County, IN"
166,18129,3.553959,3.62747,52.807713,53.9,0.20248379,-1.092289,"Posey County, IN"
167,18131,3.5139823,3.37173,52.213703,50.100002,0.19687933,2.1137009,"Pulaski County, IN"
168,18133,3.909099,3.95724,58.084682,58.800003,0.15948473,-0.7153206,"Putnam County, IN"
169,18135,3.9360566,3.93705,58.48524,58.500004,0.18627495,-0.014762878,"Randolph County, IN"
170,18137,3.604002,3.50633,53.551292,52.100002,0.21797507,1.4512901,"Ripley County, IN"
171,18139,4.161378,4.18606,61.833252,62.2,0.18410528,-0.3667488,"Rush County, IN"
172,18141,3.8249469,3.59382,56.83428,53.4,0.16100517,3.4342766,"St. Joseph County, IN"
173,18143,3.2377992,0.0,48.109943,0.0,0.24698308,48.109943,"Scott County, IN"
174,18145,3.993106,4.16587,59.332928,61.900005,0.18330999,-2.5670776,"Shelby County, IN"
175,18147,3.336484,3.52652,49.576286,52.4,0.20077561,-2.8237152,"Spencer County, IN"
176,18149,3.2713816,3.39192,48.60894,50.4,0.21842426,-1.7910614,"Starke County, IN"
177,18151,3.5117579,3.39192,52.180653,50.4,0.17630757,1.7806511,"Steuben County, IN"
178,18153,3.4328687,3.56017,51.00845,52.899998,0.19136393,-1.8915482,"Sullivan County, IN"
179,18155,3.2183924,3.50633,47.821583,52.100002,0.27363667,-4.2784195,"Switzerland County, IN"
180,18157,3.997837,0.0,59.403225,0.0,0.1763098,59.403225,"Tippecanoe County, IN"
181,18159,4.317752,4.49564,64.15679,66.799995,0.18403502,-2.6432037,"Tipton County, IN"
182,18161,3.914072,4.038,58.158573,60.000004,0.22106673,-1.8414307,"Union County, IN"
183,18163,3.5512488,3.89667,52.76744,57.9,0.2002077,-5.1325607,"Vanderburgh County, IN"
184,18165,3.9658585,4.22644,58.928062,62.8,0.18934695,-3.8719368,"Vermillion County, IN"
185,18167,3.648148,0.0,54.207253,0.0,0.17671499,54.207253,"Vigo County, IN"
186,18169,4.003375,3.86302,59.485516,57.4,0.15878037,2.085514,"Wabash County, IN"
187,18171,4.236367,4.34085,62.947506,64.5,0.17862317,-1.552494,"Warren County, IN"
188,18173,2.9560423,3.37846,43.923363,50.2,0.2188606,-6.276638,"Warrick County, IN"
189,18175,3.3724718,3.53325,50.111023,52.500004,0.24731448,-2.3889809,"Washington County, IN"
190,18177,3.8171968,3.95051,56.71912,58.7,0.21217304,-1.9808807,"Wayne County, IN"
191,18179,4.1680474,4.15914,61.932354,61.800003,0.1657992,0.13235092,"Wells County, IN"
192,18181,4.0514627,4.11203,60.20004,61.100002,0.17857383,-0.8999634,"White County, IN"
193,18183,3.772066,3.9034,56.04853,58.0,0.15025498,-1.9514694,"Whitley County, IN"
194,19001,3.9102979,3.99089,58.102493,59.3,0.21019608,-1.197506,"Adair County, IA"
195,19003,3.9077072,3.80245,58.064,56.5,0.20121649,1.5639992,"Adams County, IA"
196,19005,3.8626108,3.82264,57.39392,56.8,0.14811428,0.59392166,"Allamakee County, IA"
197,19007,3.7191772,3.76207,55.262665,55.9,0.19685848,-0.63733673,"Appanoose County, IA"
198,19009,4.20703,4.1726,62.51159,61.999996,0.20219094,0.51159286,"Audubon County, IA"
199,19011,4.304404,4.11203,63.95845,61.100002,0.16834784,2.858448,"Benton County, IA"
200,19013,3.9556174,4.15914,58.77589,61.800003,0.18443061,-3.0241127,"Black Hawk County, IA"
201,19015,4.030508,4.05146,59.88868,60.199997,0.2621622,-0.31131744,"Boone County, IA"
202,19017,3.9447088,4.17933,58.6138,62.1,0.18106198,-3.4861984,"Bremer County, IA"
203,19019,3.9730015,4.05146,59.0342,60.199997,0.1736914,-1.1657982,"Buchanan County, IA"
204,19021,4.1831036,4.05146,62.15607,60.199997,0.20109464,1.9560738,"Buena Vista County, IA"
205,19023,3.9876318,4.03127,59.251587,59.9,0.1913048,-0.6484146,"Butler County, IA"
206,19025,4.086075,4.19279,60.714336,62.3,0.23359965,-1.5856628,"Calhoun County, IA"
207,19027,4.2905865,3.95051,63.753143,58.7,0.26673448,5.0531425,"Carroll County, IA"
208,19029,4.157573,4.01108,61.776722,59.6,0.24531068,2.1767235,"Cass County, IA"
209,19031,4.4033966,4.07165,65.42937,60.5,0.15896858,4.929367,"Cedar County, IA"
210,19033,3.8799133,3.94378,57.651016,58.6,0.15251988,-0.94898224,"Cerro Gordo County, IA"
211,19035,4.3787675,4.68408,65.06341,69.600006,0.19668357,-4.536598,"Cherokee County, IA"
212,19037,3.908257,3.7688,58.07217,56.0,0.14986548,2.0721703,"Chickasaw County, IA"
213,19039,3.5144815,3.35827,52.221123,49.899998,0.22190133,2.321125,"Clarke County, IA"
214,19041,4.0115523,4.16587,59.607018,61.900005,0.18297218,-2.2929878,"Clay County, IA"
215,19043,4.1436815,4.25336,61.570305,63.199997,0.16755417,-1.6296921,"Clayton County, IA"
216,19045,4.419216,4.02454,65.66443,59.8,0.16890928,5.8644295,"Clinton County, IA"
217,19047,4.3301697,4.32739,64.3413,64.3,0.2736001,0.041297913,"Crawford County, IA"
218,19049,4.0475273,3.95051,60.141567,58.7,0.25463414,1.4415665,"Dallas County, IA"
219,19051,3.7584648,3.86302,55.84643,57.4,0.18244778,-1.5535698,"Davis County, IA"
220,19053,3.5734823,3.84956,53.097805,57.2,0.20760891,-4.1021957,"Decatur County, IA"
221,19055,4.0922055,4.29374,60.80543,63.8,0.167387,-2.9945679,"Delaware County, IA"
222,19057,3.9908805,4.06492,59.29986,60.4,0.20218411,-1.1001434,"Des Moines County, IA"
223,19059,3.7823572,3.77553,56.201447,56.100002,0.1746438,0.101444244,"Dickinson County, IA"
224,19061,4.2599273,3.88994,63.297585,57.8,0.15181816,5.4975853,"Dubuque County, IA"
225,19063,3.8551502,3.93705,57.283066,58.500004,0.15229791,-1.216938,"Emmet County, IA"
226,19065,3.9444323,4.19279,58.60969,62.3,0.16099554,-3.6903076,"Fayette County, IA"
227,19067,3.7911825,3.86975,56.33258,57.5,0.16118376,-1.1674194,"Floyd County, IA"
228,19069,3.9863272,4.07165,59.2322,60.5,0.19012153,-1.2677994,"Franklin County, IA"
229,19071,4.0300674,3.73515,59.882133,55.500004,0.35025164,4.3821297,"Fremont County, IA"
230,19073,4.1650357,4.27355,61.887604,63.5,0.30009142,-1.6123962,"Greene County, IA"
231,19075,4.255165,4.36104,63.22682,64.8,0.18362506,-1.5731812,"Grundy County, IA"
232,19077,3.9466438,3.93032,58.642555,58.4,0.23606391,0.24255371,"Guthrie County, IA"
233,19079,3.9266214,4.1053,58.345043,61.0,0.24893181,-2.6549568,"Hamilton County, IA"
234,19081,3.9724827,4.19952,59.02649,62.4,0.14518167,-3.3735123,"Hancock County, IA"
235,19083,4.0844703,4.03127,60.690495,59.9,0.2010419,0.790493,"Hardin County, IA"
236,19085,4.114331,3.91686,61.134186,58.2,0.37721503,2.934185,"Harrison County, IA"
237,19087,3.9917612,3.84956,59.312946,57.2,0.23266895,2.1129456,"Henry County, IA"
238,19089,3.9386787,3.79572,58.5242,56.4,0.1359039,2.124199,"Howard County, IA"
239,19091,3.9981956,4.1053,59.408554,61.0,0.17741875,-1.5914459,"Humboldt County, IA"
240,19093,4.430224,4.54948,65.827995,67.6,0.2572613,-1.7720032,"Ida County, IA"
241,19095,4.2556725,3.86302,63.23436,57.4,0.20953932,5.834358,"Iowa County, IA"
242,19097,4.178135,4.11203,62.082245,61.100002,0.17934647,0.9822426,"Jackson County, IA"
243,19099,4.2045817,4.05819,62.475212,60.3,0.20904568,2.1752129,"Jasper County, IA"
244,19101,3.920803,3.70823,58.25859,55.100002,0.22126219,3.1585884,"Jefferson County, IA"
245,19103,4.1588373,3.77553,61.7955,56.100002,0.18115914,5.6954994,"Johnson County, IA"
246,19105,4.2582197,4.06492,63.27221,60.4,0.15958431,2.8722076,"Jones County, IA"
247,19107,4.1939034,3.84283,62.316544,57.1,0.2063932,5.216545,"Keokuk County, IA"
248,19109,4.0017357,4.26682,59.461155,63.4,0.15557,-3.9388466,"Kossuth County, IA"
249,19111,3.8860416,4.13222,57.742077,61.399998,0.22091386,-3.6579208,"Lee County, IA"
250,19113,4.1174316,4.038,61.180264,60.000004,0.17053987,1.1802597,"Linn County, IA"
251,19115,4.0676517,3.79572,60.44059,56.4,0.21669717,4.0405884,"Louisa County, IA"
252,19117,3.5826244,3.66112,53.233646,54.4,0.20858186,-1.1663551,"Lucas County, IA"
253,19119,4.257596,4.44853,63.262943,66.100006,0.27103662,-2.8370628,"Lyon County, IA"
254,19121,3.748186,3.84283,55.693703,57.1,0.21667744,-1.4062958,"Madison County, IA"
255,19123,4.224241,3.97743,62.767323,59.100002,0.21432702,3.6673203,"Mahaska County, IA"
256,19125,3.883685,3.80918,57.70706,56.600002,0.19319026,1.1070595,"Marion County, IA"
257,19127,4.2995577,4.21298,63.886444,62.6,0.20165333,1.2864456,"Marshall County, IA"
258,19129,3.8747969,3.78899,57.57499,56.3,0.34573534,1.2749901,"Mills County, IA"
259,19131,4.002383,4.1053,59.470776,61.0,0.1427988,-1.5292244,"Mitchell County, IA"
260,19133,4.0599375,3.77553,60.325966,56.100002,0.39320314,4.2259636,"Monona County, IA"
261,19135,3.7285562,3.85629,55.402023,57.300003,0.19305643,-1.8979797,"Monroe County, IA"
262,19137,4.0171185,3.88994,59.689724,57.8,0.25916776,1.8897247,"Montgomery County, IA"
263,19139,4.2537932,4.09184,63.20644,60.8,0.17093351,2.4064407,"Muscatine County, IA"
264,19141,4.274627,4.30047,63.516006,63.899998,0.19903305,-0.38399124,"O'Brien County, IA"
265,19143,4.0206437,3.77553,59.742107,56.100002,0.19243637,3.642105,"Osceola County, IA"
266,19145,4.0062065,3.86975,59.527588,57.5,0.24098252,2.027588,"Page County, IA"
267,19147,4.0214934,4.01781,59.754734,59.699997,0.1856256,0.05473709,"Palo Alto County, IA"
268,19149,4.329831,4.44853,64.33627,66.100006,0.29134348,-1.7637329,"Plymouth County, IA"
269,19151,4.0833073,4.07838,60.673214,60.600002,0.18629748,0.07321167,"Pocahontas County, IA"
270,19153,4.048317,3.71496,60.153297,55.2,0.23166975,4.9532967,"Polk County, IA"
271,19155,4.268889,4.07838,63.430744,60.600002,0.27478856,2.830742,"Pottawattamie County, IA"
272,19157,4.2116413,3.86975,62.58011,57.5,0.19268171,5.0801086,"Poweshiek County, IA"
273,19159,3.5269582,3.47941,52.406513,51.7,0.18737184,0.70651245,"Ringgold County, IA"
274,19161,4.308689,4.26009,64.022125,63.3,0.2458751,0.722126,"Sac County, IA"
275,19163,4.450077,4.33412,66.122986,64.399994,0.16168901,1.722992,"Scott County, IA"
276,19165,4.386022,4.07165,65.1712,60.5,0.265922,4.6712036,"Shelby County, IA"
277,19167,4.3887496,4.42834,65.21173,65.8,0.26900697,-0.5882721,"Sioux County, IA"
278,19169,3.995542,3.93032,59.369125,58.4,0.21417068,0.96912384,"Story County, IA"
279,19171,4.213942,4.27355,62.614296,63.5,0.18930359,-0.88570404,"Tama County, IA"
280,19173,3.665185,3.47268,54.4604,51.600002,0.19844523,2.8603973,"Taylor County, IA"
281,19175,3.7885075,3.7688,56.29283,56.0,0.18790716,0.29283142,"Union County, IA"
282,19177,3.8482385,3.80918,57.180363,56.600002,0.21267818,0.5803604,"Van Buren County, IA"
283,19179,4.030505,3.91013,59.888638,58.100002,0.20024113,1.7886353,"Wapello County, IA"
284,19181,3.7447872,3.65439,55.6432,54.300003,0.19919278,1.3431969,"Warren County, IA"
285,19183,4.200588,3.75534,62.415874,55.800003,0.20556849,6.6158714,"Washington County, IA"
286,19185,3.7337894,3.64766,55.479786,54.2,0.21304682,1.2797852,"Wayne County, IA"
