,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
29,17059,3.1449213,3.365,46.729885,50.0,0.14670308,-3.270115
30,17061,3.6968994,4.71773,54.93164,70.1,0.16521345,-15.168358
31,17063,3.8555136,3.93705,57.288464,58.500004,0.16181281,-1.2115402
32,17065,3.128335,3.44576,46.483433,51.2,0.15198338,-4.716568
33,17067,3.9525313,4.69754,58.730034,69.799995,0.15693098,-11.069962
34,17069,2.4096694,2.91409,35.804893,43.3,0.18520838,-7.4951057
35,17071,3.9471765,4.05146,58.650467,60.199997,0.16045721,-1.54953
36,17073,4.0960665,4.25336,60.8628,63.199997,0.13980293,-2.3371964
37,17075,3.6035514,3.72169,53.544598,55.3,0.18024015,-1.7554016
38,17077,3.053423,3.29097,45.370327,48.9,0.14503884,-3.5296745
39,17079,3.7087574,4.08511,55.107838,60.700005,0.1501024,-5.592167
40,17081,3.2927594,3.45922,48.92659,51.399998,0.14468649,-2.4734077
41,17083,3.7297888,0.0,55.420338,0.0,0.17157437,55.420338
42,17085,3.7633533,0.0,55.91907,0.0,0.13772134,55.91907
43,17087,2.6333075,0.0,39.127895,0.0,0.19143476,39.127895
44,17089,3.7611222,3.96397,55.885918,58.9,0.1449824,-3.0140839
45,17091,3.415967,3.64766,50.757313,54.2,0.19030493,-3.442688
46,17093,3.1806002,4.09184,47.260033,60.8,0.1526559,-13.539967
47,17095,4.1466036,4.31393,61.613724,64.1,0.14633733,-2.4862747
48,17097,3.1397247,2.77949,46.65267,41.3,0.19997653,5.3526726
49,17099,3.937481,4.51583,58.506405,67.1,0.14634848,-8.593594
50,17101,3.140492,3.64093,46.66407,54.1,0.15240167,-7.4359283
51,17103,3.9407449,4.28701,58.5549,63.700005,0.13951527,-5.1451035
52,17105,3.6907616,4.1053,54.84044,61.0,0.19875364,-6.159561
53,17107,4.2362633,4.71773,62.945965,70.1,0.18201737,-7.1540337
54,17109,4.209651,4.66389,62.550537,69.299995,0.1572994,-6.7494583
55,17111,3.6947021,3.96397,54.89899,58.9,0.14031197,-4.001011
56,17113,4.1344643,4.54275,61.43335,67.5,0.19297877,-6.0666504
57,17115,4.1985455,5.06096,62.38552,75.2,0.1788503,-12.814476
58,17117,3.9305182,4.69081,58.402946,69.700005,0.16740035,-11.297058
59,17119,3.6389456,4.20625,54.070515,62.500004,0.15535444,-8.429489
60,17121,3.573286,4.07165,53.09489,60.5,0.14303383,-7.4051094
61,17123,4.041043,4.40815,60.04521,65.5,0.16172698,-5.454788
62,17125,3.710565,0.0,55.134697,0.0,0.219579,55.134697
63,17127,2.8454084,0.0,42.279472,0.0,0.15379828,42.279472
64,17129,3.9964447,4.61678,59.382538,68.6,0.1862667,-9.217461
65,17131,3.9291925,4.25336,58.383247,63.199997,0.14647879,-4.8167496
66,17133,3.4594603,3.64093,51.403572,54.1,0.15212929,-2.6964264
67,17135,3.9867997,4.9129,59.239223,73.0,0.16458534,-13.7607765
68,17137,4.006582,5.37054,59.53316,79.8,0.1750049,-20.266842
69,17139,4.1592593,5.10807,61.801773,75.9,0.17797616,-14.098228
70,17141,3.9779377,4.32739,59.107544,64.3,0.13178779,-5.192459
71,17143,3.9884295,4.48218,59.263443,66.600006,0.16509366,-7.336563
72,17145,3.2010722,3.53325,47.564224,52.500004,0.1411881,-4.9357796
73,17147,4.353669,5.20902,64.690475,77.4,0.17979631,-12.709526
74,17149,3.42303,4.11876,50.86226,61.2,0.1585582,-10.337742
75,17151,2.6719556,0.0,39.702164,0.0,0.17388596,39.702164
76,17153,3.0672512,3.24386,45.575798,48.2,0.1496251,-2.6242027
77,17155,3.9311438,0.0,58.41224,0.0,0.1478417,58.41224
78,17157,3.3795176,3.50633,50.215714,52.100002,0.13626698,-1.8842888
79,17159,3.421042,3.78899,50.832718,56.3,0.16032447,-5.4672813
80,17161,3.8700142,4.07165,57.503925,60.5,0.13132012,-2.9960747
81,17163,3.6429443,3.7688,54.129932,56.0,0.14979853,-1.8700676
82,17165,2.8722258,3.32462,42.677948,49.4,0.1599647,-6.7220535
83,17167,4.2138324,5.41092,62.612667,80.4,0.18535808,-17.787334
84,17169,3.841567,4.03127,57.081234,59.9,0.16543977,-2.8187675
85,17171,3.6268234,0.0,53.890392,0.0,0.17409968,53.890392
86,17173,3.9620428,4.73792,58.871365,70.4,0.16564825,-11.528637
87,17175,4.283081,0.0,63.64162,0.0,0.14721629,63.64162
88,17177,4.034772,4.26009,59.952034,63.3,0.12882484,-3.3479652
89,17179,4.1813474,4.85233,62.12998,72.100006,0.17758314,-9.970028
90,17181,2.9517508,0.0,43.859596,0.0,0.1732358,43.859596
91,17183,4.00309,4.82541,59.481277,71.7,0.1683771,-12.2187195
92,17185,3.2788258,0.0,48.71955,0.0,0.14630978,48.71955
93,17187,4.2266774,4.54275,62.803528,67.5,0.15308903,-4.696472
94,17189,3.5184727,3.86302,52.280426,57.4,0.13821939,-5.1195755
95,17191,3.4158564,3.56017,50.75567,52.899998,0.15021883,-2.144329
96,17193,3.1749158,3.5669,47.175568,53.0,0.15774983,-5.8244324
97,17195,3.9838572,4.21971,59.1955,62.699997,0.1418698,-3.5044975
98,17197,3.5024867,3.88994,52.042892,57.8,0.1814659,-5.757107
99,17199,3.0875492,3.06888,45.877403,45.600002,0.16076103,0.27740097
100,17201,3.869246,3.79572,57.49251,56.4,0.13121884,1.0925102
101,17203,4.1493025,4.35431,61.653828,64.700005,0.18123598,-3.046177
102,18001,3.7804523,4.05819,56.173138,60.3,0.13832277,-4.1268616
103,18003,3.6963463,3.91686,54.923424,58.2,0.14391665,-3.276577
104,18005,3.6660352,3.73515,54.473034,55.500004,0.1528554,-1.0269699
105,18007,3.9429488,4.47545,58.58765,66.5,0.15572333,-7.9123497
106,18009,3.7929435,3.86302,56.358746,57.4,0.13847375,-1.041256
107,18011,3.9701357,4.11876,58.991615,61.2,0.1467126,-2.2083855
108,18013,2.6549816,0.0,39.44995,0.0,0.2503962,39.44995
109,18015,4.140667,4.30047,61.525513,63.899998,0.14055462,-2.374485
110,18017,3.9473972,4.15914,58.653748,61.800003,0.14532417,-3.1462555
111,18019,3.399819,3.35154,50.51737,49.800003,0.16810936,0.71736526
112,18021,3.3593178,3.55344,49.91557,52.800003,0.14730704,-2.8844337
113,18023,4.10346,4.38796,60.972656,65.2,0.15303838,-4.2273407
114,18025,2.2715135,3.22367,33.752056,47.9,0.27792454,-14.147945
115,18027,3.2679777,3.65439,48.55836,54.300003,0.16571943,-5.741642
116,18029,3.3140335,3.64093,49.2427,54.1,0.1691471,-4.8573
117,18031,3.9762225,4.23317,59.082058,62.9,0.13339029,-3.8179436
118,18033,3.520907,3.31789,52.316597,49.3,0.12785676,3.0165977
119,18035,3.7824154,3.8361,56.20231,57.000004,0.13317333,-0.79769516
120,18037,3.3091946,3.9707,49.170795,59.0,0.16127284,-9.829205
121,18039,3.548108,3.87648,52.720776,57.600002,0.13100511,-4.8792267
122,18041,3.9204726,3.8361,58.25368,57.000004,0.13864534,1.2536774
123,18043,3.0692081,0.0,45.604877,0.0,0.17318906,45.604877
124,18045,3.758544,0.0,55.847607,0.0,0.16350438,55.847607
125,18047,3.6920795,3.9707,54.860023,59.0,0.15470275,-4.1399765
126,18049,3.7708673,3.86975,56.03072,57.5,0.13554423,-1.4692802
127,18051,3.1306076,3.78899,46.5172,56.3,0.14596106,-9.782799
128,18053,3.907868,3.99762,58.066387,59.4,0.14017165,-1.3336143
129,18055,3.1804228,3.58036,47.257397,53.2,0.15987413,-5.942604
130,18057,3.7516456,4.22644,55.745106,62.8,0.17467958,-7.0548935
131,18059,3.7885747,3.84283,56.29383,57.1,0.13128215,-0.8061676
132,18061,3.2429771,3.47268,48.186882,51.600002,0.17006734,-3.4131203
133,18063,3.6614714,4.05146,54.40522,60.199997,0.14293045,-5.794777
134,18065,3.7600098,3.82937,55.86939,56.9,0.13533106,-1.030613
135,18067,4.110627,4.20625,61.079155,62.500004,0.14011115,-1.4208488
136,18069,3.9022722,3.93705,57.983242,58.500004,0.13525963,-0.5167618
137,18071,3.4193754,3.44576,50.807957,51.2,0.16459467,-0.39204407
138,18073,3.5550365,3.82937,52.823723,56.9,0.18239532,-4.0762787
139,18075,3.8882065,4.00435,57.774242,59.500004,0.14321949,-1.7257614
140,18077,3.1237001,3.25059,46.414566,48.300003,0.17249861,-1.885437
141,18079,3.4072652,3.7015,50.628014,55.0,0.16397193,-4.3719864
142,18081,3.3883028,0.0,50.346252,0.0,0.16753328,50.346252
143,18083,3.3147545,3.53325,49.25341,52.500004,0.15573718,-3.2465935
144,18085,3.805303,4.07838,56.542393,60.600002,0.1254236,-4.0576096
145,18087,3.614914,3.56017,53.713432,52.899998,0.12101367,0.8134346
146,18089,3.6012392,3.74861,53.510242,55.7,0.25071326,-2.1897583
147,18091,3.6954165,3.92359,54.909607,58.3,0.15027787,-3.3903923
148,18093,3.1410956,3.53325,46.673042,52.500004,0.19671462,-5.8269615
149,18095,3.9419565,4.07165,58.572906,60.5,0.1380457,-1.9270935
150,18097,2.922327,0.0,43.422394,0.0,0.20715576,43.422394
151,18099,3.5769715,3.58709,53.14965,53.3,0.12694931,-0.15034866
152,18101,2.881567,0.0,42.816746,0.0,0.22277543,42.816746
153,18103,3.8591652,3.7015,57.342724,55.0,0.13844015,2.3427238
154,18105,3.1449003,3.00831,46.729576,44.7,0.19771853,2.0295753
155,18107,3.9410648,4.29374,58.559658,63.8,0.14732711,-5.240341
156,18109,3.7088227,3.82937,55.108807,56.9,0.14137504,-1.7911949
157,18111,3.802761,3.9707,56.504623,59.0,0.17726238,-2.4953766
158,18113,3.6651406,3.47268,54.459743,51.600002,0.118589446,2.8597412
159,18115,3.1958504,3.365,47.486633,50.0,0.17131361,-2.5133667
160,18117,3.6035252,3.75534,53.54421,55.800003,0.19655384,-2.2557945
161,18119,3.0139904,0.0,44.784405,0.0,0.17474413,44.784405
162,18121,3.365789,3.80245,50.011723,56.5,0.14586738,-6.4882774
163,18123,2.711246,3.0285,40.285973,45.0,0.20006953,-4.7140274
164,18125,2.764141,0.0,41.071934,0.0,0.16256703,41.071934
165,18127,3.723999,4.01781,55.33431,59.699997,0.16735454,-4.3656883
166,18129,3.3584156,3.66112,49.902164,54.4,0.14091118,-4.497837
167,18131,3.419167,3.66785,50.80486,54.5,0.1764908,-3.6951408
168,18133,3.7493043,3.86302,55.710316,57.4,0.1350449,-1.6896858
169,18135,3.93359,3.91686,58.44859,58.2,0.13094309,0.24858856
170,18137,3.5160942,3.43903,52.245087,51.1,0.15481739,1.1450882
171,18139,4.1072745,3.89667,61.02934,57.9,0.13197762,3.1293373
172,18141,3.664126,3.66112,54.444664,54.4,0.12462431,0.044662476
173,18143,3.281413,3.33808,48.757996,49.6,0.16628335,-0.84200287
174,18145,3.8700414,3.7688,57.50433,56.0,0.14139815,1.5043297
175,18147,3.2737322,3.43903,48.643867,51.1,0.1442989,-2.456131
176,18149,3.359418,3.62074,49.917057,53.8,0.1642813,-3.8829422
177,18151,3.5062423,3.15637,52.098698,46.899998,0.118840344,5.1987
178,18153,3.2421994,3.73515,48.175327,55.500004,0.15583144,-7.3246765
179,18155,3.1355548,3.20348,46.59071,47.600002,0.17845953,-1.0092926
180,18157,3.7047262,4.25336,55.04794,63.199997,0.15880711,-8.152058
181,18159,4.2465816,0.0,63.09928,0.0,0.14030012,63.09928
182,18161,3.8707323,4.02454,57.514595,59.8,0.14075635,-2.2854042
183,18163,3.2568612,3.73515,48.393185,55.500004,0.13353294,-7.106819
184,18165,3.810358,4.05819,56.617504,60.3,0.15587075,-3.682495
185,18167,3.0940347,3.46595,45.97377,51.5,0.15064503,-5.52623
186,18169,3.9259439,3.98416,58.334976,59.2,0.12946735,-0.86502457
187,18171,3.917451,4.47545,58.208782,66.5,0.16028306,-8.291218
188,18173,2.7822437,3.35154,41.34092,49.800003,0.15283169,-8.459084
189,18175,3.2574344,3.51979,48.4017,52.3,0.16973785,-3.8983002
190,18177,3.9168234,3.98416,58.199455,59.2,0.14316769,-1.0005455
191,18179,3.9538546,4.1053,58.7497,61.0,0.13966146,-2.2503014
192,18181,3.7507224,4.06492,55.731388,60.4,0.15987003,-4.6686134
193,18183,3.8404655,3.68131,57.06487,54.7,0.12782246,2.3648682
194,19001,3.2970743,3.37173,48.990704,50.100002,0.14699815,-1.1092987
195,19003,3.680726,3.58036,54.691322,53.2,0.14434908,1.4913216
196,19005,3.5852838,3.55344,53.273163,52.800003,0.11610357,0.4731598
197,19007,3.058251,3.03523,45.442066,45.1,0.15467493,0.34206772
198,19009,3.687615,3.51979,54.793686,52.3,0.1550636,2.4936867
199,19011,3.9299173,4.1053,58.394016,61.0,0.1268684,-2.6059837
200,19013,3.7511578,3.93032,55.737858,58.4,0.12325322,-2.6621437
201,19015,3.4145918,3.67458,50.736877,54.600002,0.13564728,-3.8631248
202,19017,3.6720567,3.85629,54.562508,57.300003,0.11488207,-2.7374954
203,19019,3.7374134,3.84956,55.53363,57.2,0.12060521,-1.6663704
204,19021,3.6972322,3.73515,54.93659,55.500004,0.11194483,-0.5634155
205,19023,3.7027826,3.77553,55.01906,56.100002,0.11834265,-1.0809441
206,19025,3.5550747,3.57363,52.82429,53.100002,0.12432121,-0.27571106
207,19027,3.8293824,3.9707,56.900185,59.0,0.13992323,-2.0998154
208,19029,3.751069,3.53998,55.736538,52.6,0.1523373,3.1365395
209,19031,3.9394064,4.26009,58.535015,63.3,0.12955956,-4.764984
210,19033,3.396329,3.47941,50.46551,51.7,0.112264834,-1.2344894
211,19035,3.9970932,4.32739,59.392174,64.3,0.11849118,-4.9078293
212,19037,3.565052,3.58036,52.97254,53.2,0.108102344,-0.22745895
213,19039,2.8084846,3.22367,41.730827,47.9,0.13978344,-6.169174
214,19041,3.4278774,3.53998,50.934288,52.6,0.105630875,-1.6657104
215,19043,3.826139,3.95724,56.85199,58.800003,0.113458216,-1.9480133
216,19045,3.937027,3.92359,58.499657,58.3,0.12664671,0.19965744
217,19047,3.985631,4.15241,59.22186,61.7,0.14037974,-2.4781418
218,19049,3.3496957,3.55344,49.772594,52.800003,0.1481628,-3.0274086
219,19051,3.2559547,3.37846,48.379715,50.2,0.14675264,-1.8202858
220,19053,3.027308,3.2304,44.98229,48.0,0.12911652,-3.0177116
221,19055,3.8406925,4.30047,57.06824,63.899998,0.11930071,-6.8317566
222,19057,3.687697,4.29374,54.794903,63.8,0.1557153,-9.005096
223,19059,3.2698731,3.35154,48.586525,49.800003,0.105317384,-1.2134781
224,19061,3.9317212,4.1726,58.420822,61.999996,0.11516531,-3.579174
225,19063,3.2963743,3.14291,48.9803,46.7,0.10581993,2.2803001
226,19065,3.5960712,3.80245,53.433453,56.5,0.117194235,-3.0665474
227,19067,3.4406738,3.35154,51.124428,49.800003,0.110768914,1.3244247
228,19069,3.625534,3.93705,53.871235,58.500004,0.11296089,-4.628769
229,19071,4.078458,3.40538,60.60116,50.600002,0.17924517,10.001156
230,19073,3.5789342,3.73515,53.178814,55.500004,0.13867113,-2.3211899
231,19075,3.9718347,4.16587,59.01686,61.900005,0.119811185,-2.8831444
232,19077,3.4974174,3.4996,51.96757,52.0,0.15141676,-0.03242874
233,19079,3.4072247,3.35827,50.62741,49.899998,0.11730508,0.7274132
234,19081,3.512991,3.58036,52.198975,53.2,0.10450672,-1.0010262
235,19083,3.6635466,3.99089,54.436058,59.3,0.12769598,-4.863941
236,19085,3.768443,3.53998,55.994698,52.6,0.15851781,3.394699
237,19087,3.759676,4.19279,55.86443,62.3,0.15647309,-6.43557
238,19089,3.5174723,3.61401,52.26556,53.7,0.112534195,-1.4344406
239,19091,3.3494902,3.39192,49.769543,50.4,0.104609326,-0.63045883
240,19093,4.1005964,4.29374,60.93011,63.8,0.12977125,-2.8698883
241,19095,3.8520112,3.7688,57.236423,56.0,0.13967727,1.2364235
242,19097,3.7279825,3.91013,55.3935,58.100002,0.12993146,-2.706501
243,19099,3.8684301,4.08511,57.48039,60.700005,0.13110633,-3.219616
244,19101,3.7461023,4.1726,55.66274,61.999996,0.15239206,-6.3372574
245,19103,3.741866,4.03127,55.599792,59.9,0.13607286,-4.300209
246,19105,3.8274903,4.04473,56.87207,60.100002,0.12592621,-3.227932
247,19107,3.8598175,3.88321,57.352417,57.7,0.14003173,-0.34758377
248,19109,3.5329437,3.64766,52.49545,54.2,0.10181618,-1.7045517
249,19111,3.6039476,4.35431,53.550484,64.700005,0.1618525,-11.149521
250,19113,3.7600298,3.88321,55.869686,57.7,0.12638909,-1.8303146
251,19115,3.6160936,3.91013,53.73096,58.100002,0.15676475,-4.3690414
252,19117,2.9666824,2.79295,44.081463,41.5,0.1470642,2.5814629
253,19119,3.781219,4.07838,56.184532,60.600002,0.11004834,-4.41547
254,19121,3.1878595,3.42557,47.367897,50.9,0.14280829,-3.5321045
255,19123,3.7859764,4.01781,56.255222,59.699997,0.14599662,-3.4447746
256,19125,3.417963,3.92359,50.78697,58.3,0.14476678,-7.513031
257,19127,3.9667916,4.16587,58.941925,61.900005,0.12674716,-2.9580803
258,19129,3.7799287,0.0,56.16536,0.0,0.15338847,56.16536
259,19131,3.5753913,3.74188,53.12617,55.6,0.10992926,-2.4738274
260,19133,3.8481646,3.72169,57.179264,55.3,0.16453445,1.8792648
261,19135,3.0683236,3.39192,45.591732,50.4,0.15166372,-4.8082695
262,19137,3.9118648,3.48614,58.12578,51.8,0.14844081,6.325779
263,19139,3.7743773,4.15241,56.082874,61.7,0.14252384,-5.6171265
264,19141,3.6802664,4.03127,54.684494,59.9,0.10147159,-5.2155075
265,19143,3.4683924,3.84956,51.536293,57.2,0.10270681,-5.6637077
266,19145,3.9121828,3.39865,58.130505,50.5,0.15824866,7.6305046
267,19147,3.302216,3.28424,49.067104,48.8,0.10975337,0.2671051
268,19149,3.933752,4.12549,58.450996,61.300003,0.1292396,-2.8490067
269,19151,3.363079,3.34481,49.97146,49.7,0.10795152,0.27145767
270,19153,3.3193793,3.59382,49.322132,53.4,0.13400753,-4.0778694
271,19155,3.933086,0.0,58.441097,0.0,0.15629637,58.441097
272,19157,3.8227496,3.91686,56.80163,58.2,0.1326955,-1.3983727
273,19159,3.075881,3.17656,45.70403,47.2,0.14394855,-1.4959717
274,19161,3.8617773,4.08511,57.381535,60.700005,0.12577626,-3.31847
275,19163,4.008431,4.28701,59.56064,63.700005,0.13362952,-4.139366
276,19165,3.864746,3.88994,57.425648,57.8,0.15047953,-0.3743515
277,19167,3.932879,4.42834,58.438023,65.8,0.11758617,-7.3619804
278,19169,3.4100857,3.55344,50.66992,52.800003,0.122535735,-2.1300812
279,19171,3.9067907,4.04473,58.050385,60.100002,0.124517076,-2.0496178
280,19173,3.3169699,0.0,49.286327,0.0,0.15382111,49.286327
281,19175,3.4357195,3.27078,51.05081,48.600002,0.13655648,2.4508095
282,19177,3.4457688,3.64766,51.20013,54.2,0.15838899,-2.9998703
283,19179,3.6797166,4.05146,54.676323,60.199997,0.14929973,-5.523674
284,19181,3.1633878,3.4996,47.004276,52.0,0.14087155,-4.9957237
285,19183,3.8394928,4.13895,57.050415,61.5,0.14542298,-4.449585
286,19185,3.099834,3.2977,46.05994,49.0,0.1420074,-2.9400597
287,19187,3.4611897,3.43903,51.429268,51.1,0.1080959,0.3292694
288,19189,3.4845815,3.48614,51.776844,51.8,0.105880044,-0.023155212
289,19191,3.6009264,3.47941,53.505592,51.7,0.117957965,1.8055916
290,19193,3.9265232,4.00435,58.343586,59.500004,0.14233254,-1.1564178
291,19195,3.5334072,3.61401,52.50234,53.7,0.10866678,-1.1976624
292,19197,3.3283887,3.53998,49.455997,52.6,0.10824649,-3.144001
293,20001,2.6143312,0.0,38.845932,0.0,0.17102897,38.845932
294,20003,3.0278149,3.2304,44.98982,48.0,0.15829343,-3.0101814
295,20005,3.519783,3.19002,52.299896,47.4,0.25211707,4.8998947
296,20007,2.8289552,0.0,42.034996,0.0,0.42435184,42.034996
297,20009,3.2660112,0.0,48.52914,0.0,0.38685375,48.52914
298,20011,2.565216,2.57086,38.11614,38.2,0.17958245,-0.083862305
299,20013,3.8099184,3.27078,56.610973,48.600002,0.28177512,8.010971
300,20015,3.163365,3.20348,47.003937,47.600002,0.27225,-0.5960655
301,20017,2.9589667,0.0,43.966816,0.0,0.25144458,43.966816
302,20019,2.6239986,2.27474,38.98958,33.8,0.2343483,5.189579
303,20021,2.5974903,0.0,38.595695,0.0,0.18219078,38.595695
304,20023,3.7228708,0.0,55.317547,0.0,0.5290593,55.317547
305,20025,2.9946861,0.0,44.497566,0.0,0.5262722,44.497566
306,20027,3.5733633,3.10926,53.09604,46.2,0.35419995,6.896038
307,20029,3.6706033,0.0,54.540913,0.0,0.39702177,54.540913
308,20031,2.7241116,2.60451,40.477142,38.7,0.17734446,1.7771416
309,20033,3.0213385,0.0,44.89359,0.0,0.62545305,44.89359
310,20035,2.7655416,0.0,41.092743,0.0,0.27230147,41.092743
311,20037,2.4999776,2.60451,37.14677,38.7,0.18619621,-1.5532303
312,20039,2.8667278,0.0,42.596252,0.0,0.39079788,42.596252
313,20041,3.317459,2.93428,49.2936,43.6,0.27803248,5.6935997
314,20043,3.8164897,3.58709,56.708614,53.3,0.26167452,3.408615
315,20045,2.6059923,2.24782,38.722027,33.399998,0.17092587,5.322029
316,20047,3.4433017,0.0,51.16347,0.0,0.5627176,51.16347
317,20049,2.515685,2.93428,37.380165,43.6,0.23824851,-6.2198334
318,20051,2.8933496,0.0,42.99182,0.0,0.36748508,42.99182
319,20053,2.4456377,3.23713,36.339344,48.1,0.27212673,-11.760654
320,20055,3.7954187,0.0,56.395523,0.0,0.72158444,56.395523
321,20057,3.2583175,0.0,48.41482,0.0,0.55321527,48.41482
322,20059,2.8336306,2.92082,42.104465,43.4,0.1465015,-1.295536
323,20061,3.530816,3.00158,52.463837,44.600002,0.2982797,7.8638344
324,20063,3.4585514,3.42557,51.390064,50.9,0.41925287,0.4900627
325,20065,3.412539,3.66785,50.706375,54.5,0.40685037,-3.7936249
326,20067,3.3502417,0.0,49.78071,0.0,0.56674105,49.78071
327,20069,4.080923,0.0,60.637787,0.0,0.65446484,60.637787
328,20071,3.6408706,0.0,54.099117,0.0,0.7159851,54.099117
329,20073,2.6508703,2.34204,39.388863,34.800003,0.22816311,4.5888596
330,20077,2.4566264,1.97862,36.50262,29.400002,0.3831908,7.102619
331,20079,3.5869627,3.28424,53.298107,48.8,0.31580192,4.498108
332,20081,4.1227756,4.34085,61.259666,64.5,0.6225613,-3.2403336
333,20083,3.6220446,3.84283,53.819386,57.1,0.55931747,-3.280613
334,20085,2.9592404,2.67181,43.970882,39.7,0.24761955,4.2708817
335,20087,3.0317073,0.0,45.047657,0.0,0.2212188,45.047657
336,20089,3.4660425,2.88717,51.501377,42.9,0.40863955,8.601376
337,20091,1.8929132,2.29493,28.126497,34.1,0.15472183,-5.973501
338,20093,3.8575125,0.0,57.318165,0.0,0.8013895,57.318165
339,20095,3.0315046,3.0958,45.044647,46.0,0.37364653,-0.9553528
340,20097,3.7486205,4.26009,55.700157,63.3,0.53380144,-7.599842
341,20099,2.539081,2.26801,37.727802,33.7,0.20049885,4.0278015
342,20101,2.7717361,0.0,41.184788,0.0,0.53019416,41.184788
343,20103,2.440792,0.0,36.26734,0.0,0.1714079,36.26734
344,20105,2.5584087,0.0,38.014988,0.0,0.31857404,38.014988
345,20107,2.882975,0.0,42.83767,0.0,0.16274902,42.83767
346,20109,2.3814735,0.0,35.385937,0.0,0.4381714,35.385937
347,20111,2.831088,0.0,42.06669,0.0,0.20361146,42.06669
348,20113,3.3150358,3.06215,49.25759,45.5,0.27499712,3.7575912
349,20115,3.0673904,2.85352,45.577866,42.399998,0.31323045,3.177868
350,20117,3.2223291,2.59778,47.880077,38.6,0.34564587,9.280079
351,20119,4.0335736,0.0,59.93423,0.0,0.6200595,59.93423
352,20121,2.8313146,2.84006,42.070053,42.2,0.13281894,-0.12994766
353,20123,3.0709467,2.8939,45.63071,43.0,0.4086991,2.6307106
354,20125,2.8266225,2.66508,42.000336,39.600002,0.20148998,2.4003334
355,20127,2.7674875,2.20744,41.12166,32.8,0.25478885,8.321659
356,20129,3.405723,0.0,50.6051,0.0,0.5184782,50.6051
357,20131,3.2051554,2.79295,47.624893,41.5,0.27453148,6.124893
358,20133,2.8471308,2.61797,42.305065,38.9,0.18511412,3.4050636
359,20135,2.9316711,0.0,43.561237,0.0,0.50574577,43.561237
360,20137,3.2407713,3.21694,48.154106,47.8,0.39635518,0.3541069
361,20139,2.7126355,2.38915,40.30662,35.5,0.20817226,4.8066216
362,20141,3.1003442,0.0,46.06752,0.0,0.3789657,46.06752
363,20143,3.7100697,0.0,55.127335,0.0,0.34459624,55.127335
364,20145,3.7533379,0.0,55.770252,0.0,0.56056106,55.770252
365,20147,3.6298275,0.0,53.93503,0.0,0.38959944,53.93503
366,20149,3.392261,2.692,50.405067,40.0,0.3513658,10.405067
367,20151,3.65948,3.6342,54.375633,54.000004,0.47543943,0.37562943
368,20153,3.1813378,0.0,47.270992,0.0,0.46697652,47.270992
369,20155,3.2421575,0.0,48.1747,0.0,0.3429351,48.1747
370,20157,3.6766906,3.4323,54.631363,51.0,0.3945444,3.631363
371,20159,3.2785406,0.0,48.715313,0.0,0.31362772,48.715313
372,20161,2.871294,2.60451,42.6641,38.7,0.3040438,3.9641
