,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
42,17085,3.857698,3.59382,57.320923,53.4,0.13377865,3.9209213,"Jo Daviess County, IL"
43,17087,2.636015,3.2304,39.16813,48.0,0.202768,-8.831871,"Johnson County, IL"
44,17089,3.837923,3.60728,57.02709,53.600002,0.1408092,3.4270859,"Kane County, IL"
45,17091,3.6898994,3.51306,54.82763,52.2,0.14864948,2.6276283,"Kankakee County, IL"
46,17093,3.280322,3.96397,48.741783,58.9,0.13915116,-10.158218,"Kendall County, IL"
47,17095,4.3098326,4.28701,64.039116,63.700005,0.16194291,0.33911133,"Knox County, IL"
48,17097,2.782169,0.0,41.33981,0.0,0.18734936,41.33981,"Lake County, IL"
49,17099,3.9955425,4.09184,59.369133,60.8,0.1280056,-1.4308662,"LaSalle County, IL"
50,17101,3.0871873,3.4323,45.872025,51.0,0.18465236,-5.1279755,"Lawrence County, IL"
51,17103,4.0232754,3.99762,59.781208,59.4,0.12581217,0.3812065,"Lee County, IL"
52,17105,3.968268,3.95724,58.963863,58.800003,0.15583594,0.16386032,"Livingston County, IL"
53,17107,4.207242,4.35431,62.51474,64.700005,0.1724913,-2.1852646,"Logan County, IL"
54,17109,4.2873993,4.35431,63.705784,64.700005,0.17805411,-0.99422073,"McDonough County, IL"
55,17111,3.4561853,3.17656,51.354908,47.2,0.14055464,4.154907,"McHenry County, IL"
56,17113,4.276459,4.49564,63.54323,66.799995,0.17698693,-3.2567673,"McLean County, IL"
57,17115,4.0939264,4.45526,60.831,66.2,0.15929097,-5.3689957,"Macon County, IL"
58,17117,4.140386,4.12549,61.52134,61.300003,0.14964871,0.22133636,"Macoupin County, IL"
59,17119,3.9151144,3.81591,58.174065,56.7,0.15533052,1.4740639,"Madison County, IL"
60,17121,3.4077978,3.08907,50.635925,45.9,0.15556103,4.735924,"Marion County, IL"
61,17123,4.0396905,4.04473,60.02512,60.100002,0.15551841,-0.07488251,"Marshall County, IL"
62,17125,3.8706865,4.17933,57.513916,62.1,0.22004804,-4.5860825,"Mason County, IL"
63,17127,3.2057467,0.0,47.63368,0.0,0.15911657,47.63368,"Massac County, IL"
64,17129,3.9480872,4.30047,58.664,63.899998,0.16914523,-5.2359962,"Menard County, IL"
65,17131,4.295084,4.038,63.81997,60.000004,0.16487373,3.8199654,"Mercer County, IL"
66,17133,3.2201908,2.92082,47.848305,43.4,0.17995366,4.448303,"Monroe County, IL"
67,17135,4.072725,4.16587,60.515972,61.900005,0.14733689,-1.3840332,"Montgomery County, IL"
68,17137,4.05272,4.05146,60.218723,60.199997,0.1961973,0.018726349,"Morgan County, IL"
69,17139,4.065353,4.46872,60.406433,66.4,0.16785075,-5.9935684,"Moultrie County, IL"
70,17141,3.9640641,3.7015,58.901398,55.0,0.12346368,3.9013977,"Ogle County, IL"
71,17143,4.1278963,4.30047,61.335754,63.899998,0.1775807,-2.5642433,"Peoria County, IL"
72,17145,2.9433546,2.87371,43.73484,42.7,0.15312923,1.0348396,"Perry County, IL"
73,17147,4.1886663,4.67062,62.238728,69.4,0.16439775,-7.161274,"Piatt County, IL"
74,17149,4.049883,3.88321,60.176567,57.7,0.2221682,2.4765663,"Pike County, IL"
75,17151,2.6021175,3.00158,38.66445,44.600002,0.19670127,-5.9355507,"Pope County, IL"
76,17153,3.264502,2.99485,48.506718,44.5,0.15213297,4.0067177,"Pulaski County, IL"
77,17155,4.02211,3.84956,59.763893,57.2,0.14238285,2.5638924,"Putnam County, IL"
78,17157,2.9709318,2.98812,44.144604,44.4,0.16506335,-0.2553978,"Randolph County, IL"
79,17159,3.1583567,3.28424,46.92952,48.8,0.18371129,-1.8704796,"Richland County, IL"
80,17161,4.0220547,3.94378,59.763073,58.6,0.15143307,1.1630745,"Rock Island County, IL"
81,17163,3.5077987,3.42557,52.121822,50.9,0.20132962,1.2218208,"St. Clair County, IL"
82,17165,3.0924745,3.35827,45.95059,49.899998,0.17960303,-3.9494095,"Saline County, IL"
83,17167,4.195806,4.73119,62.344814,70.3,0.17687777,-7.9551888,"Sangamon County, IL"
84,17169,3.952136,3.94378,58.724163,58.6,0.19594038,0.12416458,"Schuyler County, IL"
85,17171,3.8941917,4.23317,57.86318,62.9,0.21464509,-5.0368233,"Scott County, IL"
86,17173,3.846798,4.1053,57.15896,61.0,0.16298144,-3.8410416,"Shelby County, IL"
87,17175,4.322992,4.34758,64.23465,64.6,0.14889082,-0.36534882,"Stark County, IL"
88,17177,3.9715338,3.98416,59.01239,59.2,0.12394412,-0.18761063,"Stephenson County, IL"
89,17179,4.177076,4.49564,62.066505,66.799995,0.18793139,-4.73349,"Tazewell County, IL"
90,17181,2.7588115,3.47268,40.99274,51.600002,0.19068342,-10.607262,"Union County, IL"
91,17183,4.1257577,4.36777,61.303978,64.9,0.150447,-3.5960236,"Vermilion County, IL"
92,17185,3.567864,3.66112,53.014324,54.4,0.18619643,-1.3856773,"Wabash County, IL"
93,17187,4.4180717,4.26009,65.64742,63.3,0.16359775,2.3474236,"Warren County, IL"
94,17189,3.084869,3.25059,45.837578,48.300003,0.15086229,-2.4624252,"Washington County, IL"
95,17191,3.2915244,3.19675,48.908237,47.5,0.17675284,1.4082375,"Wayne County, IL"
96,17193,3.4906635,3.55344,51.867214,52.800003,0.15857613,-0.93278885,"White County, IL"
97,17195,3.9957876,3.95051,59.372772,58.7,0.14368744,0.67277145,"Whiteside County, IL"
98,17197,3.5712218,3.42557,53.064217,50.9,0.16182765,2.164215,"Will County, IL"
99,17199,3.0563226,3.17656,45.41341,47.2,0.16892043,-1.7865906,"Williamson County, IL"
100,17201,3.6235504,3.17656,53.84176,47.2,0.13695319,6.641758,"Winnebago County, IL"
101,17203,4.059486,4.06492,60.319256,60.4,0.18253323,-0.0807457,"Woodford County, IL"
102,18001,3.658802,3.43903,54.36556,51.1,0.123702794,3.2655602,"Adams County, IN"
103,18003,3.5430384,3.35827,52.645443,49.899998,0.13054311,2.7454453,"Allen County, IN"
104,18005,3.733697,3.64766,55.47841,54.2,0.1580146,1.278408,"Bartholomew County, IN"
105,18007,4.0178523,4.01781,59.70063,59.699997,0.12868355,0.00063323975,"Benton County, IN"
106,18009,3.6364512,3.68131,54.03345,54.7,0.12073371,-0.6665497,"Blackford County, IN"
107,18011,3.8109736,3.66785,56.62665,54.5,0.12824523,2.1266518,"Boone County, IN"
108,18013,3.1781049,3.35154,47.222954,49.800003,0.29813027,-2.5770493,"Brown County, IN"
109,18015,4.122707,3.93705,61.258648,58.500004,0.12579188,2.758644,"Carroll County, IN"
110,18017,3.8750305,3.60055,57.578465,53.5,0.12085228,4.0784645,"Cass County, IN"
111,18019,3.69976,3.21694,54.974144,47.8,0.15720794,7.1741447,"Clark County, IN"
112,18021,3.4904947,3.74188,51.864708,55.6,0.15497084,-3.7352905,"Clay County, IN"
113,18023,3.9529076,3.9034,58.735626,58.0,0.1270624,0.7356262,"Clinton County, IN"
114,18025,2.7819297,0.0,41.33625,0.0,0.30750534,41.33625,"Crawford County, IN"
115,18027,3.509265,3.92359,52.143612,58.3,0.18307793,-6.1563873,"Daviess County, IN"
116,18029,3.3694425,3.22367,50.06601,47.9,0.17578234,2.166008,"Dearborn County, IN"
117,18031,4.081121,4.00435,60.640728,59.500004,0.1190071,1.1407242,"Decatur County, IN"
118,18033,3.4247375,3.24386,50.88763,48.2,0.13007982,2.6876297,"DeKalb County, IN"
119,18035,3.6123428,3.41884,53.67523,50.8,0.12374663,2.875229,"Delaware County, IN"
120,18037,3.7396545,4.28028,55.566933,63.600002,0.16795212,-8.03307,"Dubois County, IN"
121,18039,3.60183,3.69477,53.51902,54.9,0.1360831,-1.3809814,"Elkhart County, IN"
122,18041,3.9053411,3.50633,58.028843,52.100002,0.13405272,5.9288406,"Fayette County, IN"
123,18043,3.4437428,3.38519,51.170025,50.3,0.18901818,0.87002563,"Floyd County, IN"
124,18045,3.7679033,3.80245,55.986675,56.5,0.14866129,-0.51332474,"Fountain County, IN"
125,18047,3.7546053,3.58709,55.789085,53.3,0.13287988,2.4890862,"Franklin County, IN"
126,18049,3.8830462,3.75534,57.697567,55.800003,0.1337225,1.8975639,"Fulton County, IN"
127,18051,3.4495196,3.93705,51.255863,58.500004,0.16981137,-7.2441406,"Gibson County, IN"
128,18053,3.7254705,3.56017,55.356174,52.899998,0.118697286,2.4561768,"Grant County, IN"
129,18055,3.2263913,3.11599,47.940437,46.3,0.182474,1.6404381,"Greene County, IN"
130,18057,3.5477142,3.93705,52.714924,58.500004,0.14888196,-5.78508,"Hamilton County, IN"
131,18059,3.5493102,3.29097,52.738636,48.9,0.13528228,3.8386345,"Hancock County, IN"
132,18061,3.5879078,3.39865,53.312153,50.5,0.14955683,2.8121529,"Harrison County, IN"
133,18063,3.6344433,3.61401,54.003616,53.7,0.14383112,0.30361557,"Hendricks County, IN"
134,18065,3.506709,3.31116,52.105633,49.2,0.13661426,2.905632,"Henry County, IN"
135,18067,3.869913,3.68804,57.502422,54.8,0.11867647,2.702423,"Howard County, IN"
136,18069,3.5861754,3.45922,53.28641,51.399998,0.12621623,1.8864136,"Huntington County, IN"
137,18071,3.5765152,3.39865,53.14287,50.5,0.15609665,2.6428719,"Jackson County, IN"
138,18073,3.8112192,3.53998,56.630302,52.6,0.15102942,4.030304,"Jasper County, IN"
139,18075,3.477559,3.365,51.672497,50.0,0.1301846,1.6724968,"Jay County, IN"
140,18077,3.379838,3.0285,50.220474,45.0,0.154416,5.2204742,"Jefferson County, IN"
141,18079,3.6987772,3.51979,54.95954,52.3,0.13026574,2.659542,"Jennings County, IN"
142,18081,3.4921865,3.97743,51.889847,59.100002,0.17964326,-7.2101555,"Johnson County, IN"
143,18083,3.3435102,3.80918,49.680687,56.600002,0.18353952,-6.9193153,"Knox County, IN"
144,18085,3.8361864,3.43903,57.001286,51.1,0.12268521,5.901287,"Kosciusko County, IN"
145,18087,3.5548234,3.37846,52.820557,50.2,0.1295111,2.6205559,"LaGrange County, IN"
146,18089,3.6742907,3.39865,54.595703,50.5,0.17587346,4.095703,"Lake County, IN"
147,18091,3.7088737,3.41884,55.109566,50.8,0.14423817,4.3095665,"LaPorte County, IN"
148,18093,3.344205,3.15637,49.69101,46.899998,0.19866095,2.7910118,"Lawrence County, IN"
149,18095,3.6470346,3.37846,54.19071,50.2,0.1255667,3.9907074,"Madison County, IN"
150,18097,3.1806092,2.9612,47.260166,44.0,0.21781527,3.2601662,"Marion County, IN"
151,18099,3.6398983,3.4996,54.08467,52.0,0.132972,2.084671,"Marshall County, IN"
152,18101,3.3934464,0.0,50.42268,0.0,0.23366837,50.42268,"Martin County, IN"
153,18103,3.6429458,3.29097,54.12995,48.9,0.12495534,5.22995,"Miami County, IN"
154,18105,3.1723619,3.08234,47.13762,45.8,0.22679016,1.3376198,"Monroe County, IN"
155,18107,3.9632616,4.18606,58.889473,62.2,0.13756578,-3.3105278,"Montgomery County, IN"
156,18109,3.6079636,3.2977,53.610157,49.0,0.15886277,4.610157,"Morgan County, IN"
157,18111,3.808391,3.66112,56.58828,54.4,0.15183851,2.1882782,"Newton County, IN"
158,18113,3.6528,3.34481,54.276375,49.7,0.12289345,4.576374,"Noble County, IN"
159,18115,3.515708,3.4996,52.239346,52.0,0.19511956,0.23934555,"Ohio County, IN"
160,18117,4.036523,4.25336,59.97805,63.199997,0.17749986,-3.2219467,"Orange County, IN"
161,18119,3.0550292,3.01504,45.39419,44.8,0.20457305,0.5941925,"Owen County, IN"
162,18121,3.1119723,3.75534,46.240303,55.800003,0.16433088,-9.5597,"Parke County, IN"
163,18123,3.4542203,0.0,51.32571,0.0,0.20836107,51.32571,"Perry County, IN"
164,18125,3.1776266,0.0,47.21585,0.0,0.19339474,47.21585,"Pike County, IN"
165,18127,3.7593813,3.5669,55.86005,53.0,0.15322174,2.8600502,"Porter County, IN"
166,18129,3.7393408,3.80918,55.56227,56.600002,0.15417475,-1.0377312,"Posey County, IN"
167,18131,3.6375475,3.4323,54.04974,51.0,0.15762407,3.0497398,"Pulaski County, IN"
168,18133,3.7421618,3.73515,55.604187,55.500004,0.13941129,0.1041832,"Putnam County, IN"
169,18135,3.5611506,3.47268,52.91457,51.600002,0.13398904,1.3145676,"Randolph County, IN"
170,18137,3.6509347,3.86302,54.248657,57.4,0.13685997,-3.1513443,"Ripley County, IN"
171,18139,4.0987916,3.80245,60.903294,56.5,0.12396444,4.4032936,"Rush County, IN"
172,18141,3.7847977,3.32462,56.23771,49.4,0.13182525,6.8377075,"St. Joseph County, IN"
173,18143,3.4203453,3.40538,50.82237,50.600002,0.15082222,0.22236633,"Scott County, IN"
174,18145,3.9583426,3.87648,58.816383,57.600002,0.14240491,1.2163811,"Shelby County, IN"
175,18147,3.8429928,3.9707,57.10242,59.0,0.13813026,-1.8975792,"Spencer County, IN"
176,18149,3.3313246,3.29097,49.499622,48.9,0.16474234,0.5996208,"Starke County, IN"
177,18151,3.3548026,3.24386,49.84848,48.2,0.13138773,1.6484795,"Steuben County, IN"
178,18153,3.2884483,3.61401,48.86253,53.7,0.1699253,-4.837471,"Sullivan County, IN"
179,18155,3.541862,3.26405,52.627964,48.5,0.1970035,4.127964,"Switzerland County, IN"
180,18157,3.6760697,3.77553,54.622135,56.100002,0.14074023,-1.4778671,"Tippecanoe County, IN"
181,18159,4.0473123,4.12549,60.13837,61.300003,0.115213744,-1.1616325,"Tipton County, IN"
182,18161,3.8340092,4.00435,56.968933,59.500004,0.122933805,-2.5310707,"Union County, IN"
183,18163,3.8406448,4.23317,57.06753,62.9,0.1567267,-5.83247,"Vanderburgh County, IN"
184,18165,3.7759447,3.64766,56.106163,54.2,0.16435905,1.9061623,"Vermillion County, IN"
185,18167,3.2273884,3.71496,47.95525,55.2,0.15291657,-7.244751,"Vigo County, IN"
186,18169,3.6560812,3.33135,54.32513,49.5,0.12600632,4.8251305,"Wabash County, IN"
187,18171,4.155575,4.36777,61.747025,64.9,0.14082724,-3.152977,"Warren County, IN"
188,18173,3.4212513,4.09857,50.83583,60.899998,0.15583046,-10.064167,"Warrick County, IN"
189,18175,3.6246924,3.43903,53.85873,51.1,0.15691674,2.7587318,"Washington County, IN"
190,18177,3.7838736,3.72842,56.223976,55.4,0.13519104,0.8239746,"Wayne County, IN"
191,18179,3.6734571,3.42557,54.583317,50.9,0.12453398,3.6833153,"Wells County, IN"
192,18181,3.787938,3.95724,56.28437,58.800003,0.13491233,-2.5156326,"White County, IN"
193,18183,3.6372004,3.47941,54.044582,51.7,0.122097835,2.3445816,"Whitley County, IN"
194,19001,3.8304706,3.39865,56.916355,50.5,0.2336635,6.416355,"Adair County, IA"
195,19003,3.9296932,3.53998,58.390686,52.6,0.26157537,5.7906876,"Adams County, IA"
196,19005,3.8121266,3.53998,56.643784,52.6,0.12272097,4.043785,"Allamakee County, IA"
197,19007,3.3924599,3.41211,50.408024,50.7,0.20256983,-0.29197693,"Appanoose County, IA"
198,19009,4.1771216,3.84956,62.06719,57.2,0.2112997,4.8671875,"Audubon County, IA"
199,19011,4.0078244,3.87648,59.55163,57.600002,0.14686468,1.9516258,"Benton County, IA"
200,19013,3.7926188,4.00435,56.35392,59.500004,0.15483049,-3.1460838,"Black Hawk County, IA"
201,19015,3.855414,3.81591,57.286983,56.7,0.20734966,0.5869827,"Boone County, IA"
202,19017,3.7725444,3.82264,56.055637,56.8,0.1324386,-0.7443619,"Bremer County, IA"
203,19019,3.7836995,3.76207,56.22139,55.9,0.14113212,0.32138824,"Buchanan County, IA"
204,19021,3.945971,3.80245,58.632557,56.5,0.14662173,2.132557,"Buena Vista County, IA"
205,19023,3.7921515,3.76207,56.346977,55.9,0.14953505,0.4469757,"Butler County, IA"
206,19025,3.8243227,3.86975,56.825005,57.5,0.16217926,-0.6749954,"Calhoun County, IA"
207,19027,4.0994296,4.06492,60.912773,60.4,0.1924643,0.5127716,"Carroll County, IA"
208,19029,4.139556,3.82937,61.509003,56.9,0.2769819,4.609001,"Cass County, IA"
209,19031,4.175466,4.01108,62.042587,59.6,0.13491943,2.4425888,"Cedar County, IA"
210,19033,3.7576513,3.71496,55.834343,55.2,0.13117209,0.6343422,"Cerro Gordo County, IA"
211,19035,4.1818037,4.19952,62.136757,62.4,0.1441722,-0.26324463,"Cherokee County, IA"
212,19037,3.661326,3.39192,54.40306,50.4,0.116128035,4.0030594,"Chickasaw County, IA"
213,19039,2.777872,0.0,41.27596,0.0,0.25137743,41.27596,"Clarke County, IA"
214,19041,4.0568423,3.87648,60.279976,57.600002,0.14599128,2.6799736,"Clay County, IA"
215,19043,3.9216347,3.9707,58.270947,59.0,0.12541239,-0.7290535,"Clayton County, IA"
216,19045,4.114047,4.01781,61.12997,59.699997,0.13604297,1.4299736,"Clinton County, IA"
217,19047,4.248882,4.12549,63.13346,61.300003,0.17015955,1.833458,"Crawford County, IA"
218,19049,3.9191456,3.67458,58.233963,54.600002,0.26241764,3.6339607,"Dallas County, IA"
219,19051,2.8650465,2.53048,42.57127,37.6,0.21950571,4.9712715,"Davis County, IA"
220,19053,2.9941258,0.0,44.48924,0.0,0.23357691,44.48924,"Decatur County, IA"
221,19055,3.93366,4.2399,58.44963,63.000004,0.14022931,-4.550373,"Delaware County, IA"
222,19057,3.9994965,4.01108,59.427883,59.6,0.16243815,-0.17211533,"Des Moines County, IA"
223,19059,3.9617505,3.88321,58.86702,57.7,0.14242485,1.1670189,"Dickinson County, IA"
224,19061,4.10515,4.01108,60.997776,59.6,0.13194053,1.3977776,"Dubuque County, IA"
225,19063,3.9782286,3.96397,59.111866,58.9,0.12789452,0.21186447,"Emmet County, IA"
226,19065,3.6704044,3.78899,54.537956,56.3,0.12153011,-1.762043,"Fayette County, IA"
227,19067,3.7123508,3.64093,55.161232,54.1,0.12912077,1.0612335,"Floyd County, IA"
228,19069,3.8770132,3.8361,57.60792,57.000004,0.14864035,0.6079178,"Franklin County, IA"
229,19071,4.192952,4.04473,62.30241,60.100002,0.34977335,2.2024078,"Fremont County, IA"
230,19073,3.9070778,3.81591,58.05465,56.7,0.21990511,1.3546486,"Greene County, IA"
231,19075,4.271594,4.28028,63.470936,63.600002,0.14507653,-0.12906647,"Grundy County, IA"
232,19077,3.9741626,3.98416,59.05145,59.2,0.21488492,-0.14855194,"Guthrie County, IA"
233,19079,3.789445,3.84956,56.30676,57.2,0.1718969,-0.8932419,"Hamilton County, IA"
234,19081,3.8555431,3.86302,57.288902,57.4,0.12713546,-0.11109924,"Hancock County, IA"
235,19083,4.02756,4.01781,59.84488,59.699997,0.1698187,0.1448822,"Hardin County, IA"
236,19085,4.0949697,3.61401,60.846504,53.7,0.2767814,7.1465034,"Harrison County, IA"
237,19087,3.8951635,4.07165,57.877617,60.5,0.16712432,-2.622383,"Henry County, IA"
238,19089,3.7381659,3.47268,55.54481,51.600002,0.117914766,3.944809,"Howard County, IA"
239,19091,3.8727083,3.9034,57.543957,58.0,0.1565403,-0.45604324,"Humboldt County, IA"
240,19093,4.308756,4.17933,64.02312,62.1,0.15506867,1.9231186,"Ida County, IA"
241,19095,4.0715823,3.81591,60.498997,56.7,0.16921,3.798996,"Iowa County, IA"
242,19097,3.9661856,3.98416,58.932922,59.2,0.13704635,-0.2670784,"Jackson County, IA"
243,19099,4.176429,4.07165,62.056892,60.5,0.20712422,1.5568924,"Jasper County, IA"
244,19101,3.6078362,3.10253,53.608265,46.100002,0.18293175,7.5082626,"Jefferson County, IA"
245,19103,3.996276,3.79572,59.380028,56.4,0.15640768,2.9800262,"Johnson County, IA"
246,19105,4.0027614,3.69477,59.476395,54.9,0.13795054,4.576393,"Jones County, IA"
247,19107,3.9104528,3.47268,58.104797,51.600002,0.18881735,6.504795,"Keokuk County, IA"
248,19109,3.9229631,4.06492,58.290688,60.4,0.14047433,-2.109314,"Kossuth County, IA"
249,19111,3.6784534,3.60055,54.657555,53.5,0.19238843,1.1575546,"Lee County, IA"
250,19113,3.893981,3.7688,57.860046,56.0,0.14463982,1.8600464,"Linn County, IA"
251,19115,4.006822,3.9707,59.53673,59.0,0.17960039,0.5367317,"Louisa County, IA"
252,19117,3.0561206,2.78622,45.41041,41.4,0.21672387,4.0104103,"Lucas County, IA"
253,19119,4.293912,4.29374,63.802555,63.8,0.16592209,0.0025558472,"Lyon County, IA"
254,19121,3.5749516,3.53325,53.11964,52.500004,0.23057881,0.61963654,"Madison County, IA"
255,19123,3.8576274,3.66112,57.319874,54.4,0.23027477,2.9198723,"Mahaska County, IA"
256,19125,3.7432308,3.56017,55.62007,52.899998,0.2255955,2.7200737,"Marion County, IA"
257,19127,4.1811028,4.27355,62.126343,63.5,0.17582515,-1.3736572,"Marshall County, IA"
258,19129,4.0633903,3.74861,60.37727,55.7,0.3311252,4.677269,"Mills County, IA"
259,19131,3.8529978,3.66112,57.251083,54.4,0.12301171,2.8510818,"Mitchell County, IA"
260,19133,4.150861,3.84283,61.676983,57.1,0.26701483,4.5769844,"Monona County, IA"
261,19135,3.3782868,3.4323,50.197426,51.0,0.2231687,-0.80257416,"Monroe County, IA"
262,19137,4.217767,3.78226,62.671127,56.2,0.30424696,6.4711266,"Montgomery County, IA"
263,19139,4.0493393,4.05819,60.168488,60.3,0.15822986,-0.13151169,"Muscatine County, IA"
264,19141,4.270284,4.19279,63.451473,62.3,0.12650424,1.151474,"O'Brien County, IA"
265,19143,4.0493584,4.01781,60.168774,59.699997,0.12884611,0.4687767,"Osceola County, IA"
266,19145,4.1298237,3.72842,61.364395,55.4,0.25670922,5.9643936,"Page County, IA"
267,19147,3.9674048,3.88994,58.95104,57.8,0.16502333,1.1510391,"Palo Alto County, IA"
268,19149,4.0920906,4.01108,60.803726,59.6,0.17272283,1.2037277,"Plymouth County, IA"
269,19151,3.8284373,3.91686,56.886143,58.2,0.16305044,-1.313858,"Pocahontas County, IA"
270,19153,3.8944197,3.84283,57.86656,57.1,0.2314882,0.7665634,"Polk County, IA"
271,19155,4.1981993,3.8361,62.380375,57.000004,0.30760112,5.380371,"Pottawattamie County, IA"
272,19157,4.201237,3.80918,62.425518,56.600002,0.17450483,5.8255157,"Poweshiek County, IA"
273,19159,3.2547894,3.28424,48.362396,48.8,0.22049324,-0.437603,"Ringgold County, IA"
274,19161,4.080351,3.88994,60.629284,57.8,0.14597903,2.8292847,"Sac County, IA"
275,19163,4.192198,4.26682,62.291203,63.4,0.1384903,-1.108799,"Scott County, IA"
276,19165,4.294711,3.91686,63.81443,58.2,0.21660447,5.6144295,"Shelby County, IA"
277,19167,4.3610153,4.38796,64.79964,65.2,0.1548104,-0.4003601,"Sioux County, IA"
278,19169,3.8997383,3.89667,57.94559,57.9,0.18454675,0.045589447,"Story County, IA"
279,19171,4.1059256,4.00435,61.009296,59.500004,0.15207964,1.5092926,"Tama County, IA"
280,19173,3.6313138,3.55344,53.957115,52.800003,0.23118077,1.1571121,"Taylor County, IA"
281,19175,3.3249707,2.99485,49.405212,44.5,0.25629878,4.9052124,"Union County, IA"
282,19177,3.250699,2.46318,48.30162,36.600002,0.1997844,11.701618,"Van Buren County, IA"
283,19179,3.5367317,3.0285,52.551735,45.0,0.19808272,7.551735,"Wapello County, IA"
284,19181,3.5380793,3.35827,52.57176,49.899998,0.22448224,2.6717606,"Warren County, IA"
285,19183,4.1381893,4.15241,61.488697,61.7,0.16337967,-0.21130371,"Washington County, IA"
286,19185,3.2687688,0.0,48.570118,0.0,0.22650892,48.570118,"Wayne County, IA"
287,19187,3.8455133,3.89667,57.139874,57.9,0.16402267,-0.760128,"Webster County, IA"
