,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
56,17113,4.5087004,4.29374,66.994064,63.8,0.18320923,3.194065
57,17115,4.3754926,4.58986,65.01475,68.2,0.1747692,-3.1852493
58,17117,4.0577993,4.26682,60.294197,63.4,0.17556936,-3.1058044
59,17119,3.7726102,3.68131,56.056614,54.7,0.17847285,1.3566132
60,17121,3.4658213,3.58709,51.49809,53.3,0.18039465,-1.8019104
61,17123,4.5323906,4.26009,67.34607,63.3,0.1721994,4.04607
62,17125,4.000894,3.98416,59.44865,59.2,0.28862983,0.2486496
63,17127,2.971557,3.19675,44.153893,47.5,0.20106182,-3.3461075
64,17129,4.0938416,4.28028,60.829742,63.600002,0.20852455,-2.7702599
65,17131,4.3807335,4.03127,65.09262,59.9,0.18965045,5.1926193
66,17133,3.2955573,3.25732,48.968163,48.399998,0.17046492,0.5681648
67,17135,3.9946022,4.13895,59.35516,61.5,0.17300539,-2.1448402
68,17137,4.167923,4.06492,61.930504,60.4,0.21267028,1.5305023
69,17139,4.288377,4.61005,63.72031,68.5,0.17674577,-4.77969
70,17141,4.418851,4.41488,65.659004,65.6,0.15696298,0.059005737
71,17143,4.2985325,4.038,63.871212,60.000004,0.1790531,3.8712082
72,17145,3.0006657,3.2304,44.586414,48.0,0.16967723,-3.4135857
73,17147,4.6110783,4.79849,68.51528,71.3,0.17182417,-2.7847214
74,17149,3.936409,3.91013,58.490475,58.100002,0.23406154,0.3904724
75,17151,2.622221,2.36223,38.963165,35.100002,0.27536502,3.863163
76,17153,3.0425246,2.98812,45.20839,44.4,0.18632402,0.80838776
77,17155,4.4943647,4.26009,66.78105,63.3,0.18124089,3.4810524
78,17157,3.1807394,3.365,47.2621,50.0,0.1840409,-2.7378998
79,17159,3.6096568,3.48614,53.63532,51.8,0.20749073,1.8353195
80,17161,4.2234526,3.9034,62.75561,58.0,0.1550023,4.7556114
81,17163,3.515474,3.52652,52.23587,52.4,0.18227178,-0.16413116
82,17165,2.9686587,3.14964,44.11083,46.800003,0.20161505,-2.6891747
83,17167,4.3247232,4.45526,64.260376,66.2,0.20167871,-1.939621
84,17169,4.008114,3.82937,59.555927,56.9,0.21058097,2.6559258
85,17171,3.9999676,3.89667,59.434883,57.9,0.25451416,1.5348816
86,17173,3.9433398,3.86975,58.59346,57.5,0.20044796,1.0934601
87,17175,4.557612,4.38796,67.72083,65.2,0.16998313,2.5208359
88,17177,4.4100056,4.46199,65.52757,66.299995,0.16993418,-0.7724228
89,17179,4.318354,4.3745,64.16574,65.0,0.20045991,-0.83425903
90,17181,2.8740206,2.94774,42.704617,43.800003,0.24859862,-1.0953865
91,17183,4.315577,4.34758,64.12447,64.6,0.1945047,-0.4755249
92,17185,3.601692,3.71496,53.516968,55.2,0.21315275,-1.683033
93,17187,4.475602,4.21298,66.50226,62.6,0.18544146,3.9022598
94,17189,3.3047054,3.28424,49.10409,48.8,0.16724154,0.3040924
95,17191,3.3610296,3.25059,49.941006,48.300003,0.19599813,1.6410027
96,17193,3.2657564,3.1631,48.525356,47.0,0.20419756,1.5253563
97,17195,4.3033447,4.09184,63.942715,60.8,0.16855913,3.1427155
98,17197,3.9827476,3.71496,59.179012,55.2,0.1997221,3.9790115
99,17199,2.9290571,2.86025,43.522396,42.5,0.20975125,1.0223961
100,17201,4.158347,3.95051,61.78822,58.7,0.16841964,3.0882187
101,17203,4.44755,4.5091,66.085434,67.0,0.19765328,-0.91456604
102,18001,3.89073,3.95051,57.811737,58.7,0.1688386,-0.8882637
103,18003,3.6571593,3.68804,54.34115,54.8,0.18183616,-0.45885086
104,18005,3.7672176,3.68804,55.97649,54.8,0.20048946,1.1764908
105,18007,4.291859,4.16587,63.772053,61.900005,0.19520824,1.8720474
106,18009,3.948195,4.27355,58.665604,63.5,0.17705743,-4.8343964
107,18011,4.039784,4.18606,60.02651,62.2,0.17564023,-2.1734924
108,18013,2.9030633,3.47941,43.136158,51.7,0.36807057,-8.563843
109,18015,4.223934,4.38123,62.762768,65.1,0.16722488,-2.3372307
110,18017,3.9462519,4.038,58.63673,60.000004,0.15966894,-1.3632736
111,18019,3.23349,3.0285,48.045914,45.0,0.27657372,3.0459137
112,18021,3.7540827,0.0,55.78132,0.0,0.17039226,55.78132
113,18023,4.172808,4.41488,62.003094,65.6,0.17289102,-3.5969048
114,18025,2.7869773,0.0,41.41125,0.0,0.38289598,41.41125
115,18027,3.4973474,3.72842,51.96653,55.4,0.18651949,-3.4334717
116,18029,3.5353878,0.0,52.531765,0.0,0.24373983,52.531765
117,18031,4.049706,4.11203,60.17394,61.100002,0.18697332,-0.92606354
118,18033,3.4044752,3.31116,50.586555,49.2,0.18873103,1.3865547
119,18035,4.02796,3.99762,59.850815,59.4,0.18293582,0.4508133
120,18037,3.3432815,3.58036,49.677288,53.2,0.20428227,-3.5227127
121,18039,3.6126347,3.64766,53.679565,54.2,0.18614163,-0.52043533
122,18041,4.024062,3.88994,59.7929,57.8,0.20670806,1.9929008
123,18043,3.1894276,0.0,47.391197,0.0,0.29503047,47.391197
124,18045,3.9495478,3.99762,58.685703,59.4,0.18938534,-0.71429825
125,18047,3.853384,3.81591,57.25682,56.7,0.22624165,0.5568199
126,18049,3.8753004,3.78899,57.582474,56.3,0.16593026,1.2824745
127,18051,3.321255,3.72169,49.35,55.3,0.21122427,-5.950001
128,18053,3.993122,3.99089,59.333168,59.3,0.16995387,0.033168793
129,18055,3.3512347,3.41884,49.795464,50.8,0.19895795,-1.0045357
130,18057,3.8948922,4.038,57.873585,60.000004,0.21321167,-2.126419
131,18059,3.946425,3.79572,58.6393,56.4,0.17508624,2.2392998
132,18061,3.2500458,3.23713,48.291912,48.1,0.25553477,0.1919136
133,18063,3.8683167,4.15241,57.478703,61.7,0.17613396,-4.221298
134,18065,3.8711414,4.09184,57.520676,60.8,0.20108765,-3.2793236
135,18067,4.2728004,4.22644,63.488865,62.8,0.17618117,0.68886566
136,18069,4.1349072,3.87648,61.43993,57.600002,0.15767394,3.8399277
137,18071,3.4555979,3.7015,51.34618,55.0,0.21527857,-3.65382
138,18073,3.9469976,3.68131,58.64781,54.7,0.20665418,3.9478111
139,18075,3.9696198,3.96397,58.983948,58.9,0.1916944,0.08394623
140,18077,3.0276346,2.94774,44.98714,43.800003,0.25804287,1.1871376
141,18079,3.378944,3.49287,50.20719,51.9,0.21347164,-1.69281
142,18081,3.7417498,0.0,55.598064,0.0,0.21636367,55.598064
143,18083,3.421528,3.80918,50.839943,56.600002,0.19293042,-5.7600594
144,18085,3.8567839,3.58709,57.30734,53.3,0.15642865,4.0073395
145,18087,3.590048,3.69477,53.343956,54.9,0.17564145,-1.5560455
146,18089,3.9682827,3.68804,58.96408,54.8,0.23131314,4.1640816
147,18091,3.8042974,3.7688,56.52745,56.0,0.17259492,0.52745056
148,18093,3.1879063,3.19675,47.36859,47.5,0.26360106,-0.13140869
149,18095,4.094981,4.1726,60.846676,61.999996,0.17719513,-1.1533203
150,18097,3.3848948,0.0,50.295616,0.0,0.24769998,50.295616
151,18099,3.8020864,3.66112,56.4946,54.4,0.16240072,2.0945969
152,18101,3.2850113,3.72169,48.811462,55.3,0.28045762,-6.488537
153,18103,3.8451653,3.75534,57.1347,55.800003,0.17080303,1.3346977
154,18105,3.3428555,3.51306,49.67096,52.2,0.27669415,-2.5290413
155,18107,4.0914545,4.3072,60.794273,64.0,0.16265786,-3.2057266
156,18109,3.8362355,3.66112,57.002014,54.4,0.19077392,2.6020126
157,18111,4.056946,4.13895,60.281513,61.5,0.23430261,-1.2184868
158,18113,3.6016548,3.6342,53.516415,54.000004,0.16595821,-0.48358917
159,18115,3.2232428,3.77553,47.893654,56.100002,0.24194013,-8.206348
160,18117,3.5455735,3.7015,52.683113,55.0,0.2584564,-2.316887
161,18119,3.2763493,3.29097,48.682755,48.9,0.25468013,-0.21724701
162,18121,3.5386949,4.07838,52.580906,60.600002,0.21115142,-8.019096
163,18123,3.129735,0.0,46.504234,0.0,0.29678512,46.504234
164,18125,3.240171,3.4323,48.145187,51.0,0.20792483,-2.8548126
165,18127,3.863062,3.84283,57.400623,57.1,0.17285609,0.30062485
166,18129,3.553959,3.62747,52.807713,53.9,0.20248379,-1.092289
167,18131,3.5139823,3.37173,52.213703,50.100002,0.19687933,2.1137009
168,18133,3.909099,3.95724,58.084682,58.800003,0.15948473,-0.7153206
169,18135,3.9360566,3.93705,58.48524,58.500004,0.18627495,-0.014762878
170,18137,3.604002,3.50633,53.551292,52.100002,0.21797507,1.4512901
171,18139,4.161378,4.18606,61.833252,62.2,0.18410528,-0.3667488
172,18141,3.8249469,3.59382,56.83428,53.4,0.16100517,3.4342766
173,18143,3.2377992,0.0,48.109943,0.0,0.24698308,48.109943
174,18145,3.993106,4.16587,59.332928,61.900005,0.18330999,-2.5670776
175,18147,3.336484,3.52652,49.576286,52.4,0.20077561,-2.8237152
176,18149,3.2713816,3.39192,48.60894,50.4,0.21842426,-1.7910614
177,18151,3.5117579,3.39192,52.180653,50.4,0.17630757,1.7806511
178,18153,3.4328687,3.56017,51.00845,52.899998,0.19136393,-1.8915482
179,18155,3.2183924,3.50633,47.821583,52.100002,0.27363667,-4.2784195
180,18157,3.997837,0.0,59.403225,0.0,0.1763098,59.403225
181,18159,4.317752,4.49564,64.15679,66.799995,0.18403502,-2.6432037
182,18161,3.914072,4.038,58.158573,60.000004,0.22106673,-1.8414307
183,18163,3.5512488,3.89667,52.76744,57.9,0.2002077,-5.1325607
184,18165,3.9658585,4.22644,58.928062,62.8,0.18934695,-3.8719368
185,18167,3.648148,0.0,54.207253,0.0,0.17671499,54.207253
186,18169,4.003375,3.86302,59.485516,57.4,0.15878037,2.085514
187,18171,4.236367,4.34085,62.947506,64.5,0.17862317,-1.552494
188,18173,2.9560423,3.37846,43.923363,50.2,0.2188606,-6.276638
189,18175,3.3724718,3.53325,50.111023,52.500004,0.24731448,-2.3889809
190,18177,3.8171968,3.95051,56.71912,58.7,0.21217304,-1.9808807
191,18179,4.1680474,4.15914,61.932354,61.800003,0.1657992,0.13235092
192,18181,4.0514627,4.11203,60.20004,61.100002,0.17857383,-0.8999634
193,18183,3.772066,3.9034,56.04853,58.0,0.15025498,-1.9514694
194,19001,3.9102979,3.99089,58.102493,59.3,0.21019608,-1.197506
195,19003,3.9077072,3.80245,58.064,56.5,0.20121649,1.5639992
196,19005,3.8626108,3.82264,57.39392,56.8,0.14811428,0.59392166
197,19007,3.7191772,3.76207,55.262665,55.9,0.19685848,-0.63733673
198,19009,4.20703,4.1726,62.51159,61.999996,0.20219094,0.51159286
199,19011,4.304404,4.11203,63.95845,61.100002,0.16834784,2.858448
200,19013,3.9556174,4.15914,58.77589,61.800003,0.18443061,-3.0241127
201,19015,4.030508,4.05146,59.88868,60.199997,0.2621622,-0.31131744
202,19017,3.9447088,4.17933,58.6138,62.1,0.18106198,-3.4861984
203,19019,3.9730015,4.05146,59.0342,60.199997,0.1736914,-1.1657982
204,19021,4.1831036,4.05146,62.15607,60.199997,0.20109464,1.9560738
205,19023,3.9876318,4.03127,59.251587,59.9,0.1913048,-0.6484146
206,19025,4.086075,4.19279,60.714336,62.3,0.23359965,-1.5856628
207,19027,4.2905865,3.95051,63.753143,58.7,0.26673448,5.0531425
208,19029,4.157573,4.01108,61.776722,59.6,0.24531068,2.1767235
209,19031,4.4033966,4.07165,65.42937,60.5,0.15896858,4.929367
210,19033,3.8799133,3.94378,57.651016,58.6,0.15251988,-0.94898224
211,19035,4.3787675,4.68408,65.06341,69.600006,0.19668357,-4.536598
212,19037,3.908257,3.7688,58.07217,56.0,0.14986548,2.0721703
213,19039,3.5144815,3.35827,52.221123,49.899998,0.22190133,2.321125
214,19041,4.0115523,4.16587,59.607018,61.900005,0.18297218,-2.2929878
215,19043,4.1436815,4.25336,61.570305,63.199997,0.16755417,-1.6296921
216,19045,4.419216,4.02454,65.66443,59.8,0.16890928,5.8644295
217,19047,4.3301697,4.32739,64.3413,64.3,0.2736001,0.041297913
218,19049,4.0475273,3.95051,60.141567,58.7,0.25463414,1.4415665
219,19051,3.7584648,3.86302,55.84643,57.4,0.18244778,-1.5535698
220,19053,3.5734823,3.84956,53.097805,57.2,0.20760891,-4.1021957
221,19055,4.0922055,4.29374,60.80543,63.8,0.167387,-2.9945679
222,19057,3.9908805,4.06492,59.29986,60.4,0.20218411,-1.1001434
223,19059,3.7823572,3.77553,56.201447,56.100002,0.1746438,0.101444244
224,19061,4.2599273,3.88994,63.297585,57.8,0.15181816,5.4975853
225,19063,3.8551502,3.93705,57.283066,58.500004,0.15229791,-1.216938
226,19065,3.9444323,4.19279,58.60969,62.3,0.16099554,-3.6903076
227,19067,3.7911825,3.86975,56.33258,57.5,0.16118376,-1.1674194
228,19069,3.9863272,4.07165,59.2322,60.5,0.19012153,-1.2677994
229,19071,4.0300674,3.73515,59.882133,55.500004,0.35025164,4.3821297
230,19073,4.1650357,4.27355,61.887604,63.5,0.30009142,-1.6123962
231,19075,4.255165,4.36104,63.22682,64.8,0.18362506,-1.5731812
232,19077,3.9466438,3.93032,58.642555,58.4,0.23606391,0.24255371
233,19079,3.9266214,4.1053,58.345043,61.0,0.24893181,-2.6549568
234,19081,3.9724827,4.19952,59.02649,62.4,0.14518167,-3.3735123
235,19083,4.0844703,4.03127,60.690495,59.9,0.2010419,0.790493
236,19085,4.114331,3.91686,61.134186,58.2,0.37721503,2.934185
237,19087,3.9917612,3.84956,59.312946,57.2,0.23266895,2.1129456
238,19089,3.9386787,3.79572,58.5242,56.4,0.1359039,2.124199
239,19091,3.9981956,4.1053,59.408554,61.0,0.17741875,-1.5914459
240,19093,4.430224,4.54948,65.827995,67.6,0.2572613,-1.7720032
241,19095,4.2556725,3.86302,63.23436,57.4,0.20953932,5.834358
242,19097,4.178135,4.11203,62.082245,61.100002,0.17934647,0.9822426
243,19099,4.2045817,4.05819,62.475212,60.3,0.20904568,2.1752129
244,19101,3.920803,3.70823,58.25859,55.100002,0.22126219,3.1585884
245,19103,4.1588373,3.77553,61.7955,56.100002,0.18115914,5.6954994
246,19105,4.2582197,4.06492,63.27221,60.4,0.15958431,2.8722076
247,19107,4.1939034,3.84283,62.316544,57.1,0.2063932,5.216545
248,19109,4.0017357,4.26682,59.461155,63.4,0.15557,-3.9388466
249,19111,3.8860416,4.13222,57.742077,61.399998,0.22091386,-3.6579208
250,19113,4.1174316,4.038,61.180264,60.000004,0.17053987,1.1802597
251,19115,4.0676517,3.79572,60.44059,56.4,0.21669717,4.0405884
252,19117,3.5826244,3.66112,53.233646,54.4,0.20858186,-1.1663551
253,19119,4.257596,4.44853,63.262943,66.100006,0.27103662,-2.8370628
254,19121,3.748186,3.84283,55.693703,57.1,0.21667744,-1.4062958
255,19123,4.224241,3.97743,62.767323,59.100002,0.21432702,3.6673203
256,19125,3.883685,3.80918,57.70706,56.600002,0.19319026,1.1070595
257,19127,4.2995577,4.21298,63.886444,62.6,0.20165333,1.2864456
258,19129,3.8747969,3.78899,57.57499,56.3,0.34573534,1.2749901
259,19131,4.002383,4.1053,59.470776,61.0,0.1427988,-1.5292244
260,19133,4.0599375,3.77553,60.325966,56.100002,0.39320314,4.2259636
261,19135,3.7285562,3.85629,55.402023,57.300003,0.19305643,-1.8979797
262,19137,4.0171185,3.88994,59.689724,57.8,0.25916776,1.8897247
263,19139,4.2537932,4.09184,63.20644,60.8,0.17093351,2.4064407
264,19141,4.274627,4.30047,63.516006,63.899998,0.19903305,-0.38399124
265,19143,4.0206437,3.77553,59.742107,56.100002,0.19243637,3.642105
266,19145,4.0062065,3.86975,59.527588,57.5,0.24098252,2.027588
267,19147,4.0214934,4.01781,59.754734,59.699997,0.1856256,0.05473709
268,19149,4.329831,4.44853,64.33627,66.100006,0.29134348,-1.7637329
269,19151,4.0833073,4.07838,60.673214,60.600002,0.18629748,0.07321167
270,19153,4.048317,3.71496,60.153297,55.2,0.23166975,4.9532967
271,19155,4.268889,4.07838,63.430744,60.600002,0.27478856,2.830742
272,19157,4.2116413,3.86975,62.58011,57.5,0.19268171,5.0801086
273,19159,3.5269582,3.47941,52.406513,51.7,0.18737184,0.70651245
274,19161,4.308689,4.26009,64.022125,63.3,0.2458751,0.722126
275,19163,4.450077,4.33412,66.122986,64.399994,0.16168901,1.722992
276,19165,4.386022,4.07165,65.1712,60.5,0.265922,4.6712036
277,19167,4.3887496,4.42834,65.21173,65.8,0.26900697,-0.5882721
278,19169,3.995542,3.93032,59.369125,58.4,0.21417068,0.96912384
279,19171,4.213942,4.27355,62.614296,63.5,0.18930359,-0.88570404
280,19173,3.665185,3.47268,54.4604,51.600002,0.19844523,2.8603973
281,19175,3.7885075,3.7688,56.29283,56.0,0.18790716,0.29283142
282,19177,3.8482385,3.80918,57.180363,56.600002,0.21267818,0.5803604
283,19179,4.030505,3.91013,59.888638,58.100002,0.20024113,1.7886353
284,19181,3.7447872,3.65439,55.6432,54.300003,0.19919278,1.3431969
285,19183,4.200588,3.75534,62.415874,55.800003,0.20556849,6.6158714
286,19185,3.7337894,3.64766,55.479786,54.2,0.21304682,1.2797852
287,19187,3.9576068,3.93032,58.80545,58.4,0.20288335,0.4054489
288,19189,3.9566174,4.20625,58.79075,62.500004,0.13330713,-3.7092552
289,19191,3.945178,3.93032,58.620773,58.4,0.14878747,0.22077179
290,19193,4.188902,4.11876,62.24223,61.2,0.31314316,1.0422287
291,19195,3.7905436,3.91686,56.323086,58.2,0.13724214,-1.876915
292,19197,3.8483992,3.95724,57.18275,58.800003,0.19450484,-1.6172523
293,20001,2.8436651,0.0,42.253567,0.0,0.27950022,42.253567
294,20003,2.845126,3.15637,42.275272,46.899998,0.27956024,-4.6247253
295,20005,3.2674315,3.71496,48.550247,55.2,0.23800375,-6.6497536
296,20007,2.3425345,0.0,34.80735,0.0,0.6613561,34.80735
297,20009,2.718789,0.0,40.398056,0.0,0.5439279,40.398056
298,20011,2.8227682,0.0,41.943066,0.0,0.25985354,41.943066
299,20013,3.8335457,4.20625,56.962048,62.500004,0.27324912,-5.537956
300,20015,2.905347,3.10253,43.17009,46.100002,0.30153787,-2.9299126
301,20017,2.8214858,3.22367,41.924007,47.9,0.38242903,-5.975994
302,20019,2.2228017,2.11322,33.028255,31.4,0.28388247,1.6282558
303,20021,2.567309,0.0,38.147236,0.0,0.24433967,38.147236
304,20023,3.684031,0.0,54.740433,0.0,0.7478491,54.740433
305,20027,3.4851675,3.29097,51.78555,48.9,0.31335714,2.8855476
306,20029,3.2855444,3.53325,48.81938,52.500004,0.38564643,-3.680622
307,20029,3.2855444,4.28028,48.81938,63.600002,0.38564643,-14.780621
308,20029,3.2855444,3.41884,48.81938,50.8,0.38564643,-1.9806175
309,20029,3.2855444,3.53325,48.81938,52.500004,0.38564643,-3.680622
310,20029,3.2855444,4.28028,48.81938,63.600002,0.38564643,-14.780621
311,20029,3.2855444,3.41884,48.81938,50.8,0.38564643,-1.9806175
312,20029,3.2855444,3.53325,48.81938,52.500004,0.38564643,-3.680622
313,20029,3.2855444,4.28028,48.81938,63.600002,0.38564643,-14.780621
314,20029,3.2855444,3.41884,48.81938,50.8,0.38564643,-1.9806175
315,20031,2.619052,3.14291,38.916077,46.7,0.28588745,-7.783924
316,20033,2.5986366,0.0,38.61273,0.0,1.2739805,38.61273
317,20035,2.6260448,2.85352,39.01998,42.399998,0.30359036,-3.3800163
318,20037,2.6539698,2.63816,39.434914,39.2,0.2689229,0.23491287
319,20039,2.9906344,0.0,44.437363,0.0,0.8066594,44.437363
320,20041,3.1511016,3.21021,46.821716,47.7,0.36231256,-0.87828445
321,20041,3.1511016,3.60055,46.821716,53.5,0.36231256,-6.6782837
322,20041,3.1511016,3.20348,46.821716,47.600002,0.36231256,-0.778286
323,20041,3.1511016,3.21021,46.821716,47.7,0.36231256,-0.87828445
324,20041,3.1511016,3.60055,46.821716,53.5,0.36231256,-6.6782837
325,20041,3.1511016,3.20348,46.821716,47.600002,0.36231256,-0.778286
326,20041,3.1511016,3.21021,46.821716,47.7,0.36231256,-0.87828445
327,20041,3.1511016,3.60055,46.821716,53.5,0.36231256,-6.6782837
328,20041,3.1511016,3.20348,46.821716,47.600002,0.36231256,-0.778286
329,20043,3.6666899,4.19279,54.48276,62.3,0.2927189,-7.817238
330,20045,2.727333,3.10253,40.52501,46.100002,0.23775999,-5.574993
331,20047,3.1303759,0.0,46.51376,0.0,0.86066544,46.51376
332,20049,2.5963535,2.81987,38.578804,41.9,0.29882872,-3.3211975
333,20051,1.9038295,0.0,28.2887,0.0,0.7389512,28.2887
334,20053,2.2976608,0.0,34.140575,0.0,0.5957531,34.140575
335,20055,3.5164804,4.58986,52.250824,68.2,0.89950615,-15.949173
336,20057,3.1768098,0.0,47.203712,0.0,0.85033345,47.203712
337,20059,2.7307043,3.35827,40.5751,49.899998,0.2339097,-9.324898
338,20061,3.233171,3.73515,48.041176,55.500004,0.3566418,-7.458828
339,20061,3.233171,4.5091,48.041176,67.0,0.3566418,-18.958824
340,20061,3.233171,3.62074,48.041176,53.8,0.3566418,-5.7588234
341,20061,3.233171,3.73515,48.041176,55.500004,0.3566418,-7.458828
342,20061,3.233171,4.5091,48.041176,67.0,0.3566418,-18.958824
343,20061,3.233171,3.62074,48.041176,53.8,0.3566418,-5.7588234
344,20061,3.233171,3.73515,48.041176,55.500004,0.3566418,-7.458828
345,20061,3.233171,4.5091,48.041176,67.0,0.3566418,-18.958824
346,20061,3.233171,3.62074,48.041176,53.8,0.3566418,-5.7588234
347,20063,2.9011407,0.0,43.10759,0.0,0.8014779,43.10759
348,20065,3.3398185,0.0,49.62583,0.0,0.52571225,49.62583
349,20069,3.6331027,4.58313,53.983696,68.1,0.8706368,-14.1163025
350,20073,2.8739495,0.0,42.70356,0.0,0.29353964,42.70356
351,20077,2.3633642,0.0,35.11685,0.0,0.48133665,35.11685
352,20079,2.9984086,3.27751,44.552876,48.7,0.35249695,-4.1471252
353,20079,2.9984086,3.88321,44.552876,57.7,0.35249695,-13.147125
354,20079,2.9984086,3.12945,44.552876,46.5,0.35249695,-1.9471245
355,20079,2.9984086,3.27751,44.552876,48.7,0.35249695,-4.1471252
356,20079,2.9984086,3.88321,44.552876,57.7,0.35249695,-13.147125
357,20079,2.9984086,3.12945,44.552876,46.5,0.35249695,-1.9471245
358,20079,2.9984086,3.27751,44.552876,48.7,0.35249695,-4.1471252
359,20079,2.9984086,3.88321,44.552876,57.7,0.35249695,-13.147125
360,20079,2.9984086,3.12945,44.552876,46.5,0.35249695,-1.9471245
361,20081,3.8148031,4.34085,56.68355,64.5,0.7824575,-7.816448
362,20083,2.9783776,0.0,44.255238,0.0,0.82897604,44.255238
363,20085,3.1990519,3.21021,47.534203,47.7,0.25238633,-0.16579819
364,20087,3.2429419,3.31116,48.18636,49.2,0.22586754,-1.0136414
365,20089,3.4827137,3.73515,51.74909,55.500004,0.4007698,-3.7509155
366,20089,3.4827137,4.63024,51.74909,68.8,0.4007698,-17.050915
367,20089,3.4827137,3.7015,51.74909,55.0,0.4007698,-3.2509117
368,20089,3.4827137,3.73515,51.74909,55.500004,0.4007698,-3.7509155
369,20089,3.4827137,4.63024,51.74909,68.8,0.4007698,-17.050915
370,20089,3.4827137,3.7015,51.74909,55.0,0.4007698,-3.2509117
371,20089,3.4827137,3.73515,51.74909,55.500004,0.4007698,-3.7509155
