,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
85,17171,3.946986,4.15914,58.647636,61.800003,0.19332139,-3.1523666
86,17173,4.457569,4.25336,66.234314,63.199997,0.17016329,3.034317
87,17175,4.443269,4.82541,66.02183,71.7,0.1293183,-5.6781693
88,17177,4.306858,4.20625,63.99492,62.500004,0.13513978,1.494915
89,17179,4.586357,5.02731,68.14795,74.7,0.1512578,-6.5520477
90,17181,3.41442,3.04869,50.73432,45.300003,0.21424164,5.4343185
91,17183,4.3342304,4.60332,64.40164,68.4,0.13628446,-3.9983597
92,17185,3.8360317,4.05146,56.998985,60.199997,0.20865344,-3.2010117
93,17187,4.4478903,0.0,66.09049,0.0,0.14198743,66.09049
94,17189,3.9355361,3.25732,58.477505,48.399998,0.1925749,10.077507
95,17191,3.8559768,3.82937,57.295345,56.9,0.20427287,0.39534378
96,17193,4.0358934,4.04473,59.9687,60.100002,0.20923501,-0.13130188
97,17195,3.9466488,4.13222,58.642628,61.399998,0.14683665,-2.75737
98,17197,4.06468,3.88321,60.396435,57.7,0.15573967,2.696434
99,17199,3.2874272,3.35827,48.84736,49.899998,0.21219954,-1.052639
100,17201,3.9852269,3.52652,59.215855,52.4,0.14676107,6.815853
101,17203,4.5062523,4.53602,66.95769,67.4,0.13046816,-0.44231415
102,18001,4.190672,3.93032,62.268528,58.4,0.14127626,3.8685265
103,18003,4.194337,3.78899,62.322987,56.3,0.14354049,6.0229874
104,18005,3.968623,4.15241,58.96914,61.7,0.16476147,-2.7308617
105,18007,4.5054655,4.48218,66.946,66.600006,0.12939526,0.34599304
106,18009,4.2542496,4.12549,63.21322,61.300003,0.14357182,1.9132156
107,18011,4.470337,4.33412,66.42403,64.399994,0.14565355,2.0240326
108,18013,3.3074229,0.0,49.14447,0.0,0.3095015,49.14447
109,18015,4.413123,0.0,65.5739,0.0,0.1440684,65.5739
110,18017,4.209546,0.0,62.548977,0.0,0.14770648,62.548977
111,18019,3.9359357,3.25059,58.483444,48.300003,0.20405227,10.183441
112,18021,4.354541,4.09857,64.70343,60.899998,0.16325904,3.8034325
113,18023,4.5408745,4.54275,67.47213,67.5,0.14551851,-0.027870178
114,18025,3.6420033,0.0,54.115948,0.0,0.296862,54.115948
115,18027,4.367648,4.23317,64.89819,62.9,0.18884668,1.9981918
116,18029,3.7066214,3.41884,55.0761,50.8,0.19850317,4.2761
117,18031,4.5008698,4.33412,66.87771,64.399994,0.15062554,2.4777145
118,18033,3.9125993,0.0,58.136692,0.0,0.14812927,58.136692
119,18035,4.3769827,3.95724,65.03689,58.800003,0.13788542,6.236885
120,18037,4.3605022,0.0,64.79201,0.0,0.19329572,64.79201
121,18039,4.1425314,3.57363,61.553215,53.100002,0.14559995,8.453213
122,18041,4.317521,4.21971,64.15336,62.699997,0.15738578,1.4533615
123,18043,3.409013,0.0,50.653984,0.0,0.22385569,50.653984
124,18045,3.7898839,0.0,56.313282,0.0,0.14780848,56.313282
125,18047,4.2785463,3.89667,63.57424,57.9,0.16074952,5.67424
126,18049,4.2541075,3.51979,63.21111,52.3,0.15027244,10.91111
127,18051,4.3209133,4.40815,64.203766,65.5,0.20506468,-1.2962341
128,18053,4.365346,4.36777,64.86398,64.9,0.14085649,-0.03601837
129,18055,4.0031633,3.82264,59.48237,56.8,0.17254739,2.6823692
130,18057,4.104371,4.04473,60.9862,60.100002,0.16259089,0.88619614
131,18059,4.1364403,4.11876,61.462708,61.2,0.15063761,0.26270676
132,18061,3.8971798,3.68804,57.907578,54.8,0.19148771,3.1075783
133,18063,4.4391317,4.69754,65.96035,69.799995,0.14818856,-3.8396454
134,18065,4.3106384,4.1053,64.051094,61.0,0.15693459,3.051094
135,18067,4.6574163,4.3745,69.20381,65.0,0.1488182,4.2038116
136,18069,4.41543,3.94378,65.60818,58.6,0.14119463,7.0081787
137,18071,3.9854877,0.0,59.21973,0.0,0.15862854,59.21973
138,18073,4.051465,4.00435,60.200077,59.500004,0.15469569,0.70007324
139,18075,4.1682367,4.01108,61.93517,59.6,0.15470225,2.3351707
140,18077,3.794831,0.0,56.38679,0.0,0.19583534,56.38679
141,18079,4.0943823,3.79572,60.837776,56.4,0.16931102,4.4377747
142,18081,4.22896,4.46872,62.837444,66.4,0.16880503,-3.5625572
143,18083,4.1224403,4.40142,61.254684,65.4,0.17785905,-4.145317
144,18085,4.2847395,4.03127,63.666264,59.9,0.14444037,3.766262
145,18087,4.0589466,3.60728,60.31124,53.600002,0.1423739,6.711239
146,18089,3.9484384,3.64766,58.66922,54.2,0.16917238,4.469219
147,18091,4.2569647,4.04473,63.253563,60.100002,0.1481218,3.1535606
148,18093,3.84006,3.98416,57.05884,59.2,0.20245479,-2.141159
149,18095,4.445036,4.31393,66.04808,64.1,0.13803183,1.948082
150,18097,3.4634979,3.51306,51.463566,52.2,0.19229294,-0.73643494
151,18099,4.0214863,3.62747,59.754627,53.9,0.14910187,5.8546257
152,18101,4.015356,4.05819,59.663536,60.3,0.2229098,-0.63646317
153,18103,4.2012978,4.04473,62.426414,60.100002,0.14926267,2.3264122
154,18105,3.8263814,3.55344,56.855595,52.800003,0.19469972,4.0555916
155,18107,4.635171,0.0,68.87327,0.0,0.14709583,68.87327
156,18109,4.3634233,4.05146,64.83541,60.199997,0.15641153,4.635414
157,18111,4.415126,4.24663,65.60365,63.100002,0.14441511,2.5036507
158,18113,4.093418,3.4996,60.82345,52.0,0.14101803,8.823448
159,18115,3.6530817,0.0,54.28056,0.0,0.23850432,54.28056
160,18117,4.5356665,0.0,67.394745,0.0,0.18938199,67.394745
161,18119,3.9058683,3.69477,58.03668,54.9,0.17936032,3.1366768
162,18121,4.4737835,0.0,66.475235,0.0,0.16498317,66.475235
163,18123,3.9521139,0.0,58.72383,0.0,0.2309538,58.72383
164,18125,3.7919776,4.17933,56.344395,62.1,0.19032256,-5.755604
165,18127,4.3084784,3.78899,64.019,56.3,0.15969466,7.718998
166,18129,4.037472,4.16587,59.992153,61.900005,0.20882502,-1.9078522
167,18131,3.99394,3.58036,59.34532,53.2,0.16953266,6.145321
168,18133,4.5453215,4.55621,67.53821,67.700005,0.14502764,-0.16179657
169,18135,4.4196978,4.01108,65.671585,59.6,0.14559062,6.0715866
170,18137,3.9450157,3.47941,58.618362,51.7,0.17126174,6.9183617
171,18139,4.453884,4.27355,66.17956,63.5,0.14985432,2.6795578
172,18141,4.2370377,3.58709,62.95747,53.3,0.14225562,9.657471
173,18143,3.5690138,3.65439,53.03141,54.300003,0.19305371,-1.2685928
174,18145,4.4014406,4.09857,65.40031,60.899998,0.13968834,4.500309
175,18147,3.986921,0.0,59.241028,0.0,0.20029564,59.241028
176,18149,3.6438081,3.38519,54.142765,50.3,0.17120586,3.8427658
177,18151,3.7343347,3.37846,55.487885,50.2,0.14944018,5.2878838
178,18153,4.2555523,4.44853,63.232574,66.100006,0.18126681,-2.8674316
179,18155,3.671337,3.52652,54.55181,52.4,0.2399397,2.1518097
180,18157,4.546726,4.51583,67.55908,67.1,0.14034796,0.45908356
181,18159,4.532157,4.66389,67.3426,69.299995,0.14379978,-1.9573975
182,18161,4.5032625,4.50237,66.91326,66.9,0.15633306,0.013259888
183,18163,4.226042,4.48891,62.794083,66.700005,0.1923214,-3.905922
184,18165,4.3004427,0.0,63.899593,0.0,0.16054665,63.899593
185,18167,4.1043987,4.08511,60.98661,60.700005,0.17216523,0.28660583
186,18169,4.365074,4.038,64.85995,60.000004,0.14330928,4.8599434
187,18171,4.5093336,0.0,67.00347,0.0,0.1316459,67.00347
188,18173,3.78285,4.26682,56.208767,63.4,0.20199288,-7.1912346
189,18175,4.0487823,3.99762,60.160213,59.4,0.18356219,0.76021194
190,18177,4.3432837,4.11203,64.53616,61.100002,0.16537628,3.436161
191,18179,4.4435635,4.31393,66.02621,64.1,0.14265798,1.9262085
192,18181,4.126169,4.038,61.310093,60.000004,0.15452822,1.3100891
193,18183,4.1542606,3.58709,61.727497,53.3,0.14164902,8.427498
194,19001,3.5589216,0.0,52.88145,0.0,0.16740528,52.88145
195,19003,3.16552,0.0,47.035957,0.0,0.15935236,47.035957
196,19005,3.6509616,3.51306,54.249058,52.2,0.16930471,2.049057
197,19007,3.2790906,3.41211,48.723488,50.7,0.16047251,-1.9765129
198,19009,3.7889082,3.60728,56.298786,53.600002,0.17149045,2.6987839
199,19011,3.9197452,3.6342,58.24287,54.000004,0.14261417,4.2428665
200,19013,3.6471221,3.43903,54.19201,51.1,0.13227765,3.0920105
201,19015,4.274641,4.65043,63.516212,69.100006,0.14228025,-5.5837936
202,19017,3.7780764,3.66785,56.137836,54.5,0.1271405,1.6378365
203,19019,3.9137118,3.48614,58.15322,51.8,0.13592204,6.353222
204,19021,3.9499857,4.11203,58.69221,61.100002,0.1389502,-2.4077911
205,19023,3.741296,3.42557,55.591324,50.9,0.13495344,4.6913223
206,19025,3.935908,3.86302,58.483032,57.4,0.14242639,1.0830307
207,19027,3.8929994,3.82264,57.84546,56.8,0.16505434,1.0454597
208,19029,3.9503982,0.0,58.69834,0.0,0.17001441,58.69834
209,19031,4.1235046,4.18606,61.2705,62.2,0.13332446,-0.9295006
210,19033,4.0252438,0.0,59.81046,0.0,0.1277259,59.81046
211,19035,4.043129,4.43507,60.07621,65.9,0.13785337,-5.8237915
212,19037,3.6632564,3.4996,54.431744,52.0,0.13001175,2.4317436
213,19039,3.369724,0.0,50.070194,0.0,0.1632173,50.070194
214,19041,4.1256905,4.17933,61.30298,62.1,0.12867951,-0.79701996
215,19043,3.8752992,3.60728,57.582455,53.600002,0.1501883,3.9824524
216,19045,4.1500597,3.95724,61.665077,58.800003,0.1282477,2.8650742
217,19047,3.859443,3.60728,57.34685,53.600002,0.1714473,3.746849
218,19049,3.9808977,4.09184,59.151527,60.8,0.16370769,-1.6484718
219,19051,3.3102,3.59382,49.185734,53.4,0.1681872,-4.2142677
220,19053,3.4432638,0.0,51.16291,0.0,0.16169713,51.16291
221,19055,3.9291008,3.51979,58.381886,52.3,0.13877475,6.0818863
222,19057,4.111474,4.41488,61.09174,65.6,0.14013788,-4.508259
223,19059,3.8090413,3.82264,56.59794,56.8,0.124301456,-0.2020607
224,19061,4.0598917,3.8361,60.325287,57.000004,0.15030465,3.325283
225,19063,3.9834726,0.0,59.189785,0.0,0.12041948,59.189785
226,19065,3.9218028,3.66785,58.273445,54.5,0.13239586,3.7734451
227,19067,3.675934,3.55344,54.62012,52.800003,0.14248578,1.820118
228,19069,4.12959,3.99762,61.360924,59.4,0.128685,1.9609222
229,19071,4.200698,0.0,62.417503,0.0,0.1920273,62.417503
230,19073,4.11366,4.08511,61.124218,60.700005,0.15058206,0.4242134
231,19075,4.2551165,4.31393,63.2261,64.1,0.12305517,-0.87389755
232,19077,3.578215,0.0,53.168125,0.0,0.16808431,53.168125
233,19079,4.126959,4.18606,61.321827,62.2,0.12595518,-0.8781738
234,19081,4.176243,4.05146,62.05413,60.199997,0.1209962,1.8541336
235,19083,4.2650223,4.18606,63.373287,62.2,0.12988888,1.1732864
236,19085,3.305971,3.72842,49.1229,55.4,0.17366807,-6.2771034
237,19087,4.1887426,4.30047,62.23986,63.899998,0.15281107,-1.6601372
238,19089,3.799536,3.4323,56.456703,51.0,0.13065171,5.456703
239,19091,3.9664562,3.82937,58.936943,56.9,0.134269,2.0369415
240,19093,3.8895037,3.82264,57.793518,56.8,0.15599339,0.9935188
241,19095,3.7538393,3.91686,55.777702,58.2,0.14949909,-2.4222984
242,19097,3.6193206,0.0,53.77891,0.0,0.15714541,53.77891
243,19099,4.1040144,4.29374,60.9809,63.8,0.15211277,-2.8190994
244,19101,4.061738,3.89667,60.35272,57.9,0.16061601,2.4527168
245,19103,3.7351878,3.80245,55.50056,56.5,0.14493531,-0.99943924
246,19105,3.9058702,3.66785,58.036705,54.5,0.13939814,3.536705
247,19107,4.0207243,4.11203,59.743305,61.100002,0.14945343,-1.3566971
248,19109,4.171771,0.0,61.987682,0.0,0.12513173,61.987682
249,19111,4.1899548,4.44853,62.257874,66.100006,0.16350105,-3.8421326
250,19113,3.3226717,3.23713,49.37105,48.1,0.15900455,1.2710533
251,19115,3.9869673,0.0,59.241714,0.0,0.14785479,59.241714
252,19117,3.1253078,3.47941,46.438454,51.7,0.16560854,-5.261547
253,19119,4.0984144,0.0,60.89769,0.0,0.1317172,60.89769
254,19121,3.7216146,4.12549,55.29888,61.300003,0.16191188,-6.0011215
255,19123,3.9451554,4.21971,58.620438,62.699997,0.15437922,-4.0795593
256,19125,3.6376498,3.7688,54.05126,56.0,0.15574795,-1.9487381
257,19127,4.1257086,4.15241,61.30325,61.7,0.1334748,-0.3967514
258,19129,3.4894454,3.58709,51.849117,53.3,0.18086863,-1.450882
259,19131,3.714543,3.15637,55.193806,46.899998,0.14006539,8.293808
260,19133,3.746383,3.42557,55.66691,50.9,0.16840321,4.7669067
261,19135,3.4369662,3.42557,51.069336,50.9,0.16044846,0.16933441
262,19137,3.839238,3.67458,57.046627,54.600002,0.17201908,2.4466248
263,19139,4.220193,4.19952,62.707176,62.4,0.13761081,0.30717468
264,19141,4.3579836,4.40142,64.754585,65.4,0.12736155,-0.64541626
265,19143,3.8228033,4.16587,56.802425,61.900005,0.13712189,-5.09758
266,19145,4.0701714,3.84956,60.47803,57.2,0.16495806,3.2780304
267,19147,3.9257119,3.98416,58.331528,59.2,0.13181363,-0.86847305
268,19149,3.5680778,4.04473,53.0175,60.100002,0.15424664,-7.0825005
269,19151,3.9502227,4.1726,58.695732,61.999996,0.137401,-3.304264
270,19153,3.8367841,4.11876,57.010166,61.2,0.15914935,-4.1898346
271,19155,3.7621887,0.0,55.901764,0.0,0.17523381,55.901764
272,19157,3.941589,4.00435,58.567448,59.500004,0.1485045,-0.93255615
273,19159,3.4840062,0.0,51.768295,0.0,0.15651262,51.768295
274,19161,3.8631418,3.91013,57.40181,58.100002,0.149518,-0.6981926
275,19163,4.279587,4.46199,63.5897,66.299995,0.12830175,-2.7102966
276,19165,3.7119892,3.58709,55.155857,53.3,0.17927092,1.8558578
277,19167,4.1151714,0.0,61.14668,0.0,0.1368222,61.14668
278,19169,4.1176786,4.31393,61.183933,64.1,0.13269344,-2.9160652
279,19171,3.9815395,3.77553,59.161064,56.100002,0.14114976,3.0610619
280,19173,3.679074,3.68131,54.66678,54.7,0.16027041,-0.0332222
281,19175,3.885863,4.03127,57.73942,59.9,0.15249453,-2.1605797
282,19177,3.667918,3.99089,54.50101,59.3,0.16164897,-4.7989883
283,19179,3.8117454,4.15241,56.63812,61.7,0.15231848,-5.061882
284,19181,3.4428298,3.89667,51.156464,57.9,0.1576991,-6.743538
285,19183,3.9390905,4.04473,58.53032,60.100002,0.15078624,-1.5696831
286,19185,3.6230714,0.0,53.834644,0.0,0.16280697,53.834644
287,19187,4.0093994,4.038,59.575027,60.000004,0.13809352,-0.42497635
288,19189,4.1662664,4.08511,61.90589,60.700005,0.122061186,1.2058868
289,19191,3.8795698,3.53998,57.645912,52.6,0.1558895,5.0459137
290,19193,3.3286169,3.01504,49.45939,44.8,0.15976726,4.6593895
291,19195,3.8327267,3.4323,56.94988,51.0,0.13267538,5.9498787
292,19197,4.0994215,4.09184,60.91265,60.8,0.12776172,0.112651825
293,20001,1.7918136,1.5479,26.624273,23.0,0.21357033,3.6242733
294,20003,1.9781573,0.0,29.393126,0.0,0.22619508,29.393126
295,20005,3.4346569,3.41211,51.03502,50.7,0.26326585,0.33501816
296,20007,2.1860182,0.0,32.481697,0.0,0.61267895,32.481697
297,20009,1.8490112,1.13737,27.474163,16.9,0.35558245,10.574163
298,20011,2.2522988,1.54117,33.46655,22.9,0.2023671,10.566549
299,20013,4.032583,3.9707,59.919514,59.0,0.25322056,0.9195137
300,20015,1.8003867,0.8076,26.75166,12.0,0.29869923,14.751659
301,20017,1.4275033,1.40657,21.211046,20.9,0.19286056,0.3110466
302,20019,1.587538,0.69992,23.588976,10.4,0.23454681,13.188976
303,20021,2.3880622,2.00554,35.483837,29.8,0.16123618,5.683838
304,20023,2.6665373,0.0,39.621655,0.0,0.3034497,39.621655
305,20027,1.9935427,1.45368,29.621735,21.6,0.33792478,8.021734
306,20029,1.5125322,1.33927,22.474476,19.9,0.3540783,2.5744762
307,20031,1.906415,1.36619,28.327118,20.3,0.24628302,8.027119
308,20033,2.3861914,0.0,35.45604,0.0,0.60989827,35.45604
309,20035,1.690736,0.86817,25.12238,12.900001,0.33991706,12.222379
310,20037,2.4447355,1.85075,36.325935,27.5,0.16393983,8.825935
311,20039,1.4774826,0.0,21.953678,0.0,0.32596123,21.953678
312,20041,1.5778768,0.99604,23.445421,14.8,0.24749397,8.645421
313,20043,3.788411,0.0,56.291397,0.0,0.22555274,56.291397
314,20045,2.4534369,0.0,36.455227,0.0,0.26369837,36.455227
315,20047,2.6267776,0.0,39.030872,0.0,0.5397809,39.030872
316,20049,1.3945639,1.40657,20.721603,20.9,0.26135823,-0.17839622
317,20051,0.86610055,0.0,12.86925,0.0,0.4340024,12.86925
318,20053,1.4766829,0.88836,21.941797,13.200001,0.34227487,8.7417965
319,20055,3.2420967,0.0,48.173798,0.0,0.59450835,48.173798
320,20057,2.4135377,0.0,35.862373,0.0,0.48609698,35.862373
321,20059,2.0396254,1.75653,30.30647,26.1,0.23685731,4.2064705
322,20061,2.1416519,1.49406,31.822466,22.2,0.2515369,9.622465
323,20063,2.2074783,0.0,32.800568,0.0,0.38087848,32.800568
324,20065,1.8893819,0.0,28.074026,0.0,0.3541663,28.074026
325,20067,2.8333156,0.0,42.099785,0.0,0.47747666,42.099785
326,20069,3.4467056,0.0,51.21405,0.0,0.54231,51.21405
327,20073,1.3186233,0.92874,19.593214,13.8,0.22867742,5.793214
328,20077,2.0370388,1.4806,30.268036,22.0,0.47509605,8.268036
329,20079,1.9564502,0.0,29.070583,0.0,0.35041508,29.070583
330,20081,4.0116367,0.0,59.608273,0.0,0.41601986,59.608273
331,20083,2.7939942,0.0,41.515514,0.0,0.5047429,41.515514
332,20085,2.6802955,2.72565,39.826084,40.5,0.25715727,-0.67391586
333,20087,3.0484827,3.08907,45.29692,45.9,0.29122612,-0.60308075
334,20089,2.0287118,1.56809,30.144306,23.3,0.32743484,6.844307
335,20091,2.221214,1.86421,33.004665,27.7,0.220406,5.3046646
336,20095,1.9341762,0.0,28.739616,0.0,0.5197238,28.739616
337,20097,3.059861,0.0,45.46599,0.0,0.5931028,45.46599
338,20099,2.0013278,1.35273,29.737411,20.1,0.1667383,9.637411
339,20101,2.7658372,0.0,41.097134,0.0,0.50625515,41.097134
340,20103,2.9624026,2.51702,44.017868,37.4,0.227392,6.6178665
341,20105,1.2003644,1.04988,17.836023,15.6,0.4799118,2.236023
342,20107,2.2423093,1.77672,33.31812,26.400002,0.20885867,6.9181175
343,20109,2.26641,0.0,33.676228,0.0,0.56762785,33.676228
344,20111,1.6439588,1.59501,24.427322,23.7,0.20478253,0.7273216
345,20113,1.7862151,1.15756,26.541086,17.2,0.2798611,9.341085
346,20115,1.4160466,0.74703,21.040812,11.1,0.27792373,9.940811
347,20117,3.0666254,2.48337,45.566498,36.9,0.25459296,8.666496
348,20119,3.754071,4.11203,55.781143,61.100002,0.45783234,-5.318859
349,20121,2.3626435,1.90459,35.106144,28.300001,0.2297888,6.806143
350,20123,1.5028656,0.57205,22.330841,8.5,0.367582,13.830841
351,20125,1.893671,1.2114,28.137756,18.0,0.19352315,10.137756
352,20127,1.5418372,1.00277,22.909914,14.9,0.20446457,8.009914
353,20131,3.1893985,0.0,47.390766,0.0,0.2754811,47.390766
354,20133,2.5016968,1.80364,37.172318,26.800001,0.19456601,10.372316
355,20137,1.6424754,0.0,24.405281,0.0,0.2856246,24.405281
356,20139,1.9567289,1.46714,29.074724,21.8,0.27643526,7.274725
357,20141,1.2405782,0.0,18.433554,0.0,0.38468727,18.433554
358,20143,1.3768203,1.17102,20.457954,17.400002,0.37907994,3.057953
359,20145,2.5505598,0.0,37.89836,0.0,0.44347394,37.89836
360,20147,1.8211203,0.0,27.059736,0.0,0.2750684,27.059736
361,20149,2.5057588,0.0,37.23267,0.0,0.29649463,37.23267
362,20151,2.6341405,2.34877,39.140274,34.899998,0.49650335,4.2402763
363,20153,1.6523054,0.0,24.551344,0.0,0.3353714,24.551344
364,20155,1.8280799,1.85748,27.163149,27.6,0.40121657,-0.4368515
365,20157,2.346588,1.42003,34.867577,21.1,0.2823784,13.767576
366,20159,1.6722782,1.13064,24.848116,16.800001,0.3267656,8.048115
367,20161,2.225722,1.91805,33.07165,28.500002,0.29635516,4.5716496
368,20163,1.1146669,0.0,16.562658,0.0,0.46116287,16.562658
369,20165,1.8623552,0.0,27.672441,0.0,0.36112642,27.672441
370,20167,1.417881,0.96239,21.06807,14.3,0.38665643,6.7680693
371,20169,1.5652082,0.92201,23.25718,13.7,0.28642607,9.557179
372,20173,2.1006691,1.64212,31.213509,24.4,0.3645891,6.813509
373,20175,3.887025,3.42557,57.756687,50.9,0.44845095,6.8566856
374,20177,2.4541447,2.2882,36.465748,34.0,0.2709326,2.4657478
375,20179,2.6933641,0.0,40.02027,0.0,0.39749846,40.02027
376,20181,1.946408,0.0,28.921368,0.0,0.36044908,28.921368
377,20183,2.0917819,1.6825,31.081455,25.0,0.33725646,6.081455
