,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
63,17127,2.84397,2.92755,42.2581,43.5,0.20002586,-1.2419014,"Massac County, IL"
64,17129,3.952626,4.1726,58.73144,61.999996,0.12921585,-3.2685547,"Menard County, IL"
65,17131,3.8365004,3.49287,57.00595,51.9,0.12913397,5.1059494,"Mercer County, IL"
66,17133,3.3880641,3.17656,50.34271,47.2,0.15658116,3.1427078,"Monroe County, IL"
67,17135,3.8177867,4.13895,56.727886,61.5,0.11971252,-4.772114,"Montgomery County, IL"
68,17137,4.02745,4.31393,59.843243,64.1,0.1233222,-4.256756,"Morgan County, IL"
69,17139,3.9125593,3.99089,58.136097,59.3,0.11682232,-1.1639023,"Moultrie County, IL"
70,17141,3.9667122,4.03127,58.940746,59.9,0.09607317,-0.9592552,"Ogle County, IL"
71,17143,3.8459766,3.72842,57.146755,55.4,0.12771584,1.7467537,"Peoria County, IL"
72,17145,3.0034196,2.39588,44.627335,35.6,0.14387266,9.027336,"Perry County, IL"
73,17147,4.2825737,0.0,63.634083,0.0,0.10151515,63.634083,"Piatt County, IL"
74,17149,3.6949892,0.0,54.90326,0.0,0.13985798,54.90326,"Pike County, IL"
75,17151,2.9589398,0.0,43.966415,0.0,0.23323235,43.966415,"Pope County, IL"
76,17153,3.2516096,2.90736,48.31515,43.2,0.16250741,5.1151505,"Pulaski County, IL"
77,17155,3.6536038,0.0,54.28832,0.0,0.11818191,54.28832,"Putnam County, IL"
78,17157,3.1928756,2.79968,47.442432,41.6,0.15260297,5.842434,"Randolph County, IL"
79,17159,3.4927478,0.0,51.898186,0.0,0.13823034,51.898186,"Richland County, IL"
80,17161,3.7777166,0.0,56.132492,0.0,0.12973763,56.132492,"Rock Island County, IL"
81,17163,3.6572511,3.58036,54.342514,53.2,0.14517671,1.1425133,"St. Clair County, IL"
82,17165,3.301279,0.0,49.05318,0.0,0.16474555,49.05318,"Saline County, IL"
83,17167,4.0042787,4.40815,59.49894,65.5,0.1184275,-6.0010605,"Sangamon County, IL"
84,17169,3.475621,0.0,51.6437,0.0,0.15086891,51.6437,"Schuyler County, IL"
85,17171,3.658694,0.0,54.363953,0.0,0.14886571,54.363953,"Scott County, IL"
86,17173,3.7458215,3.78226,55.658566,56.2,0.12740964,-0.54143524,"Shelby County, IL"
87,17175,3.9212422,3.95724,58.265114,58.800003,0.116360836,-0.5348892,"Stark County, IL"
88,17177,4.1334896,3.79572,61.418865,56.4,0.09121849,5.0188637,"Stephenson County, IL"
89,17179,3.8788953,4.29374,57.635887,63.8,0.12682363,-6.164112,"Tazewell County, IL"
90,17181,2.6770616,2.2882,39.778034,34.0,0.23328412,5.778034,"Union County, IL"
91,17183,3.8308415,0.0,56.921867,0.0,0.13066538,56.921867,"Vermilion County, IL"
92,17185,3.4318132,0.0,50.992767,0.0,0.14561798,50.992767,"Wabash County, IL"
93,17187,3.915818,3.93705,58.184517,58.500004,0.12034671,-0.3154869,"Warren County, IL"
94,17189,3.3315246,2.95447,49.502594,43.899998,0.13484272,5.6025963,"Washington County, IL"
95,17191,3.2531874,2.92082,48.338596,43.4,0.15336862,4.938595,"Wayne County, IL"
96,17193,3.4349506,3.13618,51.039387,46.6,0.15174639,4.4393883,"White County, IL"
97,17195,3.8091063,0.0,56.598907,0.0,0.11833196,56.598907,"Whiteside County, IL"
98,17197,3.4677427,3.21694,51.526638,47.8,0.14408892,3.7266388,"Will County, IL"
99,17199,3.0890777,0.0,45.900116,0.0,0.20142564,45.900116,"Williamson County, IL"
100,17201,3.9096196,3.75534,58.092415,55.800003,0.10805782,2.2924118,"Winnebago County, IL"
101,17203,3.774365,4.13222,56.082687,61.399998,0.11514721,-5.3173103,"Woodford County, IL"
102,18001,3.574867,3.41884,53.11838,50.8,0.1301234,2.3183823,"Adams County, IN"
103,18003,3.6936157,3.51979,54.882847,52.3,0.14673552,2.5828476,"Allen County, IN"
104,18005,3.4741518,0.0,51.621872,0.0,0.14004202,51.621872,"Bartholomew County, IN"
105,18007,3.9366024,3.66785,58.49335,54.5,0.11228446,3.993351,"Benton County, IN"
106,18009,3.6259394,3.62074,53.87726,53.8,0.13135117,0.07725906,"Blackford County, IN"
107,18011,3.528817,3.52652,52.43413,52.4,0.13634124,0.034130096,"Boone County, IN"
108,18013,2.8136516,0.0,41.807602,0.0,0.35344166,41.807602,"Brown County, IN"
109,18015,3.988451,3.95051,59.26376,58.7,0.11536708,0.56375885,"Carroll County, IN"
110,18017,3.8431766,0.0,57.105152,0.0,0.12502818,57.105152,"Cass County, IN"
111,18019,3.1772318,2.73238,47.209984,40.6,0.18524677,6.6099854,"Clark County, IN"
112,18021,3.443477,3.25732,51.166077,48.399998,0.1484666,2.766079,"Clay County, IN"
113,18023,3.676703,0.0,54.631546,0.0,0.125622,54.631546,"Clinton County, IN"
114,18025,2.5273216,3.11599,37.55307,46.3,0.34605694,-8.746929,"Crawford County, IN"
115,18027,3.5349205,3.60055,52.524822,53.5,0.14514181,-0.97517776,"Daviess County, IN"
116,18029,2.8787675,2.07957,42.77515,30.900002,0.1896955,11.875149,"Dearborn County, IN"
117,18031,3.7738118,3.62747,56.07447,53.9,0.12756579,2.174469,"Decatur County, IN"
118,18033,3.547749,3.52652,52.71544,52.4,0.13489945,0.31543732,"DeKalb County, IN"
119,18035,3.5639408,3.28424,52.956028,48.8,0.12684889,4.1560287,"Delaware County, IN"
120,18037,3.5719929,3.45922,53.075676,51.399998,0.14900848,1.6756783,"Dubois County, IN"
121,18039,3.7009962,3.25059,54.992516,48.300003,0.13078107,6.6925125,"Elkhart County, IN"
122,18041,3.8748078,3.46595,57.575153,51.5,0.128778,6.0751534,"Fayette County, IN"
123,18043,2.906101,2.49683,43.181293,37.1,0.21215928,6.081295,"Floyd County, IN"
124,18045,3.749756,0.0,55.71703,0.0,0.13047324,55.71703,"Fountain County, IN"
125,18047,3.480229,2.79968,51.71217,41.6,0.14878486,10.112171,"Franklin County, IN"
126,18049,3.8350108,3.45922,56.983814,51.399998,0.12374291,5.5838165,"Fulton County, IN"
127,18051,3.5908902,3.7015,53.35647,55.0,0.1505505,-1.6435318,"Gibson County, IN"
128,18053,3.7920926,0.0,56.3461,0.0,0.124996826,56.3461,"Grant County, IN"
129,18055,3.316888,0.0,49.285114,0.0,0.16590981,49.285114,"Greene County, IN"
130,18057,3.5008035,3.28424,52.017883,48.8,0.16948405,3.217884,"Hamilton County, IN"
131,18059,3.4198966,2.84679,50.8157,42.300003,0.1350675,8.5156975,"Hancock County, IN"
132,18061,3.2571461,2.93428,48.397415,43.6,0.17048131,4.7974167,"Harrison County, IN"
133,18063,3.72849,3.57363,55.401043,53.100002,0.14028907,2.3010406,"Hendricks County, IN"
134,18065,3.6252525,3.08234,53.86705,45.8,0.13914573,8.067051,"Henry County, IN"
135,18067,3.811877,3.72842,56.640076,55.4,0.12452939,1.2400742,"Howard County, IN"
136,18069,3.7717206,3.65439,56.0434,54.300003,0.12801014,1.7433968,"Huntington County, IN"
137,18071,3.1736138,0.0,47.156223,0.0,0.15073115,47.156223,"Jackson County, IN"
138,18073,3.6944108,0.0,54.894665,0.0,0.12682097,54.894665,"Jasper County, IN"
139,18075,3.4605916,3.31789,51.42038,49.3,0.13969126,2.1203804,"Jay County, IN"
140,18077,3.06995,2.16033,45.615902,32.100002,0.17159438,13.5159,"Jefferson County, IN"
141,18079,3.1484294,3.07561,46.782013,45.7,0.15236886,1.0820122,"Jennings County, IN"
142,18081,3.405472,3.60728,50.601368,53.600002,0.18869853,-2.9986343,"Johnson County, IN"
143,18083,3.6001356,0.0,53.493843,0.0,0.13958026,53.493843,"Knox County, IN"
144,18085,3.8571124,3.2977,57.31222,49.0,0.122737266,8.312222,"Kosciusko County, IN"
145,18087,3.675556,3.19675,54.614502,47.5,0.11985342,7.114502,"LaGrange County, IN"
146,18089,3.5458734,3.25059,52.68757,48.300003,0.1749258,4.3875656,"Lake County, IN"
147,18091,3.7625496,3.37173,55.907127,50.100002,0.12404249,5.807125,"LaPorte County, IN"
148,18093,3.316161,0.0,49.274307,0.0,0.20811184,49.274307,"Lawrence County, IN"
149,18095,3.5511806,3.20348,52.76643,47.600002,0.13049196,5.1664276,"Madison County, IN"
150,18097,3.0019915,3.20348,44.606113,47.600002,0.246793,-2.9938889,"Marion County, IN"
151,18099,3.6689205,0.0,54.515907,0.0,0.1272184,54.515907,"Marshall County, IN"
152,18101,2.9527502,2.94774,43.874447,43.800003,0.23381476,0.07444382,"Martin County, IN"
153,18103,3.6752603,3.30443,54.610107,49.100002,0.1313176,5.510105,"Miami County, IN"
154,18105,3.5350182,0.0,52.526276,0.0,0.20919017,52.526276,"Monroe County, IN"
155,18107,3.8107536,3.93705,56.623383,58.500004,0.12720753,-1.8766212,"Montgomery County, IN"
156,18109,3.8363945,0.0,57.004375,0.0,0.1395428,57.004375,"Morgan County, IN"
157,18111,3.724201,3.4996,55.33731,52.0,0.122718245,3.3373108,"Newton County, IN"
158,18113,3.7954767,3.65439,56.396385,54.300003,0.12089578,2.0963821,"Noble County, IN"
159,18115,3.3148985,2.07284,49.25555,30.8,0.1926386,18.455551,"Ohio County, IN"
160,18117,3.7358189,3.80918,55.509937,56.600002,0.17880276,-1.090065,"Orange County, IN"
161,18119,3.2245805,0.0,47.91353,0.0,0.19896041,47.91353,"Owen County, IN"
162,18121,3.6456993,3.51979,54.170868,52.3,0.15509546,1.8708687,"Parke County, IN"
163,18123,3.0077794,3.17656,44.692116,47.2,0.23093055,-2.507885,"Perry County, IN"
164,18125,3.0011163,3.48614,44.59311,51.8,0.1827457,-7.20689,"Pike County, IN"
165,18127,3.9048932,3.50633,58.022186,52.100002,0.12776135,5.922184,"Porter County, IN"
166,18129,3.746462,3.78899,55.668087,56.3,0.15288068,-0.63191223,"Posey County, IN"
167,18131,3.5757375,2.98139,53.131313,44.3,0.144981,8.831314,"Pulaski County, IN"
168,18133,3.836466,3.95724,57.00544,58.800003,0.13496122,-1.7945633,"Putnam County, IN"
169,18135,3.4484775,3.42557,51.24038,50.9,0.1312035,0.3403778,"Randolph County, IN"
170,18137,3.1920748,2.84006,47.43053,42.2,0.1654099,5.23053,"Ripley County, IN"
171,18139,3.9725688,3.82937,59.027767,56.9,0.11682384,2.1277657,"Rush County, IN"
172,18141,3.6009524,3.18329,53.50598,47.3,0.12043876,6.205982,"St. Joseph County, IN"
173,18143,2.9366884,0.0,43.635788,0.0,0.17408088,43.635788,"Scott County, IN"
174,18145,3.9154534,3.48614,58.1791,51.8,0.1253097,6.379101,"Shelby County, IN"
175,18147,3.6454885,3.58709,54.167736,53.3,0.14116798,0.8677368,"Spencer County, IN"
176,18149,3.4635813,0.0,51.464806,0.0,0.1464408,51.464806,"Starke County, IN"
177,18151,3.415231,0.0,50.746376,0.0,0.13123456,50.746376,"Steuben County, IN"
178,18153,3.5294702,3.39192,52.443836,50.4,0.15088546,2.0438347,"Sullivan County, IN"
179,18155,3.2650058,0.0,48.514202,0.0,0.20644866,48.514202,"Switzerland County, IN"
180,18157,3.6685717,3.68131,54.510723,54.7,0.13091718,-0.18927765,"Tippecanoe County, IN"
181,18159,3.678725,3.79572,54.66159,56.4,0.12167192,-1.738411,"Tipton County, IN"
182,18161,3.919259,3.4323,58.23565,51.0,0.12896073,7.235649,"Union County, IN"
183,18163,3.67397,4.09857,54.590935,60.899998,0.15346494,-6.309063,"Vanderburgh County, IN"
184,18165,3.879389,3.45922,57.643227,51.399998,0.14481972,6.243229,"Vermillion County, IN"
185,18167,3.4455006,3.31789,51.196148,49.3,0.1631611,1.8961487,"Vigo County, IN"
186,18169,3.750386,3.57363,55.72639,53.100002,0.12966771,2.6263885,"Wabash County, IN"
187,18171,4.0818624,4.08511,60.651745,60.700005,0.11921447,-0.048259735,"Warren County, IN"
188,18173,3.5224655,3.60728,52.339756,53.600002,0.15097928,-1.2602463,"Warrick County, IN"
189,18175,3.2955623,2.96793,48.968235,44.100002,0.15945096,4.8682327,"Washington County, IN"
190,18177,3.7017572,3.37173,55.003822,50.100002,0.14588797,4.90382,"Wayne County, IN"
191,18179,3.7352889,0.0,55.502064,0.0,0.12794325,55.502064,"Wells County, IN"
192,18181,3.764967,3.55344,55.943047,52.800003,0.1286152,3.1430435,"White County, IN"
193,18183,3.798517,3.58036,56.44156,53.2,0.12601812,3.241558,"Whitley County, IN"
194,19001,3.6482954,3.58709,54.209442,53.3,0.116778456,0.9094429,"Adair County, IA"
195,19003,3.663266,0.0,54.43189,0.0,0.10896353,54.43189,"Adams County, IA"
196,19005,3.943206,0.0,58.591473,0.0,0.09363904,58.591473,"Allamakee County, IA"
197,19007,3.3639514,0.0,49.98442,0.0,0.13266489,49.98442,"Appanoose County, IA"
198,19009,4.093611,3.96397,60.826313,58.9,0.09664294,1.9263115,"Audubon County, IA"
199,19011,3.917066,3.89667,58.203064,57.9,0.09324424,0.30306244,"Benton County, IA"
200,19013,3.8121119,3.49287,56.643566,51.9,0.09446592,4.7435646,"Black Hawk County, IA"
201,19015,3.7680552,3.58036,55.988934,53.2,0.09686226,2.7889328,"Boone County, IA"
202,19017,3.9237845,3.53325,58.30289,52.500004,0.091124974,5.802887,"Bremer County, IA"
203,19019,3.8732545,3.71496,57.552074,55.2,0.09867296,2.3520737,"Buchanan County, IA"
204,19021,3.7587059,3.60055,55.850014,53.5,0.086138904,2.3500137,"Buena Vista County, IA"
205,19023,3.828347,3.7015,56.8848,55.0,0.097784765,1.8848,"Butler County, IA"
206,19025,3.7789814,3.70823,56.151283,55.100002,0.09340144,1.051281,"Calhoun County, IA"
207,19027,4.1495523,3.95724,61.65754,58.800003,0.09657237,2.8575363,"Carroll County, IA"
208,19029,4.0266657,3.82937,59.831585,56.9,0.101287425,2.9315834,"Cass County, IA"
209,19031,3.9764264,0.0,59.085087,0.0,0.09516124,59.085087,"Cedar County, IA"
210,19033,3.8193166,3.54671,56.750618,52.7,0.0886095,4.050617,"Cerro Gordo County, IA"
211,19035,4.0457964,3.95724,60.115845,58.800003,0.08305143,1.3158417,"Cherokee County, IA"
212,19037,3.8368595,3.66785,57.011284,54.5,0.08670975,2.5112839,"Chickasaw County, IA"
213,19039,3.02512,0.0,44.94978,0.0,0.13729146,44.94978,"Clarke County, IA"
214,19041,3.5835836,3.42557,53.2479,50.9,0.088218555,2.3478966,"Clay County, IA"
215,19043,4.099265,3.79572,60.910328,56.4,0.091834076,4.5103264,"Clayton County, IA"
216,19045,3.8910959,4.00435,57.817177,59.500004,0.100545,-1.682827,"Clinton County, IA"
217,19047,4.18299,4.16587,62.154385,61.900005,0.09894059,0.25437927,"Crawford County, IA"
218,19049,3.877455,3.66112,57.614487,54.4,0.10433892,3.2144852,"Dallas County, IA"
219,19051,3.3017404,3.67458,49.060036,54.600002,0.14071302,-5.5399666,"Davis County, IA"
220,19053,2.962026,0.0,44.01227,0.0,0.13637786,44.01227,"Decatur County, IA"
221,19055,4.078012,0.0,60.594532,0.0,0.09116762,60.594532,"Delaware County, IA"
222,19057,3.6416953,3.70823,54.11137,55.100002,0.12943025,-0.9886322,"Des Moines County, IA"
223,19059,3.5657644,3.45249,52.983128,51.300003,0.087073535,1.6831245,"Dickinson County, IA"
224,19061,4.07861,4.05146,60.603416,60.199997,0.09578828,0.4034195,"Dubuque County, IA"
225,19063,3.6073668,0.0,53.60129,0.0,0.08034167,53.60129,"Emmet County, IA"
226,19065,3.9270122,3.73515,58.35085,55.500004,0.0922706,2.8508453,"Fayette County, IA"
227,19067,3.7871683,3.65439,56.27293,54.300003,0.09220281,1.9729271,"Floyd County, IA"
228,19069,3.835973,3.64093,56.998116,54.1,0.088789485,2.898117,"Franklin County, IA"
229,19071,3.9792068,0.0,59.1264,0.0,0.10590535,59.1264,"Fremont County, IA"
230,19073,3.8594272,3.64766,57.346615,54.2,0.0923654,3.146614,"Greene County, IA"
231,19075,4.071985,3.78899,60.504974,56.3,0.08109063,4.204975,"Grundy County, IA"
232,19077,3.7859719,3.64766,56.255154,54.2,0.11382428,2.055153,"Guthrie County, IA"
233,19079,3.6857212,3.45922,54.765545,51.399998,0.085719876,3.3655472,"Hamilton County, IA"
234,19081,3.919544,3.33808,58.23988,49.6,0.08060957,8.639881,"Hancock County, IA"
235,19083,3.8099139,3.62747,56.610905,53.9,0.088525675,2.7109032,"Hardin County, IA"
236,19085,3.901921,0.0,57.978024,0.0,0.11754746,57.978024,"Harrison County, IA"
237,19087,3.6640885,3.82937,54.444107,56.9,0.13213071,-2.4558945,"Henry County, IA"
238,19089,3.6556854,3.50633,54.31925,52.100002,0.0853349,2.219246,"Howard County, IA"
239,19091,3.8383381,3.69477,57.033257,54.9,0.0848663,2.133255,"Humboldt County, IA"
240,19093,4.1089334,0.0,61.05399,0.0,0.092269905,61.05399,"Ida County, IA"
241,19095,3.7794402,3.51979,56.1581,52.3,0.10847872,3.858101,"Iowa County, IA"
242,19097,3.8312528,0.0,56.92798,0.0,0.11318235,56.92798,"Jackson County, IA"
243,19099,4.029901,3.80245,59.879658,56.5,0.10256888,3.3796577,"Jasper County, IA"
244,19101,3.6658719,3.58709,54.470608,53.3,0.13447425,1.1706085,"Jefferson County, IA"
245,19103,3.7808802,3.73515,56.179497,55.500004,0.10961935,0.67949295,"Johnson County, IA"
246,19105,3.8730676,3.84956,57.549297,57.2,0.09645239,0.34929657,"Jones County, IA"
247,19107,3.7853715,3.75534,56.246235,55.800003,0.11350725,0.44623184,"Keokuk County, IA"
248,19109,3.8909724,3.86302,57.815342,57.4,0.08184274,0.41534042,"Kossuth County, IA"
249,19111,3.5406487,3.68804,52.609936,54.8,0.13988928,-2.1900635,"Lee County, IA"
250,19113,3.8733823,3.80245,57.553974,56.5,0.09982987,1.0539742,"Linn County, IA"
251,19115,3.6700914,3.65439,54.533306,54.300003,0.13481814,0.23330307,"Louisa County, IA"
252,19117,3.2780893,0.0,48.708607,0.0,0.13791782,48.708607,"Lucas County, IA"
253,19119,3.6380837,3.68804,54.05771,54.8,0.08514702,-0.7422905,"Lyon County, IA"
254,19121,3.5971808,3.51979,53.44994,52.3,0.12185888,1.1499405,"Madison County, IA"
255,19123,3.9656982,3.61401,58.925682,53.7,0.10667268,5.2256813,"Mahaska County, IA"
256,19125,3.8123007,3.6342,56.64637,54.000004,0.119746916,2.6463661,"Marion County, IA"
257,19127,4.047178,4.07838,60.13637,60.600002,0.09060918,-0.46363068,"Marshall County, IA"
258,19129,3.7495835,0.0,55.714466,0.0,0.11389224,55.714466,"Mills County, IA"
259,19131,3.7714984,3.35154,56.040096,49.800003,0.08526295,6.240093,"Mitchell County, IA"
260,19133,3.9190888,3.75534,58.23312,55.800003,0.11661744,2.433117,"Monona County, IA"
261,19135,3.459435,3.77553,51.403194,56.100002,0.13042495,-4.696808,"Monroe County, IA"
262,19137,3.9455903,3.92359,58.6269,58.3,0.10472452,0.32690048,"Montgomery County, IA"
263,19139,3.7867217,3.71496,56.266296,55.2,0.11481978,1.0662956,"Muscatine County, IA"
264,19141,3.8752313,3.7688,57.581448,56.0,0.0801226,1.5814476,"O'Brien County, IA"
265,19143,3.6485205,3.39865,54.212788,50.5,0.08154099,3.7127876,"Osceola County, IA"
266,19145,3.8244698,3.76207,56.82719,55.9,0.10741075,0.9271889,"Page County, IA"
267,19147,3.750553,3.74188,55.72887,55.6,0.08855694,0.12887192,"Palo Alto County, IA"
268,19149,4.0262465,0.0,59.82536,0.0,0.09186955,59.82536,"Plymouth County, IA"
269,19151,3.7207072,0.0,55.285397,0.0,0.08747001,55.285397,"Pocahontas County, IA"
270,19153,3.6174362,3.4323,53.750908,51.0,0.12439363,2.750908,"Polk County, IA"
271,19155,3.9255822,3.93705,58.3296,58.500004,0.11490652,-0.17040253,"Pottawattamie County, IA"
272,19157,3.8789234,3.59382,57.636307,53.4,0.10384431,4.236305,"Poweshiek County, IA"
273,19159,3.1677415,0.0,47.06897,0.0,0.1281072,47.06897,"Ringgold County, IA"
274,19161,4.059284,3.99089,60.316257,59.3,0.08959293,1.0162582,"Sac County, IA"
275,19163,3.9879642,4.07165,59.256527,60.5,0.10779235,-1.243473,"Scott County, IA"
276,19165,4.189891,3.95051,62.256924,58.7,0.10148902,3.556923,"Shelby County, IA"
277,19167,3.9694853,4.09184,58.981953,60.8,0.085028626,-1.8180466,"Sioux County, IA"
278,19169,3.6818182,3.365,54.707554,50.0,0.100041874,4.707554,"Story County, IA"
279,19171,3.915961,3.59382,58.18664,53.4,0.09307053,4.78664,"Tama County, IA"
280,19173,3.2075813,3.35827,47.660942,49.899998,0.12892054,-2.2390556,"Taylor County, IA"
281,19175,3.484763,3.61401,51.779537,53.7,0.11517092,-1.9204636,"Union County, IA"
282,19177,3.3734295,3.62747,50.12525,53.9,0.14481309,-3.7747498,"Van Buren County, IA"
283,19179,3.738403,3.73515,55.548336,55.500004,0.12246732,0.048332214,"Wapello County, IA"
284,19181,3.592179,3.51979,53.375618,52.3,0.12635508,1.0756187,"Warren County, IA"
285,19183,3.8385723,3.68131,57.036736,54.7,0.1209914,2.3367348,"Washington County, IA"
286,19185,3.1809967,3.53325,47.265923,52.500004,0.1340727,-5.2340813,"Wayne County, IA"
287,19187,3.738516,3.30443,55.55002,49.100002,0.08749608,6.450016,"Webster County, IA"
288,19189,3.8590899,3.64766,57.341602,54.2,0.075133145,3.1416016,"Winnebago County, IA"
289,19191,3.9014318,3.74188,57.970757,55.6,0.09454991,2.370758,"Winneshiek County, IA"
290,19193,4.0033894,3.82264,59.485725,56.8,0.104106374,2.6857262,"Woodbury County, IA"
