,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
69,17139,4.5870285,0.0,68.15793,0.0,0.18687658,68.15793,"Moultrie County, IL"
70,17141,4.6492157,0.0,69.081955,0.0,0.17473826,69.081955,"Ogle County, IL"
71,17143,4.7212586,4.65716,70.152435,69.2,0.2576808,0.95243835,"Peoria County, IL"
72,17145,3.141039,3.43903,46.6722,51.1,0.19117849,-4.427799,"Perry County, IL"
73,17147,4.717116,5.22248,70.09087,77.6,0.21067776,-7.5091248,"Piatt County, IL"
74,17149,3.4878566,4.29374,51.82551,63.8,0.242731,-11.974491,"Pike County, IL"
75,17151,2.4283037,3.22367,36.08178,47.9,0.27328163,-11.818222,"Pope County, IL"
76,17153,3.2240634,0.0,47.905846,0.0,0.21501927,47.905846,"Pulaski County, IL"
77,17155,4.5312104,0.0,67.32854,0.0,0.20190798,67.32854,"Putnam County, IL"
78,17157,3.1766636,3.38519,47.20154,50.3,0.22117835,-3.0984573,"Randolph County, IL"
79,17159,3.1376216,3.72169,46.62142,55.3,0.17519902,-8.678577,"Richland County, IL"
80,17161,4.536167,0.0,67.40218,0.0,0.2328584,67.40218,"Rock Island County, IL"
81,17163,3.7694771,3.69477,56.010063,54.9,0.18847613,1.1100616,"St. Clair County, IL"
82,17165,3.1408677,0.0,46.669655,0.0,0.24314786,46.669655,"Saline County, IL"
83,17167,4.7951336,5.20229,71.25013,77.3,0.26047808,-6.0498734,"Sangamon County, IL"
84,17169,3.9869227,0.0,59.24105,0.0,0.23556001,59.24105,"Schuyler County, IL"
85,17171,4.2482047,0.0,63.123398,0.0,0.2810561,63.123398,"Scott County, IL"
86,17173,4.3226247,0.0,64.229195,0.0,0.18467428,64.229195,"Shelby County, IL"
87,17175,4.912694,0.0,72.99694,0.0,0.2007557,72.99694,"Stark County, IL"
88,17177,4.559288,4.46199,67.745735,66.299995,0.18041462,1.4457397,"Stephenson County, IL"
89,17179,4.788596,5.04077,71.15299,74.9,0.2636826,-3.7470093,"Tazewell County, IL"
90,17181,3.074997,0.0,45.69089,0.0,0.26000145,45.69089,"Union County, IL"
91,17183,4.406757,4.75138,65.4793,70.6,0.2103574,-5.120697,"Vermilion County, IL"
92,17185,3.4961672,3.58709,51.948994,53.3,0.24987987,-1.3510056,"Wabash County, IL"
93,17187,4.5353246,0.0,67.38966,0.0,0.21215862,67.38966,"Warren County, IL"
94,17189,3.5231125,3.71496,52.34937,55.2,0.160582,-2.8506317,"Washington County, IL"
95,17191,3.200962,3.33808,47.562588,49.6,0.20931174,-2.0374107,"Wayne County, IL"
96,17193,3.5329285,3.69477,52.495224,54.9,0.25468105,-2.4047775,"White County, IL"
97,17195,4.358743,4.71773,64.76587,70.1,0.20367809,-5.3341293,"Whiteside County, IL"
98,17197,4.0983925,3.69477,60.89736,54.9,0.22683027,5.99736,"Will County, IL"
99,17199,2.448876,2.8939,36.38746,43.0,0.26463333,-6.612541,"Williamson County, IL"
100,17201,4.3409123,4.02454,64.50093,59.8,0.20149037,4.7009315,"Winnebago County, IL"
101,17203,4.778268,5.00712,70.99953,74.4,0.27239412,-3.4004745,"Woodford County, IL"
102,18001,3.6320367,4.04473,53.967857,60.100002,0.1802542,-6.132145,"Adams County, IN"
103,18003,3.7882535,3.54671,56.28906,52.7,0.18407011,3.589058,"Allen County, IN"
104,18005,3.4206152,4.34758,50.826378,64.6,0.19488247,-13.773621,"Bartholomew County, IN"
105,18007,4.6711,4.8456,69.407135,72.0,0.21120337,-2.592865,"Benton County, IN"
106,18009,3.8552947,0.0,57.285213,0.0,0.17706454,57.285213,"Blackford County, IN"
107,18011,4.1602044,4.38123,61.815815,65.1,0.17703316,-3.2841835,"Boone County, IN"
108,18013,2.7779157,0.0,41.276608,0.0,0.36946827,41.276608,"Brown County, IN"
109,18015,3.9562075,4.38796,58.78466,65.2,0.17445114,-6.4153366,"Carroll County, IN"
110,18017,3.6053686,3.91013,53.571598,58.100002,0.17982887,-4.528404,"Cass County, IN"
111,18019,3.2044375,3.21694,47.614227,47.8,0.24514866,-0.18577194,"Clark County, IN"
112,18021,3.8699737,3.86302,57.503323,57.4,0.1971987,0.103321075,"Clay County, IN"
113,18023,4.2255073,4.34758,62.78614,64.6,0.15193537,-1.813858,"Clinton County, IN"
114,18025,2.6925337,0.0,40.00793,0.0,0.36319762,40.00793,"Crawford County, IN"
115,18027,3.6564686,3.76207,54.330887,55.9,0.22730906,-1.5691147,"Daviess County, IN"
116,18029,3.1102524,3.29097,46.214745,48.9,0.22411877,-2.685257,"Dearborn County, IN"
117,18031,4.267801,4.63697,63.414574,68.9,0.16348037,-5.485428,"Decatur County, IN"
118,18033,3.218682,0.0,47.825886,0.0,0.19055814,47.825886,"DeKalb County, IN"
119,18035,4.045217,4.1053,60.10724,61.0,0.20227437,-0.89276123,"Delaware County, IN"
120,18037,3.2581866,3.85629,48.412876,57.300003,0.22825624,-8.887127,"Dubois County, IN"
121,18039,3.750432,3.82264,55.727074,56.8,0.18535826,-1.0729256,"Elkhart County, IN"
122,18041,4.0316257,3.95724,59.905285,58.800003,0.17911336,1.1052818,"Fayette County, IN"
123,18043,2.6719258,0.0,39.70172,0.0,0.3044953,39.70172,"Floyd County, IN"
124,18045,3.4676373,0.0,51.52507,0.0,0.19670463,51.52507,"Fountain County, IN"
125,18047,3.614393,3.99089,53.705692,59.3,0.19028795,-5.594307,"Franklin County, IN"
126,18049,3.9720309,3.64766,59.019775,54.2,0.17634109,4.8197746,"Fulton County, IN"
127,18051,3.7704232,4.03127,56.02412,59.9,0.23064567,-3.8758812,"Gibson County, IN"
128,18053,3.9145586,3.93705,58.165806,58.500004,0.17133407,-0.334198,"Grant County, IN"
129,18055,3.2134507,4.05146,47.748154,60.199997,0.20688562,-12.451843,"Greene County, IN"
130,18057,4.026069,4.39469,59.822723,65.3,0.20354204,-5.4772797,"Hamilton County, IN"
131,18059,3.809332,3.87648,56.602257,57.600002,0.19741358,-0.9977455,"Hancock County, IN"
132,18061,3.2231886,0.0,47.89285,0.0,0.22681653,47.89285,"Harrison County, IN"
133,18063,3.9700108,4.19279,58.989758,62.3,0.17831424,-3.3102417,"Hendricks County, IN"
134,18065,4.0879316,0.0,60.74193,0.0,0.19851983,60.74193,"Henry County, IN"
135,18067,4.4083333,4.50237,65.50272,66.9,0.16196673,-1.3972778,"Howard County, IN"
136,18069,3.8142562,3.4323,56.675426,51.0,0.17312421,5.6754265,"Huntington County, IN"
137,18071,3.1609595,4.36104,46.968193,64.8,0.21069078,-17.83181,"Jackson County, IN"
138,18073,3.9401166,0.0,58.545567,0.0,0.21445371,58.545567,"Jasper County, IN"
139,18075,3.4584332,3.68804,51.38831,54.8,0.18201835,-3.4116898,"Jay County, IN"
140,18077,3.0442472,0.0,45.233986,0.0,0.220909,45.233986,"Jefferson County, IN"
141,18079,3.5146785,3.7688,52.22405,56.0,0.20307714,-3.7759514,"Jennings County, IN"
142,18081,3.8842213,4.30047,57.715027,63.899998,0.19878745,-6.184971,"Johnson County, IN"
143,18083,3.5495858,4.04473,52.742733,60.100002,0.19975558,-7.3572693,"Knox County, IN"
144,18085,3.9065282,3.65439,58.046482,54.300003,0.16839495,3.746479,"Kosciusko County, IN"
145,18087,3.809971,3.61401,56.611755,53.7,0.17558333,2.9117546,"LaGrange County, IN"
146,18089,3.7643929,3.51306,55.934517,52.2,0.24132618,3.7345161,"Lake County, IN"
147,18091,3.790628,3.6342,56.324337,54.000004,0.19240026,2.3243332,"LaPorte County, IN"
148,18093,3.1629632,0.0,46.997967,0.0,0.2603128,46.997967,"Lawrence County, IN"
149,18095,4.2765956,4.63024,63.545254,68.8,0.19110297,-5.2547493,"Madison County, IN"
150,18097,3.1704402,3.76207,47.109066,55.9,0.23595722,-8.7909355,"Marion County, IN"
151,18099,3.536082,3.18329,52.54208,47.3,0.16734591,5.2420807,"Marshall County, IN"
152,18101,3.5429535,0.0,52.644184,0.0,0.27279517,52.644184,"Martin County, IN"
153,18103,3.7370315,3.8361,55.527958,57.000004,0.16919637,-1.4720459,"Miami County, IN"
154,18105,3.2149985,3.7688,47.771152,56.0,0.2508509,-8.2288475,"Monroe County, IN"
155,18107,4.1770787,4.41488,62.066547,65.6,0.18395022,-3.533451,"Montgomery County, IN"
156,18109,3.7591288,4.32739,55.856297,64.3,0.19607584,-8.4437065,"Morgan County, IN"
157,18111,4.400399,3.94378,65.384834,58.6,0.20861037,6.784836,"Newton County, IN"
158,18113,3.7070713,3.39865,55.082783,50.5,0.16885954,4.5827827,"Noble County, IN"
159,18115,2.738639,2.57759,40.693005,38.3,0.25438365,2.3930054,"Ohio County, IN"
160,18117,3.6802914,0.0,54.684864,0.0,0.24681678,54.684864,"Orange County, IN"
161,18119,3.4138374,3.37173,50.72567,50.100002,0.22910915,0.6256676,"Owen County, IN"
162,18121,3.655999,0.0,54.323906,0.0,0.20678633,54.323906,"Parke County, IN"
163,18123,2.9310062,3.45249,43.551357,51.300003,0.27868286,-7.748646,"Perry County, IN"
164,18125,3.1090276,3.78226,46.19655,56.2,0.22959949,-10.003452,"Pike County, IN"
165,18127,3.9858372,0.0,59.224922,0.0,0.20328689,59.224922,"Porter County, IN"
166,18129,3.484019,4.27355,51.768486,63.5,0.22157413,-11.731514,"Posey County, IN"
167,18131,3.7331264,3.91686,55.469933,58.2,0.24024658,-2.7300682,"Pulaski County, IN"
168,18133,4.016627,4.19279,59.68242,62.3,0.1787079,-2.6175804,"Putnam County, IN"
169,18135,4.035233,4.1726,59.958885,61.999996,0.19066924,-2.041111,"Randolph County, IN"
170,18137,3.4375691,3.47268,51.078293,51.600002,0.1848739,-0.52170944,"Ripley County, IN"
171,18139,4.345233,4.49564,64.565125,66.799995,0.17323677,-2.234871,"Rush County, IN"
172,18141,3.6991947,3.19002,54.965748,47.4,0.18509783,7.5657463,"St. Joseph County, IN"
173,18143,2.8419256,3.47268,42.227722,51.600002,0.24904124,-9.37228,"Scott County, IN"
174,18145,4.021095,4.28701,59.74881,63.700005,0.18117358,-3.9511948,"Shelby County, IN"
175,18147,3.0087955,3.64766,44.707214,54.2,0.20977096,-9.492786,"Spencer County, IN"
176,18149,3.0817432,0.0,45.791134,0.0,0.20654717,45.791134,"Starke County, IN"
177,18151,3.5197222,3.26405,52.298992,48.5,0.1821467,3.7989922,"Steuben County, IN"
178,18153,3.7757027,4.15241,56.102566,61.7,0.20627579,-5.597435,"Sullivan County, IN"
179,18155,2.8501565,2.84006,42.350025,42.2,0.2881393,0.15002441,"Switzerland County, IN"
180,18157,4.3941274,4.15914,65.29164,61.800003,0.19941565,3.4916382,"Tippecanoe County, IN"
181,18159,4.505641,4.50237,66.9486,66.9,0.1633947,0.048599243,"Tipton County, IN"
182,18161,4.1134806,4.19952,61.121555,62.4,0.1798157,-1.2784462,"Union County, IN"
183,18163,3.6877332,3.93705,54.79544,58.500004,0.19165406,-3.7045631,"Vanderburgh County, IN"
184,18165,3.683969,0.0,54.73951,0.0,0.2098709,54.73951,"Vermillion County, IN"
185,18167,3.5720062,3.8361,53.075874,57.000004,0.20204358,-3.9241295,"Vigo County, IN"
186,18169,3.8327756,3.41884,56.950603,50.8,0.16764665,6.1506042,"Wabash County, IN"
187,18171,4.479663,0.0,66.5626,0.0,0.21477842,66.5626,"Warren County, IN"
188,18173,3.0345335,3.71496,45.089653,55.2,0.22353509,-10.110348,"Warrick County, IN"
189,18175,3.2947733,3.88994,48.956512,57.8,0.2231948,-8.843487,"Washington County, IN"
190,18177,3.9366195,3.74188,58.493603,55.6,0.19614585,2.8936043,"Wayne County, IN"
191,18179,3.9961586,3.95724,59.378284,58.800003,0.18183699,0.5782814,"Wells County, IN"
192,18181,4.1221986,0.0,61.251095,0.0,0.25134182,61.251095,"White County, IN"
193,18183,3.52914,2.86025,52.43893,42.5,0.1685441,9.9389305,"Whitley County, IN"
194,19001,3.8840935,4.05146,57.713127,60.199997,0.20679095,-2.4868698,"Adair County, IA"
195,19003,3.1634095,0.0,47.0046,0.0,0.20433874,47.0046,"Adams County, IA"
196,19005,3.8956385,3.84283,57.884674,57.1,0.17136948,0.7846756,"Allamakee County, IA"
197,19007,3.5539212,0.0,52.80715,0.0,0.22152226,52.80715,"Appanoose County, IA"
198,19009,4.45921,4.34758,66.25869,64.6,0.2208609,1.6586914,"Audubon County, IA"
199,19011,4.5415277,0.0,67.48184,0.0,0.21648721,67.48184,"Benton County, IA"
200,19013,4.245871,3.84956,63.088722,57.2,0.22937939,5.8887215,"Black Hawk County, IA"
201,19015,4.51835,4.46199,67.13744,66.299995,0.27115545,0.8374481,"Boone County, IA"
202,19017,4.043013,3.82937,60.07449,56.9,0.20498623,3.174488,"Bremer County, IA"
203,19019,4.292906,4.03127,63.787605,59.9,0.19776966,3.8876038,"Buchanan County, IA"
204,19021,4.098385,0.0,60.89725,0.0,0.20004238,60.89725,"Buena Vista County, IA"
205,19023,4.330152,3.92359,64.34104,58.3,0.22528368,6.0410423,"Butler County, IA"
206,19025,4.4530487,4.21298,66.167145,62.6,0.22544964,3.5671463,"Calhoun County, IA"
207,19027,4.5053635,4.54948,66.94448,67.6,0.24405126,-0.6555176,"Carroll County, IA"
208,19029,4.2308044,4.11203,62.864853,61.100002,0.23373926,1.7648506,"Cass County, IA"
209,19031,4.60518,4.47545,68.427635,66.5,0.18060851,1.9276352,"Cedar County, IA"
210,19033,4.089603,0.0,60.76676,0.0,0.21222264,60.76676,"Cerro Gordo County, IA"
211,19035,4.213528,4.05146,62.608147,60.199997,0.18158741,2.4081497,"Cherokee County, IA"
212,19037,3.9119396,3.93032,58.12689,58.4,0.18572663,-0.27311325,"Chickasaw County, IA"
213,19039,3.2194166,0.0,47.8368,0.0,0.25208047,47.8368,"Clarke County, IA"
214,19041,3.8694494,3.32462,57.495533,49.4,0.18617201,8.095531,"Clay County, IA"
215,19043,4.100559,0.0,60.929558,0.0,0.18684416,60.929558,"Clayton County, IA"
216,19045,4.7606244,4.38796,70.737366,65.2,0.1800007,5.537369,"Clinton County, IA"
217,19047,4.5500536,4.20625,67.60852,62.500004,0.21437246,5.1085167,"Crawford County, IA"
218,19049,4.5074816,4.34085,66.97595,64.5,0.29824856,2.4759521,"Dallas County, IA"
219,19051,3.8819675,3.97743,57.681538,59.100002,0.20256647,-1.4184647,"Davis County, IA"
220,19053,3.2119036,3.44576,47.725166,51.2,0.23754133,-3.4748344,"Decatur County, IA"
221,19055,4.2815604,4.09857,63.619026,60.899998,0.19097026,2.7190285,"Delaware County, IA"
222,19057,4.412084,0.0,65.55846,0.0,0.21074316,65.55846,"Des Moines County, IA"
223,19059,3.6621857,3.10253,54.415836,46.100002,0.17950328,8.315834,"Dickinson County, IA"
224,19061,4.2448454,0.0,63.073483,0.0,0.17855735,63.073483,"Dubuque County, IA"
225,19063,3.4525087,0.0,51.300278,0.0,0.18512577,51.300278,"Emmet County, IA"
226,19065,4.0839763,3.78899,60.683155,56.3,0.18627794,4.383156,"Fayette County, IA"
227,19067,3.9683175,3.74188,58.9646,55.6,0.21117038,3.3646011,"Floyd County, IA"
228,19069,4.3411984,3.91686,64.50518,58.2,0.20715448,6.3051796,"Franklin County, IA"
229,19071,4.111375,0.0,61.090267,0.0,0.32628503,61.090267,"Fremont County, IA"
230,19073,4.519822,4.15914,67.15932,61.800003,0.23752509,5.359314,"Greene County, IA"
231,19075,4.5753293,0.0,67.98409,0.0,0.20614567,67.98409,"Grundy County, IA"
232,19077,4.080946,0.0,60.638126,0.0,0.2207836,60.638126,"Guthrie County, IA"
233,19079,4.379312,3.94378,65.0715,58.6,0.22956316,6.471504,"Hamilton County, IA"
234,19081,4.246573,3.91686,63.09915,58.2,0.21718796,4.899151,"Hancock County, IA"
235,19083,4.446767,0.0,66.0738,0.0,0.21878387,66.0738,"Hardin County, IA"
236,19085,3.9619348,0.0,58.86976,0.0,0.28074795,58.86976,"Harrison County, IA"
237,19087,4.4873466,4.46872,66.67677,66.4,0.21839692,0.27677155,"Henry County, IA"
238,19089,4.037345,3.71496,59.99027,55.2,0.16897905,4.790268,"Howard County, IA"
239,19091,4.139917,3.81591,61.514366,56.7,0.20859031,4.8143654,"Humboldt County, IA"
240,19093,4.4668813,4.27355,66.37268,63.5,0.20307145,2.8726807,"Ida County, IA"
241,19095,4.265211,4.09857,63.376095,60.899998,0.20515868,2.476097,"Iowa County, IA"
242,19097,3.9231305,4.34758,58.293175,64.6,0.19461882,-6.3068237,"Jackson County, IA"
243,19099,4.433533,0.0,65.87717,0.0,0.23638505,65.87717,"Jasper County, IA"
244,19101,4.2996116,4.07165,63.887245,60.5,0.21241668,3.3872452,"Jefferson County, IA"
245,19103,4.3550262,4.27355,64.71064,63.5,0.20592411,1.21064,"Johnson County, IA"
246,19105,4.5262804,4.29374,67.25528,63.8,0.19361508,3.4552803,"Jones County, IA"
247,19107,4.136105,4.24663,61.45773,63.100002,0.2095039,-1.642273,"Keokuk County, IA"
248,19109,3.8937814,0.0,57.85708,0.0,0.19548692,57.85708,"Kossuth County, IA"
249,19111,4.3574824,4.50237,64.74714,66.9,0.224335,-2.1528625,"Lee County, IA"
250,19113,4.0865855,0.0,60.721924,0.0,0.20828578,60.721924,"Linn County, IA"
251,19115,4.2176075,4.33412,62.66876,64.399994,0.20660126,-1.7312355,"Louisa County, IA"
252,19117,3.4627697,0.0,51.452747,0.0,0.24086586,51.452747,"Lucas County, IA"
253,19119,4.124405,0.0,61.28388,0.0,0.17363194,61.28388,"Lyon County, IA"
254,19121,4.2662687,0.0,63.391808,0.0,0.2410546,63.391808,"Madison County, IA"
255,19123,4.2336864,4.48891,62.907673,66.700005,0.23218235,-3.7923317,"Mahaska County, IA"
256,19125,4.138009,4.28028,61.48602,63.600002,0.2537212,-2.1139832,"Marion County, IA"
257,19127,4.462727,0.0,66.31095,0.0,0.20876907,66.31095,"Marshall County, IA"
258,19129,4.0226517,4.11203,59.771942,61.100002,0.27363184,-1.3280602,"Mills County, IA"
259,19131,4.2993145,4.1726,63.88283,61.999996,0.18809214,1.8828354,"Mitchell County, IA"
260,19133,4.133514,3.71496,61.419228,55.2,0.33164483,6.219227,"Monona County, IA"
261,19135,3.8089206,3.78899,56.596146,56.3,0.22966704,0.2961464,"Monroe County, IA"
262,19137,4.4965167,4.14568,66.81303,61.6,0.2605292,5.213028,"Montgomery County, IA"
263,19139,4.678436,4.21298,69.516136,62.6,0.20536599,6.9161377,"Muscatine County, IA"
264,19141,4.221164,3.79572,62.721607,56.4,0.17053738,6.3216057,"O'Brien County, IA"
265,19143,3.8147385,0.0,56.682594,0.0,0.16792585,56.682594,"Osceola County, IA"
266,19145,4.3811445,4.03127,65.09873,59.9,0.25763777,5.1987305,"Page County, IA"
267,19147,3.899076,3.61401,57.93575,53.7,0.21192145,4.2357483,"Palo Alto County, IA"
268,19149,3.8702023,0.0,57.50672,0.0,0.19486536,57.50672,"Plymouth County, IA"
269,19151,4.1798415,3.91013,62.1076,58.100002,0.2060505,4.007599,"Pocahontas County, IA"
270,19153,4.2712655,4.15241,63.466057,61.7,0.3315165,1.7660561,"Polk County, IA"
271,19155,4.2269106,4.18606,62.80699,62.2,0.28958488,0.6069908,"Pottawattamie County, IA"
272,19157,4.3675303,4.14568,64.89644,61.6,0.21292457,3.2964401,"Poweshiek County, IA"
273,19159,3.4510646,0.0,51.27882,0.0,0.22903311,51.27882,"Ringgold County, IA"
274,19161,4.33931,4.3072,64.47712,64.0,0.20472986,0.47711945,"Sac County, IA"
275,19163,4.8429513,4.71773,71.96065,70.1,0.20186268,1.8606491,"Scott County, IA"
276,19165,4.3937836,4.29374,65.28653,63.8,0.21545868,1.4865303,"Shelby County, IA"
277,19167,4.1692233,0.0,61.949825,0.0,0.18306556,61.949825,"Sioux County, IA"
278,19169,4.337345,4.25336,64.44792,63.199997,0.2464778,1.2479248,"Story County, IA"
279,19171,4.467726,0.0,66.38523,0.0,0.20694539,66.38523,"Tama County, IA"
280,19173,4.1516776,4.14568,61.689117,61.6,0.24086867,0.08911896,"Taylor County, IA"
281,19175,4.153025,0.0,61.70914,0.0,0.23105523,61.70914,"Union County, IA"
282,19177,4.1471577,4.13222,61.621956,61.399998,0.22007522,0.22195816,"Van Buren County, IA"
283,19179,4.2558055,0.0,63.23634,0.0,0.22213425,63.23634,"Wapello County, IA"
284,19181,3.7802684,0.0,56.170406,0.0,0.2549429,56.170406,"Warren County, IA"
285,19183,4.3252363,0.0,64.268,0.0,0.19669758,64.268,"Washington County, IA"
286,19185,3.445529,3.80918,51.196568,56.600002,0.23060915,-5.4034348,"Wayne County, IA"
287,19187,4.3679748,4.02454,64.903046,59.8,0.21778329,5.1030464,"Webster County, IA"
288,19189,4.1237273,3.62074,61.273808,53.8,0.19189253,7.4738083,"Winnebago County, IA"
289,19191,4.1199083,3.7015,61.217064,55.0,0.17446205,6.217064,"Winneshiek County, IA"
290,19193,4.1679945,3.95724,61.93157,58.800003,0.23412095,3.131565,"Woodbury County, IA"
291,19195,4.1252384,3.80918,61.29626,56.600002,0.19183943,4.6962585,"Worth County, IA"
