,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
95,17191,3.4158564,3.56017,50.75567,52.899998,0.15021883,-2.144329,"Wayne County, IL"
96,17193,3.1749158,3.5669,47.175568,53.0,0.15774983,-5.8244324,"White County, IL"
97,17195,3.9838572,4.21971,59.1955,62.699997,0.1418698,-3.5044975,"Whiteside County, IL"
98,17197,3.5024867,3.88994,52.042892,57.8,0.1814659,-5.757107,"Will County, IL"
99,17199,3.0875492,3.06888,45.877403,45.600002,0.16076103,0.27740097,"Williamson County, IL"
100,17201,3.869246,3.79572,57.49251,56.4,0.13121884,1.0925102,"Winnebago County, IL"
101,17203,4.1493025,4.35431,61.653828,64.700005,0.18123598,-3.046177,"Woodford County, IL"
102,18001,3.7804523,4.05819,56.173138,60.3,0.13832277,-4.1268616,"Adams County, IN"
103,18003,3.6963463,3.91686,54.923424,58.2,0.14391665,-3.276577,"Allen County, IN"
104,18005,3.6660352,3.73515,54.473034,55.500004,0.1528554,-1.0269699,"Bartholomew County, IN"
105,18007,3.9429488,4.47545,58.58765,66.5,0.15572333,-7.9123497,"Benton County, IN"
106,18009,3.7929435,3.86302,56.358746,57.4,0.13847375,-1.041256,"Blackford County, IN"
107,18011,3.9701357,4.11876,58.991615,61.2,0.1467126,-2.2083855,"Boone County, IN"
108,18013,2.6549816,0.0,39.44995,0.0,0.2503962,39.44995,"Brown County, IN"
109,18015,4.140667,4.30047,61.525513,63.899998,0.14055462,-2.374485,"Carroll County, IN"
110,18017,3.9473972,4.15914,58.653748,61.800003,0.14532417,-3.1462555,"Cass County, IN"
111,18019,3.399819,3.35154,50.51737,49.800003,0.16810936,0.71736526,"Clark County, IN"
112,18021,3.3593178,3.55344,49.91557,52.800003,0.14730704,-2.8844337,"Clay County, IN"
113,18023,4.10346,4.38796,60.972656,65.2,0.15303838,-4.2273407,"Clinton County, IN"
114,18025,2.2715135,3.22367,33.752056,47.9,0.27792454,-14.147945,"Crawford County, IN"
115,18027,3.2679777,3.65439,48.55836,54.300003,0.16571943,-5.741642,"Daviess County, IN"
116,18029,3.3140335,3.64093,49.2427,54.1,0.1691471,-4.8573,"Dearborn County, IN"
117,18031,3.9762225,4.23317,59.082058,62.9,0.13339029,-3.8179436,"Decatur County, IN"
118,18033,3.520907,3.31789,52.316597,49.3,0.12785676,3.0165977,"DeKalb County, IN"
119,18035,3.7824154,3.8361,56.20231,57.000004,0.13317333,-0.79769516,"Delaware County, IN"
120,18037,3.3091946,3.9707,49.170795,59.0,0.16127284,-9.829205,"Dubois County, IN"
121,18039,3.548108,3.87648,52.720776,57.600002,0.13100511,-4.8792267,"Elkhart County, IN"
122,18041,3.9204726,3.8361,58.25368,57.000004,0.13864534,1.2536774,"Fayette County, IN"
123,18043,3.0692081,0.0,45.604877,0.0,0.17318906,45.604877,"Floyd County, IN"
124,18045,3.758544,0.0,55.847607,0.0,0.16350438,55.847607,"Fountain County, IN"
125,18047,3.6920795,3.9707,54.860023,59.0,0.15470275,-4.1399765,"Franklin County, IN"
126,18049,3.7708673,3.86975,56.03072,57.5,0.13554423,-1.4692802,"Fulton County, IN"
127,18051,3.1306076,3.78899,46.5172,56.3,0.14596106,-9.782799,"Gibson County, IN"
128,18053,3.907868,3.99762,58.066387,59.4,0.14017165,-1.3336143,"Grant County, IN"
129,18055,3.1804228,3.58036,47.257397,53.2,0.15987413,-5.942604,"Greene County, IN"
130,18057,3.7516456,4.22644,55.745106,62.8,0.17467958,-7.0548935,"Hamilton County, IN"
131,18059,3.7885747,3.84283,56.29383,57.1,0.13128215,-0.8061676,"Hancock County, IN"
132,18061,3.2429771,3.47268,48.186882,51.600002,0.17006734,-3.4131203,"Harrison County, IN"
133,18063,3.6614714,4.05146,54.40522,60.199997,0.14293045,-5.794777,"Hendricks County, IN"
134,18065,3.7600098,3.82937,55.86939,56.9,0.13533106,-1.030613,"Henry County, IN"
135,18067,4.110627,4.20625,61.079155,62.500004,0.14011115,-1.4208488,"Howard County, IN"
136,18069,3.9022722,3.93705,57.983242,58.500004,0.13525963,-0.5167618,"Huntington County, IN"
137,18071,3.4193754,3.44576,50.807957,51.2,0.16459467,-0.39204407,"Jackson County, IN"
138,18073,3.5550365,3.82937,52.823723,56.9,0.18239532,-4.0762787,"Jasper County, IN"
139,18075,3.8882065,4.00435,57.774242,59.500004,0.14321949,-1.7257614,"Jay County, IN"
140,18077,3.1237001,3.25059,46.414566,48.300003,0.17249861,-1.885437,"Jefferson County, IN"
141,18079,3.4072652,3.7015,50.628014,55.0,0.16397193,-4.3719864,"Jennings County, IN"
142,18081,3.3883028,0.0,50.346252,0.0,0.16753328,50.346252,"Johnson County, IN"
143,18083,3.3147545,3.53325,49.25341,52.500004,0.15573718,-3.2465935,"Knox County, IN"
144,18085,3.805303,4.07838,56.542393,60.600002,0.1254236,-4.0576096,"Kosciusko County, IN"
145,18087,3.614914,3.56017,53.713432,52.899998,0.12101367,0.8134346,"LaGrange County, IN"
146,18089,3.6012392,3.74861,53.510242,55.7,0.25071326,-2.1897583,"Lake County, IN"
147,18091,3.6954165,3.92359,54.909607,58.3,0.15027787,-3.3903923,"LaPorte County, IN"
148,18093,3.1410956,3.53325,46.673042,52.500004,0.19671462,-5.8269615,"Lawrence County, IN"
149,18095,3.9419565,4.07165,58.572906,60.5,0.1380457,-1.9270935,"Madison County, IN"
150,18097,2.922327,0.0,43.422394,0.0,0.20715576,43.422394,"Marion County, IN"
151,18099,3.5769715,3.58709,53.14965,53.3,0.12694931,-0.15034866,"Marshall County, IN"
152,18101,2.881567,0.0,42.816746,0.0,0.22277543,42.816746,"Martin County, IN"
153,18103,3.8591652,3.7015,57.342724,55.0,0.13844015,2.3427238,"Miami County, IN"
154,18105,3.1449003,3.00831,46.729576,44.7,0.19771853,2.0295753,"Monroe County, IN"
155,18107,3.9410648,4.29374,58.559658,63.8,0.14732711,-5.240341,"Montgomery County, IN"
156,18109,3.7088227,3.82937,55.108807,56.9,0.14137504,-1.7911949,"Morgan County, IN"
157,18111,3.802761,3.9707,56.504623,59.0,0.17726238,-2.4953766,"Newton County, IN"
158,18113,3.6651406,3.47268,54.459743,51.600002,0.118589446,2.8597412,"Noble County, IN"
159,18115,3.1958504,3.365,47.486633,50.0,0.17131361,-2.5133667,"Ohio County, IN"
160,18117,3.6035252,3.75534,53.54421,55.800003,0.19655384,-2.2557945,"Orange County, IN"
161,18119,3.0139904,0.0,44.784405,0.0,0.17474413,44.784405,"Owen County, IN"
162,18121,3.365789,3.80245,50.011723,56.5,0.14586738,-6.4882774,"Parke County, IN"
163,18123,2.711246,3.0285,40.285973,45.0,0.20006953,-4.7140274,"Perry County, IN"
164,18125,2.764141,0.0,41.071934,0.0,0.16256703,41.071934,"Pike County, IN"
165,18127,3.723999,4.01781,55.33431,59.699997,0.16735454,-4.3656883,"Porter County, IN"
166,18129,3.3584156,3.66112,49.902164,54.4,0.14091118,-4.497837,"Posey County, IN"
167,18131,3.419167,3.66785,50.80486,54.5,0.1764908,-3.6951408,"Pulaski County, IN"
168,18133,3.7493043,3.86302,55.710316,57.4,0.1350449,-1.6896858,"Putnam County, IN"
169,18135,3.93359,3.91686,58.44859,58.2,0.13094309,0.24858856,"Randolph County, IN"
170,18137,3.5160942,3.43903,52.245087,51.1,0.15481739,1.1450882,"Ripley County, IN"
171,18139,4.1072745,3.89667,61.02934,57.9,0.13197762,3.1293373,"Rush County, IN"
172,18141,3.664126,3.66112,54.444664,54.4,0.12462431,0.044662476,"St. Joseph County, IN"
173,18143,3.281413,3.33808,48.757996,49.6,0.16628335,-0.84200287,"Scott County, IN"
174,18145,3.8700414,3.7688,57.50433,56.0,0.14139815,1.5043297,"Shelby County, IN"
175,18147,3.2737322,3.43903,48.643867,51.1,0.1442989,-2.456131,"Spencer County, IN"
176,18149,3.359418,3.62074,49.917057,53.8,0.1642813,-3.8829422,"Starke County, IN"
177,18151,3.5062423,3.15637,52.098698,46.899998,0.118840344,5.1987,"Steuben County, IN"
178,18153,3.2421994,3.73515,48.175327,55.500004,0.15583144,-7.3246765,"Sullivan County, IN"
179,18155,3.1355548,3.20348,46.59071,47.600002,0.17845953,-1.0092926,"Switzerland County, IN"
180,18157,3.7047262,4.25336,55.04794,63.199997,0.15880711,-8.152058,"Tippecanoe County, IN"
181,18159,4.2465816,0.0,63.09928,0.0,0.14030012,63.09928,"Tipton County, IN"
182,18161,3.8707323,4.02454,57.514595,59.8,0.14075635,-2.2854042,"Union County, IN"
183,18163,3.2568612,3.73515,48.393185,55.500004,0.13353294,-7.106819,"Vanderburgh County, IN"
184,18165,3.810358,4.05819,56.617504,60.3,0.15587075,-3.682495,"Vermillion County, IN"
185,18167,3.0940347,3.46595,45.97377,51.5,0.15064503,-5.52623,"Vigo County, IN"
186,18169,3.9259439,3.98416,58.334976,59.2,0.12946735,-0.86502457,"Wabash County, IN"
187,18171,3.917451,4.47545,58.208782,66.5,0.16028306,-8.291218,"Warren County, IN"
188,18173,2.7822437,3.35154,41.34092,49.800003,0.15283169,-8.459084,"Warrick County, IN"
189,18175,3.2574344,3.51979,48.4017,52.3,0.16973785,-3.8983002,"Washington County, IN"
190,18177,3.9168234,3.98416,58.199455,59.2,0.14316769,-1.0005455,"Wayne County, IN"
191,18179,3.9538546,4.1053,58.7497,61.0,0.13966146,-2.2503014,"Wells County, IN"
192,18181,3.7507224,4.06492,55.731388,60.4,0.15987003,-4.6686134,"White County, IN"
193,18183,3.8404655,3.68131,57.06487,54.7,0.12782246,2.3648682,"Whitley County, IN"
194,19001,3.2970743,3.37173,48.990704,50.100002,0.14699815,-1.1092987,"Adair County, IA"
195,19003,3.680726,3.58036,54.691322,53.2,0.14434908,1.4913216,"Adams County, IA"
196,19005,3.5852838,3.55344,53.273163,52.800003,0.11610357,0.4731598,"Allamakee County, IA"
197,19007,3.058251,3.03523,45.442066,45.1,0.15467493,0.34206772,"Appanoose County, IA"
198,19009,3.687615,3.51979,54.793686,52.3,0.1550636,2.4936867,"Audubon County, IA"
199,19011,3.9299173,4.1053,58.394016,61.0,0.1268684,-2.6059837,"Benton County, IA"
200,19013,3.7511578,3.93032,55.737858,58.4,0.12325322,-2.6621437,"Black Hawk County, IA"
201,19015,3.4145918,3.67458,50.736877,54.600002,0.13564728,-3.8631248,"Boone County, IA"
202,19017,3.6720567,3.85629,54.562508,57.300003,0.11488207,-2.7374954,"Bremer County, IA"
203,19019,3.7374134,3.84956,55.53363,57.2,0.12060521,-1.6663704,"Buchanan County, IA"
204,19021,3.6972322,3.73515,54.93659,55.500004,0.11194483,-0.5634155,"Buena Vista County, IA"
205,19023,3.7027826,3.77553,55.01906,56.100002,0.11834265,-1.0809441,"Butler County, IA"
206,19025,3.5550747,3.57363,52.82429,53.100002,0.12432121,-0.27571106,"Calhoun County, IA"
207,19027,3.8293824,3.9707,56.900185,59.0,0.13992323,-2.0998154,"Carroll County, IA"
208,19029,3.751069,3.53998,55.736538,52.6,0.1523373,3.1365395,"Cass County, IA"
209,19031,3.9394064,4.26009,58.535015,63.3,0.12955956,-4.764984,"Cedar County, IA"
210,19033,3.396329,3.47941,50.46551,51.7,0.112264834,-1.2344894,"Cerro Gordo County, IA"
211,19035,3.9970932,4.32739,59.392174,64.3,0.11849118,-4.9078293,"Cherokee County, IA"
212,19037,3.565052,3.58036,52.97254,53.2,0.108102344,-0.22745895,"Chickasaw County, IA"
213,19039,2.8084846,3.22367,41.730827,47.9,0.13978344,-6.169174,"Clarke County, IA"
214,19041,3.4278774,3.53998,50.934288,52.6,0.105630875,-1.6657104,"Clay County, IA"
215,19043,3.826139,3.95724,56.85199,58.800003,0.113458216,-1.9480133,"Clayton County, IA"
216,19045,3.937027,3.92359,58.499657,58.3,0.12664671,0.19965744,"Clinton County, IA"
217,19047,3.985631,4.15241,59.22186,61.7,0.14037974,-2.4781418,"Crawford County, IA"
218,19049,3.3496957,3.55344,49.772594,52.800003,0.1481628,-3.0274086,"Dallas County, IA"
219,19051,3.2559547,3.37846,48.379715,50.2,0.14675264,-1.8202858,"Davis County, IA"
220,19053,3.027308,3.2304,44.98229,48.0,0.12911652,-3.0177116,"Decatur County, IA"
221,19055,3.8406925,4.30047,57.06824,63.899998,0.11930071,-6.8317566,"Delaware County, IA"
222,19057,3.687697,4.29374,54.794903,63.8,0.1557153,-9.005096,"Des Moines County, IA"
223,19059,3.2698731,3.35154,48.586525,49.800003,0.105317384,-1.2134781,"Dickinson County, IA"
224,19061,3.9317212,4.1726,58.420822,61.999996,0.11516531,-3.579174,"Dubuque County, IA"
225,19063,3.2963743,3.14291,48.9803,46.7,0.10581993,2.2803001,"Emmet County, IA"
226,19065,3.5960712,3.80245,53.433453,56.5,0.117194235,-3.0665474,"Fayette County, IA"
227,19067,3.4406738,3.35154,51.124428,49.800003,0.110768914,1.3244247,"Floyd County, IA"
228,19069,3.625534,3.93705,53.871235,58.500004,0.11296089,-4.628769,"Franklin County, IA"
229,19071,4.078458,3.40538,60.60116,50.600002,0.17924517,10.001156,"Fremont County, IA"
230,19073,3.5789342,3.73515,53.178814,55.500004,0.13867113,-2.3211899,"Greene County, IA"
231,19075,3.9718347,4.16587,59.01686,61.900005,0.119811185,-2.8831444,"Grundy County, IA"
232,19077,3.4974174,3.4996,51.96757,52.0,0.15141676,-0.03242874,"Guthrie County, IA"
233,19079,3.4072247,3.35827,50.62741,49.899998,0.11730508,0.7274132,"Hamilton County, IA"
234,19081,3.512991,3.58036,52.198975,53.2,0.10450672,-1.0010262,"Hancock County, IA"
235,19083,3.6635466,3.99089,54.436058,59.3,0.12769598,-4.863941,"Hardin County, IA"
236,19085,3.768443,3.53998,55.994698,52.6,0.15851781,3.394699,"Harrison County, IA"
237,19087,3.759676,4.19279,55.86443,62.3,0.15647309,-6.43557,"Henry County, IA"
238,19089,3.5174723,3.61401,52.26556,53.7,0.112534195,-1.4344406,"Howard County, IA"
239,19091,3.3494902,3.39192,49.769543,50.4,0.104609326,-0.63045883,"Humboldt County, IA"
240,19093,4.1005964,4.29374,60.93011,63.8,0.12977125,-2.8698883,"Ida County, IA"
241,19095,3.8520112,3.7688,57.236423,56.0,0.13967727,1.2364235,"Iowa County, IA"
242,19097,3.7279825,3.91013,55.3935,58.100002,0.12993146,-2.706501,"Jackson County, IA"
243,19099,3.8684301,4.08511,57.48039,60.700005,0.13110633,-3.219616,"Jasper County, IA"
244,19101,3.7461023,4.1726,55.66274,61.999996,0.15239206,-6.3372574,"Jefferson County, IA"
245,19103,3.741866,4.03127,55.599792,59.9,0.13607286,-4.300209,"Johnson County, IA"
246,19105,3.8274903,4.04473,56.87207,60.100002,0.12592621,-3.227932,"Jones County, IA"
247,19107,3.8598175,3.88321,57.352417,57.7,0.14003173,-0.34758377,"Keokuk County, IA"
248,19109,3.5329437,3.64766,52.49545,54.2,0.10181618,-1.7045517,"Kossuth County, IA"
249,19111,3.6039476,4.35431,53.550484,64.700005,0.1618525,-11.149521,"Lee County, IA"
250,19113,3.7600298,3.88321,55.869686,57.7,0.12638909,-1.8303146,"Linn County, IA"
251,19115,3.6160936,3.91013,53.73096,58.100002,0.15676475,-4.3690414,"Louisa County, IA"
252,19117,2.9666824,2.79295,44.081463,41.5,0.1470642,2.5814629,"Lucas County, IA"
253,19119,3.781219,4.07838,56.184532,60.600002,0.11004834,-4.41547,"Lyon County, IA"
254,19121,3.1878595,3.42557,47.367897,50.9,0.14280829,-3.5321045,"Madison County, IA"
255,19123,3.7859764,4.01781,56.255222,59.699997,0.14599662,-3.4447746,"Mahaska County, IA"
256,19125,3.417963,3.92359,50.78697,58.3,0.14476678,-7.513031,"Marion County, IA"
257,19127,3.9667916,4.16587,58.941925,61.900005,0.12674716,-2.9580803,"Marshall County, IA"
258,19129,3.7799287,0.0,56.16536,0.0,0.15338847,56.16536,"Mills County, IA"
259,19131,3.5753913,3.74188,53.12617,55.6,0.10992926,-2.4738274,"Mitchell County, IA"
260,19133,3.8481646,3.72169,57.179264,55.3,0.16453445,1.8792648,"Monona County, IA"
261,19135,3.0683236,3.39192,45.591732,50.4,0.15166372,-4.8082695,"Monroe County, IA"
262,19137,3.9118648,3.48614,58.12578,51.8,0.14844081,6.325779,"Montgomery County, IA"
263,19139,3.7743773,4.15241,56.082874,61.7,0.14252384,-5.6171265,"Muscatine County, IA"
264,19141,3.6802664,4.03127,54.684494,59.9,0.10147159,-5.2155075,"O'Brien County, IA"
265,19143,3.4683924,3.84956,51.536293,57.2,0.10270681,-5.6637077,"Osceola County, IA"
266,19145,3.9121828,3.39865,58.130505,50.5,0.15824866,7.6305046,"Page County, IA"
267,19147,3.302216,3.28424,49.067104,48.8,0.10975337,0.2671051,"Palo Alto County, IA"
268,19149,3.933752,4.12549,58.450996,61.300003,0.1292396,-2.8490067,"Plymouth County, IA"
269,19151,3.363079,3.34481,49.97146,49.7,0.10795152,0.27145767,"Pocahontas County, IA"
270,19153,3.3193793,3.59382,49.322132,53.4,0.13400753,-4.0778694,"Polk County, IA"
271,19155,3.933086,0.0,58.441097,0.0,0.15629637,58.441097,"Pottawattamie County, IA"
272,19157,3.8227496,3.91686,56.80163,58.2,0.1326955,-1.3983727,"Poweshiek County, IA"
273,19159,3.075881,3.17656,45.70403,47.2,0.14394855,-1.4959717,"Ringgold County, IA"
274,19161,3.8617773,4.08511,57.381535,60.700005,0.12577626,-3.31847,"Sac County, IA"
275,19163,4.008431,4.28701,59.56064,63.700005,0.13362952,-4.139366,"Scott County, IA"
276,19165,3.864746,3.88994,57.425648,57.8,0.15047953,-0.3743515,"Shelby County, IA"
277,19167,3.932879,4.42834,58.438023,65.8,0.11758617,-7.3619804,"Sioux County, IA"
278,19169,3.4100857,3.55344,50.66992,52.800003,0.122535735,-2.1300812,"Story County, IA"
279,19171,3.9067907,4.04473,58.050385,60.100002,0.124517076,-2.0496178,"Tama County, IA"
280,19173,3.3169699,0.0,49.286327,0.0,0.15382111,49.286327,"Taylor County, IA"
281,19175,3.4357195,3.27078,51.05081,48.600002,0.13655648,2.4508095,"Union County, IA"
282,19177,3.4457688,3.64766,51.20013,54.2,0.15838899,-2.9998703,"Van Buren County, IA"
283,19179,3.6797166,4.05146,54.676323,60.199997,0.14929973,-5.523674,"Wapello County, IA"
284,19181,3.1633878,3.4996,47.004276,52.0,0.14087155,-4.9957237,"Warren County, IA"
285,19183,3.8394928,4.13895,57.050415,61.5,0.14542298,-4.449585,"Washington County, IA"
