,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,4.249061,4.52929,63.136124,67.3,0.1602132,-4.1638794
34,17069,3.2977257,3.40538,49.00038,50.600002,0.2167617,-1.5996208
35,17071,4.1999617,4.48218,62.406563,66.600006,0.14928883,-4.1934433
36,17073,4.4261217,4.58313,65.76704,68.1,0.1321136,-2.332962
37,17075,4.278268,3.89667,63.570103,57.9,0.16859956,5.670101
38,17077,3.5134423,3.35827,52.20568,49.899998,0.1699523,2.3056831
39,17079,4.176179,0.0,62.05318,0.0,0.19101255,62.05318
40,17081,3.537808,3.21021,52.567726,47.7,0.18628761,4.8677254
41,17083,3.964294,0.0,58.904816,0.0,0.17705283,58.904816
42,17085,3.7548785,3.95051,55.793144,58.7,0.14545937,-2.9068565
43,17087,2.9229646,2.94774,43.431866,43.800003,0.2249002,-0.36813736
44,17089,4.18816,4.55621,62.231205,67.700005,0.16255197,-5.4687996
45,17091,4.154367,4.15241,61.72908,61.7,0.17860399,0.029079437
46,17093,4.036275,4.46199,59.97437,66.299995,0.16015531,-6.3256264
47,17095,4.4274464,4.60332,65.78672,68.4,0.13941282,-2.6132812
48,17097,3.050991,3.38519,45.33419,50.3,0.19847234,-4.965809
49,17099,4.4562063,0.0,66.214066,0.0,0.15899718,66.214066
50,17101,3.935148,4.06492,58.47174,60.4,0.20562199,-1.9282608
51,17103,4.3325896,4.54948,64.37726,67.6,0.15037933,-3.2227402
52,17105,4.5505767,4.4418,67.616295,66.0,0.19062938,1.6162949
53,17107,4.5012035,0.0,66.88267,0.0,0.16744617,66.88267
54,17109,4.592074,0.0,68.232895,0.0,0.17243965,68.232895
55,17111,3.764471,0.0,55.935677,0.0,0.14785312,55.935677
56,17113,4.6637,4.53602,69.29718,67.4,0.17800717,1.8971786
57,17115,4.658125,5.00712,69.21434,74.4,0.18967584,-5.1856613
58,17117,4.341392,4.76484,64.50806,70.8,0.15837634,-6.2919464
59,17119,4.1192226,4.1053,61.206875,61.0,0.16965121,0.20687485
60,17121,4.034268,4.04473,59.944546,60.100002,0.18106961,-0.15545654
61,17123,4.466298,0.0,66.36401,0.0,0.16003567,66.36401
62,17125,4.2017717,4.35431,62.43346,64.700005,0.18932468,-2.2665443
63,17127,3.2219625,3.53325,47.87463,52.500004,0.17558764,-4.625374
64,17129,4.5557227,4.46872,67.69276,66.4,0.17828795,1.2927551
65,17131,4.4391713,0.0,65.960945,0.0,0.13822778,65.960945
66,17133,3.7441273,3.78899,55.633392,56.3,0.17160693,-0.6666069
67,17135,4.5007915,0.0,66.87655,0.0,0.16571896,66.87655
68,17137,4.4804044,0.0,66.573616,0.0,0.19127981,66.573616
69,17139,4.6888876,4.87252,69.67143,72.4,0.19047895,-2.728569
70,17141,4.1747603,4.15914,62.0321,61.800003,0.12836963,0.23209763
71,17143,4.424227,4.69081,65.73889,69.700005,0.1510794,-3.961113
72,17145,3.5353975,3.58036,52.53191,53.2,0.16197106,-0.6680908
73,17147,4.724077,5.20229,70.19431,77.3,0.19032374,-7.10569
74,17149,4.0087214,0.0,59.564953,0.0,0.17225794,59.564953
75,17151,3.1575933,0.0,46.918175,0.0,0.21367858,46.918175
76,17153,3.6332672,3.82264,53.98614,56.8,0.17706105,-2.813858
77,17155,4.020543,4.18606,59.740612,62.2,0.15355186,-2.4593887
78,17157,3.7320151,3.72169,55.45342,55.3,0.16090673,0.1534195
79,17159,3.9014583,0.0,57.97115,0.0,0.19146912,57.97115
80,17161,4.1633735,4.34758,61.862904,64.6,0.13025899,-2.7370949
81,17163,4.068707,4.01108,60.456272,59.6,0.16812709,0.85627365
82,17165,3.7599702,3.98416,55.8688,59.2,0.18922873,-3.3311996
83,17167,4.545031,4.85233,67.5339,72.100006,0.17965965,-4.5661087
84,17169,3.9100642,4.25336,58.099022,63.199997,0.16033809,-5.100975
85,17171,3.7772586,4.36777,56.125687,64.9,0.18069671,-8.774315
86,17173,4.4880185,4.52929,66.68675,67.3,0.18795566,-0.61325073
87,17175,4.462106,4.71773,66.30173,70.1,0.15165532,-3.7982712
88,17177,4.1121387,4.34085,61.101616,64.5,0.1326377,-3.398384
89,17179,4.586838,4.76484,68.15509,70.8,0.16711451,-2.6449127
90,17181,3.3666148,2.99485,50.023994,44.5,0.20797102,5.5239944
91,17183,4.381824,4.53602,65.108826,67.4,0.18106614,-2.2911758
92,17185,3.692143,4.09184,54.860966,60.8,0.20156032,-5.9390335
93,17187,4.560492,0.0,67.763626,0.0,0.14147796,67.763626
94,17189,3.9858322,3.95051,59.224846,58.7,0.15505949,0.5248451
95,17191,3.9277685,0.0,58.362087,0.0,0.19096136,58.362087
96,17193,3.870103,4.26682,57.505245,63.4,0.2109224,-5.8947563
97,17195,3.946926,4.5091,58.646748,67.0,0.1444545,-8.353252
98,17197,4.005217,3.93032,59.512886,58.4,0.17509581,1.1128845
99,17199,3.2826586,0.0,48.7765,0.0,0.20789886,48.7765
100,17201,3.876897,3.82937,57.606197,56.9,0.1380388,0.70619583
101,17203,4.644764,4.58313,69.01581,68.1,0.17585748,0.91580963
102,18001,4.2867603,0.0,63.69629,0.0,0.15467912,63.69629
103,18003,4.019724,4.00435,59.72844,59.500004,0.16688935,0.22843552
104,18005,3.8300414,0.0,56.909977,0.0,0.17123032,56.909977
105,18007,4.3450913,4.07165,64.56302,60.5,0.19193763,4.063019
106,18009,4.1856446,4.19952,62.19383,62.4,0.15418155,-0.20617294
107,18011,4.3150434,4.21971,64.11655,62.699997,0.1853795,1.4165497
108,18013,2.887268,3.66112,42.90146,54.4,0.3448653,-11.498543
109,18015,4.415905,0.0,65.615234,0.0,0.18729648,65.615234
110,18017,4.110172,0.0,61.07239,0.0,0.18334296,61.07239
111,18019,3.7840502,3.40538,56.2266,50.600002,0.1952506,5.6265984
112,18021,3.8609595,3.95051,57.369385,58.7,0.20494945,-1.330616
113,18023,4.272023,4.13895,63.477314,61.5,0.17663641,1.977314
114,18025,3.192738,0.0,47.440388,0.0,0.32038394,47.440388
115,18027,4.069794,4.58986,60.472424,68.2,0.22223535,-7.7275734
116,18029,3.2145448,3.19675,47.764412,47.5,0.20148121,0.26441193
117,18031,4.171142,4.14568,61.978336,61.6,0.17016421,0.37833786
118,18033,3.7411518,3.74188,55.58918,55.6,0.17272176,-0.010818481
119,18035,4.2722826,4.09184,63.481167,60.8,0.1521477,2.6811676
120,18037,3.9508586,4.28028,58.70518,63.600002,0.23438141,-4.894821
121,18039,3.838484,3.9034,57.035423,58.0,0.19066498,-0.9645767
122,18041,4.143495,3.9034,61.567535,58.0,0.17157447,3.5675354
123,18043,3.2578125,0.0,48.40732,0.0,0.19213341,48.40732
124,18045,3.9037075,0.0,58.00457,0.0,0.18559909,58.00457
125,18047,3.8502142,3.60055,57.20972,53.5,0.17074096,3.7097206
126,18049,4.1253386,3.78899,61.29775,56.3,0.18339106,4.9977493
127,18051,4.100365,4.35431,60.926674,64.700005,0.23574467,-3.7733307
128,18053,4.2459607,4.17933,63.090057,62.1,0.15460931,0.9900589
129,18055,3.7077398,4.13222,55.092716,61.399998,0.21443145,-6.3072815
130,18057,4.0872564,4.14568,60.731895,61.6,0.18546946,-0.868103
131,18059,3.9764993,3.86975,59.08617,57.5,0.1681704,1.5861702
132,18061,3.704552,3.7015,55.04535,55.0,0.19625859,0.04534912
133,18063,4.2660108,4.18606,63.387978,62.2,0.18782935,1.1879768
134,18065,4.1765127,4.13222,62.05814,61.399998,0.1793837,0.6581421
135,18067,4.4630427,4.46872,66.31564,66.4,0.1645725,-0.084358215
136,18069,4.263799,4.21298,63.355114,62.6,0.16046798,0.7551155
137,18071,3.478949,0.0,51.693153,0.0,0.20444307,51.693153
138,18073,3.843329,3.91686,57.107414,58.2,0.21250345,-1.0925865
139,18075,4.2226157,0.0,62.743176,0.0,0.16032888,62.743176
140,18077,3.4703965,3.35154,51.56607,49.800003,0.2003317,1.7660675
141,18079,3.630762,3.56017,53.948917,52.899998,0.20049915,1.0489197
142,18081,3.6668978,3.9034,54.48585,58.0,0.19133091,-3.5141487
143,18083,3.9680262,4.52256,58.96027,67.200005,0.2092988,-8.239735
144,18085,4.049837,3.82264,60.175888,56.8,0.17192508,3.3758888
145,18087,3.7860396,3.93705,56.25616,58.500004,0.18494092,-2.243843
146,18089,3.955098,0.0,58.768173,0.0,0.20705058,58.768173
147,18091,4.0343084,3.7015,59.94515,55.0,0.1889879,4.9451485
148,18093,3.4505584,3.4996,51.2713,52.0,0.21827734,-0.72869873
149,18095,4.3324776,4.40142,64.375595,65.4,0.15194124,-1.0244064
150,18097,2.9364703,3.1631,43.632545,47.0,0.2012868,-3.3674545
151,18099,3.8317232,3.88994,56.934967,57.8,0.17354178,-0.8650322
152,18101,3.5219066,4.3745,52.33145,65.0,0.2616771,-12.668549
153,18103,4.0858793,0.0,60.711433,0.0,0.17309651,60.711433
154,18105,3.375664,3.29097,50.158455,48.9,0.22923003,1.2584534
155,18107,4.430876,4.3745,65.83768,65.0,0.19015259,0.837677
156,18109,3.9798145,4.038,59.135433,60.000004,0.17891419,-0.8645706
157,18111,4.2578983,3.72169,63.267433,55.3,0.19634487,7.967434
158,18113,3.8589478,3.8361,57.339493,57.000004,0.17358723,0.33948898
159,18115,3.3981001,2.84006,50.49183,42.2,0.22495024,8.291828
160,18117,4.106912,4.38123,61.023956,65.1,0.21906364,-4.076042
161,18119,3.4740734,3.72842,51.620705,55.4,0.2137986,-3.7792969
162,18121,4.2076054,3.96397,62.52014,58.9,0.19757235,3.62014
163,18123,3.411158,0.0,50.685856,0.0,0.23823637,50.685856
164,18125,3.4972935,0.0,51.96573,0.0,0.22156309,51.96573
165,18127,4.1545773,4.07165,61.732204,60.5,0.18698141,1.2322044
166,18129,4.1227975,0.0,61.259995,0.0,0.22438599,61.259995
167,18131,3.7569256,0.0,55.82356,0.0,0.2464541,55.82356
168,18133,4.278049,3.95724,63.56685,58.800003,0.18395567,4.7668457
169,18135,4.3199854,4.18606,64.18998,62.2,0.16240726,1.9899788
170,18137,3.6404052,3.51979,54.0922,52.3,0.17836726,1.792202
171,18139,4.2535644,4.06492,63.203037,60.4,0.16341706,2.8030357
172,18141,3.9729376,3.73515,59.03325,55.500004,0.1754077,3.533245
173,18143,3.0787034,3.30443,45.745964,49.100002,0.19791381,-3.3540382
174,18145,4.084225,3.82264,60.68685,56.8,0.16483288,3.8868523
175,18147,4.0409126,4.038,60.043278,60.000004,0.23038557,0.043273926
176,18149,3.5223851,0.0,52.338562,0.0,0.24067427,52.338562
177,18151,3.455314,3.76207,51.34196,55.9,0.1793975,-4.5580406
178,18153,4.1118207,4.16587,61.09689,61.900005,0.22600104,-0.80311584
179,18155,3.4116478,3.2977,50.693134,49.0,0.24969967,1.6931343
180,18157,4.0296726,3.95724,59.876266,58.800003,0.18748015,1.0762634
181,18159,4.4134517,4.65716,65.57878,69.2,0.15204233,-3.6212158
182,18161,4.241053,4.07838,63.017136,60.600002,0.1711338,2.4171333
183,18163,4.142729,4.93309,61.55615,73.3,0.22096013,-11.7438545
184,18165,4.307999,4.33412,64.01187,64.399994,0.19614589,-0.38812256
185,18167,3.625587,3.93032,53.87202,58.4,0.20399205,-4.527981
186,18169,4.158362,3.74861,61.78844,55.7,0.16671693,6.08844
187,18171,4.3651752,4.26682,64.86144,63.4,0.19640763,1.461441
188,18173,3.8064094,0.0,56.55883,0.0,0.21436898,56.55883
189,18175,3.8400395,0.0,57.058537,0.0,0.19771431,57.058537
190,18177,4.1055818,4.06492,61.00419,60.4,0.17581822,0.604187
191,18179,4.233074,4.4418,62.89858,66.0,0.15892829,-3.1014214
192,18181,4.0701356,0.0,60.477497,0.0,0.21558462,60.477497
193,18183,4.0461426,4.15241,60.12099,61.7,0.1620174,-1.57901
194,19001,3.961771,0.0,58.867325,0.0,0.20399025,58.867325
195,19003,3.6777663,0.0,54.647346,0.0,0.20307796,54.647346
196,19005,3.7275138,4.16587,55.386536,61.900005,0.1677624,-6.5134697
197,19007,3.3123672,3.86975,49.217937,57.5,0.18355735,-8.282063
198,19009,4.3588276,4.52929,64.76713,67.3,0.2012257,-2.532875
199,19011,4.315,4.51583,64.1159,67.1,0.16340315,-2.9841003
200,19013,4.043046,4.04473,60.074978,60.100002,0.1552143,-0.025024414
201,19015,4.0275645,4.33412,59.84494,64.399994,0.21357824,-4.5550537
202,19017,4.0283813,4.1726,59.85708,61.999996,0.16028795,-2.1429176
203,19019,4.18944,4.26682,62.25022,63.4,0.157876,-1.1497803
204,19021,4.0587263,4.29374,60.30797,63.8,0.1717733,-3.492031
205,19023,4.148977,4.09184,61.648987,60.8,0.1811133,0.8489876
206,19025,4.1845737,4.27355,62.177914,63.5,0.18519893,-1.3220863
207,19027,4.3058186,4.39469,63.979473,65.3,0.23649967,-1.3205299
208,19029,4.1748643,4.26009,62.033646,63.3,0.22582076,-1.2663536
209,19031,4.1881227,4.39469,62.23065,65.3,0.134085,-3.0693512
210,19033,4.083247,4.1053,60.67232,61.0,0.15912423,-0.32767868
211,19035,4.417577,0.0,65.64007,0.0,0.17576247,65.64007
212,19037,4.1428676,0.0,61.558212,0.0,0.14403957,61.558212
213,19039,3.1226394,3.88321,46.398804,57.7,0.19915447,-11.301197
214,19041,4.0852785,4.19952,60.702503,62.4,0.16698314,-1.6974983
215,19043,4.1282988,0.0,61.341736,0.0,0.1553718,61.341736
216,19045,4.229106,4.30047,62.839615,63.899998,0.13038324,-1.0603828
217,19047,4.2855535,4.27355,63.67836,63.5,0.23905167,0.17835999
218,19049,4.0614276,4.28028,60.348106,63.600002,0.21668917,-3.251896
219,19051,3.4347968,3.81591,51.0371,56.7,0.16474263,-5.662899
220,19053,3.1286097,3.8361,46.487514,57.000004,0.19025734,-10.512489
221,19055,4.143458,4.46872,61.566982,66.4,0.16506468,-4.8330193
222,19057,4.056759,0.0,60.278736,0.0,0.13887195,60.278736
223,19059,3.6990938,3.7688,54.96425,56.0,0.17175591,-1.0357513
224,19061,4.0399017,4.74465,60.02826,70.5,0.1429864,-10.471741
225,19063,3.65004,4.01108,54.235363,59.6,0.15534368,-5.3646355
226,19065,4.1205115,4.33412,61.226025,64.399994,0.15252803,-3.1739693
227,19067,4.110556,0.0,61.078102,0.0,0.1681192,61.078102
228,19069,4.174952,4.01781,62.03495,59.699997,0.19575755,2.3349533
229,19071,4.106004,4.24663,61.010464,63.100002,0.27542427,-2.0895386
230,19073,4.219208,4.31393,62.69254,64.1,0.22094461,-1.4074593
231,19075,4.4825125,4.47545,66.60494,66.5,0.1544759,0.10494232
232,19077,4.130444,0.0,61.37361,0.0,0.21696976,61.37361
233,19079,4.090413,4.18606,60.778797,62.2,0.1962565,-1.4212036
234,19081,4.276395,4.27355,63.54227,63.5,0.15104252,0.04227066
235,19083,4.1589365,4.3745,61.796978,65.0,0.20824713,-3.203022
236,19085,3.9746265,0.0,59.058346,0.0,0.23748463,59.058346
237,19087,3.8704116,3.92359,57.50983,58.3,0.15916309,-0.79016876
238,19089,4.0150504,4.05819,59.658997,60.3,0.14110968,-0.64100266
239,19091,4.1535316,4.19952,61.716667,62.4,0.17605877,-0.68333435
240,19093,4.2109313,4.41488,62.56956,65.6,0.18811785,-3.0304375
241,19095,4.130435,0.0,61.373478,0.0,0.1580942,61.373478
242,19097,3.9044762,0.0,58.01599,0.0,0.13913651,58.01599
243,19099,4.0502114,4.52929,60.18145,67.3,0.18247253,-7.118553
244,19101,3.6329203,3.62747,53.980984,53.9,0.18738225,0.08098221
245,19103,4.0725617,0.0,60.51355,0.0,0.13629499,60.51355
246,19105,4.1133447,4.34085,61.119534,64.5,0.14733447,-3.3804665
247,19107,4.03797,0.0,59.999557,0.0,0.15001202,59.999557
248,19109,4.1762857,4.06492,62.054768,60.4,0.1551022,1.6547661
249,19111,3.8112087,4.01781,56.630146,59.699997,0.1699164,-3.069851
250,19113,3.8469124,0.0,57.16066,0.0,0.15353338,57.16066
251,19115,4.076987,0.0,60.5793,0.0,0.14234164,60.5793
252,19117,3.212335,3.64093,47.73158,54.1,0.17750616,-6.3684196
253,19119,4.2582107,4.28028,63.272076,63.600002,0.1771607,-0.32792664
254,19121,3.8215175,3.95724,56.78332,58.800003,0.19015343,-2.0166817
255,19123,4.023782,4.1726,59.788734,61.999996,0.16686663,-2.2112617
256,19125,3.7113051,4.07838,55.145695,60.600002,0.17840576,-5.4543076
257,19127,4.1007085,4.51583,60.931774,67.1,0.17031187,-6.1682243
258,19129,3.6851094,0.0,54.756454,0.0,0.25644493,54.756454
259,19131,4.2048407,4.20625,62.47906,62.500004,0.15437312,-0.020942688
260,19133,4.082441,4.15914,60.66034,61.800003,0.33371004,-1.1396637
261,19135,3.4811633,3.99089,51.72605,59.3,0.17799026,-7.573948
262,19137,4.1535864,4.2399,61.71748,63.000004,0.22298951,-1.2825241
263,19139,4.263826,4.21298,63.35551,62.6,0.13608488,0.75551224
264,19141,4.3164315,4.46872,64.13717,66.4,0.16055623,-2.2628326
265,19143,3.9276998,4.23317,58.36107,62.9,0.15690988,-4.538933
266,19145,4.179208,4.21298,62.098186,62.6,0.22467674,-0.501812
267,19147,3.8721046,4.14568,57.53499,61.6,0.16448803,-4.06501
268,19149,3.6213775,0.0,53.80947,0.0,0.19785564,53.80947
269,19151,4.0109763,4.3745,59.59846,65.0,0.16795558,-5.401539
270,19153,3.897897,4.34758,57.918232,64.6,0.19345997,-6.6817665
271,19155,4.073455,4.33412,60.526817,64.399994,0.23369046,-3.8731766
272,19157,4.1687946,0.0,61.94346,0.0,0.16277291,61.94346
273,19159,3.3455462,3.6342,49.71094,54.000004,0.20503806,-4.2890625
274,19161,4.305502,0.0,63.97477,0.0,0.1863115,63.97477
275,19163,4.399253,4.58313,65.3678,68.1,0.13988136,-2.7322006
276,19165,4.4058614,0.0,65.465996,0.0,0.22347292,65.465996
277,19167,4.2792096,4.74465,63.584095,70.5,0.17613214,-6.915905
278,19169,3.9882689,4.28028,59.261055,63.600002,0.19524392,-4.3389473
279,19171,4.2899313,4.46199,63.74341,66.299995,0.15948245,-2.5565872
280,19173,3.7184181,4.12549,55.251385,61.300003,0.20123382,-6.0486183
281,19175,3.9299948,4.16587,58.39517,61.900005,0.19583464,-3.504837
282,19177,3.400311,3.5669,50.52468,53.0,0.17490321,-2.475319
283,19179,3.8754907,3.9707,57.5853,59.0,0.1662486,-1.4146996
284,19181,3.7163467,0.0,55.220608,0.0,0.1818062,55.220608
285,19183,4.154296,0.0,61.728024,0.0,0.15583755,61.728024
286,19185,3.2931027,3.84283,48.93169,57.1,0.18618056,-8.168308
287,19187,4.1292896,4.34758,61.35646,64.6,0.20525278,-3.243538
288,19189,4.124052,4.14568,61.278633,61.6,0.14365712,-0.32136536
289,19191,3.9540265,4.15914,58.75225,61.800003,0.16457058,-3.0477524
290,19193,4.058386,0.0,60.30291,0.0,0.23992485,60.30291
291,19195,3.933927,4.04473,58.453598,60.100002,0.15628682,-1.6464043
292,19197,4.1333227,4.1053,61.416386,61.0,0.16955481,0.41638565
293,20001,2.2512286,0.0,33.45065,0.0,0.19288239,33.45065
294,20003,2.6298664,2.81314,39.076767,41.8,0.16655758,-2.7232323
295,20005,3.5491729,3.61401,52.736595,53.7,0.25332507,-0.9634056
296,20007,1.4956805,1.92478,22.22408,28.6,0.47770834,-6.3759212
297,20009,2.313583,2.53721,34.37716,37.7,0.6183363,-3.3228416
298,20011,2.5963595,2.22763,38.57889,33.1,0.18679103,5.4788933
299,20013,4.239737,4.36104,62.997578,64.8,0.36271635,-1.8024254
300,20015,2.615093,2.41607,38.85725,35.9,0.21649283,2.9572487
301,20017,2.4641829,2.81314,36.614902,41.8,0.20900719,-5.1850967
302,20019,1.9946437,1.26524,29.638094,18.8,0.20174176,10.838095
303,20021,2.2500243,2.16706,33.432755,32.199997,0.19997868,1.2327576
304,20023,2.611969,0.0,38.810833,0.0,0.71192926,38.810833
305,20027,3.546359,0.0,52.694786,0.0,0.48642057,52.694786
306,20029,3.098143,2.67854,46.034817,39.8,0.56969494,6.2348175
307,20031,2.4580226,2.43626,36.52337,36.2,0.18375717,0.32336807
308,20033,1.7889915,0.0,26.58234,0.0,1.0031546,26.58234
309,20035,1.9878457,1.79018,29.537083,26.6,0.20394441,2.9370823
310,20037,2.5719197,2.30166,38.215748,34.2,0.20711082,4.015747
311,20039,1.6392684,0.0,24.357628,0.0,0.76753914,24.357628
312,20041,2.8013756,2.69873,41.625195,40.1,0.23389107,1.5251961
313,20043,4.149914,4.32739,61.66291,64.3,0.26214767,-2.6370926
314,20045,3.0106196,2.42953,44.734318,36.1,0.18098667,8.634319
315,20047,3.1859453,3.76207,47.339455,55.9,1.049692,-8.560547
316,20049,2.3512895,2.26801,34.93744,33.7,0.18538639,1.2374382
317,20051,1.5051899,0.0,22.365377,0.0,0.6137767,22.365377
318,20053,1.9230719,2.30839,28.57462,34.3,0.40173852,-5.72538
319,20055,3.2774825,0.0,48.699593,0.0,0.85991526,48.699593
320,20057,2.556271,0.0,37.983227,0.0,0.69107467,37.983227
321,20059,2.713796,2.48337,40.323864,36.9,0.17603943,3.4238625
322,20061,3.2713141,2.73238,48.607937,40.6,0.33016902,8.007938
323,20063,2.359779,0.0,35.06358,0.0,0.78431743,35.06358
324,20065,2.1115193,0.0,31.374731,0.0,0.82618386,31.374731
325,20067,2.8029864,3.57363,41.649128,53.100002,0.6012278,-11.450874
326,20069,3.4477038,4.01781,51.22888,59.699997,0.88526696,-8.471115
327,20071,1.6880859,0.0,25.083,0.0,0.50549763,25.083
328,20073,2.449704,2.07284,36.39976,30.8,0.1701925,5.599762
329,20075,1.5332475,0.0,22.78228,0.0,0.6365616,22.78228
330,20077,1.6333206,1.6152,24.26925,24.0,0.28470826,0.26925087
331,20079,2.9170132,2.85352,43.343437,42.399998,0.26962292,0.9434395
332,20081,4.0347714,4.21298,59.952026,62.6,0.92718095,-2.647972
333,20083,2.8346198,0.0,42.119164,0.0,0.6557108,42.119164
334,20085,3.2683535,3.0285,48.563946,45.0,0.30651456,3.5639458
335,20087,3.3365388,3.4996,49.5771,52.0,0.2431231,-2.4229012
336,20089,3.1872492,2.77276,47.35883,41.2,0.55884093,6.1588287
337,20091,2.3316145,2.61124,34.64509,38.8,0.18327416,-4.154911
338,20093,2.810727,0.0,41.764145,0.0,0.63554996,41.764145
339,20095,2.1783364,2.38242,32.367554,35.4,0.38216847,-3.0324478
340,20097,3.1724715,3.365,47.13925,50.0,1.0761306,-2.8607483
341,20099,2.0733268,1.64212,30.807234,24.4,0.19757721,6.407234
342,20101,2.8474236,0.0,42.309414,0.0,0.6795093,42.309414
343,20103,2.7644475,2.8266,41.076485,42.0,0.17799601,-0.9235153
344,20105,1.9453633,0.0,28.905844,0.0,0.40986952,28.905844
345,20107,2.460434,2.25455,36.559196,33.5,0.18432415,3.0591965
346,20109,2.654013,0.0,39.435555,0.0,0.8483648,39.435555
347,20111,2.4563744,2.42953,36.49888,36.1,0.20306835,0.39888
348,20113,2.7808905,2.31512,41.32081,34.4,0.25675428,6.920807
349,20115,2.42024,2.57759,35.96196,38.3,0.24191254,-2.3380394
350,20117,3.485003,3.22367,51.783108,47.9,0.45951265,3.8831062
351,20119,3.452312,4.65043,51.297356,69.100006,0.8771808,-17.80265
352,20121,2.9542036,3.10253,43.89604,46.100002,0.1666923,-2.2039604
353,20123,2.6688578,1.95843,39.656136,29.1,0.57888913,10.556135
354,20125,2.2951741,1.87767,34.103626,27.900002,0.19885702,6.2036247
355,20127,2.604147,2.46991,38.694607,36.7,0.24124189,1.994606
356,20131,3.6003716,3.87648,53.49735,57.600002,0.40584722,-4.1026535
357,20133,2.4680805,1.98535,36.672817,29.5,0.19933692,7.172817
358,20135,1.6638911,0.0,24.723494,0.0,0.6898299,24.723494
359,20137,2.1163225,2.24782,31.4461,33.399998,0.8448913,-1.9538975
360,20139,2.8165994,2.65835,41.851402,39.5,0.19340089,2.3514023
361,20141,2.2056649,0.0,32.773624,0.0,0.59098864,32.773624
362,20143,2.557933,0.0,38.007923,0.0,0.37704527,38.007923
363,20145,3.0666738,0.0,45.56722,0.0,0.899081,45.56722
364,20147,2.4726777,2.60451,36.741127,38.7,0.761059,-1.9588737
365,20149,3.442467,2.73911,51.15107,40.7,0.38760453,10.451069
366,20151,2.9603903,3.02177,43.98797,44.9,0.8855697,-0.9120331
367,20153,1.7866082,2.45645,26.546928,36.5,0.71645623,-9.953072
368,20155,2.4186485,0.0,35.938313,0.0,0.37116745,35.938313
369,20157,3.727127,3.67458,55.38079,54.600002,0.5671243,0.7807884
370,20159,2.3845665,2.53048,35.431896,37.6,0.3860104,-2.1681023
371,20161,3.3763332,3.21694,50.1684,47.8,0.38091016,2.3684006
372,20163,1.7259791,2.03919,25.64605,30.300001,0.695353,-4.6539516
373,20165,2.7153845,0.0,40.347466,0.0,0.6179785,40.347466
374,20167,2.0432563,2.25455,30.36042,33.5,0.49522322,-3.1395798
375,20169,2.5055683,2.31512,37.22984,34.4,0.27794454,2.8298378
376,20171,3.5009704,0.0,52.020363,0.0,0.68669754,52.020363
