,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,4.09987,4.48218,60.91932,66.600006,0.20462976,-5.680687
34,17069,3.1684096,3.41884,47.078896,50.8,0.25404552,-3.7211037
35,17071,4.0490136,4.17933,60.16365,62.1,0.20803562,-1.936348
36,17073,4.226261,4.19279,62.797344,62.3,0.17378916,0.49734497
37,17075,4.114439,4.038,61.135796,60.000004,0.1521479,1.1357918
38,17077,3.3470302,3.51306,49.73299,52.2,0.20123391,-2.4670105
39,17079,3.9754815,3.66785,59.07105,54.5,0.16641739,4.5710487
40,17081,3.3323543,3.20348,49.514923,47.600002,0.19111256,1.9149208
41,17083,4.0185394,4.39469,59.71084,65.3,0.17369162,-5.5891647
42,17085,3.8352983,3.97743,56.988087,59.100002,0.17563504,-2.1119156
43,17087,2.924634,3.08234,43.456673,45.8,0.2658749,-2.3433266
44,17089,3.8618908,3.7688,57.38322,56.0,0.15500055,1.3832207
45,17091,3.8519795,3.68804,57.23595,54.8,0.17380215,2.4359512
46,17093,3.4763858,3.86975,51.655064,57.5,0.14652558,-5.8449364
47,17095,4.2230835,4.30047,62.750126,63.899998,0.20563105,-1.1498718
48,17097,3.1391406,3.48614,46.643993,51.8,0.22819576,-5.156006
49,17099,4.1752334,3.99089,62.03913,59.3,0.15553291,2.739132
50,17101,3.8458035,3.89667,57.144184,57.9,0.17111334,-0.7558174
51,17103,4.187584,4.35431,62.222645,64.700005,0.16073193,-2.4773598
52,17105,4.104576,3.7688,60.989246,56.0,0.18048018,4.9892464
53,17107,4.2167244,4.62351,62.65564,68.7,0.18468894,-6.0443573
54,17109,4.3543396,4.38123,64.70044,65.1,0.2130644,-0.39955902
55,17111,3.8139956,3.53325,56.671555,52.500004,0.15131696,4.1715508
56,17113,4.2973704,4.30047,63.853943,63.899998,0.18254182,-0.04605484
57,17115,4.4150085,4.45526,65.60191,66.2,0.18545948,-0.5980835
58,17117,4.2786403,4.53602,63.575638,67.4,0.17362106,-3.8243637
59,17119,3.9845884,3.93705,59.206367,58.500004,0.18612295,0.7063637
60,17121,3.8522189,3.69477,57.23951,54.9,0.18236685,2.339508
61,17123,4.224448,4.24663,62.770405,63.100002,0.17931044,-0.32959747
62,17125,3.761391,4.11876,55.88991,61.2,0.2399213,-5.310089
63,17127,3.360089,3.47268,49.92703,51.600002,0.21973485,-1.6729736
64,17129,4.299925,4.52929,63.8919,67.3,0.21107458,-3.408104
65,17131,4.231569,3.99762,62.87621,59.4,0.19852339,3.4762077
66,17133,3.6091878,3.74861,53.62835,55.7,0.20007224,-2.0716515
67,17135,4.2909346,4.25336,63.758316,63.199997,0.1705705,0.5583191
68,17137,4.3846235,4.23317,65.15042,62.9,0.20860426,2.2504196
69,17139,4.3913426,4.3745,65.25026,65.0,0.18163338,0.2502594
70,17141,4.1414804,4.16587,61.5376,61.900005,0.14848845,-0.36240387
71,17143,4.1310263,4.38796,61.382263,65.2,0.21976045,-3.8177338
72,17145,3.505052,3.24386,52.081013,48.2,0.18228397,3.881012
73,17147,4.3879833,4.82541,65.20035,71.7,0.16509277,-6.499649
74,17149,3.9152508,4.17933,58.17609,62.1,0.18166848,-3.9239082
75,17151,3.2619395,3.57363,48.468643,53.100002,0.25234827,-4.631359
76,17153,3.571948,3.68804,53.07501,54.8,0.20808385,-1.7249908
77,17155,3.8024957,4.15914,56.50068,61.800003,0.1511753,-5.299324
78,17157,3.5324252,3.59382,52.487743,53.4,0.1742911,-0.91225815
79,17159,3.7266898,3.6342,55.37429,54.000004,0.19113155,1.3742867
80,17161,3.9363925,4.12549,58.49023,61.300003,0.18251485,-2.8097725
81,17163,3.8392763,3.54671,57.047195,52.7,0.18809423,4.3471947
82,17165,3.5625236,3.9707,52.93497,59.0,0.21998101,-6.065029
83,17167,4.413803,4.63024,65.584,68.8,0.19749963,-3.2160034
84,17169,3.8318064,3.91013,56.936203,58.100002,0.1924849,-1.1637993
85,17171,3.6932063,4.38123,54.876766,65.1,0.18114826,-10.223232
86,17173,4.231706,4.06492,62.87825,60.4,0.17125939,2.4782486
87,17175,4.1720457,4.2399,61.991764,63.000004,0.18281224,-1.0082397
88,17177,4.248247,4.31393,63.12403,64.1,0.15975215,-0.9759674
89,17179,4.189483,4.29374,62.250866,63.8,0.19371371,-1.5491333
90,17181,3.1860409,3.37846,47.340874,50.2,0.2381826,-2.859127
91,17183,4.182704,4.15914,62.150135,61.800003,0.15219438,0.350132
92,17185,3.8181047,3.66785,56.732613,54.5,0.18010776,2.2326126
93,17187,4.367038,4.48218,64.88912,66.600006,0.20554154,-1.7108841
94,17189,3.6918013,3.48614,54.85589,51.8,0.18072404,3.0558891
95,17191,3.747823,3.4996,55.688305,52.0,0.19492164,3.688305
96,17193,3.8957212,3.7015,57.885902,55.0,0.19036943,2.8859024
97,17195,3.9651182,0.0,58.91706,0.0,0.16694564,58.91706
98,17197,3.6712437,3.66785,54.550426,54.5,0.1683958,0.050426483
99,17199,3.2986326,3.55344,49.01386,52.800003,0.21776886,-3.7861443
100,17201,3.9289978,3.81591,58.380352,56.7,0.16187578,1.6803513
101,17203,4.0463657,4.26009,60.124306,63.3,0.1728951,-3.1756935
102,18001,4.098217,3.87648,60.894756,57.600002,0.14521463,3.294754
103,18003,3.9261835,3.62074,58.338535,53.8,0.1527351,4.538536
104,18005,3.9407842,4.03127,58.55549,59.9,0.15411815,-1.3445129
105,18007,4.3400836,4.31393,64.48861,64.1,0.16343674,0.38861084
106,18009,4.086071,0.0,60.71428,0.0,0.13944487,60.71428
107,18011,4.223983,4.3745,62.76349,65.0,0.13881701,-2.2365112
108,18013,3.1504521,0.0,46.81207,0.0,0.28786,46.81207
109,18015,4.3706236,4.56967,64.9424,67.9,0.151299,-2.9576035
110,18017,3.9077623,3.99762,58.06482,59.4,0.14801504,-1.3351822
111,18019,3.7263892,3.66112,55.369823,54.4,0.2097249,0.96982193
112,18021,3.8072195,3.79572,56.57087,56.4,0.1596633,0.17086792
113,18023,4.2303476,4.53602,62.858063,67.4,0.13263744,-4.541939
114,18025,3.246807,3.59382,48.24379,53.4,0.29474378,-5.156212
115,18027,4.0702267,4.09857,60.47885,60.899998,0.18235011,-0.4211464
116,18029,3.5293636,3.45922,52.442253,51.399998,0.20357889,1.0422554
117,18031,4.3180885,4.60332,64.16179,68.4,0.14631824,-4.2382126
118,18033,3.5356438,3.06888,52.53557,45.600002,0.15055661,6.935566
119,18035,4.1343365,3.99089,61.43145,59.3,0.13931935,2.1314507
120,18037,4.0567546,4.15241,60.27867,61.7,0.19342577,-1.4213295
121,18039,3.8899267,3.74861,57.7998,55.7,0.15664661,2.0998
122,18041,4.1463614,4.07838,61.610126,60.600002,0.15093243,1.0101242
123,18043,3.32233,3.68804,49.365974,54.8,0.26517403,-5.434025
124,18045,3.8098543,4.33412,56.61002,64.399994,0.1403721,-7.789974
125,18047,3.9959037,3.80245,59.3745,56.5,0.16359848,2.8745003
126,18049,3.8937232,3.65439,57.856216,54.300003,0.1468604,3.5562134
127,18051,4.2134047,4.17933,62.60631,62.1,0.1874348,0.5063133
128,18053,3.939097,4.03127,58.530415,59.9,0.14660445,-1.369587
129,18055,3.651825,3.71496,54.261887,55.2,0.17559743,-0.93811417
130,18057,4.0750294,4.38796,60.550213,65.2,0.16839252,-4.649784
131,18059,4.001079,3.99089,59.451397,59.3,0.15743582,0.1513977
132,18061,3.6707299,3.99089,54.542793,59.3,0.20894048,-4.757206
133,18063,4.0018578,4.33412,59.462967,64.399994,0.14957507,-4.937027
134,18065,4.1727295,4.13895,62.001926,61.5,0.15071094,0.5019264
135,18067,4.3485756,4.4418,64.61479,66.0,0.1559984,-1.3852081
136,18069,4.063323,3.89667,60.37627,57.9,0.14730158,2.4762688
137,18071,3.7844076,3.96397,56.23191,58.9,0.16737388,-2.6680908
138,18073,3.7002976,3.70823,54.982136,55.100002,0.15134074,-0.117866516
139,18075,4.06491,3.74861,60.399853,55.7,0.14878468,4.699852
140,18077,3.5015924,3.38519,52.029606,50.3,0.20229264,1.7296066
141,18079,3.828294,3.88321,56.884014,57.7,0.17017104,-0.81598663
142,18081,3.8049953,4.09857,56.53782,60.899998,0.16888241,-4.362179
143,18083,3.9290705,4.20625,58.381435,62.500004,0.1727452,-4.1185684
144,18085,3.9815311,3.50633,59.16094,52.100002,0.14539106,7.060936
145,18087,3.871709,3.54671,57.52911,52.7,0.15052879,4.829109
146,18089,3.7910535,3.4996,56.33066,52.0,0.19751881,4.330662
147,18091,3.6803071,3.34481,54.6851,49.7,0.15201035,4.9851
148,18093,3.5814807,3.68131,53.216652,54.7,0.20859425,-1.4833488
149,18095,4.178423,4.34085,62.08652,64.5,0.14595777,-2.4134789
150,18097,3.431667,0.0,50.990597,0.0,0.25223798,50.990597
151,18099,3.7339547,3.365,55.48224,50.0,0.14093256,5.482239
152,18101,3.443579,4.07838,51.16759,60.600002,0.23062754,-9.432411
153,18103,3.9505475,3.66785,58.700558,54.5,0.15229554,4.2005577
154,18105,3.3297715,3.45249,49.476547,51.300003,0.25102898,-1.8234558
155,18107,4.253316,4.2399,63.199345,63.000004,0.14197303,0.19934082
156,18109,3.7594216,4.12549,55.86065,61.300003,0.15372486,-5.439354
157,18111,4.082159,4.09184,60.656155,60.8,0.15820856,-0.1438446
158,18113,3.8883312,3.51306,57.776096,52.2,0.14850914,5.5760956
159,18115,3.7289226,3.54671,55.407467,52.7,0.2096124,2.7074661
160,18117,4.239296,4.36777,62.991024,64.9,0.18021607,-1.9089775
161,18119,3.3317966,3.6342,49.506638,54.000004,0.19687568,-4.4933662
162,18121,3.953048,4.15241,58.737713,61.7,0.15553647,-2.962288
163,18123,3.396072,3.8361,50.461693,57.000004,0.27004522,-6.538311
164,18125,3.4161642,3.81591,50.760242,56.7,0.19804034,-5.9397583
165,18127,3.770617,3.39865,56.027,50.5,0.16266544,5.5270004
166,18129,4.1743546,4.47545,62.02607,66.5,0.18858628,-4.4739304
167,18131,3.656545,3.35827,54.33202,49.899998,0.17651342,4.432022
168,18133,3.9871223,4.1053,59.24402,61.0,0.14451906,-1.7559814
169,18135,4.2601604,4.20625,63.30105,62.500004,0.14262886,0.80104446
170,18137,3.8394134,3.62747,57.049232,53.9,0.17216754,3.149231
171,18139,4.330702,4.25336,64.34921,63.199997,0.14647804,1.1492157
172,18141,3.8442945,3.39192,57.12176,50.4,0.1438514,6.72176
173,18143,3.4290812,0.0,50.95217,0.0,0.20848523,50.95217
174,18145,4.258532,4.15914,63.27685,61.800003,0.14090253,1.4768486
175,18147,4.0250134,3.93705,59.807037,58.500004,0.18144977,1.3070335
176,18149,3.3310943,3.15637,49.4962,46.899998,0.15544927,2.5962029
177,18151,3.4699843,3.00831,51.559944,44.7,0.15215786,6.8599434
178,18153,3.970383,3.74188,58.99529,55.6,0.17167236,3.3952904
179,18155,3.5180979,3.86302,52.274857,57.4,0.24157321,-5.125145
180,18157,4.0464706,4.48218,60.125866,66.600006,0.14220054,-6.47414
181,18159,4.343137,4.69754,64.53398,69.799995,0.14412639,-5.266014
182,18161,4.3296127,4.40815,64.33303,65.5,0.15246998,-1.1669693
183,18163,4.1645117,4.67062,61.879818,69.4,0.16995358,-7.5201836
184,18165,4.0443525,3.84283,60.09439,57.1,0.1520616,2.9943924
185,18167,3.6298707,3.40538,53.935673,50.600002,0.16935971,3.3356705
186,18169,4.0515966,3.46595,60.20203,51.5,0.14830802,8.70203
187,18171,4.3312674,4.54275,64.35761,67.5,0.1628736,-3.1423874
188,18173,4.022456,3.99762,59.76904,59.4,0.19257352,0.36903763
189,18175,3.9469893,3.81591,58.647686,56.7,0.18166083,1.9476852
190,18177,4.162279,4.15241,61.846645,61.7,0.1489362,0.14664459
191,18179,4.085147,3.95051,60.70055,58.7,0.13829596,2.0005493
192,18181,3.9992993,3.99089,59.424953,59.3,0.17766844,0.12495422
193,18183,3.9909663,3.45249,59.301136,51.300003,0.15077367,8.001133
194,19001,3.618058,3.23713,53.760147,48.1,0.25461087,5.6601486
195,19003,3.7444484,0.0,55.638165,0.0,0.20284984,55.638165
196,19005,3.8309333,3.95724,56.92323,58.800003,0.15913868,-1.8767738
197,19007,3.1764536,2.63143,47.198418,39.1,0.21784414,8.098419
198,19009,3.7208562,3.25059,55.287613,48.300003,0.34086937,6.98761
199,19011,3.9653008,3.81591,58.919773,56.7,0.1961903,2.2197723
200,19013,3.8760645,3.64766,57.593826,54.2,0.1701685,3.3938255
201,19015,3.793747,3.42557,56.37068,50.9,0.25910807,5.47068
202,19017,4.0016203,0.0,59.459442,0.0,0.17746037,59.459442
203,19019,3.8633282,3.81591,57.40458,56.7,0.16469054,0.7045784
204,19021,4.0316687,0.0,59.905926,0.0,0.24019693,59.905926
205,19023,3.9937527,3.64766,59.342537,54.2,0.20387588,5.142536
206,19025,3.579062,3.21021,53.180714,47.7,0.2893559,5.480713
207,19027,3.9114525,3.68804,58.11965,54.8,0.33174098,3.3196526
208,19029,3.7543552,3.31789,55.785366,49.3,0.29350442,6.485367
209,19031,3.9950733,3.79572,59.36216,56.4,0.1711813,2.9621582
210,19033,4.163142,4.02454,61.85947,59.8,0.17295231,2.0594711
211,19035,4.313457,3.84956,64.09297,57.2,0.24708317,6.892971
212,19037,4.021842,3.76207,59.75991,55.9,0.15677997,3.859909
213,19039,3.0456586,3.08907,45.25496,45.9,0.20434555,-0.6450424
214,19041,3.8095324,3.38519,56.605236,50.3,0.19374429,6.305237
215,19043,4.119397,4.04473,61.20947,60.100002,0.16699918,1.1094666
216,19045,4.1510954,3.8361,61.680466,57.000004,0.1634416,4.680462
217,19047,4.230044,3.64766,62.85355,54.2,0.32982013,8.653549
218,19049,3.540201,3.16983,52.603283,47.100002,0.26744238,5.5032806
219,19051,3.3400447,2.8266,49.629192,42.0,0.23055206,7.6291924
220,19053,3.2539816,3.19002,48.350395,47.4,0.18679151,0.9503937
221,19055,3.90976,4.11203,58.0945,61.100002,0.14965688,-3.0055008
222,19057,4.1159935,4.08511,61.158894,60.700005,0.23372205,0.458889
223,19059,3.8543584,3.73515,57.2713,55.500004,0.15147123,1.7712975
224,19061,4.1308336,0.0,61.379402,0.0,0.16360815,61.379402
225,19063,3.8788087,3.7688,57.6346,56.0,0.13207294,1.6346016
226,19065,3.9504178,3.76207,58.69863,55.9,0.15320942,2.7986298
227,19067,4.030487,3.6342,59.888367,54.000004,0.17067447,5.888363
228,19069,3.9650323,3.72842,58.915787,55.4,0.20029405,3.5157852
229,19071,3.8638349,3.68804,57.41211,54.8,0.24326509,2.6121101
230,19073,3.5798886,3.2977,53.192997,49.0,0.26150674,4.192997
231,19075,4.2711287,4.09857,63.464024,60.899998,0.19211309,2.5640259
232,19077,3.3357995,3.06215,49.566113,45.5,0.29248396,4.0661125
233,19079,3.730682,3.46595,55.43361,51.5,0.24953449,3.933609
234,19081,4.32277,4.038,64.23135,60.000004,0.15635365,4.23135
235,19083,3.8906627,3.55344,57.810738,52.800003,0.25953817,5.0107346
236,19085,3.8072538,3.50633,56.57138,52.100002,0.33369774,4.4713783
237,19087,4.0209618,3.69477,59.746834,54.9,0.24685676,4.8468323
238,19089,4.070677,3.66785,60.48554,54.5,0.141639,5.9855385
239,19091,4.146638,3.82937,61.614235,56.9,0.21045935,4.7142334
240,19093,4.049822,3.73515,60.17566,55.500004,0.27035215,4.6756554
241,19095,3.828029,3.35154,56.880074,49.800003,0.22770973,7.0800705
242,19097,3.756508,3.68131,55.817356,54.7,0.17749381,1.1173553
243,19099,4.0274916,0.0,59.843857,0.0,0.23716502,59.843857
244,19101,3.7587378,3.62074,55.850487,53.8,0.22555074,2.0504875
245,19103,3.8608773,3.48614,57.368164,51.8,0.21729746,5.568165
246,19105,3.938625,3.6342,58.523403,54.000004,0.16174915,4.5233994
247,19107,3.8606832,3.47268,57.36528,51.600002,0.24623331,5.765278
248,19109,4.2398195,4.05146,62.998806,60.199997,0.17150657,2.798809
249,19111,3.9421835,3.50633,58.57628,52.100002,0.22681013,6.4762764
250,19113,3.8349123,0.0,56.982353,0.0,0.1752734,56.982353
251,19115,4.0850334,3.58709,60.698864,53.3,0.22984678,7.3988647
252,19117,3.2262535,2.94774,47.93839,43.800003,0.21130598,4.138386
253,19119,4.3461037,4.09184,64.578064,60.8,0.2213563,3.7780647
254,19121,3.7717233,3.45922,56.043438,51.399998,0.2433546,4.6434402
255,19123,4.0243006,0.0,59.796444,0.0,0.25627172,59.796444
256,19125,3.8729713,0.0,57.547867,0.0,0.257523,57.547867
257,19127,4.146844,0.0,61.617294,0.0,0.22709505,61.617294
258,19129,3.4001477,3.31789,50.522255,49.3,0.2327027,1.2222557
259,19131,4.238096,3.99762,62.973198,59.4,0.15117568,3.5731964
260,19133,4.094826,3.7688,60.84437,56.0,0.38119346,4.844372
261,19135,3.5231435,3.05542,52.34983,45.399998,0.2321702,6.949833
262,19137,3.9506536,3.31116,58.702133,49.2,0.26133654,9.502132
263,19139,4.075408,3.74188,60.55584,55.6,0.21236722,4.955841
264,19141,4.2904844,4.1726,63.751625,61.999996,0.18823344,1.7516289
265,19143,3.956617,0.0,58.790745,0.0,0.1596891,58.790745
266,19145,4.058922,3.52652,60.310875,52.4,0.23685047,7.9108734
267,19147,4.0039735,0.0,59.494408,0.0,0.19641465,59.494408
268,19149,4.0979085,0.0,60.89017,0.0,0.25653622,60.89017
269,19151,3.832657,3.67458,56.948845,54.600002,0.22342482,2.3488426
270,19153,3.7616677,3.37846,55.894024,50.2,0.2526109,5.694023
271,19155,3.72802,3.2304,55.39406,48.0,0.31648886,7.394058
272,19157,3.8774133,3.68804,57.61387,54.8,0.23222218,2.8138695
273,19159,3.3670435,3.40538,50.030365,50.600002,0.18928377,-0.5696373
274,19161,3.93957,3.16983,58.537445,47.100002,0.30689573,11.437443
275,19163,4.239258,4.1053,62.99046,61.0,0.18800513,1.9904594
276,19165,4.040807,3.55344,60.041706,52.800003,0.32516703,7.241703
277,19167,4.316178,0.0,64.1334,0.0,0.2521343,64.1334
278,19169,3.7333274,3.51306,55.47292,52.2,0.23352572,3.2729187
279,19171,3.9864929,3.78226,59.234665,56.2,0.20806053,3.0346642
280,19173,3.5193598,3.1631,52.29361,47.0,0.19404699,5.2936096
281,19175,3.8144906,3.50633,56.67891,52.100002,0.21406598,4.578907
282,19177,3.5378225,2.97466,52.567944,44.2,0.22100058,8.367943
283,19179,3.7888157,3.4996,56.297413,52.0,0.22859538,4.297413
284,19181,3.7223325,3.33135,55.309547,49.5,0.23277166,5.8095474
285,19183,4.0074425,3.58036,59.54595,53.2,0.23723578,6.345951
286,19185,3.4760988,3.00158,51.6508,44.600002,0.2023213,7.0507965
287,19187,3.6845803,3.39192,54.748592,50.4,0.25433812,4.348591
288,19189,4.2895803,4.09184,63.738194,60.8,0.12201374,2.9381943
289,19191,4.023073,3.60728,59.778206,53.600002,0.15341102,6.1782036
290,19193,4.186423,3.80918,62.20539,56.600002,0.31631097,5.6053886
291,19195,4.14433,3.91686,61.57994,58.2,0.13050418,3.37994
292,19197,3.89028,3.76207,57.805054,55.9,0.19800517,1.9050522
293,20001,1.7985802,2.2209,26.724817,33.0,0.21212107,-6.2751827
294,20003,2.7385888,2.51702,40.692257,37.4,0.203573,3.2922554
295,20005,3.7949736,3.32462,56.38891,49.4,0.29634073,6.988907
296,20007,2.2706466,0.0,33.739178,0.0,0.71300894,33.739178
297,20009,2.976593,2.90736,44.22872,43.2,0.6168515,1.0287209
298,20011,2.2735577,2.3555,33.782433,35.0,0.20849475,-1.2175674
299,20013,4.1646404,3.84956,61.88173,57.2,0.2980457,4.6817284
300,20015,2.7157688,2.30839,40.353176,34.3,0.41067907,6.053177
301,20017,2.6507537,2.67181,39.387127,39.7,0.2444724,-0.31287384
302,20019,2.0962696,0.0,31.148138,0.0,0.2477786,31.148138
303,20021,2.176777,2.66508,32.344383,39.600002,0.20795086,-7.255619
304,20023,3.1319175,4.17933,46.536663,62.1,0.40292272,-15.563335
305,20025,2.9482594,0.0,43.807716,0.0,0.501409,43.807716
306,20027,3.7464936,3.49287,55.668552,51.9,0.4609772,3.7685509
307,20029,3.4384232,3.00831,51.090984,44.7,0.5427742,6.3909836
308,20031,2.4206417,2.57086,35.96793,38.2,0.21974777,-2.232071
309,20033,2.523376,0.0,37.494442,0.0,0.9469378,37.494442
310,20035,2.5816336,2.51702,38.360085,37.4,0.37046015,0.960083
311,20037,1.9049007,2.18052,28.304617,32.4,0.21238776,-4.0953846
312,20039,2.5358467,0.0,37.679745,0.0,0.5185193,37.679745
313,20041,3.3186927,2.75257,49.311928,40.899998,0.43292007,8.41193
314,20043,3.9908843,3.92359,59.299915,58.3,0.24557863,0.9999161
315,20045,3.0999417,2.92082,46.061543,43.4,0.21948867,2.661541
316,20047,3.280644,4.30047,48.746567,63.899998,0.6154614,-15.153431
317,20049,2.17854,0.0,32.37058,0.0,0.25798362,32.37058
318,20051,2.369756,0.0,35.211826,0.0,0.51909107,35.211826
319,20053,2.4988427,2.77949,37.129906,41.3,0.53194433,-4.1700935
320,20055,3.7744746,0.0,56.08432,0.0,0.5019944,56.08432
321,20057,2.8290877,4.14568,42.036964,61.6,0.5620599,-19.563034
322,20059,2.766624,2.69873,41.108826,40.1,0.19301967,1.0088272
323,20061,3.6894073,3.37846,54.820316,50.2,0.41726482,4.6203156
324,20063,3.293066,0.0,48.931145,0.0,0.53844327,48.931145
325,20065,2.9150066,0.0,43.31362,0.0,0.65901655,43.31362
326,20067,3.0070152,0.0,44.680763,0.0,0.31620073,44.680763
327,20069,3.8379476,0.0,57.027454,0.0,0.5829314,57.027454
328,20073,2.4146276,2.1536,35.878567,32.0,0.24367726,3.8785667
329,20077,2.433804,2.18052,36.16351,32.4,0.49483925,3.7635078
330,20079,2.7650414,2.38915,41.08531,35.5,0.6151856,5.585312
331,20081,4.148285,4.29374,61.638706,63.8,0.4987346,-2.161293
332,20083,2.97982,0.0,44.276672,0.0,0.5331316,44.276672
333,20085,3.4152858,3.16983,50.74719,47.100002,0.30639884,3.6471863
334,20087,3.4793355,3.10926,51.698895,46.2,0.29557496,5.4988937
335,20089,3.7191873,3.1631,55.262814,47.0,0.56828797,8.262814
336,20091,2.5631812,0.0,38.085903,0.0,0.20680995,38.085903
337,20093,2.980412,0.0,44.28547,0.0,0.38450283,44.28547
338,20095,2.6638346,2.32185,39.581493,34.5,0.7125015,5.0814934
339,20097,3.2992811,3.58709,49.023495,53.3,0.75486636,-4.2765045
340,20099,2.06606,2.46991,30.699259,36.7,0.22062568,-6.000742
341,20101,2.5935092,0.0,38.53654,0.0,0.57229644,38.53654
342,20103,2.7968907,3.18329,41.558556,47.3,0.19828635,-5.7414436
343,20105,2.6184916,2.84006,38.907753,42.2,0.4768176,-3.2922478
344,20107,2.4966075,2.692,37.096695,40.0,0.20017438,-2.903305
345,20109,2.0377796,0.0,30.279043,0.0,0.5775237,30.279043
346,20111,2.614773,2.41607,38.852497,35.9,0.22871664,2.9524956
347,20113,2.770999,2.03246,41.173832,30.2,0.61063105,10.973831
348,20115,2.5723605,1.99881,38.222298,29.7,0.46057203,8.522297
349,20117,3.63791,2.87371,54.055126,42.7,0.45634222,11.355125
350,20119,3.8177567,4.91963,56.72744,73.1,0.56687224,-16.372559
351,20121,2.962289,3.29097,44.016182,48.9,0.20009726,-4.8838196
352,20123,3.4666903,2.9612,51.511,44.0,0.4980972,7.5110016
353,20125,2.4768043,2.73911,36.80244,40.7,0.22633517,-3.8975601
354,20127,2.9892116,2.70546,44.41622,40.2,0.3244033,4.216221
355,20129,3.4376502,0.0,51.0795,0.0,0.41990146,51.0795
356,20131,3.5702047,3.07561,53.049107,45.7,0.37286532,7.349106
357,20133,2.1306148,2.11322,31.658466,31.4,0.22280979,0.25846672
358,20135,2.544138,0.0,37.80294,0.0,0.45179665,37.80294
359,20137,2.389844,2.18725,35.51031,32.5,0.5923551,3.0103111
360,20139,2.7703118,2.52375,41.163624,37.5,0.2438629,3.6636238
361,20141,3.0080187,2.59105,44.69567,38.5,0.6114108,6.195671
362,20143,3.1336448,2.95447,46.562332,43.899998,0.56120104,2.6623344
363,20145,3.4046044,3.81591,50.588478,56.7,0.6430267,-6.1115227
364,20147,2.9029703,1.84402,43.134773,27.4,0.67597264,15.734774
365,20149,3.602198,3.08234,53.524487,45.8,0.40632573,7.7244873
366,20151,3.2649348,3.68131,48.513145,54.7,0.9906746,-6.1868553
367,20153,2.616598,0.0,38.879612,0.0,0.4901394,38.879612
368,20155,2.7348607,2.5574,40.63686,38.0,0.67968535,2.63686
369,20157,3.869782,3.39865,57.500477,50.5,0.50916797,7.000477
370,20159,2.8371682,2.40261,42.157032,35.7,0.58402115,6.4570312
371,20161,3.2730863,3.25732,48.63427,48.399998,0.43698454,0.234272
372,20163,2.4286637,1.99881,36.087128,29.7,0.6517747,6.387127
373,20165,3.307372,0.0,49.143715,0.0,0.5027339,49.143715
374,20167,2.915442,2.81987,43.32009,41.9,0.5889904,1.4200897
375,20169,2.9461093,2.65162,43.77577,39.399998,0.5503531,4.3757706
